"fold_ids","pred_cor","rss","tss","r2","dv","iv","shuffle_95","shuffle_mean"
2,-0.0828454301837207,65.1093172010909,62.7657902277735,-0.0373376478622018,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
3,-0.00981693167331244,37.0244298286138,35.1706454407122,-0.0527082845558393,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
4,-0.0770494042419401,56.2436614382953,55.9804136703706,-0.0047024977249146,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
5,-0.00990612681055462,36.9009009599758,36.7099676938825,-0.00520112868759437,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
6,0.0645399365402724,35.0976801325895,33.9132283984187,-0.0349259504360826,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
7,-0.136578182580903,45.9805054788076,45.9352625581292,-0.000984927878034503,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
8,0.284875227781286,95.5447648780115,92.5571068655512,-0.0322790773570758,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
9,0.0667050730116654,44.4441719945795,44.4410928519709,-0.0000692859336048901,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
10,0.0406850456246849,54.4913833995839,53.7064713449834,-0.0146148505933037,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
1,0.0519204344193116,60.7095721408244,57.2242779093584,-0.0609058665097806,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
2,0.128147927293508,58.1045368198253,58.0912996664542,-0.000227868087770977,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
3,-0.209844873563293,47.9223102326964,47.6156514510368,-0.00644029373356148,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
4,0.263411863799338,53.7524152258138,52.7781592726087,-0.0184594530508904,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
5,0.120661863943528,46.4611336846,46.257207042045,-0.00440853773055694,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
6,0.387225407989414,43.3880385294836,42.765263045269,-0.0145626482773014,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
7,-0.011603317688459,39.0194393662791,38.8731476875458,-0.00376330931338864,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
8,-0.0677016361230928,49.6708527515441,49.4826944040659,-0.00380250812418881,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
9,-0.0537382360863253,40.0454624084467,39.9445390573675,-0.00252658694932673,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
10,0.191129180327087,78.1122828593464,76.4659225886692,-0.021530640250474,"Obesity","res_clean_test_data_ez_522",0.0592625707762418,-0.0056771359150507
1,-0.147921116139016,56.6192787609718,55.919045820801,-0.0125222619573075,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
2,0.0316889758314874,53.0031396831134,48.9848362356653,-0.0820315786729606,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
3,0.0762663750994729,52.5309185053145,52.461602955535,-0.0013212625210528,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
4,0.126121138933051,51.6927836900675,51.5837321940757,-0.00211406758203458,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
5,0.00945989093696578,49.951781825845,48.5332844002066,-0.0292273115897415,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
6,0.0914839075249945,53.6405391660624,51.0326255973595,-0.0511028687663253,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
7,-0.0388786869001741,50.4612315027688,49.6520146402433,-0.0162977649223033,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
8,-0.219708503240745,53.9947256836452,48.2647379826354,-0.118719958721651,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
9,0.19379874399968,50.2132621819343,49.6339661832455,-0.0116713622391187,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
10,-0.0202471324789558,43.2959222151567,43.2574676403051,-0.00088896962650109,"Lifetime_Smoking","res_clean_test_data_ez_522",0.0574185891562805,-0.00127568203264645
1,0.111729221205395,58.0987816840082,56.1496370696294,-0.0347133964901996,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
2,0.115004855610846,20.5126594840834,20.0622380079177,-0.0224512078855814,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
3,0.0845080043121747,66.1013199769771,62.7820971145111,-0.0528689389972425,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
4,-0.00604240828915494,56.203905119883,49.9421516720216,-0.125380129574379,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
5,0.146224429218234,62.6330768715821,62.6043205977815,-0.000459333693361152,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
6,-0.0706954217933164,26.3641488398542,24.3477977454011,-0.0828145163491827,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
7,0.0451017222137448,74.6101349176189,74.2885742657439,-0.0043285344355195,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
8,0.166265637850054,34.7420604071479,34.1154923603933,-0.0183660854176042,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
9,-0.196092584857768,60.3269897296126,58.9416529683874,-0.0235035274963906,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
10,0.0392584680034811,62.1670036281186,62.0307971340454,-0.00219578822723987,"Unsafe_Drinking","res_clean_test_data_ez_522",0.0731192177111731,0.000213629412502583
1,-0.106372982724174,54.2673793400136,53.4362520646882,-0.0155536221799248,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
2,0.203114590715469,44.7548468080775,44.4026411400921,-0.00793208824840308,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
3,-0.0703146936215724,65.7199915863544,64.1450799086135,-0.0245523379187409,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
4,0.0440914093013932,35.2799213958756,35.059473290979,-0.0062878327653979,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
5,-0.0250475726393152,57.8852725788732,57.2273056684053,-0.0114974294662833,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
6,0.168607759055066,57.9975864963945,55.8977126030392,-0.0375663653407017,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
7,0.0346593407495762,44.1425071115641,44.0832561124534,-0.00134407038716833,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
8,0.0440677553711453,45.0610398849419,44.8118010501452,-0.00556190175257054,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
9,0.132863819126955,55.0489302506885,54.1028631750924,-0.0174864511797514,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
10,0.16713431938669,60.1091926652617,60.0736548612304,-0.000591570533095886,"Income_LifeMilestones","res_clean_test_data_ez_522",0.0775348772388713,0.00542270996237844
