"fold_ids","pred_cor","rss","tss","r2","dv","iv","shuffle_95","shuffle_mean"
5,0.240328717453072,49.5590355030799,48.2935725544605,-0.0262035480434244,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
6,-0.115905637290564,86.37983800354,85.5980470293743,-0.0091332805046056,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
7,0.13673950605519,67.2456457994476,67.0815395478786,-0.00244636978630841,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
8,-0.138250129115101,20.6228634852106,20.3144007909727,-0.0151844347963734,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
9,-0.317066675846492,57.3916758847472,57.3250553403202,-0.00116215403598763,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
10,-0.031329423628105,35.871440755682,35.8332746268638,-0.00106510301432539,"Problem_Drinking","res_clean_test_data_raw_522",0.0776053543341973,-0.000953913947511802
1,0.1474144416066,63.6949055338958,59.9377137178664,-0.0626849371284817,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
2,0.117278708429289,48.1431634389536,47.7506727060508,-0.00821958541440759,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
3,-0.0861666393702553,59.900431714468,56.1683226217025,-0.0664450871695343,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
4,0.158409632789295,50.9423231838154,50.6428501946633,-0.00591343078047379,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
5,-0.0353153624656593,43.003810659477,41.0295818351751,-0.0481172055867585,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
6,0.161712532852604,57.9504745894521,56.9742799858975,-0.017133952439526,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
7,-0.0232799086414011,64.3136258890154,63.4304075504031,-0.0139242103704036,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
8,0.033042380092055,45.3320568251588,43.8993597652463,-0.0326359442956312,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
9,0.0494285387506075,34.7108689116138,30.6953706312834,-0.130817716083803,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
10,-0.0936104541552263,42.8813258988043,41.6210347207446,-0.0302801500855407,"Daily_Smoking","res_clean_test_data_raw_522",0.0771728312793971,-0.00259651090058938
1,0.066872580025666,41.9090727001185,40.7785277582046,-0.0277240254630458,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
2,0.0967878630731309,47.1436419015408,46.2181222971136,-0.0200250368995409,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
3,-0.228689632556096,47.2548673462385,47.2481784014779,-0.00014157042634988,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
4,-0.0143636162104247,54.6556320963883,54.5302693792972,-0.00229895649733747,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
5,0.208804727341549,78.705496017549,77.053420972604,-0.0214406449978697,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
6,-0.0826853649958419,49.313934441892,49.1581595994571,-0.00316885017063595,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
7,-0.0920683674992919,64.6838016694616,63.6886271463052,-0.0156256237219616,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
8,-0.115195434765456,37.0950470368385,37.0440669864847,-0.0013762001448796,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
9,0.106467726231417,44.7307165325656,44.725992761009,-0.000105615801124559,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
10,-0.0283598770773222,37.7225268979649,37.1563019160048,-0.0152390026122644,"Binge_Drinking","res_clean_test_data_raw_522",0.0741076981991541,0.000440265443898703
1,0.268812344359754,54.7066357531361,54.6153646522546,-0.00167116161290193,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
2,0.0787202343869001,65.1407625785943,63.3666594408006,-0.0279974225160331,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
3,0.237483462827429,49.4909605321562,49.3432690124217,-0.00299314420569363,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
4,0.195427305854593,41.3482813433164,40.7330008878777,-0.0151052081120238,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
5,0.0919978363537395,60.4756567017297,56.6240101561694,-0.0680214371065824,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
6,0.0217451409756469,49.3154458740243,49.1903872590314,-0.00254233849256869,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
7,0.363186679409544,49.9925989736481,49.8538699132984,-0.00278271397167473,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
8,0.00309579424419474,47.6574224017663,41.02048706984,-0.161795624723482,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
9,0.0928258060673104,53.1586134535679,51.9669716817919,-0.0229307526148093,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
10,0.128592801597772,47.2245840043914,47.080671358109,-0.00305672459909823,"Obesity","res_clean_test_data_raw_522",0.0716083636986932,-0.00562417092852978
1,-0.10633409099929,50.4950217602612,50.418339555031,-0.0015209188939358,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
2,0.109561235847649,43.8344891548233,39.9956312081515,-0.0959819317938262,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
3,-0.257707080087985,50.3565949329696,50.3560223974265,-0.0000113697531269885,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
4,0.229249709040091,59.0775771699993,58.2946698991238,-0.0134301690399876,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
5,-0.0723271781133757,49.269858794854,49.2589977162192,-0.000220489233203169,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
6,-0.0149011945669498,48.9678912846928,47.9963777697465,-0.0202413923735432,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
7,0.0814273238072783,54.0397905455807,53.1060468423726,-0.0175826249311988,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
8,0.0201588012283462,51.7015256267301,50.2772297354063,-0.0283288458576461,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
9,-0.0980709163299201,51.4461023831717,50.5480309153129,-0.017766695390439,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
10,0.0973219061907424,55.1125125953872,53.7774219524454,-0.0248262299394413,"Lifetime_Smoking","res_clean_test_data_raw_522",0.0761922339140237,-0.00325786364522388
1,0.0212942514819745,78.5868271178342,78.4050767829574,-0.00231809395939853,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
2,-0.197544118843753,67.3067873788928,63.9097768053053,-0.0531532222986184,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
3,-0.163723489710471,41.5695685298554,41.4632317856111,-0.00256460337665221,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
4,-0.19418362671705,24.9606817612358,24.8870133109082,-0.00296011616208358,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
5,-0.190162043264858,44.7175653507204,43.6369788702496,-0.0247630910399128,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
6,-0.0649044326190934,42.931400570268,42.9311855532836,-5.00841012596176e-06,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
7,-0.0514505484595471,27.8665299519694,26.7248094226822,-0.0427213721613349,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
8,-0.0938238327274948,91.1252160970477,88.988209115927,-0.0240144958792992,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
9,-0.122537473544393,80.6518814545787,78.3910095649343,-0.028840958959351,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
10,-0.277940429639478,20.914759257877,20.7831040783268,-0.00633472165919335,"Unsafe_Drinking","res_clean_test_data_raw_522",0.0674850622618814,0.00260392124018804
1,-0.104227227817719,55.0844881247908,54.0095955352115,-0.0199018818587255,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
2,0.0419384930320371,32.301176064771,31.7281256697331,-0.0180612747504518,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
3,-0.145451661469525,36.8113103830967,36.7991150494356,-0.000331402905877631,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
4,-0.023515186598877,41.7281689438638,41.6867941618841,-0.000992515323174903,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
5,0.141437151507296,41.0412849130495,39.9308093481519,-0.0278099939126086,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
6,-0.0394046118891617,66.8304502787215,65.267355015114,-0.0239491130481015,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
7,-0.0357844896565266,58.9149685589663,58.5878994456259,-0.0055825369476501,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
8,-0.0779398083823557,49.2876850681539,48.2596270175392,-0.0213026522198578,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
9,0.0297709737938932,74.6726412855565,74.3358035800324,-0.00453129836904842,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
10,0.0849344945399372,63.4641040737609,63.201748074594,-0.00415108770183403,"Income_LifeMilestones","res_clean_test_data_raw_522",0.0691928667340527,-0.00371811172830345
