,index,int_pval,log_int_pval,log_int_val,log_slope_pval,slope_val,rsq,int_val,log_rsq_adj,slope_pval,log_rsq,log_slope_val,rsq_adj,subj_id
11,(wfpt.108),0.0,0.0,1.3524413894530434,0.39712158989616186,-0.01865749151911099,0.0003447892818390086,0.8524775315047661,-7.969125931683863e-05,0.2687040365188073,0.00020210070778914346,-0.013571693264263537,6.303753135483703e-05,s380
12,(wfpt.109),0.0,0.0,1.3563907296812212,0.08356998582754348,0.020396077295945732,0.0009210698160939668,0.9715014529317939,0.0005620265710423178,0.07060060585884523,0.0008436377216279878,0.01904147019677436,0.000639480489661115,s383
13,(wfpt.11),5.614381272318593e-279,0.0,1.2626704656607028,0.6975192676972995,-0.0015874398919215838,2.3408565368310263e-06,0.6553418500817235,-0.00023925420353165805,0.9273913815011349,4.258272354740189e-05,0.0075223515345410365,-0.00027950741266913326,s032
14,(wfpt.110),1.2737668406133679e-172,1.2484606999038511e-300,1.1784839645088376,0.04345724089366679,0.03499455252016775,0.000983305338177809,0.5193278844152671,0.0008672228466652943,0.061740886705755775,0.0011487480022451813,0.04447244808204297,0.0007017335527602642,s384
15,(wfpt.111),0.0,0.0,1.4163246668398033,0.31816494979540627,0.019678358203953677,0.0007044962208985206,1.1952695532686355,-9.146829804684842e-07,0.11384043254290452,0.00028101396508362075,0.0101345821636592,0.00042284585342988734,s388
16,(wfpt.112),0.0,0.0,1.312132780216638,0.5245106434540754,0.015978140543540565,0.0002426512566779948,0.8153139424091779,-0.00016770141564537155,0.35348421609493086,0.00011419477979301984,0.011202837186117448,-3.912928129912174e-05,s391
17,(wfpt.113),0.0,0.0,1.3444093815759062,0.9055564444947861,-0.01968394159820605,0.00039374266233627164,0.9004643811478816,-0.0002778797603490979,0.23721355998999955,3.968050234282039e-06,-0.0020345188457944474,0.000112004709309943,s396
18,(wfpt.114),0.0,0.0,1.416886478765315,0.47565578368635153,-0.011370420076400932,0.0002989004464757361,1.1077614341848485,-0.00013839189343367586,0.30309938492859234,0.00014341661372130332,-0.007466620545150314,1.7135762272468824e-05,s397
19,(wfpt.115),0.0,0.0,1.4335177499432856,0.5676227948176507,-0.008905913808442339,0.00011422446404574238,1.2382369677499772,-0.0001899014182558112,0.5243982827159501,9.21600316647897e-05,-0.007653162056386085,-0.0001675922708854749,s402
20,(wfpt.116),0.0,0.0,1.3502045243293572,0.405032289604074,-0.01711105134465993,0.00028203214040545266,0.8663659785462252,-8.641831953570822e-05,0.3171532427534998,0.00019553443443087737,-0.014896482240089775,2.6270188813182216e-07,s403
21,(wfpt.117),0.0,0.0,1.3750052856936956,0.9651868461893379,0.004125026154777445,1.5633459143682416e-05,0.9974714576107102,-0.0002813117955078326,0.8138208759320044,5.369821183265344e-07,0.0006092445975759836,-0.0002662110635565096,s408
22,(wfpt.118),0.0,0.0,1.3453884481679848,0.45673912238312186,0.00952338173257802,0.00017460940811420134,0.8881805884015156,-0.00012568634557630354,0.43124022692351116,0.00015611858154274127,0.009012826245443709,-0.0001071903073850411,s409
23,(wfpt.119),1.5255857517131597e-203,6.1904575705389005e-276,1.1120982275679254,3.792475093753523e-07,0.05689414751135535,0.003179185615016622,0.61950031857986,0.006979464838406391,0.0007766892926559893,0.0072598207207219545,0.1087253324123787,0.0028982327361032345,s420
24,(wfpt.12),4.086747498883e-312,0.0,1.2997689796032064,0.6366446174023409,-0.019355113590144316,0.0003195244263071162,0.6915293877618655,-0.0002220566162132176,0.29041094674085655,6.38027883640424e-05,-0.009387891667513835,3.3738126829274684e-05,s034
25,(wfpt.120),0.0,0.0,1.3246478626058333,0.1659397792523305,0.018054016777714878,0.0005419681216310979,0.8462512770635079,0.00025917092012528453,0.16550947715110972,0.000540867406200074,0.01703507330066423,0.0002602719457917013,s421
26,(wfpt.121),0.0,0.0,1.3524303183627042,0.440557262055594,-0.014825602623153192,0.00024807172186203097,0.8355446539998851,-0.00011413977235341655,0.348162346489825,0.0001676619012933589,-0.012429430925164818,-3.370728836293857e-05,s425
27,(wfpt.122),0.0,0.0,1.406609367682539,0.41224037614735254,-0.006574190670594818,4.205843909699247e-05,1.036092081111979,-9.229122690745939e-05,0.6992958160412813,0.00018950429048525397,-0.0174059509186215,-0.0002397786357510867,s427
28,(wfpt.123),0.0,0.0,1.352197163171335,0.08641410763377705,0.014395207358869094,0.00028218185079254,1.154834659320108,0.0005569801971563315,0.32045947208600417,0.000843846735561371,0.025942488768091607,-3.615124092748445e-06,s430
29,(wfpt.124),0.0,0.0,1.4128564493085136,0.7853901544694745,0.008981856982782987,0.00012414862413190342,1.1509517997746972,-0.0002609417368819589,0.5069079487461308,2.0901301082787427e-05,0.0034156495142346407,-0.00015766531368544,s441
30,(wfpt.125),0.0,0.0,1.377399662480388,0.2994634978794314,-0.02818681491605208,0.0007439318627083802,0.9354825802444142,2.1672861760468898e-05,0.10419826574908346,0.00030351568226172354,-0.02293670825017463,0.000462292610133086,s449
31,(wfpt.126),0.0,0.0,1.3115361627828337,0.9608688205164013,0.0022637033827785265,5.353690335385686e-06,0.7364546017833544,-0.00028117017246076514,0.8903886556987042,6.785652604257564e-07,-0.0008388651431101846,-0.00027649372970661723,s451
32,(wfpt.127),4.618125143179738e-188,0.0,1.367567641668742,0.2455636205280074,-0.019624598776666304,0.00027548996246218316,0.9216453496172872,0.00010151154358228887,0.3262667384940774,0.00039251808853479897,-0.017890964999319064,-1.0308925484370235e-05,s453
33,(wfpt.128),0.0,0.0,1.38115799969549,0.6374732262505625,0.006365998416796868,4.138758122107511e-05,1.0440471231309787,-0.00021960781544949626,0.7015876877143863,6.270085172943585e-05,-0.00972266088047494,-0.00024044968270753309,s456
34,(wfpt.129),0.0,2.0386623564074676e-305,1.3708203495557538,0.698242620111724,0.0019501953621973815,2.919006149348924e-06,0.9522053171297042,-0.00023946818613640453,0.918946817614887,4.236880123631437e-05,-0.009280412924071394,-0.0002789291001059624,s467
35,(wfpt.13),4.340056812160539e-244,0.0,1.26869155022912,0.9994581433055357,-0.0025509519962613747,5.140134799019869e-06,0.6548223907211723,-0.0002818487989300067,0.8925835459255094,1.300072272059083e-10,1.5105946602485265e-05,-0.0002767073454335023,s042
36,(wfpt.130),3.804983205486781e-248,0.0,1.246832877857332,0.4532314333496149,0.012980236626219003,0.00014416831223940108,0.5969090639079497,-0.00012323810564884852,0.4745014837219088,0.00015856613163078848,0.014867146073578516,-0.000137639983050164,s469
37,(wfpt.131),4.648072913696426e-55,0.0,1.0928875001312028,6.359979828683012e-05,0.06460518228404324,0.003566038399524296,0.3995038968344686,0.004418688750044253,0.0004491183736828761,0.004712630678373131,0.07204559375768585,0.0032770494315427223,s471
38,(wfpt.132),0.0,0.0,1.3551357015313803,0.2533945066739979,-0.02127923236682585,0.0004086491152783811,0.8264319998637508,8.590831619459394e-05,0.22853131505429247,0.000367653622388886,-0.025166097505603096,0.00012691536361986167,s473
39,(wfpt.133),5.356271023169514e-34,2.3388771769974967e-236,1.1012135528300884,0.054187327857018686,0.0519779468411761,0.002688111513288627,0.35319899043341474,0.001469167553405204,0.025746349491609942,0.0020109639898927556,0.04275951278410868,0.0021484405779602644,s477
40,(wfpt.134),0.0,0.0,1.3408679043397842,0.8935390855350899,0.0032923121851427227,1.0101623357905432e-05,0.8786445314841822,-0.0002767989594740783,0.8498552108426625,5.048546572461454e-06,-0.002853142714281831,-0.00027174445848432427,s481
41,(wfpt.135),5.02972789418998e-305,3.581302229440446e-294,1.3735267712520565,0.7422553351798944,0.0108082714433604,8.644169267535418e-05,1.1075896949660506,-0.00025142419923240844,0.5797338210599016,3.049559338297314e-05,0.0077756084043559826,-0.00019538287280007616,s484
42,(wfpt.136),0.0,0.0,1.4375959570783285,0.4616753766465027,-0.0026246965436246654,7.236086860373803e-06,1.1494085841318837,-0.00013293958265969685,0.8736012413841048,0.00015729052168800273,-0.007785737601455213,-0.00027863948887230094,s489
43,(wfpt.137),0.0,0.0,1.3258316389581088,0.2849920482279575,0.03332594186805198,0.00099284377817066,0.8728980376721139,4.0425157525225686e-05,0.06049130237961911,0.000322183279486965,0.019449901537870774,0.0007112746811521742,s492
44,(wfpt.138),0.0,0.0,1.4537001719820886,0.1537256742992557,-0.02634331231237476,0.000959194399384633,1.230834914751239,0.0002919241789474114,0.06502373481787944,0.0005737702674225575,-0.02400670770931619,0.0006776158183248171,s495
45,(wfpt.139),5.034373524e-314,3.55729e-318,1.3388559560519413,0.9916712303147576,-0.017707264510520418,0.0002525793206580307,1.0232602179114774,-0.0002820566957109083,0.34381928168377496,3.07427255874515e-08,0.00023700448136936003,-2.9198419104981e-05,s500
46,(wfpt.14),1.058561581707e-311,0.0,1.3324251919809922,0.27805251278845655,-0.017965019159042608,0.0003979252016864665,0.87733566331904,4.999638619651581e-05,0.23473782230395768,0.0003325479554573407,-0.018212317366644172,0.0001161884275043823,s049
47,(wfpt.140),3.447969961886692e-242,0.0,1.3171247024674035,0.12593957047804227,-0.022954166677685406,0.0004080071600052193,0.7014691039851315,0.0003782613365209686,0.22889724076037968,0.0006599242665472627,-0.03294689596250679,0.00012627322741232128,s501
48,(wfpt.141),0.0,0.0,1.317853801564334,0.29116385097879416,-0.016643387449080494,0.00022577275105839512,0.6889065043132478,3.227961818563774e-05,0.370788798579862,0.000314040035311991,-0.022301889324605507,-5.601254410758649e-05,s502
49,(wfpt.142),0.0,0.0,1.3419000756170016,0.8228064867943488,0.0017240767114436624,2.88506799883681e-06,0.8793232622327782,-0.00026770898089534256,0.9194177680832527,1.4135963872341506e-05,-0.004925556124613924,-0.000278963047821712,s504
50,(wfpt.143),0.0,0.0,1.3219080549463023,0.9164261083969698,-0.009122590213017152,9.157453454622377e-05,0.8710396878157667,-0.0002789798772819818,0.5686922508932374,3.106693467369581e-06,0.00182199994296953,-0.00019024858424332436,s505
51,(wfpt.144),4.69500948728297e-125,0.0,1.2034931991691349,0.13531945293272174,0.03604056831198164,0.000969245667797769,0.4635523230265107,0.0003472445529335566,0.061794603555646255,0.0006292340467127788,0.02704448466580458,0.0006915828678165648,s507
52,(wfpt.145),5.806879807568125e-158,0.0,1.3371785866196486,0.20895482929551779,-0.013083672837826087,8.665026847165525e-05,0.6822877275263051,0.00016551561413202798,0.579276871586107,0.0004512642521388166,-0.01971453081626942,-0.00019517423821691082,s508
53,(wfpt.146),2.3488111031703813e-304,0.0,1.2947517416920715,0.48188314263809917,0.001949350170145265,3.5867301161340848e-06,0.8029622898657064,-0.00014247792748411925,0.9101887386839131,0.00013949063127749461,0.01329269263259885,-0.0002782611879417196,s509
54,(wfpt.147),0.0,0.0,1.3713820330909217,0.9508346716604597,0.005588808416336612,4.2445228857657114e-05,0.9783649038404628,-0.000280776946370187,0.6979839486346676,1.0716805517452244e-06,0.0007900924273962356,-0.00023939173697407057,s510
55,(wfpt.148),1.7627621329060435e-295,0.0,1.3026394404412065,0.8012926828360167,-0.0037251638338917535,1.2430613406833046e-05,0.8046861605465454,-0.00026398921626769045,0.8336716208702942,1.7854680383733168e-05,0.004686780072766364,-0.00026941481201214756,s551
56,(wfpt.149),2.6714002507220017e-165,0.0,1.1662762845096764,0.0038999671439449123,0.023253508804945377,0.0005450079336879465,0.7978553402903356,0.002079951969724547,0.16432773499758724,0.0023632909952866488,0.05333323460276641,0.00026331261461631783,s556
57,(wfpt.15),0.0,0.0,1.294208124022508,0.87185126216876,0.003190694154707487,1.1972521433811778e-05,0.6863253677017273,-0.00027451212027518324,0.8367212043140368,7.334741409681378e-06,0.0025702196429157886,-0.00026987303309788935,s060
58,(wfpt.16),1.6587838105923264e-24,0.0,0.9984937564540151,2.5209597934505807e-12,0.12797022942421293,0.014661720282205248,0.277298404972927,0.013968050739800675,4.532944608443325e-13,0.01425670177881122,0.12119892192329319,0.014384003743389773,s062
59,(wfpt.17),0.0,0.0,1.3667038646403493,0.6945482514061199,-0.006093863838440287,6.030346158469868e-05,0.9207684002632893,-0.00023836879824501445,0.6437020829571112,4.346787935372021e-05,-0.004247701414916455,-0.00022152847092327121,s063
60,(wfpt.18),6.1258584155001975e-174,0.0,1.2824744504756431,0.7392397705584701,0.0012990001880776965,2.0189010826454634e-06,0.9128965140667115,-0.0002839836868919754,0.9354645973904232,3.5391786826766136e-05,0.005514509283099496,-0.0003058622507334796,s065
61,(wfpt.19),5.61188594757e-312,0.0,1.2887244338780817,0.00916268729089263,0.041565935334955104,0.001866204176401487,0.9472372457385794,0.0016324987473760322,0.010046997316853771,0.0019140462660597324,0.04801047439179888,0.0015848812350758301,s066
62,(wfpt.2),1.0118084806842614e-234,2.1029725386197955e-248,1.2609297487662325,0.4892076806704797,0.001934150936157876,3.2424666263075608e-06,0.8246426447355584,-0.00014716743106157892,0.9145902555568053,0.00013496153013203838,0.01719145272193601,-0.00027860554846181884,s009
63,(wfpt.20),1.4036593499806573e-107,0.0,1.2409013757651808,0.024120852149626785,0.042792670865880136,0.0016714500576591185,0.6429127804806374,0.0013811726898563803,0.02282665851947821,0.0017187720229564496,0.03227534903904279,0.001349200687116081,s071
64,(wfpt.21),0.0,0.0,1.3638129478759153,0.6292855305051863,-0.016280462429229252,0.00034556897541970777,0.9344566028301868,-0.00021614381374424063,0.26816335952300807,6.56866015313895e-05,-0.0077470401040236544,6.381744469130535e-05,s081
65,(wfpt.22),0.0,0.0,1.3870702170656166,0.6185258943885767,0.01289551210384501,0.00022650611479801963,1.1213908808033881,-0.00021217800790496177,0.37001281091540894,6.996929195635104e-05,0.009184523663950867,-5.5278973670080944e-05,s082
66,(wfpt.23),8.873330300544713e-188,0.0,1.2929708591759457,0.43049059224964514,0.0010729486122031048,9.892988618309673e-07,0.6708318719986825,-0.00010686205249132996,0.9524285073120053,0.00017557422597602734,0.008336513264057521,-0.0002769426107271933,s083
67,(wfpt.24),1.5705812028200286e-281,0.0,1.1837309324564194,0.0002798568984263792,0.05454132282012574,0.0033874666494215777,0.5150683060861971,0.0034823863019178836,0.000571135310462065,0.0037671869917429435,0.054029525875400164,0.0031025574060394856,s084
68,(wfpt.25),0.0,0.0,1.3145856693063838,0.5335171999354487,0.012456839951071608,0.00027200831574036854,0.7517601831341323,-0.0001725392543061588,0.3259100915735015,0.00010927887453415774,0.006514976161725833,-9.763947981245025e-06,s085
69,(wfpt.26),1.5797933457722542e-128,1.5681940801566257e-282,1.1988386251047405,0.6562666484874111,0.01145410462302487,0.00013466155992647444,0.599361538313036,-0.00023687669134409006,0.4956318684340353,5.85269934438859e-05,0.0098828578902894,-0.00015532258695283296,s086
70,(wfpt.27),3.505384654527759e-268,0.0,1.3374209976677767,0.03266854651332127,0.03416468100038725,0.0007721575489411103,1.0829653557553334,0.0010042458473810134,0.09784718833949856,0.0012858117307386063,0.03471763413026962,0.0004905262517452824,s089
71,(wfpt.28),1.4816e-319,0.0,1.2491909163577186,0.324409712093114,0.01317966956442539,0.00017189300884334902,0.6071777493732197,-8.071387070263114e-06,0.43484697792057236,0.00027370039973928506,0.01646029089199838,-0.00010990747227013209,s091
72,(wfpt.29),1.5247315571433027e-108,0.0,1.317880149424259,0.16576383831148153,0.019708815134452266,0.0001096481071494182,0.7034065051516871,0.00025962070998430953,0.5299535101192887,0.0005413170693220337,0.014088599664115492,-0.000168253602659707,s092
73,(wfpt.3),0.0,1.0090737208424574e-300,1.3379545860069684,0.4646073056535096,0.01967566659390441,0.0003846962801545839,0.943177158545308,-0.0001348713382960387,0.24942961027852606,0.00015510687896647113,0.01711598399087909,9.4784649145363e-05,s011
74,(wfpt.30),0.0,0.0,1.3242480421780791,0.687511731258649,0.01011331229686068,7.768376569827762e-05,0.8343262033655521,-0.00023636293145945508,0.5996038040110685,4.5632096150272083e-05,0.0069547574531747865,-0.00020414326818962714,s093
75,(wfpt.31),0.0,0.0,1.3751183646304048,0.38399362543038407,-0.011903140607876932,0.0001992396595943413,0.9212263861639597,-6.817452414331626e-05,0.4004838180460759,0.00021361419789767133,-0.012140612033041981,-8.255311389504527e-05,s094
76,(wfpt.32),0.0,0.0,1.3322256644166544,0.5846091138670217,0.0027151784332189507,1.0064877021043195e-05,0.8570949096552675,-0.00019758848558248943,0.8501253086449785,8.42367013674794e-05,0.007563152559376805,-0.00027178121517823506,s097
77,(wfpt.33),3.49344e-319,0.0,1.2949337000165275,0.03840386685058484,0.027627850065701013,0.0007285116090236521,0.9210687785354452,0.0009270144124777779,0.10785746268923431,0.0012087608833145636,0.03435876308583389,0.000446868010266388,s098
78,(wfpt.34),9.159051836321899e-268,0.0,1.2692358048806922,0.07857054990755465,0.015433358470510625,0.0002599562459557614,0.8981734131255483,0.0005915773188645002,0.33686794585888236,0.0008738163537928001,0.02891948253143424,-2.181941462864323e-05,s103
79,(wfpt.35),4.752249656558e-311,0.0,1.2433476193701805,0.09810122711497772,0.02004262383825558,0.00037451519344400275,0.636968426209116,0.0004893589468787374,0.24901141734335855,0.0007709905729854638,0.02907608467235389,9.277182117617411e-05,s106
80,(wfpt.36),0.0,0.0,1.443888060618674,0.43292360437002997,-0.011809108371738998,0.00021116135960819182,1.2425633772285647,-0.0001085239109608338,0.3867378626720469,0.00017343507519951284,-0.010716102269721766,-7.062805376278902e-05,s108
81,(wfpt.37),2.0171839587777475e-95,0.0,1.0801435580702679,6.751823550732278e-07,0.08155925596076453,0.008307199328532966,0.30582929058629077,0.0067664488622768415,6.61001434250778e-08,0.007051043003004076,0.08014256594617816,0.008023696526740176,s110
82,(wfpt.38),3.66e-322,0.0,1.2572722818853639,0.03382310313783872,0.025753952448525828,0.000648589863930793,0.7833074513957616,0.0009877802331167418,0.12923922050231926,0.0012694301400146824,0.04452309497565725,0.00036692373931535016,s111
83,(wfpt.39),0.0,0.0,1.3292525328544418,1.7254030371659648e-06,0.05965904667401109,0.008430921149036874,1.0028899334764223,0.006150225937827769,4.242112889326269e-08,0.006430341432208331,0.050199311251797746,0.008151448466159006,s112
84,(wfpt.4),2.2223232128257153e-197,0.0,1.1368422495911343,7.349072097226702e-08,0.07668033049356567,0.005121243234803674,0.5741582706450203,0.007965457571383117,2.258841077527278e-05,0.008248977017633052,0.0982727351100591,0.004836829639387696,s012
85,(wfpt.40),6.259342479974807e-289,4.43284820627579e-288,1.294975788491049,0.8190524174558695,0.003769799053401527,1.1130199623288206e-05,0.7595794882834823,-0.00026709282170456206,0.8424916892609398,1.475194944822178e-05,0.0055138335342586955,-0.00027071559231583997,s121
86,(wfpt.41),0.0,0.0,1.3214487931346774,0.8729710892714562,-0.0029265450549789546,1.1682393830758642e-05,0.7706240815095583,-0.0003095376348816181,0.8479329576606314,8.121792757331825e-06,0.0022467310842644306,-0.00030597590274061837,s128
87,(wfpt.42),1.200634384097754e-189,0.0,1.2214454220820063,0.21290735919322518,0.014945957073068394,0.00022475868787119602,0.618503864794006,0.00015571753897614116,0.37186554675076533,0.0004377610601217219,0.019540171318770505,-5.702689310727038e-05,s129
88,(wfpt.43),0.0,0.0,1.356640744516973,0.08343924044721422,-0.033078864068331174,0.0011218300937113623,0.8033889937693464,0.0005627410694124535,0.045990939410580724,0.000844352018674277,-0.03303729002870773,0.0008402973513478296,s142
89,(wfpt.44),0.0,0.0,1.360505946447656,0.11739704971774775,0.025443468289635687,0.0007600585874462107,1.052903820973644,0.0004150657969478333,0.10294501394719628,0.0007007431145250598,0.02542769730218611,0.00047439822683659205,s145
90,(wfpt.45),0.0,0.0,1.3994256413452941,0.9656985038471309,0.0003834772799941842,1.8145310076711496e-07,1.115034706811519,-0.00028973871357607095,0.9800460380174187,5.368925508619782e-07,-0.0007103093252010806,-0.0002898416961296668,s149
91,(wfpt.46),0.0,0.0,1.292882564417853,0.022369840683977748,0.036955744622455586,0.0015298384417771205,0.8630913374042244,0.001188037640310613,0.01977943073825802,0.0014694724000624548,0.045577191304215385,0.0012484206961294042,s161
92,(wfpt.47),0.0,0.0,1.3300911893193499,0.6633625057256967,-0.013759567986587846,0.00017808002147590152,0.8257360438082845,-0.0002285561747981113,0.42669760822584635,5.3436651865190754e-05,-0.008479914251320636,-0.00010371871583481074,s163
93,(wfpt.48),0.0,0.0,1.3524717819563548,0.6905071557379758,0.017637537676740048,0.000357119865396216,1.0060594164566907,-0.0002374822278077282,0.26030972929288915,4.475182473961947e-05,0.0074095352552827065,7.537159027382057e-05,s165
94,(wfpt.49),0.0,0.0,1.293706573523704,0.033718613077670885,0.019381477728793683,0.00045088293494921494,0.8567888463411202,0.0009889924491768287,0.20592192659307298,0.0012705626316883434,0.03496412745270812,0.00016916108684750242,s168
95,(wfpt.5),4.0651955967265854e-170,1.0281146484531183e-245,1.1929854208054134,0.23697176296006525,-0.0007166609461496461,4.4537196308702676e-07,0.6835230572228426,0.00011421512925002819,0.9685176115646512,0.00040046929039250223,0.02850864492635373,-0.0002854321450831421,s014
96,(wfpt.50),0.0,0.0,1.319957097338356,0.8321072301844388,-0.012514819098341873,0.0001871617496131961,0.8149841667781981,-0.00026940405419395574,0.41514485153434544,1.2679816097649343e-05,-0.003448030370181269,-9.46344280221556e-05,s170
97,(wfpt.51),7.994e-321,0.0,1.2805994323609582,0.22429389470483635,0.021512211052307353,0.000467307372016168,0.7445208602069118,0.0001344425057777654,0.1978518870008567,0.0004161741365170668,0.020871520785952752,0.0001855901531244708,s173
98,(wfpt.52),0.0,0.0,1.3841160667357482,0.3529968348964091,-0.011692654555924052,0.00018056459171078565,0.934480352260951,-3.863737146048152e-05,0.4234897279224039,0.00024314302791139664,-0.01634288670737423,-0.00010123344532630973,s179
99,(wfpt.53),0.0,0.0,1.4154432218524353,0.7618359204197055,0.007279251279807421,5.9604136325885904e-05,1.1751939431475287,-0.0002560221153622422,0.6456317314791331,2.5898973170956907e-05,0.004199076686312524,-0.0002222279932861948,s180
100,(wfpt.54),0.0,0.0,1.294257251916032,0.449127336606977,0.0041551981997488135,1.710977561764082e-05,0.7696977996749067,-0.00012036953992500266,0.8053969707817412,0.00016151331507496813,0.012902816468780443,-0.00026473433098450627,s182
101,(wfpt.55),1.31622399517e-312,2.8814532847861266e-265,1.2753952333328438,0.14765938615042556,0.0270157930083426,0.0006457414325533595,0.8310491823327215,0.0003092308725185511,0.1300835051642396,0.0005910720817453585,0.03555688548727824,0.0003640745051105565,s184
102,(wfpt.56),7.725506213009788e-301,0.0,1.315645732860096,0.3030414902539292,-0.020065243244167738,0.0003573636047292661,0.7246384819808531,1.72122336742353e-05,0.26014710363894666,0.00029905631139870437,-0.019205209214488594,7.561539830458486e-05,s187
103,(wfpt.57),1.4821893871354365e-193,0.0,1.1835996619646287,0.0018711970014641125,0.043909426814802525,0.001728165948672311,0.586264952267012,0.002442946502971388,0.013245868068973656,0.002724186157185393,0.05337607182916655,0.0014468041014200628,s190
104,(wfpt.58),1.2895260142967616e-159,2.5956697996409104e-127,1.1703009603347247,0.22259546966716906,0.035131922081321446,0.0009279445528344032,0.6845347163434445,0.00013781848219407422,0.06955835161105003,0.0004201856613857968,0.041723522143931234,0.0006463571640388244,s192
105,(wfpt.59),2.4348915756878427e-204,0.0,1.3364411863420893,0.39286772705664497,0.006928921046934058,3.785706249381793e-05,0.9162061176927121,-7.737080080483238e-05,0.7140141788511731,0.0002094308541423784,0.012507919690209908,-0.0002439811965075922,s196
106,(wfpt.6),0.0,0.0,1.3287050447244808,0.7487670330397784,-0.0030883250228876235,1.1272979948850903e-05,0.860814781123699,-0.00025307052054590606,0.841497940153425,2.892921740749177e-05,-0.004821992258593158,-0.00027057277174780126,s015
107,(wfpt.60),0.0,0.0,1.4493227285757624,0.02674970160086839,-0.04894066711665126,0.003066019212431992,1.2075506086253744,0.001103268978769778,0.00096506895837566,0.0013853635088519889,-0.04138983910404995,0.0027850344376892933,s198
108,(wfpt.61),7.694632454496116e-185,0.0,1.2135953271388553,0.20565107711421113,0.022706702547670564,0.00044851030675652215,0.5724190452751472,0.00016974797939284247,0.207119483373877,0.00045154906508071413,0.02458996262267274,0.0001667877899321768,s205
109,(wfpt.62),0.0,0.0,1.3878284324760295,0.05063432607585429,-0.023030242416496656,0.0006396455556669789,0.9008748466554327,0.0007947818614089108,0.13191107914688274,0.001076327428649937,-0.03329309901662883,0.000357976910107749,s206
110,(wfpt.63),0.0,0.0,1.3255005335726713,0.9384072904096367,0.008649351613254102,0.00010394998404772426,0.766976411072579,-0.0002801653164443696,0.5436690740212147,1.6831381388637823e-06,-0.0009694925110995539,-0.00017786964673449646,s207
111,(wfpt.64),0.0,0.0,1.4025484551290868,0.571027787267,-0.0069813521523188135,5.4553818609304194e-05,1.0785372567536269,-0.00019140483199864278,0.6599906488599951,9.049804422234242e-05,-0.008413770284032979,-0.00022727973442937532,s209
112,(wfpt.65),1.5934227607093428e-301,0.0,1.3722087510281353,0.9891803775344552,0.012067812362591319,0.00013147910753996683,0.957945317622831,-0.000286152268378137,0.4946235865850592,5.263928082310798e-08,0.0001813519921759696,-0.000150332764188299,s212
