,index,slope_pval,log_slope_pval,rsq_adj,log_rsq_adj,log_int_val,log_rsq,log_slope_val,int_val,rsq,int_pval,slope_val,log_int_pval,subj_id
22,(wfpt.118),0.018382382663760122,0.01720999144573903,0.004561330463489832,0.004676580443928047,1.124738477179012,0.005672900183223417,0.09116670013061409,0.41987041783740087,0.0055577655681310345,3.342213707358953e-85,0.08268366822974821,3.426508123763079e-97,s409
23,(wfpt.119),0.2245845942197921,0.323643076995755,0.000476913628163933,-2.489405285621693e-05,1.2209923852276545,0.0009761318671167585,0.02548098113827775,0.48484195482034326,0.0014774372381458623,3.117063557595542e-158,0.035123491071043754,1.2914952124588063e-194,s420
24,(wfpt.12),0.6084015621229844,0.5730748529650436,-0.0007386079569244863,-0.0006833751631358798,1.2602075683828886,0.0003183098970874765,-0.02314315385242366,0.43867217315660284,0.0002631323913807604,9.967847315103294e-107,-0.01990267594755176,1.5663475392432346e-106,s034
25,(wfpt.120),0.1595777885660073,0.15350313476793642,0.000981196007265983,0.0010401506333044264,1.1449149222244297,0.002040110442480314,0.06405249204634189,0.3821415320640029,0.0019812148300816235,8.211593646766427e-71,0.0589576457232244,4.3144135809028083e-79,s421
26,(wfpt.121),0.3336845777997606,0.2890426127070268,-6.461693431281113e-05,0.00012538219936686357,1.2290330055390777,0.001126257692660837,0.024830702951434525,0.5154929627103855,0.0009364487483041195,1.947734636616774e-211,0.022796412524718243,2.651743085922532e-220,s425
27,(wfpt.122),0.60139663745985,0.7831402300122796,-0.0007281888455601404,-0.0009259899002769245,1.218421056521619,7.593801754124385e-05,0.010164489350959371,0.42272139433605205,0.00027354107320431975,3.4726770387564623e-100,0.018581727514518843,5.5962666309775855e-118,s427
28,(wfpt.123),0.06614016988081256,0.05094164383605155,0.0024045130058164554,0.002842737927034489,1.146306415883589,0.003850985916996952,0.052283700528347854,0.3856077744266606,0.0034132040947892905,9.67938801073421e-63,0.05221809131596889,1.0646196234385985e-173,s430
29,(wfpt.124),0.1886470420872408,0.141087829818854,0.00073071369532407,0.0011692960173006473,1.180620449086796,0.0021691265518178904,0.04654982942928898,0.43573654173543985,0.0017309832511847034,1.7490311563676116e-133,0.03878551243846233,7.462236861307856e-141,s441
30,(wfpt.125),0.5294961587658021,0.5861313193474722,-0.0006053362576030619,-0.0007045809177372853,1.2880947454533065,0.00029712536946768786,-0.01755511484707656,0.5624079717681081,0.00039627068559788814,1.7914360697468264e-144,-0.019015438650064647,7.938632142158074e-151,s449
31,(wfpt.126),0.6246236949205772,0.7456694630241368,-0.0007617700453519394,-0.0008964342208173104,1.2331661881418379,0.00010546411173617543,0.01308796579260399,0.48543621552321037,0.00023999348822700828,2.5205951937828973e-101,0.01838022826157746,4.785960977963659e-103,s451
32,(wfpt.127),0.4595345604318536,0.37234279347942345,-0.00045320598907094833,-0.00020369774746797908,1.2063245647121694,0.00079750715518212,0.03548436203968197,0.4881660126680443,0.000548248671578766,3.4952789636339025e-96,0.026632094410499574,1.527839779239171e-100,s453
33,(wfpt.128),0.7523886500357104,0.9917710960286983,-0.0009112541294127308,-0.001012037923501019,1.2449380335290468,1.07716462083296e-07,0.00036722701074218267,0.5193621628668281,0.00010078960580395258,2.1648442984138202e-83,-0.010479848855301607,4.167513980854926e-124,s456
34,(wfpt.129),0.8808096748136706,0.7259201410361469,-0.0009794424631748289,-0.000878689426029311,1.2841979733768953,0.00012319114396686093,-0.00816740390263837,0.5784703507353999,2.2538960712248368e-05,5.780649931270867e-202,-0.003757675609471659,2.8653678599647606e-231,s467
35,(wfpt.13),0.07777107100068889,0.05361116271809752,0.0021149309826873353,0.0027288669879887983,1.1398462910996792,0.0037271363904032295,0.0870008886593398,0.45600549582178274,0.003113814935657655,6.723000756650791e-76,0.0735420366588766,9.565433989524544e-76,s042
36,(wfpt.130),0.18697814041704605,0.3049203299392522,0.0007438534122609086,5.368488181167752e-05,1.1876790751260116,0.0010546321441923245,0.04000538241709484,0.4302147406840445,0.0017441098152517487,7.733036410057972e-94,0.04865859319258771,8.816342602021646e-104,s469
37,(wfpt.131),0.099670210058663,0.10980541734060704,0.0017497041000860136,0.001592634081287847,1.225548575937519,0.0026124577441261065,0.039439211222280335,0.5601557824153388,0.002769367323681382,3.0336784233527845e-171,0.044197755879785874,2.9969956389694236e-202,s471
38,(wfpt.132),0.4336734119362101,0.4841736982939976,-0.0003870755301766948,-0.0005109583424365294,1.2153627587564166,0.0004905541283768411,0.023639044610150872,0.4627999357611525,0.000614312933817529,1.2307254521741243e-129,0.025162250588124352,5.26628300778354e-133,s473
39,(wfpt.133),0.9292397165509783,0.6857677094093106,-0.0010041521854926572,-0.0008462141176301952,1.2367372472707547,0.00016576385417732542,0.01010689912352633,0.4976786502098208,7.98548102443064e-06,2.2907736091750393e-166,-0.0022621911915654755,1.7525989807816373e-205,s477
40,(wfpt.134),0.9325270495463669,0.9887164262421346,-0.0009948105629746795,-0.0010018033002772153,1.2540926585657537,2.005068301391688e-07,-0.0004290349856814757,0.5090150220048439,7.186244395662733e-06,3.1339231046791857e-139,0.0024887485476963317,1.5830401376265e-160,s481
41,(wfpt.135),0.7532674432645411,0.9975711993685781,-0.0009028562366346637,-0.0010019947092154702,1.2377009518897069,9.289492619579676e-09,0.0001204525861047967,0.4535894235720319,9.904852436304346e-05,9.677777380933383e-89,0.011634597595751237,4.931938513630806e-107,s484
42,(wfpt.136),0.29759972182478084,0.43266658726976137,8.613195569684429e-05,-0.00038437848948724707,1.2200112426897098,0.0006170072747665456,0.02916220031414779,0.49910186554159125,0.0010870467385240001,1.470050542870043e-122,0.03422932598654363,4.650571753109658e-114,s489
43,(wfpt.137),0.705604333218965,0.6482263918527814,-0.0008588060038776657,-0.0007931515484189688,1.2321040301600674,0.00020864339807591392,-0.014476266157183754,0.39208144344316204,0.00014305466279296297,1.2519796014565567e-96,-0.011590295955162436,4.0149865041979645e-152,s492
44,(wfpt.138),0.12009780660022677,0.095284077528228,0.001419588743569955,0.0017866293488613127,1.3827818759475676,0.002785841932095745,-0.0678790865639467,0.6944850127435396,0.0024191687348177338,1.4877826410057656e-124,-0.05537848892992597,6.209224613607918e-115,s495
45,(wfpt.139),0.7305194023428883,0.7649082785216931,-0.000891894422872852,-0.0009215003350582229,1.2421149710889918,9.05537603260731e-05,-0.009587528331574946,0.4356675345355805,0.0001201297373120136,1.7664747399315664e-117,-0.010952381420888786,3.0420810272681628e-149,s500
46,(wfpt.14),0.5015728502961996,0.5291454552073893,-0.0005489142559660376,-0.0006046601989075917,1.229912688770966,0.00039694606755791284,-0.02149906419556033,0.34971070223223705,0.00045263620875468646,7.470194801964818e-100,-0.02326255930969364,6.708677967385127e-139,s049
47,(wfpt.140),0.12623320539128802,0.08752122657474366,0.0013416828857416574,0.00192334647744008,1.2122924783782572,0.0029224222066919214,0.050062972523263166,0.5584515175673992,0.0023413408608310426,9.594350980949334e-149,0.04550631632351168,5.093539545962584e-158,s501
48,(wfpt.141),0.36557132269507475,0.5036211725969151,-0.0001808038850823479,-0.0005532369235421442,1.2058970585812898,0.00044831786817312036,0.022899444881048392,0.42659003916634564,0.0008203781007886102,1.5825177298438455e-131,0.027826098728597155,2.7612752932549756e-130,s502
49,(wfpt.142),0.8847267384592528,0.7515785869883707,-0.0009809112666550046,-0.0009014479396802777,1.2561862941617663,0.0001004554116108558,-0.013941568390268444,0.45816615141392214,2.107162750586422e-05,4.774204796557482e-94,-0.005851365347838609,1.6750707075279515e-93,s504
50,(wfpt.143),0.8288572584746545,0.9646683786508309,-0.0009647791354159274,-0.001010156758162406,1.3042090150042573,1.9869797122096244e-06,0.0012017368137107881,0.7082794715653093,4.731872013041816e-05,1.8361003062649248e-143,0.006051169926310248,5.40831093799494e-187,s505
51,(wfpt.144),0.8522769869533395,0.8674941330978585,-0.0009672072445596758,-0.0009740703202967271,1.251776161379086,2.7905726069921144e-05,0.006380540748436553,0.5273389631228345,3.476193186147114e-05,6.491314742603998e-116,0.006265496939928759,2.016132169048645e-112,s507
52,(wfpt.145),0.9767711295909149,0.8517309779827239,-0.0010011532215181695,-0.0009669465224209084,1.237148563431432,3.502239301711452e-05,-0.006353513993151871,0.42619791706206955,8.499348597146295e-07,6.749030481615041e-118,-0.0009539229313607935,1.9219093320656037e-137,s508
53,(wfpt.146),0.9613174253416219,0.9798571366297321,-0.0009996434614425453,-0.0010013643079167522,1.279808891491716,6.390597590000269e-07,-0.0006122501421582105,0.5952584907379996,2.3581836640085285e-06,7.76565680983701e-212,-0.001153417810063763,2.5106940105423317e-217,s509
54,(wfpt.147),0.856062705832626,0.6835500986731008,-0.0009689872861213811,-0.0008352776470899048,1.27417070176294,0.0001665594676720783,-0.012832917230315655,0.5290814863435463,3.2983672123121366e-05,7.003193684723693e-135,-0.0056847933114763174,1.3659181401649454e-155,s510
55,(wfpt.148),0.7262170083431299,0.8601283063942851,-0.0008789675834179889,-0.000970845226784034,1.2255648153624996,3.112759126078224e-05,0.005598461509632169,0.42887609038760116,0.000122913265014013,1.0424066712575879e-136,0.010869865750942224,9.434664737689928e-150,s551
56,(wfpt.149),0.9957980272323527,0.8995166491988188,-0.0010224664849731724,-0.0010061667243077554,1.2832568717451545,1.6311484807851606e-05,-0.004461498277693862,0.6231360949055578,2.8373540517101503e-08,7.359951572391731e-99,-0.0001716007411644632,8.664853563018226e-127,s556
57,(wfpt.15),0.6774071861517668,0.6118695808016734,-0.0008283523192114117,-0.0007436720711566647,1.2739861009449598,0.00025807334633209944,-0.020392686982353705,0.5002854649741413,0.00017347786329036108,8.169714972811806e-104,-0.014885541288818506,4.2042644376435225e-108,s060
58,(wfpt.16),0.8043494236262367,0.7705383930710292,-0.0009404242228787663,-0.0009166371779592009,1.2490307072349784,8.528137777452649e-05,-0.011208388565928318,0.4540703730554309,6.151814371080366e-05,2.882720668500818e-100,-0.00878745329853407,1.8718325015092324e-114,s062
59,(wfpt.17),0.39599951686488943,0.4651944609352633,-0.000282113968011366,-0.0004716259988446492,1.1836992405644648,0.0005399732185453754,0.02822239725981479,0.3815410849172849,0.0007292936295294483,1.1290153553681923e-82,0.031111879883435358,2.0535130203097909e-106,s063
60,(wfpt.18),0.7656763402869878,0.7639773548480934,-0.0009128711957859803,-0.0009115343476737703,1.2409275165318838,9.03791001216625e-05,0.009855152860473837,0.5098840637651034,8.904359019590302e-05,1.3281657931631454e-120,0.009404842439787509,1.7284436398322712e-141,s065
61,(wfpt.19),0.7715450666190631,0.7488631380534602,-0.0009174058929788398,-0.0008991606580246447,1.2922830818050535,0.00010274040369517845,-0.008224652455838394,0.611351545559248,8.451343223947472e-05,4.777702556456366e-188,-0.0075793210753547086,1.2470424647918678e-204,s066
62,(wfpt.2),0.24691749763889154,0.10256283792565256,0.00034245945196054173,0.0016690149320061076,1.142070696449889,0.0026683452473895697,0.06339631183186156,0.3707360608302217,0.0013431176507073816,6.461525573254924e-109,0.04163851429285526,3.5431317237085274e-101,s009
63,(wfpt.20),0.5786992465265783,0.6916891516760297,-0.0006926271199190204,-0.0008442015056995267,1.2621643695278149,0.00015764454185374088,0.01848534654992913,0.6144450260141932,0.00030906720152235057,4.955372854414088e-100,0.021190909033292682,4.820079232689871e-81,s071
64,(wfpt.21),0.2900352334097868,0.42558126748023006,0.00012075363741814726,-0.00036512633599738997,1.2771595994637104,0.0006362401568315024,-0.024661439834134644,0.502172254244663,0.0011216337639072815,1.554543424329936e-142,-0.030778492222693556,4.227661990704066e-161,s081
65,(wfpt.22),0.9152249562406589,0.8762157791731342,-0.0009906325896953394,-0.0009776554070486387,1.2504400702935339,2.4324227993588465e-05,-0.005172014612932374,0.4740234983193514,1.1360035519714096e-05,1.5951002428982629e-127,-0.003563090986801798,1.8170416578877456e-142,s082
66,(wfpt.23),0.12287507459191431,0.0568943984637945,0.0013837901126865226,0.002629797201330497,1.134871344941336,0.0036281657727006422,0.09785254587122695,0.48924407384505875,0.0023834059383995854,9.50899105227707e-60,0.07483008712656516,1.4188039332607752e-59,s083
67,(wfpt.24),0.6251171417835637,0.8773586305878642,-0.00076245385768825,-0.0009781064980625143,1.1929279608111165,2.3873588522294042e-05,-0.0050932307875533045,0.2938562813364526,0.0002393103603874902,4.511308702167787e-80,-0.015744316653339276,1.137043532188094e-140,s084
68,(wfpt.25),0.1024854417869338,0.18368040629450355,0.0016702171001549138,0.0007702222888472665,1.1878824744935408,0.0017704522965662495,0.043106132799397345,0.4393688473366175,0.0026695462121668623,5.0274783231619494e-138,0.04965109651334505,1.4971968839538407e-137,s085
69,(wfpt.26),0.04943393392571331,0.0661006348198833,0.0029231637912756625,0.0024300978075812996,1.379917026396042,0.003449066042711335,-0.06505274108006467,0.7051228384913588,0.003941628383930085,1.626074277469748e-141,-0.0659823279101758,3.574273616195628e-141,s086
70,(wfpt.27),0.2666045663144446,0.20736878009344648,0.0002356967874810323,0.0005920078087743308,1.3478753175751006,0.001592416209366232,-0.037845732868228385,0.6913176240110652,0.0012364618557618723,5.84426839768493e-167,-0.031323807353821786,1.3560770262971857e-171,s089
71,(wfpt.28),0.89832457732284,0.7387731263577686,-0.0009856195785644672,-0.0008904119157184809,1.2299088580450928,0.0001114803885016169,-0.01379921932695094,0.3668251477267956,1.6368028621260855e-05,1.1929694593589472e-109,-0.004906820857254329,6.67552953437267e-104,s091
72,(wfpt.29),0.412585391436047,0.4511612893538389,-0.0003285355094959641,-0.00043244030634315145,1.1975335812233772,0.0005689935678373503,0.03899396522080878,0.46391840480244007,0.0006727943558789695,1.1345832193832997e-76,0.036468628912071005,9.058706255659501e-66,s092
73,(wfpt.3),0.22280977892489037,0.37770627954864955,0.0004882849732000816,-0.00022142261906665794,1.1912900667943365,0.0007798000261977078,0.037381754812287005,0.43178079807487585,0.0014887972004541394,1.127363378194436e-90,0.046466140476809095,2.6238340795170277e-91,s011
74,(wfpt.30),0.09305824728253587,0.08220552881495059,0.0018245577661780699,0.0020247633533622134,1.3197037599093628,0.0030237375642198083,-0.05876466204621909,0.5083074867959889,0.0028237323830287986,5.512445869029947e-141,-0.05438772815288962,1.2482165660901077e-149,s093
75,(wfpt.31),0.11479059959410512,0.06887796542744168,0.0014906146093910388,0.0023136699479787692,1.14426123169981,0.003312354963045938,0.05368958873189911,0.3409530568468831,0.002490123503675945,4.6704913937104624e-116,0.04708370870844682,1.7039764942877387e-154,s094
76,(wfpt.32),0.1670081316658071,0.2678143915461952,0.0009124627747114644,0.00022945594568268834,1.221351696977509,0.0012302272610524856,0.033303478653457674,0.5197369188949938,0.0019125503995616189,5.331343593368318e-149,0.039147913839462534,3.722508294131852e-155,s097
77,(wfpt.33),0.9047458649725588,0.8437400294183566,-0.0009876333203160392,-0.0009630152958479687,1.2697052494287686,3.8949684428191134e-05,0.005935985992711057,0.5957889234082445,1.435630262724974e-05,3.9961182490324694e-140,0.003564051132110592,3.454416474136539e-161,s098
78,(wfpt.34),0.8303981803950946,0.5435331811000546,-0.0009559662577633965,-0.0006317464274647744,1.2744387077388843,0.00036988695234263513,-0.023998269948403594,0.49297991539086894,4.599166641860997e-05,2.2380525404885833e-84,-0.008079692130546493,6.255010902993791e-111,s103
79,(wfpt.35),0.12094520070466415,0.08288002795680248,0.001408569641988766,0.002011508691958097,1.129088239166737,0.003010496170745003,0.06723889404975489,0.3406009236206107,0.0024081606633682417,2.490328539390279e-84,0.05846422141275951,4.310705564340619e-100,s106
80,(wfpt.36),0.1262027304933821,0.13554105212562317,0.0013420593961376293,0.0012311869512720008,1.3138809937111482,0.0022309555329024233,-0.04935682808243186,0.5269367421706173,0.0023417169943397154,4.649444639974194e-143,-0.047797189731209715,4.245001041895118e-152,s108
81,(wfpt.37),0.005804130590645364,0.0029824055245461396,0.006605782332321453,0.007808151832628729,1.0429788149833938,0.008801336865829401,0.08582522682102584,0.13634454886452826,0.007600170938595441,1.9331708737426605e-28,0.08015158141285407,3.6601273258823812e-149,s110
82,(wfpt.38),0.3527779298934143,0.32177603552132267,-0.00013727422211617935,-1.7493529115286677e-05,1.2399355097211586,0.0009936465047867271,0.03166075880088451,0.5861423869241331,0.0008739869247211818,1.999698319228161e-130,0.029523337297784676,1.7951332644316196e-142,s111
83,(wfpt.39),0.7217404072603373,0.7240457000167644,-0.0008747355951930214,-0.0008769249699798198,1.2355327620906735,0.00012495383379396152,-0.012286115413818188,0.3954149647218904,0.0001271410170144982,3.0628497021069963e-134,-0.011837756265817553,7.529108666069415e-135,s112
84,(wfpt.4),0.04033081387371358,0.029578199993158128,0.003207789564020014,0.0037370012798473295,1.359545604270982,0.004734261538826501,-0.06965445643086876,0.6186983691220245,0.004205579564456441,2.2045506554348966e-129,-0.07283897952219398,9.001399256239711e-166,s012
85,(wfpt.40),0.05422111314099082,0.08962796722540357,0.00270998463733807,0.0018849814956904964,1.1926270068592846,0.0028840956283274766,0.05127508540995508,0.5063491836479832,0.003708272941004509,1.2038627690335643e-105,0.055542833345562384,1.0417698922444319e-147,s121
86,(wfpt.41),0.3249073849564944,0.152329662956319,-2.9984752706990747e-05,0.0010518439011079073,1.1471840605786379,0.002051792005311026,0.06672023534813959,0.41130757943645413,0.0009710462630614369,1.291697427822127e-67,0.04176608436801799,2.4148327954166036e-73,s128
87,(wfpt.42),0.3555272783318083,0.3299578810210636,-0.00014574305119974262,-5.0062000668038564e-05,1.2518228318748439,0.0009509891124458436,-0.03818534655766645,0.3596557390680091,0.0008554038387413865,2.531408854563812e-89,-0.034983641690760875,1.4006408784221161e-115,s129
88,(wfpt.43),0.7029486714488304,0.8159046508588472,-0.0008560815526410526,-0.0009476121253382264,1.2474758198347429,5.433743634875032e-05,0.007068651384029567,0.5117333479504182,0.00014577638685109306,9.94246539116153e-149,0.011018859695940034,6.621367412342648e-159,s142
89,(wfpt.44),0.0005029456730277447,0.0004453282804739614,0.011183291141222296,0.011410565524787253,0.9954134094344006,0.012410150392810682,0.1348441901480273,0.1790247888415693,0.012183105811453543,1.0023509134419799e-22,0.1209986246746166,1.5920737195474229e-86,s145
90,(wfpt.45),0.595233011812878,0.5899529602525824,-0.0007188074235418007,-0.0007106091414490479,1.2450512118536827,0.00029110318001401847,0.014602438160171705,0.5311114058090077,0.00028291310440975437,3.91372163921749e-184,0.014250779793292152,3.53106437907945e-185,s149
91,(wfpt.46),0.7350444725444624,0.7523951631828782,-0.0008870784293821821,-0.0009021302263871878,1.2189452369814537,9.977380787362655e-05,0.009661746121148423,0.4411964116667869,0.00011481053801465357,2.9359054815645284e-105,0.009920191164270486,7.021063192673738e-155,s161
92,(wfpt.47),0.08278981532767465,0.21192480783139517,0.0020132747209768986,0.0005604739568342287,1.1944253602278014,0.00156091392284341,0.048280863182588785,0.4856648614514816,0.0030122604319670065,6.312902207363813e-101,0.05825752888971679,6.415433770129776e-103,s163
93,(wfpt.48),0.40389774155782443,0.4708440285964559,-0.0003031110928808367,-0.0004803199873550934,1.239864300329709,0.000521161814434068,0.02350084866932929,0.5508456595177419,0.0006981933226275494,1.1126005298713001e-145,0.024962973071908513,9.838330490972301e-141,s165
94,(wfpt.49),0.8017055048523347,0.7074605337976391,-0.000938713049165818,-0.0008606928840440009,1.2367689442734842,0.00014116967139554681,-0.012688612318679793,0.39629740447865924,6.32276045371416e-05,4.155514305765807e-135,-0.008190937411112847,1.798559077855214e-140,s168
95,(wfpt.5),0.10513310442063435,0.16398363549961176,0.0016461448842503001,0.0009495360079281312,1.200510460532339,0.001959698256656095,0.06519909524667221,0.6086601416459363,0.0026556027761771572,3.505122849868083e-70,0.0644514256273569,1.6470496502375332e-72,s014
96,(wfpt.50),0.0754793444598454,0.09015630907195597,0.0021637219650925132,0.0018755131359605715,1.287695468398859,0.0028746367464351774,-0.05580474325193591,0.4217981468189762,0.0031625570782406465,4.14929710532347e-114,-0.05716038132985106,7.658500274940128e-154,s170
97,(wfpt.51),0.24899547461991184,0.331480394278562,0.0003307044281777305,-5.603461686032318e-05,1.1942175825342838,0.0009450224748484004,0.039853159627843526,0.4550159921938806,0.0013313743937151123,1.6232603266664344e-91,0.04330905887830203,1.5484480001563207e-95,s173
98,(wfpt.52),0.7858641395855507,0.780950075020876,-0.0009279348101942642,-0.0009244064212337033,1.2695910658291294,7.751991152038507e-05,-0.009281445230613056,0.5297426259973725,7.39950544806911e-05,1.7900503256138798e-128,-0.008790302165733066,7.679612024502282e-142,s179
99,(wfpt.53),0.3022680270131272,0.25455897997205135,6.532361761690808e-05,0.00029981458336880706,1.253930601098757,0.0013005154696718035,0.04340839779935451,0.7076712072446565,0.0010662592296113438,3.3509328363562826e-103,0.035981109751923264,7.586028874451284e-107,s180
100,(wfpt.54),0.5029045361014558,0.47605764000120665,-0.0005517279858342494,-0.0004924698510537784,1.24700068113754,0.0005090241127612138,-0.023336933006875615,0.4097124205082584,0.00044982529543291516,3.4693321031003105e-93,-0.021913424564130535,5.697155450949312e-147,s182
101,(wfpt.55),0.9363921120228914,0.9432795973629453,-0.0009956127841648232,-0.0009969241457106204,1.2488808665077438,5.074777358227145e-06,0.002264914280999175,0.49682321178382594,6.384826229721696e-06,8.870711300187418e-152,0.002533869907128783,2.3647165799934563e-151,s184
102,(wfpt.56),0.11758886989262007,0.08656381126264154,0.0014527245192109683,0.0019411130497992701,1.3248849075250448,0.0029401709946944576,-0.0650354062377718,0.5083549639775822,0.002452271341514156,7.215595538155586e-105,-0.057357271378569226,1.700761393585937e-126,s187
103,(wfpt.57),0.15200586432143612,0.13418697659804066,0.0010550883976283565,0.001246726479400051,1.1651984486178333,0.002246479505947252,0.05705120267559022,0.420312385672798,0.0020550332540872907,4.12603649126743e-114,0.050422995761388784,1.1943255520461436e-105,s190
