,index,rsq_adj,int_val,log_rsq_adj,log_int_pval,int_pval,rsq,log_rsq,log_slope_val,log_int_val,log_slope_pval,slope_val,slope_pval,subj_id
11,(wfpt.108),-7.524595217400787e-05,0.40398461890245096,-5.819848108590264e-05,0.0,0.0,2.0924376314512827e-05,3.797020806517448e-05,0.0066308549990252985,1.210640996117597,0.5297856223313007,0.004677617731268709,0.6409027292195335,s380
12,(wfpt.109),-2.9191035805231635e-05,0.33673197160447965,-4.1320208438833106e-05,0.0,0.0,6.605891095512462e-05,5.3930893590847795e-05,0.008168616876347373,1.1922558024830576,0.4517909458700181,0.00888946725009276,0.4049844650092468,s383
13,(wfpt.11),-3.6259884865330605e-05,0.5432555101846153,-4.2024601772050474e-05,0.0,0.0,5.8990735182784526e-05,5.322656734907394e-05,-0.008625953407297549,1.2723400576486008,0.4547599816709652,-0.008329993115563407,0.4313173825815292,s032
14,(wfpt.110),-7.503194126456947e-06,0.5390949726928209,1.4327602871566647e-05,0.0,0.0,8.797203054367042e-05,0.00010980074325694922,0.01367527787928341,1.2472818202553166,0.28355931945082957,0.011121019055986937,0.33712662460228504,s384
15,(wfpt.111),-9.412147751874933e-05,0.46057410977019725,-9.505998009862182e-05,0.0,0.0,1.8200153322212032e-06,8.816027852187602e-07,-0.0010174327580619487,1.2315468633044573,0.9236343756210984,-0.0014169580073106558,0.8904550305251857,s388
16,(wfpt.112),-9.538006226117446e-05,0.49404754289691594,-8.920013812674377e-05,0.0,0.0,1.0239651211385592e-06,7.203293542756839e-06,0.003445146460470963,1.2444267929674524,0.7845895138213932,-0.0010950768736946422,0.9179164291729116,s391
17,(wfpt.113),-9.180153078314213e-05,0.46027260783932455,-7.453517538102972e-05,0.0,0.0,3.454379449374656e-06,2.0719090280008068e-05,0.004370563975104699,1.2337697777731509,0.6409507374986185,0.0014889259763507861,0.8489746063886495,s396
18,(wfpt.114),0.0032412454531851598,0.6051772145690129,0.002058660738147755,0.0,0.0,0.003336866976069497,0.0021543957092972077,0.06945397315461747,1.2032442791414972,2.1251863437494667e-06,0.07095167515306985,3.5855946550807547e-09,s397
19,(wfpt.115),-9.214070583629663e-05,0.5970566718511764,-8.990624880578224e-05,0.0,0.0,3.342599558586734e-06,5.576843255417074e-06,-0.0030961848942365686,1.282419540580751,0.8090370554992365,0.0020550292870448383,0.8515842764392144,s402
20,(wfpt.116),-7.702416251009758e-05,0.5105426483163429,-8.844830301968365e-05,0.0,0.0,1.8230340220082297e-05,6.807287827426123e-06,0.003176656708713199,1.247343305343411,0.7892231277170453,0.004828125341336536,0.6617748870538598,s403
21,(wfpt.117),0.007362093115465762,0.6244005853396882,0.0060390123232446635,0.0,0.0,0.0074566390633545865,0.006133684290829944,0.123899117188365,1.1447260908649972,9.237996254924906e-16,0.1092507361770518,7.723784253097213e-19,s408
22,(wfpt.118),0.00048726049979841424,0.41801142598640817,0.00024779482696601907,0.0,0.0,0.0005824612560133557,0.0003430183916077745,0.0190579992794352,1.205029505409369,0.057729084049401184,0.024870920230864645,0.013395083710511653,s409
23,(wfpt.119),-9.501106308751339e-05,0.5580083945634255,-9.33630715429512e-05,0.0,0.0,1.3929287250302735e-06,3.0407614117766713e-06,0.0019253203828547838,1.2588061247937157,0.8590402517291151,0.0012546594748319647,0.9043243115527972,s420
24,(wfpt.12),0.00018546030125721202,0.46818221911629526,0.00015722586559785423,0.0,0.0,0.0002809171028324009,0.0002526853628418424,0.019899597244103062,1.2182537933429778,0.10377281580964243,0.01960691426674531,0.0862868430729213,s034
25,(wfpt.120),5.8307425377490674e-05,0.5762937657486236,-4.7353024188678816e-05,0.0,0.0,0.0001542342953482212,4.8583982049321683e-05,0.010163313470797769,1.2589940000504116,0.4767106379032775,0.015611831960930394,0.20482514097938198,s421
26,(wfpt.121),0.000832253248831405,0.5394921198749776,0.0006237356637979197,0.0,0.0,0.0009274211454646242,0.0007189234211402162,0.03703633106113827,1.2203077992080218,0.0060022971737173384,0.038577316368444706,0.001802890472696604,s425
27,(wfpt.122),9.533993028032484e-05,0.6419467986320528,0.0001216916584581007,0.0,0.0,0.00019080533605364547,0.0002171545483130588,0.019918645118814526,1.2677747222596643,0.13152618991136447,0.01597895384174295,0.15746539706879487,s427
28,(wfpt.123),0.000807039102376117,0.5310037600574414,0.0006479536368618755,0.0,0.0,0.0009031245876052196,0.0007440544202413912,0.04651270457426493,1.20680006625909,0.005403517106018276,0.04308470566583737,0.0021763963168620823,s430
29,(wfpt.124),0.0002664827061851227,0.511262602989203,-5.0267068848919294e-05,0.0,0.0,0.00036238960538825804,4.567021694057427e-05,0.0065374849221330675,1.2440729245329496,0.49023579256703076,0.017374197170069106,0.0519403140929979,s441
30,(wfpt.125),0.00012516840090426307,0.6686723779915219,5.875308531078094e-05,0.0,0.0,0.00022442141178358188,0.00015801268893533837,0.016460604756798586,1.2803572221702686,0.20708219650215134,0.017046267813814284,0.13269078228497452,s449
31,(wfpt.126),0.0002095513037801977,0.49941198972045153,0.00017712567660987943,0.0,0.0,0.00030477851100918496,0.00027235597228791875,0.02313286754614293,1.2250825943852277,0.09083876584804021,0.0221932773779148,0.0736427691818014,s451
32,(wfpt.127),-0.00010354257554578972,0.5876232165395237,-0.00010212684962107588,0.0,0.0,6.457297542228346e-07,2.0613081921361243e-06,-0.0022357001677511578,1.2787403986383423,0.8881436287953295,0.0010542027581450352,0.9372525336291112,s453
33,(wfpt.128),4.010049520297709e-05,0.44812595720785287,-4.323694757535357e-05,0.0,0.0,0.00013534384214131112,5.201433701829128e-05,0.0133134159752825,1.2222993607046266,0.45994245350650576,0.017829415415364813,0.23326056429926503,s456
34,(wfpt.129),-7.429414308157689e-05,0.4964721383521143,-8.769430536426093e-05,0.0,0.0,2.1645447684237595e-05,8.246570912140427e-06,0.004075996818573284,1.244457743146706,0.7693901398105759,0.0055198436079173475,0.6348041398902737,s467
35,(wfpt.13),-3.2955254860134175e-05,0.49073954926447233,-5.3326959690291886e-05,0.0,0.0,6.27508371346952e-05,4.2381081936659903e-05,-0.007717158092905477,1.2538653999302576,0.5057809542946712,-0.007952831825128279,0.4181140905016991,s042
36,(wfpt.130),0.0006442536363250317,0.4198629658229644,0.00024234225082619965,0.0,0.0,0.000739666634832159,0.0003377936216252264,0.018855150159016842,1.2064650976685019,0.059972630255031446,0.026558183788510447,0.005374154554580001,s469
37,(wfpt.131),1.4169971644606427e-05,0.43623435654887793,1.3199759698379054e-05,0.0,0.0,0.00010987155361685819,0.00010890143452280121,0.012151591936692144,1.2131492183540726,0.2861156262087401,0.01189032100526648,0.28397951111021547,s471
38,(wfpt.132),0.0011339760637626428,0.5904169807235142,0.0007420699164720768,0.0,0.0,0.0012291152221526325,0.0008372464028121307,0.040281625411104416,1.2304236543041234,0.0030244236434852734,0.04187193239369591,0.0003267312485109236,s473
39,(wfpt.133),0.00011960091716922694,0.48955529328954567,7.994359708440868e-06,0.0,0.0,0.0002164510139420761,0.0001048552668800884,0.012800646288386008,1.2315316790724886,0.2981556452380067,0.016188917966535703,0.13495525992589197,s477
40,(wfpt.134),-3.876693369697648e-05,0.5714667456998068,-1.007971190425394e-05,0.0,0.0,5.6711275863263744e-05,8.539575875743388e-05,0.010667292958344843,1.2600431137270884,0.34430249051406825,0.008902494597156616,0.44090508555429064,s481
41,(wfpt.135),0.001989926240116513,0.5480914585074941,0.0016647926127917323,0.0,0.0,0.002084983871677659,0.001759881212409553,0.05518360968905006,1.2019141222347494,1.707417848684828e-05,0.05335356255319226,2.8574589826799373e-06,s484
42,(wfpt.136),0.0002308885185923204,0.5068834475451278,0.00021085781733165554,0.0,0.0,0.00032611369351209785,0.0003060849001189636,0.027896739217906252,1.2197804995271764,0.07302783201153853,0.025577741002687483,0.06425760520264547,s489
43,(wfpt.137),-7.070856786617341e-05,0.47106068228029535,-9.719562436960594e-05,0.0,0.0,2.663138819458677e-05,1.4690975758124836e-07,-0.00048697577223069666,1.2427501185313239,0.9690119498536615,0.006226900110769946,0.6009439318876635,s492
44,(wfpt.138),0.00030483361885469407,0.5116164207195857,0.00014279241266490494,0.0,0.0,0.0004002790233210707,0.0002382532879358079,0.019421072608943116,1.2334859899421307,0.11417901194413888,0.022388340087228713,0.04059692215727756,s495
45,(wfpt.139),0.0024571804791296836,0.44941646822166165,0.001732912934485853,0.0,0.0,0.0025528772192986438,0.0018286791554246173,0.07208618814355283,1.1567955430441397,1.2555828566071386e-05,0.0724977431677798,2.449406722144565e-07,s500
46,(wfpt.14),0.00043959475636135004,0.5361422798018147,0.0002909784055051823,0.0,0.0,0.0005350272945743306,0.0003864251327911905,0.03973939407002536,1.217267067068149,0.044233683999652565,0.038687907987643336,0.017913662187250913,s049
47,(wfpt.140),0.0005252931934975891,0.44429306185675377,0.00056458148469829,0.0,0.0,0.000620717549694505,0.0006600020898649417,0.03475810700526438,1.1957666597039927,0.008551609890703705,0.02991064014574042,0.01077239566707724,s501
48,(wfpt.141),0.0013364337035370877,0.4675953327160622,0.001128068889558853,0.0,0.0,0.001431553578410627,0.0012232086105904427,0.05298536962881463,1.1827697979179965,0.00033775127485599095,0.050477723057005736,0.00010534011564334535,s502
49,(wfpt.142),0.0007790394334039608,0.4395013118939703,0.0006139136704357284,0.0,0.0,0.0008742123985022721,0.0007091023632951332,0.036757508317253065,1.1922423821927906,0.006356195453681453,0.037682952733157554,0.0024453257771489584,s504
50,(wfpt.143),-9.702647885601046e-05,0.48592387977580936,-9.584991141964316e-05,0.0,0.0,6.8905022825305196e-06,8.07774626632174e-06,0.002973487674010948,1.2335564720347953,0.7804108265444559,0.002509919729319532,0.7967960575567625,s505
51,(wfpt.15),6.114218594277521e-05,0.4817745577528832,1.5601764947414942e-05,0.0,0.0,0.00015683927253618002,0.00011130320989283238,0.01179868473451496,1.2295474299519644,0.28086388153257585,0.013449102163923157,0.20050299091536666,s060
52,(wfpt.16),-7.995092285550953e-05,0.5275078196883751,-8.064835545917859e-05,0.0,0.0,1.553121872577279e-05,1.4833852709061901e-05,-0.0058754999328804874,1.264445955381254,0.6934754934466141,-0.005475004543296073,0.6867265738180411,s062
53,(wfpt.17),-6.026853593454895e-05,0.31718293391110836,-9.336063905962533e-05,0.0,0.0,4.1529129836681555e-05,8.450758745448539e-06,0.002492265062465823,1.1857427397222084,0.7732730251087933,0.005568540843405412,0.5230228707847782,s063
54,(wfpt.18),-6.122904820404784e-05,0.6213416032612481,-5.2235853658766374e-05,0.0,0.0,3.563856406330057e-05,4.463088751271993e-05,-0.00973752510939322,1.2929954248821676,0.4972911184131692,-0.006546205161462504,0.5441590407120058,s065
55,(wfpt.19),-7.91370121056012e-05,0.6091925096962261,-3.628715448300568e-05,0.0,0.0,1.703369055927606e-05,5.9879427606990276e-05,-0.010025468866777028,1.289540241467619,0.4300771959112928,-0.004803810735226425,0.6738693172937519,s066
56,(wfpt.2),8.473693130184312e-05,0.6870045504547206,9.020498221523621e-05,0.0,0.0,0.00018066126582494402,0.00018612879217472234,0.016754960332339034,1.283753908161268,0.16365681889557054,0.014251803085720048,0.16998085229310927,s009
57,(wfpt.20),-9.080401823435835e-05,0.5596411859244053,-8.827140254807908e-05,0.0,0.0,5.137156364520834e-06,7.669529090592597e-06,0.003386977115999952,1.2648739595924363,0.7773841961353831,0.002485161622024808,0.8170104606792193,s071
58,(wfpt.21),0.0020919142310050765,0.4986091713776621,0.00210446812453402,0.0,0.0,0.0021869621484991164,0.002199514846305206,0.07145968535034579,1.1699928243253848,1.526085289389037e-06,0.06065565563037988,1.6345937989323202e-06,s081
59,(wfpt.22),-2.522706079588488e-06,0.4982852668795415,-1.627079547028565e-05,0.0,0.0,9.410523118080771e-05,8.035847023613041e-05,0.009606296461001758,1.2334704290969811,0.3618268250950617,0.00816399317497357,0.32373436901924013,s082
60,(wfpt.23),0.0012229752344122824,0.676072964978295,0.0007932589595612827,0.0,0.0,0.0013187903749308783,0.0008891153238207439,0.029385500099795958,1.2686851926346314,0.002328198918575849,0.03238059485559015,0.00020835840637150647,s083
61,(wfpt.24),-9.248817185492086e-05,0.5865672918813685,-9.13720734743162e-05,0.0,0.0,3.453164308941936e-06,4.569155619416065e-06,-0.002662695167042803,1.2740319148209083,0.8272538382039301,-0.0020134082083441652,0.8495347668579553,s084
62,(wfpt.25),0.0002957857091118177,0.6003276850470005,0.00016642573542657857,0.0,0.0,0.0003921520301347625,0.0002628045260826273,-0.019041929882912333,1.2962511772551062,0.098707833107148,-0.02140222325082204,0.043692778736709556,s085
63,(wfpt.26),0.030344581814219396,0.44390500060644733,0.026722905191229218,0.0,0.0,0.03043693874518294,0.026815607076628778,0.2070758747612871,1.00459147086511,5.151817087464159e-64,0.20025272428451155,1.5350187036035206e-72,s086
64,(wfpt.27),3.151537941625815e-05,0.47792686460323486,2.5185519083037455e-05,0.0,0.0,0.00012744481961390886,0.00012111556651983602,0.016450928135215093,1.2251986882907189,0.2611966412847939,0.0146266634035233,0.24909392776467942,s089
65,(wfpt.28),0.0007396397350828421,0.4918468494886267,0.0008163300332817425,0.0,0.0,0.0008355012431665587,0.000912184184276299,0.053649934206674334,1.1880672101307788,0.002041794470607133,0.04440934620266938,0.003161826311645176,s091
66,(wfpt.29),-9.201940432168598e-05,0.4135903244350593,-9.350191707246935e-05,0.0,0.0,3.2365266627865097e-06,1.754155117050793e-06,0.0018278279151458937,1.2238243085429912,0.8920591191289419,0.0023192359889480712,0.8537589538033555,s092
67,(wfpt.3),0.012377997095653681,0.4733317034313371,0.009690825025103766,0.0,0.0,0.012472065292901569,0.009785149167876983,0.14250744035572124,1.085350568008045,2.9909553999953927e-24,0.14009297763247722,1.698000249884798e-30,s011
68,(wfpt.30),-7.948682412828312e-05,0.5725217411228835,-9.203136790669753e-05,0.0,0.0,1.576791316337811e-05,3.224564217196857e-06,-0.0024074457442766137,1.2740662670750975,0.8540264220467767,-0.004673780173226774,0.6841199201900949,s093
69,(wfpt.31),-0.00010097076022486107,0.3629246949505537,-5.640153425034988e-05,0.0,0.0,1.0907736825993553e-06,4.56762856467785e-05,0.0054467649078612165,1.1875515810859367,0.5035568547755569,-0.0008629082511054762,0.9176635473882596,s094
70,(wfpt.32),-9.494299560675046e-05,0.5497595466672521,-9.499109515775928e-05,0.0,0.0,3.1321384152960263e-07,2.6511887174507365e-07,0.0007421597241589195,1.263150635496899,0.9579271487848081,-0.0007104329377869744,0.9542737515171094,s097
71,(wfpt.33),1.931622328199545e-06,0.40474438889918396,7.206494616596171e-05,0.0,0.0,9.71786047435641e-05,0.00016730524858088458,0.012564673611056183,1.2035343317492129,0.1850699560741418,0.008559231984603281,0.31247584792165534,s098
72,(wfpt.34),0.01657235656409317,0.5796472823632235,0.014780387797583394,0.0,0.0,0.016666248834804942,0.014874451155632129,0.12574105770505217,1.1332904764078577,5.267948361075094e-36,0.12440291392662706,3.6063276696836674e-40,s103
73,(wfpt.35),0.00011691711733663457,0.5177431408833726,8.81246868961183e-05,0.0,0.0,0.00021306896683015442,0.00018427930515874102,0.017082760593129822,1.233215876258844,0.1662738935414806,0.014497434346561157,0.13662011027898757,s106
74,(wfpt.36),0.0003820817332593762,0.49261185192363044,0.000359594556956333,0.0,0.0,0.00047729250745387475,0.00045480747299064817,0.03090771700006012,1.213730110383502,0.02886867807605633,0.027971406490869283,0.025178401835995897,s108
75,(wfpt.37),-8.698150979458141e-05,0.4959994945329316,-8.77721588594671e-05,0.0,0.0,8.72975267163234e-06,7.939179274218944e-06,0.003052583727746201,1.2416724445299279,0.7733455362103803,0.00299897601536097,0.7626514454799893,s110
76,(wfpt.38),-9.361342187363952e-05,0.4522681879421422,-9.406900054353962e-05,0.0,0.0,1.6426609363850986e-06,1.187125659107835e-06,0.0013400729690350721,1.2338193584988915,0.9111146456754642,0.0014982829202824892,0.8955254692356158,s111
77,(wfpt.39),-8.631446491347283e-05,0.4824415641910641,-9.214404094448625e-05,0.0,0.0,9.39673371469496e-06,3.5677155910684988e-06,-0.0023862690144181783,1.2452605431928616,0.8469087099916675,-0.0036790088431777413,0.7540334175053025,s112
78,(wfpt.4),-9.4065010157518e-05,0.5064412018045141,-9.49232762665897e-05,0.0,0.0,2.3388904605292637e-06,1.4807070838340763e-06,0.001408481919208865,1.2469110965968486,0.9013706971971265,0.0016712651273738184,0.8762247514967215,s012
79,(wfpt.40),-7.535485239884565e-05,0.5267971154049846,-4.943473597784909e-05,0.0,0.0,1.989949133418545e-05,4.581713893758721e-05,0.007820768886032226,1.2462270329559857,0.4879803642121697,0.0043822173309726875,0.6476333096187883,s121
80,(wfpt.41),0.0002784772234083466,0.4342893193985176,0.00012103959894194105,0.0,0.0,0.0003755469896746799,0.00021812465189874342,0.01621466055169927,1.2106433232610265,0.13392706797078782,0.019552868203851548,0.049217437817388306,s128
81,(wfpt.42),0.000582259856784062,0.5745929677897545,0.0005795542457421865,0.0,0.0,0.0006774515645794343,0.0006747462112394187,-0.0314635642725114,1.3087267992798144,0.007770843802029404,-0.028256921750982295,0.007648605782521334,s129
82,(wfpt.43),-1.7574964190414377e-05,0.5242911450248816,2.69898101503685e-05,0.0,0.0,7.812965586539988e-05,0.00012269016522648002,-0.01383426079277015,1.2700241898478453,0.25754900467722547,-0.010026704231240347,0.36626668898411896,s142
83,(wfpt.44),-6.161901081469523e-05,0.5335242601963616,-1.5589125104575885e-05,0.0,0.0,3.455000726504398e-05,8.057546659900883e-05,-0.010137894326884597,1.268195952420939,0.36002180858426147,-0.006333785215125205,0.5489286750349165,s145
84,(wfpt.45),-7.552976292979352e-05,0.5871054527995748,-8.31697456586955e-05,0.0,0.0,1.9724597463022242e-05,1.208534242069792e-05,0.005194633511501179,1.2708236007670306,0.7217031865636511,0.005708077588587483,0.6490807762438731,s149
85,(wfpt.46),-8.700694027741207e-05,0.4430030382505269,-8.929432113369273e-05,0.0,0.0,8.248513284070391e-06,5.961350294181322e-06,-0.003830890250289057,1.2391845771885017,0.8024644894819444,-0.003964826498579436,0.7685590047149,s161
86,(wfpt.47),-0.00010311237122961892,0.5292224206010268,-9.760406129610821e-05,0.0,0.0,1.6727306206831827e-09,5.509414738535945e-06,-0.0031636927492199526,1.2593909223826314,0.8172026848442614,-4.6884022954935337e-05,0.9967864741254213,s163
87,(wfpt.48),0.0002970387517946538,0.46868591447937735,0.00027953063298091774,0.0,0.0,0.00039225762609207404,0.0003747511748770638,-0.0217902988854439,1.2635738401891212,0.04729991997950523,-0.021771957639594147,0.042415862694164475,s165
88,(wfpt.49),-9.60463413390844e-05,0.5457293789551207,-9.647689484726385e-05,0.0,0.0,5.906328943705574e-07,1.6012098968953836e-07,0.0005531084575947087,1.261469285346959,0.9675315156400511,0.0009763408399367478,0.9376876014801632,s168
89,(wfpt.5),8.82356176425958e-05,0.5649594154938123,8.871430772106059e-05,0.0,0.0,0.00018579750313219012,0.0001862761465046825,-0.019506933164302638,1.2901898430963508,0.16706964419314044,-0.016401510632731126,0.16761600789403183,s014
90,(wfpt.50),8.756604925885814e-05,0.40089148792464974,5.531627738064593e-05,0.0,0.0,0.0001841852814504774,0.00015193862579332418,0.013072453058246253,1.1994162950513505,0.20987267678746602,0.014023576476058286,0.16740461497814207,s170
91,(wfpt.51),-9.17523605044046e-05,0.5282217692654289,-7.481175176393684e-05,0.0,0.0,3.7309078133596074e-06,2.0669899157499394e-05,0.005633143899869075,1.2499516770673402,0.641744592048738,0.0022544562309431554,0.8433060812384,s173
92,(wfpt.52),0.0005645991622252877,0.6137193799661784,0.0003583731989552641,0.0,0.0,0.0006602480665067745,0.0004540418396673518,0.03016291909356303,1.2493143187255014,0.02938902996419637,0.029904380326304426,0.008618514906368415,s179
93,(wfpt.53),2.9069377093016158e-05,0.5521490915897539,5.9296987669710255e-05,0.0,0.0,0.0001243137747141132,0.000154538506196511,0.01608971069937358,1.246100032854193,0.20275839372337517,0.01279267985197596,0.2532901165883033,s180
94,(wfpt.54),-8.900920152554725e-05,0.5554474644589461,-9.317105860517927e-05,0.0,0.0,6.246442745605485e-06,2.084982070993391e-06,-0.0015938880552397588,1.2695224776881717,0.882387776790411,-0.002663197124531497,0.7978961943118326,s182
95,(wfpt.55),-8.873268797349176e-05,0.5005528483965429,-6.941875373134287e-05,0.0,0.0,6.978742085550493e-06,2.6290827927599736e-05,-0.005855010106792513,1.2558956077228376,0.6002114927551583,-0.0028881258972433634,0.7871450636768823,s184
96,(wfpt.56),5.5397141851876164e-05,0.664995618927243,-9.27393874552429e-05,0.0,0.0,0.00015692466777916803,8.803179240457482e-06,0.003468376306546554,1.2859284017731727,0.7684284836311001,0.013538989313907592,0.21381033971881097,s187
97,(wfpt.57),-7.222158891972974e-05,0.588570509610977,-8.153192993853864e-05,0.0,0.0,2.3032456378913047e-05,1.3723002143528618e-05,-0.004741150128095034,1.2821429109829774,0.7042794810846589,-0.005462569974071123,0.6229191401129588,s190
98,(wfpt.58),0.0001630571066513209,0.41866576909111775,5.8894206438897534e-05,0.0,0.0,0.00025828874232081134,0.0001541357633294549,0.01930129019672397,1.2060411500258341,0.20334785741310996,0.022401066653763325,0.09961251818357644,s192
99,(wfpt.59),2.0444321511048358e-05,0.4323587745931153,-1.3406460071641035e-05,0.0,0.0,0.00011730402275844654,8.345652001928716e-05,0.010140693123197875,1.216931513075548,0.35331483100554206,0.011420068227998893,0.2711456805082201,s196
100,(wfpt.6),0.00048589264011311695,0.46285333948944285,0.000521598551234459,0.0,0.0,0.0005813207580585011,0.0006170232601755421,0.03601654387406243,1.199137606507044,0.011009579046391674,0.031803150833050825,0.013597587743011556,s015
101,(wfpt.60),0.0003322570813516501,0.5137485017710647,0.00011929574568625423,0.0,0.0,0.00042979515754637543,0.000216854600623817,0.021708533218071313,1.231363654261172,0.13601631351803142,0.026616219226321486,0.035827997342362465,s198
102,(wfpt.61),5.203816567245223e-05,0.4590239830727906,1.377441283778591e-05,0.0,0.0,0.00014750770566041016,0.00010924760603869821,-0.012642517319290121,1.249072708956494,0.2847754208977302,-0.014190154397462454,0.21389164158227753,s205
103,(wfpt.62),0.001563870146847668,0.7306729876101684,0.0007795349460603118,0.0,0.0,0.0016589683590444437,0.0008747078639624872,0.031744722470274066,1.2787502244532667,0.002438380736292518,0.03671343083815843,2.9816529279464556e-05,s206
104,(wfpt.63),-9.267140340019075e-05,0.535186429764378,-9.439804344557601e-05,0.0,0.0,3.0404036056586037e-06,1.313928804647091e-06,0.0016429722120803528,1.2583720696068947,0.9067305090817415,0.0022810540188781727,0.858545143630233,s207
105,(wfpt.64),8.364599599441913e-05,0.6015433858901031,6.998623065379572e-05,0.0,0.0,0.00018144689133903213,0.0001677884620474579,-0.01824299721300554,1.2989382494167911,0.19029122227845666,-0.01653239374277639,0.17320192292859524,s209
106,(wfpt.65),0.007561431954519637,0.450046662821993,0.006006732952790306,0.0,0.0,0.007655958915948946,0.006101407994894115,0.091882358513556,1.1357482892178918,1.0982989680328007e-15,0.09630244133536066,2.657092290888349e-19,s212
107,(wfpt.66),0.004893626068551371,0.5176337010434194,0.0036677733782666255,0.0,0.0,0.004988407130931849,0.0037626711996422424,0.08475184793763108,1.1602703073950738,3.160000056202377e-10,0.08445456538112055,4.30938561967857e-13,s216
108,(wfpt.67),-9.290535185502158e-05,0.465191318235392,-8.548477269654242e-05,0.0,0.0,3.0360243298277467e-06,1.0455891613858626e-05,-0.0032992474432005786,1.2429720942593865,0.7413117112299732,-0.001752121599721327,0.8588134271698602,s218
109,(wfpt.68),8.861439666951743e-05,0.4397365413388042,4.473065927956821e-05,0.0,0.0,0.00018385312279622923,0.00013997356520789594,0.013382184105553216,1.2157925184517417,0.22542848997049678,0.01474139230142067,0.16473923465434687,s226
110,(wfpt.69),0.0021283743462909843,0.5502720778503916,0.0016299936362766942,0.0,0.0,0.002224102629642233,0.0017257697305173014,0.06637235054209689,1.191724848646207,2.2062969888349436e-05,0.06439452020595524,1.4550270014959328e-06,s233
111,(wfpt.7),0.0049670860309062315,0.5116194459499988,0.003282085126200651,0.0,0.0,0.005062086309115976,0.0033772462790432334,0.07593753448803145,1.1706401739231524,2.6464523906200693e-09,0.08225564223687512,3.094454614256658e-13,s017
112,(wfpt.70),-1.8015273067994997e-05,0.6184418458334986,-8.255993886474577e-05,0.0,0.0,7.723360923250766e-05,1.2695091132330916e-05,0.0049531761022063026,1.2802443536885155,0.7150678847729607,0.010580325544151191,0.36788645779235063,s237
113,(wfpt.71),0.00012904417094006249,0.41640682378738453,0.00020678906673199382,0.0,0.0,0.00022684062593114618,0.00030457791756655084,0.01818066506499537,1.1977237427163907,0.07762106272047292,0.015431835307659127,0.12779054956718863,s238
114,(wfpt.72),0.00018084252142636092,0.6279883155730315,0.00017398576461447046,0.0,0.0,0.0002769882236552945,0.0002701321262104095,-0.024555155164855277,1.314025799124555,0.09373221975798697,-0.0208408407390482,0.08966463717654828,s244
