,index,int_val,log_rsq_adj,slope_pval,int_pval,log_slope_val,log_int_val,log_int_pval,log_slope_pval,rsq,rsq_adj,slope_val,log_rsq,subj_id
26,(wfpt.121),0.5997241369597146,0.00048799358675255533,0.18412044102807007,0.0,-0.04196035601968094,1.3273190094765825,0.0,0.048568914036957206,0.0002978108918976208,0.0001290278108393439,-0.021786061289539714,0.000656744558627298,s425
27,(wfpt.122),0.4619938062963845,-0.00014391043994832486,0.7377631818763802,0.0,-0.005673099100386658,1.2463806724903446,0.0,0.7114907250621991,1.869134381204951e-05,-0.00014802778067202205,-0.004892663469985875,2.2807998197982293e-05,s427
28,(wfpt.123),0.48630837652538855,-1.985726578213054e-05,0.34775070023517274,0.0,-0.015062199489209482,1.2633888900803023,0.0,0.34799893476640886,0.0001469917807922494,-1.970595315547996e-05,-0.013365307926009692,0.0001468404933886447,s430
29,(wfpt.124),0.49369777684664345,-0.00015054317176432797,0.6609655374718023,0.0,0.005918981899801279,1.2421550363771816,0.0,0.7554372263428866,3.207165644159016e-05,-0.0001346452372468221,0.007264786709826013,1.617637202144806e-05,s441
30,(wfpt.125),0.6573737141193778,-0.0001604735096629728,0.9306758631892886,0.0,-0.0027695098373202998,1.29862525946769,0.0,0.8465099815303112,1.2618662372787526e-06,-0.0001654601641283282,-0.0010631707000609385,6.2476894550078654e-06,s449
31,(wfpt.126),0.8022901860772059,-0.00016694220623159062,0.6501612270475075,0.0,0.0007485525481238692,1.3339778472952122,0.0,0.9573988377446282,3.44400796751243e-05,-0.00013297421128766196,0.005602122321838486,4.77770702778102e-07,s451
32,(wfpt.127),0.6901649632827542,0.001154617564443794,0.0030698119364736642,0.0,0.034371297986195676,1.2663762328265884,0.0,0.005355348130848666,0.0014978944129729888,0.001327151918857683,0.03435123821795563,0.0013253895566536222,s453
33,(wfpt.128),0.6562190943627573,0.0001883208194070063,0.1215636893099566,0.0,-0.021719989958943576,1.3098070245400741,0.0,0.1449426121308132,0.00040126862449363365,0.00023391574798681258,-0.022447118195286483,0.0003556813281416771,s456
34,(wfpt.13),0.4975120662457186,0.0005171664918482977,0.005932782909794007,0.0,0.029525677535185146,1.2173499946373711,0.0,0.04282386262119143,0.0012614972722100326,0.0010949853511150742,0.03296763883313843,0.0006837747321396526,s042
35,(wfpt.14),0.5230195712048197,-0.00013669572859020818,0.6730806379791684,0.0,0.007734277651101034,1.2466379045679101,0.0,0.6655180758115058,2.9931404390226568e-05,-0.00013818730250214628,0.007000364197583867,3.1422727575391995e-05,s049
36,(wfpt.15),0.5278827642789775,-4.454581135515667e-06,0.17079819592610299,0.0,0.01964234915271565,1.236480081680378,0.0,0.3239040345969839,0.0003127353251941578,0.00014606522438143088,0.023287595054006287,0.00016224061049330274,s060
37,(wfpt.16),0.7865463418006028,-0.0001415977630048193,0.9806769363351308,0.0,-0.0071567163212074795,1.3336042441909348,0.0,0.6632585356343159,1.0251111093317888e-07,-0.00017463100234160756,0.00035342153325862164,3.3129979441492985e-05,s062
38,(wfpt.17),0.7487913985200916,0.0014724635130044517,0.0002042733872847082,0.0,0.05711210728696764,1.2531909306270188,0.0,0.0017099516939128286,0.0022968763742425846,0.0021305370738715634,0.05369952490466191,0.001638912510585122,s063
39,(wfpt.18),0.6361149167807896,6.659075456716401e-05,0.06182138763489139,0.0,0.02450939896215093,1.2621227158002837,0.0,0.2368534326802272,0.0005813790641445715,0.00041475375221800004,0.03003388733777857,0.00023327410333284782,s065
40,(wfpt.19),0.5089358384851054,4.780477008059503e-05,0.2821003435438647,0.0,-0.016011271415138716,1.2708427750266835,0.0,0.2577930848942259,0.00019699097391190357,2.6753785247524142e-05,-0.01509660273766157,0.0002180383749885717,s066
41,(wfpt.2),0.505382720887787,-7.45797029029216e-05,0.25239493929258383,0.0,0.009060362587822331,1.2263806641581607,0.0,0.45425497538173476,0.0002221030847473493,5.2591742442209544e-05,0.014019968757070282,9.495319753827225e-05,s009
42,(wfpt.20),0.39458349131281667,0.0004220764751799999,0.01315560709872162,0.0,0.02664003958712203,1.190088523006143,0.0,0.06020343772575312,0.0010245791315605102,0.000858027710942233,0.03370024990575128,0.0005887005664493294,s071
43,(wfpt.21),0.6795676325002435,0.0021637780576976295,0.00012858860945153967,0.0,0.04300771993357734,1.25430854555923,0.0,0.0001890405553953444,0.002451967693053003,0.002284958144700866,0.04360981619295075,0.0023308078906307816,s081
44,(wfpt.22),0.6590085987597583,-6.096742567551772e-05,0.3685236703051047,0.0,0.012409460725011506,1.279738239658223,0.0,0.425821705153011,0.00013481984297203375,-3.18799203085085e-05,0.010931732268961047,0.00010573718633066775,s082
45,(wfpt.23),0.6063134666236272,0.00011379161784874636,0.1951615612333179,0.0,-0.0243470508091043,1.3070405030926686,0.0,0.19499200551094037,0.0002809512047425855,0.00011357818468649139,-0.022063077990049904,0.00028116460217786354,s083
46,(wfpt.24),0.45186838356980946,0.0002694225038495368,0.021133332282225935,0.0,0.0349640273539156,1.1987720323314601,0.0,0.10579665182420234,0.0008859371897715906,0.0007193626544581555,0.04373836650114457,0.00043607204168849556,s084
47,(wfpt.25),0.5410171670990954,0.00013030667246238803,0.768188649557618,0.0,-0.029943919358612903,1.2994377228457248,0.0,0.1819776930889807,1.448503749557073e-05,-0.00015223478827341985,-0.005411615649905516,0.00029697940013817536,s085
48,(wfpt.26),0.5897530147527985,0.0007855710586976983,0.06023135353825534,0.0,-0.04682041720913353,1.3309021593890553,0.0,0.017027863590331975,0.0005910354246102534,0.0004237143188718928,-0.031130909919710084,0.0009528315925010356,s086
49,(wfpt.27),0.4607723268931342,-0.00014770876980740866,0.892583840849353,0.0,-0.005055159453518837,1.2458177832432942,0.0,0.7356182029633965,3.0403579358573296e-06,-0.0001636813759158251,0.0019583531226708174,1.9010301499311488e-05,s089
50,(wfpt.28),0.5252106952894833,-3.32136689669138e-05,0.32746414315636885,0.0,0.015701268621303777,1.2411789074509294,0.0,0.37090279823564365,0.00015987052613331,-6.825060641313385e-06,0.014811988152260966,0.0001334863166421174,s091
51,(wfpt.29),0.5270503772973266,0.0003816668199300155,0.05244239226320157,0.0,-0.02647567687033112,1.2847088351422822,0.0,0.07095950344747746,0.0006349354286541153,0.00046620926546458996,-0.027285784662876258,0.0005504072542953375,s092
52,(wfpt.3),0.6219685433628973,3.4143353444537894e-05,0.17258486156820674,0.0,0.015361369675360365,1.26910021231431,0.0,0.27240192076301417,0.00031013882186325947,0.00014346828815570145,0.016951265028024215,0.0002008321110118505,s011
53,(wfpt.30),0.6334343551487839,0.0017870847385486055,0.005866117830407065,0.0,-0.046934517290492334,1.33922712738064,0.0,0.0006308239906074627,0.0012701806722885678,0.0011029732690861493,-0.027642426406536375,0.001954177626941944,s093
54,(wfpt.31),0.303716091477122,-0.0001642884684478485,0.8726342404863576,0.0,-0.0016099063866218538,1.1889686742556655,0.0,0.9038445521387325,4.285171504636587e-06,-0.00016243635480894802,-0.002120902157177961,2.433366602772047e-06,s094
55,(wfpt.32),0.6326360991817034,0.006977640288478026,5.432067207454171e-15,0.0,0.11472009493657268,1.1601460203451384,0.0,7.178359202341792e-11,0.010263115420932611,0.010096014815736076,0.11600962904025892,0.007145267290454949,s097
56,(wfpt.33),0.5783500541273922,-0.0001348356107213622,0.7730621376511914,0.0,-0.008030217321998307,1.2814288145506627,0.0,0.6563797191740048,1.3981962825093674e-05,-0.00015413942554709514,0.0047190033488066895,3.328253276679849e-05,s098
57,(wfpt.34),0.5281605671853586,-0.00016542757495074945,0.9180202430277918,0.0,-0.001454962646987995,1.259484695353994,0.0,0.9297888122155011,1.7664244374993032e-06,-0.0001649555218070642,0.001553747598911314,1.2944499825362499e-06,s103
58,(wfpt.35),0.42025466016574126,0.0002527894389051655,0.117192365366351,0.0,-0.021903320149175325,1.248204820290015,0.0,0.1131396868171376,0.00041087378036008815,0.00024352251194892371,-0.021906737336827454,0.0004201391561066137,s106
59,(wfpt.36),0.5304833406708208,0.00034547854269229017,0.016344284617638618,0.0,0.028803848115767944,1.2295380032049041,0.0,0.07964168066139932,0.0009608472141410251,0.0007942851679947349,0.03737094387108647,0.0005121154024118058,s108
60,(wfpt.37),0.5189777129985299,5.8224266820561255e-05,0.32567450738378634,0.0,0.016942835893269385,1.2343275034668701,0.0,0.2459556747561255,0.00016241154643215072,-5.6848874034898245e-06,0.013261590991490954,0.00022630995781636187,s110
61,(wfpt.38),0.534846248284518,-6.760726818422214e-05,0.9720116550310185,0.0,-0.012488328907705501,1.275317694583133,0.0,0.4407332977198284,2.0524954336131884e-07,-0.00016651695698377544,0.0005138974510653215,9.909845064681733e-05,s111
62,(wfpt.39),0.5701650172791192,0.0005588806182058592,0.007287176052734998,0.0,0.047982752816416785,1.2156468878892026,0.0,0.03695125816689812,0.0011999103570586866,0.0010333881680552048,0.0493559905745691,0.0007254819049838934,s112
63,(wfpt.4),0.5168644816378143,-4.3682207714335064e-05,0.4744622552840312,0.0,-0.01274136190577805,1.2701455064158496,0.0,0.3899986211528108,8.564970729474375e-05,-8.175601014914768e-05,-0.010092463130502695,0.00012371713647840732,s012
64,(wfpt.40),0.5348782807619806,0.005029788262633672,9.750224866713435e-11,0.0,0.11899258150933012,1.1280742462307658,0.0,2.2777136035122777e-08,0.006957081008887922,0.0067915186682758755,0.11296783958695683,0.005195644273925049,s121
65,(wfpt.41),0.4424052560269992,0.0018150766468488788,0.0002981705152623073,0.0,0.05865183767984966,1.169483421335416,0.0,0.0005626527911807083,0.002178840331992671,0.0020124813523881846,0.05461427397719937,0.001981468532721964,s128
66,(wfpt.42),0.4855188710827069,-0.00016734037633270304,0.9057931597125588,0.0,-0.00031755959368673283,1.2474845603455604,0.0,0.982597019646442,2.3450588712004006e-06,-0.00016507460544179509,0.001668097456605829,7.966725223962356e-08,s129
67,(wfpt.43),0.6947740651928329,0.00020119966759790664,0.35654219109693364,0.0,-0.022567105747238914,1.3329479727809197,0.0,0.1392231147419775,0.00014412456244750071,-2.5400001038011766e-05,-0.012180737965569628,0.00037068581784927,s142
68,(wfpt.44),0.45385809651071496,-0.00016736851810006392,0.9211754440165218,0.0,0.000244565135118986,1.231488298992627,0.0,0.9860032641655984,1.6394682124110105e-06,-0.00016578031423053474,0.00135073668150784,5.153019555503846e-08,s145
69,(wfpt.45),0.5674181052106632,-0.0001411178385464229,0.35999246224191017,0.0,0.006308784789295292,1.260906787495381,0.0,0.6918724858371781,0.0001402864394958181,-2.711013066325485e-05,0.013265815035922774,2.6297815594600316e-05,s149
70,(wfpt.46),0.7650903772085316,-0.00013316732867219017,0.808450540524795,0.0,-0.006848539215374275,1.3329966469950525,0.0,0.6484404957718879,9.881427992852743e-06,-0.00015824064977665309,-0.0031168950543975903,3.4950534385402854e-05,s161
71,(wfpt.47),0.7089702286060919,6.7478887643135366e-06,0.18988370371673574,0.0,0.013463315096419043,1.2923394675483322,0.0,0.30775080375400043,0.00028649829123028603,0.0001198238161205234,0.016813342480099528,0.00017344121300355564,s163
72,(wfpt.48),0.45968745634531993,0.000973103968036293,0.008369513225429401,0.0,0.029933179359483475,1.2077193802896402,0.0,0.008919544961768442,0.0011585864466330253,0.000992057368014665,0.02986788077768847,0.0011396362060812626,s165
73,(wfpt.49),0.6876077522436674,0.0008585855906502182,0.007879787030001476,0.0,0.038980753899463705,1.2586502026322035,0.0,0.013130720418866725,0.001176563467166325,0.001010037385717033,0.035023355026037525,0.0010251369182729952,s168
74,(wfpt.5),0.47047270446799083,-0.00015094288809525125,0.9466620415069846,0.0,-0.0055506223392513265,1.2482202879176647,0.0,0.75838192200391,7.462252408219072e-07,-0.00016597589109368371,-0.0011417908756471608,1.577672232111471e-05,s014
75,(wfpt.50),0.6305144177858948,-0.000153562010411612,0.5612389293054258,0.0,0.005960635818046744,1.2804656474451035,0.0,0.7157020530580536,5.9770436165451635e-05,-0.00011727280561291131,0.007949154847608157,2.3487655371856597e-05,s170
76,(wfpt.51),0.5226045376643587,0.0009022152848097154,0.002823148050881828,0.0,0.047590635040752116,1.2048612202715314,0.0,0.011326795113976136,0.00148591119781738,0.001319436691514908,0.05085848206444327,0.001068759339604708,s173
77,(wfpt.52),0.502681553664001,-0.00010309782419715141,0.6077546020381919,0.0,0.008403815006520907,1.2324965227874192,0.0,0.5066389377649976,4.858482879355197e-05,-0.00013580599089513257,0.005762779236484971,8.135497879513398e-05,s179
78,(wfpt.53),0.5842831600805426,0.00015740709198364122,0.3242402669538389,0.0,-0.02826186054488622,1.3059815245054485,0.0,0.1632395707847782,0.00016201529900772282,-4.6799301853805986e-06,-0.0166977320750122,0.00032407530216993496,s180
79,(wfpt.54),0.7057004604617441,3.310453772242816e-05,0.0588867140187202,0.0,0.02111241296660168,1.284032300628988,0.0,0.28072321128788685,0.0007210062815757867,0.0005190501389489288,0.0315600623908149,0.0002351588710143293,s182
80,(wfpt.55),0.8088618932932051,0.00011002391764047825,0.2130124859561812,0.0,0.014907997163719877,1.3194219293193976,0.0,0.19763869521990213,0.00025854650479617547,9.186736950195229e-05,0.014264068279474539,0.00027670002633894963,s184
81,(wfpt.56),0.6415758752161255,8.478050473992305e-05,0.28477002545680136,2.3962501286742066e-128,-0.02311556020446165,1.3045171021176805,0.0,0.21971898708238308,0.00019155698487860473,2.416899843704634e-05,-0.039608619201744195,0.0002521583452982368,s187
82,(wfpt.57),0.6863056921404794,0.0034533465067857483,0.00023617954156440735,0.0,-0.10283743900811092,1.422709119681127,0.0,3.2539997224422305e-06,0.0022609556667706476,0.0020939141391742577,-0.06149021252400181,0.00362016047623559,s190
83,(wfpt.58),0.5033049007506538,-0.00010381334737696868,0.36778244178650077,0.0,0.0098124112553504,1.239698313936975,0.0,0.5390813335837064,0.0001352377611686384,-3.146193243575013e-05,0.01125537556208011,6.289840680651082e-05,s192
84,(wfpt.59),0.6582270243513352,0.010249862176870628,6.923425892370761e-19,0.0,0.10475454276658192,1.1782545626275722,0.0,3.8791205101030044e-15,0.013270292465808131,0.013102993430959997,0.11186545697798954,0.010417644875264087,s196
85,(wfpt.6),0.604531321449882,0.0016532671658220366,0.00014371791262974412,0.0,0.06205534273713245,1.210098490464374,0.0,0.0009495160037266965,0.0024068987177944257,0.0022405777605950528,0.05758693427615315,0.0018196860244374946,s015
86,(wfpt.60),0.6374581186864441,-3.9900963516137367e-05,0.5264817100184884,0.0,0.01408735110002603,1.2716229239040844,0.0,0.38129801446166134,6.860433661937115e-05,-0.00010238256414374369,0.009201871461134846,0.00013107525480549054,s198
87,(wfpt.61),0.5651311315338089,-7.219777479638978e-05,0.9494591974163485,0.0,-0.013417470215526195,1.284414911235389,0.0,0.4486502881115715,6.812672674882947e-07,-0.00016886761688517105,-0.0010217389647269662,9.733472185979863e-05,s205
88,(wfpt.62),0.6454926940257453,-0.00019792413447294877,0.5665077311734062,0.0,-0.002243131055130923,1.2964898786851344,0.0,0.9173375689142844,6.57428850210362e-05,-0.0001343239931532736,0.01003364916585871,2.1554662740230768e-06,s206
89,(wfpt.63),0.38696953254514355,-7.745576947448818e-05,0.39645250060824055,0.0,-0.009596149213814237,1.2182086277044868,0.0,0.4587840627164179,0.0001234891112726899,-4.822246538682684e-05,-0.010844264825903626,9.426082663976931e-05,s207
90,(wfpt.64),0.5749374447664897,0.002946177176878728,1.0141472293992255e-06,0.0,0.0752019780522653,1.189522441926401,0.0,1.533349710566139e-05,0.003977243834579647,0.0038111846888368994,0.07832073599396154,0.0031123805145721883,s209
91,(wfpt.65),0.48590915750187047,0.0010785753447138946,0.007614171113669011,0.0,-0.03572394546452015,1.270038755749879,0.0,0.006457021968873828,0.0011967691589992446,0.0010288466252330597,-0.038650747811582786,0.0012464895193072811,s212
92,(wfpt.66),0.547460443652638,0.002571117806894896,4.2349623743383916e-06,0.0,0.08169978052224602,1.1741549432608152,0.0,5.021514965674282e-05,0.0035211633053517932,0.003355028120841208,0.08019076612100266,0.0027373836649033922,s216
93,(wfpt.67),0.4898045292520373,-0.0001109552865294905,0.6526084885974277,0.0,-0.00987706379606834,1.2585586562806437,0.0,0.5294635302869091,3.719568763260739e-05,-0.00014635108261562557,-0.0065647148868330845,7.258498788520473e-05,s218
94,(wfpt.68),0.5391338089332071,0.009029730358444676,6.286324110422518e-16,0.0,0.13384122579245242,1.1128656928434397,0.0,9.82547953511174e-14,0.010836263601007312,0.010671348006409342,0.12741069650149606,0.009194919601592133,s226
95,(wfpt.69),0.9397241422124012,0.0001851292301930929,0.07498091749424393,0.0,0.017853908481724898,1.3480455809609502,0.0,0.1472038066612517,0.000532933830881599,0.00036489969063790983,0.019243893887198518,0.000353193589038292,s233
96,(wfpt.7),0.4175593841159533,-0.0001267217462841419,0.49047108020550223,0.0,0.008094764993867354,1.2172774683741086,0.0,0.6243016326671427,7.927866814094742e-05,-8.743035508862462e-05,0.010835779681306348,3.999382660224704e-05,s017
97,(wfpt.70),0.8344196186975789,-9.891338962231266e-05,0.35541294312866933,0.0,0.011790324506663868,1.323431608515537,0.0,0.5224258535250544,0.00014298458010719717,-2.4411538328994453e-05,0.012702239392131073,6.849519983032071e-05,s237
98,(wfpt.71),0.5501104239366323,-0.00016635772569251195,0.8489650130492727,0.0,0.0008509968955304759,1.2595326225011751,0.0,0.9627103271662466,6.047013636267806e-06,-0.00016067421893883882,-0.0030106632245030414,3.6445429163478593e-07,s238
99,(wfpt.72),0.5684429001962386,-0.00017077662385833747,0.8120367916971167,0.0,-0.0026224577029460264,1.2718999829424293,0.0,0.8803983495707804,9.88173158933403e-06,-0.0001648500731055158,0.003764491432382091,3.956216222622544e-06,s244
100,(wfpt.73),0.7061395670747909,-0.00018097234268354967,0.9715922021432335,0.0,0.0017508987547353028,1.3059501390261765,0.0,0.9222092416098533,2.3173560381728464e-07,-0.00018248336914017393,0.0005463086487956508,1.7424860234704909e-06,s254
101,(wfpt.74),0.8217163594398671,0.00017047337469056068,0.1771052467233653,0.0,-0.026523501181607748,1.3657279830897349,0.0,0.17357264715557172,0.00036446560033609465,0.000164458490612307,-0.020529446174762774,0.00037047928119693374,s259
102,(wfpt.75),0.5124087385441548,3.437688998819688e-05,0.23104982486210135,0.0,-0.016333524271384237,1.272342959982596,0.0,0.2721233277509009,0.00023913553780230412,7.245316626813825e-05,-0.017177799287678097,0.00020106560862631628,s262
103,(wfpt.76),0.48641011478019586,0.001153382927122637,0.029508607488559428,0.0,0.04087137067825949,1.1936462514833144,0.0,0.005640932279095984,0.0008203984086362359,0.0006473203553550855,0.030896084671319806,0.0013263733353445772,s265
104,(wfpt.77),0.45281655347848715,-0.00016693569652459495,0.661251103978006,0.0,-0.0008531497372741901,1.233111921107186,0.0,0.9571099215658168,3.21480635648852e-05,-0.0001352666111273937,-0.006299272756254837,4.842793200898754e-07,s269
105,(wfpt.78),0.570532756428659,2.1194758114129186e-05,0.36160555516509996,0.0,0.015777045964230837,1.2479579800763634,0.0,0.28899501483012935,0.0001417199729591978,-2.8526626738800687e-05,0.013063750934764114,0.00019143289315692869,s273
106,(wfpt.79),0.4628497549027431,-0.00016480625215531397,0.7896003377050916,0.0,-0.0016349621629651312,1.24327149885662,0.0,0.9146399470648967,1.1871217996506367e-05,-0.00015484904355433926,0.0038466297329051782,1.915669206931092e-06,s275
107,(wfpt.8),0.6022001025896424,0.0007289774237621005,0.02244285573677136,0.0,0.028903682262783975,1.248861957068581,0.0,0.020445267906347056,0.0008685048768398707,0.0007019274351721672,0.028772086054979606,0.0008955503563468081,s026
108,(wfpt.80),0.5630212752470289,-4.9860998237338805e-05,0.5322729826283292,0.0,-0.011311691975811116,1.277683484999235,0.0,0.3987768955185247,6.756813921060534e-05,-0.0001056403194523714,-0.008249285182683391,0.0001233377999959595,s277
109,(wfpt.81),0.49417161068616366,5.590396270482856e-05,0.22564308062006144,0.0,0.021676259837092218,1.2243219589992091,0.0,0.24789521825247357,0.0002447581423717926,7.807670825088486e-05,0.020740766295984894,0.00022258909289940565,s284
110,(wfpt.82),0.5288198280886657,0.00013592315578225822,0.05163207658251795,0.0,0.022287686067007817,1.2352360742953525,0.0,0.1778990991314856,0.0006313388348310189,0.000464721852309391,0.0292679695951985,0.0003025949472215128,s285
111,(wfpt.83),0.5021302384835717,-0.00016424032534478883,0.2774268684219683,0.0,0.002026882553281331,1.249608332127595,0.0,0.90290283262381,0.00019667126503453147,2.998181376168141e-05,0.01647666124353843,2.4815016805845858e-06,s286
112,(wfpt.84),0.5924900536198179,-8.833333282942668e-05,0.43317492909769373,0.0,0.011425154048788683,1.2588929594658527,0.0,0.48992083815636245,0.00010371700401112793,-6.50988465706881e-05,0.009603688931677982,8.048643984659432e-05,s291
113,(wfpt.85),0.5785528700742912,-0.0001008426054702749,0.36483858794561896,0.0,0.010128921226489061,1.2621444596461793,0.0,0.5283414387845841,0.0001374822245047147,-2.9914815136367068e-05,0.013046157664276949,6.65663069177036e-05,s294
114,(wfpt.86),0.7703558199100189,-3.461034772200833e-05,0.351062271504364,0.0,-0.009405172648920495,1.331394632116043,0.0,0.3734067941123742,0.00014498552171637868,-2.171254671945455e-05,-0.008866352889117239,0.00013211766333975916,s295
115,(wfpt.87),0.5518896768642263,-0.00014435299884740793,0.7114220951143793,0.0,-0.004860624110720643,1.263779760330877,0.0,0.6964626690836357,2.330507860381914e-05,-0.0001469616836848875,-0.0042631292009157485,2.5913319334103235e-05,s301
