,index,log_rsq,log_slope_pval,rsq,log_rsq_adj,log_int_pval,slope_val,rsq_adj,int_pval,log_int_val,log_slope_val,int_val,slope_pval,subj_id
25,(wfpt.120),0.0001518270568506841,0.41390417861399587,0.000336299281580299,-7.556620513304857e-05,0.0,0.018557402388514492,0.00010899966795618887,0.0,1.2504667838588492,0.012275156328835825,0.5881993391048512,0.22391150046428596,s421
26,(wfpt.121),0.00022995540608405918,0.3145807878311079,0.0001226315169544634,2.6316124064340585e-06,0.0,0.011737708100522763,-0.00010471667960842979,0.0,1.22603649184782,0.016286817852874003,0.5142810844130508,0.4627208298589579,s425
27,(wfpt.122),0.0008273338698223665,0.056980785274695495,0.00036028149604816484,0.000599108043844665,0.0,-0.018841333773951825,0.0001319489883953029,0.0,1.3397811540521463,-0.03223857174108211,0.7066346817685244,0.20913322745891566,s427
28,(wfpt.123),1.478619650496782e-06,0.9358843973495922,2.4003686615037267e-06,-0.00022698802905418702,0.0,0.0014246301716174265,-0.0002260138843379611,0.0,1.250347696342725,0.001179606581371534,0.5653015530977954,0.9183544836088392,s430
29,(wfpt.124),0.0010138228228430135,0.03703132855246451,0.001800307671157797,0.0007808503001803802,0.0,-0.03978811126259357,0.0015675185638048816,0.0,1.3290276282619504,-0.03276438182188699,0.6930795571485691,0.005443796318424927,s441
30,(wfpt.125),5.428657327199993e-05,0.6251236611206843,3.716310797330369e-05,-0.00017307716329617584,0.0,0.005858799266417967,-0.0001902045220611992,0.0,1.2304648349747755,0.005660711994848437,0.48597776426050165,0.6860200290034055,s449
31,(wfpt.126),0.01394565950826765,5.166829717007626e-15,0.023547714137183484,0.01371939646547471,0.0,0.1438474518793636,0.023323654411193884,0.0,1.1572604307277035,0.1310375527424081,0.684774505107816,2.1970863316502594e-24,s451
32,(wfpt.127),0.0008087565308531053,0.05990018832145895,0.0006224924699571588,0.0005804221516325647,0.0,0.021196108568988938,0.0003947400753513408,5.0968648053912044e-158,1.1609959242522678,0.02336096886370191,0.40335514954919527,0.09835381808929457,s453
33,(wfpt.128),0.000716723597740665,0.07822982620427264,0.00046215143506744827,0.0004857288505372148,0.0,0.019863739409166817,0.00023120461238601564,4.782854444840362e-299,1.221796587646521,0.023156245310020068,0.5610127606414819,0.15725535351272033,s456
34,(wfpt.129),0.000887214167226813,0.05075709615026731,0.00027164995009765214,0.0006548623565680867,0.0,0.01264195238757411,4.0124162684396225e-05,2.4303587070212045e-137,1.1465055038241974,0.020536711082933045,0.3176136399017254,0.27878403817071135,s467
35,(wfpt.13),5.580471368271667e-05,0.6211232815870129,7.826582390624282e-06,-0.00017259734097385682,0.0,0.002553083560920568,-0.00022058643118127996,0.0,1.2710367496226245,-0.006863338761340959,0.5550903989148921,0.8531527442043862,s042
36,(wfpt.130),0.001229007146012595,0.02004601372063509,0.0023186825003839173,0.0010019105128034056,0.0,0.04820385534997682,0.002091833633285245,0.0,1.2248284981796198,0.03802769564546289,0.5723367331958996,0.0013981408454867403,s469
37,(wfpt.131),1.6651499571196382e-05,0.788360751973639,0.00010904577983539276,-0.00021439825747604502,0.0,0.010015894031246577,-0.00012198262918050595,0.0,1.2467139497743474,0.004022219210122108,0.539687146491314,0.4921045846010289,s471
38,(wfpt.132),5.8492508869134596e-05,0.612435625821131,2.6507433695477367e-05,-0.00016938841808888938,0.0,0.005084693930864572,-0.00020138078247744495,0.0,1.2966910177472408,-0.007925416352623463,0.642038806289112,0.7330794005812888,s473
39,(wfpt.133),0.0031317989347298125,0.0005232680702393153,0.001558537674437921,0.0028719271409172187,0.0,0.03005085972311619,0.001298391384097708,1.8601649956245683e-76,1.096748143973552,0.03794978209536038,0.16749608381487774,0.014423511273721846,s477
40,(wfpt.134),0.00021404922422285644,0.33302456295505534,0.0005074306212470292,-1.431668504525696e-05,0.0,0.019985341046430655,0.00027913172463234215,0.0,1.3065035363635165,0.01392883356479771,0.7713967275898708,0.1360706884288731,s481
41,(wfpt.135),0.0002711159683365105,0.27533888508274323,0.0004029284756934537,4.3335406925804065e-05,0.0,0.015117630274311906,0.00017564401195435675,1.7298512648706814e-226,1.1824086685647646,0.012427076775047754,0.3750974232900649,0.18310571496878292,s484
42,(wfpt.136),0.0007999733010615184,0.060658409169569924,0.000522974826166589,0.0005727791158184337,0.0,-0.02219256460231086,0.0002957176580961063,0.0,1.3392490184380554,-0.02947364416857326,0.7343072882289994,0.1293420689256342,s489
43,(wfpt.137),0.002847313914386418,0.012938460098666631,0.0013517901957572631,0.0023871603905814,0.0,0.025934738835108533,0.0008953696245488363,1.677927915565429e-29,1.0966595344241394,0.030124326666812532,0.20400727312257727,0.08539854276827114,s492
44,(wfpt.138),0.001725230808531819,0.00602954004306973,0.005057147116190097,0.0014966880500172364,0.0,0.06607064467160642,0.004829367159028042,0.0,1.2664194087191398,0.0437355758027367,0.7383765772956113,2.530600477834927e-06,s495
45,(wfpt.139),6.98224221669097e-05,0.5803567112743538,3.7714290366253067e-06,-0.000158576430637547,0.0,-0.001954159742380581,-0.00022464251079234998,0.0,1.2895002684685886,-0.00898067703172882,0.6191381550498324,0.8977618835465839,s500
46,(wfpt.14),9.296921756218879e-06,0.8399609720609592,0.0007172153958381333,-0.0002186471637415366,0.0,0.023331966759837015,0.0004894845880430987,0.0,1.2886041927041325,-0.002787386281298501,0.6237075173502008,0.07602420528331016,s049
47,(wfpt.140),8.075789862505012e-06,0.8507255378474783,2.992945903967925e-05,-0.0002199205448867314,0.0,0.004473395072554644,-0.00019795797727328868,0.0,1.254098326498593,-0.002558728278764924,0.5406014301412414,0.7170699354361076,s501
48,(wfpt.141),0.00015530459109469597,0.4086071755697904,0.0021328702066720773,-7.208788000112598e-05,0.0,0.04207532035117181,0.0019059790903024343,0.0,1.260558606975969,0.012221359463004122,0.5913291026322738,0.002182539010189074,s502
49,(wfpt.142),0.0009286463580241433,0.04372788318660305,0.0021027359860800177,0.0007004436733182295,0.0,0.04420383942313545,0.001874801480823196,0.0,1.248419228684742,0.031293922186152914,0.6277390905353156,0.0024011651075447763,s504
50,(wfpt.143),2.3023183447490325e-05,0.7519926500386315,4.47267068306445e-05,-0.0002074924866346528,0.0,0.006454905455877431,-0.00018578396013402276,0.0,1.235364332657579,0.004975076236615042,0.49857252387831535,0.6596028102687104,s505
51,(wfpt.144),0.00013804948202045253,0.4359807012853433,3.939945736441963e-06,-8.939864139145826e-05,0.0,0.0018247499372775638,-0.00022343523845047564,0.0,1.2671979351925773,-0.010467264912456125,0.5518428396582488,0.8952784916377381,s507
52,(wfpt.145),0.00011900775697681887,0.46940861704714454,0.00040895382913042067,-0.00010834126354231088,0.0,0.02008828815439274,0.00018167073541253131,0.0,1.2636135080692708,0.011838042418657345,0.6184507577764256,0.1798646180391681,s508
53,(wfpt.146),5.730121613689576e-05,0.6160795844054685,7.495066471907563e-07,-0.0001705799823097376,0.0,-0.0008704425310992747,-0.00022714457960937295,0.0,1.2883281270192881,-0.008295320333223763,0.6189920835359678,0.9542702866708492,s509
54,(wfpt.147),6.613693767809625e-05,0.5896783891034464,1.4307542068880963e-05,-0.00016122410440067014,0.0,-0.003784169546183002,-0.0002130652847747161,0.0,1.270514893570746,-0.008845526920932836,0.5494637447242803,0.8019421896574789,s510
55,(wfpt.148),8.854422862425437e-05,0.5326199613857814,2.4669575658942122e-05,-0.00013881171857255126,0.0,-0.005187194780261226,-0.00020270089510598943,0.0,1.2536011390892445,-0.010281456502010275,0.48224756948328673,0.7418746626163146,s551
56,(wfpt.149),1.720796457660434e-05,0.7849389627176693,0.0001261597190873598,-0.00021384166389748493,0.0,0.007563360663440014,-0.00010327438836577052,4.390821748987024e-267,1.2332954909279108,0.002897481072752952,0.563604388735113,0.45840937352813993,s556
57,(wfpt.15),8.573972628544979e-07,0.9510377593719439,0.00034063234583747715,-0.00022651848782184736,0.0,0.019245796974191397,0.00011333371744859377,0.0,1.2757861752950288,-0.001042459698269646,0.5945864398068137,0.2209506965307595,s060
58,(wfpt.16),8.743770374408655e-08,0.9845937651494912,2.898622816449592e-05,-0.00023437913030632807,0.0,0.00415308876341591,-0.00020530876100433026,0.0,1.2658142940165455,0.00024310882031636227,0.6047311307996028,0.7250551223101374,s062
59,(wfpt.17),1.8736343675440637e-05,0.7765936969324247,8.953390516874826e-06,-0.00021392565345257353,0.0,-0.0029810721181798387,-0.0002237108827753964,0.0,1.2519145942322885,0.004443972183686973,0.5704784294029375,0.8444876829756066,s063
60,(wfpt.18),0.00033505787596577186,0.26681430629043973,0.00045636175953545077,6.34097938668754e-05,0.0,0.019118109161438843,0.00018533582725765996,6.788577697719609e-08,1.0715129398811167,0.015307340853289102,0.06584978633396482,0.1944973883352536,s065
61,(wfpt.19),0.0009421740811657031,0.04339050091575648,0.00022954425593979533,0.0007113914925959142,0.0,0.011057677934531124,1.3387141850618178e-07,1.0262505423732156e-226,1.1854118152653932,0.023619060279689286,0.48620630285959454,0.3172248844507639,s066
62,(wfpt.2),0.0020857148569485284,0.002472773258627073,0.0004499748643878032,0.0018582959223214512,0.0,-0.019713102765919997,0.00022218315401034694,0.0,1.332371841112343,-0.04440496898275903,0.6171740394731552,0.1599489080438073,s009
63,(wfpt.20),1.863264269574838e-05,0.817481515224064,0.0010461800269657706,-0.00033113348789459707,0.0,-0.02559182278669507,0.0007026608316518246,2.742435575709174e-96,1.1665111159083965,-0.004084491975501864,0.4722980655872157,0.08106792188648276,s071
64,(wfpt.21),0.007502350947875658,9.789954930584268e-09,0.019694693739845004,0.00727507875894684,0.0,0.11216518589479821,0.019470264869364207,0.0,1.2133768996120295,0.07957818160811489,0.6752047608789717,1.1560641026214931e-20,s081
65,(wfpt.22),0.005134810295563952,2.1765052691326676e-06,0.006914765768635922,0.004906525488380775,0.0,0.07008202643328769,0.0066868893954759034,0.0,1.2324601634071783,0.0653310245367102,0.7000080449000813,3.825915955080809e-08,s082
66,(wfpt.23),1.756049233159196e-05,0.7857351532579538,1.1837819598348176e-05,-0.00022002146050947857,0.0,0.0025114984385537793,-0.00022191350395939224,1.134041066482893e-05,1.0637289693367853,-0.002548522099051198,0.06740276938231318,0.8219592678468052,s083
67,(wfpt.24),5.835926586383877e-05,0.6150353848658892,3.0234145812491064e-06,-0.00017236100195683335,0.0,-0.00153296100001667,-0.000227496865867316,9.797354633303716e-31,1.103175672611167,0.006350506356009304,0.13657982967154336,0.9088281877517475,s084
68,(wfpt.25),0.0003804505324707108,0.19631957777536407,0.0020255393969216273,0.0001526429778972993,0.0,0.04542810426030661,0.0017981067486527724,0.0,1.2480901548280379,0.02132482516073475,0.5745721411554234,0.002857855478029088,s085
69,(wfpt.26),7.211646283367124e-05,0.5808370762173009,0.00032150323193935737,-0.000164384928731387,0.0,0.013649596896319591,8.56187352975546e-05,0.0,1.2688577084047727,0.00690190478822976,0.6431672737369795,0.24308928721467238,s086
70,(wfpt.27),0.0005998900886807768,0.10748585245559887,0.0007323732086226276,0.0003684403179740059,0.0,-0.02830952346528827,0.0005009541195092337,0.0,1.3255528655768787,-0.027296049358501474,0.7229312003025216,0.07531634803251273,s089
71,(wfpt.28),0.0005658588596469949,0.11463954536725755,0.0002618272039275338,0.00033861144237989915,0.0,-0.015850277177029307,3.4510657134334544e-05,0.0,1.2674082360663967,-0.023772143582023515,0.4838131448185428,0.283227863108664,s091
72,(wfpt.29),1.2249245432971456e-05,0.8168774855675109,0.00019583187285432402,-0.00021616275793734374,0.0,-0.013879144433956537,-3.253819752657705e-05,0.0,1.2389407688183016,-0.003293529329951722,0.5043227396974124,0.35448471259118564,s092
73,(wfpt.3),0.00019348836051202856,0.3568318954594205,5.56387285932658e-06,-3.436180166671576e-05,0.0,0.0025794405085770664,-0.00022232911623087936,0.0,1.2761790857521977,-0.016213257640105158,0.5197692118631242,0.8758422778759133,s011
74,(wfpt.30),0.0002375153538564101,0.3223195868513392,3.89957094889537e-05,-4.910078890141278e-06,0.0,0.005888708093574322,-0.0002032429058913543,0.0,1.285073284469588,0.015677906862047862,0.7723174440376843,0.6882761006489614,s093
75,(wfpt.31),0.008311291886549221,1.4430189158163208e-09,0.012579681788521091,0.008085240209295241,0.0,0.09845185637023396,0.012354654368691542,0.0,1.179648095952276,0.08871793729217498,0.6106162201959209,9.141557625943766e-14,s094
76,(wfpt.32),0.00040510237037383323,0.18342625580624397,0.0012771337378283398,0.00017625738465276708,0.0,0.03699021333204318,0.0010484883929881006,0.0,1.2489475626015016,0.022830355642081263,0.5839237668670351,0.018151723332891282,s097
77,(wfpt.33),4.638060928108256e-05,0.6548162120349583,0.00025732355014274066,-0.0001856271910416485,0.0,0.011215014376975033,2.6329401240143824e-05,0.0,1.235337840740835,0.005467329198228725,0.5346843780396864,0.29127668598702844,s098
78,(wfpt.34),0.00018472568076610685,0.3706985079684496,3.6167855336222132e-06,-4.575271349827048e-05,0.0,-0.0018510673536860402,-0.00022690335813035922,0.0,1.2566474718694756,0.0116893829417892,0.6182897644678109,0.9003247711219333,s103
79,(wfpt.35),0.0019422129295604273,0.0035314098354045182,0.0007591313292002466,0.0017142417584615766,0.0,0.028652301624176542,0.0005308899247526977,2.0610497140876256e-251,1.149290101608326,0.04622788765075751,0.3743049997592177,0.06826060142132194,s106
80,(wfpt.36),9.877222461107671e-05,0.5132389535863857,5.590390588006144e-06,-0.00013225855814669174,0.0,-0.002430260394085209,-0.00022546192216843508,0.0,1.3226454211851104,-0.011323136518423815,0.7425840323156249,0.8763961506605009,s108
81,(wfpt.37),0.0022356206966396286,0.0017950357914131797,0.0018437228465529865,0.002006565513144709,0.0,0.03183091979100555,0.0016146828563846638,9.601715065131704e-23,1.0741924726187877,0.032965443173971376,0.07884917154279844,0.004571923225565628,s110
82,(wfpt.38),0.0008211753066966754,0.05822854686643442,0.000979075726561085,0.000592373194332807,0.0,0.030875795088949783,0.0007503621449966857,0.0,1.2024686199257832,0.028920555720203432,0.4755195470278479,0.038604028044772344,s111
83,(wfpt.39),0.0005209837801424255,0.13051131861469328,0.001837891938924363,0.0002932082522891788,0.0,0.03971044307243417,0.001610416526877545,0.0,1.26220733647745,0.02328539160812325,0.6524194726487897,0.004497505945848602,s112
84,(wfpt.4),2.7409651385257305e-06,0.9128750059263497,0.0001900364625379014,-0.0002261961362888254,0.0,0.013026088192597969,-3.885775988377027e-05,0.0,1.2673672065323485,0.0016025605708383933,0.57569303337179,0.3622542747397667,s012
85,(wfpt.40),0.00029179175838345284,0.25852669759991903,0.00025349063799906535,6.32870250710793e-05,0.0,0.014898327750760477,2.513373773349592e-05,0.0,1.2293429562264713,0.016408107629419418,0.5475647464982932,0.2921263098275869,s121
86,(wfpt.41),1.140874542060466e-06,0.9435324383913988,1.5196290895191922e-05,-0.00022623494608686734,0.0,0.0035305015104289995,-0.00021217633386827472,0.0,1.2673403792531304,0.0009974160934491036,0.590647951794306,0.7960151571712095,s128
87,(wfpt.42),2.499799441868511e-05,0.7402237809888488,7.032452612798501e-05,-0.00020237240167175763,0.0,-0.008019737603541577,-0.00015703556379342842,0.0,1.2447277726286519,0.004746134707150351,0.5519984751064577,0.5781328025191282,s129
88,(wfpt.43),0.00029665917556220833,0.2656289774878323,0.00026238899803299187,5.732392518542628e-05,0.0,0.013882677177482256,2.3102829770138555e-05,0.0002884048025452928,1.0763252200201898,0.01426386540752653,0.03050703456093528,0.2950852882199901,s142
89,(wfpt.44),3.282735219356514e-05,0.7170252592332231,0.000382012173832158,-0.0002170395075387077,0.0,-0.013739651392516115,0.00013445942796141974,2.509199400512386e-181,1.2016228215903166,-0.004089164676117772,0.43810981125735493,0.21422098931239214,s145
90,(wfpt.45),0.0010844173859345663,0.029120713815565212,0.0025688126395430055,0.0008567702613642147,0.0,0.04082338644979876,0.00234150380012621,0.0,1.2300804894534523,0.03616801293775951,0.578209699613197,0.0007812881455668555,s149
91,(wfpt.46),3.0161164980113675e-05,0.7160241261250535,6.561820474559887e-05,-0.00019772621852842676,0.0,0.007053841077370525,-0.0001622610983071926,0.0,1.3169549106860077,-0.005175338464612593,0.7509857830524724,0.5915634115638758,s161
92,(wfpt.47),0.0011959948124427022,0.021789260690637864,0.0016440410494475977,0.0009688906730185298,0.0,0.02945977047473191,0.0014170387850204191,0.0,1.208226585002616,0.029099333701375768,0.4886434846419191,0.007147111925862352,s163
93,(wfpt.48),0.0015544482200323673,0.009891539849286786,0.0030687899008973174,0.0013210574879660708,0.0,0.04361417465230087,0.002835753152393705,0.0,1.3917932863792848,0.04832541991027528,1.303218899251197,0.0002879903790526135,s165
94,(wfpt.49),0.0001243267445287799,0.4602061747567311,0.00019901409585054708,-0.00010359112035729368,0.0,-0.012281713710310598,-2.883480704474195e-05,0.0,1.2888851704546072,-0.01106715965196503,0.620045835904354,0.35005403583605776,s168
95,(wfpt.5),6.86999377307318e-05,0.5860078054967299,0.00029920362884605645,-0.0001628728506117838,0.0,-0.01354050942080979,6.87516241500985e-05,1.1108380618614114e-217,1.2150719510975097,-0.0067236598768090575,0.46881360596806865,0.25458071014169403,s014
96,(wfpt.50),1.5958762506373958e-05,0.7920997544049447,3.870892094692824e-05,-0.00021371143529735903,0.0,-0.0051136984265961645,-0.00019074525323370395,1.287872262851232e-271,1.2142757335600536,-0.003374635071609275,0.4162201435343501,0.6812899388072735,s170
97,(wfpt.51),2.3346126882040075e-05,0.7486537326320029,0.00018138686947088978,-0.00020402464480362426,0.0,0.012751793112653636,-4.594796753010222e-05,0.0,1.2830915053764511,-0.00479175662425721,0.6200104197759209,0.37177559315488096,s173
98,(wfpt.52),0.0002803206852785012,0.26848475647098247,0.0004343092704041096,5.1447132321857936e-05,0.0,0.020513634693086782,0.00020547097124445912,0.0,1.2195119608368832,0.01618787475027199,0.47895773224499616,0.16838558134510068,s179
99,(wfpt.53),8.5477386145838e-06,0.846997857672418,3.0270989111680358e-05,-0.00022101871048119115,0.0,0.0050941381752323146,-0.00019918512126260168,0.0,1.2863557543705988,0.0027759395916808344,0.7030689170247442,0.7164620765811689,s180
100,(wfpt.54),0.0007429695513002654,0.07240918640192562,2.3479258015934867e-05,0.0005128850404900742,0.0,-0.004304093424686952,-0.00020650614233863607,0.0,1.2645082420710552,0.022416064018531055,0.7070491716601968,0.7493509233404678,s182
101,(wfpt.55),1.9406427020918215e-05,0.7707458266408898,0.0001405859595225989,-0.00020910833385046068,0.0,0.009962040034610167,-8.779672984271514e-05,0.0,1.3240582612075016,-0.003752359683853554,0.7608905848255585,0.4327400320876936,s184
102,(wfpt.56),3.3275953237321687e-06,0.906795557053824,1.6607235506005402e-05,-0.00023939004360928884,0.0,0.003585306257169484,-0.000225636803438789,0.0,1.3197801093755268,0.0018194635213926455,0.8615875024551004,0.7934643095642674,s187
103,(wfpt.57),0.0005617703444819044,0.11595827658562813,0.0002866195358920409,0.000334521997584325,0.0,-0.015819309536254326,5.9308626282117416e-05,0.0,1.290838033456174,-0.02277229933605704,0.5814594141966973,0.2615394252659721,s190
104,(wfpt.58),1.1142204058289806e-06,0.9442582542692868,0.0005664824764820553,-0.00022677978273466515,0.0,0.023093758265406734,0.00033871731752033174,0.0,1.2905136200611178,0.0010837954546466175,0.642852606091413,0.11485265340376698,s192
105,(wfpt.59),0.0005951221727413802,0.10881170598123674,0.00011645338101129443,0.00036377845102208983,0.0,0.008138409389330668,-0.0001135106361505045,2.22104540681283e-176,1.1730184704661148,0.016388636329856293,0.4120053977377066,0.47674036326698543,s196
106,(wfpt.6),0.00031355258296505983,0.24138657195201416,0.00015601568685807976,8.51572328584016e-05,0.0,0.01246029035730395,-7.236347812900057e-05,2.691514398793112e-284,1.2080349964823336,0.017661744698274133,0.4807256528242848,0.40855149330685414,s015
107,(wfpt.60),0.0002494016341857419,0.2950066383786365,0.0007330772611862102,2.2030563372577028e-05,0.0,0.024557324077652,0.0005058678653837578,0.0,1.3005998892999937,0.01402377900602926,0.7667345953422116,0.0725266917552244,s198
108,(wfpt.61),0.0003838914849374486,0.1938005438178493,0.0002874182519667645,0.0001566026926420605,0.0,-0.01698333896287406,6.010752396579111e-05,0.0,1.270051224096381,-0.02019694893284678,0.5508884883859251,0.2608757909892525,s205
109,(wfpt.62),0.00021378019803452997,0.3369996842090829,3.7579794083364426e-05,-1.808117019397315e-05,0.0,0.0048634602018120515,-0.00019400020133275575,0.0,1.2194588658485708,0.012573522910328414,0.4885603675835614,0.6870899083354155,s206
110,(wfpt.63),0.00020092408189265054,0.3472032548856855,7.013527037780243e-05,-2.6406312813698207e-05,0.0,-0.00847090772112284,-0.00015722486257585544,0.0,1.2973745942228818,-0.015445338440649,0.6143187833545205,0.5786447893825174,s207
111,(wfpt.64),0.0003683430504198837,0.20313103460027226,0.0006119621993908586,0.00014099903019038074,0.0,-0.023992785464424054,0.00038472526492050463,0.0,1.2651541167553035,-0.018584618990535214,0.5191086857365541,0.10085773800788707,s209
112,(wfpt.65),0.000629511736377375,0.10235913699518141,0.0006306897151363566,0.0003936999175327971,0.0,0.029100621881754694,0.00039487817424810334,0.0,1.2885023335897143,0.0272433705773487,0.774812633889531,0.1020384171670054,s212
113,(wfpt.66),0.0008177079032373191,0.06194788015491152,0.000916700141388227,0.0005831580694117822,0.0,0.02212697352263601,0.0006837049688465102,1.1480734029253538e-34,1.092298631671924,0.019116294443676435,0.14856636066264867,0.047371217912604346,s216
114,(wfpt.67),0.0007701372899479031,0.06808231636097398,0.00016811289575258126,0.0005388876110055119,0.0,-0.010675095707055732,-6.290186559332334e-05,0.0,1.2964434951742028,-0.023075862138127828,0.6441282759108561,0.39367207249614955,s218
