,index,int_pval,slope_val,log_rsq_adj,log_int_val,log_slope_val,rsq,log_slope_pval,rsq_adj,log_int_pval,slope_pval,log_rsq,int_val,subj_id
42,(wfpt.41),6.334793323001095e-301,-0.010907198289985478,-0.0001523481016660888,1.2128275077151869,-0.006923622286897545,0.00020930767216842394,0.5522372289796326,-2.6047952202512548e-05,0.0,0.34571388396100733,8.325904747441548e-05,0.38976695749285417,s128
43,(wfpt.42),0.0,-0.01885248928135795,6.499084284294909e-06,1.304252867835471,-0.019271847353312662,0.0002891175144633662,0.3105074148150933,6.309199276188782e-05,0.0,0.25812095438536586,0.00023253739823447805,0.6366290710370749,s129
44,(wfpt.43),0.0,-0.012032417222049875,-0.00013039129541292382,1.2303947546171108,-0.010948202410643662,0.00011858562054734012,0.5202583674663608,-0.00010370904694467775,0.0,0.4651932856695067,9.19093027854645e-05,0.393322260549554,s142
45,(wfpt.44),0.0,0.04791960655566925,0.00119933334763489,1.1964676359728914,0.043455420759057034,0.0021296455655736013,0.011431229318634868,0.0019077979990030913,0.0,0.0019582173993833063,0.0014213383857882844,0.4754568421022372,s145
46,(wfpt.45),0.0,0.11346606337764827,0.013352998990786236,1.1441497796422395,0.1091752337417982,0.017893879534502277,5.360753137816655e-15,0.017674316350852592,0.0,2.555009836213292e-19,0.013573528047784222,0.546741208585146,s149
47,(wfpt.46),0.0,-0.003902419887250979,-0.0001650190831610221,1.2722655265326404,-0.008396183754429291,1.3961344895729866e-05,0.6117284649937442,-0.00020835658277307267,0.0,0.8021369160492272,5.728921181169522e-05,0.5469385418927856,s161
48,(wfpt.47),0.0,0.07340202785643703,0.004081599499210831,1.169644821195229,0.0680747740995673,0.006151413120610516,1.1217023086902627e-05,0.0059292247488512695,0.0,1.4939757404625008e-07,0.004304200840404504,0.4761268447798159,s163
49,(wfpt.48),0.0,-0.008801214181221024,-8.67513806344089e-05,1.2600673370449444,-0.012365678421819145,7.640650663331972e-05,0.43329874283688585,-0.00014839645952968716,0.0,0.5599268323573507,0.00013803772958820293,0.48743706039667783,s165
50,(wfpt.49),0.0,0.04148230899564475,0.0005473031086775659,1.2240003365392078,0.031310176154290534,0.0016034744441930648,0.06331840380653188,0.0013802693188732507,0.0,0.007383192186001949,0.000770694413302353,0.5274085195916907,s168
51,(wfpt.5),0.0,0.03766482388279848,0.0003596876670914906,1.2163530175464432,0.02592422846112566,0.001430843541308069,0.10567325228054479,0.001208840616350737,0.0,0.011158949795935357,0.0005818793346470397,0.47160859209934197,s014
52,(wfpt.50),0.0,0.019995811096314077,0.00043680060108552965,1.2293088714404117,0.02762283933159405,0.0003741593647732522,0.08684272184817646,0.0001481530702592826,0.0,0.19827577624345918,0.0006627416497743122,0.5533055083848143,s170
53,(wfpt.51),0.0,-0.012341802512848934,-0.00021602268805942515,1.223716043642717,-0.0025082303466816298,0.00018624110505194302,0.8543050984006996,-3.728086206056247e-05,0.0,0.361394685293979,7.539230288289289e-06,0.41735631264128864,s173
54,(wfpt.52),0.0,-0.02126884616153675,-6.447183443647475e-05,1.247725864868018,-0.01459917844949582,0.0003795593435563793,0.3995019188748101,0.0001573226960116525,0.0,0.191324067394218,0.00015781411173687587,0.4406578991860731,s179
55,(wfpt.53),0.0,-0.03721722520829898,0.0010855525026389756,1.3280409443870764,-0.04446912042970001,0.0010089710354423964,0.015272981310321862,0.0007868743193543137,0.0,0.03310892032706133,0.0013075828310445958,0.5932945753357236,s180
56,(wfpt.54),0.0,-0.005833676765310497,-0.00017532912135154177,1.2611116474678297,-0.010661728431435605,1.8191401456868483e-05,0.6457471744612135,-0.00020412558578142281,0.0,0.7748505764055833,4.6981465250173216e-05,0.4957204966510856,s182
57,(wfpt.55),0.0,-0.010369334296527593,-5.9061951632966014e-05,1.2655058733449227,-0.015013756759892229,8.67997677261867e-05,0.39153988158118236,-0.00013550196642930779,0.0,0.5320897966711569,0.0001632227920770335,0.49847554967813645,s184
58,(wfpt.56),0.0,0.00696805866030812,-0.00018559698343278974,1.2336319637528221,0.006961661917978465,3.9616428940014714e-05,0.6844742388570748,-0.00018269579506413614,0.0,0.6729433738426498,3.671588542308868e-05,0.46937240134872654,s187
59,(wfpt.57),0.0,0.02415422966254465,0.00042459930778937505,1.2022381138135427,0.02312325248229976,0.0007257232362714028,0.08920942824124764,0.0005010662495890106,0.0,0.07235254446559305,0.000649273481916568,0.43743488715081924,s190
60,(wfpt.58),0.0,-0.009910755852703141,-0.0001190402431334725,1.2616603033390361,-0.014538280876398711,5.899393711528145e-05,0.4955626704671462,-0.00016331397886126808,0.0,0.6064797170976215,0.00010325783204823136,0.4809700573610093,s192
61,(wfpt.59),0.0,0.0059099423787145056,-0.00017029518460565107,1.2285582864715285,0.009051196968472223,2.6005185241317896e-05,0.6286174053515029,-0.00019631006482856428,0.0,0.7323554669051436,5.201428309475897e-05,0.4561096092371436,s196
62,(wfpt.6),0.0,0.1326062862156502,0.01574582459718854,1.0867307709248317,0.13964588380201465,0.019801017104712826,1.7749547606316938e-17,0.019583098255692155,0.0,2.4442879952178776e-21,0.015964596363226002,0.4714830210093837,s015
63,(wfpt.60),0.0,0.015008261307618164,-7.132920661923059e-05,1.2197724866010873,0.01294703807419249,0.00021539422069927205,0.4099360939732376,-6.878924204922754e-06,0.0,0.324969684837327,0.00015095826375344235,0.44244714011677155,s198
64,(wfpt.61),0.0,0.012991351221621632,-0.0001366310083039668,1.239921428629045,0.010140234626092745,0.00015226431742010327,0.5347688093934257,-7.002286258916968e-05,0.0,0.40791789439991644,8.567097680567404e-05,0.5094635842255275,s205
65,(wfpt.62),0.0,0.010325524078913824,-7.734476384224642e-05,1.206328060375946,0.012016922316088413,0.0001236362362365684,0.4159976034630015,-0.00010501145728381012,0.0,0.46217056344487006,0.00015129660441670634,0.4063271942169127,s206
66,(wfpt.63),0.0,-0.03135466802769954,0.0002548316802440942,1.2948018312103586,-0.02798356929481757,0.000655091020802745,0.14473219737692253,0.00042914824237649807,0.0,0.08868460951453458,0.00048081386114817715,0.5489710810315946,s207
67,(wfpt.64),0.0,0.06069897997158147,0.00244784933472475,1.193542788720966,0.05226335756765751,0.0044612230554442744,0.0005256280337733395,0.004239893847586496,0.0,7.314241944291346e-06,0.0026695768632121197,0.49891125240464856,s209
68,(wfpt.65),0.0,0.025182176589291665,-0.00018555940092479517,1.281004794549058,0.006052488991031071,0.000771774231088207,0.6843215236443321,0.0005496247811619392,0.0,0.0624009094569325,3.675345957754317e-05,0.6333921047450733,s212
69,(wfpt.66),0.0,0.003059226892954942,-0.00022374675769643027,1.2260866942435134,0.0025652185836915653,8.049093064177448e-06,0.8832956658170111,-0.0002206250324576775,0.0,0.851188050501843,4.928081525745753e-06,0.45131877313458185,s216
70,(wfpt.67),0.0,0.018999976101022577,0.0002124618520398247,1.205956037785357,0.021816808931772777,0.00034874323438705,0.16200329927518536,0.00012649973577316675,0.0,0.21038917882506444,0.0004346862437152321,0.4333746484256805,s218
71,(wfpt.68),0.0,0.010845006073298896,-0.0001926295788650112,1.248662587391233,0.006712572373608228,9.574877356555156e-05,0.7148205526498234,-0.00012655097103775326,0.0,0.5116698177914881,2.9684853137257328e-05,0.5156554668959702,s226
72,(wfpt.69),0.0,0.03261424980107826,0.0001510077963756684,1.236906206843483,0.019108084212753146,0.0012135589603725627,0.19505916763490502,0.0009915077284829987,0.0,0.019442221443246227,0.00037324584754327983,0.5200502704957728,s233
73,(wfpt.7),0.0,0.07228773480497026,0.004420449472887111,1.2066234990528095,0.06256680642786627,0.007982175063187325,7.161825141610293e-06,0.00775270066463607,0.0,3.9638665491426195e-09,0.004650694512324582,0.5902978259673796,s017
74,(wfpt.70),0.0,0.07219817397921009,0.0038847570481417293,1.163748776090379,0.06933240475823817,0.005243997186250904,1.6941487322108457e-05,0.005022842005545369,0.0,1.1573007704369457e-06,0.004106165192829803,0.46261302000469806,s237
75,(wfpt.71),0.0,-0.002569758568246712,-0.0001964084905117236,1.233465538636878,0.004252255338385442,1.2436233875479097e-05,0.7328429370443391,-0.00020988203285776663,0.0,0.8130446088564434,2.5906781435436343e-05,0.4808471527789957,s238
76,(wfpt.72),0.0,-0.004723056644854389,-0.00017862151043024355,1.2422805830937114,-0.00743304788927996,1.8639594831060258e-05,0.6575615504623383,-0.00020367729276449253,0.0,0.7721695644805844,4.3689807975977324e-05,0.45097304352535855,s244
77,(wfpt.73),0.0,0.060693370178748894,0.0013455705147594754,1.1850545911150074,0.06200536697387815,0.002151582384505857,0.0079019762338431,0.0019297396949515822,5.6891624263583966e-297,0.0018555940177582043,0.0015675430485413422,0.5105484397011921,s254
78,(wfpt.74),0.0,0.2576827041034375,0.0650332530522365,0.9448685616820793,0.2798187972396083,0.07293571459079473,5.891498093290367e-68,0.07272960870253131,0.0,4.707297069146289e-76,0.06524106962190701,0.5361936998379336,s259
79,(wfpt.75),0.0,0.01967962150528672,-0.00012169708451637007,1.2408501095933544,0.012267046748773464,0.00029596757519956274,0.4982975601027544,7.121397078757585e-05,0.0,0.251219244100832,0.00010309988043843976,0.5123403541256981,s262
80,(wfpt.76),0.0,0.007849068456194428,-0.00021224660236263126,1.2392204263701412,0.004822620393096116,4.2447004390933074e-05,0.8130834918537045,-0.00018236359655232626,0.0,0.6639280599009949,1.2570715372084429e-05,0.48213430683366165,s265
81,(wfpt.77),0.0,0.007383215886070538,-0.00020317909925982036,1.246799284949033,-0.00412028872624965,6.293002043600282e-05,0.7692307929153185,-0.00015937702046642244,0.0,0.5947177451794208,1.913767760142182e-05,0.46877198068075987,s269
82,(wfpt.78),0.0,0.1903611053354142,0.042923489630890876,1.008074817552564,0.19625373808119573,0.050173347518993605,4.8728105274931194e-45,0.049962181077801815,0.0,2.78938737887352e-52,0.04313622057340449,0.41158342121765495,s273
83,(wfpt.79),0.0,0.025770075162960045,0.00033388384931432036,1.1918737159576442,0.024857020070744813,0.0006366184644469586,0.11372556717763067,0.0004144389665512449,0.0,0.09057617327145352,0.0005560812523262015,0.4019100690163344,s275
84,(wfpt.8),0.0,0.018776411365948698,-9.178792972552863e-05,1.2221098100155465,0.013448832340704018,0.00029509542082994944,0.4427000757073053,7.159778958043539e-05,0.0,0.250590425525722,0.00013174622045997175,0.45628861061045334,s026
85,(wfpt.80),0.0,0.2857809033137877,0.11083581529945641,0.9060207263718089,0.29733486171995005,0.10636337361347137,3.937471568343004e-117,0.10616469939684481,0.0,5.274762484694483e-112,0.11103345125960318,0.4526990986267836,s277
86,(wfpt.81),0.0,0.05323793995741312,0.0018047150687289237,1.183801333459479,0.054258427056208675,0.0024046760131630762,0.0025230299114008554,0.002182889591645365,0.0,0.0009997360850157752,0.002026585547708848,0.4727208634992949,s284
87,(wfpt.82),0.0,0.18652487532003856,0.03128573251507949,1.0324725997895798,0.1906699588798735,0.03691065678902139,3.633483060320345e-33,0.03669654177274517,0.0,1.136266020919669e-38,0.03150105020067284,0.4769250751418557,s285
88,(wfpt.83),0.0,0.25230873338573473,0.07223837303666891,0.9374759806377668,0.26809319609794147,0.07855234809043832,3.9790060997065752e-75,0.07834634593262269,0.0,1.4674184046146233e-81,0.07244574040970486,0.45316122540195786,s286
89,(wfpt.84),0.0,-0.01053454962028149,-0.00015380299547107512,1.2457866493119774,-0.009051286282184275,9.954273643419942e-05,0.5788472607714991,-0.00012275616469148432,0.0,0.5034217118261824,6.850280648373896e-05,0.46081691144442466,s291
90,(wfpt.85),0.0,-0.001436921183968967,-0.00022227593059276352,1.2612773183579533,0.0015014562462353264,1.5714037403524728e-06,0.9395142503176215,-0.00022199184879623246,0.0,0.9331885609396867,1.2873854400297091e-06,0.5693776053340169,s294
91,(wfpt.86),0.0,0.023863576594125076,-2.5385476692729725e-05,1.254309384139953,0.019413200469009084,0.000402380224959753,0.3463256306619219,0.0001776505442550036,0.0,0.18093271657408966,0.00019938984033951446,0.6006218965878275,s295
92,(wfpt.87),0.0,0.0823763596703606,0.0033827128449152033,1.1832789771975214,0.062454324579848286,0.00876406988879308,5.582340463992844e-05,0.00854369729428206,0.0,3.1325969686122596e-10,0.003604232579779598,0.49893666967835953,s301
93,(wfpt.88),0.0,0.051096676699624054,0.0014127616460979375,1.2381064111758953,0.04724409333431688,0.002377099807659766,0.006675885668306492,0.002155307255371608,0.0,0.0010691954460394552,0.0016347192451985348,0.6382487138498874,s305
94,(wfpt.89),0.0,-0.0006196406477018694,-5.2524287765587374e-05,1.257254637722317,-0.011702245350826106,5.682835770848271e-07,0.3818094484601008,-0.0002229951932206653,0.0,0.9597918665770853,0.00017100108646050938,0.4785587019438947,s307
95,(wfpt.9),0.0,0.00010992703527672523,-0.00012746209403480258,1.2543053092654544,-0.009792479088363087,1.3005670762566979e-08,0.513684969992859,-0.00022230802300726715,0.0,0.9938977809363567,9.483785308539439e-05,0.47145549182432933,s027
96,(wfpt.90),0.0,0.09833569479654669,0.006027814434964918,1.1708781791570848,0.0862262571143526,0.009578939030913891,1.0986268848318109e-07,0.009358747598951056,0.0,4.7224384210335057e-11,0.006248746238824543,0.5474828121326529,s313
97,(wfpt.91),0.0,0.19700135224082985,0.04023299864585128,1.008732636125079,0.20009538889686612,0.04524441136164192,2.776508151473685e-42,0.04503214911427911,0.0,3.3357150445945308e-47,0.040446327608143706,0.4268027725241842,s314
98,(wfpt.92),0.0,-0.040797651958236016,0.0009906027842471188,1.277723366375458,-0.04438732151852057,0.0011391451618644188,0.019487605564192517,0.0009170773862223758,0.0,0.023566920019361684,0.001212654217280118,0.4211939285137677,s326
99,(wfpt.93),0.0,0.09611116748583139,0.006288605692657656,1.1485141842398379,0.08486642165422503,0.010036404821035627,5.973177458243315e-08,0.009816315093339245,0.0,1.6338240118490783e-11,0.00650947953002301,0.4643375142812658,s328
100,(wfpt.94),0.0,0.017481218984027262,0.00024263988807793346,1.2021280397083387,0.02137208264508813,0.00031442517437574313,0.14815130537186783,9.217404613537372e-05,0.0,0.2343356748323012,0.00046485757203251765,0.42701074923043925,s329
101,(wfpt.95),0.0,0.08521379421030637,0.004925247196484683,1.1646135650220142,0.08774944394438171,0.007258469339819218,1.455570346110468e-06,0.007037762018640925,0.0,1.040530485172159e-08,0.005146424069746081,0.5438017166635742,s334
102,(wfpt.96),0.0,0.021989494861700393,-9.184530271344471e-05,1.2366983465497103,0.013393338878848741,0.00036463646157025575,0.4419122293170359,0.0001398982953072503,0.0,0.2028108557099969,0.00013294495246796156,0.49969369566253435,s336
103,(wfpt.97),0.0,0.15050652353313013,0.028500703667839522,1.091371096324215,0.15380515031128097,0.027774514150663898,2.421988153798944e-30,0.0275583679777317,0.0,2.178985041039432e-29,0.028716640386295178,0.5389425572309299,s339
104,(wfpt.98),0.0,0.03899043651285369,0.0016672280438775333,1.1696491839260041,0.047041445689183996,0.0013547993011563397,0.0035428993747769768,0.0011327794699650395,0.0,0.013538542753690559,0.0018891290823206397,0.4099182442084426,s346
105,(wfpt.99),0.0,0.059350939884180366,0.0036468466987071846,1.1799091765730587,0.061152066680036005,0.003751649011435765,2.9785650085459592e-05,0.0035301620503446207,0.0,3.9302644540464e-05,0.0038683077241130626,0.5014994068231591,s357
