,index,int_pval,slope_val,slope_pval,log_rsq,log_slope_pval,int_val,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,log_int_pval,rsq,subj_id
47,(wfpt.140),0.0,0.025493524122408587,0.1644638628614888,0.000652884880893212,0.09818082136187406,0.4464155504260957,0.00041426331567839814,0.03418156760668489,0.00022276540714261106,1.1964587133623827,0.0,0.0004614326868258578,s501
48,(wfpt.141),0.0,0.04483621152994857,0.028692210907665,0.0008439149655715683,0.059767351827120264,0.47050092859563214,0.0006059073226380995,0.0439702960995868,0.000901612225765791,1.1941095808863174,1.5772105348740133e-303,0.0011395494460026967,s502
49,(wfpt.142),0.0,0.04103352619783005,0.026084015234624308,0.0009143511715192787,0.050051138495846935,0.4376536087111361,0.0006763603071007207,0.038829324572229984,0.0009407553073607078,1.1896138956481332,0.0,0.0011786832055967755,s504
50,(wfpt.143),2.200184903693472e-301,0.011970659323352227,0.41872808867125333,0.0002346501027962189,0.3419993632034555,0.48023148110584485,-2.5164177322567483e-05,0.015546497768242823,-8.989564111394621e-05,1.2176101177788148,0.0,0.0001699354567403777,s505
51,(wfpt.15),0.0,-0.008758875442029468,0.6047176804154402,0.00015581992277302614,0.4197595034332391,0.49375451347407995,-8.34917526884027e-05,-0.014303806000099867,-0.0001751970807968295,1.2624440715453418,0.0,6.413653898795779e-05,s060
52,(wfpt.16),4.585205423625553e-300,0.001721796215466441,0.9375796255149227,3.6790550295151547e-06,0.9012193156621937,0.5234285755057881,-0.00023509752590289423,-0.003027511208441941,-0.00023731255725811806,1.2608289472238008,7.976821214026139e-305,1.4645524476497584e-06,s062
53,(wfpt.17),5.553752715420952e-205,0.03531826211129259,0.015833058791352033,0.001584419732541087,0.012587656168638273,0.3052913831454031,0.001330175887298557,0.03670077109427025,0.0012268914011810406,1.14424930572604,0.0,0.0014810968245964062,s063
54,(wfpt.18),0.0,-0.011482120583265929,0.5075712271873123,0.0001654545119056383,0.40856588561384577,0.6247532273944015,-7.675346907487501e-05,-0.019023443023702215,-0.00013585098988810884,1.305102012070995,0.0,0.00010637130388502225,s065
55,(wfpt.19),0.0,0.019861169991784496,0.24291150422454102,0.0006217034383535491,0.10784390419110056,0.592886780477368,0.00038135271767980594,0.03012200124655151,8.751464126033337e-05,1.237606986868736,0.0,0.0003279360130704623,s066
56,(wfpt.2),0.0,0.027052711151146373,0.10575627436084895,0.000792805702417132,0.06905554843166214,0.677838506743184,0.0005530726903494321,0.03490439119041444,0.00038786907209042987,1.2599506466706414,0.0,0.0006276417108355137,s009
57,(wfpt.20),0.0,0.05322328467847857,0.002081198917790267,0.0019204130060634927,0.004649364249065394,0.5305009114602695,0.0016809505331761843,0.05450914949236951,0.002031945096878429,1.19978717546664,0.0,0.002271323378217671,s071
58,(wfpt.21),0.0,0.045697978098857304,0.032063965942259354,0.0009242314890580694,0.04882802782488753,0.5067682427449535,0.0006862429782168444,0.04975840753613689,0.0008561697166440396,1.1974574645056704,5.659437335650313e-264,0.0010941177591026197,s081
59,(wfpt.22),0.0,0.005055777682879056,0.6931725931112377,6.019479366536906e-05,0.6177352994680227,0.500533417337328,-0.00018145329845808966,0.007832301173284338,-0.00020402953038511917,1.235815478320168,0.0,3.7624016251958103e-05,s082
60,(wfpt.23),0.0,0.004594163321513207,0.7419070452239773,1.3974109029146753e-05,0.809303635853329,0.695698323077943,-0.00022594576282575218,0.003716610335081902,-0.00021389270670568727,1.302287219008375,0.0,2.6024274034752715e-05,s083
61,(wfpt.24),0.0,0.005207201317847835,0.7575346709405879,9.451833388851583e-05,0.530244075590458,0.5816772507248776,-0.00014538221353621594,0.011938540258728522,-0.0002170486717751885,1.2550864278832683,0.0,2.2869065972930258e-05,s084
62,(wfpt.25),0.0,-0.005123225504768535,0.7626939657860179,3.398651626518312e-05,0.7073270431500147,0.5895664649697874,-0.0002070853288369534,-0.0066806652471052,-0.00021909287057964022,1.280253335528863,0.0,2.1981868603471177e-05,s085
63,(wfpt.26),2.4558266672706305e-305,0.22601635114536986,1.0250210125926427e-36,0.0341600919546895,1.369807363351174e-33,0.4295362846141286,0.03393002051399252,0.23870340023852793,0.037216323274517404,0.9644411033804108,1.938274246805853e-279,0.03744561207583341,s086
64,(wfpt.27),0.0,-0.017847724073869455,0.3785793996425675,0.00031840440891306443,0.24931078507702453,0.4950982563074929,7.855757695729437e-05,-0.026413510491331116,-5.385873992858059e-05,1.2791896210936207,0.0,0.00018601985415633848,s089
65,(wfpt.28),8.029917809619967e-279,0.009551319603526145,0.6873091940589129,1.5932281491770617e-05,0.7966548858787108,0.510778812058498,-0.0002239871205520494,0.00715250227678732,-0.00020103911838487143,1.2468684107753505,2.8848480003784285e-241,3.88747792210431e-05,s091
66,(wfpt.29),0.0,-0.005212573858510783,0.788864938238304,1.248157918354309e-06,0.9422979517754574,0.4170266911938829,-0.00023696021555541513,-0.0015039555864886367,-0.00022112107326277552,1.2279525342619437,0.0,1.7083528088490674e-05,s092
67,(wfpt.3),6.328086521253539e-307,0.14474630399827842,2.7756036279178815e-13,0.010347066466056098,3.910603484946651e-11,0.4707696892526697,0.010111322556209945,0.14967784241804524,0.012396889626721252,1.0762517481992497,6.127022984950352e-265,0.012632089224333454,s011
68,(wfpt.30),0.0,0.012554503305959244,0.464313238215459,9.923223794150449e-05,0.5186645753690466,0.5621320035985287,-0.0001389527948747471,0.012675658132519807,-0.00011061594378647399,1.2547460951328653,0.0,0.0001275623405535553,s093
69,(wfpt.31),7.534590718269874e-193,0.024572514814103857,0.059975454303875436,0.0012693643537098342,0.02574069483729698,0.35113270534588725,0.001014325886997347,0.028708963264531734,0.00064773355303549,1.1592442101640754,0.0,0.0009027354071938776,s094
70,(wfpt.32),0.0,0.033670121079305754,0.06719996595658895,0.001195801592889123,0.025021743091915814,0.5295257552855639,0.0009578777724014165,0.0464495192423712,0.0005597865038038385,1.2048200187004194,0.0,0.0007978051304998734,s097
71,(wfpt.33),0.0,-0.018583106297519882,0.1598934638253074,0.00040751290578167065,0.1908707073129483,0.41988314730967713,0.00016940130809361964,-0.018055319250622703,0.00023236645119684152,1.2421539103003851,0.0,0.00047046305361386764,s098
72,(wfpt.34),0.0,0.136638912739944,1.4409849036124197e-22,0.018660526995649795,6.602471895383544e-19,0.5715096681944012,0.01842620524946914,0.1292815871420973,0.022326489380108505,1.1287534500364405,0.0,0.02255988004867382,s103
73,(wfpt.35),0.0,0.03311547717240301,0.03390715706755901,0.0007547997328952727,0.07642824978592083,0.5058745306910446,0.0005144810219124274,0.034163561367626716,0.0008414064424954182,1.2112297614036827,0.0,0.001081646546740922,s106
74,(wfpt.36),0.0,-0.009021709603763525,0.6516822441555659,4.719669634645207e-05,0.6562484632857752,0.5128422110660753,-0.00019100073178690558,-0.010070030811749231,-0.0001896489547570379,1.265564710148137,0.0,4.8548151447946886e-05,s108
75,(wfpt.37),0.0,-0.0026099508003025983,0.8706651449184843,1.8030971093985215e-07,0.9781071965554117,0.4993061149537834,-0.000239225919566044,-0.000495031459454863,-0.00023300198061404487,1.246177908114714,0.0,6.345471403323977e-06,s110
76,(wfpt.38),0.0,0.0032939804613526455,0.854246671526778,1.1408876578689053e-05,0.826778090753044,0.4513134751778721,-0.0002267970765237326,0.004169932695724632,-0.00023016707609135878,1.2302586428421614,0.0,8.039679582960702e-06,s111
77,(wfpt.39),0.0,0.01660840606756058,0.34525229814002034,0.00018803191666194596,0.37544084316346193,0.47133004554566194,-5.127204889188164e-05,0.016225886509605394,-2.6075744635978282e-05,1.2217555239235494,0.0,0.00021322219165131884,s112
78,(wfpt.4),0.0,0.03257468517153389,0.04695287148478474,0.0008120788520016298,0.06641530312266201,0.4891336891014832,0.0005711945894297799,0.031417737708431426,0.0007103726421630041,1.2089610216348665,0.0,0.0009512233597716024,s012
79,(wfpt.40),0.0,0.005181099822328268,0.7266749073782899,9.28753405760041e-06,0.8434791641841699,0.5262344939482533,-0.00022891892436693873,0.003536864349369971,-0.00020909277878877752,1.2517357850101773,0.0,2.9108958000678697e-05,s121
80,(wfpt.41),0.0,-0.003101194499302724,0.8331120874057658,1.8202186991889135e-05,0.7842639416535974,0.44648479737359037,-0.00022462972117054392,-0.004181294229815606,-0.00023205064591369506,1.2363035777222073,0.0,1.0783063881358856e-05,s128
81,(wfpt.42),0.0,-0.012828140325126795,0.4297672892356027,0.0001569497531791475,0.41696683166270376,0.565856821743651,-8.122153082457118e-05,-0.014823484624919836,-8.965489837486906e-05,1.287577649100613,0.0,0.00014851839405161105,s129
82,(wfpt.43),0.0,-0.026982865156426075,0.1367923796365822,0.00041918433182575043,0.1856870552673325,0.5346703064653491,0.00017993569236463003,-0.026985365699776317,0.00029054191676503027,1.2868804107660936,0.0,0.0005297640890750133,s142
83,(wfpt.44),0.0,-0.018017679327700438,0.31228687149850864,0.0003779109663517577,0.20999484969637802,0.5406554417634222,0.00013750161352987789,-0.0238697889310771,5.103914187287728e-06,1.285786526391673,0.0,0.00024554510103158567,s145
84,(wfpt.45),0.0,0.0072423731996886925,0.7249471894133832,3.282182938646461e-05,0.7105061788160439,0.5861662426173146,-0.00020537902296480226,0.008869991188170667,-0.00020870791201943462,1.2661078715387042,0.0,2.949373311333936e-05,s149
85,(wfpt.46),0.0,-0.012859205234831738,0.5400713598627871,9.932819803915027e-05,0.5184624591754918,0.4472643287441558,-0.00013885681191849741,-0.015414066227877748,-0.00014875538857173076,1.2536189576801253,0.0,8.943197875110886e-05,s161
86,(wfpt.47),0.0,0.007353710824780286,0.673569485376524,5.632609810124478e-06,0.88251218057673,0.5246707577746907,-0.00025223081654113244,0.002938292951831789,-0.00021208879114698043,1.251566585543967,0.0,4.5764286654148556e-05,s163
87,(wfpt.48),0.0,-0.03175650178947857,0.0570360461491259,0.0006962026042826031,0.08730761456186197,0.4736150735389107,0.0004581597749838684,-0.02900059360061124,0.0006244097050194242,1.2725621122347164,0.0,0.0008624129415746307,s165
88,(wfpt.49),0.0,0.008241614682521214,0.6763221460619009,2.510201735361761e-06,0.9188268479821012,0.5413711431809505,-0.00023915183059863843,0.00214304029732329,-0.00019952754780638848,1.2594364256023856,0.0,4.2124911132535026e-05,s168
89,(wfpt.5),0.0,0.006492588471625545,0.724569063533659,1.3860603486404166e-05,0.8116364991701521,0.5507734153379011,-0.00023015748811849868,0.005102871366470155,-0.0002137139051496817,1.2585727513730613,0.0,3.030017484673131e-05,s014
90,(wfpt.50),3.604326588684536e-266,0.0175296381436476,0.26831696584824377,0.000237602940969861,0.3214103016847481,0.3992059929372207,-4.002278232384526e-06,0.016278431658952326,5.451758360608405e-05,1.1954501050276791,0.0,0.0002961086641609656,s170
91,(wfpt.51),0.0,-0.0028747217715397767,0.8679308539874836,2.2631913623061273e-05,0.7581957455173951,0.5311636849354366,-0.00021614014179394125,-0.005560616923039191,-0.00023217256872687386,1.2641772417648107,0.0,6.603313958408741e-06,s173
92,(wfpt.52),0.0,0.03083544560860555,0.08189134246059727,0.000553906098921475,0.12816559754442985,0.6131926694355645,0.00031468970497672277,0.03249746393374983,0.00048514829311996355,1.2463120056818253,0.0,0.0007243238977400202,s179
93,(wfpt.53),0.0,0.0024448223028951787,0.8989604473787924,3.7143911724157874e-08,0.9900375087061488,0.55828747171909,-0.0002381715180359567,-0.00027502307766469336,-0.00023436677060661992,1.2670030475462168,0.0,3.840985233094507e-06,s180
94,(wfpt.54),0.0,0.003053687085689349,0.8578694310951005,1.4431105659795662e-05,0.8055894214199129,0.5522480809528216,-0.00022377412752150327,0.00433679408751611,-0.00023056610935157096,1.2619957314082173,0.0,7.640741353287517e-06,s182
95,(wfpt.55),0.0,0.03345799942830586,0.0830604164683598,0.00044997005095614995,0.17031449188847186,0.48063697358829094,0.00021072878002525997,0.028079894186479562,0.00047964935176914025,1.2130123174763627,0.0,0.0007188262722401806,s184
96,(wfpt.56),0.0,-0.017271344077289016,0.32643255717925457,0.00012999348251241383,0.474325020772851,0.6892489541987874,-0.00012390951558760577,-0.014042887707978527,-9.332765132930021e-06,1.309121147239226,0.0,0.00024454114519079084,s187
97,(wfpt.57),0.0,0.019137661738747293,0.2777512824700741,0.0003284886983977442,0.24026169652973275,0.5738120748857374,9.035827645820227e-05,0.02325904674113008,4.2476340492925146e-05,1.246291236948485,0.0,0.0002806181656084261,s190
98,(wfpt.58),1.705028735968579e-250,0.04583895534642493,0.0387587483840847,0.0008286928227639878,0.06211923475854802,0.4073505416392058,0.000590681553784056,0.045939886303636476,0.0007791241866088594,1.1728216242892238,7.621870111046431e-274,0.0010170905776100136,s192
99,(wfpt.59),0.0,-0.02367589261414217,0.15775397518583126,0.0006087010734924236,0.11289800357537927,0.4506719988972569,0.0003666004681324164,-0.028642223445835308,0.00024124701991534714,1.265600135227533,0.0,0.0004833779845507813,s196
100,(wfpt.6),0.0,0.015510370398202435,0.4301895621056583,0.00014497980493533014,0.43586406003632183,0.47142815758171536,-9.376303656316587e-05,0.01683403215862858,-9.01412861000761e-05,1.2232902928013405,0.0,0.00014860069081246152,s015
101,(wfpt.60),3.955496837245054e-304,0.03957915039740308,0.06336837378559539,0.0006031784958457909,0.11587050273366888,0.506494085973805,0.00035930421046170835,0.038806525697884536,0.0005970638908125991,1.2096578761815624,5.843219520373278e-278,0.0008408801718833292,s198
102,(wfpt.61),0.0,-0.015980055812871517,0.3898660795944634,0.0002764874943115281,0.28189079074552115,0.459961337030135,3.777605388510796e-05,-0.020580796105541102,-6.218739122254568e-05,1.2590464590313928,0.0,0.00017654791252330604,s205
103,(wfpt.62),0.0,0.0437046360861148,0.003157102686703053,0.0014802050141586864,0.01264747706552951,0.724856441354536,0.0012423489410319233,0.04443407687362344,0.0018362191824415897,1.2617883308569773,0.0,0.002073933824217722,s206
104,(wfpt.63),0.0,-0.025966219139202933,0.21146632963795375,0.000408711765424008,0.1912785408068744,0.5517178429854566,0.00016946061936495838,-0.030375814155885306,0.00013442505637606406,1.2992148083432127,0.0,0.00037368458615438804,s207
105,(wfpt.64),0.0,-0.007295861847398222,0.7077155174400921,7.611587197953185e-05,0.5769842496759746,0.59564209112119,-0.00016848390398127577,-0.012670670093069158,-0.00021022048533381188,1.291753753425721,0.0,3.438949766576549e-05,s209
106,(wfpt.65),0.0,0.09001218192083169,2.1465113743387104e-08,0.005072561089479843,3.83367436901724e-06,0.4529860819796559,0.004835560746718759,0.07979781998148505,0.007206197324081232,1.1508699050022093,0.0,0.00744263309514015,s212
107,(wfpt.66),0.0,0.07019015937539674,0.00014136265083343453,0.002401557726923298,0.0014886084425868036,0.5272197543436768,0.002163921128001567,0.0672858251712021,0.003207266642581308,1.1829152235278522,0.0,0.0034446547667437155,s216
108,(wfpt.67),0.0,-0.02502428989306494,0.11479741003667834,0.0003869295074018231,0.2040929342068993,0.47671556646913743,0.0001470991162086932,-0.020530436247401848,0.00035677929520661067,1.2644781764978341,0.0,0.0005965593913219713,s218
109,(wfpt.68),0.0,-0.01576480601847246,0.36301466126654114,0.0002746338693464523,0.2829358013955154,0.4556702663726432,3.649061871968673e-05,-0.019523898835498515,-4.105497334250252e-05,1.2571027877527192,0.0,0.00019710674491757452,s226
110,(wfpt.69),3.9804495343046024e-302,0.09004762895388231,2.454166293057433e-05,0.003931007179225565,5.088749715115079e-05,0.5346774650133811,0.0036920270945756117,0.10143870737434021,0.0040230746626759295,1.1467427026531558,4.4834689179647557e-244,0.004261975340377422,s233
111,(wfpt.7),0.0,0.059154121356180214,0.0009577845538871614,0.0014318139719299294,0.014305735593482388,0.5259543703439231,0.001193378397424616,0.04901196437758193,0.002363217518546068,1.2052032143569287,0.0,0.002601373828520215,s017
112,(wfpt.70),0.0,0.0321872647093529,0.08005800762625072,0.0009162223329244323,0.04981704286356301,0.6045385657432882,0.0006782319142327742,0.04106351881729442,0.000491591301559624,1.233581428922103,0.0,0.0007296261690754591,s237
113,(wfpt.71),3.955771436608959e-307,-0.0038139618678053495,0.8093786139438942,2.334058346753487e-05,0.7574141721960208,0.42572164735159773,-0.0002212721022996078,-0.004904501770326357,-0.00023037872771758394,1.2263129399735375,0.0,1.4236185152949332e-05,s238
114,(wfpt.72),0.0,0.023494372115589357,0.22826506708588004,0.0001611548070301616,0.41303239422363924,0.599326972226278,-7.930667570010819e-05,0.019194861073206476,0.00010868439414835063,1.2574826026127308,0.0,0.0003491006758520321,s244
