,index,log_rsq_adj,log_slope_val,log_int_pval,rsq_adj,log_rsq,rsq,log_slope_pval,int_pval,slope_pval,slope_val,int_val,log_int_val,subj_id
10,(wfpt.107),-6.307962907992071e-05,0.0024330395471003283,0.0,-6.443740095463113e-05,3.595687916524426e-06,2.2380065658467174e-06,0.816366646040903,0.0,0.8546361669986897,0.0018601166157743492,0.3670258834400878,1.2107862053346694,s376
11,(wfpt.108),-6.667552218631023e-05,-6.700993099975627e-06,0.0,-6.53609624581275e-05,3.455224995008166e-11,1.3145066373176917e-06,0.9994256335408103,0.0,0.8883378630372183,-0.0012722954188119449,0.4074755260159128,1.2253200693007922,s380
12,(wfpt.109),3.26344286583069e-06,0.006993199714784237,0.0,4.501904895981568e-06,6.993433669588711e-05,7.117271615642018e-05,0.305765890538835,0.0,0.30152196072820314,0.0070008929018249184,0.5056867307058545,1.2464380935165051,s383
13,(wfpt.11),-6.606491675231752e-05,-0.0008019087700811556,0.0,-6.608754404835437e-05,6.105992765848001e-07,5.87973489118987e-07,0.9237630924882664,0.0,0.9251846812693144,-0.0007999720899766263,0.4328604572248234,1.2340998719237055,s032
14,(wfpt.110),-4.5896439390347155e-05,-0.005357309760126355,0.0,-5.886692978074315e-05,2.0777731983723235e-05,7.808106350259969e-06,0.5766894536040506,0.0,0.73219852459005,-0.00309434919995007,0.48553221400369545,1.252604053245991,s384
15,(wfpt.111),2.3483264872004028e-05,0.010177626538994075,0.0,5.855512635100091e-06,9.015281062407787e-05,7.252623364895072e-05,0.244906488649295,0.0,0.29696991109924564,0.00961461632036387,0.40541526797598215,1.2091987495355476,s388
16,(wfpt.112),-6.588862741074841e-05,-0.0009598553585973765,0.0,-6.0713791476318946e-05,7.8687686466683e-07,5.961367787077343e-06,0.9134933600527093,0.0,0.7649338192157861,-0.0025381000769603528,0.48655457711676714,1.248526295093042,s391
17,(wfpt.113),-6.323321972723228e-05,-0.00312383057436362,0.0,-6.324601370999439e-05,3.442107509243897e-06,3.4293143793551195e-06,0.8202626557985521,0.0,0.8205912806044573,-0.002925335038623437,0.4116167846778871,1.229864014180925,s396
18,(wfpt.114),-5.8397561321754665e-05,0.0035235336028032957,0.0,-6.60861012649061e-05,8.277443516058192e-06,5.894161763109196e-07,0.7245854243925769,0.0,0.9250932216181604,0.0008403576871660436,0.5039737365555024,1.246395105001695,s397
19,(wfpt.115),-6.655125333510092e-05,-0.0008612924090486661,0.0,-6.707794213967055e-05,5.718120554831785e-07,4.515860141385275e-08,0.926462776288792,0.0,0.9793072452691866,-0.00021959012862253317,0.6201956273512171,1.2852821463827688,s402
20,(wfpt.116),-3.21015601303376e-05,-0.005794962176474234,0.0,-2.7794415812909534e-05,3.457169152387696e-05,3.8878548679122105e-05,0.47148313647737516,0.0,0.4451027572971147,-0.006459114389906842,0.5530617522082387,1.2725492609970535,s403
21,(wfpt.117),-5.9117491155946666e-05,0.0034536906719893623,0.0,-6.725167327337189e-05,8.91836961625092e-06,7.847408820538249e-07,0.7173166073658472,0.0,0.9144754451047499,0.0010599236368258247,0.484311331806706,1.2418674770727927,s408
22,(wfpt.118),3.9639099347232865e-05,-0.010389106703758505,0.0,5.692078044161608e-05,0.00010720855410095709,0.00012448906743522947,0.20782638026355174,0.0,0.1746884394084613,-0.011181752964128829,0.4657881239076812,1.2536059845697243,s409
23,(wfpt.119),-6.55511560769817e-05,0.0010643953557344567,0.0,-6.576695124294041e-05,1.1243256987647499e-06,9.085449201862161e-07,0.8966818691345841,0.0,0.9070739627945983,0.001089528558401262,0.49730251285164095,1.2498110575348584,s420
24,(wfpt.12),-6.570992667986886e-05,-0.0015689812250077179,0.0,-6.660122473789443e-05,9.655656812990188e-07,7.432704718368655e-08,0.9042159164163145,0.0,0.9733656400961526,-0.0003959299191299906,0.39237366607625324,1.222890372569133,s034
25,(wfpt.120),-5.928821341250057e-05,0.0028180292988306405,0.0,-6.343193997948582e-05,7.386850805923828e-06,3.2434005058368243e-06,0.7392525238269916,0.0,0.8254416439963396,0.0019500566337499583,0.464324995881952,1.2390101052348699,s421
26,(wfpt.121),-4.028244395870573e-05,-0.007726132557530532,0.0,-4.5783043742808616e-05,2.6391353124100014e-05,2.0891120071087066e-05,0.5292613581554688,0.0,0.5756513230396961,-0.006129813563191999,0.5139340180803049,1.2647006386619497,s425
27,(wfpt.122),6.289629705114042e-05,0.017810447026099685,0.0,6.397219205189764e-05,0.00012956321509249857,0.00013063903836219026,0.16331606556187092,0.0,0.16157889623899271,0.016060944170588468,0.4005835562694796,1.2030244842437463,s427
28,(wfpt.123),-6.087849295366432e-05,-0.002372482809376783,0.0,-6.471852967715463e-05,6.2441916891531335e-06,2.404412703604919e-06,0.7603684794370147,0.0,0.8498881460270571,-0.0015662843211545164,0.5098818519449768,1.2560570645054638,s430
29,(wfpt.124),5.4004416174091574e-05,-0.011108136802647856,0.0,3.1906234761902574e-05,0.00012297096528668394,0.00010087430799210484,0.1817959299948565,0.0,0.22653291448295096,-0.010062415874778262,0.5968879936906413,1.291490016158811,s441
30,(wfpt.125),3.145984293206894e-05,0.01203360226488822,0.0,3.4086582008319155e-05,9.812885687676687e-05,0.00010075542082543798,0.22506825080048135,0.0,0.21896284359166931,0.011747191889474868,0.39186550894175004,1.2063899680535106,s449
31,(wfpt.126),3.926975485857298e-05,-0.009453666057789772,0.0,3.29093302843253e-05,0.00010593824810778418,9.957824759010414e-05,0.20748435866953374,0.0,0.22167434265792782,-0.009203408944254855,0.4948522250726925,1.2615581990705196,s451
32,(wfpt.127),5.288690572768928e-05,0.012381384898283582,0.0,0.00013110637803648295,0.00011955449110634397,0.0001977687484359114,0.18054579430803297,0.0,0.08501451222941961,0.015731650069426138,0.5381607674340574,1.2494507073240009,s453
33,(wfpt.128),0.0004908830955427934,0.06115520566560939,0.0,0.0005175639333557802,0.0005575214792287175,0.0005842005382005189,0.003827777023576402,2.10734194602885e-222,0.0030721631796056565,0.05427690144444792,0.3553015420189409,1.1341224964032128,s456
34,(wfpt.129),-4.4807680098069014e-05,0.005603971360946786,0.0,-4.5886471734091216e-05,2.1866418687288558e-05,2.078769897528865e-05,0.566871541146543,0.0,0.5765980515049138,0.005625879975745131,0.5088423736741531,1.2475574396996123,s467
35,(wfpt.13),-3.02083896142058e-06,0.013713965920683649,0.0,-1.7587805822172342e-05,6.365047384859768e-05,4.908447818374739e-05,0.3285439785878921,0.0,0.3908929366789593,0.010425208994239647,0.3840518105428537,1.20242462697205,s042
36,(wfpt.130),-5.40156767792066e-05,-0.0031178725136748464,0.0,-5.381420949146509e-05,1.2659035913520356e-05,1.2860489769117578e-05,0.6630372497772425,0.0,0.6605332905762465,-0.003139338878337835,0.4451696863735036,1.2402629976987167,s469
37,(wfpt.131),0.0004239633278019239,-0.021983266903645046,0.0,0.0004156667203251141,0.0004910534705412362,0.0004827574199210982,0.006829523697104791,0.0,0.007316342964030882,-0.023900607453420486,0.5306365242092125,1.2843618953307483,s471
38,(wfpt.132),3.523572674535291e-05,0.009702031662063668,0.0,4.2959127016906073e-05,0.00010190448894775717,0.00010962737429154323,0.2163541702300208,0.0,0.19974653652588395,0.010358529613198246,0.5250937926272139,1.248475396815255,s473
39,(wfpt.133),-4.76813317880076e-05,-0.006041033274690577,0.0,-4.894281128775546e-05,1.8992958586760977e-05,1.773156319129221e-05,0.5935400906823007,0.0,0.6060741228302327,-0.005490011527519191,0.38678966639392176,1.225529801254204,s477
40,(wfpt.134),0.0002788408886782445,-0.01849489981807051,0.0,0.00032643187877168245,0.0003454934094536677,0.00039308122660297595,0.022816357102688256,0.0,0.015171910307608654,-0.020174606617451497,0.5900486993229952,1.2954961004085521,s481
41,(wfpt.135),-6.603852180409042e-05,-0.0011163133079436643,0.0,-6.624930188880995e-05,6.369924649973768e-07,4.2622643325884724e-07,0.9221379805907024,0.0,0.936275382443784,0.000820891577238525,0.5064474717611883,1.2544000691567991,s484
42,(wfpt.136),-6.486352520007621e-05,-0.0018034177199399704,0.0,-6.173083164795479e-05,1.8119107306757698e-06,4.944395422534775e-06,0.8690653108764754,0.0,0.7853822312085714,-0.00279518664844592,0.4521499457383385,1.2400178416304997,s489
43,(wfpt.137),0.00024280757439443246,-0.016643980484963076,0.0,0.00031751111845512714,0.0003094624975510385,0.00038416106104344205,0.031200766631881573,0.0,0.01637117927654231,-0.019511964825835768,0.5233665736515337,1.2767843854630605,s492
44,(wfpt.138),-6.379402830947178e-05,0.002072870243441542,0.0,-6.353176749174239e-05,3.3288520199237226e-06,3.5910952350670655e-06,0.8237753527567646,0.0,0.8170838502077413,0.0020182114844508013,0.5237856344719061,1.2562217080964562,s495
45,(wfpt.139),-6.366216156017401e-05,0.002514524032768299,0.0,-5.448703383925668e-05,3.013194274315012e-06,1.2187710279332187e-05,0.831654218769768,0.0,0.6689895935958758,0.004811723124698715,0.3950172041229152,1.2185613437523815,s500
46,(wfpt.14),-6.623997491539413e-05,0.0007754976389451329,0.0,-6.498660553222457e-05,4.3555278483875526e-07,1.6888386044078274e-06,0.9355834693234153,0.0,0.8735515476449752,0.0014972689590544812,0.43917853957349956,1.2338128699179967,s049
47,(wfpt.140),-2.3636912846791702e-05,0.006526197121506726,0.0,-3.865954533610605e-06,4.3035774459965204e-05,6.280541462122535e-05,0.42174668323773024,0.0,0.33177588374139366,0.008275003639469196,0.5162326499456386,1.249405240112419,s501
48,(wfpt.141),-6.159699925301076e-05,-0.0025066514087543554,0.0,-6.390739382977628e-05,5.078218894838393e-06,2.7679783546341596e-06,0.7825692430304578,0.0,0.838551263879131,-0.0018286291171628012,0.42788106147848515,1.2340679012693225,s502
49,(wfpt.142),0.00010729680208465542,-0.015504433368887266,0.0,0.00012338126990196763,0.00017396075989506432,0.00019004415534296104,0.10624511618315283,0.0,0.0913479052115456,-0.015714825217954236,0.4372732830839756,1.2508972518486414,s504
50,(wfpt.143),0.00026136953642774685,-0.019455286990419096,0.0,0.0002383041569666844,0.00032802322203773215,0.00030495938037111703,0.02654236514295869,0.0,0.03245451376540701,-0.017751145743103724,0.499784979727196,1.272875277511514,s505
51,(wfpt.144),2.751433904490952e-05,0.010953304617913107,0.0,3.9407586856055055e-05,9.418361604074388e-05,0.00010607607091583926,0.23462769162443864,0.0,0.20718899341349992,0.011055454159010134,0.439498599900195,1.2227674589845774,s507
52,(wfpt.145),0.00017888100955409936,0.02310231262316797,0.0,0.00024238839708379256,0.0002455401947657476,0.00030904334818737667,0.05497179687000223,0.0,0.03131530296366734,0.02351524890669633,0.40094383653867305,1.1973620276556431,s508
53,(wfpt.146),-1.8035663816640124e-05,0.009459995444636111,0.0,-2.1264726205005857e-05,4.8636650048505814e-05,4.5407802945374165e-05,0.39306285327280355,0.0,0.4092360603276374,0.008386463091662456,0.4485094456194281,1.2260847142747093,s509
54,(wfpt.147),0.00021636947158254483,-0.018195613098199878,0.0,0.00017674221254659894,0.00028302615739683734,0.0002434015403542933,0.03935944922033712,0.0,0.056040303429488375,-0.01629431783240194,0.4698145546233514,1.263854932056932,s510
55,(wfpt.148),8.309707988407578e-05,-0.014400689813876433,0.0,7.016438900775412e-05,0.00014976265111688036,0.0001368308224773962,0.13394005819527147,0.0,0.15198037433206754,-0.013405312987743175,0.37106097152953427,1.2303803104780937,s551
56,(wfpt.149),-6.615298548751092e-05,-0.00085296414113205,0.0,-6.481402415281501e-05,5.225364130279075e-07,1.861408477688009e-06,0.9294591176602598,0.0,0.8673052817978679,-0.0015388576287786561,0.5621263034291233,1.2628187169547,s556
57,(wfpt.15),0.00023656078544032066,0.024998145866456767,0.0,0.00021660544280133198,0.0003032161250772214,0.0002832621128830981,0.0329538835007427,0.0,0.03927748925772034,0.02256240719613407,0.391979705371749,1.1929238879169846,s060
58,(wfpt.16),-4.17112396491337e-05,0.0053209094502897,0.0,-4.533819401841832e-05,2.5410158514427295e-05,2.1783447581302795e-05,0.5383788551616133,0.0,0.5689024127148474,0.0049062843126300194,0.5244990325341286,1.2508672296157466,s062
59,(wfpt.17),7.739488370794856e-05,0.011669869597348621,0.0,6.638812032444541e-05,0.00014406083511242507,0.00013305480556213833,0.14157944090650829,0.0,0.15775426674792978,0.01137785117441779,0.4173308140873673,1.2157518386253454,s063
60,(wfpt.18),-6.139766086654674e-06,-0.01056959551146005,0.0,5.590569669866596e-06,6.0531754665693605e-05,7.226130834780964e-05,0.3406848648134675,0.0,0.29785389723645883,-0.009649171902170734,0.5128603613214888,1.263879754006002,s065
61,(wfpt.19),-5.68311507609387e-05,-0.0033777697302858622,0.0,-5.089514306511056e-05,9.84374964241308e-06,1.5779361578149853e-05,0.7008083040650034,0.0,0.6266341296435894,-0.004058154091761474,0.5488784911995859,1.2680882746758184,s066
62,(wfpt.2),2.2132977469779824e-05,0.011225872981084753,0.0,2.9662650046113903e-05,8.880261324695216e-05,9.633178381174279e-05,0.24847169067782915,0.0,0.22936328305885526,0.011322153287949633,0.39353849408097935,1.2073550678745808,s009
63,(wfpt.20),-4.199664561665983e-06,-0.009719381089188545,0.0,-1.599754989811686e-05,6.247172684215041e-05,5.067462808372447e-05,0.3330637202988701,0.0,0.3833247697956994,-0.007594428471912442,0.49333555440584714,1.260570793189342,s071
64,(wfpt.21),0.00010312574981663492,-0.011491597018441851,0.0,9.455193850904653e-05,0.00016978998571570703,0.00016121674603364333,0.11052898357832185,0.0,0.1199446854824375,-0.011130665599276442,0.5038083925064112,1.2662305722415055,s081
65,(wfpt.22),-2.8709984428054725e-05,0.005530521059681326,0.0,-3.22527741791756e-05,3.796304110592619e-05,3.4420487556530155e-05,0.4505127441882876,0.0,0.4724542392494081,0.005269570011732876,0.39778801304623845,1.21681390290264,s082
66,(wfpt.23),-6.293278104929634e-05,-0.0037276636574220534,0.0,-6.738025185737406e-05,4.643604705201199e-06,1.96434422061742e-07,0.7932186255796589,0.0,0.9570035402981341,-0.0007035605484295437,0.4489501453208908,1.24161631054461,s083
67,(wfpt.24),7.373711211955403e-06,0.01081390416918776,0.0,1.1830403907620024e-05,7.40443310058847e-05,7.85007265688975e-05,0.29196872937340607,0.0,0.2778939275748124,0.010460541864703594,0.42681235576989285,1.2187505793093842,s084
68,(wfpt.25),0.00027789634177521894,-0.02004965636294334,0.0,0.0002785756592363908,0.0003445489255247125,0.00034522819769500224,0.023003206828824743,0.0,0.02286866525862201,-0.020888376775268475,0.45308936575098485,1.2611739907501267,s085
69,(wfpt.26),-5.2917246823325215e-05,-0.005309696556078977,0.0,-3.5507595721906426e-05,1.3757392635649346e-05,3.116588301632639e-05,0.6496608981828187,0.0,0.49417759154726615,-0.008900327247406924,0.7565191938469429,1.3240152338473217,s086
70,(wfpt.27),-3.529593790863039e-05,-0.006300305926620078,0.0,-1.563145200544902e-05,3.1825029669030336e-05,5.1488195719318064e-05,0.4910974344483222,0.0,0.381126507626829,-0.007736309403223739,0.6855654201921938,1.3075800421546084,s089
71,(wfpt.28),0.0001746988903833513,-0.025338043027870467,0.0,0.00016392292304967526,0.000241358354421628,0.0002305831055335883,0.05708170782555276,0.0,0.06292475471310043,-0.023016358692591794,0.36770253436501754,1.2420621913219667,s091
72,(wfpt.29),-5.394979098061192e-05,0.0043414866744894,0.0,-5.945344493030191e-05,1.2724917319295592e-05,7.221630304421467e-06,0.6622157858620363,0.0,0.7420801253398165,0.003086172887745915,0.4429410754001063,1.230502497678629,s092
73,(wfpt.3),0.0002301349304058009,-0.023540868752829236,0.0,0.0002407691637201781,0.0002967906984616686,0.0003074242227798507,0.034864905167913504,0.0,0.03176187891515824,-0.022612132394981888,0.4042454380191917,1.2505064704021103,s011
74,(wfpt.30),-6.694737389856265e-05,0.000861686884940753,0.0,-6.221452272359151e-05,6.292831304932633e-07,5.3618144965073e-06,0.923125243118369,0.0,0.7781915589436953,0.002509203074402706,0.5177335761180963,1.2550119791919159,s093
75,(wfpt.31),9.316385713498132e-05,-0.012140575436823592,0.0,9.213777326944061e-05,0.0001598287572045498,0.0001588027417490645,0.12155082459595724,0.0,0.12275341849894993,-0.012271987939589776,0.3746434391946928,1.2295034807555454,s094
76,(wfpt.32),2.3696465617728535e-05,-0.012432426571968063,0.0,9.90577854065311e-06,9.036599715539495e-05,7.657622951884324e-05,0.2443492969361555,0.0,0.2838642156443575,-0.010989440908420547,0.4524288993202107,1.2520877448572467,s097
77,(wfpt.33),-6.580383748167051e-05,-0.001075986080418239,0.0,-6.580254936250363e-05,8.71661140711133e-07,8.729491740577799e-07,0.9089713667965367,0.0,0.9089044289315675,-0.0010417391229898309,0.5461276557161119,1.265614011720777,s098
78,(wfpt.34),-6.371137421212758e-05,-0.0018638918488879976,0.0,-6.332327259683801e-05,3.865064153618647e-06,4.253139543886064e-06,0.8109881779268502,0.0,0.8019142967041425,-0.0020615335478808847,0.588007504833048,1.2769125607197844,s103
79,(wfpt.35),-3.481258374460339e-05,-0.010721681743761272,0.0,-2.917432966120792e-05,3.186084865636207e-05,3.749872683123101e-05,0.48940202657142573,0.0,0.45329578254350245,-0.010757727084866976,0.3232728348039652,1.211988150475326,s106
80,(wfpt.36),-6.436260113251713e-05,0.0020166218425622523,0.0,-6.25814327386287e-05,2.3128014009499154e-06,4.093851042497043e-06,0.8522545750274123,0.0,0.8043003702238589,0.0027186032833471756,0.48336054982637666,1.2448351680196519,s108
81,(wfpt.37),-4.123027458957651e-05,-0.005709357144859817,0.0,-5.4733001248807867e-05,2.544358568601357e-05,1.1941759268663255e-05,0.5367508365027501,0.0,0.6721498948886299,-0.003801563359419128,0.428351011869866,1.2361313457974596,s110
82,(wfpt.38),-5.705046895898569e-05,-0.004223907905740856,0.0,-6.40318592524114e-05,1.0525519315129905e-05,3.544600769012085e-06,0.6930978699630956,0.0,0.8188513989148389,-0.0022408642800969235,0.5095460322059739,1.2589202074147063,s111
83,(wfpt.39),5.0324043051164224e-05,-0.013057317438861127,0.0,4.392866870128742e-05,0.00011699179929869352,0.00011059685133552044,0.18528857500459825,0.0,0.19776974702004704,-0.01227363277882267,0.3729964924198628,1.2299392097889497,s112
84,(wfpt.4),-5.4222757140953703e-05,0.003706924225652164,0.0,-5.918237262259041e-05,1.2451969357951675e-05,7.492684539367467e-06,0.6656358014911121,0.0,0.7374596885472852,0.0029203398109057185,0.48070291266606585,1.2413318747146072,s012
85,(wfpt.40),7.560143549645293e-05,0.012410925704505874,0.0,4.404577891570227e-05,0.00014226750647217123,0.00011071395374206983,0.14408235573380399,0.0,0.197532529095341,0.010536845411021484,0.4146643478516418,1.2113475065053,s121
86,(wfpt.41),-4.6178644590888496e-05,-0.005398421555469643,0.0,-4.8754685064045233e-05,2.049554559802047e-05,1.791967687247986e-05,0.5792892456650045,0.0,0.6041696596540489,-0.004674717674671893,0.47615680027459245,1.2513419607940264,s128
87,(wfpt.42),-1.3070318185537388e-06,-0.012030176815773258,0.0,-2.5711274232342873e-05,6.536416673008638e-05,4.0961551374230076e-05,0.3221170689590843,0.0,0.43316083975116615,-0.008842951100538891,0.426753992385607,1.2446236497719378,s129
88,(wfpt.43),-2.6738672963988463e-05,-0.007839017137305629,0.0,-2.2720087594185756e-05,3.993422114056955e-05,4.395253858680004e-05,0.4389883130223473,0.0,0.4168451007031121,-0.007821192858449729,0.4619398006485446,1.2492714695426639,s142
89,(wfpt.44),-6.712193941860178e-05,4.726449686170281e-05,0.0,-6.484059323175195e-05,1.1642755648466618e-09,2.2823573416763665e-06,0.9966770533500677,0.0,0.8537037168774821,-0.00200380749065848,0.35357213112461655,1.203974896408899,s145
90,(wfpt.45),-3.978011018146432e-05,0.0058262078375184885,0.0,-4.13263038698819e-05,2.689365341002059e-05,2.534756280814232e-05,0.5253678277287491,0.0,0.5375203527190489,0.005408726980507703,0.445368391537988,1.229802971885656,s149
91,(wfpt.46),0.0001957237655511035,0.015235250353936969,0.0,0.00018608612834081217,0.0002623818278375545,0.00025274483317927476,0.04727461649563251,0.0,0.051528246828196456,0.015699133542791406,0.4692853589799081,1.2265720398244138,s161
92,(wfpt.47),-3.304664154013537e-05,-0.007081615747015185,0.0,1.5431517074171452e-05,3.362667312356571e-05,8.210159964516794e-05,0.47760610807227066,0.0,0.26714090876519914,-0.010243402318925423,0.5473250843081279,1.270565229355858,s163
93,(wfpt.48),-2.2923526288298746e-05,0.005605944080693356,0.0,-2.221720931316895e-05,4.374911345617072e-05,4.4455383340302745e-05,0.4179253881937909,0.0,0.41419245461197784,0.00563066703278991,0.4962487121110609,1.2452153518920992,s165
94,(wfpt.49),-1.048746646925558e-05,0.006348454876423437,0.0,-1.0845097228040501e-05,5.61843441492238e-05,5.5826737234143664e-05,0.3586404314404743,0.0,0.36017445742041376,0.006315361955563337,0.36995164796945756,1.207813408065875,s168
95,(wfpt.5),0.00014028170760393976,0.02144410858156307,0.0,0.00019761232283355135,0.00020694346627403437,0.00026427025920783276,0.0781022993878575,0.0,0.046485414976848854,0.023408826434560805,0.5343100675832697,1.2337096574271673,s014
96,(wfpt.50),2.4411833922322046e-05,-0.010845046707739055,0.0,9.797979586778638e-06,9.10813177656955e-05,7.646843775199752e-05,0.24249097216872206,0.0,0.28420338669402745,-0.009363565217276255,0.42967145437054555,1.2399247797925044,s170
97,(wfpt.51),-6.059663009416738e-05,0.0028626887198384895,0.0,-5.905052726062898e-05,6.078521357921751e-06,7.624521111138094e-06,0.7627039407010848,0.0,0.7352459535789257,0.0029926164644725212,0.5278214640759487,1.2542259936173978,s173
98,(wfpt.52),-1.614870673427582e-05,-0.009606241592838212,0.0,-1.8697207254669834e-05,5.052348132528195e-05,4.79751507163062e-05,0.38403512480589663,0.0,0.3962998987718692,-0.008852597249087045,0.44528248054203334,1.2465691225394129,s179
99,(wfpt.53),-6.635551794298422e-05,0.0003558019657725275,0.0,-6.27201461464999e-05,3.2890931045415073e-07,3.955146882672622e-06,0.9440111209973663,0.0,0.807578036303354,0.0012105892565571486,-0.48072979023620466,0.9161917265029287,s180
100,(wfpt.54),3.8767363301439595e-05,0.014293277700204457,0.0,2.537275422009877e-05,0.00010543589004563536,9.204217399783055e-05,0.2085651743017412,0.0,0.24002178021140502,0.01212527726417888,0.426146810343221,1.2124939025396055,s182
101,(wfpt.55),-6.665749175915892e-05,-0.0002328191955393681,0.0,-6.643084470336902e-05,1.806377736279785e-08,2.4469572224017355e-07,0.9868679001557548,0.0,0.9516944372402545,0.0007351170229159812,0.36057492516752404,1.2109882931279037,s184
102,(wfpt.56),-3.712352883344927e-05,0.004920928060397706,0.0,-3.9615655297087216e-05,2.9550057640936878e-05,2.705809733005715e-05,0.5055898860607172,0.0,0.5241042370615967,0.004791313055215379,0.5510643723283309,1.2596564856936863,s187
103,(wfpt.57),-4.5060249486583714e-05,-0.004119227102079251,0.0,-4.5382000637417264e-05,2.161386613785954e-05,2.1292136438533227e-05,0.5691198102615029,0.0,0.5720092352317123,-0.004083358240277089,0.37969774057882183,1.222203040321921,s190
104,(wfpt.58),0.00036138968076393496,-0.023950797895212077,0.0,0.0003471977035915952,0.0004289373941444019,0.0004147463759542891,0.011747643413263155,0.0,0.013227077444251783,-0.024570785448247624,0.5023650274500997,1.277818145793575,s192
105,(wfpt.59),0.0001363284679831711,-0.015245248491790327,0.0,0.00011178181104853913,0.00020481697209517868,0.0001802719965535715,0.08377385794175332,0.0,0.1047456981268108,-0.014124841090994884,0.6084147659007445,1.2957960881844601,s196
106,(wfpt.6),-5.2082567176370276e-05,0.00482349152566762,0.0,-5.1781153312502326e-05,1.4592016633674376e-05,1.4893410401950469e-05,0.639921103058422,0.0,0.6364873898813675,0.004563638900840043,0.46040129504151023,1.2344110244409048,s015
107,(wfpt.60),-6.56235727145571e-05,-0.0015166657706741395,0.0,-6.365658215701231e-05,2.4127306783583435e-06,4.3795874178353955e-06,0.8506326147025924,0.0,0.7997190552446378,-0.0021059524113359565,0.5309791591633695,1.261243948776565,s198
108,(wfpt.61),-5.355924228100939e-05,-0.003238645040372568,0.0,-5.5714444764154436e-05,1.3115439980615484e-05,1.0960381187197221e-05,0.6573977184507955,0.0,0.6851562668937503,-0.002943054232014008,0.41562919460594244,1.2316973702575496,s205
109,(wfpt.62),-2.1357689868439778e-05,-0.009345358757081541,0.0,-4.4799031485798224e-05,4.9575872175022795e-05,2.613116207617061e-05,0.4031658026682685,0.0,0.5438837838931133,-0.006611730076464827,0.5996676454378224,1.2826835234215188,s206
110,(wfpt.63),-6.459678267489721e-05,0.0017429404893177167,0.0,-6.572691711848044e-05,2.0786354717472477e-06,9.485763755590071e-07,0.8598519373243281,0.0,0.9050583017809223,0.0011201383101339482,0.4014102286102893,1.2215321021271697,s207
111,(wfpt.64),2.991393489049088e-05,0.012061951135780645,0.0,5.43529222064576e-05,9.658305190263228e-05,0.00012102040984418583,0.22875685963101972,0.0,0.17789604086976601,0.013208486047032283,0.4590967502884562,1.2248721503305096,s209
112,(wfpt.65),-1.1478885941773598e-06,-0.009806431241316957,0.0,6.879034181284105e-06,6.597078701420234e-05,7.399717103384607e-05,0.3215005756195667,0.0,0.29373701978722216,-0.01080785509923508,0.5539407507356927,1.2767400047554276,s212
