,index,int_val,log_rsq_adj,rsq_adj,log_rsq,log_int_val,int_pval,rsq,log_slope_val,log_slope_pval,slope_pval,log_int_pval,slope_val,subj_id
19,(wfpt.20),0.4606666150919061,0.12737944973168291,0.1187238235017446,0.1278645084033162,0.8742330743610378,1.1324458342964171e-191,0.11921369352759126,0.3271338167248205,2.0158578609122497e-55,1.4899962218038975e-51,6.473746533109047e-191,0.31204634781112095,s071
20,(wfpt.21),0.4222339074694019,0.008471725925350726,0.008345751125794276,0.009022881163857965,1.1411720411553687,4.330690121730743e-300,0.008896976389204059,0.08007835125249674,5.4285651790722495e-05,6.12408951509115e-05,1.349651902256333e-309,0.07861068835743604,s081
21,(wfpt.22),0.42745204772410583,0.01985451203942712,0.02298575229610833,0.020399339992712595,1.0677792884407182,3.1854716607955364e-198,0.023528839704504034,0.14717430637230008,1.153159990391574e-09,6.06751564215536e-11,4.439862507491844e-207,0.14782144935040248,s082
22,(wfpt.23),0.4406849389989542,0.0012644390593413712,0.0008820093955357322,0.001822703766407141,1.2888904442800766,8.631099500727471e-202,0.0014404878698814905,-0.049014932638817565,0.07094342121902751,0.1084455808246867,3.847610895765019e-235,-0.04172348118615339,s083
23,(wfpt.24),0.4832087072268956,-0.0005543190926917685,-0.0005234530154025752,1.8534026349215083e-06,1.2418280719027546,1.3331630202538661e-192,3.2702322571576126e-05,0.0013994599641369843,0.9539723798219444,0.8084292811206653,1.0133609736783931e-258,0.005820430966363383,s084
24,(wfpt.25),0.5644238551777425,-0.00029547059010481824,-0.0005491886842665661,0.0002636660619858011,1.2918208739224468,2.1328180959050502e-200,1.0089789005851557e-05,-0.01862483099298945,0.49235975869940796,0.8931680040880794,9.55620044016825e-223,0.003200349850762861,s085
25,(wfpt.26),0.30149914644029774,-0.0004937472629158446,-0.0004913827819377214,6.239156268883495e-05,1.1794060333528789,1.3441581699469543e-132,6.475472933631377e-05,0.008104183203693147,0.73770691131659,0.7329718217735444,5.909310422740193e-256,0.00825024551080768,s086
26,(wfpt.27),0.5553508492251907,-0.0005103667702572867,-0.000546078892879942,4.5781293539381984e-05,1.2746396119902996,5.147140056148877e-210,1.0089022013270998e-05,-0.007100457514183686,0.774212709100271,0.8928754346520954,3.719944178200886e-250,0.0030280879962838337,s089
27,(wfpt.28),0.4402761931206416,-0.0002459113047492689,-0.00017594248227648102,0.0003100897576769901,1.209839733018202,5.588241168004615e-175,0.000380019686974431,0.020825186363509732,0.45528028458566516,0.4084817597513163,3.6010144193442464e-203,0.02185485016178973,s091
28,(wfpt.29),0.44237482998211364,-0.0002327097606238393,-0.0003306519171453193,0.00032328396353431543,1.2570240931383374,8.356369686999527e-136,0.00022539624956796622,-0.022765976242128422,0.44584355556409194,0.5244182378012252,1.9797111528425725e-191,-0.01788304351904905,s092
29,(wfpt.3),0.4652032559171115,-0.0005624296946868945,-0.00048319990920719924,1.6002754676947006e-12,1.2392366490646176,4.096311138870291e-141,7.918525094419149e-05,-1.6150441059792353e-06,0.9999574465890183,0.7075292495030385,8.007211863170905e-181,0.010284199787384523,s011
30,(wfpt.30),0.5372439991432735,-0.0003658827339827475,-0.00045271473651342653,0.000190185016286204,1.2835539777947207,3.650454703703959e-162,0.0001034012805718465,-0.01969991256226583,0.5587402505395291,0.6663735594941685,5.667399922965665e-160,-0.012688249244199486,s093
31,(wfpt.31),0.48016690377327653,-0.0005327561278769544,-0.0005221248307121229,2.340438136583245e-05,1.2388344376088631,8.426009335641921e-223,3.402976897148857e-05,0.005044483284853879,0.8374866457655648,0.8046568731027168,1.265381556273237e-251,0.005628544996573667,s094
32,(wfpt.32),0.5167977879164594,0.0015014140143119192,0.0008210152923328051,0.0020564438008520147,1.299114166506049,1.836869860312177e-243,0.0013764232882792493,-0.040592213686096404,0.0544038577952468,0.11560874451788654,0.0,-0.03401675563878369,s097
33,(wfpt.33),0.49013114204073543,0.008423567255368858,0.010231259275953586,0.008977830213862226,1.0895837693836505,1.926139820873663e-138,0.010784511786140372,0.1415539587951903,5.944196107065034e-05,1.0700969954589e-05,3.7991273571573583e-112,0.12936281192661309,s098
34,(wfpt.34),0.49284312232211425,-0.00025168046356593976,-0.00015489424819481457,0.00030432380572997797,1.2757809012023058,2.231882320056446e-210,0.0004010562210925439,-0.023196701084542304,0.4595028774423212,0.3958019366314428,1.1386386924718658e-182,-0.023168222898749424,s103
35,(wfpt.35),0.4858218462639187,-0.0002952133564040338,-0.00024373121021104005,0.0002670661339593261,1.261035916897342,1.444906443210151e-195,0.0003185193413405285,-0.016173687427148725,0.4907993042676231,0.45174959394322933,5.629938716665893e-275,-0.017334930804741723,s106
36,(wfpt.36),0.4729408851289417,0.0018221862131703181,0.0018115864121567293,0.0023770376938744286,1.1561763062785164,7.201961162064292e-124,0.0023664437849125752,0.07624124337999194,0.038613024881801135,0.039049240037032695,4.425515287981884e-116,0.06441629643357183,s108
37,(wfpt.37),0.4704893104655468,-0.00019751860354211281,-0.00026670608730228196,0.00035845555910563043,1.269445128573365,6.864135950798855e-166,0.00028930653420267127,-0.024230448575412372,0.42210778097843427,0.47079742549451886,1.383279315256525e-191,-0.020511681779657273,s110
38,(wfpt.38),0.42266209056870374,-0.0005270088559079511,-0.00042022326427204604,3.2257219472753285e-05,1.216988052874173,9.35775536092214e-138,0.00013898312100713017,0.006191945398601795,0.8102322296746476,0.6181688801107418,3.506118605382392e-229,0.012388526023318091,s111
39,(wfpt.39),0.490653584971414,0.0020123809474323906,0.004950636518242124,0.0025733633077767992,1.1820413743994544,5.342560571475811e-190,0.00550996724532582,0.06056942373152735,0.0323462835836143,0.001725258032591298,2.0796634090673085e-184,0.07231226234321053,s112
40,(wfpt.4),0.3857510621924575,-0.00027904815203005917,-0.0004060336152653665,0.00028007932038587313,1.196145550784246,3.400273878315906e-165,0.0001531648384044404,0.01615253316209768,0.4791874728895128,0.6007919353272915,3.943347251184269e-270,0.011377501769414714,s012
41,(wfpt.40),0.3520594398587436,0.016736510123140813,0.01949958816679498,0.01728307126259432,1.04282405017572,3.599145852200945e-172,0.020044613409614942,0.14902457638723532,2.1680245037123695e-08,1.610155244576609e-09,2.49294397690621e-176,0.1425216615030489,s121
42,(wfpt.41),0.39416410398699475,0.0008319403730022712,0.00016068491482401637,0.0014207253226941052,1.2421904126795846,1.061266610257862e-122,0.0007491718571931427,-0.031053978450876756,0.12051980453631879,0.25935513214029177,0.0,-0.022101861123900276,s128
43,(wfpt.42),0.596343675638212,0.0002898276835203717,0.00038042062434606727,0.0008549549714325089,1.223428868878059,4.481796133522222e-126,0.0009454967008727388,0.04267948692290831,0.21886777450261236,0.1959967408162453,3.322401505748786e-134,0.038418340232004966,s129
44,(wfpt.43),0.38534102139773274,-0.0005030004541386468,-0.0005267809338245222,5.314351498530989e-05,1.206206342083402,7.420057723028429e-151,2.9376254020885284e-05,0.008686762896315203,0.7572636701742081,0.8182530108460554,4.313781536635147e-203,0.00626366096877936,s142
45,(wfpt.44),0.5030537009701626,-0.0004260112707534791,-0.0005485511720060288,0.00013008990282670219,1.2707092657445216,1.0281787779835187e-175,7.618117139118752e-06,-0.015408146362938718,0.6286823532374709,0.9068444150934285,2.0227455496111485e-175,-0.0033989392137539973,s145
46,(wfpt.45),0.5350170078989687,0.021141175348884267,0.025134542625604106,0.02168832952700117,1.1111708188911034,2.1317677278968412e-262,0.02567946462525439,0.13449277849316227,3.8362029960707805e-10,9.153754471456242e-12,3.247466486037785e-252,0.1300242733074669,s149
47,(wfpt.46),0.5524793933305845,-0.0003522109287850128,-0.0003674909407440641,0.00020384922181471143,1.280774399750971,4.68138941288905e-223,0.0001885777034696945,-0.015149997125054184,0.5449422288520255,0.5604067781044939,1.3694342547862328e-253,-0.013884230270216553,s161
48,(wfpt.47),0.45923227341094186,0.009496356149639618,0.012553530737061114,0.010050019449723724,1.1271436341683272,8.46441638614613e-221,0.013105485163703356,0.10161534003127855,2.14580973271414e-05,1.1976910411219912e-06,5.650676274868685e-226,0.10360184210555368,s163
49,(wfpt.48),0.48046727486845653,-0.0005456533507373074,-0.0005441667922452265,1.676691533969432e-05,1.238965466475337,1.6177005121062754e-190,1.825263821708667e-05,0.0044149039743395235,0.8629369732474979,0.8570558611747277,8.991224242528599e-236,0.004412656929952246,s165
50,(wfpt.49),0.5215599103304027,0.000523847450475734,0.001653760154644801,0.001082526127138439,1.213563759728833,3.361885953667663e-172,0.0022118072423168433,0.03939340875047931,0.16409657109731215,0.04664952485913698,5.73035534238008e-191,0.0504907519253343,s168
51,(wfpt.5),0.47205653021183375,-0.0001780293964588342,0.0005811540720181974,0.00037793393283325205,1.2198176618953323,6.182286564181854e-199,0.0011366953982705486,0.02312629097101493,0.40977112024664464,0.15276999110716458,3.714893927959473e-201,0.036325399257427456,s014
52,(wfpt.50),0.5603530402496062,-0.0004528720594740854,-0.0005040286809487871,0.00011267507001111454,1.248990594446882,9.99260216257166e-162,6.154736692054463e-05,0.012254618424189373,0.6553961528404577,0.741527851506366,1.596814560601405e-207,0.008671966041936728,s170
53,(wfpt.51),0.39909045472875915,0.0006477780657261345,0.00026305444653629273,0.0012063874687078258,1.1804707242735102,1.1680705996518158e-159,0.0008218788990536074,0.032436465768153164,0.14185508354985804,0.22539103441770725,6.931365211375715e-278,0.026291277865277473,s173
54,(wfpt.52),0.45190887940164587,0.0009340732210294522,0.0014079752401793266,0.001489418372101703,1.2777384186364875,4.59339447312852e-205,0.001963056966004628,-0.038549503097228224,0.10166516481239084,0.060192844272436284,3.2476643718652896e-281,-0.042923966659551366,s179
55,(wfpt.53),0.5584885636831488,-0.00047496212064279675,-0.00034940205960931614,8.116626297072216e-05,1.2525867830604587,5.997105841839207e-132,0.0002066565296400258,0.014487384526600814,0.7024824480440512,0.5421858614529776,4.811859991053044e-125,0.02080934406757523,s180
56,(wfpt.54),0.5358479220209049,0.0022722456715639217,0.002392506323666499,0.002826846980251152,1.3580657910778944,8.914618355775876e-137,0.002947040783742305,-0.08711374776794717,0.024085661055649903,0.021262744157231714,3.488515499744827e-141,-0.07763193981764593,s182
57,(wfpt.55),0.5010130631337952,-0.0001157333190122678,-0.00034910599099724493,0.00044019538210993137,1.2754722017450706,1.5158234183186355e-189,0.00020695243367818694,-0.022929156476360263,0.3736694509958516,0.5418968239976034,6.032715341634894e-243,-0.015095469136546205,s184
58,(wfpt.56),0.4549256823263544,0.0004505410554010991,0.0003585818178131195,0.0010061549847755202,1.1942355085780285,5.830982660021374e-163,0.0009142468640510604,0.0383670092072593,0.17857132271774814,0.19976242113158516,2.494590971497451e-190,0.03516744198227717,s187
59,(wfpt.57),0.43757167888924253,0.00018323269520414964,-1.2149108181924717e-05,0.0007452432445604895,1.1959820410736808,1.46485828730937e-144,0.0005499712679328805,0.02797785120283576,0.2496674105282851,0.32273194089529844,1.5470033926175842e-240,0.023146758424604397,s190
60,(wfpt.58),0.4683198122462467,-0.00037586982014414794,-0.00041155651897772927,0.00018020348159009103,1.2215296852667161,3.3056677143313654e-161,0.00014453661972091414,0.017403706340437447,0.5692464572963125,0.6102415332034827,2.0810350086320343e-176,0.014548679265060833,s192
61,(wfpt.59),0.4491889216649161,-0.0004197185735135278,-0.0002774188882215256,0.00013637910218033955,1.2202646587969248,9.603100015436232e-174,0.000278599688147696,0.0156988149415469,0.6205051886788758,0.4791256777308275,4.447733931248091e-168,0.020228493174018647,s196
62,(wfpt.6),0.46248624686073114,0.019615788050875493,0.02344394904500835,0.020160748702320208,1.063515727161458,1.2149130694339033e-186,0.023986781758157272,0.15738803182391203,1.4434499526541525e-09,3.9432646993962e-11,1.1988715855244545e-178,0.14470042396667337,s015
63,(wfpt.60),0.45106161578009857,-0.0005560624290308347,-0.0005449386479059459,1.1103535435541545e-07,1.23626076112279,4.511432823144381e-249,1.1228633165716317e-05,-0.00030173277691693257,0.9887282661192991,0.8870255557302017,4.27974434385308e-310,-0.0029783717997392926,s198
64,(wfpt.61),0.5225452013321736,-0.00047314698075817674,-0.0004442803169770748,8.298039388376921e-05,1.2642155660017336,9.243002881497805e-211,0.00011183101171496901,-0.009053091760713436,0.6993360777339996,0.6538927587585808,2.1099176884367395e-274,-0.01028809187539637,s205
65,(wfpt.62),0.3734335526174979,0.007047094206231175,0.006908549083978199,0.007614820281585,1.1189955591765655,3.7386467033793145e-144,0.0074763543732383475,0.08225573276482095,0.0002573466030748648,0.0002930947181481788,7.104903684950051e-248,0.07735551756720739,s206
66,(wfpt.63),0.5485620724165332,0.00019728576790212227,0.0002166996122270337,0.0007624653689377592,1.2990315751769796,1.2377720743545343e-207,0.0007818682387887854,-0.03135978796906902,0.24559800585027086,0.23967700124851782,5.772163932566537e-231,-0.030872643772931335,s207
67,(wfpt.64),0.48752182658002047,0.003276839354848571,0.0067238554431503506,0.0038308822457018277,1.1778317463065862,1.309176282454932e-207,0.00727598226058046,0.06453968850581529,0.008623262910611577,0.0002911648451190215,3.308992747158018e-229,0.07980197140762878,s209
68,(wfpt.65),0.6329181893344396,-0.0003518791083971795,0.0004214388145350467,0.00020449012358758623,1.2716289945974126,4.791127990340319e-249,0.0009770689208081773,0.013341184901847256,0.5444226730936094,0.1849816397679483,2.3504798987302467e-293,0.027272489406958655,s212
69,(wfpt.66),0.4118958913234851,0.004226015731798816,0.004237667149878943,0.004795354773690308,1.1295289922916298,2.4031295564813698e-106,0.004806999530010514,0.07941181290107469,0.0037521265192249392,0.0037101622313930067,3.3390510636019227e-183,0.07609476140433652,s216
70,(wfpt.67),0.4366838172855325,-0.0004946786817709992,-0.0004463233185991733,6.146066157630692e-05,1.2217105148482719,3.6065866571058297e-168,0.00010978914572457033,0.009116950070911733,0.7395995284231996,0.6568628478514424,1.8480351774057675e-211,0.011813017992374428,s218
71,(wfpt.68),0.5274379089343944,-0.00035569573847271663,-0.00047880396753030574,0.00020036634920850283,1.2807745985899834,1.073856065804653e-184,7.732655162884239e-05,-0.01869124518525145,0.5483981712098349,0.7092773215337587,4.539559377670316e-183,-0.010682467196078845,s226
72,(wfpt.69),0.5171908743896161,0.0007134090239395707,0.0009403976938908709,0.0012688768343764867,1.21354576166028,4.570253596579969e-219,0.0014957393294139365,0.03754869822464757,0.13086152527206363,0.1009415212397911,1.2657376618556112e-236,0.03803581552232579,s233
73,(wfpt.7),0.5634299214566874,0.012294517955889317,0.01541749377157886,0.012865776187262479,1.133158680438474,4.0617340164532615e-203,0.01598694577055426,0.11853405576371615,2.2487673654790836e-06,1.317324211407571e-07,2.3022850878313736e-200,0.10834556219220552,s017
74,(wfpt.70),0.4808873358638752,0.00016885389453835664,0.0008752451787022997,0.0007246244037687477,1.214318874637848,4.8651855157069613e-222,0.0014306230301871503,0.029105895814091426,0.25366877418539363,0.10867487495318501,9.517717809977286e-231,0.03708809463249963,s237
75,(wfpt.71),0.478602592953874,-0.00055583546012139,-0.0005541978659655555,3.37878099943012e-07,1.2394324147331897,1.49259462396881e-209,1.9745619754818478e-06,-0.0004046653469328143,0.9803387729238164,0.952493473897402,0.0,0.0009433781022867658,s238
76,(wfpt.72),0.43295610181261396,0.0006351616453349473,0.00035882111527274496,0.0011906729507016323,1.1864505817749285,5.4855250714012195e-164,0.000914486028493755,0.0373682424655262,0.14336072603918265,0.199703588509579,3.3209072923284503e-225,0.03195529076156919,s244
77,(wfpt.73),0.5235588797687021,-6.455001156302487e-05,0.00032668924244849684,0.0004913502385823776,1.2210425680145855,2.471309560164341e-148,0.0008823720166327709,0.0337979331099294,0.34726690888299494,0.207789084336267,7.414559782056916e-132,0.03843085431557035,s254
78,(wfpt.74),0.5502565102409523,0.057697852803405,0.06774300405370648,0.05822164499195226,0.9892949969595651,6.910161113029408e-197,0.06826121250059158,0.245233212280111,2.9377127077674025e-25,1.776757487212562e-29,6.6735320669019086e-180,0.23298975043328346,s259
79,(wfpt.75),0.5186705474043496,-0.0005603769498370159,-0.0005135149408510564,2.051592574492389e-06,1.258692844230966,4.907993206460022e-167,4.8887259790353355e-05,-0.0018084990350209773,0.9518466214827218,0.768156783704067,4.310750785839403e-187,0.008184545869461629,s262
80,(wfpt.76),0.4774030587260163,-0.0003256011868228992,-0.000372976990651086,0.0002366953849516351,1.2188680349042889,9.940962702281141e-144,0.00018934621170452193,0.020930832926448234,0.5165501561432007,0.561801409092701,6.707507482793328e-159,0.016676359752763374,s265
81,(wfpt.77),0.457347416990578,-0.00035058383027575246,0.0005661774370863126,0.0002054754158778982,1.2247837840713371,5.131469539930951e-228,0.001121727088316371,0.013589808266041753,0.5433424007927296,0.15550149218980114,1.775169790585518e-287,0.03146666464088912,s269
82,(wfpt.78),0.42604712414006896,0.027649286206077095,0.03432069286699557,0.02818978132213812,1.0455837795312226,3.662523197497028e-224,0.0348574795858021,0.16699892638227373,7.53736795551501e-13,1.395109694995741e-15,6.227413832124054e-213,0.16734636223507476,s273
83,(wfpt.79),0.4192922575984901,-0.00033259552935049896,-0.00047311565873031647,0.00022345371774756817,1.2449209160139425,9.284128151504786e-141,8.301169850066792e-05,-0.017813967244216022,0.5262110865014559,0.699282132297679,1.6391456641699857e-209,-0.010418059428607317,s275
84,(wfpt.8),0.464966049613642,-0.0005557346707767419,-0.000555220772338938,3.5474615155406397e-06,1.2415383032768408,3.767301347946447e-177,4.061072698680057e-06,-0.002024689001558916,0.936530725111296,0.932101725880416,1.3888213982795276e-239,0.0021150019404338836,s026
85,(wfpt.80),0.4261018323197241,0.14600989453166946,0.14131854313608927,0.146484597202858,0.8550014627693987,1.4058626582394672e-194,0.14179585356236157,0.33653150745082683,7.066583357661333e-64,9.889216539250577e-62,5.202171765035046e-201,0.3249359124247517,s277
86,(wfpt.81),0.45892265300517265,0.003822508613081088,0.004992771935483864,0.004376248185836484,1.152045578447272,2.7137209389025736e-196,0.005545861000555874,0.07952982948466358,0.00498859055805377,0.0015684382324015875,1.6176360672285536e-181,0.07998522467196421,s284
87,(wfpt.82),0.49979034881319095,0.01834596711906422,0.02146627556348779,0.01889163361872004,1.078474675721289,6.04344270775184e-193,0.022010207594858833,0.15502908275231386,4.766280210500236e-09,2.532792239255354e-10,7.772067441037179e-178,0.150830707994005,s285
88,(wfpt.83),0.4757860162097195,0.05968511327837578,0.0692138796645726,0.06021072249398318,1.002569463505638,1.5659362175127207e-230,0.06973416257141185,0.21738423619860048,5.907517305767679e-26,6.102630274043706e-30,7.433349571304413e-235,0.2148335407327862,s286
89,(wfpt.84),0.4385509455364023,0.0007169599921827974,0.0007038237695861094,0.0012724258287629686,1.1920046602200693,1.2210983373690861e-178,0.0012592969081244298,0.03399257990436727,0.1303239089005775,0.13232511816468004,7.13856340501312e-272,0.033273426374921145,s291
90,(wfpt.85),0.5885623298110652,0.0003166488413109958,0.00017219989393080226,0.0008754433360894653,1.314992985105704,3.218560921707713e-155,0.0007310751315530162,-0.04025803133342786,0.21085583551315357,0.25288866331728727,3.560625139364732e-175,-0.03150527424855416,s294
91,(wfpt.86),0.6172421043278057,-0.0005497934677733962,-0.0005622827521778451,1.262912551946993e-05,1.2855137915554087,2.3477213717300923e-164,1.4686151095233413e-07,-0.004580872533721178,0.8809003608863992,0.9871091964014796,4.144393274911369e-180,-0.00043522256216115343,s295
92,(wfpt.87),0.47962087143788434,0.007664790538382205,0.015571188036101136,0.008216394323519283,1.138507180307459,1.5557728415379456e-193,0.016118396936581347,0.09722667735339086,0.00011765025613538699,6.498111015060039e-08,1.0145741533698403e-206,0.11232009777229267,s301
93,(wfpt.88),0.6188404475701833,0.004646260631557264,0.00547544779186715,0.005199542309916594,1.1933398188030349,1.4560567060529036e-216,0.00602826855462868,0.08155635759698113,0.0022049799287111186,0.0009780806323654951,1.8011141910438554e-199,0.07913681420727345,s305
94,(wfpt.89),0.48809353238450326,0.0002371473570524918,-1.2452262507567369e-05,0.0007959862908942794,1.2723915089453004,6.631043686513332e-253,0.0005465261904061824,-0.023808445282478746,0.23284587738865628,0.3228953511594289,0.0,-0.018580673829480435,s307
95,(wfpt.9),0.4823171746790407,0.00012965816613552672,-3.998567842722345e-05,0.0006854504628747149,1.273664165999123,2.952648229205645e-239,0.0005159009172805984,-0.025262961038456128,0.2669175680871737,0.3354948347198706,1.249830096206024e-293,-0.021382323860784827,s027
96,(wfpt.90),0.5469718916043382,0.0060802789939679025,0.00850969842581839,0.006632763552614884,1.1616478127431844,3.647709560883485e-198,0.009060832556765708,0.0932497882014133,0.000542933618234036,5.23490659028826e-05,3.1002273239094435e-191,0.0980493757858105,s313
97,(wfpt.91),0.4272180351970795,0.04370708872377027,0.04750682187899957,0.044238657879565824,1.0052939868591688,5.995240992348377e-221,0.04803627889852202,0.2025826058382625,1.9084637621613765e-19,5.114241511327751e-21,1.2539972240048676e-211,0.19436354208411016,s314
98,(wfpt.92),0.4316876896466347,0.002020167075941659,0.00228760296917907,0.002574908506138396,1.3022230783698454,2.293440066865002e-183,0.002842195741291742,-0.06413070614377958,0.03133769180015029,0.023704542361602136,1.3889952389852919e-208,-0.06366561359577058,s326
99,(wfpt.93),0.4737133362902774,0.003944679781176408,0.006956066765397506,0.004498351443332438,1.1716773102918292,1.3674357397158576e-228,0.007508064504827439,0.06651645102254111,0.004416697603575908,0.00023270425818287818,1.6184931410174387e-247,0.07856624886076552,s328
100,(wfpt.94),0.41776417592787296,0.0012503454246189927,0.0009132185589038055,0.0018055147712422448,1.1760583585936737,2.705939341308939e-177,0.0014685753023396808,0.04253404025405853,0.07149555208231456,0.10409180807169754,8.602759668370502e-254,0.038202720355176994,s329
101,(wfpt.95),0.5411909933985952,0.0038111414372080654,0.006976218481928864,0.004364887328571432,1.1722674825596995,1.738438251646154e-181,0.0075282050197376105,0.08192773974608353,0.005045495182989789,0.00022822564162053449,5.7889596506996396e-170,0.0900276744595324,s334
102,(wfpt.96),0.4949745562035711,0.0003252384950516163,0.0001837671513343908,0.0008871692210241644,1.2116094308975358,9.597619871484371e-181,0.0007457774002657125,0.03324409191852823,0.20910048286756303,0.24949772685840402,1.238490861712095e-215,0.03042218932278616,s336
103,(wfpt.97),0.5231819001792822,0.039317715874040204,0.03743179341809544,0.039851724925805576,1.054793495150378,7.421076849967195e-233,0.03796685078695694,0.18209230204491816,1.2324460351297557e-17,7.357215761874553e-17,6.147555897938347e-239,0.17484006822984766,s339
104,(wfpt.98),0.4026728686664581,0.0017535177965486426,0.0014725034755596056,0.002308407447578875,1.1546184467572824,2.1452898590756388e-132,0.0020275493324380944,0.05897207597058264,0.0415323848963515,0.056129170099426674,5.369731531630872e-178,0.05310979605143113,s346
