,index,slope_pval,log_slope_val,rsq_adj,rsq,log_rsq,log_slope_pval,int_pval,log_int_val,log_int_pval,slope_val,log_rsq_adj,int_val,subj_id
23,(wfpt.119),0.8214798794795786,-0.0007513416849971796,-1.2654800010558631e-05,6.78879835902535e-07,5.008674762718712e-07,0.8463216228462991,0.0,1.2520777056859878,0.0,-0.000986787215139541,-1.28328147437351e-05,0.4983150076054639,s420
24,(wfpt.12),0.6179717062493446,-0.00282161476543194,-1.0017157743957839e-05,3.3164869333024427e-06,3.2386645998361274e-06,0.6221250169377683,0.0,1.2244254262206982,0.0,-0.0025990122948979857,-1.0094981115038593e-05,0.3932676248279052,s034
25,(wfpt.120),0.569529060536778,0.002013665513933144,-9.020548706439868e-06,4.313082682672054e-06,3.922532018973968e-06,0.5875538290325162,0.0,1.2400097549790308,0.0,0.002214388295374954,-9.411104577639051e-06,0.4642020504968937,s421
26,(wfpt.121),0.2926852089597942,0.006532802285107803,1.4299375479254195e-06,1.4763429595276989e-05,1.8285657056082982e-05,0.24157301663074277,0.0,1.2467526366272406,0.0,0.005213210841524849,4.952211973052734e-06,0.5080093338090435,s425
27,(wfpt.122),0.4474600460619398,-0.004807346508273969,-5.638989805101247e-06,7.694596495966266e-06,9.398159820372953e-06,0.40116154511080304,0.0,1.230924962366181,0.0,-0.003937970713261189,-3.93540376575352e-06,0.4092830276341499,s427
28,(wfpt.123),0.16591770220717372,-0.005759784080377722,1.2342080533023214e-05,2.5764913831771707e-05,3.542899374309183e-05,0.10424171082258887,0.0,1.2602959582912425,0.0,-0.005206261749701948,2.200629016702038e-05,0.5117109221283285,s430
29,(wfpt.124),0.09077217929729678,0.006347729263467501,2.5664549666015724e-05,3.945748936795557e-05,3.697443152372859e-05,0.10157723296434938,0.0,1.2691797241796194,0.0,0.0065380704221709674,2.3181457571852526e-05,0.5870323449508394,s441
30,(wfpt.125),0.8793421044648013,-0.00041386634424289866,-1.3026418177020105e-05,3.0726662425539786e-07,1.1404634991940554e-07,0.9263139265135432,0.0,1.2216735876095117,0.0,-0.0006551724750894824,-1.321964102785067e-05,0.3970472719226553,s449
31,(wfpt.126),0.20792976145521325,-0.003993252392367745,7.810838351329785e-06,2.1144245318849286e-05,1.8544550518417857e-05,0.2382687249643058,0.0,1.2547276508416503,0.0,-0.004292376860223293,5.211108887404059e-06,0.4924216971804951,s451
32,(wfpt.127),0.7105804815113876,0.0013083318229174523,-1.1497633690238374e-05,1.8360307270093301e-06,1.3196270276516486e-06,0.753070649287376,0.0,1.263479851700077,0.0,0.0015250647472142536,-1.2014044275199254e-05,0.5460116927546336,s453
33,(wfpt.128),0.5033331569681647,0.006371638722411706,-7.361407192041369e-06,5.972202074766564e-06,7.119482745676642e-06,0.4649528766179105,0.0,1.2038379989712276,0.0,0.005118844432188326,-6.2141112235902796e-06,0.3835327494968638,s456
34,(wfpt.129),0.19819358835500409,-0.005046023915663486,8.742242891268681e-06,2.207563743994445e-05,1.8296614794799382e-05,0.24143203678709108,0.0,1.2609430063050255,0.0,-0.005745225643257409,4.963169857874483e-06,0.5147329173480826,s467
35,(wfpt.13),0.2257195243383942,0.007006427292389497,6.235472878701742e-06,1.9568900851418825e-05,1.736049505796089e-05,0.2538473064067218,0.0,1.2106613712067036,0.0,0.0064631579093306635,4.02703763902057e-06,0.38569974449114264,s042
36,(wfpt.130),0.05086140177165639,0.006199549197247398,3.750514457878662e-05,5.083815561701677e-05,5.119244807105794e-05,0.05006131633424484,0.0,1.2287394138890373,0.0,0.0061689551219953585,3.7859441756937784e-05,0.44102537807216335,s469
37,(wfpt.131),0.31374350281614116,-0.003573677167423177,1.9952828578251314e-07,1.3622524573930761e-05,1.4512742851136018e-05,0.2984357639740341,0.0,1.2612950364551756,0.0,-0.003830256233682762,1.0897585125402287e-06,0.5205048354793966,s471
38,(wfpt.132),0.517254585742049,-0.002080769558503566,-7.74192409580543e-06,5.591690244610703e-06,4.853634576806876e-06,0.5462868346882996,0.0,1.2633234732008392,0.0,-0.0023009659158352434,-8.47998960473717e-06,0.5317880358940965,s473
39,(wfpt.133),0.4845292061600479,0.004084765060693454,-6.818045253043081e-06,6.515556768893482e-06,8.687271359164583e-06,0.4195674570707687,0.0,1.2131202814644442,0.0,0.003333066553347275,-4.64630170582403e-06,0.3831895546609697,s477
40,(wfpt.134),0.6751030979791912,0.0012763025707366628,-1.0991040482855041e-05,2.3426171796847584e-06,1.8080053031388488e-06,0.712699042271962,0.0,1.2703709762443287,0.0,0.0015082703770361054,-1.1525659487920947e-05,0.5775997979342035,s481
41,(wfpt.135),0.3250542383796653,-0.0044966338501539055,-4.1981915144262416e-07,1.291369755962446e-05,1.0033816145060825e-05,0.3856811642879652,0.0,1.25866555144259,0.0,-0.004589967559632186,-3.2997389654010334e-06,0.5093430069554274,s484
42,(wfpt.136),0.34631298317704706,-0.005239338513683675,-1.507590146054838e-06,1.182594106896584e-05,1.5340436555377757e-05,0.2834438338428708,0.0,1.2442841833220264,0.0,-0.004322551710836623,2.0069522016497032e-06,0.45285639845461884,s489
43,(wfpt.137),0.9999520509444055,8.696958551858425e-06,-1.3333688850369896e-05,4.785061236134425e-14,7.941958202195565e-11,0.9980527248438542,0.0,1.2558868791840296,0.0,2.2304658389704635e-07,-1.3333609477639286e-05,0.5134132194145522,s492
44,(wfpt.138),0.5160896791886193,0.0021200160568833858,-7.762518055010048e-06,5.6605851077584646e-06,3.6815736139672595e-06,0.6004826693766669,0.0,1.256160329435613,0.0,0.0024564762955105535,-9.741556113329608e-06,0.5235442276234259,s495
45,(wfpt.139),0.1952055500606029,-0.006266655771468205,9.038922263560067e-06,2.2372312856400178e-05,1.7740469734128794e-05,0.2487158100375275,0.0,1.2293653972432759,0.0,-0.006691258864212285,4.407017381691247e-06,0.39990032377981033,s500
46,(wfpt.14),0.9694803804772442,0.00021176200739915496,-1.331417028360704e-05,1.9518354377190406e-08,3.340463239354108e-08,0.960080462052562,0.0,1.2345100877659652,0.0,0.00015965282421984053,-1.3300283820516512e-05,0.4397753906882982,s049
47,(wfpt.140),0.9946578935264105,-0.0004867764146071693,-1.3333091160472321e-05,5.977299766257715e-10,2.463130092111854e-07,0.8918885497696316,0.0,1.2582217690831685,0.0,2.5188767981065233e-05,-1.3087372604969616e-05,0.5205135923110595,s501
48,(wfpt.141),0.8489276896054929,0.0014651579633170146,-1.2849863515018711e-05,4.8381893213989e-07,1.7163546814913389e-06,0.7197603717268313,0.0,1.2291737348414495,0.0,0.0007672320568262508,-1.161731133159094e-05,0.42676257848383536,s502
49,(wfpt.142),0.7144607306204858,-0.0020532969016634,-1.154877808695609e-05,1.784887012301617e-06,2.7061681546758365e-06,0.6523452569673208,0.0,1.2342811392980124,0.0,-0.001617153985918097,-1.0627484660519215e-05,0.4310461456756761,s504
50,(wfpt.143),0.9386253382339299,-0.0011049580559857747,-1.3254636507475936e-05,7.905133680985443e-08,9.646446567090905e-07,0.7879511785296006,0.0,1.2499013456504544,0.0,0.0002970481095410562,-1.2369031379355633e-05,0.4907171862816105,s505
51,(wfpt.144),0.2566876688363853,-0.005300938439482157,3.820751556138369e-06,1.715421172554521e-05,2.0880167371672975e-05,0.2107922575044044,0.0,1.2428952775619988,0.0,-0.004525076174988407,7.546756882970129e-06,0.44652478708809157,s507
52,(wfpt.145),0.17854284953511176,-0.008649571529483549,1.0796631887299846e-05,2.4129999043775996e-05,3.370068731345377e-05,0.1118766427548157,0.0,1.236498111580838,0.0,-0.006652902740635316,2.0367447769564784e-05,0.4139741394553533,s508
53,(wfpt.146),0.714434507918313,0.0008188337475419812,-1.1548435204566943e-05,1.7852298900278285e-06,3.7924437068515005e-07,0.8660729696997551,0.0,1.2368418841826534,0.0,0.0016342045927335643,-1.295443947091357e-05,0.4517155511907987,s509
54,(wfpt.147),0.0326119175432482,-0.008983435896539133,4.7547797436320316e-05,6.0880674570662485e-05,6.49092838717058e-05,0.02735614685388913,0.0,1.2524058894244279,0.0,-0.008380240003562717,5.15764604536173e-05,0.4661147638101668,s510
55,(wfpt.148),0.7521997268658821,-0.0022638425729129136,-1.2004402937693115e-05,1.329268236482939e-06,3.5820668981001447e-06,0.6042411306823806,0.0,1.2156206618006191,0.0,-0.0013373138146946916,-9.7515742381038e-06,0.36651961337138067,s551
56,(wfpt.149),0.7989408777409243,-0.0005236775897133686,-1.2468565131928955e-05,8.651122311853499e-07,2.0778475839922095e-07,0.9006562264268652,0.0,1.2623988184728958,0.0,-0.0010302871341057044,-1.3126079158931603e-05,0.561818053292301,s556
57,(wfpt.15),0.21911084327633523,-0.006666469168005753,6.802849460973981e-06,2.013626986852035e-05,2.2857160060230086e-05,0.19043495264138263,0.0,1.2317915472416998,0.0,-0.0058688472735315455,9.523775932107625e-06,0.4037384006714234,s060
58,(wfpt.16),0.17380424096625946,0.004885485415741221,1.1407488152759271e-05,2.483033399647283e-05,2.2169348038558745e-05,0.19874411442068765,0.0,1.251415977528616,0.0,0.005141318775398912,8.74646647597288e-06,0.5243741597772027,s062
59,(wfpt.17),0.06323249098186381,-0.006567288658424403,3.267411789897867e-05,4.6007193351682574e-05,4.53574885147523e-05,0.06512628724056822,0.0,1.2381898824813804,0.0,-0.0067094501853099675,3.202440439908916e-05,0.4249815730744584,s063
60,(wfpt.18),0.8563300375769833,0.0019572651504254713,-1.2896624399072465e-05,4.37058671587387e-07,1.9830273512155827e-06,0.6997594329223312,0.0,1.2481266360330898,0.0,0.0007660596006490959,-1.1350635106044393e-05,0.5073815206475425,s065
61,(wfpt.19),0.6423901505077041,-0.0021532831420483893,-1.0458494707155097e-05,2.875155854842326e-06,4.439229250530197e-06,0.5639377961255962,0.0,1.266537286433649,0.0,-0.0016546377890982854,-8.894400456593843e-06,0.5475475060858457,s066
62,(wfpt.2),0.6173205061533176,0.0015380267743391293,-1.0004851143774474e-05,3.328793369505867e-06,1.7334183436412687e-06,0.7184298046530756,0.0,1.2192581077744755,0.0,0.002075153846513791,-1.1600247441734268e-05,0.3974395012322164,s009
63,(wfpt.20),0.48916434404222353,-0.00228586850225785,-6.955226401261783e-06,6.378377449767214e-06,3.3929760726580938e-06,0.6139484262613941,0.0,1.251221176034515,0.0,-0.0027358883922495095,-9.94066758486234e-06,0.4908028910740722,s071
64,(wfpt.21),0.05663965182790547,-0.0058343549907693415,3.5109346661177376e-05,4.844238964374359e-05,4.42945529466332e-05,0.06835636411307291,0.0,1.2591534914810574,0.0,-0.006061780440402701,3.0961454658084975e-05,0.5012974618104971,s081
65,(wfpt.22),0.12694710305298013,0.005152318676608512,1.7726549515262313e-05,3.105982427153986e-05,3.251944216686731e-05,0.11835795211798951,0.0,1.217276021843192,0.0,0.005046813224159431,1.918618687268836e-05,0.39787492031287,s082
66,(wfpt.23),0.2446289279439718,-0.007859482271632773,4.780325308151312e-06,1.829395683938806e-05,2.1218541977008343e-05,0.21018730524322127,0.0,1.2467521306412332,0.0,-0.006712661307014631,7.704949968267982e-06,0.4517571272825435,s083
67,(wfpt.24),0.42186217167349094,-0.004220639080251778,-4.7317000941848875e-06,8.601874109337437e-06,1.117955280627303e-05,0.359842396740346,0.0,1.2373398359649062,0.0,-0.003455189068376771,-2.153987027408988e-06,0.4330082814919038,s084
68,(wfpt.25),0.4612318360346117,0.003019823715483455,-6.094661663347267e-06,7.238930713415748e-06,7.724009419396438e-06,0.44659325075578993,0.0,1.2326304830782624,0.0,0.0030275450424885504,-5.609576489318258e-06,0.44240350278190954,s085
69,(wfpt.26),0.1731318785985561,0.010557439319202583,1.1408677768276476e-05,2.474203676394726e-05,3.9247463465064136e-05,0.08622267975251616,0.0,1.3029969031354451,0.0,0.009131762160410372,2.5914297880236248e-05,0.7427182378404362,s086
70,(wfpt.27),0.024868700760927818,0.0087872797502223,5.4134839006292346e-05,6.755711132089282e-05,5.511936733348932e-05,0.042722010148041986,0.0,1.2878889975216583,0.0,0.00917346105113212,4.169692806488268e-05,0.6737577248425433,s089
71,(wfpt.28),0.5316104670309995,-0.004336764291147979,-8.115963220145517e-06,5.2176561075034655e-06,6.809916413774708e-06,0.4748236876287385,0.0,1.216546533930633,0.0,-0.0035240807256825897,-6.523681683301419e-06,0.3604762327698616,s091
72,(wfpt.29),0.12789407974055955,-0.006922054721361471,1.7572366311502385e-05,3.090564312357991e-05,3.215072302986677e-05,0.12046516906985333,0.0,1.2444683798770289,0.0,-0.006383681813451767,1.88174628192872e-05,0.4472722597288916,s092
73,(wfpt.3),0.6108444595879005,0.004167958468225555,-9.880906195025574e-06,3.4527366656877945e-06,9.867993655654494e-06,0.38963573109336325,0.0,1.216541579741413,0.0,0.002339224974044895,-3.465563665816518e-06,0.3940614694241649,s011
74,(wfpt.30),0.9379498169371444,-5.05443560175553e-05,-1.3431981043865449e-05,8.189660305468749e-08,2.297957824026753e-09,0.989595831146711,0.0,1.256159951113787,0.0,-0.0003037754076041111,-1.3511580764680176e-05,0.5192132658184712,s093
75,(wfpt.31),0.8920620287590046,0.0006231208068983446,-1.3088167328811906e-05,2.4551829580499174e-07,4.1672859774077864e-07,0.8596757758924772,0.0,1.213994158570465,0.0,0.0004840065372424219,-1.2916954744035536e-05,0.36990661284201054,s094
76,(wfpt.32),0.27995015680404634,-0.005011503880060594,2.2313407223029103e-06,1.5564822084090935e-05,1.4205896266661355e-05,0.3019835550438284,0.0,1.2428704288424735,0.0,-0.005017166519643625,8.723967853674353e-07,0.44965144480595004,s097
77,(wfpt.33),0.1972775261851422,0.004434543160422411,8.832637592548487e-06,2.216603093596614e-05,1.5032911560686202e-05,0.2883222093264518,0.0,1.2586388417555656,0.0,0.005237951836284796,1.6994231065714516e-06,0.5426749474600531,s098
78,(wfpt.34),0.4114100839312236,-0.0029745407365634503,-4.39562235321489e-06,9.1181331789425e-06,9.920223944637208e-06,0.3915653698698428,0.0,1.2783258225924372,0.0,-0.0030012349657739597,-3.5935207483017706e-06,0.5885540078924154,s103
79,(wfpt.35),0.35688698041187517,-0.006148309478410899,-2.015653576492582e-06,1.1317884412775925e-05,1.0390762391954134e-05,0.37735982452838457,0.0,1.2064654025445465,0.0,-0.0059329735789772345,-2.942787959092641e-06,0.3216025331201378,s106
80,(wfpt.36),0.28172048857148896,0.004052619954124939,2.11719801479493e-06,1.54506808985877e-05,9.118686242759466e-06,0.40825324010173447,0.0,1.2422921815387875,0.0,0.005363835854042617,-4.214881069941612e-06,0.4820677123795841,s108
81,(wfpt.37),0.7257271112710639,-0.00012987905575462255,-1.1692664409146403e-05,1.6410026085766916e-06,1.297949270284704e-08,0.9751101742293261,0.0,1.2292214120958707,0.0,0.0014089895698138864,-1.3320709232544914e-05,0.4259711655461321,s110
82,(wfpt.38),0.6948481998016238,-0.0012077260713282273,-1.1434229410856034e-05,2.079621238992857e-06,8.182837764048045e-07,0.8056272063896439,0.0,1.2551180420263535,0.0,-0.0017483304133049824,-1.269558391903125e-05,0.5092811869726277,s111
83,(wfpt.39),0.43308671554367506,-0.0039179181468445914,-5.139587153646374e-06,8.193992488525481e-06,1.0847130774926939e-05,0.36708392958008396,0.0,1.2188280939114442,0.0,-0.0032984852015636706,-2.4864134910984603e-06,0.3696424450462303,s112
84,(wfpt.4),0.5167360005048476,-0.0021930077478861665,-7.728069064460996e-06,5.605545091325048e-06,4.162988536782208e-06,0.5763245199857117,0.0,1.2486876204653976,0.0,-0.0025864017364697943,-9.170644853506715e-06,0.4833677447433759,s012
85,(wfpt.40),0.5370660634974549,-0.002384460018892566,-8.25340294685617e-06,5.080218213437959e-06,5.236373386896531e-06,0.530875231473255,0.0,1.2296000004987138,0.0,-0.0022735674804182514,-8.097245691285337e-06,0.4203362172189748,s121
86,(wfpt.41),0.7994392190248099,-0.0010845971215520875,-1.2472941744112731e-05,8.607356773993047e-07,7.846193793570322e-07,0.8083316406750023,0.0,1.2459592991774742,0.0,-0.0010477294370453364,-1.254905905700987e-05,0.4744001166293586,s128
87,(wfpt.42),0.3841884430055802,-0.003267821225509157,-3.23651461964225e-06,1.0097039647827266e-05,5.257911692146955e-06,0.5300314441822416,0.0,1.2338072052113964,0.0,-0.004246997478906028,-8.075707098820217e-06,0.4247420011882378,s129
88,(wfpt.43),0.0008317460887477771,0.016246437798795345,0.0001355824212211365,0.0001489141245448744,0.00015293896252033257,0.0007069378828920476,0.0,1.2192721240828697,0.0,0.01502494314813893,0.00013960731286255523,0.45103145450007115,s142
89,(wfpt.44),0.18774652730177036,-0.00635307286889035,9.869092346570518e-06,2.3291958840210292e-05,2.24216902788843e-05,0.19620783205762274,0.0,1.2117812902398286,0.0,-0.006226753436137418,8.99881210347786e-06,0.3552446006303377,s145
90,(wfpt.45),0.7821970760278023,0.0012329849397077763,-1.2314595496665248e-05,1.0190798136466839e-06,1.1406751669884585e-06,0.7699153573317021,0.0,1.2354943795330156,0.0,0.0011075728690974722,-1.2192998521953768e-05,0.44732337019869145,s149
91,(wfpt.46),0.2514610779295242,-0.004533062907003962,4.202549798493216e-06,1.7536004877194422e-05,2.2722936324326426e-05,0.19174186807070315,0.0,1.251190054173923,0.0,-0.004202802549559162,9.38955040652445e-06,0.47876267712956877,s161
92,(wfpt.47),0.31451303669281366,0.004052890109962806,1.5522849505789083e-07,1.3488737538813744e-05,1.1461671155510444e-05,0.35385020254806665,0.0,1.2564370642065237,0.0,0.004054510918854863,-1.8718649164028989e-06,0.5392582591703221,s163
93,(wfpt.48),0.6075750544167944,0.0015330572999126407,-9.817247631715986e-06,3.5163943801208575e-06,3.1946579093222738e-06,0.6245011377993559,0.0,1.2503172671840854,0.0,0.0016108914226763927,-1.0138988392416337e-05,0.4982623059382969,s165
94,(wfpt.49),0.7982725904485676,-0.0007122728113831411,-1.2462677438707104e-05,8.70999845914433e-07,6.920888619976751e-07,0.8197810590090142,0.0,1.2164012944981617,0.0,-0.0007983727177361764,-1.2641590808160075e-05,0.3726188990437784,s168
95,(wfpt.5),0.806289926453306,0.0022412429641621434,-1.253191288208555e-05,8.017653257974544e-07,2.4119740092976016e-06,0.6706075831855602,0.0,1.2577760141815983,0.0,0.0012551117123260928,-1.0921682728426418e-05,0.5456145206371124,s014
96,(wfpt.50),0.2895740092549839,0.004224739429988423,1.6215752633996772e-06,1.4955064755572955e-05,1.3751965837083269e-05,0.309837076082678,0.0,1.2212194137715313,0.0,0.004118991078439537,4.184603031864853e-07,0.4232961314250929,s170
97,(wfpt.51),0.4830354864546381,-0.0021225440283551347,-6.7733737574293684e-06,6.56022766876152e-06,3.2210349243388947e-06,0.6230745024338977,0.0,1.2605148594003102,0.0,-0.0028165782700422205,-1.0112611025681062e-05,0.5309553819092219,s173
98,(wfpt.52),0.7279463887160955,0.0018497185157377305,-1.1720206960719182e-05,1.6134604242656891e-06,1.7955314168816017e-06,0.7136479944628674,0.0,1.2323556484026807,0.0,0.0016529890005511924,-1.1538133540378581e-05,0.4404464034774571,s179
99,(wfpt.53),0.4445975733374218,-0.00223521567435727,-5.541518590890249e-06,7.792066410550191e-06,1.0532258588047405e-05,0.37417580004185524,0.0,0.9195024889026724,0.0,-0.0018547630928181056,-2.8037793367019503e-06,-0.4788005932940531,s180
100,(wfpt.54),0.9184503846940846,-0.0001059736652471513,-1.3193910785025409e-05,1.3977624946370781e-07,5.960703486351804e-09,0.9831313679975785,0.0,1.230363879154784,0.0,0.0004656232734548593,-1.332772811535321e-05,0.4315639183899682,s182
101,(wfpt.55),0.807351425997939,0.0016610130162665188,-1.2540851784814677e-05,7.928265423062797e-07,9.339234505745253e-07,0.7912757010026541,0.0,1.2086735978644023,0.0,0.0013138353156120115,-1.2399752995051472e-05,0.36034560089632917,s184
102,(wfpt.56),0.6648936963877934,0.0015573809278854739,-1.083179717609184e-05,2.5018583631464253e-06,2.838842684704801e-06,0.6444988675405523,0.0,1.2639140452874722,0.0,0.0014848382473936668,-1.0494808361460883e-05,0.5528996361997582,s187
103,(wfpt.57),0.9464644991237954,-0.00018781162694431197,-1.3273569431149213e-05,6.01186656012942e-08,4.514244611453222e-08,0.9536007459407472,0.0,1.2174179169985766,0.0,-0.00021615749454316838,-1.3288545850365097e-05,0.3782353989124547,s190
104,(wfpt.58),0.10152386852028805,-0.006916256538371121,2.2722858298851456e-05,3.623624736015518e-05,3.536931695935497e-05,0.10570500829730894,0.0,1.2565061008486544,0.0,-0.00730452162983114,2.1855916182422774e-05,0.4937389440925821,s192
105,(wfpt.59),0.14842633294356475,0.004574445194839526,1.4909486832803687e-05,2.860810038252115e-05,1.748662219680508e-05,0.25855252062148715,0.0,1.2702463152804393,0.0,0.005701738311018686,3.7878562939575033e-06,0.5956408407491026,s196
106,(wfpt.6),0.8044549315698832,-0.00026122320915851135,-1.2516334991552469e-05,8.173430084967848e-07,4.19626470238299e-08,0.9552629698390903,0.0,1.2407384845789022,0.0,-0.0010799458420292845,-1.3291725691866318e-05,0.4630795943303352,s015
107,(wfpt.60),0.5948706100968342,0.0024239308116056728,-9.757991773717833e-06,3.8477682772208865e-06,6.188979196908306e-06,0.5000285131332025,0.0,1.2562917862301137,0.0,0.001975800403726907,-7.416748999844458e-06,0.5288513870057074,s198
108,(wfpt.61),0.5121863348535483,-0.002217945358658057,-7.605466431526153e-06,5.728146089456487e-06,6.294430132336437e-06,0.49203732274256595,0.0,1.2304442419377823,0.0,-0.0021036178536980492,-7.039174838130435e-06,0.4152812922456524,s205
109,(wfpt.62),0.2604163287554507,0.0044602096206212815,3.7810712507635458e-06,1.7965615980775063e-05,1.0607548473595685e-05,0.3871807082781432,0.0,1.264109414864326,0.0,0.00560095403511732,-3.577704274171367e-06,0.5891697555962778,s206
110,(wfpt.63),0.19512954665219007,-0.005312226122415463,9.046537806201016e-06,2.2379928297566742e-05,1.763038795998817e-05,0.2501892401464943,0.0,1.2301905376754454,0.0,-0.005659443857645092,4.296934139724762e-06,0.4042121696442966,s207
