,index,log_rsq,rsq_adj,rsq,log_slope_pval,int_pval,log_rsq_adj,slope_val,log_int_pval,log_slope_val,log_int_val,int_val,slope_pval,subj_id
13,(wfpt.11),0.000123731743735922,-1.3489543481792765e-05,0.00011986336884572957,0.33545187740448057,0.0,-9.620652670516705e-06,0.011226154352981146,0.0,0.011228782820567051,1.2192594121179237,0.4276410915540937,0.34312261443440384,s032
14,(wfpt.110),2.5879210659995877e-05,-9.596202552164534e-05,3.740188460310545e-05,0.6595818810760161,0.0,-0.00010748623623113573,0.006656805512386854,0.0,0.005923202803536306,1.238425985996728,0.48045204806272485,0.5964222191436266,s384
15,(wfpt.111),2.0604092225706694e-05,-0.00011475524509796386,1.8611171123450454e-05,0.6942896264737958,0.0,-0.0001127620582022093,-0.004931339568521426,0.0,-0.004985894840087754,1.2277027959843125,0.4112649410832915,0.7087401832842983,s388
16,(wfpt.112),1.7283826909797462e-05,-0.00011605961988192526,1.7306970279351575e-05,0.7188610388339873,0.0,-0.00011608276633823245,0.004332845705859794,0.0,0.004536332051569614,1.2416528508944973,0.4831488319176568,0.7186808710846825,s391
17,(wfpt.113),3.347419201105151e-05,-9.039781425634885e-05,4.296535387471323e-05,0.6163880113964857,0.0,-9.98902419457881e-05,0.010393362145785866,0.0,0.00977333586723822,1.2139759136986417,0.40590660459390804,0.5703246149803736,s396
18,(wfpt.114),3.141792125682663e-06,-0.00013049332334325037,2.8751915686076046e-06,0.8780210118690362,0.0,-0.00013022668722983965,0.0018162833737786557,0.0,0.002132374772879378,1.2481375394876286,0.503478129996205,0.8832723039477121,s397
19,(wfpt.115),2.8281786902617512e-05,-0.00012173375252699792,1.2528797312283402e-05,0.6462728224105039,0.0,-0.00010597864787365019,0.0037282115837605915,0.0,0.006188175737894208,1.2761711505058886,0.6176355741822601,0.7600121019940727,s402
20,(wfpt.116),6.059965228888409e-05,-5.767859685579246e-05,7.568020813109033e-05,0.5002718587553521,0.0,-7.276116397525456e-05,0.008690581567479668,0.0,0.007515668975880817,1.2557054584635208,0.5447220143080299,0.4512804480682514,s403
21,(wfpt.117),0.00029969339827995434,0.00016267632192656922,0.00029872712117517963,0.13780254936755804,0.0,0.0001636427305333754,-0.021531596700175206,0.0,-0.021015359954835434,1.2724365029103726,0.49546205758779566,0.13843895372666698,s408
22,(wfpt.118),0.00013499810870343243,-2.5495128469943396e-05,0.00010966171639148481,0.31762141577520875,0.0,-1.553113955221619e-07,-0.01035702535839381,0.0,-0.011536755326180842,1.2550300725499903,0.4654033948493981,0.3677459170877291,s409
23,(wfpt.119),9.684563685929959e-05,-6.203643153890326e-05,7.132295457001891e-05,0.39413875511206053,0.0,-3.651034531770847e-05,0.00971520030212145,0.0,0.010097076946185168,1.2385243911477253,0.4930601937432775,0.46461128170164323,s420
24,(wfpt.12),0.0004146491268059993,0.0001837754252728141,0.00031710203209700527,0.07783797229637776,0.0,0.00028133552973030884,0.024121784939007615,0.0,0.02994625110222479,1.1842705799169966,0.38240623505896515,0.12306685478409636,s034
25,(wfpt.120),8.974108312020945e-08,-0.0001333038961834898,6.49935212315711e-08,0.9793059609933173,0.0,-0.00013327914532101914,0.00027903605737035486,0.0,0.00031284216363830497,1.2421233371820586,0.46510345777993345,0.9823884301555681,s421
26,(wfpt.121),0.0002870404922600267,0.00020454101341438324,0.0003378648511243032,0.14234768469006975,0.0,0.00015370987616136755,0.02412656471192566,0.0,0.024950372481892295,1.2235708960053944,0.4981310176009405,0.11144783017366701,s425
27,(wfpt.122),7.013717195358815e-05,-7.042337434404189e-05,6.293713017313518e-05,0.4683475921812076,0.0,-6.322237230205197e-05,-0.01097792138947292,0.0,-0.012818857106822956,1.240809401332873,0.4123504380137954,0.49212080468500985,s427
28,(wfpt.123),9.938472569215318e-05,-4.967121053178758e-05,8.458166518443555e-05,0.38959536781035176,0.0,-3.4866162502478204e-05,-0.009070987762388733,0.0,-0.009194038682286501,1.2645850190865136,0.5136327618447255,0.42737417035837943,s430
29,(wfpt.124),3.5345735682756896e-07,-0.00013759357689946405,3.75466220559062e-07,0.959633849424752,0.0,-0.00013761558879976654,-0.0006238877964323318,0.0,-0.00060308240278527,1.2780648464331514,0.591287757438579,0.9583971848115671,s441
30,(wfpt.125),2.0876225550470195e-06,-0.00012502958406668263,8.338202249325022e-06,0.9004381929380724,0.0,-0.0001312809973939011,0.003400316566868806,0.0,0.0017692667050205405,1.2189928853239445,0.39535224224858107,0.8025627084987641,s449
31,(wfpt.126),3.4840920681844523e-07,-0.0001328364991561859,5.32328220614886e-07,0.9592381295737944,0.0,-0.0001330204426990278,-0.0006885004566564035,0.0,-0.0005559942904701104,1.250431465308847,0.49065238016743845,0.9496268289201242,s451
32,(wfpt.127),3.31696427060546e-05,-0.00010118239479939284,3.2182211467390864e-05,0.6179965151989064,0.0,-0.00010019483186818334,0.006055911186179985,0.0,0.006132465506456269,1.2573677577339144,0.5435054012938388,0.6232759475666726,s453
33,(wfpt.128),3.654103774852757e-05,-2.8164589495505155e-05,0.00010519027976563233,0.6006800550387017,3.719561607591389e-179,-9.682298718649562e-05,0.018554993268995228,0.0,0.012121045013378018,1.1965197547850366,0.3757735557290736,0.3744918085089891,s456
34,(wfpt.129),1.995847127955752e-05,-0.00010724573294407236,2.6119681875713674e-05,0.6988794984149735,0.0,-0.00011340776525403662,-0.006424044976277996,0.0,-0.00543297694884852,1.2614250338609179,0.5150651696429775,0.6581040326162313,s467
35,(wfpt.13),6.486411898531941e-05,-7.398230744359857e-05,5.937867166128097e-05,0.485566969419169,0.0,-6.849612853154774e-05,-0.012196799199807377,0.0,-0.014889981226502536,1.237536433549622,0.3934170644394272,0.5046209541705484,s042
36,(wfpt.130),0.00017930031968294013,4.38128301259999e-05,0.00017715810111806896,0.24625517126766938,0.0,4.595533439610833e-05,-0.011712944014963627,0.0,-0.011828891412204834,1.2510349414317807,0.4489810733845559,0.24909708968630007,s469
37,(wfpt.131),0.0008969273959016366,0.0008698883863347273,0.0010040178146625278,0.009734407954939317,0.0,0.0007627835891610424,0.03241056247182017,0.0,0.027619588258460694,1.2222369654251797,0.5022940914328341,0.0062347234181152,s471
38,(wfpt.132),0.00017509563814122053,3.0726086311938516e-06,0.0001364233123771763,0.2518712591760581,0.0,4.175009208073899e-05,-0.011540105648836573,0.0,-0.012904840429820888,1.2769741249426456,0.5367069513554517,0.31183126454628246,s473
39,(wfpt.133),9.583786889566515e-05,-6.147929213717873e-06,0.00012720400410137778,0.39661046543239487,0.0,-3.751824768616352e-05,-0.014745291729812213,0.0,-0.013699593430237716,1.234930042899487,0.3906188052257674,0.3287608479415214,s477
40,(wfpt.134),1.598197476582186e-05,-5.087480657328669e-05,8.248309112068863e-05,0.7292234855251383,0.0,-0.00011738479210876562,0.009329818332513961,0.0,0.003971057559680108,1.2669476211571977,0.5731276560897896,0.431626658394764,s481
41,(wfpt.135),0.0002043980215726826,0.00012005132047598899,0.00025338642498051733,0.2157180360132725,0.0,7.105638353877008e-05,-0.021322777343654363,0.0,-0.021475030962253776,1.2800718754031903,0.5182288511002159,0.1680777083189706,s484
42,(wfpt.136),6.082231141535388e-05,-7.232420591263278e-05,6.103655208244962e-05,0.49948562625405857,0.0,-7.25384751529834e-05,0.009702530471739981,0.0,0.010269358237731396,1.2250243526942628,0.4463510031478838,0.49873109567136775,s489
43,(wfpt.137),0.0004150838939595003,0.00032434684005810954,0.0004576547015275878,0.07768229051966254,0.0,0.0002817703548683159,0.021811567197747687,0.0,0.020248378163773312,1.2304524123455094,0.5021566653750292,0.06394262417351046,s492
44,(wfpt.138),9.62100801105148e-06,-0.00012277678477090603,1.1485905091479509e-05,0.7889453300914713,0.0,-0.00012464193224026587,-0.0034763352695242325,0.0,-0.003360132024528395,1.2630727112401954,0.5267086107325226,0.7699232835565539,s495
45,(wfpt.139),0.0002712964587409106,0.00014672156596817754,0.0002800531139657281,0.15378282852795747,0.0,0.00013796374287788904,-0.024176943040228927,0.0,-0.025016206374019634,1.252425971975605,0.4072933366966346,0.1472998805792563,s500
46,(wfpt.14),2.04533175626187e-05,-0.00010803720670793382,2.532831365575916e-05,0.6953540171401567,0.0,-0.00011291285297376774,-0.005877912708949114,0.0,-0.00535973736823836,1.241400851227534,0.44246906936119584,0.6629986632643846,s049
47,(wfpt.140),0.00010278695191712206,-6.168885639135091e-05,7.167048336820248e-05,0.3800052925676025,0.0,-3.05682378731742e-05,-0.00916909111672781,0.0,-0.010451033961442313,1.2707463376577763,0.5252755913105667,0.4635252697930471,s501
48,(wfpt.141),0.0002655445461856587,0.00014190509312406174,0.00027523728340372866,0.15821707116738523,0.0,0.00013221106319638576,-0.01782068839305296,0.0,-0.017574900011758154,1.252624780392034,0.43473723384204865,0.15082614039859982,s502
49,(wfpt.142),0.0006670049410031353,0.0005778922847564649,0.0007111663356585973,0.02531017625421415,0.0,0.0005337250003444316,-0.03201182177435026,0.0,-0.03197681786528478,1.2712278871535296,0.44440386119104347,0.020914936806804008,s504
50,(wfpt.143),5.318404977860958e-06,-0.00012911265087445223,4.255679923015343e-06,0.8417254804484504,0.0,-0.00012804978408520462,0.0021058381397581465,0.0,0.0024888015353101353,1.2454019477651324,0.4898097301583769,0.8582318606637658,s505
51,(wfpt.144),2.0062607822834977e-06,-0.00013304278485248844,3.260700327523125e-07,0.9023877042291228,0.0,-0.00013136237001787343,0.0006238246089735472,0.0,0.0016342847748672673,1.2343058169835484,0.44419855051089485,0.9605654533144411,s507
52,(wfpt.145),0.0003762794522513824,0.00020024163677145879,0.00033356604780798715,0.09299866431736836,0.0,0.00024296073785445849,-0.025138356944226413,0.0,-0.029660829122382187,1.2624118024019046,0.42200444838405193,0.11375029549955053,s508
53,(wfpt.146),0.00033600656873811197,0.0001626196993285145,0.0002959491272923609,0.11243677889683751,0.0,0.00020268248319110782,0.022223299446498732,0.0,0.026143737888055574,1.2053114423026576,0.44193017885017183,0.13630305490970024,s509
54,(wfpt.147),1.9453849376627197e-05,-0.00010880774331623044,2.4557879799380622e-05,0.7025267565268736,0.0,-0.00011391245445779852,0.00520199866969879,0.0,0.004775601990718303,1.2353085475988872,0.4597775924498477,0.6678520166649328,s510
55,(wfpt.148),2.437347434702808e-05,-0.00011117757367173908,2.2188365463304827e-05,0.6690270229001538,0.0,-0.00010899217336235445,0.005473224842015737,0.0,0.005872724955483438,1.2057158434740058,0.3639289204670507,0.6833680573954444,s551
56,(wfpt.149),0.00020946021352208355,0.00017244433185403807,0.00030577244969220985,0.21012099643498525,0.0,7.611925062711578e-05,0.01929867169006196,0.0,0.016601300223458848,1.2406188447353272,0.5498130538851709,0.1299686016011715,s556
57,(wfpt.15),0.00012897314416049355,3.483727211417431e-05,0.00016818374000693304,0.3254198772543764,0.0,-4.378553206230151e-06,0.01661637366532734,0.0,0.015475294717005372,1.2046190194721271,0.3944587610769609,0.26144985351050404,s060
58,(wfpt.16),0.00010297118726609877,-4.599208897304585e-05,8.826029283515169e-05,0.3811723702470682,0.0,-3.127921939505285e-05,-0.0098545630014703,0.0,-0.01066961061868139,1.27100212256758,0.5323485899289673,0.41749792539495056,s062
59,(wfpt.17),1.0682782325410756e-08,-0.00013322016386085878,1.4871467812760386e-07,0.9928594003099207,0.0,-0.00013335821416582405,-0.0003882961409651751,0.0,-0.00010292529146246898,1.2302354323972928,0.42230419693212135,0.9733624343337239,s063
60,(wfpt.18),6.805118520214481e-05,-9.907399558395369e-05,3.4290329525510366e-05,0.475038821610948,0.0,-6.5308637259065e-05,-0.00696408480602123,0.0,-0.011690522377157064,1.2652779000159873,0.5114192382074789,0.6121221913433568,s065
61,(wfpt.19),2.191949767627044e-05,-0.00012168927510969318,1.1678065772513513e-05,0.6851888813378626,0.0,-0.00011144647731731183,-0.003397905357284214,0.0,-0.004923186840055577,1.2700457555518807,0.5485171394897236,0.7673064516081036,s066
62,(wfpt.2),0.00046666750304702465,0.00031264715243073393,0.0004459565740666527,0.06138156777996751,0.0,0.0003333608436049129,0.02482934490678542,0.0,0.026303080423382877,1.1888297702192205,0.3878437554730167,0.06743794408064901,s009
63,(wfpt.20),0.00019566247743885157,8.875611827763308e-05,0.00022209539603224027,0.22580017422060178,0.0,6.231967435499364e-05,-0.016202728884353028,0.0,-0.017425014405953503,1.2702510849134994,0.49778113255001216,0.19688317138556674,s071
64,(wfpt.21),2.842641095956999e-06,-0.00012987888712401308,3.4895458519423883e-06,0.8839302239713497,0.0,-0.00013052587815698402,0.0015961062027195858,0.0,0.001449982273771272,1.2500341281427731,0.49747642207364257,0.871503085911432,s081
65,(wfpt.22),1.5894363393553768e-05,-0.0001169368069986465,1.6429900136616382e-05,0.72993759810805,0.0,-0.00011747241516557594,-0.0036700883679330887,0.0,-0.0036057573200155985,1.2279949711327496,0.4013710699878499,0.7256063152912153,s082
66,(wfpt.23),0.00010624642818113372,-3.3258924233336984e-05,0.00010189896993140213,0.37531247280487623,0.0,-2.8910878330457024e-05,-0.015610296986213528,0.0,-0.01729030111542921,1.2584718516271196,0.4559063567591161,0.3852644287606749,s083
67,(wfpt.24),2.3385611906956427e-06,-0.00012512515386164935,8.242645198719423e-06,0.8946570936343721,0.0,-0.00013103002529080143,0.0032757488863655523,0.0,0.0018753909497434273,1.2297994877280645,0.4299962053397995,0.8036740560058437,s084
68,(wfpt.25),2.7593297474370893e-05,-0.00010432073587662849,2.904428889138888e-05,0.6492210472915814,0.0,-0.00010577192081084874,-0.005833336711790902,0.0,-0.005416939300386767,1.2430646649816517,0.44634641852258883,0.6407499273830863,s085
69,(wfpt.26),0.00012857932964915886,0.00012345973805172328,0.00025679438803993815,0.32615967878103147,0.0,-4.772420240106712e-06,0.02788577701010203,0.0,0.017763206894027994,1.293488487257625,0.7284941543462955,0.1652446739124973,s086
70,(wfpt.27),5.380949939737256e-06,-9.235510698091254e-05,4.190349888655298e-05,0.8413345338695893,0.0,-0.00012888255959975226,-0.006970688745762666,0.0,-0.002592663039874573,1.302739528550752,0.6849947288934001,0.5764048705889577,s089
71,(wfpt.28),0.000346640451080793,0.0002140876420758664,0.0003474102067322349,0.10690503387073687,0.0,0.0002133177837629896,-0.029270220494066815,0.0,-0.031630490067788286,1.2497122198088726,0.37003523280172806,0.10651636712983674,s091
72,(wfpt.29),4.581182013685403e-05,-8.066172484122447e-05,5.2700144971384866e-05,0.5578262136771575,0.0,-8.75509683639919e-05,-0.008154518192437904,0.0,-0.00812007428702824,1.245956763333363,0.4480929727355805,0.5296152368889564,s092
73,(wfpt.3),4.542336996282703e-05,-9.396917488513346e-05,3.9394469490861006e-05,0.559500707680592,0.0,-8.793947034524408e-05,0.008112008230895282,0.0,0.009252316897749913,1.2103047810546903,0.3916942012210942,0.586802306524328,s011
74,(wfpt.30),0.00012389566908932448,2.226511794767294e-05,0.00015741550784942326,0.33837587643343836,0.0,-1.125925174494391e-05,-0.013406442765477544,0.0,-0.011720069900987114,1.270830313840973,0.5260518991365588,0.2805191789435616,s093
75,(wfpt.31),0.00010531777736699777,-2.520015116069807e-05,0.00010815432278932224,0.37420246334312,0.0,-2.8037074889963876e-05,-0.010341177240509624,0.0,-0.010106818934944556,1.227030042017975,0.3739185310611434,0.36784517554444407,s094
76,(wfpt.32),1.1085693474299774e-09,-0.00013078217503137424,2.58637839900544e-06,0.9976997279920635,0.0,-0.00013336778965578056,-0.002057682689405836,0.0,-4.493298798968759e-05,1.2367054317145514,0.44828913227789163,0.8892502308920813,s097
77,(wfpt.33),1.5111591270544622e-06,-0.0001289082192470481,4.460084289337196e-06,0.9152315788193804,0.0,-0.000131857537704283,0.002369168981422796,0.0,-0.0014129736385359581,1.2660391620567824,0.5442563799313785,0.8549040564808064,s098
78,(wfpt.34),8.353998368737514e-06,-0.00011874649424292727,1.6422953857508915e-05,0.8036748744497413,0.0,-0.00012681654042578927,-0.003944169760648132,0.0,-0.002699973361819305,1.2779771191864941,0.5891006189173623,0.7274242659440777,s103
79,(wfpt.35),1.2008127623364118e-06,-0.00013336454218593197,4.355605986994249e-09,0.924406439381661,0.0,-0.0001321679254595587,-0.00011687210832354682,0.0,-0.00210483956297719,1.2015827689619296,0.31958728181488694,0.995440468242542,s106
80,(wfpt.36),6.948669760697967e-07,-0.00012679065907028608,6.577362087090144e-06,0.9424596835234644,0.0,-0.00013267393872329336,0.00370206157813599,0.0,0.0011813834362907893,1.2458807543272232,0.48289291897958425,0.8242614075889076,s108
81,(wfpt.37),1.2668847947372441e-05,-0.00011387380941907388,1.9492489262029622e-05,0.7579325602947267,0.0,-0.00012069836079531271,0.004847276107426579,0.0,0.004047117205171646,1.2240520232127003,0.42441242239273913,0.7022455739573743,s110
82,(wfpt.38),0.00033589661305999385,0.0003050739744936415,0.00044018614181706717,0.11492081737128762,0.0,0.0002007703487469925,0.024974757742709432,0.0,0.023979898256209248,1.2233666223856545,0.49509486245281364,0.07111939272182964,s111
83,(wfpt.39),0.0002165888014376005,7.498379409331957e-05,0.00020832490840272389,0.20252793710760408,0.0,8.324878927457036e-05,-0.01642612879648692,0.0,-0.017207765372535072,1.234976693081324,0.3745221497006617,0.21136111485406786,s112
84,(wfpt.4),4.901955797120827e-05,-8.861042853780532e-05,4.4752501243250364e-05,0.5443519955116376,0.0,-8.434280271729655e-05,-0.007130889340315721,0.0,-0.007347658762575482,1.2551162163540401,0.4855768459069638,0.5624153587394641,s012
85,(wfpt.40),1.4583581589677763e-05,-0.00012560777839842885,7.760085020569463e-06,0.7408954196743646,0.0,-0.00011878337178705678,-0.0028804768570394133,0.0,-0.004102371064215279,1.2317205175534223,0.4206073519149224,0.8093936472710417,s121
86,(wfpt.41),2.6023195463964477e-05,-0.00010728463915854469,2.6080780849424556e-05,0.6586960223975069,0.0,-0.00010734223222397254,0.005854986768165128,0.0,0.006332245474737375,1.2367081109865514,0.4710687346827168,0.6583425512945056,s128
87,(wfpt.42),0.0002456491884982315,-3.984008047464016e-06,0.00012936763670623463,0.1747189338016883,0.0,0.0001123130520870319,0.01514567465288506,0.0,0.02215536410606833,1.202435562937192,0.41628280485583385,0.32468102597752313,s129
88,(wfpt.43),2.8333679584768845e-06,-0.0001305036732732745,2.8648430185906903e-06,0.8841183587452752,0.0,-0.0001305351525313636,0.0020152409067451926,0.0,0.002130305121857183,1.236856220154879,0.4572480440935419,0.8834810576121239,s142
89,(wfpt.44),6.81081567946995e-05,-8.001441128491216e-05,5.424253789099165e-05,0.4763305339448005,0.0,-6.614693072459765e-05,-0.009216594529063293,0.0,-0.010756854957592083,1.2171399853634823,0.35640188240851683,0.5250397858333085,s145
90,(wfpt.45),5.897094756734944e-06,-0.00011458040945577785,1.8785983451286015e-05,0.833456715485063,0.0,-0.00012747101712706765,-0.004904476680083276,0.0,-0.002896540242725232,1.240612626601903,0.45006283977827855,0.7074382139473481,s149
91,(wfpt.46),0.00016182127523234335,3.917079314519345e-05,0.0001725166831580971,0.27066904641874445,0.0,2.847395878469161e-05,-0.013404651131864447,0.0,-0.012219757066007642,1.2607505258274017,0.4830967273477037,0.255393764613898,s161
92,(wfpt.47),0.0004210229603994753,0.00035512426901407323,0.0004884280262791307,0.0755888276879009,0.0,0.00028771021339502045,-0.023579243993402978,0.0,-0.02348422408715689,1.2913595967461056,0.5548110138264997,0.05563725702223065,s163
93,(wfpt.48),1.54976846444832e-05,-0.00011829273614649694,1.5074151803462499e-05,0.7331987619620628,0.0,-0.00011786914681932714,0.0034095494598996075,0.0,0.0034792674818926866,1.2478786322122186,0.49735907985105626,0.7367325399813935,s165
94,(wfpt.49),8.775241989100735e-05,-4.003117158091207e-05,9.332528010208563e-05,0.41728367056250104,0.0,-4.56047750383437e-05,-0.008108826669653027,0.0,-0.007814760376701813,1.2250379204786566,0.37535288045285614,0.40287142753221683,s168
95,(wfpt.5),8.64095297667955e-05,-4.696132189141444e-05,8.639605393490069e-05,0.42087042172680744,0.0,-4.694784426240162e-05,0.01337750738185383,0.0,0.013961999768718591,1.2431042826950671,0.5394895218268738,0.4209066471122257,s014
96,(wfpt.50),8.266849863436398e-05,-9.976030901337474e-05,3.360410761676924e-05,0.43110946587241894,0.0,-5.068937433194698e-05,0.0062056397696061485,0.0,0.010528387449131196,1.2133821900603796,0.42228347426096613,0.6157046348679329,s170
97,(wfpt.51),1.2254219989182857e-05,-0.0001327274913740517,6.413214664879874e-07,0.7618048953669686,0.0,-0.00012111304405193479,-0.0008651910102824636,0.0,-0.004033444414352522,1.2629200705825696,0.5299023534102177,0.9447174163515346,s173
98,(wfpt.52),0.0003492339106745401,0.00023443460652139425,0.0003677544578873926,0.1056017085926917,0.0,0.00021591158924361142,-0.025110572716252465,0.0,-0.025731026317184824,1.2665663000343617,0.45273431256743346,0.09678450166787658,s179
99,(wfpt.53),4.284728476466881e-06,-0.00010130468317126606,3.205993940280649e-05,0.8577727526666288,0.0,-0.00012911918231228725,-0.0036151250773567324,0.0,-0.0014404657657607163,0.9185173459360594,-0.4775341936978001,0.623936664257371,s180
100,(wfpt.54),5.160318831820554e-05,-6.963798103432062e-05,6.37224187498564e-05,0.533930827161099,0.0,-8.175882779437593e-05,-0.010219617015516748,0.0,-0.010184999009638408,1.2428689442445695,0.43651428244303214,0.48943231040730917,s182
101,(wfpt.55),1.6057590444873426e-05,-9.772452990808311e-05,3.563961524866155e-05,0.7286089089595127,0.0,-0.00011730916634489219,-0.00830110478989506,0.0,-0.006465152555702222,1.2186107526746652,0.36418367543382285,0.605207622385914,s184
102,(wfpt.56),0.0004255250438733871,0.00017044453113035374,0.00030377291564409603,0.07404230276648377,0.0,0.00029221289730685385,-0.01614445557988614,0.0,-0.01856352846161452,1.2893591198753542,0.5626083097257759,0.13123085510589322,s187
103,(wfpt.57),5.012606033694134e-06,-0.0001262704402165138,7.0975115691318535e-06,0.8462846800252821,0.0,-0.00012835562381341425,-0.0023200067462375504,0.0,-0.0019467696059432549,1.219559384459596,0.3790332534960792,0.8175625372726946,s190
104,(wfpt.58),0.000533381203230654,0.00048670281813578686,0.0006217904377036065,0.04696225959335486,0.0,0.0003982816332390726,0.029340381592129563,0.0,0.025922337458852918,1.2154643215278995,0.47559257013924816,0.031950975755858944,s192
105,(wfpt.59),2.3204684148847576e-05,-0.0001241082014038497,1.2913871236364116e-05,0.6807006877401016,0.0,-0.00011381597840465218,0.003854655628374993,0.0,0.005290570588702359,1.2693366624266154,0.5968734258298932,0.7588550451679297,s196
106,(wfpt.6),0.00012808286261101198,1.6665366160517614e-05,0.00015001425729721518,0.32709549518468917,0.0,-5.268953491510686e-06,0.014462478083191812,0.0,0.014163304906876166,1.222789130760961,0.45570582175308016,0.28888374524635557,s015
107,(wfpt.60),5.212213834981938e-07,-0.00011452391970712128,2.1564598991941075e-05,0.9506549153977203,0.0,-0.0001355701611394089,-0.004762607843083406,0.0,-0.0007172046951794795,1.2602377060264869,0.5323435430929698,0.6905898136762183,s198
108,(wfpt.61),0.00023557294453946387,9.565966310820517e-05,0.00022899802026743465,0.18382622186652348,0.0,0.00010223546427068353,0.01355158980258242,0.0,0.01381479495083579,1.2107632419911893,0.40879916927333504,0.1900655700069155,s205
109,(wfpt.62),1.7936034804932888e-05,-0.0001407653800269415,1.1186837240995118e-06,0.7221886153383236,1.1156435284755028e-193,-0.00012394564282924847,-0.0018812040200778246,0.0,-0.00840727170022888,1.2815044057073965,0.5956651720923113,0.9292476241978872,s206
110,(wfpt.63),2.6051880845923137e-05,-0.00010923801397355604,2.4127666519047075e-05,0.6585198871757113,0.0,-0.00010731354301629636,-0.005634022811026548,0.0,-0.006081625472888274,1.2311325801485862,0.40419563939755504,0.6706014792101074,s207
111,(wfpt.64),1.5648305573545684e-07,-0.0001325980529254256,7.707426543657192e-07,0.9726758248063045,0.0,-0.00013321239444707977,0.0010425034378657022,0.0,0.00047880387289124526,1.2393347649078585,0.4650858789357415,0.93940525405594,s209
112,(wfpt.65),0.00025919593581369416,0.0002301625230637372,0.0003643778321624769,0.16469150967796467,0.0,0.0001249665045484072,0.02456772543818763,0.0,0.020077357187032532,1.2389471155166378,0.5346059453882089,0.099458919311748,s212
113,(wfpt.66),5.847905088729455e-06,-0.00012058640308421076,1.2780790728750269e-05,0.8341426343696513,0.0,-0.00012752021335549202,0.0034072528739016476,0.0,0.002273869018548036,1.2726067302744886,0.5814016782737362,0.7568990211494387,s216
