,index,slope_pval,slope_val,log_rsq,log_slope_pval,int_pval,rsq_adj,int_val,log_int_pval,log_slope_val,log_rsq_adj,rsq,log_int_val,subj_id
14,(wfpt.110),0.5928086062538314,0.003082895332541441,1.0784207879921404e-05,0.5014654026383979,0.0,-1.704165627414156e-05,0.5435908963437708,0.0,0.004294561598467625,-1.3083022436299885e-05,6.825668522614237e-06,1.2591851622785852,s384
15,(wfpt.111),0.6576653679255651,0.0022491914093646995,4.07650357459044e-06,0.6801292680458204,0.0,-1.9272421547977814e-05,0.4586094308570059,0.0,0.0021624196295061873,-1.990536422469269e-05,4.709431072558168e-06,1.2275609451152254,s388
16,(wfpt.112),0.8242116117689664,-0.0011947374570331249,1.843844565918573e-08,0.97793226273277,0.0,-2.2908475026728325e-05,0.4941011437100832,0.0,0.00017655477025504702,-2.407910797974644e-05,1.1890431900196674e-06,1.2485669833028175,s391
17,(wfpt.113),0.08619451113497754,0.00668308799930416,0.00010703788863497543,0.03398289537326403,0.0,4.62890912260594e-05,0.4574432833597892,0.0,0.009934042322217777,8.322977962704758e-05,7.009807979507787e-05,1.2267418250618247,s396
18,(wfpt.114),5.713820842529032e-29,0.0657113316060374,0.0020476005191344404,2.3555865693970307e-20,0.0,0.002963892156506387,0.6084036655264242,0.0,0.06637566299119743,0.002023667659057704,0.0029878024686923466,1.2071630640635567,s397
19,(wfpt.115),0.4013692904051068,-0.004807250207955989,2.3329881323141954e-05,0.322822958032555,0.0,-7.059061781999887e-06,0.6014064051273945,0.0,-0.006681626968850621,-5.370495594902991e-07,1.6808024760783802e-05,1.2870391495937252,s402
20,(wfpt.116),0.4184343425231358,0.004584051943661413,1.1885857030824454e-06,0.8232066173224608,0.0,-8.221186545309678e-06,0.5106771176724964,0.0,0.0013686001644170817,-2.2622043646336465e-05,1.5589099918389415e-05,1.2496305193735813,s403
21,(wfpt.117),6.004921270176429e-50,0.09325313020045334,0.0039316425386426435,7.314548056103236e-38,0.0,0.005220340489288877,0.6364150198837145,0.0,0.10084245521126724,0.0039079254959867304,0.005244026283224734,1.175157995509418,s408
22,(wfpt.118),1.4843083319195328e-12,0.03665314411870957,0.0007641942905005639,1.4594675682277811e-08,0.0,0.0011676982000944358,0.41232599612170556,0.0,0.029572960904295884,0.0007404018288187375,0.0011914804878109253,1.1919467174715905,s409
23,(wfpt.119),0.5973452941623767,-0.00264940797364375,4.234296660188264e-06,0.6750835195432789,0.0,-1.7373666701514523e-05,0.5603824736895942,0.0,-0.002241507104992612,-1.9863148173371314e-05,6.723718143031299e-06,1.2641251376646785,s420
24,(wfpt.12),0.07390519801723801,0.010440534865193217,5.3514185876735176e-05,0.13429234841396828,0.0,5.236707731892665e-05,0.47304433314545496,0.0,0.009454499268251502,2.964797541771258e-05,7.623274554302562e-05,1.2314081626917086,s034
25,(wfpt.120),0.30274313024540234,0.006374178047858045,1.0555333654793664e-05,0.507058100979612,0.0,1.4891956872098433e-06,0.5824334320143965,0.0,0.004787297827767538,-1.3426378769443303e-05,2.5470550415240822e-05,1.2659619309400894,s421
26,(wfpt.121),2.2278081326562015e-14,0.0467569867270194,0.001058037173642945,2.5981450985975238e-11,0.0,0.0013639100163999052,0.5346165881299845,0.0,0.04486130162730203,0.0010342517085534242,0.0013876876322952425,1.2103058672763967,s425
27,(wfpt.122),0.7973871579457751,0.0014656759399197554,2.0827140900792074e-07,0.9255751924014973,0.0,-2.229431867961651e-05,0.651767752199682,0.0,-0.0006332258640064092,-2.3659211328297403e-05,1.5731314819689146e-06,1.2945108245825578,s427
28,(wfpt.123),1.372972038667586e-07,0.03819149650349142,0.00032284268794269266,0.00024741876036566475,0.0,0.000643114879773532,0.5340074693148226,0.0,0.03172534413340182,0.00029881083166805045,0.0006671384593095464,1.2257562110913436,s430
29,(wfpt.124),3.695833497917183e-05,0.018452352312099962,6.738766809954999e-05,0.09368277986359304,0.0,0.00038415918678824656,0.5105577129481547,0.0,0.008021326681261258,4.340674351654972e-05,0.0004081313645577511,1.2421639382821579,s441
30,(wfpt.125),0.15331639643504213,0.007846543337144447,3.870470877853638e-05,0.211704291115014,0.0,2.578204517944549e-05,0.6750982653931493,0.0,0.007706142332915,1.3890541939121093e-05,5.059591693701293e-05,1.2918014528660486,s449
31,(wfpt.126),0.07489558852660382,0.011675401454906682,5.368022764706826e-05,0.13322683558411527,0.0,5.1724420165877305e-05,0.5051405672310081,0.0,0.011103474336270389,2.9870848158197738e-05,7.553327931930642e-05,1.2402939066826844,s451
32,(wfpt.127),0.959855319525932,0.0003360846026472892,2.1911776271199557e-06,0.7717689759654476,0.0,-2.597703720375044e-05,0.5880693664610246,0.0,-0.002290350511129094,-2.3851788382156514e-05,6.598415180913975e-08,1.2788112797632758,s453
33,(wfpt.128),0.0007569458613683936,0.024651612050949352,0.00013130296342112047,0.01885667903196352,0.0,0.00024626916962833256,0.4447917351155882,0.0,0.02069399172520156,0.0001074954321805821,0.00027007339665363617,1.2130794405577316,s456
34,(wfpt.129),0.7234973304983597,0.002111372406078466,3.9354206737840514e-07,0.8980694851365363,0.0,-2.098012671924998e-05,0.4984468575238304,0.0,0.0009082118846795526,-2.3588414056474605e-05,3.001766854415777e-06,1.248491000008074,s467
35,(wfpt.13),0.16603161366609756,0.0068974529605699275,2.0320876139234834e-05,0.35673049526882195,0.0,2.197327015340811e-05,0.4818317081877646,0.0,0.005329207885744772,-3.603227385573504e-06,4.5896761785568785e-05,1.237201205497104,s042
36,(wfpt.130),7.0248859881336095e-12,0.03280410806804038,0.0007334970522048234,2.945692347686868e-08,0.0,0.001097803847305956,0.41667399362505436,0.0,0.027916767451763098,0.0007096470712284475,0.001121644564176294,1.1951556909344252,s469
37,(wfpt.131),0.8071488340735071,0.0013356842687869018,6.712187585744545e-07,0.8669789363252338,0.0,-2.249892896966088e-05,0.441807915771922,0.0,0.0009415442939933356,-2.325335487607383e-05,1.4256266162027131e-06,1.2272172456265849,s471
38,(wfpt.132),3.2210775171707747e-16,0.047042526220344966,0.0010537850780037994,2.8465661013892426e-11,0.0,0.0015622792580071154,0.5868076091476777,0.0,0.04497157312357542,0.0010299995116690441,0.0015860521507128356,1.2242976660113105,s473
39,(wfpt.133),0.002266193710322954,0.01602846358219799,0.00014045874403911807,0.016017040722302936,0.0,0.00020145439836460888,0.4895297499721516,0.0,0.014230462985630767,0.00011624789747854969,0.0002256631817638688,1.2296846926616745,s477
40,(wfpt.134),0.3030378763979585,-0.006074032581834456,3.028894819967487e-05,0.2599448948330389,0.0,1.4511969450570206e-06,0.5801448544119762,0.0,-0.0064268026656706875,6.422183412513327e-06,2.531808037431471e-05,1.281832103997787,s481
41,(wfpt.135),6.993575169072553e-18,0.050747968247292,0.0015870998263463054,3.149865980187446e-16,0.0,0.0017418804984493663,0.5498486569401401,0.0,0.05439167483101996,0.0015633269585865195,0.0017656491148332343,1.2029575772797192,s484
42,(wfpt.136),0.055950927288082195,0.01308589829891767,5.740591781011606e-05,0.12048736088243471,0.0,6.318132040450397e-05,0.5142310543642248,0.0,0.011994256134333511,3.3596627032284054e-05,8.698990676803131e-05,1.2400766248015083,s489
43,(wfpt.137),0.18064119272702345,0.0076091964844938135,9.93126258086452e-06,0.5229089243231986,0.0,1.9279949271866492e-05,0.4703520868002256,0.0,0.003826364298903911,-1.4400580057083445e-05,4.361097241234457e-05,1.2373377618336168,s492
44,(wfpt.138),0.35476858199774663,0.004997797185945689,4.4367816398604987e-07,0.891551302197632,0.0,-3.4285891821195236e-06,0.5212356569323287,0.0,0.0008267844048624358,-2.342379895470259e-05,2.0438410712642074e-05,1.2570370710840357,s495
45,(wfpt.139),1.9351702038486288e-34,0.08455273838093327,0.0027793737640512406,4.624613145720569e-27,0.0,0.00356175796035052,0.4432835088170931,0.0,0.08731097776666581,0.0027554584533352466,0.003585653934883193,1.1376847705228021,s500
46,(wfpt.14),0.027592744883746054,0.01798550998594494,5.746782459548072e-05,0.12072982051387586,0.0,9.196684616386008e-05,0.5482548264371376,0.0,0.015313756296876507,3.36017084998641e-05,0.00011583156926353588,1.2484470272439578,s049
47,(wfpt.140),0.3280006586831684,-0.0057028909801886156,1.5709937482344394e-05,0.41719178738831497,0.0,-1.0311063529666598e-06,0.4620417326312266,0.0,-0.005321217032614754,-8.157175269030148e-06,2.2835836321122294e-05,1.24591587640634,s501
48,(wfpt.141),0.0008783601836272536,0.021268900465368556,0.00016693034761583458,0.008099944766988564,0.0,0.00023969754973018897,0.48305888715928136,0.0,0.01916392715077389,0.00014312366468671733,0.00026350193322632887,1.2253978431140542,s502
49,(wfpt.142),2.4294792768841114e-07,0.030400763989004792,0.0004357822742576678,1.881379511605033e-05,0.0,0.0006107352862503301,0.4431477052514951,0.0,0.027078793125501266,0.0004119819928697366,0.0006345308353042922,1.2043676104750696,s504
50,(wfpt.143),0.08927263931431981,0.008353038249313705,5.8910890230801094e-05,0.13208626101166024,0.0,4.902708850151871e-05,0.48239891041781013,0.0,0.008054036595034553,3.2935020920277225e-05,7.500051567921329e-05,1.2271183716171763,s505
51,(wfpt.15),5.1223882182875735e-08,0.02949685510014356,0.0005374436657470394,2.1346909894715156e-06,0.0,0.0006856893382831686,0.47301466655016755,0.0,0.026949432071258154,0.0005135319341729172,0.0007095969511605738,1.210427298135558,s060
52,(wfpt.16),0.8802312066270856,-0.0010346946750390256,7.2990868316136215e-06,0.5802599389732942,0.0,-2.332559783968513e-05,0.5249933486915008,0.0,-0.004181143269148379,-1.656822666573632e-05,5.418769353227049e-07,1.2622951784939387,s062
53,(wfpt.17),0.9022113131118595,0.0005318987867853316,1.76386992567501e-07,0.9336487949792722,0.0,-2.5062414987342407e-05,0.3191225158730191,0.0,0.0003546287206045813,-2.5270843676761245e-05,3.841628495315774e-07,1.188275557121746,s063
54,(wfpt.18),0.10124033492995367,0.008938460391105187,6.117459834986683e-05,0.1119528760932481,0.0,4.082292409390842e-05,0.6103896038431122,0.0,0.011522950889916554,3.6961831983317595e-05,6.503559696924288e-05,1.2651993313526786,s065
55,(wfpt.19),0.8939035321892712,-0.0007458271616578636,1.6551369507178393e-06,0.7930191595351979,0.0,-2.361201829836901e-05,0.6065007236060858,0.0,-0.001633227719205618,-2.2384440549583218e-05,4.275887117710653e-07,1.2786759351796553,s066
56,(wfpt.2),0.07570206262479531,0.009312991540431121,3.459134137995257e-05,0.2297517819436121,0.0,5.167718381415831e-05,0.6905473239100391,0.0,0.007307089014867402,1.0610205386396565e-05,7.56573349643963e-05,1.2961530815496838,s009
57,(wfpt.20),0.23862359170478628,0.006534845065017791,2.5632354181071015e-05,0.3012124063596672,0.0,9.322599364036677e-06,0.5573363374006586,0.0,0.006382502841706522,1.651003333491552e-06,3.330376623611464e-05,1.2610660936333402,s071
58,(wfpt.21),0.00018810874536280114,0.023270104204376654,0.0002542780913460385,0.0010827652278762323,0.0,0.00030821635573974326,0.5193417821579839,0.0,0.02394520450083861,0.0002304734882241366,0.00033201910779689925,1.2302254913753834,s081
59,(wfpt.22),0.8319518910220469,0.000879610559681495,2.251105586381641e-07,0.9230956399135661,0.0,-2.3068023430994344e-05,0.5033740348858007,0.0,0.0004917833125688228,-2.3930640320468655e-05,1.0877066113357259e-06,1.2453203577811391,s082
60,(wfpt.23),1.074588643335701e-15,0.03422134215340101,0.0010774880403021658,2.018434524558406e-11,0.0,0.0015166555404045878,0.674709781305245,0.0,0.03154744492814661,0.001053531915021333,0.0015406005593369132,1.2658408920430722,s083
61,(wfpt.24),0.952718636391953,-0.000313577028902989,1.1777641083510204e-06,0.8246195071178438,0.0,-2.389764974197739e-05,0.5854008432408818,0.0,0.0013468426680781683,-2.2804173208434975e-05,8.431379794338056e-08,1.2688203874352055,s084
62,(wfpt.25),0.8138415796576745,-0.0012963091276722884,1.1630211779189992e-06,0.8261147145567403,0.0,-2.276134914858119e-05,0.5870927337936236,0.0,-0.001321034445102235,-2.2934497665882958e-05,1.3361655227805969e-06,1.2733406957847824,s085
63,(wfpt.26),6.546971067450955e-308,0.20897956617784016,0.029423979289494806,9.756775958861383e-275,0.0,0.03292242976225146,0.4392791877598148,0.0,0.2172347843749494,0.029400869236141935,0.03294545596692877,0.991768985827874,s086
64,(wfpt.27),0.2941984179586249,-0.006476397109042899,5.688437684292502e-05,0.12352840319499876,0.0,2.4061953605158948e-06,0.48910860343751716,0.0,-0.010852166450902125,3.290377548026413e-05,2.638752809758227e-05,1.2595976401793498,s089
65,(wfpt.28),0.226802009832821,0.008953009478550678,3.270914562136795e-05,0.24286066304114648,0.0,1.105166683867953e-05,0.5111082747366772,0.0,0.010031666339773225,8.727964489141371e-06,3.5032792245370814e-05,1.2432257111854783,s091
66,(wfpt.29),0.049034370369684804,0.012088910267509669,8.895713079337675e-05,0.053247215215966086,0.0,6.843506352627315e-05,0.40916462791550945,0.0,0.01263245538100654,6.514859127071393e-05,9.224352479775266e-05,1.2104466794813211,s092
67,(wfpt.3),9.99155474376014e-122,0.1431883634453259,0.010351525249240212,4.85858630609336e-97,0.0,0.012997978750032613,0.47124450067669066,0.0,0.14716338385546096,0.010327961068213654,0.013021479357695931,1.0793348790377102,s011
68,(wfpt.30),0.5465966651428631,-0.003562368235698242,7.025662537407662e-06,0.5869952377333254,0.0,-1.5156413536221436e-05,0.5718532367878326,0.0,-0.0036827930990243757,-1.6784827827409643e-05,8.654038055833091e-06,1.2756986009037883,s093
69,(wfpt.31),0.004405374433936494,0.011929009894007256,0.0005012346845846283,9.34893880158522e-06,0.0,0.0001813397031227293,0.3568422248182027,0.0,0.01798104771709574,0.0004757203443254143,0.00020684593186059974,1.1723048626415744,s094
70,(wfpt.32),0.28785305102223036,0.0062089964913614095,2.6979496258627833e-05,0.2871179010561316,0.0,3.087310984195568e-06,0.5456761904728902,0.0,0.006967161075103749,3.169481007758712e-06,2.6897328191610725e-05,1.2552023518602762,s097
71,(wfpt.33),0.16513688787712685,0.0058798672629625974,3.301232473329474e-05,0.23901535612093797,0.0,2.2062242333587e-05,0.40628265844556977,0.0,0.00548392879110219,9.201319216778359e-06,4.5871807746178384e-05,1.2124860601739904,s098
72,(wfpt.34),6.51535559960002e-188,0.1387999324098677,0.018239601889321166,9.620549076211113e-170,0.0,0.020172511193882303,0.5698272525562527,0.0,0.14167089168373712,0.018216169735086885,0.020195896656275303,1.1125484262163798,s103
73,(wfpt.35),2.200887065373666e-12,0.03415097947642226,0.0012153349896510957,1.1407650937770144e-12,0.0,0.0011603628921861286,0.5050228243180968,0.0,0.043245315175947346,0.0011913245885498691,0.001184374037576763,1.1994641003940565,s106
74,(wfpt.36),0.9412867806131501,-0.0004664774695195342,6.015370949130627e-07,0.8737133248995543,0.0,-2.3681487083759833e-05,0.5081595316276627,0.0,-0.0011374529756503493,-2.3209106232435772e-05,1.2916749114744164e-07,1.254263906566624,s108
75,(wfpt.37),0.3662355687553386,0.0045817560778389325,6.808701626503932e-06,0.5937099368889309,0.0,-4.392104838490951e-06,0.4950555792936381,0.0,0.002934469113144444,-1.711572517137938e-05,1.953201755933165e-05,1.241819339684274,s110
76,(wfpt.38),0.9369626064273451,-0.0004406021314914241,3.325543460053204e-06,0.7086145300775876,0.0,-2.3661718677070454e-05,0.4532653929483874,0.0,-0.0021916914704597154,-2.048503500695631e-05,1.4893542721328146e-07,1.2382498617618998,s111
77,(wfpt.39),0.2400081850905281,0.006649250207963916,2.9312765181810363e-05,0.26833899211701245,0.0,9.105044008972385e-06,0.476811408006503,0.0,0.006576104129255966,5.388876784362395e-06,3.302884350075974e-05,1.2339473186203735,s112
78,(wfpt.4),0.9653603733673767,0.00022488876848301195,3.661557308465291e-07,0.9018963239393971,0.0,-2.4052097508109327e-05,0.5072555781835504,0.0,-0.0006692293242031681,-2.3731382315483884e-05,4.544826648356093e-08,1.24953940445549,s012
79,(wfpt.40),0.9125792720384408,0.0005238335335339057,1.4270053816378692e-06,0.806605503501225,0.0,-2.3523659570923172e-05,0.5292682213197761,0.0,0.0013570881496178227,-2.238361829087765e-05,2.869912461012092e-07,1.2545537938089888,s121
80,(wfpt.41),0.009358288326200696,0.012520135807749747,7.736184291784465e-05,0.07421531497583969,0.0,0.00013963861678589762,0.43819870418592477,0.0,0.009192355903845253,5.309069776138209e-05,0.0001639076612137691,1.2195132606612953,s128
81,(wfpt.42),0.9646017664068625,-0.00023631955823787132,2.3791131842365587e-08,0.9747833720008601,0.0,-2.376375957324761e-05,0.558601371158341,0.0,-0.00018866920767952183,-2.3786865952057923e-05,4.68969605371683e-08,1.2689357913790729,s129
82,(wfpt.43),0.5634743344114314,-0.003247981977685763,7.5717008564124555e-06,0.573731139445026,0.0,-1.5940120680513203e-05,0.5201863499976432,0.0,-0.003472239673201638,-1.6352707687072865e-05,7.98427799220125e-06,1.256773923995191,s142
83,(wfpt.44),0.008175072635857499,0.013659820543374578,0.00010456804818537169,0.03700901519479208,0.0,0.00014410257933328285,0.5217197195125682,0.0,0.011282014130038917,8.053094467197486e-05,0.0001681381546456695,1.2409202451492267,s145
84,(wfpt.45),0.7891537460228228,-0.0017345600933383973,2.831006595371832e-06,0.7302356538509025,0.0,-2.2107947261540417e-05,0.5916112753611432,0.0,-0.002580805993987606,-2.0979583646996147e-05,1.7026698472255575e-06,1.2807918496322497,s149
85,(wfpt.46),0.6100422171822646,-0.0034583028914374828,1.574941354831605e-05,0.41605160464293,0.0,-1.7616983083224014e-05,0.44274662997110353,0.0,-0.006212641368089383,-8.06086909821424e-06,6.1935270952995225e-06,1.2421458125628644,s161
86,(wfpt.47),0.0851190639927344,0.010092799162074527,7.431461096063519e-05,0.08950085631737736,0.0,5.0630024768016924e-05,0.5229149582760395,0.0,0.011743886753073508,4.854200192427882e-05,7.640257998786648e-05,1.2402557169354127,s163
87,(wfpt.48),0.9789766863749673,0.00014418959003021205,5.918516390313044e-07,0.8747256688706122,0.0,-2.3794122443687726e-05,0.4577586885105434,0.0,-0.0008838386803262446,-2.3218791919132897e-05,1.6534813074287058e-08,1.237463346473681,s165
88,(wfpt.49),0.41548425735179695,-0.004910023559081763,1.3433160140019496e-05,0.45583468565652396,0.0,-8.138762580989223e-06,0.5492723151692702,0.0,-0.0048414242999995985,-1.0722271688523577e-05,1.6016606842472747e-05,1.2683701145682689,s168
89,(wfpt.5),0.2271323556478103,0.007291751351175706,4.2447040890736254e-05,0.18710595051647627,0.0,1.1189742535222535e-05,0.5502771740169394,0.0,0.009298042744134177,1.8056642506314446e-05,3.558030840900006e-05,1.2531854151979986,s014
90,(wfpt.50),0.5397317654542473,0.0030508770570233084,9.934573068193231e-06,0.5213263501361947,0.0,-1.5072007168992485e-05,0.40653777427362137,0.0,0.003267770144427695,-1.4220943271414654e-05,9.08352972828208e-06,1.2116531525224885,s170
91,(wfpt.51),0.1788869165652335,0.007866664878138765,4.412447088841809e-05,0.17392933490824783,0.0,1.92580265957476e-05,0.524971728471619,0.0,0.00850324671489329,2.0258036320441875e-05,4.312448503085431e-05,1.2462974915573792,s173
92,(wfpt.52),0.5203508877721108,0.0036398342939290788,5.607152986364383e-08,0.9613884877469495,0.0,-1.4038696588558608e-05,0.6312227865259998,0.0,-0.00033530034250182916,-2.3868516821901054e-05,9.885656594543768e-06,1.2889068539712296,s179
93,(wfpt.53),0.6451011520329198,0.002616299040364072,3.5847609523020907e-06,0.6980091026021732,0.0,-1.8759477801610913e-05,0.5582011029261389,0.0,0.002490706142304625,-2.0225811342644562e-05,5.051059579708195e-06,1.2634718822939806,s180
94,(wfpt.54),2.1375994128603695e-05,0.022068790718257875,0.0004277665039209566,2.2453578919424314e-05,0.0,0.0004061944729178979,0.5415777230347498,0.0,0.022773926668144637,0.00040396603167225376,0.000429994892107155,1.2385871740934258,s182
95,(wfpt.55),0.0011383870171244959,0.018225141494086237,0.00017000214532814084,0.007681483633313546,0.0,0.00022936027959918892,0.48904122991504,0.0,0.015604092907637566,0.0001460816228663342,0.00025327880970094085,1.2288037093087498,s184
96,(wfpt.56),0.13910305281796256,-0.007865149300738467,8.093589996260864e-05,0.07415171035066931,0.0,3.015066787759313e-05,0.6816912522976212,0.0,-0.010335231629243772,5.555466673845544e-05,5.553125746959875e-05,1.3041579563841537,s187
97,(wfpt.57),0.6425978194091377,-0.002607875813628733,5.583690998234303e-06,0.6282057781057524,0.0,-1.868260837811775e-05,0.5868560256199226,0.0,-0.003053929937188407,-1.822683370078515e-05,5.127927172998703e-06,1.2799820483836826,s190
98,(wfpt.58),3.676007149559249e-10,0.04430941205364218,0.0007255751710490976,3.367349442629484e-08,0.0,0.0009110153263526266,0.4079517585068713,0.0,0.043939706096786574,0.0007017817898206102,0.0009348037257116415,1.1752753723869116,s192
99,(wfpt.59),0.0071362384897437564,0.014252771795314267,0.00010721106051025941,0.03535834245795036,0.0,0.00015104804742416267,0.4308654246077305,0.0,0.011916631255626663,8.299940888201185e-05,0.00017525805134566141,1.214696240083408,s196
100,(wfpt.6),3.993815329485902e-06,0.02973191383728933,0.0004055072382587177,3.751422488267478e-05,0.0,0.0004836311406927196,0.46396269652570477,0.0,0.029282580268424487,0.00038164942898955,0.000507486515972766,1.207620431876041,s015
101,(wfpt.60),5.292707453094779e-09,0.037719047046693266,0.000677378422180408,1.359077255350446e-07,0.0,0.0008065222912405634,0.507453761032086,0.0,0.03931157074467958,0.0006530035106827592,0.0008308934582863525,1.2089929412892229,s198
102,(wfpt.61),0.818868335831265,-0.0012879766917129947,1.0444815653487538e-06,0.8342985507180729,0.0,-2.261580059670365e-05,0.4522476537242654,0.0,-0.0012118618308164936,-2.2822981213810323e-05,1.251657237633097e-06,1.2347148616949501,s205
103,(wfpt.62),3.68982889907953e-09,0.0269485258182192,0.00044117957945988273,1.670293011129476e-05,0.0,0.0008040312696510066,0.738389914057766,0.0,0.023467033763344004,0.00041737942658537364,0.000827822216310059,1.2897466677844411,s206
104,(wfpt.63),0.5217705910439683,0.003958417935744436,1.7185583817469485e-05,0.3966953319062704,0.0,-1.4105824493571006e-05,0.5341921082252681,0.0,0.005741835306450324,-6.7385947177811545e-06,9.818530295579997e-06,1.2531409986751796,s207
105,(wfpt.64),0.06522172475898418,-0.011848935941830221,0.00010264018652561546,0.040473057630782405,0.0,5.866651879926632e-05,0.5985234169640999,0.0,-0.015462358842940643,7.81916227861057e-05,8.31155599367861e-05,1.2953455480026335,s209
106,(wfpt.65),1.9635740079520307e-63,0.08828997617733475,0.005086864276965808,1.6818034777062872e-48,0.0,0.006684465802726303,0.4540230274694637,0.0,0.08359738993738343,0.0050631747408991234,0.006708116735705705,1.146116054643157,s212
107,(wfpt.66),2.274421447324454e-40,0.07756166513032761,0.002985717009271305,3.799178520879106e-29,0.0,0.004180176603631014,0.5223817697309558,0.0,0.07518193022072281,0.0029619774435064583,0.00420388716396336,1.1726998922309049,s216
108,(wfpt.67),0.8727735125494559,0.000799084265060777,1.1610001138251391e-07,0.9445296484279982,0.0,-2.3366956971360153e-05,0.4639318811108297,0.0,0.0003519528221227891,-2.3865862766259127e-05,6.149938417410183e-07,1.2384173569828434,s218
109,(wfpt.68),0.0017303154830116887,0.01677794982383905,0.00020514329563214861,0.0033315157443814694,0.0,0.00020988785607423122,0.43866411081112455,0.0,0.016324596409086924,0.0001813375225784286,0.00023369294934183493,1.2120963513911693,s226
110,(wfpt.69),1.2985116800444126e-18,0.05860301227418783,0.0013954172548024113,2.3366494145296216e-14,0.0,0.0018339951149208833,0.5537471214011244,0.0,0.05921480654848897,0.0013714687540891113,0.001857932523608996,1.2008937499447638,s233
111,(wfpt.7),2.1465851613870107e-30,0.06542644668759706,0.001910842985551331,3.494828539484398e-19,0.0,0.0031047466588622896,0.5219241051035608,0.0,0.05797686440530639,0.0018870211048646057,0.0031285394761929597,1.1936706550810838,s017
112,(wfpt.70),4.2329424751257435e-06,0.026862960883747487,0.000319935414968775,0.0002464945834798851,0.0,0.00047982730411322283,0.6079399355386119,0.0,0.02448600090708479,0.0002961323751909939,0.0005036259700981205,1.2549970440111164,s237
113,(wfpt.71),0.9681449932528772,-0.00019979225814715802,4.688609603897831e-07,0.8898652546541956,0.0,-2.441207740977447e-05,0.42397440513669943,0.0,-0.0007009476757705406,-2.398220097776793e-05,3.899503897564216e-08,1.2211093194313838,s238
