,index,log_int_val,log_slope_val,int_val,slope_val,rsq_adj,slope_pval,log_rsq,int_pval,rsq,log_slope_pval,log_int_pval,log_rsq_adj,subj_id
14,(wfpt.110),1.314358004749031,-0.05463137041986488,0.5080551874081465,-0.04746566859876489,0.0010241184928413416,0.11143607458199788,0.0019393384871042585,3.0737337969448014e-165,0.0016905466993171192,0.08819691717255361,1.482941513947754e-177,0.001273076363263903,s384
15,(wfpt.111),1.217978777081262,0.0029710398881504785,0.407400636057395,0.004562863495405911,-0.0006514007318669801,0.8764336623745912,7.562070656552677e-06,4.252478187266111e-140,1.614523259729772e-05,0.9152527492923865,5.317008785199627e-202,-0.0006599896235552904,s388
16,(wfpt.112),1.256895223564318,-0.007658223673012415,0.48916223588342544,-0.007846486226855583,-0.0006108274764613508,0.7707666008588993,4.9047279342406824e-05,2.5647068441903824e-197,5.669142112141312e-05,0.7863781105424215,1.688139800978178e-201,-0.0006184767211385722,s391
17,(wfpt.113),1.2169550385822518,0.0073623293475120755,0.4060229111498818,0.010221170912664834,-0.0006224719870790985,0.7950553703049296,2.1397689862090452e-05,5.306219611026796e-107,4.505467868953783e-05,0.8579324703138131,2.7106605265445146e-108,-0.0006461447682888366,s396
18,(wfpt.114),1.273314910821807,-0.017983064628591686,0.5105530342199541,-0.012192945875387266,-0.0005331695289891858,0.653815017308834,0.0002370544397470864,2.0696196690084785e-184,0.0001342975620909348,0.5512788546844205,1.8931730898082e-185,-0.0004303440552864135,s397
19,(wfpt.115),1.2879586482461767,-0.0029374082075119823,0.6226260338652422,-0.004018095384230622,-0.0006559225948765679,0.8769785613106396,7.361155348051263e-06,2.928688602299365e-198,1.6109589539126112e-05,0.9166606017907417,1.0003707077541821e-200,-0.0006646769083917814,s402
20,(wfpt.116),1.2740860393646096,-0.0070179227067921485,0.5539714402485807,-0.008196416289180629,-0.0006051576873322695,0.7599194304775476,4.9635070038078766e-05,2.660013424451715e-203,6.235742786953047e-05,0.7851330671315921,1.700861564163502e-231,-0.0006178885380594412,s403
21,(wfpt.117),1.2464096103391276,-0.00018510314097180958,0.4905645794916769,-0.011397087387280092,-0.000578672752559628,0.6981892506521474,2.7479422626264238e-08,3.434041212743606e-160,0.00010245636435834982,0.9949332437213345,2.1713982453587286e-188,-0.0006811714119401291,s408
22,(wfpt.118),1.2721209548007466,-0.025307877079670027,0.47157345701213577,-0.023722053038702277,-0.00012112015849519153,0.36506922086333005,0.0005987059880525614,6.37894006897456e-217,0.0005550942567573713,0.3468758981944008,9.972727739057998e-222,-7.747891993936662e-05,s409
23,(wfpt.119),1.2333218920201463,0.01425801441109964,0.4901030317370853,0.015708751714256106,-0.0004904935227580953,0.6067065599037483,0.0001842472880941859,6.799442797118286e-167,0.00017694509867127728,0.5993775275538258,6.262586111039591e-208,-0.00048318645870959465,s420
24,(wfpt.12),1.2032313953459064,0.014480413777027579,0.3879956885989021,0.010423477063557118,-0.0006101031181873218,0.7693489007805119,9.451212652500374e-05,1.6621493719395482e-127,5.7415296167651064e-05,0.7067561952492183,1.341867950446293e-119,-0.0005729815235908653,s034
25,(wfpt.120),1.2854089601314125,-0.03453676316126658,0.482305880568335,-0.036820199443549695,0.0005960612925203224,0.16895390318811482,0.0012207624967092157,1.5194651196629882e-224,0.0012627750608374955,0.17622103318344057,3.660339631643417e-243,0.0005540206826215588,s421
26,(wfpt.121),1.2988905013911052,-0.03489809879850858,0.5278041334993443,-0.03275098641857421,-1.754935479891806e-05,0.32391998612813666,0.0005977379529904514,1.1610292699516825e-154,0.0006495737601810436,0.3440234562825144,5.212793967991102e-139,-6.941976533192395e-05,s425
27,(wfpt.122),1.26535050700488,-0.03269226040583326,0.4196937514212155,-0.027686666906274755,-0.0002710491416648697,0.4410720859493866,0.000444026070236192,4.3036219615268585e-123,0.0003962430859146826,0.4147733594905557,5.4759704584331226e-120,-0.00022323425948989062,s427
28,(wfpt.123),1.191790004629954,0.04902797871691483,0.48379890358899436,0.05076178980142321,0.0014477783284780887,0.0757197722961044,0.0021564141010500526,3.284035576265358e-165,0.0021183976848727637,0.07313896164950802,8.767928336904671e-195,0.0014858202933222264,s430
29,(wfpt.124),1.2864731612858844,-0.007185907444368089,0.591872918726161,-0.0016181665434678444,-0.0006883636400571991,0.9545655392212027,4.2884850195878954e-05,5.99116059779914e-188,2.242546029651571e-06,0.8032425297482912,3.3076595977811366e-194,-0.0006476932680015146,s441
30,(wfpt.125),1.1908536211293883,0.024749287705511852,0.3874526164365185,0.022859216292682286,-0.00024337860424283875,0.425557211764386,0.0004720197833559814,3.4356069728343956e-161,0.00042389516400553884,0.4004360276102015,4.631264585351108e-180,-0.00019522185897824507,s449
31,(wfpt.126),1.2623122461629803,-0.010056831323995513,0.4956949688927747,-0.010909843378860523,-0.0005048113189958237,0.6216405453742488,0.0001415353845057865,8.50257872131024e-278,0.0001626368539988654,0.6452321808759465,1.6090256406603669e-290,-0.0005259268749171486,s451
32,(wfpt.127),1.2749299912411591,-0.007732586319164084,0.548662415945169,-0.0032772683556843638,-0.0006553128417614573,0.892324932626737,7.112375331874699e-05,7.673243947337074e-234,1.2235732515963882e-05,0.7441511109439021,2.4628132609524497e-259,-0.0005963855098631843,s453
33,(wfpt.128),1.4159084992634012,-0.1602968009643257,0.4608592168830786,-0.13021145470799098,0.0008378943674307582,0.13321738319260235,0.001500416889728129,2.187724120018379e-19,0.0015044468061449212,0.13373864647931888,1.474684906865201e-24,0.0008338617608160126,s456
34,(wfpt.129),1.2033151427568523,0.040786576708214395,0.4915537035545577,0.03888863815651168,0.00021070706806236572,0.2515094161973783,0.0010086066293873985,3.0803676233976657e-130,0.0008776779105786892,0.21896357445941028,8.036195477370321e-146,0.00034172318922010003,s467
35,(wfpt.13),1.2777084985777163,-0.04758789100590549,0.4041822214148458,-0.037941317988055175,6.430277234170667e-05,0.2952272985646217,0.0008607209889063272,2.6399229286513977e-123,0.0007313712828338481,0.25614291594553396,3.0039002986167115e-114,0.0001937388266826101,s042
36,(wfpt.130),1.221490212596386,0.012067829097129001,0.43844833253661797,0.012017841094145554,-0.00043179701312556773,0.5525007062117128,0.00024759042477784377,1.4597155841804113e-306,0.00023560245119269574,0.5425616692725616,1.5247e-320,-0.00041980103688787906,s469
37,(wfpt.131),1.3308160911685396,-0.0590651362528975,0.5521281875627351,-0.06637573319030124,0.003936690104385576,0.008781604451875027,0.004692805115344867,1.4592978849781742e-242,0.0046056379283585525,0.008164736728291197,3.4908950133978164e-301,0.004023915871470662,s471
38,(wfpt.132),1.2981864266764114,-0.029771021639834874,0.5468206205961432,-0.03092647542274861,0.0004128200621480449,0.20341858252638748,0.0010604158165874455,1.1437828265495222e-248,0.0010796560727803772,0.20749546575393243,3.2907646899008195e-269,0.000393566961992331,s473
39,(wfpt.133),1.2702858050939443,-0.04259036322467791,0.400590858148493,-0.039634445863668155,9.585991214378087e-05,0.28504250633238953,0.0007744470710008278,3.3889551381009005e-122,0.0007629073705078815,0.2814274071589209,4.0277853512617985e-125,0.00010740731604153009,s477
40,(wfpt.134),1.3089384170370033,-0.029066558228481726,0.5974056740620305,-0.03290665148764828,0.0003937687865189776,0.20745223181421296,0.0009084840544263395,7.265592841499352e-205,0.0010606175064745704,0.24335155037824752,2.8930997244857137e-249,0.00024153377675906196,s481
41,(wfpt.135),1.323046508889948,-0.05558571298161902,0.535964625259046,-0.05487427599383219,0.0011997980196577496,0.09443442750049981,0.00163595548142903,2.2504587092842643e-152,0.0018661090283170756,0.11738646944336915,9.30332925363437e-152,0.0009694908322176454,s484
42,(wfpt.136),1.2515091281503556,-0.011067066120556968,0.4552045938108019,-0.009466678916933868,-0.0006140086290511437,0.7771119009485109,6.419426760906344e-05,2.501201629784279e-146,5.351239071471614e-05,0.7565192496500003,3.735582807321678e-141,-0.0006033196213979242,s489
43,(wfpt.137),1.2853077589235966,-0.02344773000862349,0.5247910188035915,-0.022402321159910935,-0.00016908710924967707,0.3876991120026916,0.0006063785768996022,2.132319303434167e-226,0.0004981370982949374,0.3405585964449368,1.9009213351019881e-252,-6.077337331600319e-05,s492
44,(wfpt.138),1.31423086742685,-0.04389778546708231,0.5474156946172429,-0.04214946521528668,0.0009468856124168479,0.12067886958181637,0.0015533613234852695,1.1774246550108508e-207,0.0016178413641882994,0.12834395616194275,2.5698965930523158e-205,0.0008823622383531404,s495
45,(wfpt.139),1.2503883599904082,-0.02337010865317507,0.405778859673283,-0.020667718369398333,-0.00041309312499993034,0.5371468068025236,0.0002953873041671162,6.593841135694364e-136,0.00025429386174125046,0.505962567494133,1.237281108239357e-146,-0.0003719722503694456,s500
46,(wfpt.14),1.1871983772853658,0.038495250463076724,0.4233564935586025,0.037247603017390815,0.00027723711037941356,0.23430204534657822,0.0009537657182058235,2.3760679660306944e-153,0.0009441635699455331,0.23193655684805076,6.678886919466657e-154,0.00028684566861847394,s049
47,(wfpt.140),1.2825158171188915,-0.01975072332832789,0.5285828174693936,-0.015143363707861235,-0.00047626719256643746,0.5926063126944231,0.0003316335078458188,1.4115327224341165e-187,0.0001911619383158092,0.4809521340649321,2.2751895461497977e-207,-0.0003357018502931908,s501
48,(wfpt.141),1.2413129642768568,-0.008383144416568178,0.43122045827887967,-0.00953865211032124,-0.0005854426359854781,0.7259221319014659,6.319863743642351e-05,6.756301870032529e-199,8.205932708060804e-05,0.7583555548346291,6.069439974572527e-213,-0.0006043159162101297,s502
49,(wfpt.142),1.2330369467063176,-0.0010455531721733913,0.431831276345016,-0.003384307258838485,-0.000658588587029163,0.9077724773467049,7.906912751209916e-07,6.0317875992133905e-173,8.96217253520959e-06,0.9725500631349158,1.4099775315265572e-178,-0.0006667655232166503,s504
50,(wfpt.143),1.2728552025839663,-0.01946304640392829,0.501938222793407,-0.022291583459042533,-0.00022562725219943403,0.4160329827293444,0.000304046580914874,6.295791121378824e-194,0.00044163467391955535,0.49979155226211547,6.791759998823399e-199,-0.00036330719306310044,s505
51,(wfpt.144),1.2386914423620166,-0.0019047280529547184,0.44676178057123206,-0.004998075042516349,-0.0006482809196521888,0.8651337879765717,2.405849709896657e-06,3.0280817051600095e-177,1.9262963549815382e-05,0.9521372901789269,2.262823001152316e-167,-0.0006651492865719089,s507
52,(wfpt.145),1.2017056565558322,0.01958444009251037,0.4005600566582923,0.024489056349310243,-0.0003529968068767264,0.49261325374172416,0.00017110325235303314,1.3588973869327161e-117,0.0003143500889251083,0.612708892493064,3.640627038617989e-117,-0.0004963392688404067,s508
53,(wfpt.146),1.3207717958222915,-0.06657275582364808,0.4829146811777617,-0.06387904826503256,0.0013851334335698295,0.07950419093054702,0.0018142995670181739,8.138223369425311e-132,0.0020513208028603014,0.09913642152936719,1.806768505218938e-125,0.0011479539726035881,s509
54,(wfpt.147),1.2366048905969058,0.0037284777091840526,0.4616089198571749,0.001259659394688209,-0.0006665328596300313,0.9687756867395568,7.860101416956589e-06,6.403629530484184e-155,1.0231996492304773e-06,0.9136052991933152,1.3454636114455502e-146,-0.0006596913938423654,s510
55,(wfpt.148),1.1856881467574452,0.022352947315684248,0.357196269463798,0.023511535277158907,-0.00029589486441938817,0.45575661418853075,0.0003114889870584614,4.031732144104628e-147,0.00037141393802508915,0.49458905616927407,1.4143119832970706e-153,-0.00035585981869123984,s551
56,(wfpt.149),1.2357525484499112,0.020404392769236224,0.5461473188252159,0.02537074280601434,-0.00017134895932757743,0.3887782892357867,0.0002843581875593415,3.07991904974615e-128,0.0004958767571229261,0.5140140827731853,7.867156402347624e-163,-0.00038300872953844767,s556
57,(wfpt.15),1.1408052854714372,0.06748736849470388,0.37430173412438145,0.0656032389704703,0.0016268046236833644,0.06373372960722747,0.002091580583351904,1.1584412402651089e-117,0.0022928307713659946,0.07660853865817117,4.7125592728554274e-111,0.0014254200897493297,s060
58,(wfpt.16),1.193790426668419,0.05055268914132127,0.49167308052605,0.06554074224430985,0.00332380178102909,0.014702939003699383,0.002432346389545259,4.7016146548467336e-161,0.0039931612156960394,0.05700236260941628,3.1285912530557203e-201,0.001761938020183318,s062
59,(wfpt.17),1.1841471438978586,0.03730977463310037,0.406095279820821,0.03746545400748452,0.0007304618040094857,0.14791723291921938,0.0014047565020672836,2.780639978945707e-207,0.0013970859122123258,0.1468085548342699,9.776058636698267e-217,0.0007381375144184243,s063
60,(wfpt.18),1.311973965380468,-0.048859287600869286,0.5274197243784751,-0.03761694284012723,0.0004220286684895047,0.2015020342659041,0.001249891366689626,2.760849053982611e-162,0.001088858535955528,0.1711452297151541,7.2749707749166295e-149,0.0005831689977755516,s065
61,(wfpt.19),1.3281519301759706,-0.050850662931061996,0.5769899518368102,-0.05506264089548741,0.0023315221473881875,0.03399681214877505,0.0023675309851617365,6.451800214644648e-217,0.0029970781699716342,0.05956046631666086,3.9634023021599235e-229,0.0017015547041104861,s066
62,(wfpt.2),1.209119072604135,0.009798255897323416,0.39397344621376684,0.010368218492128878,-0.0005826025895478981,0.7214166645662907,7.251885094139432e-05,5.941643175037156e-152,8.489747889084409e-05,0.7417426211449424,9.618893572626498e-181,-0.0005949894809338385,s009
63,(wfpt.20),1.2851203165904255,-0.029231675672430013,0.5029748267959613,-0.02604842695292721,-7.75933136425433e-05,0.34734274725146985,0.0005673629718981887,3.766598045453223e-182,0.0005895698573471497,0.3565899017116416,2.245911415792362e-173,-9.981502344769133e-05,s071
64,(wfpt.21),1.2500873121710927,0.0014079236311110854,0.4981758177590803,0.00019578827440010216,-0.0006675017909241188,0.9927646089090126,2.8018884228320218e-06,1.9683751191360385e-280,5.491474031060761e-08,0.9483529414693339,2.7299604341792198e-288,-0.0006647529834806765,s081
65,(wfpt.22),1.215412170555818,0.006673265685852026,0.39743445558287854,0.006125818336746615,-0.0006175232715324164,0.7843638671978899,5.8631964474753495e-05,1.9685766229738168e-267,5.0000092891466785e-05,0.7669877707071305,7.707677176668789e-273,-0.0006088856376851304,s082
66,(wfpt.23),1.2510551116746087,-0.011317641682726476,0.455626928912089,-0.014956778287335146,-0.0005957091339854337,0.7296584244625135,3.8388414048573516e-05,9.445450727890087e-94,8.082616630800121e-05,0.8117573448637655,4.1069935770506625e-87,-0.0006381755992030946,s083
67,(wfpt.24),1.2290228894627249,0.0025014879886027797,0.4311059293220652,0.0007993830008207609,-0.0006670912941255658,0.9789445808608439,3.8047892647607995e-06,1.1516156961684942e-159,4.65137691807449e-07,0.9398304240745097,8.239049906946505e-155,-0.0006637494131456201,s084
68,(wfpt.25),1.2195285380812433,0.01361512750267524,0.4382224984291122,0.012436401343611854,-0.0005388402175037221,0.660731025472894,0.0001642570094438911,7.811774129987464e-192,0.000128630656557438,0.6199092828726331,2.129073547751905e-204,-0.0005031900820051671,s085
69,(wfpt.26),1.3770110062952485,-0.045330213061372054,0.8012965068839268,-0.06762850085193697,0.00020603720010081705,0.25277426180582524,0.0004538873153133727,3.4488560477230504e-62,0.0008730111579393629,0.40963817400291447,1.0557875699195025e-71,-0.0002133664314720729,s086
70,(wfpt.27),1.340835713943968,-0.031766346835750206,0.7042249592702886,-0.034358792788078775,0.0002942931978445751,0.23060045710270596,0.0007335390244337381,3.0128793522355527e-179,0.0009656872252470361,0.2961302961092355,9.722046029431353e-186,6.198898345544102e-05,s089
71,(wfpt.28),1.1937777463317738,0.014401915550080857,0.3541305163867598,0.013579247763907357,-0.0005938908096925211,0.7398651445119792,7.190773114718052e-05,4.995467772896989e-101,7.361678924655557e-05,0.7427944687498602,5.247502953406961e-96,-0.0005956010086851649,s091
72,(wfpt.29),1.260068485152988,-0.019524886053521096,0.4517317753622576,-0.016298300938025718,-0.0004606763360586186,0.5779080812807839,0.0002605552594088234,1.7425374742376356e-179,0.00020674239398543737,0.5321772854600415,3.574097861840775e-176,-0.0004068275474942151,s092
73,(wfpt.3),1.2518327814362984,-0.02462796391190647,0.4038130811770618,-0.021602445850167504,-0.0004005232944748194,0.5272601573665818,0.00030912682579142814,7.537532222624063e-142,0.0002668553067890489,0.49623035564613727,7.26945159541013e-141,-0.00035822355683490237,s011
74,(wfpt.30),1.2659751348716368,-0.00785627169405717,0.5249437623010564,-0.011277216674271517,-0.0005740399161300314,0.6971791322940601,4.890099972887363e-05,6.059849778393486e-175,0.00010248073290053394,0.7880842261050578,4.00616517260738e-191,-0.000627655900812707,s093
75,(wfpt.31),1.1647188896619123,0.04116375458684507,0.35466136769866363,0.04141793651856096,0.0009838213920968508,0.11579232172610741,0.0016598083897291227,5.059625972368576e-202,0.0016502764812281745,0.11474451493754714,3.6227365606675246e-211,0.0009933596636875208,s094
76,(wfpt.32),1.2528316491079576,-0.013019849120549765,0.453134951031749,-0.012426547579960395,-0.0005985681062969928,0.7479695694861288,6.435123364101347e-05,1.4099327600812902e-112,6.894261292011983e-05,0.7562311743683823,3.272252723907737e-108,-0.0006031625505822369,s097
77,(wfpt.33),1.307511600542179,-0.03421637538011746,0.5643037233475254,-0.03435517534761229,0.0005188078831027676,0.18258594076568413,0.0011761594958823451,4.438423973193979e-222,0.0011855731880506815,0.18433346056131591,1.6574864638464552e-239,0.0005093879067608054,s098
78,(wfpt.34),1.3171625867328114,-0.03354062227568849,0.6051272278236811,-0.03184867352017361,0.0004515157964116723,0.19671602445453223,0.0013697430518266884,2.4598265917992457e-225,0.0011273430338718526,0.15471029988176715,2.9985858366376895e-270,0.0006940798197913045,s103
79,(wfpt.35),1.310485351666746,-0.09219498887504518,0.34936158731107275,-0.08514223838883736,0.0015500130358886421,0.06834704917619629,0.0022037935352955396,7.292549786414442e-86,0.002216090412115568,0.06911884363874041,9.101210722836592e-89,0.0015377079502055802,s106
80,(wfpt.36),1.240748158825752,0.005284790152704055,0.4826781417467939,0.004098193670594753,-0.0006594225160667655,0.9121468788951465,1.2998115790252562e-05,3.640059510656521e-121,8.128799821260912e-06,0.8890421536407672,8.226315392317292e-125,-0.0006545499495529405,s108
81,(wfpt.37),1.198243765727204,0.024826105030211126,0.4162009666839861,0.02225058005033555,-0.00018464291904285446,0.3952088458815507,0.0005395547042515991,2.007678227698719e-159,0.000482591665959764,0.36865257746688795,6.538642542467369e-196,-0.0001276418546909408,s110
82,(wfpt.38),1.2544684522039664,-0.0006907081270823845,0.509991813789608,-0.0030418494321203075,-0.0006699197012471902,0.9209471614214968,2.8028046827888176e-07,6.664123809835563e-153,6.665775224345971e-06,0.9837643271160679,6.773455630256104e-149,-0.0006763095163651034,s111
83,(wfpt.39),1.2784627835121043,-0.052936326762549,0.3879700333938302,-0.051969203755878636,0.0014899002789856564,0.0722070480836687,0.002087015601634601,8.861386687231237e-196,0.002156017757118378,0.0769310979109026,9.866750685990136e-198,0.0014208520606476815,s112
84,(wfpt.4),1.2319552410087402,0.01121808111389283,0.47420631175079636,0.016213681825065294,-0.00044510702791522583,0.5639369688598812,0.00010719153889182653,7.156311633577536e-175,0.00022230131566580713,0.6886709173348226,1.4193180396362454e-198,-0.0005602936469968345,s012
85,(wfpt.40),1.2755962210582263,-0.0397092042054189,0.4392933579505266,-0.04536484003008975,0.0017088020418408734,0.05917158725742343,0.0017325206916831704,6.602095768867986e-205,0.0023747734881105487,0.10708647694193289,6.741696963651415e-255,0.001066120505229029,s121
86,(wfpt.41),1.264072337170939,-0.01556697529135187,0.481263646886144,-0.014918811998047376,-0.00045029698854182065,0.5685202207130446,0.00019491725077602773,1.5186436389442678e-206,0.00021711481732111793,0.5889946495543269,2.672518005502547e-197,-0.0004725093732220742,s128
87,(wfpt.42),1.1293994277302366,0.08137737694245156,0.3888088803336335,0.07848899737236595,0.0024573581064107897,0.03044910387446446,0.002945442084416605,9.59292081689702e-110,0.003122830182390457,0.035576104225424496,1.911990846294415e-105,0.0022798515918160955,s129
88,(wfpt.43),1.1992646754046572,0.032263620316023145,0.4445303616715184,0.028317852935388146,-0.00025932931528793723,0.4343974626882827,0.00042608035998759064,3.0214454599044664e-113,0.00040795509386160056,0.4243664945048926,1.7388914540182214e-106,-0.0002411919495184378,s142
89,(wfpt.44),1.1315456113637323,0.059378182438008395,0.3303127545964292,0.055885702422509315,0.0013884958120030655,0.07993851705944904,0.0021430892855741623,2.546585073680126e-88,0.0020591549820421218,0.07403263486504139,1.2700107805524876e-137,0.0014724865229972517,s145
90,(wfpt.45),1.240413530436856,-0.0027370030776318055,0.4491150811683149,-0.0028384124705814577,-0.0006622893164693888,0.9292529891284158,4.2303385504594004e-06,6.5523299154046e-157,5.263911893815809e-06,0.9365614619711657,5.2036669223057695e-148,-0.0006633235797817161,s149
91,(wfpt.46),1.2191515670768063,0.02117131387962279,0.4661503689623016,0.0220871055905196,-0.00025946598600912196,0.43447440750123745,0.00040657163158164256,7.223608657931265e-184,0.00040781851431503924,0.43517782449846487,2.2904126585833582e-205,-0.0002607137011074734,s161
92,(wfpt.47),1.238489793870406,0.018203245496594272,0.5334950617606227,0.014324341497073024,-0.000515880377747413,0.6337564765638125,0.00020252742240012278,4.995936001382861e-150,0.0001515751795425624,0.5818112963325319,2.955258018477382e-151,-0.00046489412137673547,s163
93,(wfpt.48),1.2178393296658585,0.02745956681431,0.4852202117018189,0.027636944083602843,0.000465104811762318,0.19281332185073013,0.0011298627274930473,6.017530983874176e-279,0.0011319059426417866,0.19321568704528683,2.1452820835188645e-289,0.0004630602326515243,s165
94,(wfpt.49),1.1900109193567254,0.02098532267943487,0.3646668666425835,0.020411700366487685,-9.045051305411889e-05,0.35265259727581455,0.0006052303524732849,6.014169342978397e-272,0.0005767212351200923,0.34101631396923615,1.644732985983393e-275,-6.192236424729103e-05,s168
95,(wfpt.5),1.2224293933710577,0.03064141232266815,0.5303375348225238,0.03290771685165693,-9.906995083230896e-05,0.3562744398071881,0.0005125155861490649,7.605191417470978e-135,0.000568107547467056,0.38093296451228176,2.7762648167976792e-139,-0.0001546990229388534,s014
96,(wfpt.50),1.2612709390174892,-0.028162798557429626,0.4366847641172637,-0.025183404250214238,-0.00012809932003965407,0.3688555735168425,0.000601632605173652,8.70722410325739e-149,0.0005390975440831003,0.34245586086451885,5.921110568982289e-191,-6.55225132475401e-05,s170
97,(wfpt.51),1.2682981744473347,-0.008299052175482935,0.5309828687926824,-0.0028881543111134445,-0.0006616093486113694,0.9248379311250317,4.124607975319883e-05,1.9805688438348405e-155,5.943426137466901e-06,0.8037241732617033,4.739566383088573e-156,-0.0006262831284713499,s173
98,(wfpt.52),1.2834862020568412,-0.03935508881796451,0.4602955412567248,-0.04142590741799254,0.0002718566568311598,0.23563936394640878,0.0007674874458437619,4.963950123644852e-137,0.0009387867057591981,0.28360069256050857,1.5397646621362085e-140,0.00010044304493972422,s179
99,(wfpt.53),0.8744823812984481,0.03256449880962607,-0.49474819405542103,0.021540874279319524,0.000232994199846015,0.24557863561596807,0.0015657193130955704,5.391410819473197e-175,0.0008999501743625071,0.12556445398909963,3.0890184773574394e-168,0.0008992077772564944,s180
100,(wfpt.54),1.1973400312932083,0.026441230471294597,0.42059157227955457,0.023595697677119408,-0.000351349967466108,0.49148272873082366,0.0003161706416618948,7.175197552440191e-110,0.00031599582971042484,0.49136289825044976,7.976628881914767e-116,-0.00035117503881765266,s182
101,(wfpt.55),1.1978446355931538,0.01052266855418478,0.35757956757070075,0.008301761770944917,-0.0006367474128068373,0.8299815861589361,3.711706362330425e-05,1.1491723151648677e-96,3.078877626105925e-05,0.8136171642969787,7.164046212691423e-93,-0.0006304149009537241,s184
102,(wfpt.56),1.2259829974947647,0.031541919742017144,0.534980093742487,0.033993265005395054,0.0005700231861445193,0.1734133011075714,0.0010830159572613463,4.147237295250784e-202,0.0012367543247795432,0.20271636224181333,4.557158854126209e-231,0.0004161821895425355,s187
103,(wfpt.57),1.1857729478949914,0.025800502217321664,0.36805611939562194,0.026573645053577843,0.0003801118011889093,0.2104019435094157,0.0009706195001126794,6.225873792316812e-280,0.0010469696318752275,0.22785383335756804,7.399685238290311e-285,0.00030371070138113243,s190
