,index,log_rsq_adj,int_val,log_slope_val,int_pval,slope_val,log_slope_pval,log_int_pval,log_rsq,rsq,rsq_adj,slope_pval,log_int_val,subj_id
23,(wfpt.119),0.0004536031401014551,0.4900010833070585,0.022466201634303243,0.0,0.02482847730600356,0.07067833463302914,0.0,0.000653552409327296,0.0006495262723443807,0.0004495761975690238,0.07155159524593724,1.2247677705790307,s420
24,(wfpt.12),0.0006157224278741102,0.4159237061136654,0.03255714258665324,0.0,0.031393337751527334,0.04344966885506345,0.0,0.0008156392667563184,0.0008293973202659899,0.000629483234095618,0.04171739859249589,1.1913749883668365,s034
25,(wfpt.120),1.0454631276024529e-05,0.39748666537748006,0.020344678819422757,0.0,0.024563212807834234,0.3050360590807267,0.0,0.00021049254793303884,0.0003491198765989134,0.0001491096965022809,0.18650259757621582,1.198944043131967,s421
26,(wfpt.121),-0.00012901351467631272,0.5246171146094017,0.006984410102309158,0.0,0.00566798541770675,0.5512422111907367,0.0,7.10523011897557e-05,4.734604853406932e-05,-0.00015272451047976254,0.6266598943430984,1.2515477541778295,s425
27,(wfpt.122),0.0007485712541831502,0.4482784428630666,-0.033780673269726044,0.0,-0.03716354714914617,0.029431655476270597,0.0,0.0009484615179849998,0.0012125799470890097,0.0010127425281108993,0.013800036714443784,1.2728666103880482,s427
28,(wfpt.123),-5.137238681518497e-05,0.4042890112675946,0.012050397794553455,7.013797079253683e-300,0.008018808905260877,0.38786028962716124,0.0,0.00015069901597042357,6.87559236591806e-05,-0.0001333320399778959,0.5597244009115083,1.1948307615932676,s430
29,(wfpt.124),-5.264520645842374e-05,0.4470499674418112,0.013053521428609285,0.0,0.016032511763411382,0.39071603588809445,0.0,0.00014740533269064215,0.0002492926389520145,4.926248541847755e-05,0.2643187363843317,1.2224780954061656,s441
30,(wfpt.125),-6.380006979300745e-05,0.5533478471487667,-0.00989591676821358,0.0,-0.003340160461649022,0.40925315944798946,0.0,0.00013625270077510798,1.6693941709888804e-05,-0.0001833827501784846,0.7727036550252157,1.2783235386212282,s449
31,(wfpt.126),9.396911383152684e-05,0.4846506378873998,0.019355714339035043,0.0,0.019879095266949788,0.22543522747938816,0.0,0.0002939903242508146,0.00035092158712679566,0.0001509117675163596,0.18536985006265522,1.225298447336906,s451
32,(wfpt.127),-0.0001210577697765558,0.4954014317465013,0.011591541840525854,0.0,0.01364921466675393,0.5297608031169528,0.0,7.900645462222133e-05,0.00012929198256617092,-7.076218070256601e-05,0.4214823023099541,1.2365788154069113,s453
33,(wfpt.128),0.00033043510447872126,0.502858170716457,0.02419383681427977,0.0,0.01945104491902486,0.10453892033066567,0.0,0.0005324293588523377,0.00035343946652444114,0.0001514090379607369,0.18600867735381016,1.2150590162357697,s456
34,(wfpt.129),-0.00015882706711289885,0.5735320002483336,0.005687541616078401,0.0,0.004796420399573134,0.6498219278814585,0.0,4.124471265654073e-05,2.7965453846534594e-05,-0.00017210898283726017,0.7085204074674288,1.266552158490961,s467
35,(wfpt.13),0.0007057599201385489,0.47595456140812537,0.034411818829962526,0.0,0.03568041766485584,0.03334299843771709,0.0,0.0009056587479200351,0.0010381123191447461,0.0008382399926780693,0.02270857630110723,1.206079908029892,s042
36,(wfpt.130),0.0002469141609681147,0.4616962361178277,-0.02177724483716198,0.0,-0.01759585497934773,0.13501216687091627,0.0,0.00044690477625897174,0.0003036306677415279,0.00010361138616243881,0.21797930356546216,1.2645203363951452,s469
37,(wfpt.131),9.612541408798858e-05,0.5944573505880137,-0.014231595781256944,0.0,-0.016008842361779917,0.2252522000096631,0.0,0.000300229083119663,0.0003365120281167977,0.00013241576679134948,0.19918433102778801,1.2937458106179929,s471
38,(wfpt.132),-0.00019426201775241125,0.4777458001498135,-0.002904169029408765,0.0,-0.005131652499738404,0.8646179843404597,0.0,5.816850424777975e-06,2.1134732307692694e-05,-0.00017894107106708468,0.7451846330552223,1.2485490723847203,s473
39,(wfpt.133),-0.00010643569934631891,0.5023755621421019,-0.00950979282066885,0.0,-0.011452489144028643,0.4915025213416684,0.0,9.564682958851378e-05,0.00014028877298777331,-6.178473372742133e-05,0.4047640373253508,1.2612923316812974,s477
40,(wfpt.134),-8.075546533281575e-05,0.5056206983699947,0.010581494422115645,0.0,0.009181602951078982,0.4400159350974837,0.0,0.00011930069699261914,9.110242211995967e-05,-0.00010895938211730183,0.4998263554638428,1.240278341001912,s481
41,(wfpt.135),4.914889188023519e-05,0.4680973685038318,-0.02038744029514028,0.0,-0.016886618575685186,0.264427585862673,0.0,0.00024917906813703983,0.0001961637441871833,-3.877039377320202e-06,0.3220940305935425,1.2634008197111002,s484
42,(wfpt.136),0.006339983699577223,0.4646917885061792,0.09979548955361127,0.0,0.09897364433690417,1.0295011645385538e-08,0.0,0.0065387554571888495,0.00788881299932942,0.0076903113612740714,3.14783031070019e-10,1.1309214611983387,s489
43,(wfpt.137),-0.00019285954196934796,0.38440759871149877,0.00281490508852858,0.0,0.005988097649112043,0.8493559258178596,0.0,7.219045656481349e-06,3.483455742692154e-05,-0.00016523850488647795,0.6765032941502545,1.2108797407614018,s492
44,(wfpt.138),-8.769425191812452e-05,0.6631258493313412,-0.012391594499871872,0.0,-0.009419423972954888,0.4536295072842841,0.0,0.0001123632984422196,7.891013005256742e-05,-0.00012115411361879325,0.5300117963533275,1.3105260436551052,s495
45,(wfpt.139),-0.00013425950921797103,0.4349723270786326,-0.009229593507201686,0.0,-0.00947076808959448,0.5623837965355448,0.0,6.782864182441894e-05,7.664187723588345e-05,-0.000125444492635296,0.5380315754265552,1.2416732420746583,s500
46,(wfpt.14),-0.00014014908861414987,0.34453694843675026,-0.008352771575743184,0.0,-0.009293245551024067,0.5842249477731951,0.0,5.9918954812165914e-05,7.656432823077708e-05,-0.00012350038478881054,0.5361911287817103,1.2139660530935863,s049
47,(wfpt.140),0.010879439217426623,0.5302623927450029,0.09690325185613657,0.0,0.09329447466050257,8.581575550352448e-14,0.0,0.011077302902320119,0.010022967200900124,0.009824892564485821,1.2912282039510352e-12,1.1524578399176222,s501
48,(wfpt.141),-0.00011402117988046356,0.4415805883505064,-0.012300833183069876,0.0,-0.004487780299732404,0.511983264853968,0.0,8.604163691883215e-05,1.4819013526623515e-05,-0.00018525805349733915,0.7855166491332883,1.2496116761268132,s502
49,(wfpt.142),3.12168176901384e-05,0.4438810127097515,0.01815784919803526,0.0,0.024155947231491087,0.28233653384586005,0.0,0.00023125058107920093,0.00045613894068319283,0.0002561501729643201,0.13104558456944088,1.2162071628203224,s504
50,(wfpt.143),-9.596783585541502e-05,0.7066498374632598,0.008775964416645759,0.0,0.008267549334874192,0.4687081814241949,0.0,0.00010611257793224915,8.801378590916897e-05,-0.00011407028567811395,0.5093183143701103,1.2943275390041833,s505
51,(wfpt.144),-0.00016467386082563706,0.5352740147538741,-0.0072858637277828375,0.0,-0.007735656083814237,0.6740422300845675,0.0,3.539908853633644e-05,5.2581976465959634e-05,-0.00014748753494320255,0.6082130156541398,1.2691387724326761,s507
52,(wfpt.145),-0.00019278002858102994,0.42379358978233006,0.0028358112443084282,0.0,0.004410543353773177,0.8485387144387463,0.0,7.298543139078184e-06,1.879219155809242e-05,-0.00018128408051243383,0.7592579974006133,1.2257895969926882,s508
53,(wfpt.146),0.00040457401751647915,0.5837073042936476,0.019053825317473017,0.0,0.018262286911636297,0.08213867672308175,0.0,0.0006045330945283478,0.0005739399989472815,0.00037397480086787116,0.09029599113895595,1.2546605305833838,s509
54,(wfpt.147),0.00010215519414147334,0.5137504183767483,0.017415485603759093,0.0,0.022902752328754723,0.2190862035668437,0.0,0.0003021747670172159,0.0005225393465239092,0.00032256386420026484,0.10605305245695427,1.2360294644642578,s510
55,(wfpt.148),-0.00011165533485768542,0.4291310816264166,0.010725099712780115,0.0,0.010181368892279231,0.5062387994916058,0.0,8.840700867807083e-05,8.579302431521718e-05,-0.00011426984222651093,0.5125935832245756,1.2192131340383061,s551
56,(wfpt.149),-0.000157003205762285,0.6277883850183962,-0.007185202175503835,0.0,-0.00696825844107349,0.6308328727140775,0.0,4.715213271622165e-05,5.0040325245137574e-05,-0.00015411442356549898,0.6205618868342533,1.286792895659536,s556
57,(wfpt.15),0.0015919299831964606,0.45773387797874304,0.06696370180444439,0.0,0.06418419138109639,0.0027568172705330087,0.0,0.0017916515415113965,0.00215183983536249,0.0019521903435328891,0.0010341483787925654,1.1636976642081898,s060
58,(wfpt.16),5.6056844605745226e-05,0.4568987071143502,-0.020059106766608797,0.0,-0.014912173424598212,0.25790798152985145,0.0,0.0002560856389957067,0.0001708068735593038,-2.9238983408674812e-05,0.3555132891218349,1.260007871673385,s062
59,(wfpt.17),-6.532219400656736e-05,0.4038109947539603,-0.013858578967700156,0.0,-0.02116194029832432,0.41075065532736543,0.0,0.0001367520274914158,0.0003456336400875504,0.0001436016339518842,0.19094411205221004,1.2354110460686505,s063
60,(wfpt.18),-0.00016969126339838603,0.5193954209486817,-0.005130823692445108,0.0,-0.00858233136699206,0.6967833442847997,0.0,3.0382689644947725e-05,8.743213253159521e-05,-0.00011263040605724584,0.508592819282955,1.2597682827345906,s065
61,(wfpt.19),-0.0001627251582938527,0.6043652414629095,0.004877194285464348,0.0,0.003950217987857562,0.6657219617494086,0.0,3.7347401249721024e-05,2.486850728289358e-05,-0.0001752065490381316,0.7244360274304599,1.2754992056037298,s066
62,(wfpt.2),0.0016048487406662426,0.4061545770450151,-0.052325663550123636,0.0,-0.04608471755971352,0.002660972319853651,0.0,0.0018045677147129346,0.0017145876680226824,0.0015148506907654014,0.0034062165315647762,1.2837686854290302,s009
63,(wfpt.20),-3.941389824202446e-05,0.636188295722599,-0.015167264447473267,0.0,-0.01228004550108737,0.3702477343089311,0.0,0.00016063399411614387,0.00014907132173913595,-5.097888407878948e-05,0.38805132344369986,1.3056839015205128,s071
64,(wfpt.21),-0.00019970256807444464,0.4854472793330025,-0.0006328410426652484,0.0,0.0017854752952399262,0.9653602858224979,0.0,3.773884303948094e-07,3.247927719107757e-06,-0.00019683145444826522,0.8986213773040836,1.2470309989804373,s081
65,(wfpt.22),4.9888351810190024e-05,0.480404066270522,-0.01717183337540923,0.0,-0.016697558496965116,0.2637200055890799,0.0,0.0002499183801454308,0.0002526511129442577,5.262163137420561e-05,0.26112487375453297,1.2654141593118429,s082
66,(wfpt.23),-0.0001519957967281993,0.5272054815756946,0.00883415573447291,0.0,0.006614536221729023,0.6240193502424647,0.0,4.807461651379352e-05,2.912099756757769e-05,-0.00017095320791504776,0.7028399962835996,1.2477291225210314,s083
67,(wfpt.24),0.000495343746582444,0.28049546584940294,0.025386751757074694,0.0,0.022054258259650718,0.06226907907720327,0.0,0.000695284666016982,0.0005293914681483436,0.00032941735679747897,0.103788973138704,1.1561635153499688,s084
68,(wfpt.25),0.00018518756571050954,0.4507286415089272,0.020369530298353034,0.0,0.02578417009652672,0.16526692206426297,0.0,0.000385190528789936,0.0006903945412676249,0.0004904526434167389,0.06319675277349879,1.2161962985610586,s085
69,(wfpt.26),-2.9496458801459013e-05,0.649804363850899,0.014609162725419747,0.0,0.01708249435483502,0.3550463101362695,0.0,0.00017463285258023653,0.00027854354007073034,7.44354436109651e-05,0.24278379643834486,1.2765874445267797,s086
70,(wfpt.27),0.000465999073989698,0.6508207794047116,0.026924844605344583,0.0,0.02704759865215771,0.06806108337028675,0.0,0.0006659458635327464,0.0008317792711428629,0.0006318656615532658,0.04142493307849426,1.263351756341316,s089
71,(wfpt.28),0.000559043003975912,0.3515541958947076,0.032932922450364555,0.0,0.035573324966527375,0.051424342904222806,0.0,0.0007589711810105371,0.0010315704884926724,0.0008316968531362212,0.02314040241637491,1.173056975950722,s091
72,(wfpt.29),-0.00010959829262513487,0.4739173086092936,0.011838893340420237,0.0,0.016341872501848046,0.5013334696429979,0.0,9.046363941977997e-05,0.00020885294411188138,8.814699402837078e-06,0.3069273794048018,1.2315344515679838,s092
73,(wfpt.3),-0.0001871602128080685,0.45140811111060414,0.0047752176405415625,0.0,0.005877870040607976,0.7994373247118072,0.0,1.2917234723963666e-05,2.320961421886647e-05,-0.00017686577401354597,0.7334234827914456,1.2319522624518295,s011
74,(wfpt.30),-8.374713397985012e-05,0.486938069575079,-0.012121732199205495,0.0,-0.011676514513102417,0.4458066685184363,0.0,0.00011630962679898271,0.00012048843523626562,-7.956748944648595e-05,0.4377485152081142,1.2613182666249132,s093
75,(wfpt.31),3.4739370938563496e-05,0.3530695928749738,0.015036389196535882,0.0,0.014758452198662092,0.2787010745770738,0.0,0.0002347724296760667,0.00022998373756721868,2.9949720708022376e-05,0.28365888437966813,1.1911869698146091,s094
76,(wfpt.32),-0.00018636394605686668,0.5374135967843743,0.0035544498686163883,0.0,0.008040650752556763,0.7934849781505058,0.0,1.3713342189913824e-05,7.497716600068927e-05,-0.00012508786457821053,0.5404467248774627,1.259145131318455,s097
77,(wfpt.33),-0.00011283608157142133,0.603703350247732,-0.008701522542132911,0.0,-0.009478374284380607,0.5090917696717475,0.0,8.722649816073069e-05,0.00010334379476450994,-9.671556021850769e-05,0.4723439559553314,1.2884337952890883,s098
78,(wfpt.34),0.00014010681598131125,0.4983193016713836,-0.020698334198324522,0.0,-0.018065905880475797,0.1922836844576678,0.0,0.0003401187970143438,0.00028580502086617,8.578217273114142e-05,0.2320069849942529,1.270225155359326,s103
79,(wfpt.35),-7.372157555796122e-05,0.3682223928026864,-0.012050263855690704,0.0,-0.012544371392554807,0.4268459279901109,0.0,0.00012633317970822677,0.00014343353252521673,-5.661780130172822e-05,0.397175658419608,1.225759398234136,s106
80,(wfpt.36),-0.00013409304318101611,0.4976121708857406,0.008731566444430988,0.0,0.0077651097152613875,0.5658270207556174,0.0,6.597378879402704e-05,5.8361754138314126e-05,-0.00014170660085288667,0.5891514567036127,1.240733453490558,s108
81,(wfpt.37),0.007826928417249746,0.1378394582635554,0.08276855563853378,4.36499197352833e-143,0.07973713760020987,2.2132024738803403e-10,0.0,0.008025402726428044,0.007446442955745702,0.007247852808277888,9.857685517059843e-10,1.0469645749538583,s110
82,(wfpt.38),-0.0001835908078278159,0.6089215557886078,-0.004316691892193426,0.0,-0.007392022605179883,0.7621959616336473,0.0,1.850731114716453e-05,5.3093158688621855e-05,-0.00014899797042233764,0.6082812378710805,1.286136759966464,s111
83,(wfpt.39),-0.00015425789715606264,0.3924819335772939,-0.007108774376312077,0.0,-0.004432968919612673,0.6322993513489517,0.0,4.5812968596514736e-05,1.9656575200976967e-05,-0.00018041952392366944,0.7539584354732728,1.2292091509158691,s112
84,(wfpt.4),-0.00018342604723797784,0.575674081020015,0.0037900349475479267,0.0,0.004606335380651329,0.7729904509434631,0.0,1.6650653311467423e-05,1.9517731467910693e-05,-0.00018055839543662522,0.7548009514429597,1.2666146453798355,s012
85,(wfpt.40),-8.253734069918472e-05,0.5466382160606209,-0.011705976856414764,0.0,-0.011981279969748815,0.4434508877955676,0.0,0.00011751917807256707,0.00014472351339112066,-5.53275623365046e-05,0.3950609303681736,1.2728375409384678,s121
86,(wfpt.41),-0.00017500733549402625,0.4339558587200999,-0.006935545820615618,0.0,-0.004661972046700354,0.7233798441881818,0.0,2.5067680976320617e-05,1.3742634528690623e-05,-0.00018633464785722254,0.7932695294024746,1.2391070553169323,s128
87,(wfpt.42),-0.0001259542546889758,0.34951296422828265,-0.010634426250017648,0.0,-0.008633759788755895,0.5427954677725664,0.0,7.411094920273253e-05,5.26307178075891e-05,-0.00014743878384937403,0.6080468304087193,1.2182761270465299,s129
88,(wfpt.43),-0.00018034110858411445,0.5176279064273186,-0.004523344774176805,0.0,4.1230690968787134e-05,0.7534841423974299,0.0,1.9734974854301868e-05,1.819623229870615e-09,-0.0002000782120255007,0.9975939395236183,1.2621008701524072,s142
89,(wfpt.44),0.0076753524654824545,0.19376834547103175,0.09793194299681637,4.607648564229222e-134,0.07665657335975555,3.9852234157802524e-10,0.0,0.007875862598344496,0.005706600609786672,0.005505652065043387,1.0313268002337469e-07,1.0399094189481586,s145
90,(wfpt.45),-0.00010846977634648702,0.5345092073390422,0.0077238675968388515,0.0,0.007839896885312996,0.4986766278443716,0.0,9.159192995011889e-05,9.608948241857096e-05,-0.00010397132400741249,0.4883180349710058,1.2537260275856297,s149
91,(wfpt.46),-0.00013171823614310796,0.4480364170649097,-0.008881894430012367,0.0,-0.004066397773410035,0.5589178220403175,0.0,6.834812077538555e-05,1.715842047522731e-05,-0.00018291817848026248,0.769651399836151,1.2420354448159956,s161
92,(wfpt.47),0.001170856672801479,0.4905082978219185,0.04147909758643739,0.0,0.05053489759313865,0.008841411449461559,0.0,0.0013706624626248498,0.0025001511977691404,0.0023005713960880803,0.0004047468700288254,1.2031818010703534,s163
93,(wfpt.48),-0.00019954143994604934,0.5638161418850153,0.0009205150610235996,0.0,0.002274188085866744,0.9586278296480185,0.0,5.38484326684241e-07,4.495710063556757e-06,-0.00019558342244740956,0.8808504814484441,1.268581864742866,s165
94,(wfpt.49),0.00023971687364665595,0.3828297021973944,0.021254978763516674,0.0,0.02533949294141082,0.138196327955363,0.0,0.000439708928682947,0.0006515270935733009,0.0004515774191222732,0.07111618557033715,1.1952208546186949,s168
95,(wfpt.5),-9.58160310657874e-05,0.6473526441558344,0.011132548622488329,0.0,0.009863153723308253,0.468390341467645,0.0,0.00010626435204807994,9.134200747829002e-05,-0.00011074139146916018,0.5014173765705231,1.2711414455008816,s014
96,(wfpt.50),-0.00011649845920125301,0.39687346456106787,0.009634799928098445,0.0,0.0014230897578887472,0.5181205976045504,0.0,8.356485315297313e-05,1.8840026924094033e-06,-0.0001981956523691153,0.9227005591029616,1.2073380545753378,s170
97,(wfpt.51),0.00046061680338960187,0.49112594778455443,-0.03088821604328612,0.0,-0.028092053161696058,0.06918451853427005,0.0,0.0006605646696021816,0.0006391588731393671,0.0004392067240543973,0.07385393487617953,1.2828530261941395,s173
98,(wfpt.52),1.1343603006030989e-05,0.5162464922741266,0.017660710348268327,0.0,0.015678430487058033,0.3040171183839505,0.0,0.00021138134183318336,0.0001808620268641814,-1.9181818268432238e-05,0.3417275162120509,1.2354855995190759,s179
99,(wfpt.53),-2.845943406137863e-05,0.7436863024409717,-0.015327622239356457,0.0,-0.01176694596917308,0.3544179347109768,0.0,0.00017158626696556212,0.00011887058923587546,-8.11856591456106e-05,0.4408414681322853,1.3313456877355958,s180
100,(wfpt.54),0.00045975881986060063,0.3903571688444675,0.027311394615624957,0.0,0.021559125521263992,0.06936542982084203,0.0,0.0006597068577041121,0.0004235011535741462,0.0002235058556857572,0.145681599353843,1.1846025186396427,s182
101,(wfpt.55),0.000864650924472965,0.48515642949352256,0.026462438360952495,0.0,0.02591008743789252,0.02104862029885975,0.0,0.0010645179676966876,0.0009610580074452812,0.0007611702639493956,0.02837402479575678,1.218593264624513,s184
102,(wfpt.56),-3.1257901818682043e-05,0.47293985937791994,0.01575249891608746,0.0,0.011367420460961179,0.358371751259,0.0,0.00016878835901379396,0.00010039759541513593,-9.966234904346116e-05,0.4787268597686236,1.2235151698166993,s187
103,(wfpt.57),-0.00020002502495319874,0.4414037013725603,-0.0002874954960842002,0.0,0.0035183794737756943,0.9867729696686496,0.0,5.4996056042533326e-08,1.0121261640683166e-05,-0.00018995674530963846,0.8220549051376626,1.2361866689360141,s190
104,(wfpt.58),-0.00020006499301050695,0.5070475854976468,-0.00012734798880411138,0.0,0.003036158284652522,0.9930836478930615,0.0,1.5035993894407795e-08,8.935806869003748e-06,-0.00019114243726714442,0.8326361889110769,1.254407305652221,s192
105,(wfpt.59),-0.00020179630105232604,0.7411351471921375,0.0006178075045148116,0.0,0.0014933817710470374,0.9689882155754238,0.0,3.054965431736889e-07,2.2632143370504565e-06,-0.00019983818760005434,0.9157274428582174,1.3153131305985364,s196
106,(wfpt.6),-2.1967671490319418e-05,0.42745735633610416,-0.013337791713609663,0.0,-0.010362634466235133,0.34547250690767994,0.0,0.0001780767309245146,0.00011049808453689192,-8.955983901559605e-05,0.45740196189059334,1.2378561595729556,s015
107,(wfpt.60),-0.00015568928788400882,0.5217148758845203,0.007310069107374327,0.0,0.00824703898704754,0.620511951482845,0.0,5.057090788573859e-05,6.194728435438002e-05,-0.00014431056480312954,0.5836951831260553,1.2462710717563217,s198
108,(wfpt.61),-0.00014143681300882172,0.3919441842022142,-0.008731255946234306,0.0,-0.011214809451824709,0.5882920594165509,0.0,5.863148801399376e-05,0.00010615820521431285,-9.390058666136625e-05,0.4663741253992776,1.229829534925612,s205
109,(wfpt.62),-0.00010380285607136663,0.47294308069153745,0.01079003360923797,0.0,0.009882971801335903,0.4879371025071513,0.0,9.625791665446304e-05,8.770000766200603e-05,-0.00011236247733048543,0.5079441111336905,1.2277992195001683,s206
110,(wfpt.63),-0.00010902139559454405,0.38978135770992683,-0.010659104830598301,0.0,-0.011081678070292523,0.49997230061883813,0.0,9.104042104790544e-05,0.00010642610467814784,-9.36326335962967e-05,0.4658121869016708,1.2308286706081568,s207
111,(wfpt.64),-0.00020007838076652185,0.6443280099806015,3.9204446535059945e-05,0.0,-0.0015847942857758392,0.997708190909407,0.0,1.6509159594946254e-09,2.648364241797374e-06,-0.00019743113788628364,0.9084099160463516,1.2887800418713975,s209
112,(wfpt.65),4.300083371477914e-05,0.6473914190333663,-0.019504189472364736,0.0,-0.01888287870799823,0.2704030482501261,0.0,0.00024303223982924393,0.00028216648525147825,8.214290911812139e-05,0.23500228240932855,1.3123579518181465,s212
113,(wfpt.66),-0.00017554688621235215,0.5062834041963116,0.004416588273132238,0.0,0.0002763119921817686,0.7262514712225843,0.0,2.4528238189769347e-05,9.229156339163325e-08,-0.0001999877219835966,0.9828657897473766,1.2444937207194162,s216
114,(wfpt.67),-0.0003032072874407099,0.5693680804661491,0.0028760681194158165,2.3083458677486907e-274,0.006704018970120573,0.9019567072133625,1.59032331325194e-310,4.673047212189196e-06,2.884745675957312e-05,-0.000279025435033331,0.7595455986444052,1.265234724802384,s218
115,(wfpt.68),0.001582578044351135,0.38471114437609294,0.051026168660805865,0.0,0.05129937035350148,0.002828380042529639,0.0,0.0017823014734280607,0.002102728013678501,0.001903068695554011,0.0011812481901483703,1.162287858539039,s226
