,index,slope_pval,log_int_pval,slope_val,log_rsq,log_rsq_adj,log_int_val,rsq_adj,rsq,int_val,int_pval,log_slope_pval,log_slope_val,subj_id
18,(wfpt.114),0.9361723434553604,0.0,-0.001001392250173764,3.793563398413191e-06,-0.0001295748290310872,1.2537781365051228,-0.00013251342416231715,8.553601320571147e-07,0.5049067770010255,0.0,0.8660731783186294,-0.0023717815073493187,s397
19,(wfpt.115),0.0395250947574901,0.0,-0.025154767795168183,0.0005876880316636468,0.00045350270513733193,1.3203917855770688,0.0004347211045114818,0.0005689089523964741,0.6363336419106733,0.0,0.0364036996258658,-0.028033175275001793,s402
20,(wfpt.116),0.7701254835007494,0.0,0.0034732690752743607,5.68222969343779e-07,-0.00013280059962017532,1.2642846050818672,-0.00012197869749752677,1.1388681979362936e-05,0.5476270517820084,0.0,0.9479585398106434,0.0007404855220153328,s403
21,(wfpt.117),0.9537671207365822,0.0,-0.0007825633734202808,2.749593360773517e-07,-0.00013581645670113218,1.2454450233927878,-0.00013563391494630928,4.5747625176950635e-07,0.48521266953133946,0.0,0.9641492774841562,0.0005872792863986787,s408
22,(wfpt.118),0.5883600205938007,0.0,-0.006221773891634235,3.4380624716057184e-05,-0.00010078639601607264,1.2478900123088899,-9.557092533341027e-05,3.959539051001659e-05,0.46348810106995186,0.0,0.6140390457793037,-0.005785543459284448,s409
23,(wfpt.119),0.4244558609136885,0.0,-0.010685564608943654,8.320421927243693e-05,-5.0153582245471284e-05,1.2627961470551587,-4.827345199687194e-05,8.508409880347845e-05,0.5030783291144035,0.0,0.4296203414030627,-0.00933071008791203,s420
24,(wfpt.12),0.6875739479984476,0.0,-0.006792635482259795,2.7464579526181865e-05,-0.00010590065592608333,1.2314173127078523,-0.00011179582642872887,2.1570195150921734e-05,0.39498641924331657,0.0,0.6499854154162981,-0.008522878996199468,s034
25,(wfpt.120),0.9724737715064471,0.0,0.0004315930778804912,1.4186305079544326e-06,-0.000131950078663845,1.2409884520848302,-0.0001332100703768102,1.588068162527989e-07,0.4650331351899786,0.0,0.9178582836015909,0.0012266126154433649,s421
26,(wfpt.121),0.06959102232815984,0.0,-0.027589723926216354,0.0003599867795781586,0.00022666589224551448,1.2906025897850335,0.0003057583665708741,0.00043906870683407817,0.5251511823456392,0.0,0.10038055259579265,-0.028302485541972996,s425
27,(wfpt.122),0.71745846247671,0.0,-0.005803250527096286,3.152860607902319e-05,-0.00010183608735836458,1.2355529657265665,-0.00011590211259604466,1.7464456561588904e-05,0.4100895060460086,0.0,0.6268260922712183,-0.008561499416293084,s427
28,(wfpt.123),0.10069795427577821,0.0,-0.01926855460143597,0.0003972856367805422,0.0002630747460228289,1.277015790738027,0.00022751203183335456,0.00036172769675058003,0.518719855491997,0.0,0.08538106011781807,-0.01913694815755944,s430
29,(wfpt.124),0.6783481502233125,0.0,0.00492573086328188,8.239397372489243e-06,-0.00012972856076820527,1.2736031347947454,-0.00011423498823703859,2.373083256435038e-05,0.5879996829369811,0.0,0.8069465213946782,0.0028886883509673805,s441
30,(wfpt.125),0.6055282042910486,0.0,-0.006753164458486741,5.01246350593787e-05,-8.323757824624245e-05,1.2313092870968196,-9.778782406066888e-05,3.55763295364353e-05,0.39958222340588345,0.0,0.539849444013305,-0.008265802975052583,s449
31,(wfpt.126),0.7011578062040054,0.0,-0.004082180360902434,1.400019703945432e-05,-0.00011936683414259797,1.253985204772841,-0.00011372389520691861,1.9642383482842973e-05,0.4923137579672322,0.0,0.7459483014719931,-0.0034001953927284834,s451
32,(wfpt.127),0.47442959678614527,0.0,0.0099110201698537,5.6753012731003416e-05,-7.660831655509348e-05,1.2534462009159397,-6.51206576822716e-05,6.823913971176765e-05,0.541413364116921,0.0,0.5141965371084509,0.009234528985758508,s453
33,(wfpt.128),0.29411131945475866,3.880909693108626e-197,-0.029235064804089286,0.00013389043978184745,5.393982294155109e-07,1.25256334616603,1.34495790761191e-05,0.00014679889904156695,0.4032304114005113,7.357845422118246e-126,0.3163660594490424,-0.031923700913671915,s456
34,(wfpt.129),0.9112223667699433,0.0,-0.0016169001596415843,1.2058410435833444e-05,-0.00012130887972006121,1.259883053712179,-0.00013171058636962663,1.6580908656083082e-06,0.51259285299128,0.0,0.7636585019323994,-0.00420463688428839,s467
35,(wfpt.13),0.12323015895874455,0.0,-0.026728308301366993,0.0002771626649569203,0.00014383073146329028,1.2548673532837915,0.00018349923579363825,0.000316825879448035,0.3994281062842061,0.0,0.1494050125694544,-0.029010379154470106,s042
36,(wfpt.130),0.9112347233224802,0.0,0.00113153460174221,2.9993948478246324e-06,-0.00013036910349906172,1.2345280109237775,-0.00013171104987885762,1.6576274179946893e-06,0.44327104975639003,0.0,0.8807961867290248,0.001519947414920425,s469
37,(wfpt.131),0.7940867868635167,0.0,0.003391106159567359,1.2068026113420949e-05,-0.000122194585590929,1.2523113323890525,-0.0001251156979860113,9.147305866541444e-06,0.5168496281693506,0.0,0.764333370417491,0.0035941169468588496,s471
38,(wfpt.132),0.9714905649479132,0.0,0.00041626066595183003,1.0318098063732961e-06,-0.00013233695095515863,1.2594334395574456,-0.00013319851649784553,1.7035915433893933e-07,0.5303529990371154,0.0,0.9299128217622049,0.001006494109568934,s473
39,(wfpt.133),0.16207494230122063,0.0,-0.022373296702348132,0.0002305529562719455,9.72148064928291e-05,1.245480297313336,0.00012735332703028845,0.00026068745780416513,0.3936167175434131,0.0,0.1885680446703843,-0.022333567702412516,s477
40,(wfpt.134),0.8687956660236624,0.0,-0.0019012386746851111,1.577704171751293e-07,-0.00013321110691411064,1.2715034680623973,-0.00012972891046669766,3.6395025098112654e-06,0.5795533699791174,0.0,0.9725637033197353,0.00038377974813896126,s481
41,(wfpt.135),0.04926543968392364,0.0,0.0291543899550777,0.0005152362766546181,0.00038193609477632506,1.2123174365171958,0.00038224354617510947,0.0005155436870544206,0.4913450257034089,0.0,0.049333185733052926,0.03224895167220778,s484
42,(wfpt.136),0.4038609291915163,0.0,-0.011698082748214047,0.00010491084866215417,-2.84440578663947e-05,1.2541004600465229,-4.042313538321629e-05,9.293336856874834e-05,0.4562484668763242,0.0,0.375127052377321,-0.013151623200230417,s489
43,(wfpt.137),0.8923146582736046,0.0,-0.001621643765157844,8.209716816365287e-07,-0.00013254781719918007,1.257043679846532,-0.00013092420844618147,2.4443639246030102e-06,0.5142409524709596,0.0,0.9374658676281448,-0.000913018184688752,s492
44,(wfpt.138),0.46025222769448404,0.0,-0.009033290957330986,7.813712388304861e-05,-5.611661710469562e-05,1.2715171200133986,-6.104040516796694e-05,7.321399681947671e-05,0.5297195712187364,0.0,0.4455494001531155,-0.010042657258578447,s495
45,(wfpt.139),0.8157606877608173,0.0,-0.003696752081913477,5.4480198111717115e-06,-0.00012792015196527728,1.2257843265536683,-0.0001261269544305943,7.2409782209126305e-06,0.39861782223240105,0.0,0.8398342351287248,-0.003358650244967454,s500
46,(wfpt.14),0.5069894640425303,0.0,-0.008959404271051775,7.169282513652675e-05,-6.166651164329906e-05,1.2472707080558991,-7.46398031732376e-05,5.872126360950691e-05,0.4438188110660498,0.0,0.4634555912803636,-0.010112394284183646,s049
47,(wfpt.140),0.5563200161098696,0.0,0.006718759218368262,1.8566672185693633e-05,-0.00011479974997063991,1.2526106802932782,-8.719961225511774e-05,4.61631293920961e-05,0.5170759170251409,0.0,0.7090727147916087,0.003981712397466225,s501
48,(wfpt.141),0.9754713810453643,0.0,-0.00034995658322294846,3.3060590378664045e-06,-0.00013006239840951395,1.23316268419537,-0.00013324278988058325,1.2609167565624801e-07,0.42724291229955885,0.0,0.8748984287843943,-0.001773659650474893,s502
49,(wfpt.142),0.017301502662180935,0.0,-0.032556169155550846,0.0007796128011956505,0.0006463478789232591,1.2743551262438508,0.0006221020972565494,0.0007553702527309802,0.44480105284498245,0.0,0.015599846363855032,-0.03447040008201431,s504
50,(wfpt.143),0.3260511049603574,0.0,-0.011156487314258657,0.0001193291771618421,-1.4023806410135009e-05,1.2626738646082836,-4.71469009499792e-06,0.0001286370520959812,0.4964681203327316,0.0,0.34420038009136256,-0.011308896505043103,s505
51,(wfpt.144),0.5415280189051824,0.0,0.007420242538282197,6.144562824927924e-05,-7.19150751877784e-05,1.225550116409613,-8.365158841439069e-05,4.971068009995694e-05,0.4411176499306974,0.0,0.4972957235825255,0.008700835216548963,s507
52,(wfpt.145),0.565873594847242,0.0,0.008866442939457571,3.9712328405050457e-05,-9.365127357829905e-05,1.2144383064941136,-8.939790011974758e-05,4.396513467153085e-05,0.4072708974735968,0.0,0.5852969890044831,0.009247820358590925,s508
53,(wfpt.146),0.07770034204021314,0.0,0.025730090517232747,0.00045822710981646697,0.0003249193246883664,1.2008914611171382,0.00028171988824987615,0.00041503343407089943,0.4402126569695498,0.0,0.06377663026389317,0.029681121063070637,s509
54,(wfpt.147),0.6639021484217741,0.0,-0.005188887720925,3.2865856857133835e-05,-0.00010049865823269499,1.248839812136046,-0.00010818171864235282,2.5183820992147332e-05,0.4646203329379196,0.0,0.6196101988958791,-0.006115237369091683,s510
55,(wfpt.148),0.692315394876153,0.0,0.0052568705101302335,1.0969075066591394e-05,-0.00012239836037286622,1.2080906649596201,-0.00011248066955182878,2.0885443352547384e-05,0.36401649126266067,0.0,0.7742830164007041,0.003923128509657118,s551
56,(wfpt.149),0.8305165427333605,0.0,-0.002782303560455019,5.7039669335789966e-05,-7.632162171922197e-05,1.2728067700795473,-0.0001272576987532137,6.1103846843435505e-06,0.5628331090099443,0.0,0.5131358831692914,-0.008718180528019336,s556
57,(wfpt.15),0.7497607037373586,0.0,0.004722874182539333,1.0259392363431985e-05,-0.00012310813772553608,1.2182314113451944,-0.00011979835979181175,1.356872893476524e-05,0.3993622073227221,0.0,0.7815152923147015,0.004381896991016876,s060
58,(wfpt.16),0.09831373296886015,0.0,0.020005872378677698,0.00030879865461153067,0.0001745758832171207,1.233887943014096,0.0002326445072120542,0.0003668594831138794,0.5162691370596466,0.0,0.12936290920627888,0.018762601378918192,s062
59,(wfpt.17),0.5179478981369288,0.0,0.007409477290480866,5.5935993603539735e-05,-7.742544464761636e-05,1.2210781105535713,-7.761408431461447e-05,5.5747379091641847e-05,0.4189958576537566,0.0,0.5172406589656392,0.007337569578320852,s063
60,(wfpt.18),0.45172616903965945,0.0,-0.009972702140338428,0.0001739958483478743,4.0650155609611716e-05,1.2731584098817421,-5.7827567525814416e-05,7.553125732639998e-05,0.5130214559213129,0.0,0.25336606759355024,-0.017952052829063675,s065
61,(wfpt.19),0.2559202638246732,0.0,0.012839110161492834,0.00022145720770161414,8.811784483253593e-05,1.2444881789225466,3.878903575993409e-05,0.00017213497668067124,0.53949292219437,0.0,0.19752782539862712,0.01525743943603007,s066
62,(wfpt.2),0.3547364260795035,0.0,0.011807127078565568,9.961172420991371e-05,-3.374388905696968e-05,1.2072496459741835,-1.912990913233159e-05,0.00011422375534420048,0.39335210219089645,0.0,0.38746708068621716,0.011317210011998223,s009
63,(wfpt.20),0.8932667503664831,0.0,0.0016821871339149658,6.357406530765886e-06,-0.0001270106439619223,1.2444029622517254,-0.0001309675055847226,2.401072559776729e-06,0.48850301577875394,0.0,0.8271776787259589,0.0031352307037555427,s071
64,(wfpt.21),0.21435771992467986,0.0,-0.012515968081249561,0.00020866621215032133,7.532514336028306e-05,1.2677463090738643,7.227240449203531e-05,0.00020561388036821615,0.5045129872513712,0.0,0.21098739170170466,-0.012699184592794295,s081
65,(wfpt.22),0.7775904218847466,0.0,0.0029171492787935637,9.841325302906156e-06,-0.00012352626054323856,1.2201513029219795,-0.00012272612995056775,1.0641349197371142e-05,0.39873052342143855,0.0,0.7859025058328638,0.002803382610637629,s082
66,(wfpt.23),0.6606574655560652,0.0,-0.007836093463160932,2.889747240886198e-05,-0.00010627028949006245,1.2481617231757565,-0.00010911563929894008,2.605250715859153e-05,0.45229069888188084,0.0,0.6438267676244599,-0.008991306797674445,s083
67,(wfpt.24),0.2827896720814512,0.0,-0.014624943168914748,0.00015356484864659237,2.0216431048436512e-05,1.2513897763155417,2.0508968321397703e-05,0.0001538573469094251,0.43797021261491337,0.0,0.2832477283339841,-0.01558697599667136,s084
68,(wfpt.25),0.29805952622913273,0.0,-0.014280505557073421,0.0001351012892343295,1.7504091714970471e-06,1.2527776237987143,1.1068876087150237e-05,0.0001444185135219822,0.4500935767568571,0.0,0.3141875083348692,-0.013272821961529457,s085
69,(wfpt.26),0.3093406974953341,0.0,0.01925049411284938,0.00011674951396489774,-1.6603813653981447e-05,1.2957295987988995,4.484414694361227e-06,0.00013783493017449633,0.7349554963479592,0.0,0.349470029387441,0.0160511453334563,s086
70,(wfpt.27),0.005602369820200847,0.0,-0.03546778143603142,0.0009108863730263872,0.0007767444404771506,1.3447828497663887,0.0008957494613761607,0.0010298754179526304,0.7048281864448251,0.0,0.009182831929845385,-0.03482653449515187,s089
71,(wfpt.28),0.1812819732704892,0.0,0.02337444527852799,0.0002727228409735716,0.00013939031534548896,1.1786141067454583,0.00010499166884692102,0.00023832878157281634,0.3505028965560061,0.0,0.15270513961428944,0.02688381232361875,s091
72,(wfpt.29),0.8594237721778418,0.0,0.002339016593955901,1.0097961604671468e-05,-0.00012326959001418558,1.2310484372911703,-0.0001291846683142417,4.1836720869881106e-06,0.44327841777148846,0.0,0.7831977503399055,0.0038994178884819014,s092
73,(wfpt.3),0.17657644956815075,0.0,-0.01963226311928102,0.00024053396777135028,0.00010719714914875222,1.2470611547675818,0.00011020911278614154,0.0002435455297600253,0.40306944257820826,0.0,0.1792754271789974,-0.020720329900435625,s011
74,(wfpt.30),0.2732796777216419,0.0,0.013658128259762144,7.657387846415897e-05,-5.858743893538687e-05,1.244358324216269,2.708247465632585e-05,0.000162232213475888,0.5119087452758476,0.0,0.4516622861609477,0.009334257609971336,s093
75,(wfpt.31),0.9309312434661772,0.0,0.0009922848047369398,3.436940071877004e-06,-0.00012993149992013286,1.2125435194243401,-0.00013236679772798965,1.001967013691818e-06,0.36971726810852035,0.0,0.8724669731345643,0.0018166332107628635,s094
76,(wfpt.32),0.6991554462583427,0.0,-0.005601190144032642,3.3875795206306236e-05,-9.94885851890448e-05,1.2461653633135175,-0.00011344620912767667,1.992003253237229e-05,0.44992933545833624,0.0,0.6142808437700158,-0.0076634275348901465,s097
77,(wfpt.33),0.938348027532315,0.0,-0.0009626481068095508,1.8539775017756277e-05,-0.00011482665072581888,1.2702365176361727,-0.00013257086546314412,7.979264911028849e-07,0.5460831107333657,0.0,0.7092739320253216,-0.004728067566261818,s098
78,(wfpt.34),0.9634458056136304,0.0,0.0005530244576194294,7.336030592997034e-07,-0.00013443796579681866,1.2734560918006346,-0.00013488769832448178,2.8393131445980657e-07,0.5865039469433209,0.0,0.9412753373901674,0.0008549595080533726,s103
79,(wfpt.35),0.9470132018775008,0.0,-0.0013530283819637376,2.674124038759551e-06,-0.0001306944176890923,1.2027879289330456,-0.0001327797350074711,5.890847998291093e-07,0.32001476094701015,0.0,0.8873995600564593,-0.003103699154284656,s106
80,(wfpt.36),0.29010588979636875,0.0,-0.01701697105663786,0.00018891189626046856,5.556819285901238e-05,1.2710180498339463,1.590694091613276e-05,0.00014925593318959596,0.4930637054503955,0.0,0.23398022252266268,-0.018932704218457497,s108
81,(wfpt.37),0.2352541273286886,0.0,0.01529726433176646,0.00022344871632418162,9.010961906041892e-05,1.2075582172652544,5.454240463909077e-05,0.00018788624483045968,0.4196203088697742,0.0,0.195524277214154,0.01736103007526496,s110
82,(wfpt.38),0.7519164170453174,0.0,-0.004624370707842669,1.816331540627214e-05,-0.00011700589744645384,1.2610016773269932,-0.00012166162682847315,1.3508215261914813e-05,0.5107889167197226,0.0,0.7139491702250387,-0.0058808222554740525,s111
83,(wfpt.39),0.41021578220254873,0.0,-0.011200598909589798,0.00010715972270114449,-2.619488389754565e-05,1.2295090432686755,-4.2907409591119716e-05,9.04494256416255e-05,0.37260665130617543,0.0,0.3700570019191747,-0.012700276583314601,s112
84,(wfpt.4),0.2275304024077579,0.0,-0.014453174181145743,0.0002408736322698779,0.00010753685894793197,1.2657379780718538,6.0867317612234295e-05,0.00019421031436950287,0.48915779952284366,0.0,0.17896864668503423,-0.015859428269369452,s012
85,(wfpt.40),0.24155868631151656,0.0,-0.013692780931160834,0.00021985607938024287,8.651650297042401e-05,1.2459082398338344,4.956302207659302e-05,0.00018290752627425633,0.4253728406419994,0.0,0.19915610042120982,-0.015608531847908627,s121
86,(wfpt.41),0.6390425434556679,0.0,0.006061543645278861,3.486632069016338e-05,-9.8497927599972e-05,1.2356766451350762,-0.00010402276073628869,2.934222429640254e-05,0.47097053774451036,0.0,0.6091498320750652,0.007159746433867492,s128
87,(wfpt.42),0.31615172327541585,0.0,0.01493200615941274,0.00014943425448177283,1.6085285990730114e-05,1.2091499188813086,6.580585325544064e-07,0.00013400908426153268,0.4164099424072002,0.0,0.28981790897210147,0.01672330833765462,s129
88,(wfpt.43),0.43940237671016247,0.0,-0.011148937689878364,9.078316942146003e-05,-4.257362130011266e-05,1.255378111371748,-5.362252365714859e-05,7.973574044783938e-05,0.46355295147054165,0.0,0.40935345407069157,-0.012734855904142584,s142
89,(wfpt.44),0.10722294654448043,0.0,-0.02496006704292831,0.00028537996886157657,0.0001511540531753397,1.2329604667897418,0.00021411825065353884,0.00034833571363501736,0.3628920275306643,0.0,0.14484936702196086,-0.023665080132517537,s145
90,(wfpt.45),0.24936396099449903,0.0,-0.014100827076921757,0.00016061629473540506,2.726881758075006e-05,1.2543219367103746,4.3613175581103114e-05,0.0001769584731973195,0.45419228733361866,0.0,0.27246047503306325,-0.013971934922996546,s149
91,(wfpt.46),0.7989135465872637,0.0,-0.0029805052348692573,1.4715930688913303e-05,-0.00011865100503660742,1.2501147820065197,-0.0001247116547209437,8.65608919886629e-06,0.4781802326095821,0.0,0.739764767080233,-0.0036699061588978954,s161
92,(wfpt.47),0.4096665567853681,0.0,0.010523545429314612,6.337910822007409e-05,-6.998133735103274e-05,1.2494033507761535,-4.2694935866283146e-05,9.066187103279333e-05,0.5355586547300917,0.0,0.49060463657299835,0.009586682441412989,s163
93,(wfpt.48),0.38180667973626947,0.0,-0.0088885817522566,0.00011832229164343566,-1.5030826215678417e-05,1.2641796374473802,-3.1342936359646245e-05,0.00010201235673767961,0.503488867625351,0.0,0.34624431269343303,-0.009541014860972807,s165
94,(wfpt.49),0.012295789714971013,0.0,0.024502843558331967,0.0008007180817043436,0.0006674559742199104,1.1863948120111942,0.0007023666519853089,0.0008356241040919921,0.3631461081445693,0.0,0.014259019187225861,0.02396155285015583,s168
95,(wfpt.5),0.91911103410328,0.0,0.0014878693451852764,6.2788493170318205e-06,-0.00012708921165272002,1.2565356538025743,-0.000131993173658973,1.3755412595628513e-06,0.5454973584907885,0.0,0.8282320123539365,0.003233674316089761,s014
96,(wfpt.50),0.4176175251762244,0.0,0.010157257560784535,7.744725388703078e-05,-5.5911315431034225e-05,1.2138094516872515,-4.5730511890829106e-05,8.762669980555415e-05,0.42042294471070063,0.0,0.44604462390677013,0.010189359504433074,s170
97,(wfpt.51),0.5902008219496693,0.0,0.007263326102196389,5.738664834087359e-05,-7.597459643804427e-05,1.2456287654977674,-9.468082558639068e-05,3.868291368902543e-05,0.5254823656055316,0.0,0.5118571096211688,0.009664247934287204,s173
98,(wfpt.52),0.27891672228126085,0.0,0.01562902022117817,0.00013237492441853238,-9.763192565515055e-07,1.215918563068902,2.300660407483779e-05,0.0001563546496003987,0.43402102959108896,0.0,0.31912073573383803,0.015100254858844017,s179
99,(wfpt.53),0.7698239795691554,0.0,0.0023021812083872497,1.6275181684677342e-05,-0.00011709154608507966,0.9127179002394581,-0.0001219479312029037,1.1419444171378856e-05,-0.4815346119429715,0.0,0.72684940158994,0.0030462362397020576,s180
100,(wfpt.54),0.1373270185684776,0.0,-0.02170499617899428,0.0003082659647949404,0.00017493817951419466,1.2605512292955123,0.00016107955977051613,0.0002944091931136317,0.44181190052413444,0.0,0.12841342926484056,-0.0244438383232257,s182
101,(wfpt.55),0.5990516460229356,0.0,0.008819348803525832,4.433601799558318e-05,-8.902696733148474e-05,1.1969170550725492,-9.649522353960549e-05,3.686875768760256e-05,0.35733858300459914,0.0,0.5642395214156449,0.011270861235999345,s184
102,(wfpt.56),0.7888268943164,0.0,-0.0028206134627361337,1.2158259007910566e-05,-0.000121209017831303,1.2698391471114876,-0.00012379978635301825,9.567835968171678e-06,0.5552693734519685,0.0,0.7627112627707258,-0.0031282938091271445,s187
103,(wfpt.57),0.5348783647423527,0.0,-0.006271710034361753,5.949050824205493e-05,-7.387045594731134e-05,1.2254626932721555,-8.199756788340729e-05,5.136448006537453e-05,0.38054366641266746,0.0,0.504219915791003,-0.006792495867645909,s190
104,(wfpt.58),0.5637998998043154,0.0,0.00838989249260241,6.432281775148319e-05,-7.084015564440271e-05,1.2357557545068125,-9.012874969016593e-05,4.503683062484498e-05,0.48595407778459776,0.0,0.4903111657403215,0.009680580218052237,s192
105,(wfpt.59),0.05300888329877171,0.0,0.02490761319176257,0.0005143470496516978,0.0003773936853120885,1.2434098945978862,0.0003759178015373399,0.0005128713680805363,0.5834540454002833,0.0,0.052668278344495854,0.025425535464318777,s196
106,(wfpt.6),0.44533806459799674,0.0,0.010415303564369208,4.711522242317745e-05,-8.62473922444984e-05,1.2295797230557517,-5.5670356412074185e-05,7.7688180773694e-05,0.45760370386293847,0.0,0.5522764789582495,0.008701817054415029,s015
107,(wfpt.60),0.7364455916190227,0.0,-0.003856069731104583,2.9883756586857046e-05,-0.00010620362994595567,1.2658387626244254,-0.00012067262062154249,1.541673474925176e-05,0.5318823514179429,0.0,0.6393645612925609,-0.0051752117430078765,s198
108,(wfpt.61),0.3483313679170682,0.0,0.009560391763819724,0.00012503448171130582,-8.317740950447572e-06,1.2155260011553952,-1.605081595390523e-05,0.00011730243792196227,0.41044244730319623,0.0,0.3329204114913027,0.009932694458100744,s205
109,(wfpt.62),0.6221743463615894,0.0,0.00798928666733911,5.38074102298669e-05,-8.80691778220033e-05,1.2560908077305193,-0.00010742468266022875,3.445465124296554e-05,0.5872185677988961,0.0,0.5380220859380331,0.010439971044712143,s206
110,(wfpt.63),0.7505122440318756,0.0,0.004272230311727158,1.3134738329201312e-05,-0.00012023240827807591,1.2181526786741248,-0.00011988254857531189,1.3484551377729304e-05,0.4000954732869251,0.0,0.7536633744481664,0.004493608597079757,s207
111,(wfpt.64),0.3590108874158068,0.0,-0.012623957408636567,0.00012821949129449006,-5.132306586164148e-06,1.2572270473537719,-2.1142791800432548e-05,0.00011221114109616348,0.47183542900009356,0.0,0.3268376023362367,-0.013846223034995664,s209
112,(wfpt.65),0.11248293708035112,0.0,-0.02421932221595588,0.00028590038129927553,0.0001516745354858129,1.2919068833102934,0.00020395632197500735,0.00033817514915690516,0.561322686009538,0.0,0.14448339984860525,-0.021786871297875654,s212
113,(wfpt.66),0.4975496293556745,0.0,-0.007178517478816973,3.86256924331807e-05,-9.473805447357542e-05,1.28262561941927,-7.198759235005348e-05,6.137312075737977e-05,0.5875760234024545,0.0,0.5904758687470579,-0.005581894710623411,s216
