,index,log_int_pval,int_pval,rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_pval,slope_val,rsq,int_val,log_rsq,log_rsq_adj,subj_id
14,(wfpt.110),2.62510888e-315,3.454444057233369e-220,-0.0007875768885490242,-0.031953689948542,1.315060466937306,0.1034476948174417,0.970680599572489,0.00063291911700359,1.0658040345834507e-06,0.5935395965750363,0.0020914296551223233,0.0013038143667680746,s391
15,(wfpt.111),3.1312885750524286e-228,1.4179817396216129e-159,0.03474837508045203,0.15983864209943494,1.0229142484670626,3.7018119877124104e-14,1.0787644866417486e-11,0.14869222544502372,0.0355030675158855,0.3287136741939213,0.04387784750278101,0.043129708103331055,s396
16,(wfpt.112),8.648754823879382e-230,6.3874089915769505e-205,0.0021091615391977125,0.04650734466956785,1.2131388594603911,0.047159120002238285,0.05592539932279775,0.04084922549715774,0.002901767447427206,0.5552979108879184,0.0031280609416017846,0.002335634916913021,s397
17,(wfpt.113),6.912862642118387e-123,3.861844660615082e-123,0.04907912084055499,0.23656410445491471,0.9656663996220325,4.494018591372212e-16,6.468876656694699e-16,0.21662974129049045,0.049822608627231535,0.4312711785337332,0.05035640449607881,0.04961333439005078,s402
18,(wfpt.114),5.258258610845215e-164,6.801411127841069e-174,-0.000730799496714063,0.0024219838851058384,1.2736388124438731,0.9377791242054959,0.7973087275413739,0.0067344491077776375,5.1632715558525e-05,0.588110241407241,4.769929050185695e-06,-0.0007776989520693611,s403
19,(wfpt.115),1.530615890928298e-184,1.1556774401292427e-124,0.003916618683490358,0.07797582445769324,1.1308226582261878,0.0032382609473675323,0.015185864143761886,0.06548900410404229,0.0047141233923106984,0.39796349210368764,0.006924301880526507,0.006128568148058844,s408
20,(wfpt.116),1.803862104404275e-175,7.128699539909109e-179,0.0019021716426390611,0.045707905802467086,1.2324279805205998,0.10660490531266827,0.06470392638887476,0.045570649172283414,0.002688694754031773,0.6166791491948376,0.0020522053756927283,0.0012651803010679252,s409
21,(wfpt.117),1.2968677083451203e-134,3.3166505645673424e-139,0.0059225058701700695,0.0781568494339494,1.159927075583713,0.016541852569935803,0.003984910960043445,0.08350168523337154,0.006731356557012735,0.480214525013228,0.004668774303432821,0.003858243989347754,s420
22,(wfpt.118),3.582306987157702e-163,2.018478036619508e-80,0.001154037267932062,0.05240103758171051,1.1271124843808473,0.07336618033243657,0.11571711187949568,0.04456061190595432,0.0019349958001696477,0.29346412544570644,0.002506485166623107,0.0017259738091636168,s421
23,(wfpt.119),3.4957915940650587e-174,3.7450535619362675e-166,0.03645300767376991,0.1721161053015824,1.0438226080455015,7.575889681842499e-12,4.978840614044555e-12,0.17025621504890215,0.03721833491151916,0.44087859933086826,0.0365881580906654,0.035822329917446494,s425
24,(wfpt.12),4.1132685452655933e-249,7.534054011561815e-154,-0.0007365210042322712,-0.013322209069567936,1.2212201176627555,0.5639195451548352,0.7864900986852634,-0.005882427158690466,5.83451760729492e-05,0.34835739131977783,0.0002647466458360892,-0.0005299554633484416,s034
25,(wfpt.120),3.302885136556216e-160,2.0833555769166953e-137,-0.00034349294579549827,0.02664276062802505,1.2068990523070786,0.3855797833368485,0.4540664874622562,0.0208600754998674,0.00043863644665609325,0.4588561067911356,0.0005891305363913135,-0.0001928810985565299,s427
26,(wfpt.121),1.2210875365342535e-104,6.361665246128646e-39,0.2802873668786361,0.48194448773619847,0.6284240419525692,2.2454505669245846e-94,3.655277519244296e-92,0.4861315714965685,0.28085902107492,0.20591091874689876,0.2866462392946242,0.28607918543078836,s430
27,(wfpt.122),3.966619166342807e-208,1.7615348162685642e-155,-0.0008046372617924735,-0.013703755786529215,1.2985343524852675,0.605034273886482,0.9504960593614632,-0.001665483870518793,3.114664972603265e-06,0.6209785504837271,0.00021628841708476454,-0.0005919441710986462,s441
28,(wfpt.123),2.1403e-320,8.041385680646596e-182,-1.9484344305542578e-05,-0.018750233930963395,1.2571469705759122,0.32891482348154866,0.3236034092823552,-0.023051255762366656,0.0007623917185123341,0.4567318210433309,0.0007458395482112801,-3.604946622659533e-05,s449
29,(wfpt.124),1.5969781409729138e-198,7.05674998928173e-198,0.016293464325212725,0.11460508218855203,1.1631411624707226,2.9970422661001143e-06,2.747079732344838e-06,0.11177764044943846,0.017062585932464236,0.6429462982951784,0.016933991491819178,0.016164769262939638,s451
30,(wfpt.125),2.369124190465267e-183,4.10219183146926e-113,-0.00048543372780862626,-0.017859779784181497,1.255655493883025,0.537034419914415,0.5354310336864243,-0.01733852116543067,0.00030297086929753636,0.46891542657736174,0.0003005968925868796,-0.00048780957674066094,s453
31,(wfpt.126),8.766637696808567e-107,2.7163125698041758e-11,0.3951855415630059,0.523363835622521,0.5340147210624435,1.9675209333317987e-123,2.409387899055499e-123,0.5305317912638461,0.395730910777106,0.03273631140860163,0.39595154972566093,0.3954063796441859,s456
32,(wfpt.127),8.407617406976964e-121,1.4308652063324281e-155,-1.9688545391138845e-05,-0.0425611542220839,1.351525262913115,0.2809897109223415,0.32362082649690904,-0.02915440482472157,0.0007683490342348387,0.6895495244435571,0.0009165790418573794,0.0001286583628683502,s467
33,(wfpt.128),4.0104805954742156e-173,2.9468989384142094e-170,0.0589987824624586,0.2149536190034309,1.0114674537041886,5.1633715561562e-19,7.283785729036681e-19,0.206734626889584,0.059734514454278353,0.5001749291913716,0.06023467091464907,0.05949933028156207,s469
34,(wfpt.129),1.2848436037491912e-280,2.309314968885569e-181,0.001036634923814339,0.024458949025754448,1.2235271579183402,0.2252068992025251,0.12995246833522953,0.02920578714579076,0.0018364454643078343,0.5046199282628675,0.001178367170990069,0.00037802932417185797,s471
35,(wfpt.13),1.6928678528226177e-136,2.5458235901498317e-122,0.013783044736786931,0.10637180699896007,1.09925436645335,0.0005452169692706523,1.8740873740254e-05,0.09665409642836098,0.014572649985196362,0.3963563945150061,0.009536826690644373,0.008743186327415664,s042
36,(wfpt.130),0.0,5.593962216894673e-121,0.3050679703088608,0.2647923326821891,0.8906652576557231,1.007326693828161e-85,4.8555297569198895e-93,0.3353976193365954,0.3056727849561115,0.24038848856966485,0.28503436428587414,0.28441157192026956,s473
37,(wfpt.131),0.0,1.695927213327072e-230,-0.0003058071858930145,0.016142378161433643,1.1914742104047562,0.3114927563624614,0.43416331556994003,-0.013345661522245677,0.0004824558615348362,0.3706736895808296,0.0008078278973784325,1.9821452502566395e-05,s477
38,(wfpt.132),3.6723774065669355e-155,8.175582345078388e-152,0.0057305437277112015,0.0763523306235285,1.1609074758141624,0.010954778813109958,0.0040005397974423864,0.07948605988262253,0.0065140499974293276,0.4797851328740528,0.005093600117317076,0.0043089736189868555,s481
39,(wfpt.133),0.0,1.8315823494423131e-187,0.006592731318663114,-0.02706578903229323,1.3012372076392045,0.12770045911541053,0.002720177416672625,-0.05763184718339273,0.007414408133122441,0.6153519729305149,0.0019212667744004097,0.0010943581304685424,s484
40,(wfpt.134),4.978180429520153e-285,2.1113496257529627e-124,0.07011777613203263,0.15237144021449944,1.072883730752658,4.659963018531533e-19,4.409322807522128e-21,0.15046779641205799,0.0708869094851079,0.4973530237541151,0.0645983064753799,0.06381357351101369,s489
41,(wfpt.135),1.5214019373191847e-189,2.317641366425007e-185,0.0005543250038321235,0.0287531968967788,1.2433926275977925,0.2866207274562649,0.19202484247205892,0.02601150117266489,0.0013419102481159184,0.6033450670085555,0.0008961057696050823,0.00010754705276982968,s492
42,(wfpt.136),1.886587890445127e-192,2.139932666367392e-191,0.003645753227121684,0.06162912642614651,1.2229134177961622,0.017954907276400346,0.019207472758224604,0.052996885894110536,0.004456456438490908,0.6568042450544114,0.004552167099170057,0.0037415418280782875,s495
43,(wfpt.137),1.4817689933272435e-195,3.258180652176404e-160,-0.00011344527758705425,0.015281278743593557,1.2369677979392717,0.5681105948844257,0.35533877117883694,0.020903237683141417,0.0006685042496040738,0.5140877523830752,0.0002550391635116611,-0.0005272338887860606,s500
44,(wfpt.138),9.904387160639964e-271,1.0519529001876938e-106,0.002877983519576355,0.04593148028864081,1.1496563525551629,0.023638307573125173,0.03207168868322887,0.040360143462894085,0.0036763198017866205,0.3549095024789162,0.004106431478838157,0.003306516965969619,s501
45,(wfpt.139),8.156114389245213e-158,6.701426187173102e-57,0.19656854791137401,0.364981357291041,0.7524576295496724,1.0921395898278481e-63,5.559155662563303e-63,0.37407112890595373,0.19719671949236584,0.17967240818032001,0.19923219069381426,0.19860561181329306,s502
46,(wfpt.14),3.1716185408740544e-260,9.773471702460931e-115,0.007232808650507572,0.08921295882554972,1.123449770421346,9.979775527335942e-06,0.0013501222162823397,0.07339838683372679,0.008009014429514072,0.4334589464122399,0.015160057945718397,0.014389447662420896,s049
47,(wfpt.140),5.410426908375483e-193,2.3922526630270304e-126,0.0026068208390058745,0.0427804961268384,1.167593298022962,0.10641691730934791,0.03736317203599767,0.05543059380012752,0.0033866434966766112,0.37311876341881284,0.0020383433573866183,0.0012574656917822002,s504
48,(wfpt.141),4.755671757699617e-208,1.839736436777212e-65,-0.0007848506298118174,0.015149244761925168,1.1576489319190855,0.5514545235979524,0.8338563568393093,0.005197466719842482,3.613776282951342e-05,0.27272994382991733,0.00029130692623235976,-0.0005294719679167503,s505
49,(wfpt.142),1.8674245642914579e-137,9.124483865147455e-140,0.006103086128181778,0.07951426943771966,1.145464039878258,0.01396193593162859,0.002979789537598922,0.08626099510401375,0.006880175192975901,0.43454118275335074,0.004719122153158284,0.003940342123544216,s507
50,(wfpt.143),2.7587382982781513e-257,2.5218920232844205e-206,-0.00037152852276323145,0.013564071829844093,1.2228325101642536,0.5450114365785015,0.4672858637053461,0.01693329542705037,0.0004167863145282391,0.4526466035083347,0.00028897614257328286,-0.0004994394913837574,s508
51,(wfpt.144),1.440416358842542e-177,9.316935079542871e-154,-0.0005244979533820526,0.012521296708477653,1.238034882538681,0.665371727258189,0.5599318597013944,0.015298389714914252,0.00027019982100517925,0.5072099165688597,0.00014874739615911015,-0.000646046922285981,s509
52,(wfpt.145),1.1929154287290312e-173,2.250377138117702e-171,0.009501615093148064,0.08192372941904469,1.112436155540037,0.002886794814023131,0.00029528084506131024,0.08271273647513655,0.010282149675422958,0.3327966754352033,0.0069796066181486704,0.006196467506648817,s510
53,(wfpt.146),2.147844968066015e-216,4.187381459905894e-188,0.016365331736304722,0.09046266859589747,1.1023687418877175,9.708359513166986e-05,3.1077144112157556e-06,0.09016463685997264,0.01714661423691133,0.3317939395086087,0.01200888807115752,0.01122352152749384,s551
54,(wfpt.147),3.164993714415134e-212,1.4827934981778821e-77,0.002670579686753549,0.042873831730200096,1.1765153159060855,0.0770075420854486,0.04168455658721933,0.05045902025328964,0.0035164909847290593,0.47715590922777995,0.0026565692751711056,0.0018084881265955088,s556
55,(wfpt.15),1.8830499851298272e-135,5.301898353610606e-140,0.017205047076572333,0.1375333886434438,1.0783932123183257,6.845272148109128e-06,1.6230479634132816e-06,0.1303415616258522,0.017979511184471053,0.43168384117931546,0.015838503494991274,0.015062350895223897,s060
56,(wfpt.16),2.877752060610379e-110,1.2877799109993724e-131,-0.0002858716622107238,0.010181583295038155,1.279443508098045,0.7978977974770247,0.42482786850941967,0.02587030095378745,0.0005023756755846431,0.6331453567717669,5.173133964708754e-05,-0.0007368713958895157,s062
57,(wfpt.17),0.0,1.5856689221941138e-248,0.013454985612286419,-0.037398094652260724,1.2686604901632192,0.012249428101759217,4.754551774704008e-05,-0.04694792943713942,0.014313597461187766,0.42943842077314687,0.005467221653191134,0.004598634073848862,s063
58,(wfpt.18),1.5054943960049308e-159,6.802681019590538e-66,-0.0010519853948787183,-0.010702039929878997,1.2448888643817535,0.7153953246892284,0.9584555587229528,-0.0014448403185206488,2.863904799643713e-06,0.49807368677359376,0.00014030412939181058,-0.000914400191146747,s065
59,(wfpt.19),1.777342418940428e-140,6.758339848901203e-124,-0.0006213499495641983,0.018248643430619882,1.2381406212725279,0.5854977452383636,0.6452859649508057,0.013266804291858367,0.00016716175252373677,0.5450441794687184,0.00023463165035908506,-0.0005538268420302028,s066
60,(wfpt.2),4.60814683567324e-251,3.317550139316453e-183,-0.0007989010019104903,-0.0013831058754857732,1.2091572413189355,0.9520157614061147,0.8905771521084691,-0.0032366221052512953,1.541868971011162e-05,0.35355282141681366,2.949979496902344e-06,-0.000811379865796491,s009
61,(wfpt.20),1.4629874393584192e-210,4.1703099639498146e-187,-0.0006797118144610259,0.030678789628514308,1.2358870723298137,0.22046117631532577,0.6844828097567645,0.008463719809167426,0.00013451089653526704,0.5966077477733105,0.001223357583925111,0.0004093586903505253,s071
62,(wfpt.21),3.2207662705380654e-174,2.931623180026978e-166,0.02579203241765038,0.13364146534357224,1.0917792467757184,2.598243458294236e-07,5.927518828161902e-09,0.13194143375307021,0.02656582746735847,0.4629965696457905,0.020874394372381033,0.020096075131023516,s081
63,(wfpt.22),4.211150814325867e-250,7.91774507383609e-231,0.0006949937742756207,0.0335163326160377,1.2181768465098775,0.13305184689683514,0.17187584726610575,0.029556949848557584,0.0014950778465141479,0.515166454384888,0.0018072069214390973,0.0010073729526259845,s082
64,(wfpt.23),0.0,4.4443909372406904e-150,-0.000529315873670555,0.001083857554089046,1.2474930712275074,0.9398122851048261,0.5603767823239814,-0.009926925562140435,0.00027174843047184094,0.5370888064998129,4.592115889545667e-06,-0.0008005571658207256,s083
65,(wfpt.24),1.9745655849042835e-78,2.8088454470216838e-11,0.7055607982967892,0.7202724570471769,0.32047082221494616,1.18131934796453e-309,6.40169e-318,0.746399005347081,0.7058084342948575,0.03742818124390078,0.6962325862104639,0.69597688973421,s084
66,(wfpt.25),3.3016592492207134e-155,1.2370933285884468e-145,0.022099868623862595,0.15944407759077361,1.0534046857938382,7.2773993768091e-09,5.453578015111117e-08,0.15168079805023052,0.02286445043103691,0.42750930555086797,0.025851132190585657,0.025088887380093294,s085
67,(wfpt.26),7.782396294886311e-261,6.469615312413447e-131,0.0010137292472887083,0.06332361785331242,1.146445846028444,0.0025611123234772406,0.13150761987356496,0.035435047618471965,0.0018072052367666958,0.4114154442221811,0.0072133410724090075,0.006423534661169961,s086
68,(wfpt.27),7.92171272610418e-193,5.530799049672192e-224,0.004929873501647641,-0.09726360962534777,1.4468067501545576,0.0013235721656202314,0.007037857630060145,-0.05779694046411084,0.00571401071717037,0.7969892126001824,0.008113375933036515,0.007329895187327962,s089
69,(wfpt.28),1.477639187323988e-169,1.4822329595325995e-166,0.03043452102627009,0.1689672373596111,1.023847081331511,5.470503419984674e-11,2.3229374560974643e-10,0.16306003922778733,0.03119856001679311,0.359436174819622,0.033356957991295344,0.03259462120737677,s091
70,(wfpt.29),4.3084160874844225e-169,6.2150504779007665e-152,-0.0005874799697163091,0.0002866844443021599,1.2473571061572901,0.9925287164219214,0.6178276636662123,0.014305304766563269,0.0001948401866320726,0.48420953557102714,6.863759438591188e-08,-0.0007824039221571155,s092
71,(wfpt.3),1.0261317580362363e-146,1.168843774073354e-134,-0.00032636642320271747,-0.05125240034465248,1.281633409401186,0.1447278814583442,0.44412181262138994,-0.02311752775134096,0.00046191282535767986,0.39948556143114966,0.0016766647018977565,0.0008893434595490524,s011
72,(wfpt.30),9.561199182420022e-218,1.7294448600453915e-112,0.002429236086366915,0.07466408058640786,1.1437777720058009,0.0011741973299999983,0.05231269529684095,0.04881491204720294,0.0033050664322086254,0.4496405128966349,0.009214868630420758,0.008344231432380611,s093
73,(wfpt.31),1.3414936025010948e-134,4.920159376796182e-131,0.16043361040694903,0.3558935888146857,0.8069211443105928,1.1419032850892351e-49,9.940697540272351e-51,0.35230555445547007,0.1610900344801257,0.32487677154091277,0.1578920270899853,0.15723310066360818,s094
74,(wfpt.32),1.4268647993014707e-223,5.182852491079036e-215,0.002974126311582781,0.052205223305339,1.2272650172037847,0.029418076756936334,0.028388361799855127,0.051262025197237715,0.0037536617874922573,0.6205814414212089,0.0037058199673382086,0.0029262470565146748,s097
75,(wfpt.33),1.5211511406178823e-191,2.598108444124583e-209,0.003919280018559124,-0.07536483275021813,1.410118322226579,0.011495066140069845,0.015499071985564104,-0.0574197296396136,0.00472321925986785,0.7629706244971317,0.005148020082941351,0.0043444239763846815,s098
76,(wfpt.34),5.877162123506521e-206,5.036057736665844e-165,0.0009156355880099998,-0.04369451869593585,1.324792994809564,0.11077206011890217,0.14504110130519068,-0.037416848250436965,0.001728560213243413,0.5970650720323283,0.002069685348275785,0.0012570385122402383,s103
77,(wfpt.35),6.210607379142617e-158,8.117400769916503e-100,-0.0006880534618309841,0.010548415233658855,1.1901378218326037,0.7371145407181652,0.7284583661772879,0.01071901460397527,9.434532899132986e-05,0.3419465771165313,8.819881882893288e-05,-0.0006942047814693098,s106
78,(wfpt.36),1.0726492268182094e-136,7.346388263046583e-135,0.006988306759913576,0.08120023467636889,1.1679384649035247,0.01122377521908337,0.0017954531606820996,0.08418336213141832,0.00778335215081849,0.5301167044569579,0.005140678450660241,0.004343515532752029,s108
79,(wfpt.37),0.0,1.0895382598103366e-187,-0.0007263149687373183,0.01159472554643895,1.2004449311793244,0.41880635837791613,0.769070140806602,0.006495806599479237,6.854310510595596e-05,0.37449944673846847,0.0005196758202845597,-0.00027482364249742375,s110
80,(wfpt.38),8.568126743099624e-305,1.689526574875833e-204,0.009652471319931077,0.049052031211264224,1.1863700290911652,0.009263964822508573,0.000252948644906481,0.0787508737016674,0.0104267852594776,0.4478147905375601,0.005286341997316479,0.004508005801696302,s112
81,(wfpt.39),5.567315858652897e-230,5.572406784548996e-159,-0.00021556497699704025,0.030731345462878784,1.2171522369699923,0.19079381575385354,0.39139341658173765,0.020615278811271343,0.0005982800718042913,0.5162487124089994,0.0013933070900301603,0.000580109457367417,s121
82,(wfpt.4),3.597879591636698e-268,3.362016872738586e-258,-0.0003042939707134096,0.01831176301690629,1.316244136366672,0.39260737430284454,0.4311773153518508,0.0163000550496933,0.000496590171777278,0.813107460511823,0.0005856811430398068,-0.00021513161245456658,s012
83,(wfpt.40),3.963645621982845e-201,1.399213970101083e-159,-4.85182740703749e-05,-0.02902218650559721,1.2660446429547034,0.2961098187543612,0.33286581938556703,-0.025955815941559587,0.0007395420240179362,0.4416033960954205,0.0008608775323057927,7.291292468147859e-05,s128
84,(wfpt.41),7.636347863402381e-156,1.8597762444633473e-164,0.0049021139623511845,0.058972917350085446,1.1615958543604263,0.05252224669534307,0.007177822340467399,0.07076306199544094,0.005686273053003399,0.408177869702619,0.0029613301273726522,0.0021750220281040455,s129
85,(wfpt.42),2.5818208843994394e-98,3.5834282463056e-120,-0.0006499276090448092,0.007936833194617743,1.2525729107554184,0.8521089531542707,0.6808192533370117,0.013546327768999278,0.00013244137266665845,0.5371056069386175,2.7205487977410847e-05,-0.0007552458379318505,s142
86,(wfpt.43),3.842780956368511e-197,3.3521065701613287e-131,-0.0007168109474751105,0.009523541447506403,1.210830411236475,0.7244124440656302,0.7294515249442612,-0.00910162942730495,9.744194995975342e-05,0.42278122547658825,0.00010126092386797403,-0.00071298886365323,s145
87,(wfpt.44),1.4649044527502144e-106,1.230201599758913e-119,0.0053142235725840425,0.07143565312046249,1.1711976097573273,0.06045909168851448,0.005206601798675974,0.08557857851199765,0.006091929418109654,0.4938647101695095,0.002755293334070652,0.001974976662188155,s149
88,(wfpt.45),6.972225936067444e-162,1.5381590969231757e-143,0.003968551731336478,0.05656970879784981,1.1756235227360792,0.056686508112554296,0.013678806133865688,0.06629594289146776,0.004747309704963176,0.4545222564376912,0.002838834982266669,0.00205858367943601,s161
89,(wfpt.46),0.0,3.184014435864188e-203,-0.000599991112610665,0.0029386459329370576,1.2134067479244823,0.829231525325062,0.6206586612074783,-0.007899567636961907,0.00019476662457174054,0.39365384669654574,3.705307247603429e-05,-0.000759095770618945,s163
90,(wfpt.47),1.2893508397704687e-299,2.3319613820334e-311,0.008732520085461437,0.061035064197822064,1.3046712005995547,0.000907283005353255,0.0006951050987819378,0.051873008307263865,0.009559265273046513,0.9708124404268845,0.009150209817730626,0.0083231231815184,s165
91,(wfpt.48),1.3330306463775424e-160,2.400223012860804e-161,0.2003814012026004,0.3625737187326144,0.799928641789901,4.9648700430017604e-64,2.6348060952251793e-64,0.34266678936822315,0.20100659166295798,0.3353127399202368,0.20021643153977264,0.19959062280075845,s168
92,(wfpt.49),7.144435634405055e-184,1.0703270299430229e-128,-0.000478933855590169,-0.00043579004948637867,1.2100077394787405,0.9877156879593458,0.5261239695124253,0.014237191763612305,0.0003220901106675278,0.36164343218910183,1.9002696971526234e-07,-0.0008010918720473548,s170
93,(wfpt.5),5.763866173118342e-206,7.204720376603873e-133,0.004496145148095931,0.06306320459262862,1.1678157693233322,0.009189005747041365,0.012666079922162884,0.05468573505879482,0.005355078586276929,0.47429941693035593,0.0058452393760076715,0.0049867292200285185,s014
94,(wfpt.50),1.613278177384497e-94,2.8161464572508687e-98,0.002756867256133444,0.07705718503257197,1.1278265342810645,0.05744638792096743,0.03392723034765729,0.07139978147379133,0.003542716848524141,0.37462853292999904,0.0028437714631742717,0.002057370652025381,s173
95,(wfpt.51),4.334033105499142e-151,1.2073022850726864e-150,0.03097099266609238,0.15487772471345196,1.0422282861129704,3.418779079411591e-08,1.3810269605232925e-10,0.163677079513396,0.031728638488870975,0.36348726939223786,0.02355682817686,0.022792788136309916,s179
96,(wfpt.52),2.1014370776260678e-174,1.620755908198601e-168,-0.0005437950730800001,0.007649360668930516,1.2503282131163092,0.7941595004716694,0.5742827365703599,0.013212931616774478,0.0002509180286460744,0.5301438979794473,5.4134244458659e-05,-0.0007407352831689806,s180
97,(wfpt.53),8.710755527541832e-200,2.3254770319065663e-181,0.05225405481900336,0.18000941402355486,1.0087881107509116,1.1555596669984381e-15,7.407831289758027e-17,0.16503057561537532,0.052995060249168224,0.35624130011957983,0.04897195933137999,0.048227805934925816,s182
98,(wfpt.54),5.927806795687994e-111,3.737745299868529e-101,0.0003936656774884417,0.0424717943933548,1.1726181224652414,0.2651687360922635,0.22154466100744744,0.04174708292964155,0.0011876341717875771,0.3943581089800926,0.0009868444594964831,0.00019271635493323114,s184
99,(wfpt.55),1.8945804373470603e-213,3.3256723158265166e-69,0.05629484500706072,0.19589839645637105,0.9552976824672292,3.648981098948763e-20,8.382503029153059e-18,0.19222437448909113,0.05704441224692813,0.24664735903073925,0.06506452958916775,0.06432133764130532,s187
100,(wfpt.56),2.2975712684748326e-201,1.9834862972227244e-180,0.003429890296056115,-0.06767880230650965,1.3699855250897495,0.01771501723645482,0.02027063759477272,-0.054098868941013144,0.004209069427959067,0.6634735831428188,0.004392760165141674,0.0036137247662099137,s190
101,(wfpt.57),3.913914397806265e-182,5.612013682931208e-107,0.002722207919799602,0.06422715147557878,1.1487831316223047,0.01631039890364188,0.03481315534685809,0.05467567223702628,0.0035080848245121476,0.41431076473585166,0.004541213381544562,0.0037561512469874714,s192
102,(wfpt.58),4.4388006885800965e-244,1.2585045757129284e-37,0.011060305897245715,0.10159958968770735,1.1993156509189309,5.69625755023188e-07,0.00020754116272135904,0.13906283031345668,0.011921001888631877,0.7612130148276139,0.02241145684338075,0.02152595997457951,s196
103,(wfpt.59),4.3644489971484086e-170,1.3305092373635558e-128,-0.0007156327297399567,0.031508156224846554,1.2171031336713956,0.2649578743119642,0.6921242428898926,-0.009018510779569847,0.00013315067376284961,0.5621714431555673,0.0010547858371615648,0.0002067848064630784,s198
104,(wfpt.6),4.729149339715398e-207,1.5053355249267833e-181,0.0031489679846278262,0.040519346650808724,1.1923891308352628,0.09944020605348187,0.03405214890820788,0.04509374832948763,0.0040478417736408145,0.45053731439046174,0.00244801286485985,0.0015476951869400901,s015
105,(wfpt.60),6.005075933698575e-242,1.1896900340457005e-210,-0.00016676040880336807,0.004514948836031485,1.2410226169837675,0.8481828877603442,0.3747478179080357,0.019647288414095167,0.0006213930666961742,0.47487466186803784,2.8913421393217398e-05,-0.0007597073093470463,s205
