,index,log_slope_val,log_int_val,log_int_pval,rsq,rsq_adj,int_pval,log_rsq_adj,slope_val,slope_pval,log_rsq,int_val,log_slope_pval,subj_id
61,(wfpt.19),-0.0062935249559701555,1.2229927717710867,0.0,3.100888265017421e-05,-6.0748227931339827e-05,0.0,-2.374520000381075e-05,-0.004149716862627701,0.5610296744811918,6.853345139423705e-05,0.4962957506214431,0.38882299742570225,s066
62,(wfpt.2),0.03934840777562344,1.2245554593144865,0.0,0.002691465305962537,0.0026005778062182516,0.0,0.00143843888462436,0.04852192525535333,5.387994054473043e-08,0.0015294488701433906,0.5731726510734702,4.1716171715459274e-05,s009
63,(wfpt.20),-0.0034248151906160007,1.168300109977938,0.0,0.00010877526534081028,-2.8704622564434956e-05,1.0412757578987886e-226,-0.00012554163459710388,-0.00809183363815065,0.3737643504150975,1.4004276053913856e-05,0.46295417026236974,0.7514120086805386,s071
64,(wfpt.21),0.085887662851821,1.2047903884125801,0.0,0.02247731255017782,0.02238782040631171,0.0,0.009180625401512876,0.11962241654907722,6.066570762560304e-56,0.009271334856296165,0.6678239955501434,6.3655025315252565e-24,s081
65,(wfpt.22),0.09229293520729931,1.1967745617647452,0.0,0.009621341004801942,0.009530463902673647,0.0,0.00784420269791819,0.09123457440152469,1.020397108902437e-24,0.00793523451710354,0.6839284728975147,1.1891291998597995e-20,s082
66,(wfpt.23),0.008373711866210604,1.0519253666311537,0.0,4.405465639079065e-05,-4.9416641547450624e-05,3.4765448468065053e-12,6.54440759717545e-05,0.004914351040290164,0.4923965702473839,0.00016049488927261102,0.06724837109096005,0.19382508871891166,s083
67,(wfpt.24),0.019254868278603916,1.0890820623574646,0.0,0.00010961378638463248,1.744100004474891e-05,5.847112311782958e-72,0.000511332410809695,0.009285935481507749,0.275511026442859,0.000603527657335734,0.13451163285768572,0.01052436117451124,s084
68,(wfpt.25),0.028654015890819097,1.2386567643975992,0.0,0.0023273262385062887,0.00223640555375626,0.0,0.0005705030911875575,0.04948083247226293,4.2742886462443445e-07,0.0006615755804265655,0.5720757260403486,0.007044684209041875,s085
69,(wfpt.26),-0.00824347518644235,1.288431261289786,0.0,2.108795468247493e-05,-7.32674814416523e-05,0.0,2.9787046591955857e-05,-0.0032805662988381846,0.6363995539576452,0.0001243021895933616,0.6555422620013505,0.25148912616515384,s086
70,(wfpt.27),-0.008435362104004068,1.3005588390948375,0.0,0.00012009868510232113,2.7500064865737528e-05,0.0,-2.8038965547816375e-05,-0.01118443756646333,0.2547906133043647,6.457337367860028e-05,0.7088673747947567,0.403729866273821,s089
71,(wfpt.28),0.008848594340015406,1.2266698402848482,0.0,0.0003232998897771955,0.00023240366318055816,0.0,-7.583229619134713e-06,0.017098136578552896,0.059328210059501424,8.333481595124148e-05,0.4668743334901669,0.3383922584670198,s091
72,(wfpt.29),0.01619774249025352,1.2144961629793694,0.0,7.554936114895217e-05,-1.5784622285464067e-05,0.0,0.0002030882900159181,0.008301088663465987,0.3631101520429646,0.0002944106239316513,0.49154818967311226,0.07259978125508337,s092
73,(wfpt.3),0.012590852013404758,1.2397574689735917,0.0,0.0007416921533939247,0.0006506269654009689,0.0,5.57662856067731e-05,0.026963475051282656,0.004326976256945736,0.00014688567996745672,0.5064082940275036,0.2042359434674925,s011
74,(wfpt.30),0.012632830826424005,1.2892183860470445,0.0,0.00034128902871954914,0.0002444510251381482,0.0,6.0485327573633896e-05,0.017060185510611028,0.060502458262803684,0.00015739747282206284,0.7620657016707751,0.20254622662842495,s093
75,(wfpt.31),0.03483229533531322,1.2501155574314677,0.0,0.007078184543293231,0.006987696817470135,0.0,0.0014613952266093744,0.07281155299826152,1.0613511086022675e-18,0.0015523948260601772,0.6299063341402801,3.649794776686501e-05,s094
76,(wfpt.32),-0.0030041252348464724,1.282463744772825,0.0,0.00012486170359926607,3.332319418825058e-05,0.0,-8.441900545563819e-05,0.011714560744500802,0.24286494589166785,7.1302822600705085e-06,0.6011072199574674,0.7801901143040305,s097
77,(wfpt.33),0.009867138163352477,1.2292943808782633,0.0,0.00047759175970363277,0.00038524006347895323,0.0,7.028452760082793e-05,0.015757568748871322,0.022980592928277317,0.0001628534699700257,0.5310465773445026,0.18474403509671314,s098
78,(wfpt.34),0.001781737512133963,1.269384101652894,0.0,4.512149824220657e-06,-8.767032508827377e-05,0.0,-8.875389280293966e-05,-0.002022803907470186,0.8249081729356137,3.4626820144545434e-06,0.6183890647149742,0.8463542718040606,s103
79,(wfpt.35),0.015546053499973098,1.1867114257739484,0.0,2.6783341126046523e-06,-8.86623054259239e-05,0.0,0.00013249086472266747,0.001686214563905453,0.8640397299913276,0.0002238196470696341,0.3859316511747087,0.11750121165120612,s106
80,(wfpt.36),0.0038816337834074108,1.3024290702527204,0.0,0.0001741482475853262,8.176851444741118e-05,0.0,-7.996536001964039e-05,0.013477037566303224,0.16978013786412577,1.2429315272233232e-05,0.7296175091865804,0.7137937724219527,s108
81,(wfpt.37),0.020292689981647093,1.0880863663263212,0.0,0.0007002777996081289,0.000608582101113031,3.995184037695305e-56,0.0008012868727251821,0.019532993264663095,0.005727970167910816,0.000893006967559784,0.08023296350574567,0.0018114407363698374,s110
82,(wfpt.38),0.026112410712265798,1.205992251523022,0.0,0.00043265481428678143,0.0003411444833167909,0.0,0.0006952074927979446,0.0201594209207062,0.02969790227786974,0.0007866854122877687,0.4816999745143032,0.0033691085065074727,s111
83,(wfpt.39),0.015389391863980757,1.2724156132209525,0.0,0.0008664687552893957,0.0007754149385351683,0.0,0.00016020175057973596,0.0268217673255234,0.0020419377677893024,0.00025133654214393175,0.6614265381434352,0.09680649474696572,s112
84,(wfpt.4),0.01596307755722906,1.2489176629691552,0.0,0.0005175716547927145,0.00042606909795439574,0.0,0.00015706258770886716,0.022304476226785365,0.017409249090343606,0.00024858976982278236,0.5696615139730901,0.0993741337252515,s012
85,(wfpt.40),-0.0036471479143442135,1.2549360287839637,0.0,8.934657993675543e-06,-8.240541008652791e-05,0.0,-7.457343767502955e-05,-0.0027089225605331684,0.7544705530078688,1.682434823613299e-05,0.5590262648038588,0.6679000444846634,s121
86,(wfpt.41),-0.002283772262905618,1.2715639500145852,0.0,2.9050402309271917e-06,-8.802031846699698e-05,0.0,-8.456303718373803e-05,-0.001543863368560207,0.8581413349579301,6.370274603595405e-06,0.5940594558478456,0.7912626145407093,s128
87,(wfpt.42),0.01312801602542579,1.234121545238504,0.0,0.00011631849121962468,2.5403444710359047e-05,0.0,8.683857497038261e-05,0.010461228064047496,0.2580316452701187,0.00017775630195948633,0.540896422209544,0.16206292733766442,s129
88,(wfpt.43),0.001227356594929688,1.0904779980311703,0.0,9.145171828262022e-06,-8.65660508773125e-05,4.587925967066677e-09,-9.336047060770625e-05,0.002539528310433593,0.7572432324809347,2.3972238073488583e-06,0.03112467146851315,0.8742847611892547,s142
89,(wfpt.44),0.013004252303548153,1.180558550844991,0.0,0.00012678997540560566,2.7773020560561967e-05,0.0,0.00020396400838917916,0.0082468818269607,0.2578352796699032,0.00030347590606927266,0.42451002197367,0.0807853840807826,s145
90,(wfpt.45),0.03463385555736268,1.2321278220562235,0.0,0.001916544040150181,0.001825585919676298,0.0,0.0009827962281847569,0.035232948334148646,4.475796256251361e-06,0.0010738311474276507,0.582480898165594,0.0005958355219787871,s149
91,(wfpt.46),0.012047246159224461,1.2941247110991663,0.0,0.001126735978947191,0.0010357058810687159,0.0,6.491592360513554e-05,0.029783910155015362,0.0004362687231074836,0.00015605940041463207,0.7319495518010023,0.19072256432907314,s161
92,(wfpt.47),-0.008931237331880738,1.2575273956233088,0.0,8.035257962224485e-06,-8.288963426750229e-05,0.0,1.4400749509535515e-05,-0.0021761087768987233,0.766262114759714,0.00010532506295302113,0.5108730106907504,0.28182502039752916,s163
93,(wfpt.48),0.033556587282467576,1.4138556886826557,0.0,0.002241153770727755,0.0021478878475431618,0.0,0.0008099945266195618,0.036252651754313726,9.62532567797614e-07,0.0009033942280097795,1.314297349549541,0.001875539258983342,s165
94,(wfpt.49),-0.010622197751143706,1.2883534617375942,0.0,1.090412544280106e-05,-8.022766129500702e-05,0.0,8.287490975700251e-06,0.003044452635533188,0.7294185651516454,9.941951617475908e-05,0.6086607472900939,0.2962861744402687,s168
95,(wfpt.5),0.0074738903047820325,1.1979636382063252,0.0,3.226747578866096e-05,-5.991244055758571e-05,0.0,4.720154627602113e-06,0.004413920792756842,0.554097794738645,9.727802947456787e-05,0.45826725839302646,0.30530058316056163,s014
96,(wfpt.50),0.005085503947550708,1.2039026326726108,0.0,6.834504272967834e-06,-8.492482454824923e-05,0.0,-5.2512920378111616e-05,0.002215792991663229,0.7849232488462705,3.926869791492926e-05,0.41235271821343356,0.513059978576491,s170
97,(wfpt.51),-0.005608588969004713,1.2841581909223148,0.0,0.00013870171244212415,4.778870114119371e-05,0.0,-4.8611506036300156e-05,0.011506103917092479,0.21679240503477992,4.231853683578368e-05,0.6210859142622672,0.4951269535947268,s173
98,(wfpt.52),0.0025831287922541625,1.2366315134664754,0.0,2.4955543112992196e-05,-6.659211270099163e-05,0.0,-8.463425226046262e-05,-0.00477214371337629,0.6016060997829711,6.940203764904673e-06,0.4929861246804962,0.7830945154506537,s179
99,(wfpt.53),-0.012286041296910117,1.3062337892626523,0.0,2.71729888847716e-05,-6.458447367818643e-05,0.0,7.260420916799237e-05,-0.004828359176453596,0.5863240634276796,0.00016440804646067342,0.7109502666995694,0.18084905303800364,s180
100,(wfpt.54),0.00043685019520063004,1.2931248609521047,0.0,1.577174926215008e-07,-9.181320518569791e-05,0.0,-9.180465394154069e-05,0.0003602451185558325,0.9669690843257275,2.339807586571041e-07,0.7036740527212084,0.9597884271389714,s182
101,(wfpt.55),0.02545438043109987,1.2851566035788677,0.0,0.0019519953894772124,0.0018608328022822196,0.0,0.0006118336459269846,0.038508526385896795,3.7465146230434573e-06,0.0007031269834947285,0.7372317335119324,0.0055258059844426255,s184
102,(wfpt.56),0.009486688240077012,1.3094786518738153,0.0,9.279918104443396e-05,-4.062894013001639e-06,0.0,-4.33961178192277e-06,0.008677338340519083,0.32770038073618457,9.267283870417753e-05,0.8565994715062174,0.3284050599412981,s187
103,(wfpt.57),0.004010859218066093,1.2566064357184599,0.0,0.00017781302124098008,8.690356616014583e-05,0.0,-7.245205961314838e-05,0.012635986080152532,0.1619768851907092,1.84801509761634e-05,0.5634793459373711,0.6521351258031515,s190
104,(wfpt.58),0.04274335482357453,1.2362264499742879,0.0,0.00397063680820442,0.0038798658829157784,0.0,0.001693310478842247,0.05965151278655035,3.917674870321615e-11,0.001784280652846415,0.6173354872334726,9.569398400876382e-06,s192
105,(wfpt.59),0.011540357564228377,1.1792570745438298,0.0,0.00027268171476824143,0.00018073585637723433,0.0,0.00016453065010790802,0.012116274209201035,0.08507729096253887,0.0002571080083810795,0.4100074082200955,0.09564279829323531,s196
106,(wfpt.6),0.028117678254611526,1.1951155740768473,0.0,0.000634367220392007,0.000543084279874928,0.0,0.0007862667794433786,0.02409368483697035,0.008396278480835942,0.0008775525215611868,0.4745953380395474,0.0019366926142784467,s015
107,(wfpt.60),0.001276494873037711,1.3175752630330235,0.0,0.00021239046318666244,0.00012148415208124153,0.0,-8.927899803579109e-05,0.013608431376925544,0.12641279658379032,1.6547425533142146e-06,0.7757703793097994,0.8926956825412915,s198
108,(wfpt.61),0.0037913867595821497,1.2395868236148881,0.0,5.60822176143283e-06,-8.53168911481017e-05,0.0,-7.749290260794517e-05,-0.002339876845532664,0.8038653771689005,1.3481125673897587e-05,0.5418061731189595,0.7002818807532366,s205
109,(wfpt.62),0.010634793171025963,1.2221273756203301,0.0,0.0002144871245745028,0.00012189724562705617,0.0,7.702732851821992e-05,0.012120434225106714,0.12803467224965925,0.0001696642539092963,0.484111683361773,0.17597916860731586,s206
110,(wfpt.63),0.008965842883779135,1.2658489130314403,0.0,0.00042630094915419026,0.0003354140879929801,0.0,-2.323107390678203e-05,0.0205385124241241,0.030351993662647,6.768839432436113e-05,0.5951650272573394,0.3882460139239797,s207
111,(wfpt.64),0.006500302813302959,1.2335036176925376,0.0,1.0105177409847066e-05,-8.081952661109781e-05,0.0,-5.014839336947574e-05,0.0031641149060820726,0.738858749031478,4.077352211317997e-05,0.5038705786246351,0.5030881550197979,s209
112,(wfpt.65),0.005072440077566777,1.3180903476528063,0.0,9.769269877046849e-05,3.344490872692063e-06,0.0,-6.699797186060508e-05,0.010918541583303167,0.30890565557516864,2.7356872744688232e-05,0.7899060363764251,0.5902728102419608,s212
113,(wfpt.66),5.384756718046339e-05,1.1137434115753206,0.0,3.0538436823768222e-06,-9.020335543685754e-05,3.4389702232268726e-88,-9.372285124231716e-05,-0.0012567032671718245,0.8564025139590806,6.644807482025783e-09,0.15358285034975863,0.9932821886618408,s216
114,(wfpt.67),-0.0034198521189043552,1.2701029538206194,0.0,0.00010753434133514705,1.5148453350488644e-05,0.0,-7.64923940335116e-05,-0.008242550501642762,0.28066789531652586,1.6107281188171285e-05,0.6418786933550389,0.6766372984920846,s218
