,index,log_int_val,log_rsq_adj,log_slope_val,log_rsq,log_int_pval,slope_pval,int_pval,int_val,slope_val,rsq,rsq_adj,log_slope_pval,subj_id
10,(wfpt.107),1.3486277248203546,-2.1667100829292352e-05,-0.007594440034300064,8.258870266331098e-05,0.0,0.24754422985241173,0.0,0.8498305869397579,-0.009399595033110147,0.00013930889109259326,3.513503288155029e-05,0.3734659874495905,s376
11,(wfpt.108),1.3239695085697187,0.0001729911457277744,0.014430114392074696,0.00027716149463941075,0.0,0.03749863793839741,0.0,0.8522876735105673,0.018709441304399048,0.0004508095552788749,0.00034666815181516597,0.10289109881156669,s380
12,(wfpt.109),1.2071178401786864,0.008719974932256291,0.08927861602129149,0.0088244741969693,0.0,1.0636518491301757e-09,0.0,0.8233372696897124,0.05926418396914814,0.003909636857615917,0.0038047631617702526,4.782392549847222e-20,s383
13,(wfpt.11),1.2787882688252477,2.6802820651150583e-05,0.010230982998453715,0.00013208532193342837,0.0,0.012944556920515236,0.0,0.6420917418325445,0.02243086102378298,0.0006501356473939124,0.0005449187739097194,0.26270784379290446,s032
14,(wfpt.110),1.300417272410015,0.00015572193779889165,-0.016456792786408936,0.00025989408596116537,0.0,0.3590093080212573,0.0,0.6253749836955003,-0.009357452434228457,8.766021254547063e-05,-1.651902685728679e-05,0.11425207368734068,s384
15,(wfpt.111),1.3232861764538573,0.0006533066610531213,0.022865187025806474,0.0007609253013007855,0.0,1.7264095419786983e-10,0.0,0.8687880156642064,0.051429660905406065,0.0043737465706876755,0.004266666956423415,0.007849469520604458,s388
16,(wfpt.112),1.2495815313326952,0.0005763310893656115,0.02315689273224455,0.0006806115222653952,0.0,0.027376529210324,0.0,0.6553595653759547,0.020073530708944545,0.0005069729603457418,0.00040283740845581395,0.01064175758591852,s391
17,(wfpt.113),1.2808158142817558,0.0006404581890423477,0.02119995820424636,0.0007445798333235443,0.0,7.070928314080767e-08,0.0,0.6795124313113919,0.04137049188680652,0.0030217544371224925,0.002917880896222025,0.007504671507966596,s396
18,(wfpt.114),1.2942713336511806,-2.8708448889247506e-06,0.009754848415738794,0.00010130697268007083,0.0,0.004680516740639006,0.0,0.731593257374882,0.026127129433862476,0.0008330910251731494,0.0007289894509936445,0.3240965543820251,s397
19,(wfpt.115),1.3080661863542091,0.0003304093358685867,0.0169065197257022,0.00043474808867771664,0.0,0.8907032955246408,0.0,0.8657628844155423,0.001190032809413176,1.967458474583239e-06,-0.00010222070911680703,0.04125341115369204,s402
20,(wfpt.116),1.3450726780740534,0.00020708771006694437,-0.013642660776946855,0.00031129793648865256,0.0,0.3207819299499504,0.0,0.8207141553058661,-0.008580474942920796,0.00010270436051651455,-1.4733114610532283e-06,0.08395677572845468,s403
21,(wfpt.117),1.196223757906342,0.0024018579670107565,0.04187514027048014,0.0025111837907952905,0.0,4.476303135870239e-06,0.0,0.6556385717239883,0.04166809957597108,0.0022859659560143797,0.0021774951978013046,1.6717215827107066e-06,s408
22,(wfpt.118),1.3734554453537802,1.402822766849443e-05,-0.008689732382208847,0.00012061381408645655,0.0,0.15200710514346374,0.0,0.9667311154060193,-0.012036119204422914,0.00021833134842030866,0.00011194896188571057,0.287458568053264,s409
23,(wfpt.119),1.3221315122962272,-5.697226250034326e-05,0.005657900731535742,4.8352326469047746e-05,0.0,0.7974767234487349,0.0,0.8074578249934969,0.0022554138681394912,6.93346092794922e-06,-9.835113230627357e-05,0.4980711423218057,s420
24,(wfpt.12),1.3104037161602045,8.133305975133176e-05,-0.01101027830450488,0.00018900170053315346,0.0,0.047624512791855415,0.0,0.7335867582857392,-0.018043191926199575,0.0004218724916753569,0.0003143678533114036,0.1852317199214389,s034
25,(wfpt.120),1.3797308821858028,-7.405185605291464e-05,-0.0036430205991569604,3.354083376483352e-05,0.0,0.7026061769371484,0.0,0.9768962712624292,0.0028763705760529393,1.5678810748598337e-05,-9.186951375017571e-05,0.5766284922064094,s421
26,(wfpt.121),1.391025702789926,-8.661708439894333e-05,0.004756379416319595,1.7591169960362585e-05,0.0,0.8367225055101931,0.0,1.0996815624406284,0.002054523811656158,4.425318449574611e-06,-9.976259306143653e-05,0.6811826757768122,s425
27,(wfpt.122),1.3042934620791409,-0.00010469448490302291,0.0006620015210386035,6.01861115501201e-07,0.0,0.4499076922002061,0.0,0.7314150147452803,-0.006766764630565174,6.010710655368623e-05,-4.5171888276129835e-05,0.9397362008750307,s427
28,(wfpt.123),1.3299895964322692,-3.395496831037903e-06,0.008475588925342017,0.0001009563131967317,0.0,0.9957997972394161,0.0,0.8862707263686609,-4.324438237674952e-05,2.8873952118146917e-09,-0.00010418548488155821,0.32533903380050855,s430
29,(wfpt.124),1.0429762261471434,0.04585573609882243,0.16236059062610483,0.04596312431085414,0.0,1.3810327269800481e-81,0.0,0.5158666961624462,0.14556861274264224,0.039863149728313174,0.0397564441437086,6.665880978138055e-93,s441
30,(wfpt.125),1.3095826988398664,0.0003680655348823336,-0.017421847705095153,0.0004722047092198256,0.0,0.49010708154586224,0.0,0.6497146631482295,-0.006151157211216975,4.9625356341675975e-05,-5.4557845850844444e-05,0.03324621599958166,s449
31,(wfpt.126),1.2734179836321506,2.337937221374986e-06,0.01188495432125458,0.00010652606621308625,0.0,0.5199142358805864,0.0,0.6623387155851043,0.006983456289225809,4.31419127181476e-05,-6.104196497380698e-05,0.3119665257268969,s451
32,(wfpt.127),0.9794773846889129,0.06921980592289056,0.22106647978016233,0.06931788602764044,0.0,6.291869730940845e-114,0.0,0.4591120252692871,0.20505969147394673,0.052742140928682124,0.05264240857881153,2.9537401786992893e-150,s453
33,(wfpt.128),1.2016074810486979,0.002275365109804861,0.041669308026746725,0.00237933808134394,0.0,0.00334759388708825,0.0,0.5521422302809315,0.026834524410540878,0.000896458616074236,0.0007923636440608783,1.7462512100664971e-06,s456
34,(wfpt.129),1.0746096173818867,0.022580165607597347,0.13709191319375452,0.022683182031964177,0.0,2.695801576532344e-34,0.0,0.5033783617947749,0.11762922911762168,0.015578650334557076,0.015475005214567017,2.9265143932310337e-49,s467
35,(wfpt.13),1.2680099812870498,0.0003137701629741807,0.018043762133947715,0.00041799099594297395,0.0,0.6930355914538497,0.0,0.6800885605169263,0.0035162813690896187,1.6235221023119806e-05,-8.795146003315324e-05,0.04524240089625551,s042
36,(wfpt.130),1.3507928620269407,9.796255213478933e-05,-0.011504916158737541,0.00020214071815349843,0.0,0.14096116283826143,0.0,0.8342548125621814,-0.01204032042309618,0.00022580780858505456,0.00012164296255545715,0.16366424605849525,s469
37,(wfpt.131),1.0768954534624862,0.021832625973938757,0.11859692173715766,0.02193906420832692,0.0,4.665703959532192e-25,0.0,0.429962947845924,0.09754971388541536,0.011556186533955848,0.01144872362751248,3.0464374833329552e-46,s471
38,(wfpt.132),1.3102712792389557,1.5702082614255097e-05,0.010241147412544442,0.00011989967539516311,0.0,0.04188252759729394,0.0,0.7745353967251511,0.018053013357269415,0.00043126359190548413,0.00032712015197966515,0.28343063143515224,s473
39,(wfpt.133),1.230562424926274,-3.7545384132364745e-05,0.00812995065230062,6.6636045744084e-05,0.0,0.8730547850549266,0.0,0.49523239237789574,0.0016174462373156756,2.6600104022778126e-06,-0.00010152808503316457,0.4238698973677262,s477
40,(wfpt.134),1.3002636600422686,0.00018151991201464934,-0.014358310479422293,0.0002857110833451859,0.0,0.22884529064595216,0.0,0.6352272333751985,-0.011367510839981831,0.00015086373754313875,4.669108321275761e-05,0.09776397736598809,s481
41,(wfpt.135),1.002452248295852,0.00899162317366442,0.07740571732564228,0.009097128164277324,0.0,2.596567087803811e-25,2.542903530338721e-22,0.09043244102553538,0.09620755917470496,0.011433830491730634,0.011328641497315939,1.964195754450633e-20,s484
42,(wfpt.136),1.2595979606884598,0.0012256313674006147,0.03513160840924004,0.0013297462812578154,0.0,0.021122129172764396,0.0,0.7474039475263957,0.021843020989949072,0.0005538124459645299,0.00044968177420434685,0.0003535908463464288,s489
43,(wfpt.137),1.2392051144448257,3.702932300386763e-05,0.01124385853727348,0.00014231074758552786,0.0,0.6263686624646957,0.0,0.5660278025551237,0.004899558565612397,2.4955454627439977e-05,-8.03272411553646e-05,0.24500729333915122,s492
44,(wfpt.138),1.364198914432766,-3.889394021960868e-05,-0.008342083085031645,7.243177434579362e-05,0.0,0.5969955213918574,0.0,0.9766442352297582,-0.005040469589121768,3.1069393213400964e-05,-8.006296182183625e-05,0.41990912639663946,s495
45,(wfpt.139),1.321876532160599,0.0005101080303998584,0.02287010994399203,0.0006143083944499805,0.0,0.3307505957960183,0.0,0.9525055285736674,0.009213791188318136,9.855797797142518e-05,-5.6201260107968665e-06,0.015198291173017207,s500
46,(wfpt.14),1.3157372703087042,-0.0001001809024396838,0.0032221851824280404,7.4030240773126366e-06,0.0,0.9484799536753998,0.0,0.7983420662040922,0.000667566297578906,4.490661650313754e-07,-0.00010710089629295538,0.7930807984348416,s049
47,(wfpt.140),1.2632160734959497,0.0030526259457034355,0.04808622486012341,0.0031576894270032296,0.0,0.00014829414194620456,0.0,0.7926559102167369,0.0328329191131667,0.0015143819469066733,0.0014092560658734987,4.307162658309691e-08,s501
48,(wfpt.141),1.3279748892336327,-6.865672737732531e-05,-0.005965154466246832,3.554965552654554e-05,0.0,0.7098698973064771,0.0,0.8000866554002,-0.0035812830154855375,1.442104070570327e-05,-8.976582936726096e-05,0.5591818458776979,s502
49,(wfpt.142),1.3439513761814923,-8.126084026605085e-05,0.004522578152602708,2.3022919988346935e-05,0.0,0.5666554549052085,0.0,0.920500094429425,0.005521125568548383,3.420736349346587e-05,-6.997744507453163e-05,0.6384631109509958,s504
50,(wfpt.143),1.1223168544148665,0.00985203408531099,0.08283795220230247,0.009955195990490662,0.0,1.8728570469556145e-15,0.0,0.41067061384957837,0.07080516231137819,0.006562828283641964,0.006459323681462736,1.1408792858247339e-22,s505
51,(wfpt.144),1.252841949400125,0.0026146188476002807,0.048974308048636506,0.0027186757470423206,0.0,0.0002834274371358655,0.0,0.77667821933995,0.0322023788059531,0.001372004935602189,0.0012679595099859275,3.258824795657115e-07,s507
52,(wfpt.145),1.1953602417708782,0.00046199118507561643,0.02287986421256854,0.0005661531284701926,0.0,0.04975816439476831,0.0,0.49077742077426156,0.019338381995705093,0.00040102293868360395,0.00029687634803332585,0.019754112394039017,s508
53,(wfpt.146),1.2353845272889807,0.000587921753570031,0.026375533893173944,0.0006920488715369544,0.0,0.22675137095055295,0.0,0.5857718540214126,0.012202736589107682,0.00015222847054852107,4.805595840751131e-05,0.009951565449749443,s509
54,(wfpt.147),1.2998253519549474,-3.051271288945223e-05,0.0073583344214116116,7.480908939749842e-05,0.0,0.5852613294670859,0.0,0.741822694009942,0.004965173151852977,3.135572867440928e-05,-7.392629325342348e-05,0.3993685773871154,s510
55,(wfpt.148),1.1294929998191288,0.003328939101137407,0.05016929022336595,0.0034328672618150202,0.0,8.69617537223622e-05,0.0,0.37042338636597794,0.03621435672324965,0.0016033578400979076,0.001499336518764327,9.346322946567526e-09,s551
56,(wfpt.149),1.176306259237128,0.0291369347588043,0.1119433640914012,0.029238585168734343,0.0,1.466693387617498e-30,0.0,0.7816084057404551,0.08652456180291108,0.013663494983868318,0.013560730188596715,1.3793298513215157e-63,s556
57,(wfpt.15),1.3163387318955777,-9.005579641363504e-05,-0.0032892500706977676,1.4131103867387473e-05,0.0,0.983054566388231,0.0,0.7394000150810424,0.00018637064804210342,4.700374067745372e-08,-0.00010414136393976925,0.7126704670717826,s060
58,(wfpt.16),1.3454446544945613,0.00013116174873872843,0.010654442072088696,0.0002387555115980211,0.0,0.0054155240843795785,0.0,0.9048825718372311,0.021853611416850334,0.0008316171680133877,0.0007241565976937592,0.13635120791637587,s062
59,(wfpt.17),1.3774356457243284,0.0004909126413391585,-0.021867666360887536,0.000595136738039681,0.0,0.019755225057094376,0.0,0.9122041097941764,-0.02022770160278323,0.0005659659662046179,0.0004618365606999797,0.01688615871174855,s063
60,(wfpt.18),1.2103196101337927,0.004259517481645325,0.05188138088172025,0.004365786476577926,0.0,2.4995937523640424e-06,0.0,0.6295022223563814,0.038878094847511036,0.002356017473957639,0.0022498625492367585,1.5297767649133613e-10,s065
61,(wfpt.19),1.3389418527346102,0.0008043300036645329,0.020916286231378166,0.0009095860523316013,0.0,4.117374774216913e-06,0.0,0.912898776429395,0.033057579130706644,0.002230665756464134,0.002125615289603311,0.0032935553329994016,s066
62,(wfpt.2),1.3184873115864186,-4.8422858345276154e-05,0.0055722363822126655,5.575970471938252e-05,0.0,0.00016372686691447494,0.0,0.75302035863768,0.03073106532633823,0.0014792260775257082,0.001375191823105748,0.4644419049896821,s009
63,(wfpt.20),1.3382818527252314,0.0019936471776335063,0.026231886069158328,0.002101063640104983,0.0,3.560407210851603e-12,0.0,0.9329837327925067,0.037391634040502775,0.005187120773332166,0.005080128637472092,9.859949192655451e-06,s071
64,(wfpt.21),1.357735285832605,1.3910930483973516e-05,0.007500795164556581,0.00011809785370431314,0.0,0.0006183856786007692,0.0,0.92703718710354,0.02711580330863418,0.0012203853194509007,0.0011163240968335986,0.2870527651844423,s081
65,(wfpt.22),1.349272457955848,0.00033831951146623407,0.022510781767458243,0.00044248348775977053,0.0,0.04285137208538664,0.0,0.9887951477699709,0.018072945117909578,0.00042723414487000344,0.00032309028512267357,0.03932459496871704,s082
66,(wfpt.23),1.2306182422721443,0.0015229325502557067,0.04128152664709425,0.0016283127156856425,0.0,0.5831931368187558,0.0,0.7347357866279638,0.00576268015214393,3.170266188357029e-05,-7.357932351736984e-05,8.523882384437605e-05,s083
67,(wfpt.24),0.9286571822243619,0.053146546785545645,0.20910844248349386,0.05324518762867669,0.0,7.725707548016691e-101,1.1587051730600418e-300,0.21863271287853625,0.19759397452009692,0.04624809416219178,0.046148724303279764,3.241621676096065e-116,s084
68,(wfpt.25),1.255424215393253,0.004174934495420168,0.046357855309719864,0.0042786770795960605,0.0,9.912487426134707e-11,0.0,0.6987997878227501,0.04606999290872042,0.0043498390257262765,0.0042461038557977115,1.4078816912084856e-10,s085
69,(wfpt.26),1.3864024222237579,-8.185264401827652e-05,-0.004690515899625811,2.239856547237018e-05,0.0,0.2444680316354607,0.0,1.026202304700503,-0.008458185874390442,0.00014113545768645874,3.696178978251918e-05,0.6430013788115982,s086
70,(wfpt.27),1.2702566623135243,0.0018801759132879292,0.04166294385619891,0.0019853186315105242,0.0,0.05022846242831013,0.0,0.8040400634135849,0.01869626737446718,0.0004035843158297636,0.0002983414841088994,1.4049612763402031e-05,s089
71,(wfpt.28),0.8346776960925487,0.10213594815997706,0.2756706167460418,0.10222955366996866,0.0,1.0836495815112828e-211,1.1878882891695063e-124,0.1707899127258144,0.27970177609084834,0.095582482026351,0.09548825223702262,6.457002537504451e-227,s091
72,(wfpt.29),1.1545344542354339,0.0010041803085200085,-0.028337603497293924,0.0011105243387192765,0.0,0.0074431475923512755,6.982732877315447e-106,0.1842727347245855,-0.026442218433875543,0.0007619108839465039,0.0006555863373284287,0.0012355613041466428,s092
73,(wfpt.3),1.2136939717467319,0.0184198800974974,0.09193734864009774,0.018522138678589428,0.0,4.7304892192198275e-42,0.0,0.735519230166881,0.09161259403644281,0.019053287640166672,0.018951084398620477,6.444440427190054e-41,s011
74,(wfpt.30),1.3101313369774927,0.00037912963009434364,0.015890793744574805,0.000483311065255454,0.0,0.012332519075079477,0.0,0.7977941987949424,0.020051775670065657,0.0006522931577582769,0.000548172746543174,0.031275698589744265,s093
75,(wfpt.31),1.3038706989744095,0.0002578246688593744,0.014962815434805578,0.00036197532781667707,0.0,0.012048860886938467,0.0,0.7537639373751247,0.021153905120255723,0.0006565871696067038,0.0005524672057777291,0.06231450496861313,s094
76,(wfpt.32),1.3228224397391999,8.095011483144621e-05,-0.013036214440042193,0.00018530401275307362,0.0,0.20269500116961237,0.0,0.7677747264385573,-0.011601493251175373,0.0001690765029106478,6.490574613871036e-05,0.1827066184627829,s097
77,(wfpt.33),1.3224521296075191,0.0004601498300237372,0.01772009439874672,0.0005655865230795865,0.0,0.1518670668843925,0.0,0.8981971258833534,0.011881257892814363,0.00021618051882454914,0.00011091795623441314,0.02057510282008523,s098
78,(wfpt.34),1.3334235203847014,-0.00010430789585202938,4.4101628000822735e-06,2.1116774995277865e-11,0.0,0.9817372179046364,0.0,0.8611020504682303,-0.00019836936319259438,5.459733820600832e-08,-0.00010413376955109577,0.9996410098113189,s103
79,(wfpt.35),1.2041060941964319,0.0003492379219915964,0.02258977153163272,0.0004533790577430086,0.0,0.1260773485301647,0.0,0.46041996042325994,0.01615418283490974,0.0002437994809090238,0.0001396365094025187,0.03695916970398838,s106
80,(wfpt.36),1.2947110689581822,0.014880686189524539,0.073384532273889,0.014983334862423536,0.0,1.5716632414098277e-38,0.0,0.9706902904789393,0.07926156284378574,0.017403635631666803,0.017301260515562578,2.3037871147192592e-33,s108
81,(wfpt.37),1.0560145124401918,0.0012900380960657598,0.026780779560075112,0.0013941029040166475,0.0,0.00010167815580546406,0.5634145058753781,-0.0028103740142411317,0.030724892229807444,0.0015726392901999064,0.0014686147683505846,0.000253448945796585,s110
82,(wfpt.38),1.3543299007092446,7.328028942799047e-05,-0.008848994783656881,0.00017747188260419655,0.0,0.8604366119187682,0.0,0.8437762092177489,0.0013291784373803683,3.220845090190494e-06,-0.00010096719191277082,0.1918853355186434,s111
83,(wfpt.39),1.3375343666670534,0.00036451899209333227,0.015028476153947281,0.0004687236706096831,0.0,0.0001161099830162403,0.0,0.8808129118893331,0.026690525585308995,0.0015465846167960207,0.0014425573803527048,0.03395800612627751,s112
84,(wfpt.4),1.2889314635511462,-8.610770048589345e-05,0.0037242434211461097,1.9308775502380193e-05,0.0,0.27243898256811583,0.0,0.720339549713139,-0.009550998780379589,0.00012680694801159298,2.1534975696124725e-05,0.6686756519746563,s012
85,(wfpt.40),1.3172667242753264,-0.00010657671455804874,0.00013311694850143274,2.1726788590470392e-08,0.0,0.49075462533186864,0.0,0.8544735569671873,-0.0065497790019405,5.053038871272175e-05,-5.586985278682732e-05,0.9886096760148732,s121
86,(wfpt.41),1.2151026937376115,0.004754797999991789,0.06214120097670586,0.0048608782815948715,0.0,1.6127402500155066e-06,0.0,0.7314047092634977,0.044868531981763334,0.0024453851506816005,0.0023392397351835736,1.3721536026943833e-11,s128
87,(wfpt.42),1.2904343034221821,-2.880161328833175e-05,0.0073052948268485605,7.544406602089104e-05,0.0,0.8713654414747228,0.0,0.7284980592429853,0.001441045805082611,2.731904502062399e-06,-0.00010145618344292728,0.394949554183314,s129
88,(wfpt.43),1.0803202087421355,0.017862942680110017,0.12366326796750418,0.017965269941760287,0.0,1.0324405737922849e-25,0.0,0.43582766425319364,0.10022662038672138,0.011385223470173012,0.011282221305500162,1.004340182252339e-39,s142
89,(wfpt.44),1.1278768935756238,0.0024491702215557742,0.04210618986044584,0.0025542087421178694,0.0,4.9737832636185236e-08,1.9728834854368135e-300,0.30685898336670026,0.05023929205658102,0.003125085807769823,0.003020129510213243,8.310441157078038e-07,s145
90,(wfpt.45),1.3020372640901967,0.00032301615335639244,-0.01879761666246407,0.0004272795016925235,0.0,0.009455848068592938,0.0,0.6949185074611552,-0.02433355005367147,0.0007014612648204022,0.0005973459763504163,0.04295962251300623,s149
91,(wfpt.46),1.2725747657446589,0.0021001524830023266,0.037404570346926,0.002206686042041217,0.0,1.053374380141288e-05,0.0,0.8300494737108726,0.036575566265289315,0.0020635345726737198,0.0019573485261289436,5.400983318685719e-06,s161
92,(wfpt.47),1.300346008873392,-5.320946031361906e-05,-0.007511981929439027,5.0973601407378055e-05,0.0,0.4207078213342216,0.0,0.6596908989275241,-0.007951810906338085,6.755042947304002e-05,-3.663090513539302e-05,0.4842702662535139,s163
93,(wfpt.48),1.3470293814560175,-9.555827689489149e-05,0.002581998313538846,8.759607560859806e-06,0.0,0.5820733690172217,0.0,0.9113024933989111,0.004561969271947332,3.155925189746167e-05,-7.26258325731699e-05,0.771993608453654,s165
94,(wfpt.49),1.2415957905903094,4.788269292188563e-05,0.01314349582481724,0.00015206607667961336,0.0,0.8728159079721032,0.0,0.5529291339117987,0.0016501757263618442,2.6701167045173335e-06,-0.00010151797767798953,0.2270235298596525,s168
95,(wfpt.5),1.113618655110237,0.019500345824573162,0.10576216496701411,0.019604732032832084,0.0,4.320400611066937e-31,0.0,0.4852136574849334,0.10225351393544002,0.014206823479645192,0.014101929547263747,2.438665792194819e-42,s014
96,(wfpt.50),1.1780723881051414,0.002903326736545253,0.05144536606479933,0.0030072234410638554,0.0,9.581216813652873e-05,0.0,0.500419401117485,0.038592642407312826,0.0015843112622364597,0.001480287956470927,7.62409302466322e-08,s170
97,(wfpt.51),1.1893940434010728,0.035776561730710976,0.1250960113137239,0.035877012135781206,0.0,1.9048358159412716e-104,0.0,0.7649460083466597,0.14964011642227154,0.047894323635267466,0.04779512529432506,3.0464416080666915e-78,s173
98,(wfpt.52),1.3822800962534834,0.0007046551616429753,-0.02885385723221321,0.000808759270908399,0.0,0.5706017791790077,0.0,0.8574383679473591,-0.004913832875927469,3.35161507013515e-05,-7.066872988303885e-05,0.005326217309971153,s179
99,(wfpt.53),1.339355404556819,9.2486790477464e-05,0.011170695411797792,0.00019671982635882657,0.0,0.1885414959426765,0.0,0.8992357492535208,0.01068755925666099,0.000180132540606448,7.596293574507751e-05,0.1695379861033625,s180
100,(wfpt.54),1.3137548797757401,-9.490325166194857e-05,0.002959788189991104,1.1580447576764463e-05,0.0,0.14009446244787702,0.0,0.7793844169612059,0.013969556536325856,0.00023162214968475148,0.00012524117736600893,0.7415753955516116,s182
101,(wfpt.55),1.2000041954994884,0.005008873975837158,0.07013140772186058,0.005112583703377749,0.0,0.005717583850434655,0.0,0.6797260372756816,0.02738410218451568,0.0007954348800597311,0.0006913293825477895,2.3492177640765415e-12,s184
102,(wfpt.56),1.3165846051951908,0.0002323394398983103,-0.017343788039245057,0.00033763355896743175,0.0,0.019853440796032993,0.0,0.7127026864565148,-0.022340001305361713,0.0005710120227394588,0.00046578681869891003,0.07337468024549842,s187
103,(wfpt.57),1.0949436095955902,0.006821070183471001,0.07516984540710397,0.006924645001472496,0.0,7.097926650624825e-13,0.0,0.3285853292714741,0.06754162723610012,0.005353372791613298,0.0052497421782345954,3.290674161990546e-16,s190
104,(wfpt.58),1.1013715990254482,0.01299550265818672,0.11602855948994957,0.013098347765756024,0.0,3.9941171286175546e-19,0.0,0.4982535698186381,0.09234580935077843,0.008287662087147929,0.008184337192595592,2.3713073368364306e-29,s192
105,(wfpt.59),1.320979599926055,-8.669953264250907e-05,0.0036655899983181923,1.7650081248654637e-05,0.0,0.7420294417841524,0.0,0.8416830811716502,0.002901623813550025,1.1289431821159823e-05,-9.289776452892085e-05,0.6808831367799452,s196
106,(wfpt.6),1.2133826810160975,0.0033235887070302006,0.048714490833797565,0.003427441620575511,0.0,0.0004937485313194355,0.0,0.5973000060294555,0.03050813921353949,0.0012640223372983872,0.0011599656611509523,9.482731596073777e-09,s015
107,(wfpt.60),1.3049018522332294,0.0010530299035215185,0.028683433626193924,0.0011583485086977818,0.0,0.1031352595911785,0.0,0.8693621615651351,0.013996212382265503,0.0002796533676239221,0.00017439748779313202,0.0009152747019345622,s198
108,(wfpt.61),1.204433481818638,0.0038421356724401834,0.05795053756496728,0.003945923739154811,0.0,0.0003853529570055236,0.0,0.6177114464550341,0.03447570891237067,0.0013121791320112042,0.0012081274732418379,7.288059669991478e-10,s205
109,(wfpt.62),1.1141330302012413,0.0130380463675559,0.09320119821439196,0.013142200225051859,0.0,6.525945771619272e-20,0.0,0.4778764958262454,0.08270151136410021,0.00874831371687268,0.008643949462684097,4.28541238748683e-29,s206
110,(wfpt.63),1.2502873682951392,0.0009513562116154617,0.029906660799570457,0.0010565856874726887,0.0,0.33436412555058914,0.0,0.6749751849937031,0.009599360460147557,9.811800619752287e-05,-7.1569866424425754e-06,0.0015359838180944196,s207
111,(wfpt.64),1.199987890274415,0.007156715631353561,0.06101892169302189,0.007263095496816807,0.0,8.757645804003857e-12,0.0,0.6588992177899211,0.05100943681310317,0.004945264494736201,0.004839385080445235,1.616071905775815e-16,s209
112,(wfpt.65),1.0911811801328972,0.024828782432169794,0.1292851761071386,0.024930447488213048,0.0,1.7369598074919585e-36,0.0,0.4951288006989313,0.1103466782356774,0.016445511547586777,0.016343036606093486,1.352310622542603e-54,s212
113,(wfpt.66),1.1686500201436223,0.003767392149775617,0.051283298339233944,0.00387836826739274,0.0,5.350436137348127e-09,0.0,0.6677469050415412,0.05170548523299258,0.003736623820656204,0.0036271202620521414,3.510296475299733e-09,s216
114,(wfpt.67),1.2649111002915814,0.0016139233491198057,0.03664781336127844,0.0017193050333768056,0.0,0.05174708458448175,0.0,0.8051366219001113,0.016708223419199635,0.00039833357324636776,0.0002930901886993853,5.4060141490048824e-05,s218
115,(wfpt.68),1.321832487477046,2.9664605374790654e-05,0.010859016515357745,0.00014227387737864028,0.0,0.26214438959986774,0.0,0.925604297910638,0.010998598876529108,0.00014131026646180267,2.8941342014476845e-05,0.2610333155484424,s226
