,index,int_pval,log_slope_pval,log_rsq_adj,slope_pval,slope_val,log_slope_val,log_rsq,int_val,log_int_pval,log_int_val,rsq_adj,rsq,subj_id
10,(wfpt.107),0.0,0.33867839019978785,-4.696039904050764e-06,0.3198186597185576,0.005617379752158111,0.0050227780224471885,5.086286314837096e-05,0.7959506737282174,0.0,1.326878016748871,-5.698856000435626e-07,5.498878820875408e-05,s376
11,(wfpt.108),0.0,0.39272618120264813,-1.4972187016626393e-05,0.589573563932114,-0.004086613042958178,-0.0071663657916186466,4.0587286964544056e-05,0.563359237918251,0.0,1.2743555969937788,-3.9391453418691214e-05,1.6169377263675067e-05,s380
12,(wfpt.109),0.0,0.610986759716088,-4.118456375512558e-05,0.3703131946921929,0.0066119274885669595,0.0037394381348245798,1.4376366550106212e-05,0.890423921170489,0.0,1.3492814175778283,-1.0964426334192368e-05,4.4594824981203374e-05,s383
13,(wfpt.11),0.0,8.373243135527857e-70,0.017161861088314412,5.554943433808393e-55,0.09647903093572127,0.09633497699177627,0.017216578722147657,0.4119257426897449,0.0,1.09709591067935,0.01340557406374232,0.013460387910396832,s032
14,(wfpt.110),0.0,0.08994019729876863,0.00010420343259720521,0.11637869874640436,-0.014212536713635105,-0.018276570686257425,0.0001597562853427048,0.6216133754064097,0.0,1.2964593601598455,8.142172196079489e-05,0.00013697584042715594,s384
15,(wfpt.111),0.0,0.1311289904531335,8.016665408228096e-05,0.40520153805976133,-0.005586496416098134,-0.010315446595839415,0.0001428300515470271,0.9757643379621669,0.0,1.3578721154502182,-1.9197048250374493e-05,4.33080581341283e-05,s388
16,(wfpt.112),0.0,0.9619242519419274,-5.7019133194780025e-05,0.5273433359728388,0.004754345474014196,0.0003829534434129922,1.302478632725368e-07,0.6742333176743418,0.0,1.2949304271874547,-3.4316040780524304e-05,2.2832042883669246e-05,s391
17,(wfpt.113),0.0,0.2780042289574097,9.827764795189431e-06,0.49613451615363213,0.005765554500167467,0.009769235587741402,6.538586092463827e-05,0.8493280255560893,0.0,1.3292528479728065,-2.982399511308742e-05,2.573630401425664e-05,s396
18,(wfpt.114),0.0,8.615313223396425e-06,0.0010438371009209302,5.7304700507762445e-09,0.04042605461782677,0.03898185631752177,0.0010993377488957012,0.7234603522867264,0.0,1.2678613079176624,0.0018277010847866926,0.001883158182342859,s397
19,(wfpt.115),0.0,0.5051601611107917,-3.223659990370109e-05,0.749338217464815,0.0025631096008135405,-0.006805618165191429,2.575309198371567e-05,0.9962425170397579,0.0,1.3767230246047117,-5.20584091896481e-05,5.918984190333987e-06,s402
20,(wfpt.116),0.0,0.2112832724156244,3.126486552018637e-05,0.12546657539507766,-0.011068762885044856,-0.008781148678326519,8.682485747124602e-05,0.6245948010539784,0.0,1.2845311514902849,7.488389179632904e-05,0.00013043837349568932,s403
21,(wfpt.117),0.0,0.7340761023808268,-5.1304287187914355e-05,0.18618514822228677,0.009562179534696097,0.002814077057463355,6.693236693444682e-06,0.9524969567983397,0.0,1.354963547167045,4.334488005963699e-05,0.00010131674249347355,s408
22,(wfpt.118),0.0,0.8440666015135251,-5.341193934271793e-05,0.9253017583725774,-0.000539211958788522,-0.0009567559746236076,2.1496702987677807e-06,0.9015993441607473,0.0,1.360063421006171,-5.507327439358001e-05,4.884275494054791e-07,s409
23,(wfpt.119),0.0,0.27705357987675266,1.0375351471747507e-05,0.25948803314055696,-0.008265316091353801,-0.00819085016963974,6.752088119621469e-05,0.8604182501190135,0.0,1.3469781333481619,1.551886587713991e-05,7.266410166972825e-05,s420
24,(wfpt.12),0.0,0.11639926785286686,8.140629389874476e-05,0.004620784841711782,0.0189974417361155,0.011223185232500682,0.000136960413222309,0.6650724286914549,0.0,1.2853159892203867,0.00039010242788584115,0.0004456393964713534,s034
25,(wfpt.120),0.0,0.8040962558101705,-5.2142822400735866e-05,0.5612425460931176,0.003955705279573592,0.0016535392950770902,3.418716730374527e-06,0.71524300638631,0.0,1.3054081425665338,-3.680506945502593e-05,1.8755617531285296e-05,s421
26,(wfpt.121),0.0,0.030747419574910496,0.00020373338776025207,0.015118401877935103,0.013181592372424687,0.011531369128400436,0.0002592807107565376,0.7777814253505648,0.0,1.3156096281234233,0.00027237145406389107,0.00032791496362249983,s425
27,(wfpt.122),0.0,0.15761328095520072,5.5396857222222984e-05,0.0036161874334221184,0.024834986845329206,0.013753646205073602,0.0001109524215947566,0.7365335169214688,0.0,1.2984507357359538,0.0004148159897909842,0.0004703515853246021,s427
28,(wfpt.123),0.0,4.625240443477576e-07,0.0013880586724545063,0.015094951789029134,0.014508877081886229,0.03197751772334614,0.0014448690002123454,0.7815385106730874,0.0,1.2321389246974468,0.000276361748619558,0.00033268738038749746,s430
29,(wfpt.124),0.0,0.16633484599586015,5.159902832607699e-05,0.00430094183439413,0.020548607918443956,0.011129350390818318,0.00010794049784212945,0.9038203032307043,0.0,1.3434321071486646,0.00040291848076701164,0.0004592369821765363,s441
30,(wfpt.125),0.0,0.23518490870017164,2.3397368458022427e-05,0.4127826009900656,0.006820747498022769,0.011404349560800504,8.055848670618371e-05,0.7321924811793774,0.0,1.2784219240329984,-1.8812630560249843e-05,3.83345671441937e-05,s449
31,(wfpt.126),0.0,0.13082066891259186,7.127371866388899e-05,0.09595256412077262,0.008720668626305644,0.007474467742995747,0.00012682840093958259,0.8257284168088823,0.0,1.3327728096931868,9.843195277992045e-05,0.00015398512618103322,s451
32,(wfpt.127),0.0,0.08612395106146098,0.00011448770936717256,0.0904718891508257,-0.011453907669947375,-0.011879209361183498,0.00017332873286457495,0.9236496015175716,0.0,1.365800823878059,0.00010977574971304804,0.00016859628175902586,s453
33,(wfpt.128),2.3106049190321168e-154,0.0,0.13772768958317583,0.0,0.37369999244739205,0.2763314917820957,0.13778354708854712,-0.24055484602508923,0.0,0.6297672113753615,0.19483729364639368,0.19488841833407877,s456
34,(wfpt.129),0.0,0.08033618229036325,0.00011435061664055723,0.029365008042583917,0.016771305401227378,0.015326714451060722,0.00016990290562224342,0.6640983100389426,0.0,1.2773608690986085,0.00020812624075583486,0.00026367331969123775,s467
35,(wfpt.13),0.0,0.0022021939056189994,0.0004651452725233929,0.00306965871524556,-0.024160841575093524,-0.025685463407883344,0.0005206811573287284,0.7206032079400824,0.0,1.32715862116811,0.00043139189822682944,0.0004869265728254524,s042
36,(wfpt.130),0.0,0.3356941122166651,-4.0637875327043105e-06,0.20078589364820199,0.01006300257035024,0.00818225921698254,5.1495080392593984e-05,0.7049874749705025,0.0,1.2974626843722628,3.537674940945479e-05,9.093342607202626e-05,s469
37,(wfpt.131),0.0,0.0002178573628489423,0.0007142395371656507,0.005105209242176056,0.020229146785338357,0.02755955340714264,0.0007705849423228495,0.5496176229814649,0.0,1.2028308211800822,0.00038543600405460676,0.00044175549044789264,s471
38,(wfpt.132),0.0,0.4308049644367159,-2.1074930793618663e-05,0.2393429215617254,0.00940917592957863,0.007159735155690232,3.4484882247665105e-05,0.6571664749404095,0.0,1.284164707049836,2.1364709398730142e-05,7.692216455124079e-05,s473
39,(wfpt.133),2.254707791360568e-250,7.196474680729275e-11,0.002550705843534007,1.6574652092134676e-14,0.05978871733466984,0.05297475342736144,0.0026121364830706817,-0.21789160180379902,0.0,0.9194597127912375,0.003557392765939471,0.0036187160847427347,s477
40,(wfpt.134),0.0,0.871031582264458,-5.4097169269295975e-05,0.9987627555042077,9.656651589289716e-06,-0.0010758825017612925,1.4644784427364499e-06,0.9507266549332924,0.0,1.3723227264951718,-5.556159546959982e-05,1.3360390571648395e-10,s481
41,(wfpt.135),0.0,0.05029795259380329,0.0001595699099978809,0.3373645382847702,0.0070094814598565345,0.013939727083348417,0.00021591482011851237,0.7911491387177793,0.0,1.2903475153932575,-4.4808086094860755e-06,5.186064616591324e-05,s484
42,(wfpt.136),0.0,0.0,0.2110549013044679,0.0,0.38833633562079073,0.3335665506190969,0.2111001779241921,0.24888017271201196,0.0,0.796623280765814,0.2241030237789463,0.22414736328270202,s489
43,(wfpt.137),0.0,0.11570182397589532,8.429158958311866e-05,0.5723764998399714,0.00491229282225711,0.015961169981899604,0.00014144595988374586,0.5799410969401357,0.0,1.2166319388832862,-3.893320746972684e-05,1.8215140047628253e-05,s492
44,(wfpt.138),0.0,0.2736585439560744,1.1854219402973598e-05,0.07210681779264465,0.012433450458391735,0.010113341050717043,7.160494513080984e-05,1.0265639188814717,0.0,1.3613284695237216,0.00013341144862955012,0.00019310854030962776,s495
45,(wfpt.139),0.0,2.160667515461304e-16,0.0037424699414739804,6.242860635728107e-12,0.046748201341371295,0.05429543821178516,0.003798679461337384,0.36310965804779816,0.0,1.1069534949569644,0.0026027125188603506,0.002658907081228956,s500
46,(wfpt.14),0.0,0.18991595651676027,3.991391002167166e-05,0.09542811013087157,0.013747611140266614,0.012294648304666075,9.547342141680293e-05,0.6794122262230229,0.0,1.2683503209377587,9.891952264995396e-05,0.00015447266896229106,s049
47,(wfpt.140),0.0,0.9479595393436635,-5.5328085590833354e-05,0.47967204391718665,0.005164955484071417,0.00047412555711910144,2.3671761417709547e-07,0.6855799913413216,0.0,1.292802854914239,-2.7800669693212043e-05,2.775951702105317e-05,s501
48,(wfpt.141),0.0,1.1281891600606941e-05,0.0010749409708720181,3.312396797084231e-07,0.02653721159525737,0.021642300219134908,0.001133704725153395,1.1357756815969862,0.0,1.3950652396201586,0.0014731592930825599,0.001531899621378785,s502
49,(wfpt.142),0.0,0.5533453461358657,-3.603822889042263e-05,0.4965114217636688,-0.004255735860686196,-0.0042704989277051325,1.952241549130207e-05,0.805351031315187,0.0,1.3372238459102301,-2.9869005097493684e-05,2.5691296530516716e-05,s504
50,(wfpt.143),0.0,0.8892697081931189,-5.7713717075191795e-05,0.3992409858466395,-0.005263288875604938,0.0009950326652598228,1.1409035529652556e-06,0.6991590044950573,0.0,1.2940799715427285,-1.702205872256002e-05,4.1805932456950856e-05,s505
51,(wfpt.144),0.0,0.2504494644844207,1.782733531241476e-05,0.1837332945973673,0.00905194124104914,0.008564967983691697,7.338498699660523e-05,0.7248468913998346,0.0,1.302303121332583,4.262838882496123e-05,9.81846625962568e-05,s507
52,(wfpt.145),0.0,0.6097150852216948,-4.108407712299922e-05,0.3737947821490476,-0.006950138087598079,-0.004362792858350971,1.4479934660305283e-05,0.6982657947988631,0.0,1.294673855287661,-1.1609127299028188e-05,4.395015983504891e-05,s508
53,(wfpt.146),0.0,0.6638366629465702,-4.572604332753194e-05,0.3773772011826285,-0.005761246345513145,-0.002872549732796634,1.064949791174108e-05,0.7771115461156175,0.0,1.3148761627683185,-1.2436486712896766e-05,4.39054162949537e-05,s509
54,(wfpt.147),0.0,0.18058530714682705,4.4055161768974394e-05,0.12367168504952318,0.011274289014411236,0.009864811667842694,9.961444306905154e-05,0.6339982658337889,0.0,1.2726995201244493,7.613264922656793e-05,0.0001316870615466481,s510
55,(wfpt.148),0.0,0.7403402933740822,-4.9459017870567834e-05,0.2676583070313628,0.00825591808786819,-0.0024603076131211044,6.102372151928215e-06,0.7122783562120628,0.0,1.3089002498683335,1.2710811613247941e-05,6.826874756449275e-05,s551
56,(wfpt.149),0.0,0.007349202419039138,0.000470048753767216,0.05500865994262221,0.013381001629748618,0.01635891582173024,0.0005460124223526375,0.7779726807675964,0.0,1.2616817772649755,0.00020242517225854684,0.000277887288254397,s556
57,(wfpt.15),0.0,0.4226264538261221,-1.9833185132656084e-05,0.08401405279720792,0.013847093352009109,0.006995946573510423,3.5726558918924844e-05,0.6831384943161964,0.0,1.2933062200332996,0.00011031711254116949,0.0001658696256189307,s060
58,(wfpt.16),0.0,0.5673639131160423,-3.73916376246175e-05,0.6503287620594158,0.0031843749418883176,-0.00412399901521994,1.8178344128982893e-05,0.9262242715055466,0.0,1.3630189406464939,-4.414369135452567e-05,1.1417403355751254e-05,s062
59,(wfpt.17),0.0,0.12725859200800413,7.469435203766306e-05,0.05072382620307696,-0.01554339073983561,-0.013998011038355629,0.00013103134598924093,0.7937803073238289,0.0,1.3397787566972494,0.00015873795039078598,0.00021507020922495457,s063
60,(wfpt.18),0.0,0.003823699405797773,0.0005427108173636785,0.009819133391037533,0.019287746237976265,0.02093408816832939,0.0006163627915112269,0.5860542453440625,0.0,1.1826625319225978,0.000412171142054385,0.0004848737261591296,s065
61,(wfpt.19),0.0,0.3357534916639081,-4.076667421637481e-06,0.003787000352684362,0.018793378128815583,0.009289844954551776,5.148528816611986e-05,1.092709249982153,0.0,1.3902490324038705,0.00041015504767605293,0.0004656909021653055,s066
62,(wfpt.2),0.0,0.5589201026461678,-3.6581693941606375e-05,0.6953864719547871,-0.0032548703883239546,-0.0058577614073712925,1.8978980634409837e-05,0.7474912300056622,0.0,1.3208606961071443,-4.704255761733833e-05,8.518698149995174e-06,s009
63,(wfpt.20),0.0,0.9217624369323558,-6.110273555903767e-05,0.22854794422782093,-0.007529865862351394,0.0006216176912293599,5.951546708793387e-07,0.7655549868751585,0.0,1.2978542733667635,2.7692305165638587e-05,8.923284967266021e-05,s071
64,(wfpt.21),0.0,2.733755176961964e-68,0.016747301166694428,1.8678223605308773e-94,0.10352621058858252,0.08262001478026576,0.01680192935152869,0.7650171863202542,0.0,1.2354557950988798,0.02329042236797063,0.023344687025875555,s081
65,(wfpt.22),0.0,1.1546588661955874e-36,0.008793433591807509,2.5177341574966685e-39,0.07368815289099956,0.07026979807384723,0.008848503682724052,0.7411417691372316,0.0,1.2403548957080945,0.009464228366711125,0.009519261189180783,s082
66,(wfpt.23),0.0,0.4282332256591489,-2.0688316898720416e-05,0.2308143737593949,-0.008611197897369551,-0.006085705076649878,3.487147466274543e-05,0.8348742693220381,0.0,1.3472622532128269,2.4219262359070903e-05,7.977655891644453e-05,s083
67,(wfpt.24),0.0,2.7036227945513574e-07,0.0014749543134140453,0.0014454883998127844,0.024800904180164916,0.04302201491586207,0.0015328599644048868,0.49171994988259365,0.0,1.1726319720043286,0.0005301911917741098,0.0005881348295971867,s084
68,(wfpt.25),0.0,1.8459409059991246e-07,0.0014540398892439743,8.179168382010605e-11,0.052029908751867256,0.042358593563675134,0.0015095177469087728,0.6323772660003482,0.0,1.2420485231059375,0.0022873950167949797,0.002342826574380563,s085
69,(wfpt.26),0.0,0.6655298768515003,-5.0065158933021436e-05,0.37726649615839847,-0.006262031442612181,-0.003479696923961724,1.1506695835938885e-05,1.0279654814150967,0.0,1.3774857974232546,-1.356207026703693e-05,4.7981013126974226e-05,s086
70,(wfpt.27),0.0,0.5296749816991962,-3.4606458762631576e-05,0.9338343283145176,0.0005811367241707276,0.004815306438497391,2.259721395569958e-05,0.9249436923722802,0.0,1.333764898965469,-5.675544729921711e-05,3.9391869022242787e-07,s089
71,(wfpt.28),0.0,0.1485020228672614,6.0430262566968374e-05,0.07226047412620662,0.013057101109181455,0.011935323532246939,0.0001159855472903093,0.6904288636111582,0.0,1.2908072562507065,0.00012395212874116712,0.00017950388427590003,s091
72,(wfpt.29),0.0,0.2218000407760334,2.737800843888305e-05,0.09760721902448118,0.01266715825899413,0.010878534735840106,8.293512950063864e-05,0.7018242794565781,0.0,1.2932678886433688,9.691248637844208e-05,0.00015246574419902625,s092
73,(wfpt.3),0.0,4.131997349778389e-12,0.002648178186579919,1.5783131706204606e-21,0.05808860501458117,0.038095324055005264,0.0027043701873581405,0.830712086128534,0.0,1.301483102511209,0.005047876924524353,0.005103933723390464,s011
74,(wfpt.30),0.0,0.539766809128321,-3.4670544892589916e-05,0.6468270989592132,0.0037121166562901556,0.006462073411582087,2.08900235025844e-05,0.810393486722287,0.0,1.3173757329950686,-4.389709312069279e-05,1.1663987888987926e-05,s093
75,(wfpt.31),0.0,0.8007359910609663,-5.202198663156743e-05,0.7635517383334927,0.0024047569888215187,-0.002088835717163659,3.539545786024334e-06,0.6848183706822909,0.0,1.302790684121678,-5.053339252270028e-05,5.028057190603619e-06,s094
76,(wfpt.32),0.0,8.534496974999355e-08,0.0015368576820223856,1.9503077796257013e-09,0.03297129582086045,0.027038796353252126,0.0015923309384431317,0.9605191445133832,0.0,1.345854297493014,0.0019440874919524065,0.0019995381232378318,s097
77,(wfpt.33),0.0,0.004054592871749214,0.00043701199490731035,0.027224911161543634,0.012756294962479878,0.01626471453624829,0.0004971940039387723,0.5775466894060579,0.0,1.2118632652796033,0.0002314436242590867,0.00029113486292253743,s098
78,(wfpt.34),7.798960413676981e-09,1.1251228821215154e-64,0.016936545095972755,2.57296497369121e-84,0.13227087460971942,0.10731831688949499,0.016994973830290916,0.05098939487348611,0.0,0.923406907164983,0.02196727739599691,0.022024812117016013,s103
79,(wfpt.35),0.0,0.9728733302816509,-5.7083299526361486e-05,0.6629383840425063,0.0034861191373524204,-0.00028473143796268335,6.60851984246591e-08,0.5711859171995439,0.0,1.2679168731948023,-4.629162744995696e-05,1.0857140572584356e-05,s106
80,(wfpt.36),0.0,0.1524401909199635,5.8212887769304444e-05,0.24017683045733146,0.009264883589537965,0.014606739847150049,0.00011376829568698898,0.9261840289457851,0.0,1.3392189794285876,2.1092225312213664e-05,7.664969560350343e-05,s108
81,(wfpt.37),0.0,0.24472839428603083,1.963154279738255e-05,0.2743075012212885,-0.007516861699081761,-0.008405691355131247,7.520762063073505e-05,0.5372511984866772,0.0,1.2502573026311672,1.0842241949804432e-05,6.640028171633894e-05,s110
82,(wfpt.38),0.0,0.0,0.08323731427630299,0.0,0.24279488641623315,0.2122806549856748,0.08329177326915815,0.3345868724984975,0.0,0.933289214713786,0.08499890674592248,0.08505273350592335,s111
83,(wfpt.39),0.0,2.3188658864243416e-22,0.005188045218864401,1.159740080959687e-36,0.09003922537902623,0.07284853903856761,0.005243318691182441,0.6964219579189102,0.0,1.2256857105410393,0.008792952898387996,0.008848023016011175,s112
84,(wfpt.4),0.0,0.15967405255459952,5.506914703379273e-05,0.05763977985236614,0.014665962771837383,0.011475925056771391,0.00011140724669300717,0.8294154326637331,0.0,1.3219156094497566,0.00014671883715366985,0.00020305177315915746,s012
85,(wfpt.40),0.0,0.6550983486970087,-4.5106030306607536e-05,0.33011699672192085,0.007243068478367216,0.0034902875366611685,1.1244063006676797e-05,0.8197977549657832,0.0,1.3287590368189282,-2.9020930603085304e-06,5.34392727682409e-05,s121
86,(wfpt.41),0.0,1.5998735287514803e-05,0.000978251236167016,4.800947017685858e-06,0.027506873235220407,0.024836172360393566,0.0010337555280033328,0.616498028377838,0.0,1.257433370281449,0.001105939313290727,0.0011614365109509084,s128
87,(wfpt.42),0.0,0.12925581260689809,7.23156252510071e-05,0.632846294429619,0.0036906833276928123,0.012092255626558253,0.00012787333635078113,0.638549554029433,0.0,1.2619966957433206,-4.28804153373985e-05,1.2680609186910274e-05,s129
88,(wfpt.43),0.0,0.8469806824841757,-5.34925345361259e-05,0.34184502439918363,0.006653600806261663,-0.0014788418468153104,2.0690795831113107e-06,0.7124776764660679,0.0,1.3075954041980147,-5.358795897913993e-06,5.020014397616457e-05,s142
89,(wfpt.44),0.0,0.05175510296616754,0.00015686581905127728,0.17609176965878934,0.010939637020168765,0.01753041885057809,0.00021320770647281773,0.7635415317678385,0.0,1.2792782110688372,4.6786299012335775e-05,0.00010312486533714527,s145
90,(wfpt.45),0.0,0.000154075996326767,0.000750474075583929,3.997259273777709e-09,0.04078120806836907,0.032353378383248664,0.0008067825127486827,0.8842298305311822,0.0,1.3141327451547302,0.0018928462161967863,0.0019490807732863713,s149
91,(wfpt.46),0.0,0.00019668523897567277,0.0007144297378476328,1.9255869415823747e-06,0.03452456475366003,0.031615567471993566,0.0007699486872482231,0.7911205619624226,0.0,1.2940121571182268,0.001203217667198886,0.0012587094602057869,s161
92,(wfpt.47),0.0,0.7579148316973405,-5.099124256013887e-05,0.5461703580553563,0.0044161578518780165,-0.002267483224583172,5.352832669003327e-06,0.7994758604122812,0.0,1.3306638549434349,-3.5820951922893585e-05,2.0522268593836657e-05,s163
93,(wfpt.48),0.0,0.0006483047000797863,0.0005990231182980699,4.2634824389501395e-10,0.04122857058592977,0.0289572276656182,0.0006553432635154621,1.0921089420921186,0.0,1.3651831717783918,0.0021382025901939272,0.002194423323610417,s165
94,(wfpt.49),0.0,6.234067236112056e-08,0.0015706115291374,3.046492907871704e-10,0.04347459288732386,0.04271536992351789,0.0016260829102402452,0.7035853216826702,0.0,1.2592771764728101,0.0021449186861376424,0.0022003581595146926,s168
95,(wfpt.5),0.0,0.1229720176268705,7.882349744048334e-05,0.55157413736467,0.004321873361874813,0.010847849556878508,0.0001359716472090211,0.7447158532802439,0.0,1.2946203577260615,-3.688812998681179e-05,2.0260100662472524e-05,s014
96,(wfpt.50),0.0,0.604350585288366,-4.065897905825011e-05,0.05622578367890427,0.01397130351894433,0.003933320979450941,1.4923538670719161e-05,0.690913947903186,0.0,1.2870146882335127,0.00014697691928888812,0.0002025273955975626,s170
97,(wfpt.51),0.0,0.6398071280323956,-4.339307584166896e-05,0.6197275446014143,0.0035878878132440495,0.003724890478290145,1.2167977165522537e-05,0.6507888136769482,0.0,1.2870799058236204,-4.187856834336756e-05,1.3682400519687832e-05,s173
98,(wfpt.52),0.0,0.8214478194410545,-5.3474355311111665e-05,0.5478430676469699,0.004439108679051885,0.0016397042569183742,2.8698598195653346e-06,0.8666948426224345,0.0,1.3406884450895822,-3.5991531940338106e-05,2.0351698186926725e-05,s179
99,(wfpt.53),0.0,0.6372090877862469,-4.444535610259592e-05,0.01572105835223298,-0.016526031902753438,-0.0030856262197095537,1.2713105566275473e-05,0.8686160878267699,0.0,1.339955339155659,0.0002762221696688272,0.00033335250727839494,s180
100,(wfpt.54),0.0,0.4106430365489868,-1.8200218714126137e-05,0.8204586696740923,-0.0015042314008787126,-0.005627621755055875,3.8142009029185076e-05,0.8394090102823112,0.0,1.3485944142237385,-5.34419152473653e-05,2.902298055551533e-06,s182
101,(wfpt.55),0.0,0.2945357889729732,5.649454664080622e-06,0.43138402964905886,-0.004869903990172408,-0.0068584289771287076,6.28083200853169e-05,0.866445057486742,0.0,1.3503149308722517,-2.1766117774379978e-05,3.538124871049764e-05,s184
102,(wfpt.56),0.0,9.95736832892381e-05,0.0007875487460302644,0.019749692448328374,0.01584193882653882,0.026961392319832023,0.0008431996762031657,0.7963741875025803,0.0,1.2683962441611145,0.00024633391737793886,0.0003018788735467126,s187
103,(wfpt.57),0.0,0.6138890997234018,-4.2000786212748054e-05,0.7260587320144904,-0.0025260940276243746,-0.004121868395835004,1.4342782483134364e-05,0.8201144400278885,0.0,1.3426384936668037,-4.942690775733283e-05,6.917079335311271e-06,s190
104,(wfpt.58),0.0,0.8515014729305499,-5.4369625283268164e-05,0.5919040303861182,0.004598531739428055,-0.001818418530024627,1.974640288060492e-06,0.6264954256787322,0.0,1.2839621606630454,-4.015086002762125e-05,1.619260444118975e-05,s192
105,(wfpt.59),0.0,0.034924001228415054,0.0002653615718246627,0.010974710520985292,-0.02269713215975054,-0.021154888335789157,0.00034228198718411207,0.9425316642935098,0.0,1.3861639768156624,0.00042072197973674896,0.0004976186085559053,s196
106,(wfpt.6),0.0,0.8725523807480418,-6.188552793418012e-05,0.7834068077151957,0.0021258655097102707,0.0012978900490692256,1.6346629656549538e-06,0.7163632148726109,0.0,1.290854473109334,-5.870160061505203e-05,4.798221697521754e-06,s015
107,(wfpt.60),0.0,0.8035896535563809,-5.361725221697533e-05,0.4732924387491424,0.005825209866779586,-0.002249598251993744,3.53520047768896e-06,0.7977821109473183,0.0,1.3253588289619969,-2.77565818429526e-05,2.9391126973754567e-05,s198
108,(wfpt.61),0.0,2.0142962634889013e-10,0.0022205368700103367,5.437088777857337e-07,0.034597331788128106,0.04194085945030747,0.0022767529646144924,0.40807251215240026,0.0,1.1595858960385717,0.0013571429252183798,0.0014134076644753968,s205
109,(wfpt.62),0.0,0.5480689793863709,-3.551425954828602e-05,0.830817801472409,0.0012268913342401468,0.0032808512654793065,2.0046355722391773e-05,0.6291281093078954,0.0,1.2837451800508801,-5.3025265224437845e-05,2.5363229341213156e-06,s206
110,(wfpt.63),0.0,0.554852791549461,-3.618620507461756e-05,0.15691742243729262,0.011030001267131079,0.004919399414303263,1.9374447528419658e-05,0.7152452233466614,0.0,1.305192395107043,5.576949864039005e-05,0.0001113250423094847,s207
111,(wfpt.64),0.0,0.31109842085631406,1.4481050388814865e-06,0.2872474691610462,0.00808239968357606,0.008494675485226318,5.700666673080779e-05,0.8991012317578222,0.0,1.3428169773299685,7.363951458394524e-06,6.292218447401243e-05,s209
112,(wfpt.65),0.0,0.4313407960192499,-2.2097890536532105e-05,0.6015410420131524,0.003800660366856435,0.005909657547415424,3.593832894532856e-05,0.7507849865037957,0.0,1.2867012267251061,-4.2167238906820614e-05,1.580958103875041e-05,s212
113,(wfpt.66),0.0,0.18550508503620883,4.243329877551272e-05,0.9322044133171439,-0.0007556415012816911,-0.012755287852798461,9.877845946193453e-05,0.9714270719200024,0.0,1.3876030652241012,-5.593656755054077e-05,4.0778630405746696e-07,s216
114,(wfpt.67),0.0,0.801915273386078,-6.289405088244493e-05,0.4166370358960968,-0.005578359594765785,-0.001647966162262142,4.224264154584212e-06,0.5971264508979783,0.0,1.2297917990960894,-2.2680815096265405e-05,4.399180846637041e-05,s218
