,index,log_int_pval,slope_val,slope_pval,rsq_adj,rsq,log_rsq,log_slope_val,int_val,log_rsq_adj,int_pval,log_slope_pval,log_int_val,subj_id
10,(wfpt.107),0.0,0.037648557503737225,0.0013061613757873185,0.001943706554039193,0.002151678275949198,0.00426214345353082,0.05071064152053831,0.8079990548366396,0.0040545250514152364,0.0,6.016980265539748e-06,1.2699739856179182,s376
11,(wfpt.108),0.0,-0.005490972799574632,0.6639004544979299,-0.00016905472641104424,3.935724581782818e-05,0.0002165527138230372,-0.012276476710783739,0.8743006858547518,8.177672704667849e-06,0.0,0.30804853558170814,1.360066286012992,s380
12,(wfpt.109),0.0,0.07804933372707193,2.8831509815080094e-08,0.006254151423969234,0.006463405129712774,0.014552496355099476,0.11390336424461828,0.8040504506678706,0.01434477133325196,0.0,7.499516823866617e-17,1.1733412652699904,s383
13,(wfpt.11),0.0,0.04429602831834111,0.0006137002960969202,0.002258460136938756,0.0024685552179796177,0.0008584031615176402,0.027322761161980347,0.6271933619878607,0.0006479689583082093,0.0,0.043470281731410335,1.256628074692574,s032
14,(wfpt.110),0.0,-0.00911199423432632,0.5396055396322524,-0.0001299761938498012,7.842763532173169e-05,0.0004913818381198087,-0.02187682113588485,0.625249480791628,0.00028306407693556856,0.0,0.1246431935003683,1.307423011941254,s384
15,(wfpt.111),0.0,0.032214844691844366,0.008531653588223255,0.0012726798547852969,0.001487506122831217,5.127970075569088e-06,0.0020712588064265014,0.8884064644344374,-0.0002101098413815894,0.0,0.8773385675934775,1.352089899767961,s388
16,(wfpt.112),0.0,0.01886660764338999,0.12960145162612435,0.00027041268316119194,0.00047873308060164543,0.0011428631512401255,0.02811157441036488,0.6570043087828039,0.0009342899341073796,0.0,0.019282306956998882,1.2434332992632844,s391
17,(wfpt.113),0.0,0.07079607093697271,2.6772301629286047e-10,0.008075014140290215,0.008281708240281849,0.003366033631945431,0.04411560085885907,0.6585209256342169,0.003158315006191348,0.0,5.772731582272059e-05,1.2508391170882152,s396
18,(wfpt.114),0.0,0.03630972060308929,0.005308937990755995,0.0014104240010831548,0.001618506846675749,0.0006180783804679013,0.023337834794002962,0.7241769166228256,0.00040974360422874057,0.0,0.08505660433932469,1.2765029729520894,s397
19,(wfpt.115),0.0,0.01278494020004785,0.29771665832383276,1.7634531499277628e-05,0.00022600760202828862,0.0008905216411513317,0.02350495357989626,0.8556471423035603,0.0006818957321184094,0.0,0.03887863244975296,1.2996201276364425,s402
20,(wfpt.116),0.0,0.0043524066941329756,0.7171393464564062,-0.00018105681745517188,2.7357655730364527e-05,4.605977406146877e-07,-0.0005854330113083984,0.8099994718153445,-0.00020822044136670215,0.0,0.962530574065403,1.3278263474598004,s403
21,(wfpt.117),0.0,0.040973188766493265,0.0010653717503792074,0.0021099143989562474,0.0023268941957819145,0.006544902453955448,0.06301402135211934,0.6587428805482751,0.006326896068713839,6.016740653155272e-262,4.502750654698961e-08,1.1693635744947393,s408
22,(wfpt.118),0.0,0.013926086106669379,0.22146869570680536,0.00010537858543080425,0.0003181673961171194,5.22604460574394e-05,0.006175805302958491,0.9414077764711911,-0.00016103898644126424,0.0,0.6206341734607995,1.3534995255194426,s409
23,(wfpt.119),0.0,-0.022923969157172448,0.061544533546740395,0.0005255019369790892,0.0007359619281483987,0.0004921720130339757,-0.019566341817406296,0.8289205613956705,0.00028157196499623005,0.0,0.12639939943131723,1.3559029063425223,s420
24,(wfpt.12),0.0,0.017427365743423174,0.17626224065579776,0.00017837574739909545,0.00039343740028208174,0.0005178854198369942,0.020290908860006285,0.7064729445794563,0.00030257259894495014,0.0,0.1209954462704236,1.2696866111922809,s034
25,(wfpt.120),0.0,-0.012207021775002994,0.26312431634249095,5.4320012946806884e-05,0.00026940835022093435,0.001580999277565942,-0.03059902092630419,0.9918496755212278,0.0013661468995324055,0.0,0.006699093207552525,1.4168389607186207,s421
26,(wfpt.121),0.0,-0.0173697519658967,0.18244678909608059,0.00016211051059777937,0.0003704534756924227,0.0001577083835100357,-0.012645601843475254,1.121841948325015,-5.0809299830145704e-05,0.0,0.38452270903491037,1.4155390683580968,s425
27,(wfpt.122),0.0,0.013145099926330011,0.30977177646328435,6.710702659118439e-06,0.0002172799360339317,0.0004099487916955358,0.016621246557271777,0.7168041174633608,0.00019937578743844941,0.0,0.16299466634007834,1.2834599878216808,s427
28,(wfpt.123),0.0,-0.02297445344470899,0.05488827785355428,0.0005596526318836226,0.0007679127584450107,6.3251637261174665e-09,-6.927034325336645e-05,0.9086731989719289,-0.00020867480874176003,0.0,0.9956075228658122,1.3416265348131204,s430
29,(wfpt.124),0.0,0.12006949082539096,7.034817357431683e-28,0.026066592715738635,0.02628307046796885,0.033800156939533865,0.13282490831022878,0.5308299859494752,0.033582642341816515,1.412363774447662e-268,4.412054928455177e-35,1.0787606851440705,s441
30,(wfpt.125),0.0,0.0029263924549149042,0.8247461653412234,-0.0001981965713042655,1.0221473407456827e-05,0.0002124712322895128,-0.013208608721043763,0.643796396401553,4.051901714707817e-06,0.0,0.3127025427190342,1.304218469628388,s449
31,(wfpt.126),0.0,-0.015551778331997557,0.29828092663661626,1.7107190554699336e-05,0.00022548037096925544,0.00017589643038185,-0.01484273070329821,0.6788423790632863,-3.248708432623815e-05,0.0,0.3582731077847202,1.308424948795245,s451
32,(wfpt.127),0.0,0.2040901932441036,9.121311879035336e-56,0.050596626825042845,0.05079654330707584,0.06283409809317997,0.20677697622554375,0.4607571557824792,0.0626366753205011,9.14054684271882e-276,5.88394649723787e-69,0.998051546613452,s453
33,(wfpt.128),0.0,0.048594011029033685,0.0006840311562741826,0.0021929751599685243,0.002400894940097764,0.004668036785292262,0.06609081859476684,0.5366535004441356,0.004460589523263336,0.0,2.1598429594588006e-06,1.1697354103168969,s456
34,(wfpt.129),0.0,0.12787073756842,3.9785471054526454e-22,0.019303881769182185,0.01951038758477086,0.028276445656623905,0.15007617510437052,0.4987308526623009,0.028071483928224117,4.479418170244846e-265,2.0193878382695946e-31,1.0590421113685207,s467
35,(wfpt.13),0.0,-0.001457284102694579,0.9080054504958734,-0.00020563629644754222,2.78329852987369e-06,0.0002058959788259207,0.012941816852009534,0.6837626584295668,-2.5681796438359328e-06,0.0,0.32036008579849173,1.274611500661758,s042
36,(wfpt.130),0.0,0.0030311007152974273,0.7831756136001369,-0.00019263259987778447,1.5784285431696965e-05,0.0003156569916946683,0.014012467865249477,0.8209639392471126,0.0001073026059071891,0.0,0.21843797621494704,1.3164181155829966,s469
37,(wfpt.131),0.0,0.11992298905739103,3.718083466257624e-19,0.017039450798996603,0.017253184338722916,0.025752329018671305,0.12800773770746107,0.42065309797011907,0.02554030558646636,2.9822568446568437e-229,6.757000666418132e-28,1.0662814438289185,s471
38,(wfpt.132),0.0,0.010847354385946585,0.36868930608436423,-3.996209115997296e-05,0.00016842298116581667,6.273335341200337e-07,-0.0006752935332850173,0.7804859408953704,-0.00020783615878738892,0.0,0.9562544529906801,1.3247953698029038,s473
39,(wfpt.133),0.0,-0.015487906132351782,0.2785455577634612,3.634762417514814e-05,0.0002447167953307794,0.00018219725579804447,-0.013124180693266069,0.5045002641827195,-2.618494569084362e-05,0.0,0.34980318748153993,1.2572276456125069,s477
40,(wfpt.134),0.0,0.02011431265995377,0.14450891314585834,0.0002354043407261086,0.0004437320330910044,0.002039604364306169,0.042550495798941025,0.6141170544464525,0.0018316092839318898,0.0,0.0017498753237275694,1.2265386517653125,s481
41,(wfpt.135),0.0,0.10259852649181296,5.103374513565995e-16,0.013690676851130679,0.013900574557695777,0.010203573007605105,0.07778396063245424,0.08936939554273945,0.009992258655130315,1.0166048993561116e-11,4.189098052878996e-12,1.0024022356936237,s484
42,(wfpt.136),0.0,-0.012089625913363038,0.34990206325835804,-2.6259713516330052e-05,0.00018212250355242876,1.1029644868321142e-05,0.0030174894170649225,0.7758174400917648,-0.00019751862840711176,0.0,0.8181223070097416,1.3021054151222669,s489
43,(wfpt.137),0.0,-0.005668367753128218,0.7026789183813573,-0.00017991916299542332,3.068936915084919e-05,2.397032070833305e-06,0.001564336047332339,0.5729890447140522,-0.00020821745886601128,0.0,0.9150454487196166,1.2515264166363935,s492
44,(wfpt.138),0.0,-0.02384475544536026,0.0952006136638071,0.00039667105656160384,0.0006188545037594251,0.0006807825733566863,-0.026353637178757754,0.9965079181695549,0.0004584646161984729,0.0,0.08020122023995452,1.3889703649913125,s495
45,(wfpt.139),0.0,-0.003557739184945382,0.7872636126495465,-0.00019323683048555473,1.5180180731433346e-05,5.865781911351675e-05,0.006569049957011151,0.9654391921026538,-0.00015014179295191887,0.0,0.5961176823832756,1.3442016128742016,s500
46,(wfpt.14),0.0,-0.01538119083837122,0.25737324668165207,6.0901106783917136e-05,0.00027598802846462434,0.0005536179564528121,-0.02389315552633196,0.8120498877087691,0.00033859076582376524,0.0,0.10865662995669836,1.3519841050372028,s049
47,(wfpt.140),0.0,-0.02553067693153493,0.04423774884078539,0.0006417475971333131,0.0008521831103788235,1.76012697528094e-07,0.0003582004448962721,0.843823269043243,-0.000210527700742702,0.0,0.9769435407108622,1.3269110715977424,s501
48,(wfpt.141),0.0,-0.01068149558941934,0.43539685009201423,-8.158903833899167e-05,0.0001268047080744683,0.00021149771577777532,-0.014332995136662169,0.8065483873761762,3.1216210958362467e-06,0.0,0.3137633694369504,1.33927539610377,s502
49,(wfpt.142),0.0,-0.0016412596738147366,0.8989876464423163,-0.00020506068113923526,3.358793893237788e-06,8.740888028990756e-05,0.008330894792559343,0.9275833678126759,-0.00012116696266373239,0.0,0.5174300576769142,1.338778989866035,s504
50,(wfpt.143),0.0,0.09208894072646923,2.332037310385178e-13,0.010925440197230518,0.011131540334718082,0.012161182453272468,0.08754269578634016,0.4018237146207507,0.011955296913975566,0.0,1.8355344671202468e-14,1.1170471188237054,s505
51,(wfpt.144),0.0,0.015925348806893197,0.18700187755884207,0.0001545038894158468,0.0003628484395534759,0.0007271236095174327,0.02438384877488702,0.790883415371304,0.0005182891525915556,0.0,0.06210766957985524,1.285842052227004,s507
52,(wfpt.145),0.0,0.01838962876928702,0.1863135529347288,0.00015563945470065121,0.00036398376821289435,0.0009145627157427505,0.027792110073652787,0.49201913591603313,0.0007063331539911566,2.440474903011284e-264,0.03615832284552935,1.189530057492769,s508
53,(wfpt.146),0.0,0.01137754893357212,0.43725319450928846,-8.261128652953253e-05,0.00012578267289675704,0.0003943117172471311,0.02029876710131094,0.5862084058566013,0.0001859737246913129,0.0,0.16896710606965368,1.2431464519560262,s509
54,(wfpt.147),0.0,-0.00409298662612792,0.7415215264826527,-0.0001876944036305339,2.2915765753195316e-05,0.00017263289453273156,-0.010953636707927261,0.7486544376143068,-3.799010254024182e-05,0.0,0.3653343589150715,1.3239794562588507,s510
55,(wfpt.148),0.0,0.04218851909999219,0.0011626991487421906,0.001988412744793555,0.00219637515097304,0.004335465286933071,0.05707029862988508,0.3670313752497711,0.004127818877191047,1.1026560045629707e-173,5.01492276649197e-06,1.1210557805278465,s551
56,(wfpt.149),0.0,0.08103166312209906,1.7238495521901073e-14,0.011980734643495472,0.012186614882161106,0.018034249102770294,0.0834200109039814,0.7897738097755492,0.0178283862619113,0.0,1.2010472604273589e-20,1.21540416806876,s556
57,(wfpt.15),0.0,0.015492898558276572,0.20096669217366486,0.00013246514811771082,0.00034081429061649793,0.0005712039933671864,0.020837982653171785,0.7276144047661665,0.00036290286873053024,0.0,0.09779533669962208,1.2845507120042474,s060
58,(wfpt.16),0.0,0.0148493210819736,0.2047642477071308,0.00013087437561520865,0.0003459462460442264,1.0306137795068615e-05,0.0022666829579792505,0.9116007290982557,-0.00020497689640563976,0.0,0.8268171266895572,1.3567697587887309,s062
59,(wfpt.17),0.0,-0.025046989793202346,0.045331020268873694,0.0006264821541064336,0.0008347283549494655,0.0007692494365566516,-0.025529678806808495,0.9173089670697403,0.0005608592904536858,0.0,0.05475321303145144,1.3824331803334788,s063
60,(wfpt.18),0.0,0.012263537094211109,0.2987827188155836,1.6994470192210898e-05,0.0002298020900113329,0.0018312842271117624,0.03257019543821103,0.6470554329964129,0.0016185004463032948,0.0,0.003366222892703529,1.2348860541848308,s065
61,(wfpt.19),0.0,0.016050069603286785,0.1017893383679686,0.0003532798380346813,0.0005637760941226144,6.827963871802734e-05,0.005485883239893838,0.9294494375569663,-0.0001424541274277491,0.0,0.5692352224218546,1.3600331584969465,s066
62,(wfpt.2),0.0,0.06423532977064161,9.776850416336085e-09,0.006624201501894911,0.006831197917501974,0.003087078584274483,0.03703426694040459,0.7269582861983098,0.0028793018186605845,0.0,0.00011745162330299246,1.276844076886057,s009
63,(wfpt.20),0.0,0.03263011490963957,3.002157045557065e-05,0.0035261342176224897,0.0037404757675865152,0.0024916757029778136,0.02977417479487919,0.9378652591574764,0.002276973093357171,0.0,0.0006632436961891986,1.3332883012733032,s071
64,(wfpt.21),0.0,0.0019376644541637643,0.8519094474907664,-0.0002011544002709087,7.264260783568233e-06,0.0005628582906523905,-0.014433767775777026,0.9505451117979806,0.0003544251015575872,0.0,0.10038703491249722,1.3874514908964863,s081
65,(wfpt.22),0.0,-0.004878701813007355,0.6880016827067563,-0.00017480098065525418,3.361218895936435e-05,0.000255521996699537,-0.0160628672898758,1.0134405807319566,4.711164064308271e-05,0.0,0.2682316664822868,1.4031521258954518,s082
66,(wfpt.23),0.0,0.019724200337904875,0.1889831561513028,0.00015285562125166852,0.000363394080796553,0.003395959764003531,0.061283470658389835,0.7236787111378228,0.0031857944244346736,0.0,5.9160178490335965e-05,1.204460628174385,s083
67,(wfpt.24),0.0,0.1626043832308357,2.038959432044699e-33,0.0295905376917448,0.029792748456968443,0.03720270567439421,0.18059900965242043,0.23103356273151782,0.03700203929375112,5.923471379216553e-162,1.878975480074562e-41,0.962610222549656,s084
68,(wfpt.25),0.0,0.046968072663428284,1.040253169740795e-06,0.004752062934792689,0.004959449460540832,0.004336913471009285,0.044060547257060545,0.6981341035049247,0.004129397196201201,0.0,4.962796422692366e-06,1.2584672906273249,s085
69,(wfpt.26),0.0,-0.029916989281258813,0.004777580534883245,0.0014501144543180855,0.0016581890293432267,0.0017575649798697857,-0.04091698414121954,1.0500264811016917,0.0015493375215844818,0.0,0.003686137517371137,1.437269816528366,s086
70,(wfpt.27),0.0,0.009647940625125188,0.48936653139842046,-0.00010993139575443678,0.00010066239902251084,0.0005517423456991022,0.021880456802169632,0.8116487182350833,0.0003411992115819329,0.0,0.10555318712809164,1.2964158989034307,s089
71,(wfpt.28),0.0,0.2777388276943567,5.51300164391018e-95,0.08507528390310659,0.08526593293750895,0.09198862573032651,0.2776111989051101,0.16302164209864145,0.09179929892167982,1.693201250549197e-54,1.2067917439277498e-102,0.8291297370342225,s091
72,(wfpt.29),0.0,-0.03585815260711943,0.013025796070171755,0.0010990902405207947,0.0013116675782011145,0.000960965621510157,-0.027805197900083286,0.1860623662864721,0.000748223067341014,1.590329520985274e-54,0.033610995614126844,1.1540740539582046,s092
73,(wfpt.3),0.0,0.1085375518533898,1.3079436895037659e-30,0.026990630440201446,0.027193382965635893,0.026499684470828067,0.11075156677003745,0.7207258168035708,0.026296787364631924,0.0,7.32487486613979e-30,1.1882763290151859,s011
74,(wfpt.30),0.0,-0.0023052339404471683,0.8225980945310223,-0.00019794014976515228,1.0477841514200392e-05,0.0005086851232202205,-0.01547220748354091,0.8167416620944212,0.0003001971559952743,0.0,0.11835146012699613,1.3520485665881767,s093
75,(wfpt.31),0.0,0.01834043543671903,0.1333432785365064,0.000261216933614028,0.000469539247234807,0.00024073887783482295,0.012835814742474874,0.7559686505030419,3.2368877600941204e-05,0.0,0.2824874517632862,1.3066845370789633,s094
76,(wfpt.32),0.0,-0.041999453540003756,0.0012391787237715543,0.0019639271292616334,0.0021718946376739767,0.0016174897454839243,-0.038826496495413504,0.7925157486024028,0.0014092765003839158,0.0,0.005337654171732199,1.356747715627014,s097
77,(wfpt.33),0.0,0.013344636488780148,0.24328833602473174,7.617383540969858e-05,0.000286728441887818,0.00021054905381912015,0.009686864687742911,0.896424523384824,-3.7699068444752015e-07,0.0,0.31779437223974627,1.3328805281748388,s098
78,(wfpt.34),0.0,0.0052229337132373025,0.676224659615914,-0.0001720595708192274,3.635302754945169e-05,1.7632483672591626e-05,-0.004212067105254458,0.8559643959083607,-0.00019104497198596526,0.0,0.7713066888956102,1.339206263611845,s103
79,(wfpt.35),0.0,0.03446715094577317,0.029527570728762532,0.0007786017267384926,0.0009868162294001115,0.001004709503567791,0.033834034613841615,0.4507599861573612,0.00079649873022547,0.0,0.028090298565336326,1.1900136364653566,s106
80,(wfpt.36),0.0,0.07534656487130244,2.0380587598230112e-17,0.014712484991904917,0.014917795997324346,0.011968929955773144,0.06462294259017048,0.9755403921346976,0.01176300434717703,0.0,2.950265608033636e-14,1.3070991654983066,s108
81,(wfpt.37),0.0,0.00913994976345479,0.4321637554409846,-7.979269133673306e-05,0.0001286006807597051,0.0001391356318685144,0.008907720169671972,-0.001299775387608523,-6.92555445316323e-05,0.8498611590971089,0.41390722087085363,1.075629906328368,s110
82,(wfpt.38),0.0,0.024593667121801492,0.02436517462507574,0.0008477191371751847,0.001055919237375802,0.00045271066601071386,0.015461022851569153,0.823995582733607,0.0002443848449740216,0.0,0.14050943169748628,1.321785128826169,s111
83,(wfpt.39),0.0,0.031617534224615704,0.0013990287803604515,0.0019173431425998366,0.0021253203580317015,0.0005146372179154479,0.016371880458507126,0.8753014257538756,0.0003063243036215413,0.0,0.11606689721054354,1.3356115523894134,s112
84,(wfpt.4),0.0,-0.002588818542807323,0.8356696336430995,-0.00020154950417405892,9.063582687152127e-06,4.7934634255231146e-06,-0.0019017918895463254,0.7146087136129563,-0.00020613149049486523,0.0,0.8801784100605174,1.2964738913619245,s012
85,(wfpt.40),0.0,-0.0033258637712048,0.8039869652328683,-0.00019974077856432793,1.3112964951100814e-05,1.518286108947997e-06,0.0011798796560641839,0.8515905914372206,-0.0002118374812718482,0.0,0.9327756582913036,1.3158944826350705,s121
86,(wfpt.41),0.0,0.0602342207183444,3.6575986011121127e-06,0.004341080928502383,0.004552968334135876,0.008607694129566745,0.07489758894310275,0.7204394735425965,0.008396129403602126,0.0,1.9601955170497348e-10,1.1990873929564936,s128
87,(wfpt.42),0.0,-0.002263304371603124,0.864227699277209,-0.0002023242305471129,6.094674272705269e-06,0.00012427559916317055,0.009889410611445971,0.7314052885444081,-8.41186743676392e-05,0.0,0.4400126995132181,1.2869159589644992,s129
88,(wfpt.43),0.0,0.06554046474437739,2.4119073426067952e-06,0.00441660001410904,0.004624056442528723,0.007978967452185404,0.08659955182718199,0.4533544611324744,0.007772167153551335,0.0,5.690991472499819e-10,1.1260741653540451,s142
89,(wfpt.44),0.0,0.07717108823882135,1.923181832243729e-09,0.00735569167027772,0.007564713423979463,0.007915495033417153,0.07376554940245417,0.29614226635969165,0.00770641505344527,9.271381727190387e-146,8.231481132315849e-10,1.0900549128476338,s145
90,(wfpt.45),0.0,0.019500868848329363,0.16095182806827665,0.0002012239256499182,0.00040955874041848084,0.0014328633009388358,0.032418503854848235,0.6613257673863739,0.0012246115518879108,0.0,0.008742004287185287,1.2351289912074417,s149
91,(wfpt.46),0.0,0.022909652050627567,0.06754980444898999,0.0004983942556213705,0.0007110994281569472,0.0007505991283529578,0.024441569561559927,0.8422322112056982,0.0005372666345717647,0.0,0.06075142775745901,1.289458778844128,s161
92,(wfpt.47),0.0,-0.018903331214084898,0.1932512059357569,0.00014441155910271952,0.0003527582122473394,0.0003483225857267014,-0.021113718383722474,0.6676580355905066,0.00013997500810802865,0.0,0.19607530546420746,1.3181850524351648,s163
93,(wfpt.48),0.0,0.015160017937350846,0.21031825247597954,0.0001186886604732651,0.0003270406736717302,0.0010520717459892026,0.029842242818474946,0.9008564128113834,0.0008436971259946358,0.0,0.02468626592892855,1.3099382065492267,s165
94,(wfpt.49),0.0,0.05000898032154838,0.000673411154544782,0.0021990257894680676,0.0024069443087867404,0.003909255318221727,0.06801652936604688,0.5235153906886374,0.0037016499108266654,0.0,1.4582262848622491e-05,1.1716885476062844,s168
95,(wfpt.5),0.0,0.09429386354591246,1.7831769407219066e-14,0.012220214495660131,0.01243042513313719,0.015911624534146296,0.09913945099991019,0.4913154208118987,0.015701797588417832,0.0,4.215941013302053e-18,1.1223772316362932,s014
96,(wfpt.50),0.0,0.026478095928391412,0.065505794039649,0.0004985522331788506,0.0007068250916424379,0.00221967539323642,0.0465462114587876,0.507967825663262,0.002011717843297567,0.0,0.0010943425162849019,1.1843939754248476,s170
97,(wfpt.51),0.0,0.13218560223023784,3.2536133899809695e-39,0.03494215689807234,0.03514325251030448,0.018250622033275543,0.08222682224270411,0.7830929440485663,0.018046005656041975,0.0,5.43918159927036e-21,1.2480360671397244,s173
98,(wfpt.52),0.0,0.025718865283502194,0.035409408856398886,0.0007137694125013416,0.0009219974247096641,1.960101908327072e-05,0.0040461659827285695,0.829963322938336,-0.00018881507074186565,0.0,0.7591065783170627,1.3376567848939138,s179
99,(wfpt.53),0.0,0.01292744683566243,0.27952190698732,3.5355557165828166e-05,0.00024372493504509762,0.0005734354669322261,0.01948584013524196,0.8972429542830788,0.00036504794305125543,0.0,0.09721194800309263,1.3282730224679216,s180
100,(wfpt.54),0.0,0.013196498251299383,0.3350514133579918,-1.5010709590201898e-05,0.00019780372129085677,1.796108439644506e-05,0.003852864931744228,0.7800794968629416,-0.00019502763528733702,0.0,0.771527486634173,1.3126125827551232,s182
101,(wfpt.55),0.0,0.029457855750331278,0.03920180320329342,0.000677687795195725,0.0008859233259739252,0.0040922645608093555,0.0661837606390416,0.6775985683486283,0.0038846107377402683,0.0,9.228963086711665e-06,1.2047239539415107,s184
102,(wfpt.56),0.0,-0.028273292399281977,0.02580501425769151,0.0008357216377846699,0.0010461163057909895,0.0007503380637650103,-0.02367202758081245,0.7170135893227753,0.0005397924122824138,0.0,0.05911412557144078,1.324553300014542,s187
103,(wfpt.57),0.0,0.08468108443265829,1.2908822245246313e-10,0.00836967571109104,0.00857630841046364,0.011929150757750251,0.09639630045941144,0.3220227154574083,0.011723216858366747,3.814136236449152e-157,3.2546688399662305e-14,1.0697689802080323,s190
104,(wfpt.58),0.0,0.0926557514307225,2.589968932685936e-10,0.008088396563895484,0.0082950878753012,0.012762422905496673,0.11930232005939716,0.4981102106503229,0.012556619783317347,6.79016243883165e-295,4.189101692667448e-15,1.0970445749304387,s192
105,(wfpt.59),0.0,0.008270460170221833,0.5348461045840645,-0.00012811986579475132,8.028357656109097e-05,7.428844497792131e-05,0.00816644877563968,0.8366454835663276,-0.00013433365215442805,0.0,0.5507134505772558,1.3149389233053563,s196
106,(wfpt.6),0.0,0.04784970944787909,0.00038947405179354195,0.0024113111851294944,0.0026191854691084426,0.003819881385447421,0.058827827567016024,0.5852413044009375,0.0036122573507215705,0.0,1.827634177097104e-05,1.2000452654840368,s015
107,(wfpt.60),0.0,-0.02005487106563813,0.08966193345372347,0.00039605490634619933,0.0006065421552603478,6.905921275490723e-05,-0.006722222634720446,0.9019777563242606,-0.0001418077085413305,0.0,0.5671611978816319,1.3530174525494438,s198
108,(wfpt.61),0.0,0.04257319662094872,0.0011960688455338816,0.0019775346209803812,0.0021854992939078777,0.005141409817840725,0.06187181424979934,0.6135849991842466,0.004934017991661488,0.0,6.614193893223365e-07,1.199974412819665,s205
109,(wfpt.62),0.0,0.08999219802501685,4.848670107812803e-12,0.00979842903150241,0.010006936416418921,0.011973134880239322,0.08541282160747367,0.47171539034592386,0.011764778308092638,1.1814478434992036e-241,4.1142989100889826e-14,1.123067216364435,s206
110,(wfpt.63),0.0,0.028086141842465606,0.04133202314549944,0.0006659309765464361,0.0008763613974820395,0.001546769804729231,0.040214006170632005,0.6613796174706567,0.0013363032722260026,0.0,0.006733251952486096,1.2367235199957194,s207
111,(wfpt.64),0.0,0.0660198778448277,2.3282814777607673e-10,0.00830379635636136,0.008514840451625094,0.011793622021605832,0.07474330333206028,0.6472545575405402,0.01158165154155899,0.0,1.0332500003157253e-13,1.1829177115179794,s209
112,(wfpt.65),0.0,0.08623547360748249,8.970172185972778e-12,0.009447870295225869,0.009654278323920296,0.015850606438641335,0.10226436708629219,0.5095771368092807,0.01564548984973735,0.0,2.0385749182814947e-18,1.1250607188911474,s212
113,(wfpt.66),0.0,0.04343119625500429,0.0008476460306647597,0.0022260201799406687,0.002445359370932154,0.005441003105351672,0.05884723917128517,0.6746714270053218,0.005219940869989448,3.6407037260331005e-212,7.266290726367809e-07,1.1578210341071473,s216
114,(wfpt.67),0.0,0.03330377104490183,0.0047227350326898045,0.0014697721403300612,0.0016800332959121533,0.0012818447452054293,0.02911517926635282,0.7907269514371547,0.0010707884993782502,0.0,0.01375795750491067,1.2755863963208345,s218
115,(wfpt.68),0.0,-0.0019541814152027517,0.8859452032935469,-0.0002201931174956595,4.625986374184876e-06,0.00016310544681308325,0.011025356571576526,0.9379697318605159,-6.198165236592779e-05,0.0,0.3946744145917689,1.3212760038507187,s226
116,(wfpt.69),0.0,-0.03732741826562176,0.015242029625772625,0.0013579519289272923,0.001635429574959768,0.0005282035016539455,-0.018692472709725433,0.6693740973753475,0.0002480824824560024,1.1803190780094445e-162,0.16978236631059673,1.2303495442215744,s233
