,index,log_slope_val,slope_val,log_int_val,log_rsq,log_slope_pval,slope_pval,log_rsq_adj,int_val,rsq,log_int_pval,int_pval,rsq_adj,subj_id
20,(wfpt.116),0.0264794815900809,0.027148143911917354,1.257523450009073,0.0007298772498648409,0.12801755398816958,0.07750823160790932,0.00041494812198905606,0.629512222160822,0.0009818318862268027,0.0,0.0,0.0006669821641613893,s409
21,(wfpt.117),0.08029156916864937,0.07642990266657144,1.157160918906405,0.005144859370458277,6.862505582341368e-05,1.1417312234936712e-05,0.004821118680373826,0.48388771502022887,0.0062483534119899264,0.0,0.0,0.00592497181531304,s420
22,(wfpt.118),0.003757064394206238,-0.0009755054084081751,1.185999575282038,1.2797838241151993e-05,0.8396898123369426,0.9569812742288701,-0.00029989359457993636,0.31059400301650075,9.100083003810155e-07,0.0,1.2511889837440273e-211,-0.0003117851417908657,s421
23,(wfpt.119),0.19506706497645646,0.1929404535116782,1.0147803314352095,0.04428045677030146,7.362250257721665e-33,7.467516729625825e-33,0.04397686098147369,0.42848506088670424,0.04427189440018331,0.0,0.0,0.04396829589141582,s425
24,(wfpt.12),0.025668050707721102,0.025439450700391154,1.1733682673199766,0.0007044608014329379,0.13640332481116788,0.10124722766319261,0.0003870225742415023,0.33509102363894117,0.0008529438644033771,0.0,3.577263e-318,0.0005355528046397939,s034
25,(wfpt.120),-0.0427022922155189,-0.04711946105143043,1.2936540388297728,0.0017445087382134128,0.018136272213127583,0.005056935091489775,0.0014323588034849122,0.4932381927955806,0.0024548284015574184,0.0,0.0,0.002142900580544782,s427
26,(wfpt.121),0.4746677918711034,0.4786686398120703,0.6335510524736292,0.27628485531459335,2.4623372099440734e-223,7.340259706312718e-218,0.2760549585087847,0.1967198208854567,0.27047071805240164,2.8511664278999356e-255,2.2924699561603782e-82,0.2702389743160777,s430
27,(wfpt.122),-0.015903324078724912,-0.01847513889271361,1.301353634983271,0.0002429176837499547,0.3856767318584454,0.29743126418116145,-7.979280118108889e-05,0.6320463348223988,0.00035043929176603594,0.0,0.0,2.7763513616219093e-05,s441
28,(wfpt.123),0.03923662665257054,0.044302753094644334,1.18519976359763,0.0017660977597510064,0.017434577525539598,0.005023270061190748,0.0014539545758109895,0.4248336775628245,0.0024585963280976397,0.0,0.0,0.002146669685298419,s449
29,(wfpt.124),0.13011915019914966,0.12649181339594798,1.1422132116470385,0.02529567474917871,1.4145530710913407e-19,3.5510895037364896e-20,0.024990889156542462,0.6301734077223384,0.02612819179251802,0.0,0.0,0.02582366652416046,s451
30,(wfpt.125),0.05827563266762048,0.04871077307215775,1.159538811503782,0.002564288262629111,0.00431645026073552,0.00842484145709737,0.0022499372661787254,0.43215844978751916,0.002185429930070426,0.0,2.756539009241033e-223,0.0018709595329479134,s453
31,(wfpt.126),0.5163047653034649,0.5243580265145062,0.5423862923359811,0.42089165486814606,0.0,0.0,0.42068281666218443,0.03420403187247696,0.4173375122884756,1.0741372326358838e-300,2.3938822908587068e-29,0.4171273923866684,s456
32,(wfpt.127),-0.054954938998550626,-0.04413091099907514,1.3680333180904078,0.0021734080197264305,0.008606851017480575,0.009834734862999916,0.0018589338337887673,0.701167211523642,0.0020985321020952075,0.0,0.0,0.0017840343183266327,s467
33,(wfpt.128),0.17813547552441167,0.1768509000731594,1.0594419293830488,0.03580382165933882,3.543276349005987e-27,7.559537936287596e-28,0.03550232191626801,0.521082740885725,0.03672735766123392,0.0,0.0,0.03642614670365463,s469
34,(wfpt.129),-0.05387830106819024,-0.039050424165969294,1.3235084155291852,0.0038407798583823816,0.0005274787624456642,0.004551212529680091,0.003521804763876646,0.5461838828633958,0.0025746342607950723,0.0,0.0,0.0022552537402253936,s471
35,(wfpt.13),-0.007109150504267081,0.02358819287556725,1.2425944760749439,6.306751496576446e-05,0.6572580541747522,0.0677747711122811,-0.00025721977923187644,0.4368110055314487,0.0010678385049267547,0.0,0.0,0.0007479755009257572,s042
36,(wfpt.130),0.23508899119031307,0.29003814838609465,0.925813223732783,0.25175801902220385,5.277077085768712e-183,4.4791495697646643e-191,0.25149730753057387,0.2540446195002407,0.2611426175773367,0.0,1.7251e-318,0.2608854448023896,s473
37,(wfpt.131),0.03902066929373569,0.02573630910070168,1.1637964644322714,0.006723144573394846,3.751685311928727e-06,0.009650171809400521,0.006409906839107027,0.3554972168388676,0.0021091542177257283,0.0,0.0,0.001794659781614194,s477
38,(wfpt.132),0.05069480126795829,0.05124567475620889,1.1932307688444261,0.0027412878176439337,0.0031669879420425577,0.0011637283426683364,0.0024269926042237433,0.49471723444766075,0.0033190071564014323,0.0,0.0,0.0030048940165201543,s481
39,(wfpt.133),0.008454129147417402,-0.010309765232605716,1.2557962229654478,0.0001640978072979804,0.48161427240913035,0.4326334233026572,-0.0001671930814339806,0.5825697196091546,0.00020369919581275653,0.0,0.0,-0.0001270306423626355,s484
40,(wfpt.134),0.16124239568504087,0.10081897182412969,1.0594962566049233,0.06875224930515189,4.17181392613371e-48,1.1850894167813333e-25,0.06843995965032468,0.5294292192831511,0.03561917017436622,0.0,0.0,0.035300155675581646,s489
41,(wfpt.135),0.02406462194504219,0.03497088988281104,1.2495716398449546,0.0009418357601232996,0.08381214890622823,0.003102648412165514,0.0006269734329126253,0.5965553895788314,0.002753051249222316,0.0,0.0,0.0024387597431553276,s492
42,(wfpt.136),0.0527577710244157,0.046677462184428864,1.234601773160784,0.0037004324871301453,0.0007381399175178562,0.0007229183964478392,0.0033762217590100896,0.6615085598769592,0.0037129850817481103,0.0,0.0,0.0033887784384294406,s495
43,(wfpt.137),0.009858100705127076,0.015749095905164556,1.243938923286625,0.00010210420031087075,0.5677303713556047,0.2545260314618269,-0.00021055930681845858,0.5173594615503017,0.0004059500343800426,0.0,0.0,9.338153845583896e-05,s500
44,(wfpt.138),0.03304249019206182,0.008065449198959237,1.1653723353738878,0.003031982563589719,0.0021099009958619737,0.4595374421972307,0.0027117230012908555,0.36847702010339783,0.00017517154663460044,0.0,2.4899689685098686e-286,-0.00014497729372831003,s501
45,(wfpt.139),0.3612312802034076,0.37366288940525216,0.7577257967654456,0.21135835794753277,3.954582477314949e-167,2.963156374912674e-168,0.2111117533064908,0.18164462580644108,0.2126338524063538,0.0,5.199520121350905e-149,0.21238764660660592,s502
46,(wfpt.14),0.05274722683853308,0.045832921021249445,1.1688301534788503,0.003677070781131442,0.0006025598496446335,0.002437896863999555,0.0033652326186215387,0.44834417937555865,0.002868942177320588,0.0,2.1356540101074583e-292,0.0025571438477950403,s049
47,(wfpt.140),0.028489387953625683,0.0451166832132956,1.1853710094837138,0.000715470773001825,0.13033275359024432,0.009037125205173661,0.0004029990627995028,0.3783870607425205,0.002129231117755759,0.0,5.6363e-320,0.001817201483958919,s504
48,(wfpt.141),0.031800752154111975,0.029704094659959566,1.1379976388394208,0.0017082207007758088,0.02247614328557556,0.03771035479767653,0.001380589660638254,0.26486113524513516,0.0014159085270999405,0.0,6.443115205446667e-162,0.0010882890745170792,s505
49,(wfpt.142),0.04798015673577899,0.06297081230884433,1.1849725288007842,0.0019604923479381586,0.012246504848350088,0.00035048256169503683,0.0016484099502983574,0.4463961828892306,0.003988666568775057,0.0,0.0,0.0036772183719547824,s507
50,(wfpt.143),-0.0004713273170998955,0.004608551204339638,1.2402229496401465,6.103670331381039e-07,0.9649008711285625,0.7492935188971531,-0.00031454859597745966,0.45827034102707737,3.219039071089558e-05,0.0,0.0,-0.00028295861956606494,s508
51,(wfpt.144),-0.027788989776507456,-0.015472074249819168,1.2891832775582137,0.0007187336891497642,0.13249479795650212,0.34649762890227254,0.0004012999959124297,0.5246915934141421,0.0002815306067569523,0.0,0.0,-3.6041969289302145e-05,s509
52,(wfpt.145),0.06264258203992475,0.07630356120712337,1.136233856242428,0.003238368843197059,0.0013372433178155392,1.4907437658319612e-05,0.0029242302894131322,0.3362994954412314,0.005892529739602859,0.0,0.0,0.0055792276689252684,s510
53,(wfpt.146),0.07285724445923425,0.07473744306349397,1.1240657077725404,0.0076363694597874066,9.015329837494039e-07,8.224061639650173e-10,0.0073211332366169835,0.3385726496869228,0.011908272521863439,0.0,0.0,0.011594393319996121,s551
54,(wfpt.147),0.017834695444584714,0.016017904882885084,1.2065120257676862,0.0004940590042523674,0.22786675034574963,0.29563817409955867,0.00015443754961574907,0.493463095321783,0.00037101393876681765,0.0,1.8485281517159702e-193,3.1926765747369856e-05,s556
55,(wfpt.15),0.10434380239384773,0.10571933416145914,1.1201514039381237,0.010160104663333391,1.2562865983788034e-08,3.792800923482655e-11,0.009848147557964149,0.44445919143512,0.013685762787119748,0.0,0.0,0.013374916825186989,s060
56,(wfpt.16),-0.0177983084155999,0.0038161909346167266,1.3159064465536705,0.00020567798761583767,0.419191577853925,0.8345677932116162,-0.000109416346456781,0.6481659412589301,1.3748371385458036e-05,0.0,0.0,-0.0003014064510629133,s062
57,(wfpt.17),0.019884228003343364,-0.004211842110734604,1.1969390035229688,0.0024785920957268726,0.0076708970648272975,0.5636674543952852,0.002130417084241998,0.40598258916353513,0.00011605727389507603,0.0,0.0,-0.00023197055162738067,s063
58,(wfpt.18),0.009108504818046877,0.006871726095328399,1.2199161150772817,0.00011407286337994371,0.6029702795054759,0.6992351968549543,-0.00030746420539595753,0.4930873707391535,6.291422574089545e-05,0.0,9.85888771080838e-164,-0.00035846676278605827,s065
59,(wfpt.19),-0.006301444583712998,-0.018003044416969448,1.2695772650460906,3.5944335607496214e-05,0.7355957852419079,0.3030770716510432,-0.00027920349157950497,0.564060696960389,0.0003342564064851006,0.0,0.0,1.9202595078482432e-05,s066
60,(wfpt.2),0.02877280098350219,0.03864620612806528,1.1727019291526233,0.001089730811200007,0.06720404766887055,0.015114662544852827,0.0007646705218447014,0.3385119103773958,0.0019194095599511796,0.0,0.0,0.0015946192604262555,s009
61,(wfpt.20),-0.052732410209266826,-0.039241459322257255,1.344086053758259,0.003611013909688321,0.000858031634445338,0.004076388675980172,0.0032866685366120807,0.6294359110992688,0.0026813362032122035,0.0,0.0,0.00235679384597276,s071
62,(wfpt.21),0.10928247448832398,0.10231804288957286,1.1226723447248017,0.015266422138677238,3.4375482451735577e-12,1.439453731626196e-14,0.014953609693359127,0.47968266711884344,0.018626319120689017,0.0,0.0,0.018314573986991545,s081
63,(wfpt.22),0.053743826284529395,0.04959939739083836,1.1927734682468127,0.004046569511829912,0.0003733528045475089,0.0007523702756378227,0.0037276603121859653,0.5048038238025474,0.0036299686433326483,0.0,0.0,0.003310926046036222,s082
64,(wfpt.23),0.005062194870911099,-0.006035114312322247,1.2422286906401814,6.64288512620681e-05,0.6490508805065406,0.5979445266050311,-0.0002542682530191076,0.5352105521298539,8.906158428889643e-05,0.0,0.0,-0.00023111482890847412,s083
65,(wfpt.24),0.7446944294629689,0.7577009385420492,0.2897605593807714,0.6672824827854176,0.0,0.0,0.6671705697288368,0.028317808859353644,0.6693611538627754,1.777294759371747e-135,1.109165867021115e-13,0.6692499399892008,s084
66,(wfpt.25),0.13291895697585057,0.12578546868772494,1.086722905638604,0.0191797677514145,3.571397939772696e-15,1.7554512342782418e-13,0.018873069742581294,0.4407950831689012,0.016826662426258965,0.0,0.0,0.016519228612133396,s085
67,(wfpt.26),0.1102808086515862,0.10307528902634372,1.090447383456892,0.024385200470686264,1.1971363592540283e-18,2.104697067088512e-12,0.024075284714800138,0.3857448233639448,0.015567421287109529,0.0,1.498800122369945e-308,0.015254704457785206,s086
68,(wfpt.27),-0.06824423984004202,-0.06047511186895403,1.4075486433744642,0.004286300514471653,0.00022340512996394776,9.743760411164766e-05,0.003972393295213816,0.7984117008428642,0.004775234003264628,0.0,0.0,0.004461579806606442,s089
69,(wfpt.28),0.18131023680489405,0.17376253285268223,1.008178479916775,0.03938253737648589,1.467493964954925e-29,1.7715251307476135e-27,0.039079789988328506,0.353305348459794,0.03649846116628641,0.0,0.0,0.03619480483510662,s091
70,(wfpt.29),-0.016699119577791702,-0.01291313193398276,1.268633085775564,0.0002652601650177111,0.3570388336632142,0.45375802484078454,-4.735232398633826e-05,0.4980708094467554,0.00017551158114637033,0.0,0.0,-0.00013712897183015826,s092
71,(wfpt.3),0.017534721820004776,0.04712822426017021,1.1968793967652072,0.00011708296302836985,0.5422054656436255,0.04960234747329057,-0.00019803929257733444,0.3691274600633246,0.0012143449479338209,1.246486518499755e-213,3.4490692784655804e-213,0.0008995685044885793,s011
72,(wfpt.30),0.06445343762168639,0.04106953285221256,1.156225340881193,0.007168441817130944,6.053323687456623e-06,0.0047028034748131005,0.006819590250657703,0.4528535815298395,0.002802149913253671,0.0,1.2314675419019396e-294,0.002452010218700784,s093
73,(wfpt.31),0.37748905367865127,0.37287181129430047,0.780066074807588,0.1828451299943964,1.9611629837310876e-142,7.67030329752562e-144,0.1825896093971464,0.3152205862879486,0.18449762990544838,0.0,1e-323,0.1842426260373763,s094
74,(wfpt.32),0.05120528218408539,0.050991311916067567,1.2285011042149898,0.0036391422861704603,0.0006394825391873059,0.00046529156349223454,0.0033275847947027426,0.6205331223875993,0.003823746715219123,0.0,0.0,0.003512246948713549,s097
75,(wfpt.33),-0.0012563580224149717,0.005114598856867589,1.3116370185783834,1.3031929351203786e-06,0.9493408243553508,0.74187143932908,-0.0003214852824706682,0.7137633703245516,3.502395675891723e-05,0.0,0.0,-0.00028775363395872056,s098
76,(wfpt.34),-0.02234317957753343,-0.021508815569385054,1.2973570003665205,0.0005618615038784913,0.18881948633299953,0.20779581090801277,0.00023662943798319347,0.586950753775983,0.0005162920509378388,0.0,0.0,0.00019104515606338524,s103
77,(wfpt.35),0.0022719981274340814,0.0019781188317157077,1.20021861763531,4.375096910758103e-06,0.905848333479917,0.9134197745912008,-0.0003083189696631017,0.3453806320100732,3.697054973272884e-06,0.0,1.8209469842360774e-271,-0.0003089972236212102,s106
78,(wfpt.36),0.06760914618616848,0.07779644589203925,1.185211556772223,0.003480650990229206,0.0009682629829906568,4.373850555866889e-06,0.003161560580683953,0.5332648731091019,0.006732591485994477,0.0,0.0,0.006414542363831877,s108
79,(wfpt.37),0.04287673746913392,0.03370808269787474,1.1623587995320384,0.002819494736372996,0.002872248845485348,0.02328595326601436,0.0025027283751074547,0.3639371365104023,0.0016339443300981138,0.0,0.0,0.0013168013645104004,s110
80,(wfpt.38),0.055546999183618495,0.05940022580504721,1.1783276676328411,0.0034399326100686967,0.0009022422417403595,0.0002590370924929043,0.003128312826644719,0.4582180161601337,0.004165045700835979,0.0,0.0,0.003853652656965134,s112
81,(wfpt.39),-0.03168449562768624,-0.03407982765240345,1.2962314986060783,0.0010756055402760811,0.06900309566523867,0.04416198551689395,0.0007505406543470983,0.5473876672716396,0.001317392698351072,0.0,0.0,0.0009924064935669108,s121
82,(wfpt.4),0.05866559936355628,0.05748641234352932,1.2621848528057944,0.004827373875933461,0.0001014258713482421,9.614795826633552e-05,0.00450871469369718,0.7791550114097741,0.004859531874354395,0.0,0.0,0.004540882989267803,s012
83,(wfpt.40),0.001653926961497576,0.00658104486083691,1.2279365378019516,2.5177917164498353e-06,0.9287847191090988,0.696618945769228,-0.00031264057015190083,0.4261882112207938,4.791472140519559e-05,0.0,0.0,-0.0002672293332051101,s128
84,(wfpt.41),0.09674438941424715,0.10380872710304541,1.114728191231702,0.006741974789330918,3.6103366595920714e-06,2.4150049658994872e-08,0.006428940429037633,0.3929887292975303,0.00976399351320767,1.5819e-319,0.0,0.009451911569782978,s129
85,(wfpt.42),0.007983993008685686,0.014980472572829973,1.2525263431554214,2.5603279774522036e-05,0.7747823569246033,0.4925126531971262,-0.0002870841488433751,0.5363523103321675,0.00014730182431221817,3.5581179043203074e-229,1.3001192546661127e-281,-0.00016534754972652443,s142
86,(wfpt.43),0.03191075451121553,0.010925726117121507,1.1831808113452165,0.0009830677038441538,0.0821440700600719,0.5371976927352582,0.000657972704724008,0.4138997337331127,0.00012391690493818164,0.0,2.3313588362279024e-285,-0.00020145767465673536,s145
87,(wfpt.44),0.1164044155376057,0.11703519510954963,1.1138778386502513,0.008892652922040223,9.077175228866882e-08,7.809401380448136e-11,0.008582738179364169,0.47529217176315885,0.013143495717896081,3.6636943773544732e-286,2.46597644248368e-307,0.012834910194355786,s149
88,(wfpt.45),0.06870012927810526,0.08162627509969851,1.1603049308089672,0.004131326066588725,0.0002744360603068477,2.937788408087104e-06,0.003819922478742188,0.4462169128632893,0.006812269626222278,0.0,0.0,0.006501704357187332,s161
89,(wfpt.46),-0.024312585943372378,-0.015034067380690718,1.2473328174594096,0.0019345754649489066,0.013586439039141092,0.14440207085008414,0.0016173264425283218,0.3970827681597813,0.0006766289810403725,0.0,0.0,0.0003591819127369833,s163
90,(wfpt.47),0.03648596100956987,0.03277051984193882,1.3392733937971706,0.0031646768707589423,0.002053418757711446,0.0009216113868268314,0.002832176762977423,0.9924970041550647,0.003655945609456257,0.0,0.0,0.0033236093671645817,s165
91,(wfpt.48),0.39722591277718616,0.37527529222595957,0.7565705831213745,0.20754740361213364,8.885595619532461e-164,6.279470935210195e-163,0.2072996073030693,0.3192874034240142,0.20657886651448853,0.0,0.0,0.20633076734829547,s168
92,(wfpt.49),-0.011398751518459427,-0.005641297426162716,1.2235409765043146,0.00015564669168244283,0.485697030505686,0.675334607485794,-0.00016450840063519934,0.370706249201833,5.617942439173351e-05,0.0,0.0,-0.00026400751783550724,s170
93,(wfpt.5),0.00889492074557205,0.004315003033871769,1.2362208849967962,0.00013475621636560575,0.5321166984083519,0.759987643550946,-0.00021038194165434732,0.5031105911958162,3.220946378457157e-05,0.0,0.0,-0.0003128449842955128,s014
94,(wfpt.50),0.001951720235808821,0.031165844510886127,1.2206928389323397,2.0801644492474125e-06,0.9352540697430705,0.147887811118621,-0.00031307833534133245,0.39253667358498895,0.0006597989799322912,2.1572242175769175e-295,3.0424411834490542e-254,0.000344847766248102,s173
95,(wfpt.51),0.19176105757615391,0.19225763892909462,0.9967436327110439,0.03243580074294117,9.81706482497452e-25,1.6556862467108817e-30,0.03213324783510596,0.35129620037971804,0.040381377460689705,0.0,0.0,0.04008130909841978,s179
96,(wfpt.52),0.03265828396901227,0.03894583240586155,1.218514158277885,0.0008720521117924207,0.09749918767937878,0.015495306006778765,0.0005546671219930355,0.5153653956345777,0.0018598283195151444,0.0,0.0,0.001542757108689008,s180
97,(wfpt.53),0.15144439795822473,0.14193088248794256,1.0448698515743224,0.036167528196795806,1.9286235119712898e-27,2.3956712024470082e-31,0.035866142183098804,0.36894439846890087,0.04153252300923449,0.0,0.0,0.04123281460492223,s182
98,(wfpt.54),0.015492443556054614,0.021639939538491665,1.2060527098109204,0.00012706863172318172,0.5271027173561624,0.3241078558379007,-0.0001905530110242193,0.4035744137906764,0.0003088633283555575,8.679362660595418e-280,5.08910482178928e-254,-8.700565123476167e-06,s184
99,(wfpt.55),0.18420831677063187,0.19030058538959313,0.9685398873796641,0.05975115102388939,4.573013589450111e-44,1.504007165135205e-40,0.059452374776995165,0.2454050382031099,0.05490757626855647,0.0,1.7585647077479705e-165,0.05460735631184377,s187
100,(wfpt.56),-0.031582673631730146,-0.025359976076344503,1.3227458236981933,0.0012527831873575535,0.04534455182426447,0.07056861031321998,0.0009402840581922423,0.6426316469349176,0.0010220713836336381,0.0,0.0,0.0007096955460426102,s190
101,(wfpt.57),0.03584968337944867,0.015116642207847555,1.1841203182730542,0.0013343400334964173,0.039574821884546606,0.3627309235391428,0.001019601407600934,0.4347220406486795,0.0002610899795834065,0.0,8.649451700892352e-274,-5.39868908926433e-05,s192
102,(wfpt.58),0.09098739319466684,0.17153009044667522,1.2117143518866564,0.01477925930981805,1.0896702028881614e-10,4.538824348996719e-11,0.014427143248098906,0.7282978364750845,0.01498374928702273,0.0,2.918758878433051e-78,0.014640896432615125,s196
103,(wfpt.59),-0.048449751755313915,-0.04286332929028992,1.3204397750612737,0.0033617956108126235,0.0016449488242951575,0.0010529096911817246,0.0030231485824778748,0.5849674527136046,0.0036344760959945432,0.0,0.0,0.003296495931847998,s198
104,(wfpt.6),0.04727319023347082,0.05308285096935244,1.1839720354694223,0.0033565497748836437,0.0022645727688059385,0.00011648255971017687,0.002997139947900296,0.44662496191402506,0.00534142462017273,0.0,0.0,0.004982730579285777,s015
105,(wfpt.60),0.026463805658646616,0.03978493422651266,1.2135339872287219,0.0008808246431405431,0.09452056786739393,0.008367019692300493,0.0005659430877177352,0.4646957029706062,0.0021893047733307913,0.0,0.0,0.001874835597400648,s205
106,(wfpt.61),0.02657642047399285,0.016394376740485824,1.2039701998610206,0.0006902312668737309,0.1420786108921139,0.32651881041099085,0.0003701448579265243,0.4567553412035784,0.000308248773678077,0.0,1.0877239108550017e-308,-1.185745470055899e-05,s206
107,(wfpt.62),-0.0026082838081676607,0.0022714764971190297,1.2609186168532207,7.545948857434759e-06,0.8765781487633468,0.8797774776514931,-0.00030524493448669254,0.5313274416771869,7.154613334670046e-06,0.0,0.0,-0.0003055385840970981,s207
108,(wfpt.63),0.06848620834490568,0.06624262308397647,1.183605490330503,0.005751661103575723,1.7496802308399303e-05,2.7107891943819723e-05,0.005440764187097824,0.5288981586392062,0.0054924632946842245,0.0,0.0,0.005181485328234814,s209
109,(wfpt.64),0.06382486064842452,0.060641998670561206,1.146785956289452,0.014669241498577179,9.886263320006286e-12,4.789468564482379e-10,0.01435514179870434,0.39843941535188254,0.012239405536194736,0.0,0.0,0.011925631522705538,s212
110,(wfpt.65),0.07601041155093348,0.06871921993059314,1.1537521696095219,0.01127173987210306,1.7800523255774326e-09,3.0561606235098055e-06,0.01096218186955833,0.4867894903005366,0.006788726701430714,0.0,3.369234833807e-311,0.006478154070630682,s216
111,(wfpt.66),0.5250201743038398,0.5710174920793873,0.5443265059426249,0.38882700605290077,9.461897973704216e-301,1.53e-321,0.3886080261195626,0.08215678752178016,0.40864829152399773,8.084263658121612e-244,5.043466441299011e-19,0.408436943522398,s218
112,(wfpt.67),0.03288320703198638,0.03927087340019139,1.1910903288674124,0.0010700730019771454,0.0653299876483598,0.018533688415826872,0.0007552510899072606,0.41400610586575187,0.0017463023936822308,0.0,0.0,0.0014316936014963089,s226
113,(wfpt.68),0.1580104167784494,0.14213990377355135,1.0749438687818746,0.015613350451923247,1.5980733047440862e-12,2.0993073980621936e-16,0.015303111986890827,0.5188912758956314,0.021054027671749576,9.087560723591244e-252,1.0739208353086673e-293,0.02074550388595442,s233
114,(wfpt.69),0.04374305752525239,0.04144724615542275,1.1442453370660215,0.0021961280627783575,0.00801624337120288,0.017122164283209958,0.0018841193473508877,0.314528763757014,0.0017759998049097225,0.0,1.537380342495767e-235,0.0014638597172940138,s237
115,(wfpt.7),0.000688976977500616,0.0013351071439141673,1.29715123984092,6.373117140689999e-07,0.9642878624485529,0.9216673470265924,-0.00031722643993514765,0.6853539578658552,3.072119036495735e-06,0.0,0.0,-0.00031458891269187106,s017
