,index,log_rsq_adj,log_slope_val,log_slope_pval,slope_val,int_pval,slope_pval,rsq_adj,log_rsq,rsq,log_int_pval,log_int_val,int_val,subj_id
12,(wfpt.109),0.011002753514165353,0.10128040317503183,2.3646145296697032e-116,0.06447053976359228,0.0,1.019832389990308e-50,0.004691223156321311,0.01102360435845784,0.0047121774664509175,0.0,1.1908935794494724,0.8185029107593789,s383
13,(wfpt.11),4.2473493327421785e-05,-0.0066581655552435635,0.0823794182924329,0.00870892018708654,0.0,0.025808213998677228,8.355550449279381e-05,6.352656039487758e-05,0.00010460682019419743,0.0,1.3006678026313652,0.6512786004901572,s032
14,(wfpt.110),2.3715042951177878e-05,-0.006640526662823762,0.14366518627763772,-0.00040887665890684127,0.0,0.9287990732584158,-2.0667846057254025e-05,4.454831624756128e-05,1.663519018091364e-07,0.0,1.2877816890292673,0.6195501284383933,s384
15,(wfpt.111),6.964389606223254e-05,0.007568015297312055,0.03961939374339971,0.03424830855544993,0.0,9.530230762250078e-22,0.0019511512645349338,9.117648480649887e-05,0.0019726151422254645,0.0,1.3444497263661999,0.8863409857488562,s388
16,(wfpt.112),0.00048754704402353966,0.01844473893366077,7.94707868563563e-07,0.0007201640442974083,0.0,0.8535619596610209,-2.0124397086762613e-05,0.0005084028072569469,7.09789550357165e-07,0.0,1.255590058857003,0.6703379843555327,s391
17,(wfpt.113),0.0015160696296079301,0.030350712455762624,8.552182545347703e-18,0.053647626456665036,0.0,3.2277807235336604e-53,0.004880130126962645,0.0015368722449328187,0.004900862222836921,0.0,1.2688436695675318,0.6707294262131863,s396
18,(wfpt.114),3.167157424766032e-05,0.007594482608515955,0.11245114274546492,0.013637667230741663,0.0,0.0015460264197012877,0.00018797043551832537,5.251466930400461e-05,0.00020880028675607232,0.0,1.2970703831309096,0.7413912796862087,s397
19,(wfpt.115),0.0010764839173310614,0.026126266125520464,4.0410688522913386e-13,0.015650502236956382,0.0,6.11051811114489e-05,0.0003138859795887017,0.001097324782660003,0.00033471320753131195,0.0,1.2960523236624863,0.8529408422992941,s402
20,(wfpt.116),-1.119592516940493e-05,0.0024572779007072144,0.4961899152036191,0.004711531047232102,0.0,0.21061220467412964,1.1817918805556715e-05,9.656321549922353e-06,3.265143996378228e-05,0.0,1.323711425718125,0.8097002896026158,s403
21,(wfpt.117),0.005123074277387452,0.05792413175523303,4.312112847806892e-53,0.047344163393103406,0.0,9.107689067039569e-33,0.0030635133010570303,0.00514488936182389,0.0030851863045288086,0.0,1.1761682454464657,0.6529082445783536,s408
22,(wfpt.118),2.7795270023056595e-05,0.005746914100682217,0.1289930007168703,0.006427573424314184,0.0,0.0934102001667911,3.861026384044397e-05,4.909983155720887e-05,5.988649077592889e-05,0.0,1.3538998165579454,0.9487945353414546,s409
23,(wfpt.119),-3.134586766595504e-06,0.003986606047540163,0.35623679462360713,0.005196487215116021,0.0,0.21311428395232584,1.1582950441568762e-05,1.7921657118558088e-05,3.263578138645862e-05,0.0,1.3243678670401817,0.8049358430217293,s420
24,(wfpt.12),-1.953494902018349e-05,0.0011835534837139547,0.7609479649769789,0.0010683231807319168,0.0,0.7929170321525314,-2.00240584322664e-05,1.992606464717994e-06,1.4822110371293107e-06,0.0,1.294577992772921,0.7189793844865188,s034
25,(wfpt.120),0.000225816985100602,0.011444367773784974,0.0006975006091984113,0.021523581898822242,0.0,4.858392411213687e-10,0.0008111845840611531,0.00024732860793852396,0.0008326729776914066,0.0,1.35909663435196,0.9585049188415586,s421
26,(wfpt.121),-1.9744858865244908e-05,-0.0010953055032154174,0.8186987334248615,-0.0025039514585587282,0.0,0.5620511338737408,-1.3830273029480367e-05,1.0949641008339839e-06,7.003782477199572e-06,0.0,1.399308261440379,1.1049527794987266,s425
27,(wfpt.122),8.864794307439361e-05,0.008404566485449311,0.022469778826677774,0.0016657625145185594,0.0,0.6816874822447724,-1.751152744144946e-05,0.00010970757559458644,3.5419160318017617e-06,0.0,1.29421397951571,0.7252531152701733,s427
28,(wfpt.123),2.8095160472085823e-05,0.005715315941393564,0.1255442124972863,-0.007155245806427211,0.0,0.05199659194758519,5.7832574394400815e-05,4.89552874061161e-05,7.866513689402943e-05,0.0,1.3338196120563772,0.8931582977238084,s430
29,(wfpt.124),0.034791493499744974,0.13986043708795642,0.0,0.12721973485054044,0.0,1.6933310097065564e-301,0.030125745846150243,0.03481317821827523,0.03014729908631464,0.0,1.0696461285817662,0.524921218069837,s441
30,(wfpt.125),0.00014220854293434115,-0.010827596372001792,0.005151681653101943,-0.001372094473990477,0.0,0.7416173697307137,-1.856924318466291e-05,0.0001630415177115152,2.264911052707319e-06,0.0,1.3011296890616815,0.6466283223130952,s449
31,(wfpt.126),9.09726983633341e-07,0.0051650911289703675,0.3069763742205737,-0.0003828557700663708,0.0,0.9361729109654262,-2.0700588544642073e-05,2.174521172726429e-05,1.3361009665313617e-07,0.0,1.282238542879487,0.6677720943566043,s451
32,(wfpt.127),0.07438678984353797,0.228886352567176,0.0,0.21424406114045408,0.0,0.0,0.05726147508553425,0.07440628628827128,0.05728132263021768,0.0,0.9697085901247648,0.4537485610073032,s453
33,(wfpt.128),0.004179632072979889,0.056583558221005914,7.714724308233317e-46,0.04714568421321967,0.0,5.447746243795785e-30,0.0026722873961074756,0.004200383950945463,0.0026930654896635264,0.0,1.1826031973797664,0.5389622688613476,s456
34,(wfpt.129),0.025267921793089676,0.1374392530348758,3.529734633959868e-266,0.11872883790167685,0.0,4.316190566094241e-174,0.01650001660533207,0.025288471454258055,0.016520722304049884,0.0,1.0749655017409867,0.5041519624888791,s467
35,(wfpt.13),0.0006383236454756691,0.0212672783028159,1.8654278297805987e-08,0.003897723583143041,0.0,0.3256248702852228,-7.033659559230188e-07,0.0006591562667750406,2.013041606785393e-05,0.0,1.2637137330689625,0.6797830486084611,s042
36,(wfpt.130),1.5128693127031134e-05,-0.004777887354618655,0.18893571623493902,-0.004901099113251179,0.0,0.16973324915885807,1.8444926703886644e-05,3.596865793431547e-05,3.9278309796664246e-05,0.0,1.341733296152975,0.8279505784201597,s469
37,(wfpt.131),0.018001616662930875,0.10825970671923354,8.761597252910067e-184,0.09900677656640494,0.0,5.477377710298077e-117,0.011406332054911483,0.018022983963147055,0.011427823688815342,0.0,1.0897771399386118,0.42984015199211134,s471
38,(wfpt.132),1.7273582139876176e-05,0.0058526469191427545,0.17626133435216487,0.015967526823502484,0.0,4.2509561763130685e-05,0.00032821186420251003,3.811219939919841e-05,0.0003490387936829764,0.0,1.316076248037189,0.7763053445208543,s473
39,(wfpt.133),4.618326563732289e-06,-0.005168275664045027,0.2690384165319473,-0.008203916212267374,0.0,0.07588817982219954,4.481079983009728e-05,2.5452431769545925e-05,6.56436336223809e-05,0.0,1.247284927289146,0.5006519118364193,s477
40,(wfpt.134),0.0006431784910977401,0.022179245274898892,1.6430408752519456e-08,0.006530157195830255,0.0,0.12383894759510396,2.850326619818766e-05,0.0006640018954465754,4.9336439737812654e-05,0.0,1.2529381593939086,0.6232921494099086,s481
41,(wfpt.135),0.008728577067764753,0.07664514922588056,1.1353960787456768e-91,0.09203213221583405,8.331884323117044e-105,6.83149204139777e-110,0.010478536718873777,0.00874970345942172,0.010499590814988191,0.0,1.0031422670469792,0.090599002296449,s484
42,(wfpt.136),0.00045871456551371814,0.021739336887980493,1.6152469916612434e-06,0.007995312567801203,0.0,0.05816082845110072,5.3940719974443496e-05,0.00047955440633762336,7.477336355610209e-05,0.0,1.277259087278408,0.7589807059864689,s489
43,(wfpt.137),0.0004773123389718581,0.021404070438595803,1.1416176770209123e-06,0.018506644887857776,0.0,5.409306976588391e-05,0.0003220493097502164,0.0004983584664810525,0.00034309560442369325,0.0,1.2262294769835171,0.5570750821444028,s492
44,(wfpt.138),-2.1674426658790935e-05,0.0007638475337157198,0.8711766513002528,0.0065801326066234535,0.0,0.12564950771341227,2.990053215301547e-05,5.853768898500533e-07,5.212258374243106e-05,0.0,1.351785596382351,0.9643053512320189,s495
45,(wfpt.139),0.0009775429186429374,0.02787224002262831,4.5562517066243486e-12,0.01689661529816143,0.0,4.161697754212473e-05,0.00032905052570153526,0.000998388892624158,0.0003498774377095337,0.0,1.3153455976300725,0.9449578441820471,s500
46,(wfpt.14),2.843198569046912e-05,0.007503099781528123,0.12758745898088866,0.00949859864026421,0.0,0.027456274549172818,8.30528336641656e-05,4.994368985344888e-05,0.00010455688637844851,0.0,1.3100869864810594,0.7908237115008181,s049
47,(wfpt.140),0.0007250693151538146,0.022066123464853385,2.6481944940503636e-09,0.0079398244866768,0.0,0.04177977457676935,6.619338775337713e-05,0.0007461221947637764,8.72450689807236e-05,0.0,1.297990183382331,0.8140923326558462,s501
48,(wfpt.141),-2.122205085663964e-06,-0.004441896649870377,0.3432758177566776,-0.0034167694990488557,0.0,0.43447625780662025,-8.107772991872153e-06,1.87198566526936e-05,1.272616329373033e-05,0.0,1.3259108102986157,0.7999203223532487,s502
49,(wfpt.142),-6.47988675805955e-06,0.003732381445893035,0.4064360966312608,0.005195259617957033,0.0,0.2325441820981966,8.859853116827132e-06,1.4370087802806353e-05,2.9693435902755638e-05,0.0,1.3450707584624388,0.9207668268864545,s504
50,(wfpt.143),0.012662582313577087,0.09424497212217393,3.0784741768187674e-135,0.08392100532987254,0.0,4.741456587792765e-96,0.008948894670034457,0.01268315484327276,0.008969541998214758,0.0,1.108492335752878,0.40498249897839844,s505
51,(wfpt.144),0.002045444338651836,0.04029103911121611,2.3703037197692214e-23,0.022734493929455528,0.0,3.580155709805309e-09,0.0007047804940584212,0.0020662675948993625,0.0007255995781956237,0.0,1.2647875129022372,0.7850389996437785,s507
52,(wfpt.145),4.9162699697014034e-05,0.008097210222523738,0.06688511118154487,0.003836162714231107,0.0,0.3842398923918159,-5.060411308654977e-06,7.001194882239048e-05,1.5773461488843843e-05,0.0,1.214020961041993,0.5004864009095877,s508
53,(wfpt.146),0.0005118662305071409,0.02242597664953291,4.258380029349848e-07,0.01275736260138008,0.0,0.004075671205355152,0.0001510341892161371,0.0005326902014588519,0.00017186480997499753,0.0,1.240503473051409,0.5854693973439461,s509
54,(wfpt.147),8.926398409880854e-06,0.004668675261020929,0.2327669474049903,0.0005108546358216317,0.0,0.8992949890478246,-2.0716326750047642e-05,2.998371849671777e-05,3.371841938992759e-07,0.0,1.3034000285176255,0.7451800604942485,s510
55,(wfpt.148),0.0058596179278765925,0.06536263287008377,1.833622708113025e-63,0.05422047451658526,0.0,7.797463023900392e-40,0.003607718191935394,0.005880349053164813,0.0036284767969438914,0.0,1.1113247424759871,0.3617778927258579,s551
56,(wfpt.149),0.018555761270237503,0.09173760840268882,1.2947891969726417e-196,0.0811723826328645,0.0,9.198831961618659e-128,0.011953786230827435,0.018576326273982535,0.01197437095579601,0.0,1.2034800460935005,0.7873316495352107,s556
57,(wfpt.15),-1.0545971598885373e-05,0.0026861589041286826,0.48219430670385677,0.010276740748019212,0.0,0.006882794868499254,0.0001313174748588386,1.0291922670213616e-05,0.00015214850639111432,0.0,1.3084808272886481,0.7317650775399916,s060
58,(wfpt.16),5.101639343285669e-05,0.006062904270750422,0.06641718313862026,0.016996123297412527,0.0,1.771075510752287e-06,0.00046934844678303556,7.25461379393888e-05,0.0004908441918861639,0.0,1.3516537804578928,0.9096709574438075,s062
59,(wfpt.17),-9.012437321542777e-06,-0.0029705740385169883,0.4511834885414555,-0.0057627295449680805,0.0,0.14100371766960038,2.4313302530720726e-05,1.183454744868584e-05,4.514656336307432e-05,0.0,1.35147011885887,0.8981156935275139,s063
60,(wfpt.18),0.0027235591995643516,0.03912465392298445,7.114050051163962e-30,0.020307108246155007,0.0,6.651760668655794e-08,0.0005990780812247243,0.0027448230895600334,0.0006203423830593024,0.0,1.2262816072709644,0.6414972508742978,s065
61,(wfpt.19),0.00012439919336881822,0.00766184233279784,0.008583471664781394,0.019080260186028503,0.0,1.3298014229260662e-09,0.0007527906490035763,0.00014545496865059349,0.0007738278752473793,0.0,1.357097204039761,0.9263733003517575,s066
62,(wfpt.2),0.0008343373024952694,0.0219617450789383,1.4760461668150686e-10,0.043409959597430256,0.0,2.4394534866966372e-32,0.002895397773674091,0.000855154988608664,0.002916171219000452,0.0,1.2967599314548517,0.7430830466442808,s009
63,(wfpt.20),0.003356025438651433,0.03329652639302509,4.616956535771076e-36,0.0359566418906138,0.0,1.1198628642832353e-52,0.0049841491312715425,0.0033774734022944397,0.005005547781798736,0.0,1.3283598991557364,0.933994655377036,s071
64,(wfpt.21),-1.5542201122098476e-05,0.0015984603417132474,0.6140463634440005,0.017841289981341216,0.0,2.0037058526725408e-07,0.0005421635905766831,5.301009145086688e-06,0.0005629860626366057,0.0,1.3657423671981104,0.9357288726436961,s081
65,(wfpt.22),5.7034490444141106e-05,0.009226038784884927,0.053214472835239814,0.014064218848390932,0.0,0.00035807188840837574,0.0002445498158396564,7.787010816184825e-05,0.0002653784883157595,0.0,1.367808641172362,0.9929544125629433,s082
66,(wfpt.23),0.0012887771224567857,0.03866699775623418,3.1994187380123577e-15,0.007120326933526983,0.0,0.13932887992998244,2.495630036702945e-05,0.0013098420909848363,4.600884976180275e-05,0.0,1.233942028274316,0.7336177999331921,s083
67,(wfpt.24),0.05502553974878266,0.21544578406175235,0.0,0.20128710886810808,0.0,0.0,0.047089449338757916,0.05504522712685822,0.047109302055494906,0.0,0.9213508383872471,0.21840498939316394,s084
68,(wfpt.25),0.003686160033593011,0.04033811672750687,1.166265170717313e-40,0.04319150659671903,0.0,1.3435205897944065e-46,0.004250761802907399,0.003706917004362431,0.004271507010894848,0.0,1.2633614363457875,0.7008796015509127,s085
69,(wfpt.26),6.87929455850389e-05,-0.008505758369780536,0.03810803782268832,-0.01501090666127394,0.0,2.8781861770989004e-06,0.00043526372243107847,8.963657027094563e-05,0.0004560884216180394,0.0,1.3917903925115203,1.033594831689312,s086
70,(wfpt.27),0.0015087695140502122,0.039887888110429974,1.5218918868797862e-17,0.015959002532192137,0.0,0.0003109674074079764,0.0002526797107713641,0.0015298005655169922,0.00027372746588816277,0.0,1.2723085362365982,0.8061498075731578,s089
71,(wfpt.28),0.10270290840528429,0.28552384843813833,0.0,0.2890404618145687,0.0,0.0,0.09514425942108262,0.10272160715893841,0.09516311097508534,0.0,0.8210900757053079,0.1623856061873745,s091
72,(wfpt.29),0.0005375280046586717,-0.020130473075397236,3.020675987722227e-07,-0.026043422379145503,0.0,3.9575143834134675e-09,0.0007156231628202558,0.0005588212526027592,0.000736884984919417,0.0,1.1453842323376358,0.18384832727960537,s092
73,(wfpt.3),0.020152303571894792,0.09618396478298262,1.0139699058495344e-214,0.09584990947067559,0.0,1.0601372244481478e-222,0.02090154834346991,0.020172717490860248,0.02092194665284408,0.0,1.208024364861137,0.7320897165769947,s011
74,(wfpt.30),0.00043236310881122897,0.015039494255640972,3.1172902353904064e-06,0.02392413858012566,0.0,8.163454420509101e-13,0.0010462247628484356,0.0004532017611532657,0.0010670367334151276,0.0,1.3112974240906454,0.794285425665342,s093
75,(wfpt.31),-9.8170596778413e-06,-0.0026512107746061025,0.46711307627560694,0.005326251301230503,0.0,0.1626571223796755,1.9779352884441437e-05,1.1017346277730766e-05,4.061270817601326e-05,0.0,1.327191617925135,0.7660764350572036,s094
76,(wfpt.32),5.107812465054984e-05,-0.008090667661803429,0.06330931089600847,-0.015774169080809818,0.0,0.0001515197661274654,0.00027816845847150606,7.193777214353769e-05,0.0002989964305446513,0.0,1.3162870082394031,0.7709719442229193,s097
77,(wfpt.33),0.0003952152023956046,0.01544394146003417,8.88052699191955e-06,0.009646328590712055,0.0,0.009426306222767892,0.00012084621339369939,0.0004163016866229885,0.00014189674401099417,0.0,1.3251975839124084,0.9001387689067377,s098
78,(wfpt.34),-5.423495806011758e-06,0.0036984201887641337,0.3896915532343682,0.00602649110561164,0.0,0.12419887242926586,2.8408905195065337e-05,1.5429500200503377e-05,4.924208070056224e-05,0.0,1.3283969194684704,0.8552651505359654,s103
79,(wfpt.35),7.09069490009151e-05,0.010284233553979331,0.03586617538326396,0.00040399656373917535,0.0,0.9332595634424934,-2.0688083617992348e-05,9.173923911209858e-05,1.4611476284454028e-07,0.0,1.2194702405923867,0.4686629421899722,s106
80,(wfpt.36),0.01412745171554397,0.071264204191146,9.737039797216803e-151,0.07870740036877408,0.0,2.1051004260758452e-173,0.01626467421655564,0.014147993294663985,0.016285169129486743,0.0,1.297561583496588,0.970812356067259,s108
81,(wfpt.37),0.00016067316283263633,0.010229629470248164,0.003162290194588167,0.011122666795985142,0.49665458057262213,0.002114483687583679,0.00017598166100063484,0.00018150662105143045,0.00019681176200969652,0.0,1.0741480979799003,-0.0014770967128331768,s110
82,(wfpt.38),4.627656251543488e-05,-0.005736166276828176,0.07270310439588286,0.007938111583460675,0.0,0.022825553038401402,8.712060425386525e-05,6.711197025066618e-05,0.00010795255657347624,0.0,1.3501933280441296,0.8381973658476918,s111
83,(wfpt.39),0.0006274783160326036,0.017614079685049116,2.4296199437321468e-08,0.03232894288336975,0.0,2.0459248848594397e-24,0.002143183751913247,0.0006483059533558544,0.0021639728686916326,0.0,1.3339950002958747,0.875348847924044,s112
84,(wfpt.4),-1.4166764516376773e-05,-0.0023895654347911334,0.5670040609992217,-0.008520971712051219,0.0,0.033621696551015566,7.39771591329319e-05,6.906129104256031e-06,9.502867648791824e-05,0.0,1.2970587392903399,0.7195265663311686,s012
85,(wfpt.40),-2.1061693927348912e-05,-0.0004290957485309976,0.9152625948595725,-0.005628258719336199,0.0,0.18504427050096167,1.609988487649705e-05,2.411853452510826e-07,3.737659076630262e-05,0.0,1.3181597398687823,0.853585634395033,s121
86,(wfpt.41),0.004263111614237869,0.05618154324837318,1.0495244153504137e-45,0.03534021926959659,0.0,1.9014476547248352e-17,0.0015147675846690634,0.004284341772618938,0.0015360124033336753,0.0,1.2227628101228913,0.7395745163741732,s128
87,(wfpt.42),0.0002015864836466541,0.01275776883784598,0.0010880708920563882,0.007578285604518183,0.0,0.06856698085907723,4.827254744754761e-05,0.00022242734024346955,6.91053091185223e-05,0.0,1.2831352827337352,0.7236557985403006,s129
88,(wfpt.43),0.021024977366758457,0.14031052497312513,5.409780785360523e-224,0.11643752739990434,0.0,3.0823025218995935e-153,0.014362055180882294,0.021045375229462815,0.0143825897325357,0.0,1.059127950537217,0.4263776475410703,s142
89,(wfpt.44),0.004405526230665036,0.05711172223389002,9.899937261227894e-48,0.0559651838742045,0.0,4.0747099859280385e-42,0.0038648289289274773,0.004426492735324805,0.003885800637196568,0.0,1.1098754328030824,0.30506956334887525,s145
90,(wfpt.45),0.00027940034015838666,0.016527881622793422,0.00014742401698441797,0.0075466779844529566,0.0,0.08372714259102162,4.148142703108704e-05,0.0003002400091248747,6.231433018677457e-05,0.0,1.2558661117023804,0.6705832834084124,s149
91,(wfpt.46),0.0009508005272416131,0.02622154281187744,1.4810661439271636e-11,0.020169916258983515,0.0,1.3966435033008291e-07,0.0005685388821861093,0.0009721276811882618,0.0005898038338046918,0.0,1.2872219595280536,0.8456552346123718,s161
92,(wfpt.47),-9.832163379019931e-06,-0.003470544875032941,0.4674185368033307,-0.00481531133653371,0.0,0.27894629752145245,3.5884561754295774e-06,1.100224289118934e-05,2.4422148784397635e-05,0.0,1.2950530383647716,0.6574254635419634,s163
93,(wfpt.48),1.8282906693811718e-05,0.005395358789166466,0.17077031686333327,0.006411730394941034,0.0,0.08564086660117219,4.071965988505788e-05,3.914846156283236e-05,6.15525789111615e-05,0.0,1.3433288581523417,0.9093949005607896,s165
94,(wfpt.49),0.0006214367375018126,0.026552641347845428,2.8095471507372486e-08,0.012658559297616737,0.0,0.00529136196706384,0.00014118672810037314,0.0006422588594133805,0.00016201755401901163,0.0,1.2245352618913676,0.5462071058100325,s168
95,(wfpt.5),0.016736897770356696,0.10153859678730866,1.196159323667266e-174,0.09220604717604267,0.0,9.506200122596616e-121,0.011528624378658203,0.01675783028695621,0.011549656132006647,0.0,1.1188665510869304,0.4911493231395629,s014
96,(wfpt.50),0.003226495693472442,0.054867747855190586,8.085040311000578e-36,0.03715793636455618,0.0,1.7205568514590282e-16,0.0013928391070215929,0.003247265269741506,0.001413643856305713,0.0,1.1737014966033112,0.501295071501021,s170
97,(wfpt.51),0.03319511016478738,0.11316999110636569,0.0,0.1481285133603708,0.0,0.0,0.049711403395782616,0.033215253192264815,0.04973120148733867,0.0,1.2057341284139378,0.7668723726961875,s173
98,(wfpt.52),0.00013194948218209213,-0.01122884220569837,0.0067715535683959055,0.005619280641008952,0.0,0.12302365017567574,2.8718141994676927e-05,0.00015278397303486457,4.955131105766064e-05,0.0,1.3583852425186063,0.8478407676013814,s179
99,(wfpt.53),-7.2437948053227785e-06,-0.0029209815264302497,0.4192257289324609,0.005727166362641864,0.0,0.11824472936426765,3.0010250531509186e-05,1.3601414870834105e-05,5.0843392675026244e-05,0.0,1.3585489147109304,0.9039036351951808,s180
100,(wfpt.54),-1.276850068632207e-05,0.0023822556755118806,0.5268995990973717,0.010679959518625957,0.0,0.010566742207070056,0.00011780325741117537,8.525583221952182e-06,0.00013907779935340425,0.0,1.314504399170222,0.7822186222184462,s182
101,(wfpt.55),0.003245738272266041,0.053059446382842906,5.224227263769894e-36,0.020247342684322128,0.0,3.187664964318779e-06,0.000431183017330139,0.0032665152402431286,0.00045200780153353826,0.0,1.2222686191712293,0.6847972384191793,s184
102,(wfpt.56),-2.1957763858271306e-06,0.004000356550539201,0.34393185457425157,-0.012314151893311762,0.0,0.004148510977390879,0.00015194721823530433,1.8864438760313185e-05,0.00017299709408080677,0.0,1.2885211375548082,0.7051405523625134,s187
103,(wfpt.57),0.0069462731431295666,0.07312780651133131,6.253302143385652e-75,0.06611570416066913,0.0,4.985431513241424e-56,0.005147406809141497,0.006966969523581779,0.005168133336635572,0.0,1.0978252425288542,0.3304125662554579,s190
104,(wfpt.58),0.007140225256702104,0.08631576189624754,5.468979949508901e-77,0.066689933425897,0.0,3.4037172178665327e-46,0.004212377291251124,0.007160912852283596,0.004233123298932662,0.0,1.1386427444684313,0.5133394419564846,s192
105,(wfpt.59),0.00014288537240814136,-0.012169697228941657,0.0050807644097311385,-0.01917734757554112,0.0,3.1889185918863788e-06,0.00043116730915382373,0.00016374092942761376,0.00045199209368440574,0.0,1.3420000665801712,0.8621499862583462,s196
106,(wfpt.6),0.0013793675379686343,0.031954266055289234,2.4079065738419023e-16,0.02042897671088896,0.0,5.123016418176927e-07,0.0005044190894164524,0.001400177336927988,0.0005252423478365742,0.0,1.234914481670815,0.6040134516876582,s015
107,(wfpt.60),3.868046045230056e-05,0.006298777336903105,0.09224435073226926,-0.006279844878877621,0.0,0.09101228341515416,3.908335533864271e-05,5.976112493077945e-05,6.013560731543688e-05,0.0,1.3354248476646746,0.8889033486457212,s198
108,(wfpt.61),0.004946058659493491,0.061604897239735425,6.670126093073368e-54,0.044547631161301324,0.0,6.582065339412545e-26,0.0022847733353773547,0.004966792837596379,0.0023055595023112607,0.0,1.199959577775061,0.6115607689547995,s205
109,(wfpt.62),0.013966176928773,0.09819766937078114,2.866524204549803e-147,0.08924021523967376,0.0,1.1716271350071674e-105,0.00996327004637787,0.013986971433456397,0.009984113363709968,0.0,1.1074548361828476,0.47252570380779646,s206
110,(wfpt.63),0.0005628523212575232,0.02253269783000621,1.3998810059118129e-07,0.014130237277248787,0.0,0.001181290626140114,0.0002003989247125748,0.0005839081748724162,0.00022144778050070535,0.0,1.259829226635048,0.6717785787182365,s207
111,(wfpt.64),0.0085142938770294,0.06518029397444215,4.949548829456706e-89,0.05255900295243269,0.0,1.3380064731709905e-54,0.005117930252494629,0.008535529836380062,0.005139098406492626,0.0,1.1941665854957235,0.6573916305293739,s209
112,(wfpt.65),0.028605508478991792,0.13606294566032012,6.040064944155864e-305,0.12467229670769653,0.0,3.39234718788068e-219,0.020572544318177788,0.028625756832089788,0.020592949481945344,0.0,1.0826554723133701,0.4868153725605857,s212
113,(wfpt.66),0.003122459752855633,0.047048075107914436,1.2544096617088774e-32,0.04323751258947578,0.0,2.8232827403876896e-26,0.002446960080012439,0.00314464907619294,0.0024688848045100187,0.0,1.1735942809800408,0.6752006728055506,s216
114,(wfpt.67),0.00014246868303691151,0.010943257565339601,0.005374266417052324,-6.852455543097068e-06,0.0,0.9985797710477151,-2.1053451335406592e-05,0.00016357608289585546,6.670608510006559e-11,0.0,1.2993246455720087,0.8205641810818118,s218
115,(wfpt.68),0.0009829695445274789,0.028982875634786708,2.302110261003516e-11,0.014742644026354305,0.0,0.0009317622991021898,0.00022377409848262086,0.0010054537232827565,0.0002462414848486416,0.0,1.2970295347503416,0.9215929441314624,s226
