,index,slope_val,slope_pval,rsq,log_slope_pval,int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,log_rsq,log_int_val,log_rsq_adj,subj_id
44,(wfpt.138),0.04002697895588368,2.684387899220947e-12,0.003905667734757645,1.4503868091280687e-23,0.3544556401536282,0.003825967436128619,0.05418540437513562,0.0,0.0,0.00799721059693248,1.139704953913663,0.007917640308217955,s501
45,(wfpt.139),0.3838627918352836,0.0,0.21273578697128592,0.0,0.17799258706608256,0.21267427234298242,0.36110286110313883,0.0,0.0,0.2078267895922149,0.7574060744762755,0.20776488655162673,s502
46,(wfpt.14),0.0586222200549338,9.0507113679991e-16,0.005037240109933228,2.4362767642309317e-27,0.4422844778772322,0.004959496496877325,0.07776862251692701,0.0,0.0,0.009130913923108719,1.1379581113186001,0.009053447807396364,s049
47,(wfpt.140),0.08169465373998103,4.681569953836847e-21,0.006904199995535709,3.713149580163684e-14,0.3613265988923713,0.006826602261514436,0.07166419771611807,0.0,0.0,0.004468594020185068,1.1318707340921117,0.004390805974710754,s504
48,(wfpt.141),0.019989209329952736,0.006537110280368201,0.0006061653900214514,0.0017863190747589661,0.26754075343950723,0.0005242344312896829,0.023194763410778876,0.0,0.0,0.0007996715227740481,1.1480061096498706,0.0007177497117978326,s505
49,(wfpt.142),0.0462367830882727,3.3048184620376756e-08,0.0023819812025747122,0.0013781047505317156,0.45458103462993793,0.0023040301149986897,0.02834706211490852,0.0,0.0,0.0007994355426370614,1.2094953073279735,0.0007213607993601379,s507
50,(wfpt.143),-0.01080557030442163,0.14477713675733406,0.00016745476683466265,0.6344101813739279,0.4656298421053232,8.871539486798863e-05,-0.0031513680758636226,0.0,0.0,1.7808665604301943e-05,1.2435575712669498,-6.094249137578167e-05,s508
51,(wfpt.144),-0.01524921033163322,0.06774992534451096,0.0002648357772098153,0.002510173885363516,0.5246138593424299,0.00018547912026245506,-0.0288831090114213,0.0,0.0,0.0007247352951090802,1.2906028043600357,0.0006454151439180267,s509
52,(wfpt.145),0.10058528009316621,1.0500239451759558e-35,0.012177421574001701,1.731565464901331e-19,0.32634427532233523,0.01209962801766018,0.07792515325762879,0.0,0.0,0.006399899782422502,1.1175008559872335,0.006321651231452563,s510
53,(wfpt.146),0.0818877445173529,1.0890872836670273e-37,0.012985263447371831,1.221101311426609e-27,0.33568563833414367,0.012906916508448774,0.08355222120620875,0.0,0.0,0.00937789259487043,1.1109536439405965,0.009299259311221775,s551
54,(wfpt.147),0.03849803668039245,7.686440156788009e-07,0.002069047864303286,9.437951342560654e-09,0.4811126722488275,0.0019844631082314157,0.04097565009391142,0.0,0.0,0.0027912715501989815,1.178048340442324,0.002706690657200639,s556
55,(wfpt.15),0.1269744670607299,1.9742941963052625e-51,0.01776627938702835,4.4741737001425785e-39,0.43367457775456114,0.01768892596754401,0.12418374083991092,0.0,0.0,0.0133769569338541,1.0952735412815782,0.01329925784399233,s060
56,(wfpt.16),0.025983073321407125,0.004192239633177585,0.0006454788704173264,0.15471217217065963,0.6329030348224842,0.0005667771440723834,0.01526182139900567,0.0,0.0,0.00015948044745028866,1.2728077096572572,8.07404474856277e-05,s062
57,(wfpt.17),-0.028922869089585045,6.9296408975013905e-15,0.005258404980982401,0.0007667362842735397,0.4187607120149983,0.005171890665882528,-0.013193682093462701,0.0,0.0,0.0009858836405762794,1.2381595274871489,0.000898838758084497,s063
58,(wfpt.18),0.002966336972691768,0.72857887060591,1.2679098290391266e-05,0.21569791835054744,0.495367757449687,-9.260489001250427e-05,0.01031308253043954,0.0,0.0,0.00016157728296661844,1.2184552558860056,5.6175804712732536e-05,s065
59,(wfpt.19),0.0054266121022688955,0.5442657716938258,2.895729911733813e-05,0.4475186266669189,0.5501142566589864,-4.9792979879281773e-05,0.007549929112645445,0.0,0.0,4.5435382638570054e-05,1.2519364749575788,-3.331359866676209e-05,s066
60,(wfpt.2),-0.017413770969529712,0.030332976661314938,0.000381331721992062,0.017262205146365978,0.3587853504635219,0.00030004869481059515,-0.019300104496655784,0.0,0.0,0.00046092381424756024,1.230861072245903,0.0003796472590202882,s009
61,(wfpt.20),-0.024739732458832833,0.00038177787415531164,0.0010256441315730225,0.00043081484814320314,0.618932309843414,0.0009444134960332473,-0.028186180200636894,0.0,0.0,0.0010075501316788582,1.3119738860957413,0.0009262982040766365,s071
62,(wfpt.21),0.13216672678234054,3.4398391635152614e-81,0.02849606200180632,1.3692151910418122e-64,0.46265687746132333,0.028418946274071932,0.1359461920169241,0.0,0.0,0.02260085915230481,1.0888077254332402,0.02252327547705102,s081
63,(wfpt.22),0.03695858729700294,3.4971191405964513e-07,0.0020745532036471337,7.2180901625681e-08,0.5114554721227778,0.0019947063924136144,0.040197944203123864,0.0,0.0,0.0023181962179953386,1.2098237763992419,0.0022383689013220076,s082
64,(wfpt.23),0.023366837466744443,5.2003125406741154e-05,0.0013092962991224644,8.307412353684045e-07,0.5161649050508508,0.0012293882575397097,0.025958622471069344,0.0,0.0,0.0019447394159880504,1.215892853026696,0.001864741398948655,s083
65,(wfpt.24),0.7195051300470765,0.0,0.6437960248901993,0.0,0.03454106648693419,0.6437660867514272,0.7052482280016416,8.971831431156692e-69,0.0,0.6420679145000316,0.3352496789144399,0.6420378311174884,s084
66,(wfpt.25),0.1542958945997056,3.3883520296877715e-72,0.024915568493329432,3.62973969349996e-79,0.4265943505462105,0.02483937811737169,0.15976240259114063,0.0,0.0,0.027351059178633452,1.0531330195756339,0.027275059105120292,s085
67,(wfpt.26),0.0760207667473605,8.156191358245332e-26,0.008722504193347969,8.364879541292109e-36,0.39550173503429376,0.00864381888648924,0.08033600203435085,0.0,0.0,0.012312803960690788,1.1263277759347736,0.012234378742647212,s086
68,(wfpt.27),-0.019839176354407014,0.01024819340372058,0.0005189625207950854,0.09331100773588646,0.7648779911806072,0.00044025083096377315,-0.01402494642982808,0.0,0.0,0.00022181026469481058,1.3351105291757601,0.00014306277022935188,s089
69,(wfpt.28),0.178800338268923,1.163207332522178e-107,0.037537554894832015,1.1340488255125776e-114,0.35178180004452014,0.03746175851389766,0.18535061053636442,0.0,0.0,0.03997694042884625,1.0033932599499367,0.03990133615576619,s091
70,(wfpt.29),0.01415217181265201,0.1042793023600267,0.0002061788149048116,0.45126587716576516,0.4841970019047879,0.00012805771620305606,0.0069540220876338,0.0,0.0,4.4341300379890924e-05,1.238988996008586,-3.3792443853597476e-05,s092
71,(wfpt.3),0.029651752893627984,0.005444475443859845,0.0006082457808855857,0.7029293660824143,0.37662842231752164,0.0005295411223394941,0.0047284354639073045,0.0,0.0,1.145434755367436e-05,1.2126567118604283,-6.729730984522675e-05,s011
72,(wfpt.30),0.015004377076123747,0.07060712772777304,0.0002867629487063317,0.00027505428875937936,0.46615581660091,0.00019905341746828675,0.029119974870607815,0.0,0.0,0.0011606809931903328,1.1999467342905994,0.0010730250634838345,s093
73,(wfpt.31),0.39145173344097756,0.0,0.18891720491063435,0.0,0.30623675232415726,0.18885382916480775,0.39525286207864707,0.0,0.0,0.1871343869499842,0.7578966116571478,0.18707087189973803,s094
74,(wfpt.32),0.049787547144190154,1.3336052288911617e-10,0.0032187701291349624,1.3469153581220189e-10,0.6217722530531014,0.0031408844259102064,0.050711171721316894,0.0,0.0,0.0032172581500493624,1.229256085940134,0.003139372328682777,s097
75,(wfpt.33),0.004997660921109835,0.4995793130877987,3.676721923606685e-05,0.9272883892948334,0.7138040121199077,-4.388798585996945e-05,-0.000848456679278492,0.0,0.0,6.717351175300479e-07,1.3110993456598237,-7.998638137429737e-05,s098
76,(wfpt.34),-0.01205524459967032,0.15312869367057297,0.0001659389834837155,0.01918690121823137,0.5809355720835827,8.463844184958269e-05,-0.02171774886891533,0.0,0.0,0.00044591366409274524,1.296592244288844,0.00036462927876834694,s103
77,(wfpt.35),-0.00504411960276859,0.5930962662403017,2.2311512905437425e-05,0.8519509418438401,0.3481011731444791,-5.5823952674227684e-05,0.00181288740200709,0.0,0.0,2.721673375116751e-06,1.200780650555312,-7.541532289989661e-05,s106
78,(wfpt.36),0.09742616351723944,8.243541162589526e-31,0.010600217359091557,3.514942562036096e-20,0.5200921962422907,0.01052105271013637,0.09293176658247708,0.0,0.0,0.006752532070824047,1.1524130664851118,0.00667305955778752,s108
79,(wfpt.37),-0.015765900737902655,0.028599842212039834,0.0003802841066613549,0.27603908064745103,0.38326751875347287,0.00030093661373442604,-0.007672006317152005,0.0,0.0,9.417997968697023e-05,1.223874740531888,1.4809776478497128e-05,s110
80,(wfpt.38),0.04882129296264874,9.043180984674126e-11,0.003277922253573151,4.466776295302144e-09,0.4633549882404305,0.0032000411723303035,0.04572941960024912,0.0,0.0,0.0026851085290252596,1.190581225390336,0.0026071811269725575,s112
81,(wfpt.39),-0.009545968448488939,0.2517622267627328,0.00010680449296751604,0.7351739998415852,0.5337100320473516,2.5499142869422897e-05,-0.002921527592983881,0.0,0.0,9.303781098091157e-06,1.2598279485313837,-7.200949717622862e-05,s121
82,(wfpt.4),0.03201442810327035,7.831037244240568e-06,0.0015973371911993661,5.174063063103607e-06,0.8003917597388053,0.0015174521965755083,0.033501550753359255,0.0,0.0,0.0016606917956427658,1.2959630131327022,0.0015808118701983176,s012
83,(wfpt.40),-0.008076987659457104,0.3005969796379601,8.438658542631039e-05,0.8026635588169216,0.43325976427494983,5.640671627782368e-06,0.0019405191421519585,0.0,0.0,4.918336920622934e-06,1.2275818161672063,-7.383383520576103e-05,s128
84,(wfpt.41),0.11597864226839551,2.617532594221857e-42,0.014526710170974289,2.1288139220482505e-31,0.3868018492136347,0.014449101627122651,0.11232075182486931,0.0,0.0,0.01064359296197337,1.0952532443596956,0.010565678612702856,s129
85,(wfpt.42),0.008574339891083065,0.4056552141139016,5.4032399782411034e-05,0.6586728783573826,0.5401144404942574,-2.4100587215469815e-05,0.005688379757029932,0.0,0.0,1.5248150949220829e-05,1.2554568248095592,-6.28878665416277e-05,s142
86,(wfpt.43),0.03033721929011428,0.0007376966471429024,0.0009259206208787063,1.950072910015985e-05,0.4052650232067855,0.000844681876417952,0.04042397429823748,0.0,0.0,0.0014819212329916231,1.172731033187697,0.001400727699183979,s145
87,(wfpt.44),0.10044407251196216,1.0381628167120422e-30,0.010317612496437256,6.268830037480575e-17,0.4851978418236475,0.010240281476941782,0.08459519367504764,0.0,0.0,0.005446379576374727,1.1544791535953867,0.005368667932334703,s149
88,(wfpt.45),0.07223577760922237,1.4450509409017626e-19,0.006377806370091221,6.506230859770156e-09,0.450861029706358,0.006300167505141285,0.046536513408492484,0.0,0.0,0.0026280774861933143,1.1881372728413653,0.0025501456278940182,s161
89,(wfpt.46),0.007477494295395091,0.11408981753195246,0.0001981653411379236,0.0014375759333538278,0.38661774619488104,0.00011880339204606294,0.014531492082003512,0.0,0.0,0.0008070955998912277,1.1993690894700006,0.0007276685009722783,s163
90,(wfpt.47),0.03160290651657322,5.794063887319843e-11,0.0035684315567025005,1.72009106967045e-10,0.9941654703555104,0.0034853817510313023,0.037229432068700566,0.0,0.0,0.0033917148528489482,1.3383735705993443,0.0033086503183309413,s165
91,(wfpt.48),0.3774749738842491,0.0,0.20942598846973748,0.0,0.31864852931006793,0.20936421522301685,0.39540984436725757,0.0,0.0,0.20873321642164377,0.7590072182948617,0.2086713890436489,s168
92,(wfpt.49),-0.0011698036446345494,0.8723828031878085,2.064636522081109e-06,0.5347409461801023,0.3686575590561394,-7.794800032900895e-05,-0.005380717558997952,0.0,0.0,3.083563536421252e-05,1.2161175891003948,-4.917469943865882e-05,s170
93,(wfpt.5),-0.004812533411361708,0.5061654059444685,3.8109736874569755e-05,0.7769045052444867,0.5082275150289257,-4.81087396093649e-05,-0.0021344987162285195,0.0,0.0,6.923038317618868e-06,1.2501093998419495,-7.929812713847184e-05,s014
94,(wfpt.50),0.02335803906455705,0.020614585142503243,0.00042196923618631477,0.5639640705675024,0.39619602439706747,0.00034324990788558996,0.006766324871252283,0.0,0.0,2.6216388139377322e-05,1.214745403637552,-5.253410671102188e-05,s173
95,(wfpt.51),0.21262843651265412,1.0749003770558162e-138,0.04792253773707822,8.282282051658706e-114,0.34232862634587535,0.04784814506148338,0.21438386240057405,0.0,0.0,0.03937295942096808,0.9687963851806259,0.03929789870518596,s179
96,(wfpt.52),0.026816557077413445,0.00040995981925474244,0.000990677286080266,0.005843152968334022,0.521825156104687,0.0009113782447471852,0.025750695089328937,0.0,0.0,0.0006029574953173578,1.227147812823877,0.0005236276776872106,s180
97,(wfpt.53),0.13673884574262413,4.050627066256292e-105,0.03637057423664736,1.0366913666155867e-90,0.3721273531448193,0.03629527892286677,0.14541211988729896,0.0,0.0,0.03137275212753654,1.052573021340634,0.031297066297885645,s182
98,(wfpt.54),0.0054615425392637515,0.5980351267756234,2.2065212102573284e-05,0.9366192120426333,0.411034318717304,-5.7310715408709356e-05,0.0008880910907831385,0.0,0.0,5.019560443964011e-07,1.2241528359441776,-7.887568310827042e-05,s184
99,(wfpt.55),0.20363797377338638,1.0164390751017202e-177,0.06212111237033913,8.355238896884253e-182,0.23963488217805068,0.0620466657210591,0.18219888392580402,0.0,0.0,0.06352383739910161,0.9704963693109249,0.06344949619384632,s187
100,(wfpt.56),-0.01981749104922883,0.010225052469317328,0.0005152227022685585,0.0036832736210043854,0.6383976822694939,0.00043712575139354115,-0.025361754044616484,0.0,0.0,0.0006589499031417478,1.3145398361347196,0.0005808458742165845,s190
101,(wfpt.57),0.010165525759317262,0.20878565740822067,0.00012441255547568364,0.05162304640452795,0.43743165119751337,4.56697938246986e-05,0.015690283961490616,0.0,0.0,0.0002983009647898882,1.2094954435643075,0.0002195656966923476,s192
102,(wfpt.58),0.17545275854523656,2.463118365399015e-45,0.01721659753346605,1.0839574442795406e-49,0.7301791377049649,0.017131123242070556,0.09778342525292427,0.0,0.0,0.019484232020567704,1.2045775325578654,0.019396395796615562,s196
103,(wfpt.59),-0.01384694902681848,0.03631438025837164,0.0003713894172910903,0.13785796744339765,0.5654190081537366,0.0002866607674705257,-0.011328370514970921,0.0,0.0,0.0001868133334433919,1.272646432547993,0.00010197555773971967,s198
104,(wfpt.6),0.06816938488612186,9.159647729547708e-23,0.008653351972353951,6.439371784186709e-16,0.43894555567873716,0.008564025368638983,0.06349331160329469,0.0,0.0,0.005866731449598261,1.1636534294214362,0.005777153753747544,s015
105,(wfpt.60),0.03299319086909691,9.120335233047516e-06,0.0015492884530668993,0.033467414661148505,0.468325268228755,0.0014706579040397738,0.016364038364880124,0.0,0.0,0.0003560466589359601,1.2262114174043806,0.0002773221390635072,s205
106,(wfpt.61),-0.0037257476774553945,0.6300012013316172,1.8568271562657834e-05,0.8245287337282792,0.4676392655666174,-6.144304478628015e-05,-0.0017889401398290816,0.0,0.0,3.934016909568072e-06,1.2396941806933097,-7.608487290267085e-05,s206
107,(wfpt.62),0.009734486686381114,0.19589990228710122,0.00013069514223051915,0.6404128019548967,0.5272126934502728,5.256814544529753e-05,0.0036470122976774155,0.0,0.0,1.7052935166850247e-05,1.2530261962749392,-6.10951538504434e-05,s207
108,(wfpt.63),0.08823021095641348,5.10800699489199e-27,0.009012250272959377,1.7369696193207859e-28,0.5163284846380343,0.008934817256103011,0.09116519365192116,0.0,0.0,0.00953148810615212,1.1547536658396138,0.0094540956610909,s209
109,(wfpt.64),0.029199173903673423,4.677614222220548e-09,0.002720573435535556,1.2408828981067673e-14,0.41377331062360284,0.002641411709343733,0.034615673761787424,0.0,0.0,0.004722473870985344,1.18272762570522,0.00464325725795367,s212
110,(wfpt.65),0.05446787760739392,5.6349021604121016e-14,0.004404783756532971,2.811392059612966e-31,0.49456895244842125,0.004326990725102786,0.07578993929971033,0.0,0.0,0.010528807908161908,1.154094980615041,0.010451414776203372,s216
111,(wfpt.66),0.6454304865463062,0.0,0.4690752031620824,0.0,0.0673535156841725,0.4690277906958529,0.5317137921574198,1.8128557299651095e-53,0.0,0.402659947171667,0.53787367448845,0.4026065464875236,s218
112,(wfpt.67),0.0429038120301584,5.3620269175093174e-08,0.002326981695558339,2.5961275676241347e-06,0.4120675785515123,0.0022484123918645738,0.040429090999086176,0.0,0.0,0.0017385187611065334,1.1816765064069032,0.0016599031144505227,s226
113,(wfpt.68),0.11292490239526004,4.632212513599311e-39,0.013371593396114378,1.93195074971528e-25,0.5387737325908313,0.013293893883860264,0.11319139417916,0.0,0.0,0.008521311763824868,1.1330914997136987,0.00844322412987708,s233
114,(wfpt.69),0.04167903724845102,2.8940949579438312e-06,0.0017086788031905886,1.4760595859326042e-09,0.31512158799735795,0.001630675105644297,0.056478052186368116,0.0,0.0,0.0028531756250794738,1.129030513354074,0.0027752613553205796,s237
115,(wfpt.7),0.005313877548620556,0.45375333931445094,4.455222775145984e-05,0.3335058243642648,0.6824426836680801,-3.4821914792759756e-05,0.007189890435046703,0.0,0.0,7.424890724561095e-05,1.2885921208796063,-5.135480742213261e-06,s017
116,(wfpt.70),0.04538773169468154,2.244614285544801e-14,0.004691930654615484,5.029271506047616e-17,0.32589936035150047,0.004611650926486299,0.046914635659199615,0.0,0.0,0.005669235040076437,1.1416225043490251,0.005588852601518535,s238
117,(wfpt.71),0.1639854489040284,2.1113945107383146e-88,0.030569607266431542,9.84438194120694e-78,0.4248825165280554,0.03049385868128285,0.17035443766553426,0.0,0.0,0.026850675917212907,1.0404942099540606,0.02677463674514835,s244
