,index,log_slope_val,log_int_val,slope_val,rsq_adj,log_rsq,slope_pval,log_slope_pval,log_int_pval,rsq,int_val,log_rsq_adj,int_pval,subj_id
18,(wfpt.114),0.013952003887377162,1.2333240229802078,0.018545500610924796,1.9013536398437836e-05,0.00012737012053376517,0.30072257831471094,0.4896251467693601,0.0,0.00028574626151545157,0.49495142428524846,-0.00013940486075747494,0.0,s397
19,(wfpt.115),-0.025988977747943308,1.3177836031045214,-0.023408890098003794,0.00025176828313921984,0.0005358302180804575,0.1639884475329072,0.1578021294430038,0.0,0.0005202291402061077,0.6353218865899526,0.00026737355147232744,0.0,s402
20,(wfpt.116),0.014518815856625372,1.2468395300437103,0.015492647766660952,-3.422179335599296e-05,0.00022443470007682542,0.3505433464971055,0.35906423692672307,0.0,0.00023252513163563027,0.5409655026183162,-4.2314383514430176e-05,0.0,s403
21,(wfpt.117),0.00501905364648339,1.239919616026953,0.005294336306213961,-0.0002530958775628367,1.8389127775630953e-05,0.7908267247543296,0.7949606743146249,0.0,1.915591772227998e-05,0.4822615266869945,-0.0002538628762733808,0.0,s408
22,(wfpt.118),0.008281475498715163,1.230429093247749,0.00861114008818837,-0.00020195706742720532,6.365501901095527e-05,0.614922505998365,0.6275689202989974,0.0,6.844086635693358e-05,0.4566282339587069,-0.0002067442089450644,0.0,s409
23,(wfpt.119),-0.05314469314234996,1.3174873535685698,-0.06168954933812446,0.0024619810447866763,0.002579427291190761,0.0013762264680763038,0.0018639695038675697,0.0,0.002728062138133036,0.5279274175518673,0.0023133065407348052,0.0,s420
24,(wfpt.12),0.039864694263035017,1.1721057020290808,0.0376113567531231,0.00047343355957318867,0.0006623849887074096,0.09578579425946657,0.11507449012848205,3.202064538212898e-265,0.0007400450736944064,0.3768913097170735,0.00039575275417924605,1.2449272393853644e-295,s034
25,(wfpt.120),-0.028567469190848738,1.2780057066579187,-0.029462531398902116,0.0004381973391583971,0.0007224003939997337,0.10405688558404062,0.09983521837240295,0.0,0.0007048182521114388,0.4789300151581565,0.0004557841721197775,0.0,s421
26,(wfpt.121),-0.012459388124042459,1.270658430937882,-0.010297398629263349,-0.0002076469910092804,6.85347944666681e-05,0.637780321567377,0.6122974366938534,1.3178683902178413e-304,5.9146193037484807e-05,0.5161107194129307,-0.0001982558846169713,0.0,s425
27,(wfpt.122),0.018023777702693894,1.2027705542666238,0.01392314354423995,-0.00015394306510985167,0.00015766752934953665,0.5155054532322798,0.4420691202916278,3.79365414291e-311,0.00011283579407006528,0.40153576351115833,-0.00010909936832148581,1.1734534943e-314,s427
28,(wfpt.123),0.0007926119900807521,1.25209971016605,-4.5707835890640425e-05,-0.00026859872964890563,6.066872779708632e-07,0.9979000758208517,0.9620967471170376,0.0,1.8607727580999267e-09,0.5091236285762912,-0.0002679937406868671,0.0,s430
29,(wfpt.124),0.029795622730681787,1.239202108743584,0.026471042555822964,0.00034370559672969314,0.0007422788495727861,0.13404590238563036,0.10098592131647674,0.0,0.000619548945074877,0.5751817740344787,0.00046646937644279074,0.0,s441
30,(wfpt.125),-0.026181909998920505,1.2533283117921319,-0.02497609242683991,9.289669723799854e-05,0.0003580182337539206,0.245649116327161,0.24669678674024775,0.0,0.00035960971492354776,0.40723699751732456,9.13047914470333e-05,0.0,s449
31,(wfpt.126),0.023018840040181954,1.2209690145883947,0.021838150654048608,0.000285528410235103,0.0006345688512312542,0.1502310000937325,0.12299186211492096,0.0,0.0005521900457619022,0.4796029047561968,0.00036792919510830746,0.0,s451
32,(wfpt.127),0.028230970126861488,1.2293826104519137,0.028707597747984703,0.00039126467364158923,0.0006215693296343083,0.11631257799476413,0.1268973674784463,0.0,0.0006578981053104727,0.5310356279059307,0.0003549262051224522,0.0,s453
33,(wfpt.128),-0.020543114327824755,1.238172519614459,-0.014921430974918017,-0.00019706240897132687,0.00010327817979050025,0.6092184337229021,0.5338515108267144,2.0932763203525984e-170,6.972795176729552e-05,0.39530474592233433,-0.0001635032294464711,8.314916089845401e-97,s456
34,(wfpt.129),-0.013928467608205763,1.2720997874229678,-0.018157080426471378,-2.6987476346107542e-05,0.00015723173769610632,0.34315763793124976,0.4427006651822124,0.0,0.00023975751897964415,0.5211377834021552,-0.00010953527624790738,0.0,s467
35,(wfpt.13),0.013693044271206323,1.2024533534252475,0.011874298777458452,-0.00019869475364031608,6.731369975132573e-05,0.6134381310864558,0.6154836093755716,4.1940211571048404e-243,6.809604250623824e-05,0.38345815105282116,-0.0001994773051314791,1.2806885136418248e-270,s042
36,(wfpt.130),0.018384842005421342,1.213673803098335,0.018123419742109542,0.00016574366528299134,0.0004414527374564381,0.2029650703845278,0.19831916379363293,0.0,0.00043243725192876337,0.4357196961158693,0.00017476155622309086,0.0,s469
37,(wfpt.131),0.014155342149145711,1.2390724414745873,0.013821603674180394,-0.00010963217112158752,0.00019843275041941943,0.4417825308446489,0.3900650507003546,0.0,0.0001589257322542892,0.5115630482063935,-7.011454134797646e-05,0.0,s471
38,(wfpt.132),0.008431340029261936,1.25007313376299,0.01004993043310624,-0.00016027314918587443,7.99833836457875e-05,0.5275245574746854,0.5840393658832084,0.0,0.00010650739846662649,0.5252408676234936,-0.00018680424085171232,0.0,s473
39,(wfpt.133),0.024150357762235397,1.1885587157893656,0.023217449374360627,5.624399262171842e-05,0.0003149496560012066,0.27123044092357584,0.2772624188736875,0.0,0.00032296678696885905,0.37517240818232384,4.8224722611567294e-05,2.153e-320,s477
40,(wfpt.134),-0.0058650300260671,1.279412792371778,-0.002413522672988345,-0.0002612518852140866,3.5935848334944787e-05,0.8852713247397686,0.7136362818311575,0.0,5.5555972839904655e-06,0.5797996746100096,-0.0002308635284398175,0.0,s481
41,(wfpt.135),-0.038106493698635335,1.301077598756844,-0.03684662093473746,0.0005637945153083024,0.0007280824605910841,0.07766267020392122,0.09851118005304849,0.0,0.0008303819267473367,0.5266125412923166,0.0004614677547374324,0.0,s484
42,(wfpt.136),0.004786552342255446,1.231829637555904,0.004400725000419978,-0.00025516419220084074,1.1893540449947615e-05,0.8345483738105965,0.8327942738077071,0.0,1.1641666479489388e-05,0.4487992595074871,-0.0002549122510280277,0.0,s489
43,(wfpt.137),0.007250557425293486,1.246803086162158,0.007773809239188181,-0.0002083595097830404,5.5642119195287165e-05,0.6398126253918028,0.6479262376395747,0.0,5.8433864319362705e-05,0.5094640151051495,-0.000211151999769843,0.0,s492
44,(wfpt.138),-0.012621121989371695,1.2747496330369945,-0.013084264250018424,-0.00011524326797007767,0.00012193019713613307,0.4499558400450292,0.5004826436323447,0.0,0.0001533161421449769,0.5318129679158081,-0.00014663764326217077,0.0,s495
45,(wfpt.139),0.016618024105077178,1.2012043232783423,0.016536926370765176,-0.00011353061648033957,0.00014098249724558976,0.44855469838024764,0.46729330643851186,0.0,0.0001532374631719735,0.39002088046533456,-0.00012578885214153956,2.5642946160133246e-297,s500
46,(wfpt.14),0.005887649519556171,1.2274919445773183,0.0015716826129356966,-0.00026531058094669824,1.981844999854321e-05,0.9402746812690053,0.7852176626219447,0.0,1.4979841589379816e-06,0.43914750895480537,-0.0002469852270425843,0.0,s049
47,(wfpt.140),0.009896878413365812,1.2451776117706441,0.011251120419964646,-0.00015936658162640782,8.983056863542949e-05,0.5257729181350086,0.5617663075511458,0.0,0.00010741372421019246,0.5147312126374081,-0.0001769544285448177,0.0,s501
48,(wfpt.141),0.010251012200867882,1.2183435784845003,0.011351057418430835,-0.00015009065996962612,9.441254077824368e-05,0.5084233326134033,0.5519543168384875,0.0,0.00011668717162816034,0.4221841279817332,-0.0001723712338908001,0.0,s502
49,(wfpt.142),0.0024262700160768147,1.2287492767125483,-0.0014975856679041652,-0.00026530334649033094,3.6939362322296887e-06,0.9401309429301306,0.9063398361816553,0.0,1.5052166855156202e-06,0.430991557095584,-0.0002631140429736334,0.0,s504
50,(wfpt.143),-0.009405096163103338,1.2602999389548388,-0.008561006341577618,-0.0001971294492526532,7.562748359213334e-05,0.6093905048627174,0.5944652727002266,0.0,6.966092936810941e-05,0.4951905583782136,-0.000191161303098486,0.0,s505
51,(wfpt.144),0.0020976845250967324,1.2337320941202412,0.004416443002052656,-0.0002521566785924634,2.8957804800722187e-06,0.8147542252173907,0.9170322917141438,0.0,1.4648377870241092e-05,0.44248904751342877,-0.0002639124116809999,0.0,s507
52,(wfpt.145),-0.010100176765516139,1.2383133803140618,-0.011138115287093669,-0.00020075150099052586,4.2461985164665705e-05,0.6188462533381924,0.6899590760432985,1.7020786287938615e-286,6.603984376829519e-05,0.4160168390161758,-0.0002243356503783822,9.930233697094353e-301,s508
53,(wfpt.146),0.005374961490245023,1.2311698550277745,0.004636892259267417,-0.00025249971938645643,1.6239092088254914e-05,0.8168966460290523,0.8051473051650646,0.0,1.4305428578165191e-05,0.4502893410971,-0.00025056553995761455,0.0,s509
54,(wfpt.147),-0.010514057578480646,1.254304812256768,-0.011014591896130858,-0.00016643553938000544,8.34611015090303e-05,0.5397151513459486,0.5759770997204972,0.0,0.00010034665201485993,0.46733220108220497,-0.00018332559510203517,0.0,s510
55,(wfpt.148),0.009377639718278319,1.2014608014505275,0.0063580521142279425,-0.00023926333184687287,5.599186713911575e-05,0.7480214342964655,0.646896447397177,0.0,2.7538285472972213e-05,0.36362112913795497,-0.00021080215851010387,0.0,s551
56,(wfpt.149),0.023818188408660332,1.2314304778024079,0.025231226771707603,0.0002461313041522972,0.0004211195973010673,0.1656117111514823,0.20898004719744012,0.0,0.0005128034483763422,0.5462848178184015,0.00015442299100365542,0.0,s556
57,(wfpt.15),-0.01673240890468225,1.2441652515816335,-0.01706528476746263,-9.441904060403239e-05,0.00014298491035458216,0.42157711900265815,0.4641476106655442,0.0,0.00017234394126863783,0.40843171242392884,-0.00012378590477069018,0.0,s060
58,(wfpt.16),-0.004384867578931653,1.2630792801460444,-0.006616644160154532,-0.00022740692586942224,1.8067967665458262e-05,0.6953964031603227,0.7953708632738563,0.0,4.118260338037416e-05,0.5305802701293045,-0.0002505277701891906,0.0,s062
59,(wfpt.17),0.009790795014888831,1.2180629750983982,0.009295401800663572,-0.00018371198865518856,9.344747129969022e-05,0.5768616459603302,0.553993845034257,0.0,8.307481102165504e-05,0.41820941919998267,-0.0001733365608584947,0.0,s063
60,(wfpt.18),0.06401330144007364,1.170019194285491,0.04786508939858328,0.0014502783104975991,0.002058454367648732,0.011166685260177833,0.005455167618639092,1.7789726851895865e-295,0.0017166292632022628,0.48243368854539304,0.001792194616946352,0.0,s065
61,(wfpt.19),0.001750088039519565,1.2615974252120392,-8.333628255740959e-06,-0.00026680889909269645,2.6455046092666024e-06,0.9996041796122378,0.9206862827825505,0.0,6.567102417420756e-11,0.546637934164315,-0.0002641627543276126,0.0,s066
62,(wfpt.2),0.0009099897086365938,1.2200312609957469,-0.002094926356472994,-0.0002631174202318842,6.685756877011784e-07,0.9063824529444274,0.9600786771612582,0.0,3.6905598748138146e-06,0.39918334249760745,-0.0002661402107115851,0.0,s009
63,(wfpt.20),0.002986833983310802,1.2445928613023125,0.0043943689637049805,-0.0002504828590039754,5.647919013029856e-06,0.8046620223600157,0.8843286329804854,0.0,1.632175098786881e-05,0.48710602913041623,-0.00026115953885286203,0.0,s071
64,(wfpt.21),0.0033587159754437726,1.2476455176841204,0.003125548093843765,-0.0002544947765665828,1.4081545158139974e-05,0.829929867542222,0.8183098870355108,0.0,1.2310903555246e-05,0.49671686622922306,-0.0002527236625406992,0.0,s081
65,(wfpt.22),-0.01656503043232091,1.2438561773797585,-0.017054915489466024,9.76765322284745e-05,0.00034604614135202993,0.24253586083842635,0.25475600938287923,0.0,0.00036438827495133275,0.4067413442326471,7.932950478350964e-05,0.0,s082
66,(wfpt.23),0.030460960641811557,1.1991012408451067,0.03005251548354139,9.465852233847549e-05,0.00031129814460761907,0.24532250941826034,0.28329723168551474,2.84954107645787e-220,0.0003649762680745239,0.4345157660288163,4.096588342439311e-05,1.8428964342294722e-233,s083
67,(wfpt.24),0.009940023485984155,1.219847092192924,0.012549715302668057,-0.00015333275403328628,6.408492935816579e-05,0.5143720896011554,0.6240862677088397,0.0,0.00011344594235351835,0.42595232123673377,-0.00020270693698942743,0.0,s084
68,(wfpt.25),0.0029541087432028434,1.2327125334282716,0.0020808209146657222,-0.000263082224814859,8.38867279073785e-06,0.9059392963441663,0.8592696643887939,0.0,3.7257459039041763e-06,0.44282730750946186,-0.000258418053817433,0.0,s085
69,(wfpt.26),-0.01217765680209354,1.3331433783447284,-0.0062467482728743445,-0.00025701723951998545,4.312032033393365e-05,0.8481080443533577,0.6876905381896349,1.0317053392283289e-211,9.789113437963515e-06,0.7545812657134824,-0.00022367713955939728,7.159198146623999e-170,s086
70,(wfpt.27),0.0012524212692902464,1.2977248213693178,0.003586275144433042,-0.00025949559756499596,9.522702573150355e-07,0.8539529449972288,0.9525232362657937,0.0,9.102548406469957e-06,0.6776583773884407,-0.00026764806488377424,0.0,s089
71,(wfpt.28),0.01088800576700355,1.1980466026076129,0.01022081049973807,-0.00021083653014963843,5.671019766506635e-05,0.6469974509141895,0.6447935518172964,4.09946365765e-313,5.595750466769189e-05,0.3553722128698181,-0.00021008363632701865,7.59833e-319,s091
72,(wfpt.29),0.013182134592611083,1.2195539488961826,0.012057475043207103,-0.00016193693182464663,0.000112746012734255,0.5307665625509164,0.5156725918645328,0.0,0.00010484405962163379,0.4388800557542547,-0.000154032870400167,0.0,s092
73,(wfpt.3),-0.012423051138079177,1.2368670539718543,-0.012071958145700725,-0.00017075235117713916,9.24218643526542e-05,0.5485654301314542,0.5561769538292651,0.0,9.603099167454499e-05,0.3999082402339239,-0.0001743624414467515,0.0,s011
74,(wfpt.30),0.021132447090209297,1.2294660428857516,0.020429159977168036,7.771653784771626e-05,0.00036152739465333816,0.2565834956850961,0.247565618137056,0.0,0.0003480388637363552,0.5081852038731238,9.12087162852071e-05,0.0,s093
75,(wfpt.31),0.011070787404697802,1.2012885414593137,0.011591175771276552,-0.0001236456516531259,0.0001327305423849401,0.46392860671611125,0.4806268084765395,0.0,0.00014312512606140526,0.3657446554331958,-0.00013404300869779284,0.0,s094
76,(wfpt.32),0.015268931873497427,1.2176943511009004,0.018450652696035526,-9.702938823252794e-05,0.00010159873495851901,0.42511448291741627,0.5371964538812564,3.2952691948365676e-287,0.00016973428991851058,0.4388083094212224,-0.0001651831223694611,2.03935649454948e-293,s097
77,(wfpt.33),0.011721038609678852,1.2493923751114444,0.016911446320385173,-4.0075867572708646e-05,9.757460123960282e-05,0.3566791232766836,0.545369241671869,0.0,0.00022667261892173052,0.5361405222760268,-0.00016920832976330402,0.0,s098
78,(wfpt.34),0.02079819022066911,1.248128874631825,0.019127370887232945,8.61583942870503e-05,0.0004649866792422186,0.2508948536734552,0.18973319593631904,0.0,0.00035647843797603773,0.5758981527921359,0.00019469597796561988,0.0,s103
79,(wfpt.35),0.04994627707463284,1.1386882201675448,0.04256331143453368,0.0002946954692371051,0.0006430483151358413,0.14688868871623378,0.12051626308303191,4.612234550754425e-170,0.0005613546595627517,0.3047078488617259,0.000376410921409831,2.3212294369673302e-169,s106
80,(wfpt.36),-0.004022033476951001,1.2523819773607996,-0.00010949599948339387,-0.00026680319929250906,7.863162546861702e-06,0.9962917460643974,0.8637044629519299,0.0,5.763950983173061e-09,0.48475371962376657,-0.0002589437042721521,2.51116012326231e-303,s108
81,(wfpt.37),-0.028014507395454996,1.2637700885213135,-0.03130352155138475,0.0004834839534156865,0.0005523215696625616,0.09356005956428677,0.15018243011345403,0.0,0.0007500927867170049,0.44096091036487084,0.00028565996922758075,0.0,s110
82,(wfpt.38),-0.012746029779794249,1.269662112801511,-0.013097217763133334,-0.000160209219410401,8.52316608750403e-05,0.523290342730645,0.5745324474429696,0.0,0.00011017742812124975,0.5153000378010787,-0.0001851617324022392,0.0,s111
83,(wfpt.39),0.00978776439293122,1.2021623595021507,0.008245085746451428,-0.00021602981463497706,6.688734090720683e-05,0.6627095099623744,0.6166046212820375,0.0,5.076560542771613e-05,0.36531959002913217,-0.00019990377773182466,0.0,s112
84,(wfpt.4),-0.001650959565577259,1.2480101905048657,-0.0026954663743895407,-0.0002606323712330827,2.465098144943667e-06,0.8790918041166551,0.9234297606586791,0.0,6.1749460171789394e-06,0.4834101419272268,-0.00026434320892598784,0.0,s012
85,(wfpt.40),-0.048506526370687586,1.286449851455203,-0.04861627747866653,0.002327918106220128,0.002377136855579165,0.0018091237584757604,0.00282230491344615,0.0,0.0025940349592192824,0.4407296927762516,0.0021109621322215055,0.0,s121
86,(wfpt.41),-0.028901063361400026,1.2806617031440426,-0.021603060260353545,0.00010679037738769992,0.0005576664042608037,0.23673168120556826,0.14822358643794456,0.0,0.00037349968910360687,0.484337663651686,0.0002910062298755456,0.0,s128
87,(wfpt.42),0.0017508123123315122,1.2276134005400041,0.003566368885889862,-0.00025930541378915706,1.5709433517363536e-06,0.8668454005081456,0.9388402979990014,0.0,7.501549511346184e-06,0.4213295957496259,-0.00026523760228780446,0.0,s129
88,(wfpt.43),-0.005573510479264077,1.2464610441814716,-0.0023830569621437203,-0.00026292653670867416,1.8798834238165085e-05,0.9040039718353134,0.7906837284574078,0.0,3.881392482196766e-06,0.4593640205003503,-0.0002480051148456841,0.0,s142
89,(wfpt.44),-0.005371504673501504,1.210571482200014,-0.0044657174378075985,-0.0002569107561218864,1.6085436001400666e-05,0.8347791883073327,0.8066880513924384,0.0,1.168669574613812e-05,0.3545094613238212,-0.00025251083436228505,3.10343054016796e-238,s145
90,(wfpt.45),0.01085745380935052,1.2235577671738374,0.011882643368963244,-0.0001490373454413607,8.642937102731896e-05,0.5065161850897575,0.5692684500433756,0.0,0.00011774020519772499,0.4423857135222032,-0.00018035653362291626,0.0,s149
91,(wfpt.46),-0.005388935770438363,1.25225394774584,-0.004447207159698534,-0.0002474909842979933,3.143615549883183e-05,0.7879089133264282,0.731423231721851,0.0,1.9312827647666175e-05,0.4788738430581574,-0.00023536442183424988,0.0,s161
92,(wfpt.47),0.0017003909780256565,1.2594232892671708,-3.472970638799047e-05,-0.00026680801580170055,1.894118257683708e-06,0.9984955382266494,0.9328569458548805,0.0,9.48726541771805e-10,0.5415729577261235,-0.0002649143411559418,0.0,s163
93,(wfpt.48),-0.03877951362302701,1.300820467883534,-0.03893800015571315,0.0018154402776746625,0.0020782123771840855,0.005197863977382708,0.005235608133878245,0.0,0.002081693827880704,0.5185911316670548,0.0018119578980957396,0.0,s165
94,(wfpt.49),-0.015426913003597054,1.2342873209924758,-0.01593947973733642,0.00013401784214928103,0.000389615347258232,0.22036407399562793,0.22687157041646294,0.0,0.0004007198912712173,0.37825775409273865,0.000122910335344395,0.0,s168
95,(wfpt.5),0.019532232710552544,1.2361588342173926,0.01644167598381896,-7.75269532167222e-05,0.0002583100058516363,0.3997054516740085,0.3251440451952906,0.0,0.00018923152289784806,0.537952388082306,-8.430039504458975e-06,0.0,s014
96,(wfpt.50),0.026759932362967115,1.1932534582463978,0.025577591743806326,0.0003093749519360589,0.0005313145509953099,0.14170966967599746,0.15817050612159086,0.0,0.0005760302266888395,0.41317522933460404,0.0002646473456994203,0.0,s170
97,(wfpt.51),0.027613981039825826,1.222938041214371,0.019344280523433833,9.77441519278699e-06,0.0004769743203606458,0.30866884261095123,0.18118373599882695,0.0,0.0002765096047326887,0.5188633085578935,0.0002102926166039909,0.0,s173
98,(wfpt.52),-0.0008485163125558359,1.2357035498909321,-0.0014624426978327165,-0.00026565423510471753,3.3960122636234047e-07,0.9475578855827798,0.9715420615372681,2.274935117e-314,1.1544216665937412e-06,0.44188159937509286,-0.0002664692729461571,1.55389376087e-313,s179
99,(wfpt.53),0.0004348549781385373,0.9160838268286949,0.005177751628757568,-0.00021021648847829866,3.912968560282337e-07,0.6451811487176571,0.9694578186388128,0.0,5.657738095043996e-05,-0.48350982119849895,-0.0002664887695178475,0.0,s180
100,(wfpt.54),0.005728388934737816,1.223124788952387,0.00438991205019847,-0.00025452620621924105,1.743969330225692e-05,0.8301437305385179,0.798222769964235,0.0,1.2279482286103871e-05,0.4297440006704753,-0.00024936461841251756,1.8425299e-316,s182
101,(wfpt.55),0.02364091038923799,1.1818097992784753,0.023308161048899108,-3.1042639947020945e-05,0.0001792012980171842,0.34727138298248106,0.4124883970612597,1.3522392195536723e-215,0.00023570343704426566,0.35162642638283964,-8.755985425135115e-05,2.745831338221313e-226,s184
102,(wfpt.56),-0.00042837158502229133,1.2664268887557966,-0.002141217515445999,-0.00026092247110209854,2.777306844503613e-07,0.8819440250969448,0.974263616676966,0.0,5.884923528709507e-06,0.5549145577836575,-0.0002665311599958642,0.0,s187
103,(wfpt.57),0.01434243608225061,1.199728316652993,0.013811138108580083,-1.9775137799715736e-05,0.0002708397543351726,0.33600192252960437,0.3136818736091164,0.0,0.00024696793372291914,0.37291732644684195,4.103052028359144e-06,0.0,s190
104,(wfpt.58),0.02832164454671944,1.212483007911574,0.03275062690578291,0.0005431975437119041,0.0006616361330200604,0.08281621986161973,0.11773401634179066,0.0,0.0008133940299125397,0.4739654491599011,0.0003913986089889576,0.0,s192
105,(wfpt.59),0.0017238986590506732,1.27393017192644,-0.00327359012302006,-0.00026301988620214267,3.0398920780605465e-06,0.8405313292561458,0.9161380142332154,0.0,1.1099878085674142e-05,0.6014097258425999,-0.0002710820816358428,0.0,s196
106,(wfpt.6),0.05615793399144191,1.170610522367081,0.05933682471545661,0.0021269391375848823,0.001940601927831187,0.0027311103817121425,0.00697470529941116,0.0,0.0023931095992713036,0.4347122740052679,0.001674310733041362,0.0,s015
107,(wfpt.60),-0.001973525418865002,1.2618175632524067,-0.00012928148956393992,-0.00027224200625397543,3.602633662946886e-06,0.994078023732935,0.9084254943423762,0.0,1.500028012912935e-08,0.5299448906272279,-0.0002686533961127058,0.0,s198
108,(wfpt.61),0.010252089022941557,1.2151303166030638,0.010252793091261717,-0.00011929117878350937,0.00014677542370633567,0.45720997210122405,0.4582844865753768,0.0,0.000147478437428461,0.41014194639147544,-0.00011999438007603835,0.0,s205
109,(wfpt.62),0.04191565666057868,1.2133956243223711,0.04343944025278011,0.0005191542412438244,0.0006307953915660747,0.09258106536784569,0.13599698975075133,1.0874508223187116e-195,0.0008027753666010051,0.5556587273246418,0.00034712544986637006,2.9914471984526668e-111,s206
110,(wfpt.63),0.046326859870979537,1.1668129712375468,0.04408806454564654,0.0009998894490964583,0.0012385867513596827,0.02932054538933915,0.03115355891566679,0.0,0.0012663605375337061,0.3836457472392448,0.0009721082526273905,0.0,s207
111,(wfpt.64),-0.019348127037326274,1.2641197616340207,-0.019018848778634804,-2.7253095119972315e-05,0.00023153691999289183,0.34342507144424206,0.35156922174394567,0.0,0.00023949197105632702,0.4750557102120987,-3.5210268662488886e-05,0.0,s209
112,(wfpt.65),-0.013472423713612569,1.2813790498606759,-0.012037994720122267,-0.00017488493180639608,0.00012775234422612858,0.5548050069883927,0.49042737585051244,0.0,9.369049379304162e-05,0.5546215642536934,-0.0001408139323400004,0.0,s212
113,(wfpt.66),0.007594512389441366,1.2658284925400185,0.006845467542772578,-0.00021703972918518666,6.335660890766093e-05,0.6658751128172642,0.6260638324657841,0.0,4.975596025980078e-05,0.5794178587354152,-0.00020343545176237932,0.0,s216
