,index,log_int_val,slope_val,slope_pval,log_slope_pval,int_pval,log_rsq,log_rsq_adj,rsq,rsq_adj,log_int_pval,log_slope_val,int_val,subj_id
63,(wfpt.20),1.3410388837197,0.032137433145840104,5.863837241125877e-22,2.0141695884144655e-11,0.0,0.0019339649613493437,0.0018909893311805925,0.003982730108749499,0.003939886970849793,0.0,0.02419353645476649,0.9382873265631901,s071
64,(wfpt.21),1.368573362396004,0.016135842446605334,0.000797075229169227,0.8988355229017616,0.0,6.74020268709441e-07,-4.1027369471979824e-05,0.0004686069542988447,0.0004269563420374878,0.0,-0.0005184388846192038,0.9374205162986412,s081
65,(wfpt.22),1.3704564933920016,0.01218591485896943,0.0292034992849598,0.28375893407686764,0.0,4.7884757411797985e-05,6.211403994704767e-06,0.00019815005216994308,0.00015648816993185655,0.0,0.007346306523697249,0.995079819636389,s082
66,(wfpt.23),1.2399296834399316,-0.002932597461416671,0.6678097128971778,6.73245113257133e-07,0.0,0.00104117363349443,0.00099902702871979,7.755517178242854e-06,-3.4352965408990244e-05,0.0,0.0341506007895307,0.7417054961478107,s083
67,(wfpt.24),0.9384620529954398,0.18799736820190088,9.279355283236627e-224,3.4563334490336937e-264,0.0,0.049002882290762106,0.04896325410850899,0.041602660792386725,0.041562724241873794,0.0,0.20130293970928304,0.22355452856078467,s084
68,(wfpt.25),1.2554057693756464,0.04707902140537526,2.659929024421763e-27,5.701929594337841e-26,0.0,0.0046178462288899436,0.004576368516006624,0.004869912884951089,0.004828445675720494,0.0,0.04638085913699963,0.6980693201762205,s085
69,(wfpt.26),1.3860850311233106,-0.012047975418257664,0.00941075322030765,0.44820269443870053,0.0,2.3983576633024306e-05,-1.7711624819005678e-05,0.0002809549943471046,0.00023929656260246457,0.0,-0.004446539636938449,1.030136858691296,s086
70,(wfpt.27),1.291764999807303,0.008362987487622993,0.19428366210227227,0.00010307485874319017,0.0,0.0006348731317414869,0.000592785739580326,7.094523553718979e-05,2.8839413793724233e-05,0.0,0.02533961892724619,0.8127630483969548,s089
71,(wfpt.28),0.8144778352761701,0.29107486031755914,0.0,0.0,7.727929550624039e-268,0.10631177132369363,0.10627451102647967,0.09771671852809705,0.09767912025817982,0.0,0.29095371576437884,0.1611343371099104,s091
72,(wfpt.29),1.1388448461656797,-0.01779652152521559,0.0045715380257297066,0.010276445189520669,6.248203406256926e-258,0.00028043916107933775,0.00023786710636564123,0.0003421731931301242,0.00029963094158513837,0.0,-0.01415462102591196,0.18294531558188842,s092
73,(wfpt.3),1.1912057777521208,0.10441709256158464,4.2323908760423836e-132,3.7439678613734095e-133,0.0,0.02481416172897688,0.024773525599371404,0.024617362374295126,0.024576718044033163,0.0,0.1086572872345568,0.7246275019699222,s011
74,(wfpt.30),1.3318691557010514,0.014656869026693374,0.0019137179283645223,0.9487720976190974,0.0,1.7212182601422654e-07,-4.1524072473153595e-05,0.0004012324054185612,0.0003595789856504217,0.0,-0.00029740811004932977,0.8021216056160989,s093
75,(wfpt.31),1.3062114264287192,0.024317334284508458,4.408971785605775e-06,0.009312826347107311,0.0,0.0002817325289564687,0.0002400741296118003,0.0008779675637322626,0.000836334009584494,0.0,0.013187577768715153,0.751231241006039,s094
76,(wfpt.32),1.317527209367657,-0.011727112390365373,0.04748908366862791,0.142614426776809,0.0,8.966207509886193e-05,4.7952220765923315e-05,0.0001636692975267584,0.00012200597847078498,0.0,-0.009072121104904596,0.7678506162335463,s097
77,(wfpt.33),1.326463491536269,0.012188214568486176,0.019684370109201103,0.002031185518583387,0.0,0.0004016974729239564,0.00035951676980428005,0.00022903668296236912,0.0001869375182614874,0.0,0.014738258049095173,0.8978193599931817,s098
78,(wfpt.34),1.324021357432743,0.002052500988368811,0.7056139390997145,0.22460334841872767,0.0,6.152272551973592e-05,1.980647698940352e-05,5.946330234318786e-06,-3.57235611596618e-05,0.0,0.006901997861332932,0.8589932321182201,s103
79,(wfpt.35),1.2281507292872027,-0.006055761748798006,0.378235390365937,0.628086322047426,0.0,9.778670459370531e-06,-3.189106124046326e-05,3.235407120183442e-05,-9.31471977794196e-06,0.0,0.0033379986273009976,0.47206772969888117,s106
80,(wfpt.36),1.2891152540988737,0.07965246556994791,5.75576682410008e-88,4.201121425858133e-83,0.0,0.015426755922221647,0.015385716647323688,0.016338367120348862,0.016297377803202395,0.0,0.07734361210212827,0.9701892856427982,s108
81,(wfpt.37),1.0690759163637924,0.016386919918960966,0.0014112020020471587,0.0024047742972886405,0.5798992733227384,0.0003838178211102994,0.00034216020391653057,0.0004245831914028164,0.0003829307446651109,0.0,0.014875406646102755,-0.0017004638162492827,s110
82,(wfpt.38),1.3498254739334534,0.001460958487141971,0.7614097645754452,0.2025340801036688,0.0,6.768578781835011e-05,2.6009785892289194e-05,3.841692786998863e-06,-3.782828630738422e-05,0.0,-0.005486769348558592,0.8436681119378981,s111
83,(wfpt.39),1.3297165204679855,0.03430319332370031,1.1051107520575823e-14,1.6563893917127417e-06,0.0,0.0009564358998838118,0.0009147952044811225,0.0024846416555170947,0.0024430750517023814,0.0,0.02080341218106313,0.8737530132408945,s112
84,(wfpt.4),1.2918681056043004,-0.005125186882368422,0.3486505974726216,0.7712572153955353,0.0,3.5631914544476118e-06,-3.8591619978323166e-05,3.698688937647798e-05,-5.12036231259394e-06,0.0,0.0015727557873148543,0.7166785819809625,s012
85,(wfpt.40),1.3183157890756538,-0.009268210697915443,0.12578490221258987,0.9058366451858813,0.0,5.963175216949779e-07,-4.201850407903329e-05,9.97404818388059e-05,5.7187913130141155e-05,0.0,-0.0007030650038098822,0.8567552575866827,s121
86,(wfpt.41),1.2201816112357236,0.041923556088482014,1.339920902066526e-12,9.151995811558633e-25,0.0,0.004491973360802204,0.004449520992928391,0.00213708354347264,0.0020946176775923364,0.0,0.05820270919346594,0.7340755622663027,s128
87,(wfpt.42),1.2954129324412391,-0.006887120103413145,0.2421701323685592,0.5467804694421663,0.0,1.5137625010153144e-05,-2.6549254361851737e-05,5.700084563831087e-05,1.533308169310299e-05,0.0,0.003408467053305643,0.7350186469352789,s129
88,(wfpt.43),1.0751414342135268,0.11080315542838441,9.226901634443324e-72,4.2450356718462676e-97,0.0,0.018061083901294905,0.018020156137202648,0.01328317846012983,0.013242061832846708,0.0,0.12755725759900474,0.42966798249731114,s142
89,(wfpt.44),1.102580631696771,0.06590795035264055,9.90163594586724e-30,5.026889253721898e-30,0.0,0.0054436875206702595,0.005401797355036431,0.005385963352315559,0.005344081339655582,0.0,0.06333318502929898,0.3012266240799609,s145
90,(wfpt.45),1.2796641677230292,-0.009209001415280638,0.13215151072097645,0.7801205598455861,0.0,3.249911601610478e-06,-3.845137072078231e-05,9.446566251281041e-05,5.2799459731800447e-05,0.0,-0.001725193099419953,0.6834627202651431,s149
91,(wfpt.46),1.265613022232653,0.03390485302025113,5.157373713980804e-10,1.7544054226430273e-14,0.0,0.0025071483177484533,0.0024645568210924784,0.001642092161557307,0.0015996052304211306,0.0,0.04219953765952324,0.8325718558789186,s161
92,(wfpt.47),1.287738376718667,0.003187866525910809,0.6180658441864859,0.7578370119945601,0.0,3.9613510967040355e-06,-3.770862301166744e-05,1.0359166875306691e-05,-3.131054063509886e-05,0.0,0.002115319115892335,0.6516382901657263,s163
93,(wfpt.48),1.3648070335953206,-0.007129217444002367,0.16635319560533013,0.04618647283183188,0.0,0.0001658335971159719,0.00012411647914523094,7.981777666110634e-05,3.81509635006827e-05,0.0,-0.010375823553842204,0.9229522153215305,s165
94,(wfpt.49),1.2067220393159759,0.025885118541080936,5.1826510846093266e-05,1.5767965757528412e-09,0.0,0.0015172152099651726,0.0014756082933558012,0.000682342361902899,0.0006407006560257278,0.0,0.04049319777277126,0.5380060375214719,s168
95,(wfpt.5),1.1207342224485286,0.09159817363194012,8.002610244242216e-62,1.3857205331185902e-93,0.0,0.017770140980204463,0.017728322610865987,0.01164711807412211,0.01160505692500624,0.0,0.1000935289558507,0.4913526878910033,s014
96,(wfpt.50),1.1720083565385593,0.04079983847324605,1.344075216038875e-10,1.36454672150545e-19,0.0,0.003411395296805786,0.003369862118864364,0.0017171763964239917,0.0016755778122250486,0.0,0.056201233364492315,0.4989607784989965,s170
97,(wfpt.51),1.2033386750374264,0.1446299782620631,1.2654195544730745e-253,4.071468361366542e-176,0.0,0.032815308892664485,0.03277499945317508,0.04707471568000765,0.04703500715078346,0.0,0.1149945701358353,0.7706085846430053,s173
98,(wfpt.52),1.3306363507138865,0.02632420164296267,5.104001260990699e-07,0.1353469117001783,0.0,9.293307290891839e-05,5.126333349692036e-05,0.0010505620367162738,0.00100893567460425,0.0,0.009214547996756688,0.8288894121480448,s179
99,(wfpt.53),1.3632683538777552,0.003913727459469753,0.4552203796179981,0.21922399303128878,0.0,6.292165857724186e-05,2.1238508869481088e-05,2.323635774847954e-05,-1.843281316760148e-05,0.0,-0.006405426969490752,0.9055623729139919,s180
100,(wfpt.54),1.3095420765699683,0.009849862618416068,0.09235730199920511,0.2520695780939326,0.0,5.585880473968352e-05,1.3278999715260476e-05,0.00012055016904100047,7.799848592626724e-05,0.0,0.0061362466287368,0.7829484314095407,s182
101,(wfpt.55),1.2049785443628598,0.03010657651045557,1.3861683766301908e-06,1.7182592540776784e-26,0.0,0.004718249495645477,0.00467676040687548,0.00097045354241454,0.000928823842170412,0.0,0.06606372500230184,0.6770030712531172,s184
102,(wfpt.56),1.3019896228723034,-0.019144617186771448,0.0016845793723039443,0.3135475531096307,0.0,4.2792197821994726e-05,6.621279757812459e-07,0.0004153234582905396,0.0003732321379038561,0.0,-0.006303526149223922,0.7102334586732861,s187
103,(wfpt.57),1.0952430142673157,0.07171695459593443,4.464133765007033e-34,5.683912868196991e-41,0.0,0.00746177550603333,0.007420404232451827,0.0061533307731752585,0.0061119170441467086,0.0,0.07541035601881674,0.3282441373530359,s190
104,(wfpt.58),1.1294709907908005,0.07260145147635833,7.106371628376907e-28,7.050883612032183e-47,0.0,0.008579652657121795,0.008538333146104748,0.004978472131670464,0.004937009446118745,0.0,0.09351843520516526,0.509521561888516,s192
105,(wfpt.59),1.337388303819301,-0.015142062280308953,0.010525370246719205,0.16025817002322718,0.0,8.224528044165069e-05,4.053685653571115e-05,0.0002726471631399052,0.00023098838520685394,0.0,-0.008736793189670179,0.8584548909033618,s196
106,(wfpt.6),1.2297301516395553,0.02136045302112382,0.0002178203818540582,3.409040113804019e-11,0.0,0.0018294054538361415,0.0017877976758226,0.0005695118852064862,0.0005278654776676994,0.0,0.03595912242317675,0.6032997343514607,s015
107,(wfpt.60),1.3554016836591716,-0.016461565944906213,0.001873459923733079,0.11180860103250409,0.0,0.00010660657969863152,6.444722592635621e-05,0.0004070994176320619,0.0003650077509408378,0.0,-0.0082926728488077,0.8988525201291274,s198
108,(wfpt.61),1.1909799723155978,0.050093585731867514,8.783210645877087e-17,2.2767404066303862e-32,0.0,0.005830304874099523,0.0057888742316954955,0.00288053308895575,0.002838982981992144,0.0,0.06850949628119211,0.607608289951262,s205
109,(wfpt.62),1.105442788817888,0.10025048721347968,2.2067223537235045e-67,2.587951520085602e-81,0.0,0.015266844892737663,0.015225312494799748,0.012586661244395447,0.012545082444548883,0.0,0.10012729680166882,0.4671412854729228,s206
110,(wfpt.63),1.2555946097875,0.005507346971678933,0.37789388146463077,2.9999803191807733e-05,0.0,0.0007337158124153254,0.0006916077561096579,3.274152897170257e-05,-9.365901484370553e-06,0.0,0.02568641124281443,0.6779303211466474,s207
111,(wfpt.64),1.2039737391697287,0.04361141499601545,6.050084053356966e-20,2.514884884712479e-37,0.0,0.006961468433591467,0.0069189072073114755,0.0035516037363898523,0.003509198067981334,0.0,0.057532033503986446,0.6645414199695474,s209
112,(wfpt.65),1.0821851471404345,0.1193849253387136,7.57379334027372e-103,2.100976804643712e-145,0.0,0.027119446153924698,0.02707887734720904,0.01913686775888246,0.019095995055647075,0.0,0.13648551965994005,0.4901955495775929,s212
113,(wfpt.66),1.1760139152864015,0.03739287389175261,1.1869134038534227e-10,3.946522108661813e-15,0.0,0.0027438375774098134,0.0026994480037241253,0.0018221181282589427,0.0017782383198419183,0.0,0.044754957853238714,0.679549781565217,s216
114,(wfpt.67),1.292089936189287,0.0023080470016783807,0.679809192787911,0.005882203333085926,0.0,0.0003200685919981794,0.0002778844443313,7.172969390900619e-06,-3.493553772671021e-05,0.0,0.01624314143318006,0.8184522549367761,s218
115,(wfpt.68),1.3140629932317214,0.0009062126342021942,0.8860514321632995,0.010430061085232025,0.0,0.0002953754118283358,0.0002503558394340022,9.230494366629927e-07,-4.4024769556116894e-05,0.0,0.016183224087742906,0.9351973594714919,s226
