,index,slope_val,slope_pval,rsq,rsq_adj,log_int_pval,log_rsq,int_pval,log_int_val,log_slope_pval,log_rsq_adj,log_slope_val,int_val,subj_id
34,(wfpt.129),0.15333224582410138,1.079052428254492e-14,0.024868410436662103,0.024457482670305786,1.29971582786653e-293,0.0367476288441656,3.313287697446564e-113,1.0250238768186601,4.4772880308974124e-21,0.03634136466400706,0.17489815928675473,0.476329190028364,s467
35,(wfpt.13),-0.04657363333632571,0.01137893765409719,0.0026680325264396565,0.002252130955349818,0.0,0.000687059310191307,3.385270703761702e-291,1.3183456923675856,0.19925987079423219,0.00027033164518308617,-0.020636581803731267,0.7170849196293008,s042
36,(wfpt.130),0.04080749372845931,0.01141068755227954,0.00266597464822127,0.002250072218967003,0.0,0.0027609759199301864,0.0,1.2704481290520873,0.0100354382395623,0.002345113107553143,0.04787120467228544,0.786699696523023,s469
37,(wfpt.131),0.1274949442381207,5.4455378010757344e-12,0.02047076029276973,0.020044507359911812,0.0,0.026767874362147115,5.210592999590904e-112,1.079109548468713,3.1002784330736808e-15,0.026343438197455438,0.1170537092953211,0.41445772704579376,s471
38,(wfpt.132),0.06731552211640102,0.0003154624746988901,0.005397799011714333,0.004983035791952806,5.430523212982259e-305,0.0060897079204365046,2.548277014889122e-276,1.217172645536031,0.00013021957730014697,0.0056750603225727,0.07962100488187411,0.7325242940657215,s473
39,(wfpt.133),-0.008340989825592473,0.6967369370500615,6.335094570930622e-05,-0.0003536368145302671,0.0,0.00015633501428635732,2.89786294085702e-199,1.2574396349352783,0.5403764468065666,-0.00026061397027810074,-0.013248507719056307,0.5007177541462371,s477
40,(wfpt.134),0.013645887604989436,0.46174605658770773,0.00022590100298214288,-0.00019101897157880465,0.0,4.9643878249683304e-05,8.232307770707649e-297,1.2743043896093638,0.7300952911482678,-0.00036734959803119693,0.005640964600870019,0.6187330073174175,s481
41,(wfpt.135),0.07633358287957423,4.3931042686660965e-05,0.007085960440956218,0.006663083933477809,0.0,0.006341225349431934,8.857159778652109e-07,1.010215647862164,0.00011212566846876663,0.005917670884533988,0.0695480999974142,0.09209231217884242,s484
42,(wfpt.136),0.022628119827206954,0.25663576944743227,0.0005365879061308698,0.00011979749241364246,3.8398660871836866e-278,0.0020129217311891656,1.2247824800728954e-220,1.2401769096646065,0.027987636015027316,0.0015965733464295973,0.04945907945472268,0.7464505545404662,s489
43,(wfpt.137),-0.014001797143843692,0.5078901543592834,0.0001847717535885529,-0.0002365578832621562,0.0,1.1368190294458458e-05,1.4278460509188005e-179,1.2491498255811981,0.869550822149428,-0.00041003452011834085,0.003435165807024347,0.5782291176325537,s492
44,(wfpt.138),-0.0010443752248779133,0.955998297665259,1.3545637828071833e-06,-0.00044348469130461865,2e-323,2.4375564485423773e-05,9.303418794449274e-256,1.3597929008086518,0.8151395340304175,-0.000421445043822688,-0.004981167543142966,0.9723915145546065,s495
45,(wfpt.139),-0.02146308573684169,0.22772907686082142,0.0006066935327641021,0.00018993235408715226,0.0,1.258797676761958e-06,1.1860477686753392e-307,1.354186873865535,0.956198541391956,-0.0004159288290241925,-0.0008814174910556812,0.9827365335412148,s500
46,(wfpt.14),0.02180179392373601,0.24829278528285226,0.0005737359018490595,0.0001435050520436354,4.33331300518956e-310,0.0002737270401936831,2.503658843702171e-270,1.2968977385852936,0.4252291957122326,-0.00015663295677548206,0.01740719659510198,0.7805278179608288,s049
47,(wfpt.140),-0.005059646862077773,0.7631403508591329,3.827853580262719e-05,-0.00038311283438874355,0.0,0.00018896365134724036,2.056485e-316,1.3134670400800048,0.50347559245418,-0.00023307562106666957,0.010619944873043935,0.825551431838282,s501
48,(wfpt.141),0.06114882376067782,0.002876441869062475,0.00369876523560575,0.0032832934946698256,1.3928565212572724e-258,0.0037072238673537816,6.037777954804894e-210,1.2267333143732977,0.002850345470868067,0.0032915823253710785,0.06884900618339773,0.741135283362691,s502
49,(wfpt.142),0.021508839151453664,0.2648784592080253,0.0005183553123585538,0.00010155729539129688,0.0,0.0006076628945577145,1.1834964246636833e-263,1.3156013181867299,0.2275518376552519,0.00019055423967218044,0.025155196776127663,0.9044004972843449,s504
50,(wfpt.143),0.07666888730420258,1.1785252012729134e-05,0.00797542638158133,0.007561738068979862,0.0,0.008314816588919305,6.879867909874388e-183,1.130115520908999,7.704766538999075e-06,0.007901097280028635,0.07710702737975136,0.40977101260593507,s505
51,(wfpt.144),0.03579316341775556,0.05340015990908167,0.00155514055464534,0.0011387748918241236,0.0,0.0031505190621734513,1.3461926345329198e-259,1.2470413445255368,0.0059607232854979025,0.0027346452695419243,0.05338003840363475,0.7738284658090631,s507
52,(wfpt.145),0.007850488129808925,0.6961619685490515,6.360398714122528e-05,-0.0003533836675764235,9.287679935614e-311,0.00013685496391036,2.377911017886922e-127,1.2087279740391936,0.5668418758792381,-0.00028027609367664574,0.012199511936786867,0.4979062456980249,s508
53,(wfpt.146),0.022499740655245903,0.241974279197679,0.0005708714683462235,0.0001540953513605725,0.0,0.0019271999089069958,2.4426724413421268e-250,1.2154061222291341,0.03151072995138358,0.0015109894001117397,0.04213474073561409,0.5795052873219676,s509
54,(wfpt.147),-0.0098163183589467,0.5746737834477164,0.00013273079734088533,-0.00028862076995905817,0.0,9.045396518692073e-06,0.0,1.3062333167360127,0.8835319414145975,-0.00041235829273689184,0.0025022870986051993,0.7529508616342049,s510
55,(wfpt.148),0.046687381500662824,0.009818342721217146,0.002777183881749079,0.0023613278283219907,0.0,0.005554975811020935,2.2160909531547573e-88,1.112750448992012,0.00026001599235861157,0.00513975868192329,0.06379178124849974,0.36511228946008245,s551
56,(wfpt.149),0.08390998115857355,4.557170325367143e-08,0.012392465978655176,0.011980619634192613,0.0,0.01810374183469088,2.140666431231033e-251,1.2015277707165755,3.9529400771342406e-11,0.01769273461067855,0.09287761036965897,0.7857317496637857,s556
57,(wfpt.15),0.003355203370350883,0.8550129044893315,1.3926427081090154e-05,-0.0004030819438833877,0.0,2.7170817743504827e-06,0.0,1.3099992126193474,0.9356720496182278,-0.00041429596364617183,0.001529120854243296,0.7369935509638681,s060
58,(wfpt.16),-0.019295741628182508,0.20600289632443197,0.0006883729599465038,0.0002581914588531964,0.0,0.0018649704074352735,0.0,1.3950791877043671,0.03736776435169058,0.0014351103602378013,-0.02602139303003743,0.9434748054535357,s062
59,(wfpt.17),-0.01865931156638262,0.28035661578555765,0.00048595501531467633,6.914348696407391e-05,0.0,0.00019699404057771375,0.0,1.3621863529246374,0.4919127389915293,-0.0002199379885963193,-0.010774168563514076,0.9109688835730821,s063
60,(wfpt.18),0.07604327659371224,6.456665904652821e-06,0.008630408087258012,0.008208189351349593,0.0,0.009683673116450464,2.1928109245286567e-220,1.1779753426680253,1.8027572048745654e-06,0.009261002895842863,0.07723289574662083,0.6058098904171902,s065
61,(wfpt.19),0.03094988717455441,0.025425744661376547,0.0021030134424284697,0.0016824921670143267,0.0,0.0008743312923081836,0.0,1.340504413495141,0.14970458118345098,0.0004532922410196427,0.019797001874190798,0.9148260197699861,s066
62,(wfpt.2),0.01575596469547214,0.3377233910322325,0.0003832651487675198,-3.3589202713457667e-05,0.0,6.295279075363425e-06,0.0,1.323281604381164,0.9022231180248934,-0.0004107162741859849,0.0019522565285184403,0.764666353714414,s009
63,(wfpt.20),0.02762235508775766,0.013190062429624932,0.002641687585612562,0.002212346943161414,0.0,0.0008395973493359188,0.0,1.3513203841468187,0.16250239558521423,0.00040948094698967097,0.01669606836867369,0.9427510076842971,s071
64,(wfpt.21),-0.003785619394534801,0.8188542618533718,2.1876563418343764e-05,-0.00039512849222655966,0.0,0.0006072017929980023,0.0,1.3889742647806396,0.22753435334351874,0.00019044082627284187,-0.015559220437717958,0.9558039805235747,s081
65,(wfpt.22),0.01666533817188017,0.3663018650363331,0.00034036818834604077,-7.650405177561659e-05,7.013338691570565e-255,0.00041156102429495967,1.482e-320,1.3462588347737516,0.32049615181378766,-5.281527404754627e-06,0.024549001329253417,0.9899060762072036,s082
66,(wfpt.23),0.0146855978018064,0.5094011008082189,0.00018345930620677908,-0.00023787088371896026,2.479015591010396e-283,0.0007871917737982681,2.311763282634408e-166,1.244289534011776,0.17175473792842566,0.00036593848196608825,0.030582173031911714,0.7273367699836633,s083
67,(wfpt.24),0.19290550867291184,1.884332789516308e-24,0.04250734833479852,0.04210806032326175,2.129424545180909e-288,0.05154207372954134,4.4199665368681155e-75,0.9287447957333478,1.9828374832701834e-29,0.0511465533265929,0.20865652375704172,0.21920700071688431,s084
68,(wfpt.25),0.04255724671157518,0.0014398982722692944,0.004226281475323113,0.0038110297161385587,0.0,0.004116506260497199,0.0,1.2596440077113495,0.0016620699062313532,0.003701208723491556,0.043097498375839066,0.7010926457171596,s085
69,(wfpt.26),-0.01156250737071872,0.45111494307652245,0.00023682240749756112,-0.00018009301268273603,0.0,0.0002870970112045512,0.0,1.4033872446060247,0.40670438695844013,-0.00012979744375329894,-0.01671345367981071,1.0297524920343144,s086
70,(wfpt.27),0.004559124579466681,0.8336928765516647,1.8582098112784884e-05,-0.000402817572305203,1.0432545293478283e-258,0.0007139545777253842,3.6483797526121285e-240,1.2832703849601317,0.19301378924688495,0.0002928479424862962,0.03159865601426867,0.8160315826462679,s089
71,(wfpt.28),0.3164161437561218,1.130744732495561e-63,0.11162550041655461,0.1112550356544264,8.479968937071292e-268,0.10976942031010406,4.70268320382458e-25,0.8161598393408667,1.564800886662197e-62,0.10939787165413994,0.2889453960860872,0.15032916624425235,s091
72,(wfpt.29),0.0078045618815450815,0.686919570314507,6.919479105937931e-05,-0.00035667011746243205,0.0,0.00020457925314265601,9.963929771265673e-27,1.110565259906393,0.4884722639734128,-0.00022159100293017708,0.011441824811621587,0.1792977994922439,s092
73,(wfpt.3),0.09634471073983249,5.0505357855941314e-12,0.01968572079626174,0.01927691584246538,0.0,0.018311219066197704,0.0,1.2088746225747422,2.8055587689787263e-11,0.01790184092569158,0.09546684266476274,0.7313207624468383,s011
74,(wfpt.30),0.04524023420965536,0.001752623565222537,0.004075970017096919,0.0036606555759031156,0.0,0.0003352091431447768,0.0,1.315344288666539,0.37015974969075494,-8.201322365697372e-05,0.01223268736431625,0.7766523949592722,s093
75,(wfpt.31),-0.00808056392217834,0.6369257327034163,9.291972492631029e-05,-0.00032405570471305545,0.0,0.00042341077830598817,0.0,1.3454430529298045,0.3136263728410999,6.573168121803974e-06,-0.01647115170426916,0.7764307456696038,s094
76,(wfpt.32),0.017660815404845195,0.31444904055282663,0.0004219739203289441,5.135710954617956e-06,0.0,0.0004300004608508434,9.245223707377825e-277,1.2800126605436808,0.3103942698643421,1.2294652434907682e-05,0.019519376106272017,0.7446489225913548,s097
77,(wfpt.33),-0.0065048844630836225,0.6873312928161339,6.827569328360372e-05,-0.0003531030358807641,0.0,0.0007463966989305071,0.0,1.3167702145292957,0.18347524625775172,0.00032477070597658475,0.021509091074374757,0.9152544172465946,s098
78,(wfpt.34),-0.05994754062748051,0.001647490491832848,0.0041232410875995384,0.003707946359112313,0.0,0.0020282683844163873,6.916028549380873e-297,1.3945795037589064,0.027428230138419715,0.001611752636663577,-0.045251791727347786,0.9173234930319476,s103
79,(wfpt.35),0.022414223466921266,0.3000126810639284,0.0004479237485505161,3.1096360622484553e-05,2.4006455647895645e-308,0.0008597740833532486,1.7302993739535295e-177,1.19346417761991,0.1509925251259231,0.0004431184428542734,0.03113199027059696,0.4572309100763536,s106
80,(wfpt.36),0.07236860666617032,4.91670842082794e-09,0.014172686966224202,0.013761582999154198,0.0,0.012150923614201226,0.0,1.3027913566393883,6.166759076521284e-08,0.011738976543147928,0.06750083391343449,0.9773787529092797,s108
81,(wfpt.37),0.043566400722584345,0.008298143064836307,0.0029021300933003147,0.0024863261442149565,0.0,0.0023534146693879876,0.7364462684122537,1.0450775921077526,0.01746570962642418,0.0019373818981909263,0.036755761539879014,-0.0032707180774567517,s110
82,(wfpt.38),-0.0017487977188790148,0.9145617189928282,4.800983726571673e-06,-0.0004122111926772032,0.0,0.0006563755226827173,0.0,1.3697628971150113,0.20960144025606797,0.00023963506210000762,-0.020269776390275412,0.8464030366740256,s111
83,(wfpt.39),0.015331646179565768,0.24862050977194533,0.0005550236831096678,0.00013824095737291486,0.0,4.4284418904139145e-06,0.0,1.3597442544739284,0.9179483907359813,-0.0004127578624726347,-0.0013280632151328256,0.8909249914984001,s112
84,(wfpt.4),0.0326267986123347,0.06823846013924288,0.0014004484705538722,0.0009796311289905768,0.0,0.001178712821540584,2.9195110024660555e-222,1.2510882672204298,0.09451235803916477,0.0007574469897486669,0.03247163150766859,0.6851034964870957,s012
85,(wfpt.40),0.003226546938668558,0.8636218586642372,1.2567929428497493e-05,-0.00041332109615521695,0.0,6.220194282458014e-05,7.443852515423487e-238,1.3089146698377054,0.7024250550309927,-0.0003638473959299837,0.0065016106797636634,0.8458151135401075,s121
86,(wfpt.41),0.08537011887599735,7.656829691819335e-06,0.008492676089726037,0.008070398694534187,0.0,0.011354404459281264,3.6724597510662103e-183,1.1814462767931901,2.2884870131553585e-07,0.010932807190394023,0.0884358742243209,0.6997618942899732,s128
87,(wfpt.42),0.027966467236726078,0.14899133661591316,0.0008682557734432939,0.00045160366992935685,0.0,0.0008921391516141242,8.375996382252996e-233,1.2638407688650186,0.1435986671159973,0.0004753231896416077,0.027409987067660763,0.7075663517494477,s129
88,(wfpt.43),0.1837609044908456,1.6129234673196384e-21,0.037152946431376566,0.036751425558328776,2.7623148432637336e-305,0.0379304940908618,2.0475291669647346e-138,1.0107687747033824,6.060858978271838e-22,0.037529297466212475,0.17970343252888143,0.392557693209456,s142
89,(wfpt.44),0.061238517722582576,0.0011585733594259124,0.004439124437840891,0.00401958761712351,0.0,0.005463761943377277,1.2273085269300946e-77,1.0993215139432295,0.0003117707334672421,0.005044656912590595,0.06617263934552141,0.3041773854462523,s145
90,(wfpt.45),0.0026634096527180526,0.8939061303874358,7.41842858664743e-06,-0.0004095926563054686,0.0,5.14226094990855e-05,2.6692512666517147e-194,1.2682381211560942,0.7254944521191348,-0.00036557012502580477,0.0070374193049004136,0.6743421276952297,s149
91,(wfpt.46),0.040005252237754474,0.01489399890735076,0.0025224631546982845,0.002097643079380762,0.0,0.001760174130823966,5.254508811848965e-250,1.2796246864271446,0.04247260414664194,0.0013330282917700664,0.03299869869147712,0.8289525494715191,s161
92,(wfpt.47),0.014638803171291515,0.45642706989829773,0.00023131513759055977,-0.0001856025791995286,2.146e-320,0.00016785053051326937,9.302820727271002e-277,1.272595869958796,0.5258238853921943,-0.00024909365191772004,0.013674271370650526,0.6433394257829901,s163
93,(wfpt.48),-0.015319980336942473,0.36341158690063047,0.00034449510981848785,-7.237540931837039e-05,0.0,0.0015888939582963113,0.0,1.4036036596592032,0.051165055173938684,0.001171498010954397,-0.03854075214436077,0.9310177897645188,s165
94,(wfpt.49),0.06787562260347757,0.001592402046258883,0.004149245059789974,0.003733961175327871,5.241194223391969e-252,0.0055947767857766895,7.386321321319875e-192,1.14910352808503,0.0002448570650593493,0.0051800957085397226,0.08558169984596066,0.5122695335196654,s168
95,(wfpt.5),0.09585565532529206,4.81649026706346e-08,0.012609608225789715,0.01218908420885001,0.0,0.014436447401185326,1.7228691688193714e-164,1.1288321230921783,5.215017038521465e-09,0.01401634358507331,0.09382894224014221,0.4897498692873472,s014
96,(wfpt.50),0.08657694975688912,1.0007258725367542e-05,0.008104635506485658,0.007691001075921244,0.0,0.011219111474426668,3.8674283409755933e-165,1.1341816571993084,1.982757566909979e-07,0.010806775824499404,0.08675027412924721,0.4737900603672395,s170
97,(wfpt.51),0.1513328290846948,1.6301650161757948e-26,0.04626008858429831,0.04586236551865375,0.0,0.02904029447716716,0.0,1.2106418727557142,4.2546538726881165e-17,0.028635390513229386,0.10970314002026654,0.7651737334333029,s173
98,(wfpt.52),-0.02285060105651274,0.12956292797645014,0.0009579281731021405,0.0005413134642502371,0.0,0.0019339554416681892,0.0,1.3914244828214328,0.031249349242380774,0.0015175741131082665,-0.03554134405720096,0.8742483463315478,s179
99,(wfpt.53),-0.014522291690916084,0.3455972990440578,0.0003709665415976282,-4.589293857693022e-05,0.0,0.0008785218167736142,0.0,1.384092503467941,0.14677764792026313,0.00046152620818284973,-0.02175538404230626,0.9229899720193654,s180
100,(wfpt.54),0.001962861233759352,0.918072993855902,4.507108943840876e-06,-0.00042138534969815566,0.0,2.130248215603814e-05,3.3915660783724565e-270,1.3125048960493406,0.8230491612012674,-0.0004045828234309212,0.0038827649823983887,0.7894673667212756,s182
101,(wfpt.55),0.010081744332493064,0.6229604366120549,0.00010082017410184552,-0.0003161519609380381,1.43016287887e-312,0.0009107446911406081,3.9261142954103126e-213,1.2504396206946362,0.13948837131114392,0.0004939364911786814,0.031353994708081145,0.6922575420095441,s184
102,(wfpt.56),0.016411312082066875,0.3915356492348846,0.00030940103241094974,-0.00011187608472673638,0.0,0.0031280396253076104,6.233236349074558e-252,1.2304989571246785,0.00640418444274573,0.0027079503036157027,0.04849878679486147,0.6837976185674828,s187
103,(wfpt.57),0.02858371254276987,0.11262180012992637,0.001049309357729955,0.0006327327561277407,0.0,0.002291042919495445,2.291594746636022e-97,1.1402516925670547,0.019051482422878036,0.0018748105636003931,0.03860254936722076,0.3490848425191745,s190
104,(wfpt.58),0.024608320961716543,0.25248786362401116,0.0005460386750345547,0.0001292522024219922,3.133006091148459e-288,0.001055094050979033,1.7953857885849402e-156,1.2035823431918975,0.11170957125569816,0.0006383460718597522,0.03533238826641473,0.5394676388796437,s192
105,(wfpt.59),-0.023084639490454275,0.23826413627702991,0.0005799506250468989,0.00016317829419831842,2e-323,0.0004670479904107516,4.80928857927539e-244,1.3569223247145255,0.2902184522162968,4.9706465563348345e-05,-0.02305906998740985,0.8665163358675447,s196
106,(wfpt.6),0.051251268772656365,0.003490445140564526,0.0035521902110109416,0.003136657346211491,0.0,0.0046119423499506595,5.338983512737693e-273,1.2019370667336031,0.0008735390103749553,0.004196678245799723,0.05782223869383753,0.5846012005014738,s015
107,(wfpt.60),0.025422714426692385,0.15667432243892546,0.0008451789818552102,0.0004241276455643206,0.0,0.00043352452970957245,2.5092707917592e-284,1.3188488064315904,0.31055207928082673,1.2122137015624368e-05,0.01859853963041891,0.8579787254172538,s198
108,(wfpt.61),0.03853257802960973,0.04309068430054363,0.0017052558594253808,0.0012889527968146242,0.0,0.003920334015618643,4.285346733312927e-248,1.207574478544591,0.002149274389855865,0.0035049546720055114,0.055691442731062996,0.6155662163154327,s205
109,(wfpt.62),0.06342135780064742,0.0005232722925778734,0.005058122424905109,0.004638846454582679,0.0,0.008390045801573542,2.208842684400436e-132,1.1317162700778365,7.925902646888446e-06,0.00797146836206386,0.07851849481316671,0.4883717602160651,s206
110,(wfpt.63),0.008209188742624215,0.6454166100664548,8.923845925867813e-05,-0.0003321314360387184,0.0,7.029862659502228e-05,1.1039792070261701e-264,1.2790426428732742,0.6831707193611509,-0.00035161263980709734,0.00755834693773394,0.675912162697099,s207
111,(wfpt.64),0.06815689956718704,6.9350045629896664e-06,0.008572661139353066,0.008150417809344224,0.0,0.02128114680221338,3.801920241138417e-193,1.1400232664561774,1.4699972731662468e-12,0.020860915435447436,0.1073296827255263,0.6482710085946884,s209
