,index,slope_pval,log_int_pval,log_int_val,log_slope_val,int_pval,log_rsq_adj,slope_val,rsq,log_slope_pval,rsq_adj,log_rsq,int_val,subj_id
15,(wfpt.111),0.05965163155349322,0.0,1.2056005194840749,0.022371704601894332,0.0,0.0003361246872711776,0.019990141553893823,0.0003547301593261887,0.03677348922715202,0.00025474563543725903,0.0004361010724410752,0.44070011152240907,s388
16,(wfpt.112),0.6160994285814027,0.0,1.2024566881715943,-0.0061205748307692764,0.0,-7.120280988504035e-05,-0.005444695493295225,2.514477106307922e-05,0.5914566125216081,-7.487271795780792e-05,2.8814312108216278e-05,0.32053763080685493,s391
17,(wfpt.113),0.020399436414040018,0.0,1.207619406602265,0.021300790034236308,0.0,0.00030188890435178806,0.02343124366665156,0.000537728305593288,0.0450039900867799,0.0004377620851796493,0.00040186871344238817,0.4279395814603887,s396
18,(wfpt.114),0.17276865698747843,0.0,1.2387085241945066,-0.019048238566393413,0.0,0.00012278744898419625,-0.015971513740478116,0.00018590461365020072,0.13556929031726617,8.590320382950711e-05,0.000222785170011508,0.39043736322995637,s397
19,(wfpt.115),0.07796196365083274,0.0,1.2417594699841605,0.014204421309886903,0.0,5.0185362194254957e-05,0.0193584278061892,0.0003107178445013181,0.22041908018655806,0.00021072891850049125,0.00015019034415630905,0.5271324361839077,s402
20,(wfpt.116),0.9836602012521894,0.0,1.215087001976796,0.0016406614454872875,0.0,-9.76128453311631e-05,0.00021353154036978308,4.195488911840073e-08,0.8767242337329542,-9.997804491534978e-05,2.406917929742569e-06,0.38644108886302286,s403
21,(wfpt.117),0.2711883725213227,0.0,1.262983342918427,-0.009371974581863798,0.0,-2.176222380523285e-05,-0.0111768535520855,0.00012109555021866392,0.37642810963137785,2.1087658195195758e-05,7.824995363503451e-05,0.5137370562128801,s408
22,(wfpt.118),0.8929531939411339,0.0,1.2430457013171914,-0.003197776183116478,0.0,-9.082915784230927e-05,0.0013646880389333767,1.8113143512854535e-06,0.761804719657375,-9.820850848196727e-05,9.189926981956198e-06,0.46145540869766577,s409
23,(wfpt.119),0.15755307085882328,0.0,1.2363903862513477,0.013183353279548893,0.0,9.875175022844296e-05,0.014459879669365062,0.00019978559068944968,0.158631923260524,9.97855692441707e-05,0.00019875187506601666,0.495187469821072,s420
24,(wfpt.12),0.032307768234406495,0.0,1.2066072222859536,0.020246737650944036,0.0,0.00021746120780408162,0.023325094052513522,0.00045821866007322853,0.0748096170798457,0.00035824448710453094,0.0003174494605087119,0.4195605034253038,s034
25,(wfpt.120),0.059980328756227566,0.0,1.2007193413555464,0.01890110983779142,0.0,0.00010753914011629728,0.023140064395477885,0.0003538187045029062,0.1497220543726804,0.00025383408945023334,0.00020753838612697084,0.3980702946359513,s421
26,(wfpt.121),0.01547455273642576,0.0,1.2351258192455417,0.01999533358847727,0.0,0.0005117848318433316,0.019442906613083497,0.0005861366406462176,0.01338288745290317,0.0004861752620344273,0.0006117436492419914,0.517260883620721,s425
27,(wfpt.122),0.9598176691892197,0.0,1.2309530989711195,6.948325012848255e-05,0.0,-0.00010001669590886664,-0.0005786243445339177,2.5390196689567546e-07,0.9954117144663348,-9.976607663864101e-05,3.307761176074564e-09,0.43163772545506573,s427
28,(wfpt.123),3.7595535484983336e-05,0.0,1.1551262555811876,0.044362071903653794,0.0,0.0020033732232214163,0.03963369169840601,0.0017150292200862616,4.97165988300036e-06,0.0016141719791508136,0.0021041911469285024,0.3892278648010191,s430
29,(wfpt.124),0.23893068410767618,0.0,1.222144287836844,0.013322230166721571,0.0,4.7125501625777666e-05,0.01221577250314501,0.00013871424971501067,0.22518036954748996,3.8708119913910544e-05,0.00014713078960448822,0.4488601724828082,s441
30,(wfpt.125),0.0056733369605246305,0.0,1.2424560087355987,0.01831329851974848,0.0,0.0003266832784137863,0.02354242846219599,0.0007650223623174579,0.03887206811559276,0.0006650788758563175,0.00042666060781892945,0.5378993591547588,s449
31,(wfpt.126),0.16865564577963033,0.0,1.2312733664635467,0.014613888299242428,0.0,7.277861660903717e-05,0.014448759275376526,0.0001895146510220158,0.18872655906591423,8.951360227726912e-05,0.00017278133901965642,0.48751677419946116,s451
32,(wfpt.127),0.5797445292234629,0.0,1.2603512343555365,-0.00723462652305697,0.0,-6.95155958736482e-05,-0.006684545047314535,3.0671981251284564e-05,0.5808007079847526,-6.934495493782222e-05,3.0501357381251815e-05,0.5063921861345153,s453
33,(wfpt.128),0.6626910044694467,0.0,1.234424940637557,0.008727339491148149,0.0,-3.4453573086068445e-05,0.004607028723088923,1.9223981872706908e-05,0.41694833736733694,-8.18045871329165e-05,6.657021250566775e-05,0.5108304567473197,s456
34,(wfpt.129),0.0010256831236980114,0.0,1.2375243122854425,0.02847898380232991,0.0,0.0010375683747090303,0.028760866125835782,0.0010777504000428761,0.0007430409260059469,0.0009778381926413005,0.0011374746084950038,0.5597153657347348,s467
35,(wfpt.13),0.3757376591055954,0.0,1.2686070995737562,-0.015335788590299992,0.0,7.646958800178183e-05,-0.009734475919855313,7.84766451650265e-05,0.1840724271327406,-2.153550960160011e-05,0.00017647194127834442,0.4995439676557733,s042
36,(wfpt.130),0.5227316903583297,0.0,1.2322630411182176,0.004228846601231767,0.0,-8.408681776939098e-05,0.00659866807169374,4.08594075905766e-05,0.689822699975317,-5.915650965215846e-05,1.5931592753481993e-05,0.4504806000786148,s469
37,(wfpt.131),0.2820251289419518,0.0,1.261015163569542,0.011458315746363565,0.0,7.348362228931649e-05,0.009802137232462071,0.00011811551990048574,0.1897084677247878,1.6065929731134965e-05,0.00017552735291248567,0.5794692474503815,s471
38,(wfpt.132),0.8740237242271145,0.0,1.2450633798694528,-0.00011440426022354955,0.0,-0.00010001069742782143,-0.001762842724585434,2.514423633193097e-06,0.9923042277544205,-9.750532887498053e-05,9.305642367785083e-09,0.4760914280728832,s473
39,(wfpt.133),0.2816082397328737,0.0,1.2314751908369983,0.014255924912572548,0.0,0.00011479842879114077,0.010380671646783485,0.00011712495644489174,0.14385956931565066,1.6106278424743437e-05,0.00021580713690017017,0.49114655909045735,s477
40,(wfpt.134),0.11392217466330039,0.0,1.2403093061549544,0.010554586737678895,0.0,3.8085743334415056e-05,0.01435916216608341,0.00024992632757392386,0.2399871471528919,0.00014993132120533215,0.0001380919353793919,0.502929113439269,s481
41,(wfpt.135),0.30264615186804256,0.0,1.2272884234591777,0.008433763277042108,0.0,-5.4315108341862484e-05,0.012061170975124469,0.00010627071648083852,0.4990766014538216,6.261341677471499e-06,4.570032471240548e-05,0.4533980768955023,s484
42,(wfpt.136),6.59135314657066e-07,0.0,1.1945121363462496,0.04940029623583703,0.0,0.0016090369864436571,0.05338092580907114,0.0024706667101696,3.5477188552717865e-05,0.002370893822262965,0.0017088860676531814,0.48903474554537063,s489
43,(wfpt.137),0.5108888945102825,0.0,1.2279117441908698,-0.010984696463010701,0.0,1.8927775167210115e-06,-0.006879259177616202,4.3234480036069556e-05,0.31279834805887996,-5.678119965191186e-05,0.00010190258922027073,0.3902392132679373,s492
44,(wfpt.138),0.520123824155085,0.0,1.2855924789576298,0.006781832853714909,0.0,-6.655062316673899e-05,0.00666751180379962,4.137426473627137e-05,0.5629732583871689,-5.864160101043403e-05,3.346603356124689e-05,0.6522306073183755,s495
45,(wfpt.139),0.6099421108740303,0.0,1.2392635307787905,-0.007286154665941888,0.0,-5.766020555242335e-05,-0.005496886602898938,2.6295106410501035e-05,0.512370189443174,-7.473274819580489e-05,4.336592438047848e-05,0.4331312430231932,s500
46,(wfpt.14),0.07794509801053985,0.0,1.2259316284485244,-0.018193053406868484,0.0,0.0001732791703862313,-0.019073166138324125,0.00031075307597927537,0.09833088779488024,0.00021076415350229638,0.00027327184173642216,0.34825706299772297,s049
47,(wfpt.140),1.634799749446428e-31,0.0,1.1424389820446894,0.10468555609173706,0.0,0.0140821986072861,0.10354066623792221,0.013550335165474992,6.54210603916137e-33,0.013451670466051557,0.014180800247589498,0.5239185714205976,s501
48,(wfpt.141),0.09265166696581512,0.0,1.2153321476695562,0.015279772739529934,0.0,4.191751938731336e-05,0.01921092309373843,0.00028279949433063223,0.23357149943913177,0.00018280777593626674,0.00014192332821638676,0.4304972581909744,s502
49,(wfpt.142),0.04014644433590713,0.0,1.2136451411941778,0.020218343241121373,0.0,0.00020647725703137887,0.022502535752278754,0.00042118507104671465,0.0800262014714213,0.0003212071939783234,0.0003064666082408518,0.4446739708422936,s504
50,(wfpt.143),0.45324907034816764,0.0,1.3163480171970687,-0.00812216569103253,0.0,-2.1660357568675792e-05,-0.007129035628585069,5.683233619102612e-05,0.37545886153772534,-4.419243322328903e-05,7.93621356486307e-05,0.7175581835159711,s505
51,(wfpt.144),0.4236474552950822,0.0,1.248937060361711,0.008624110325626239,0.0,-4.551556101795029e-05,0.00826474015989323,6.40314523627783e-05,0.4604220275917883,-3.598214721201032e-05,5.449899199350128e-05,0.5262421667833562,s507
52,(wfpt.145),0.8052650920292634,0.0,1.2346480544542093,-0.004326167321437285,0.0,-8.410434971106717e-05,-0.0025741074306288407,6.079644579326526e-06,0.6899845340036924,-9.393975133553667e-05,1.591406256518102e-05,0.426935956893832,s508
53,(wfpt.146),2.6225834222825317e-05,0.0,1.237005533789271,0.032819421706319796,0.0,0.001745929604735963,0.0315788232253778,0.0017662278376141538,1.7259207437421205e-05,0.001666384491728623,0.001845764995314636,0.575607019984446,s509
54,(wfpt.147),0.40033914118657166,0.0,1.2754971596979037,-0.013888358192788941,0.0,0.00011938986694437492,-0.007927533257376844,7.074592451672412e-05,0.13858764248124986,-2.9267003476496356e-05,0.00021938792776388105,0.5302834887646708,s510
55,(wfpt.148),0.40872202573561334,0.0,1.2477212620121327,-0.012315137757483996,0.0,8.343822653356092e-06,-0.0093415697416013,6.826623976763369e-05,0.2979565471237941,-3.1746936243637336e-05,0.0001083529891878765,0.4379030531599831,s551
56,(wfpt.149),0.007678138517418563,0.0,1.2417719789770942,0.02758361537157769,0.0,0.0006005483449563753,0.026662690332717922,0.0007251311445077846,0.008689591574356267,0.0006231435073518199,0.0007025382879765063,0.6047922115896839,s556
57,(wfpt.15),0.0018357832134456575,0.0,1.1989166110339529,0.03907991701529165,0.0,0.0005180244363971465,0.04284979365123991,0.0009704606276238481,0.012918831701434735,0.0008705376890988381,0.0006179826297729729,0.4692657236597332,s060
58,(wfpt.16),0.3069685392757868,0.0,1.2549288904227023,-0.015935125852342247,0.0,3.264142725845076e-05,-0.012671136085380516,0.00010438804691570436,0.2494755887272563,4.378483807632172e-06,0.00013264816378943944,0.45595432963475757,s062
59,(wfpt.17),0.08502408010344283,0.0,1.2409730838407425,-0.018397744499162982,0.0,0.00017072961552910826,-0.018479844979964254,0.0002996416974749838,0.10098997864252156,0.00019864145921455467,0.000271732673452596,0.40267982380734985,s063
60,(wfpt.18),0.13108252089344333,0.0,1.2371408089867442,0.012853545059067994,0.0,0.00010035382755435585,0.01394543666372123,0.00022799474495704963,0.15696361349466395,0.0001279975449914872,0.00020035379216809535,0.5073783276523847,s065
61,(wfpt.19),0.21515209799695578,0.0,1.2701224789189784,0.009089751860607412,0.0,4.0109320998737985e-05,0.009725602073533733,0.0001536681899252379,0.23657277764338658,5.36635558173737e-05,0.0001401153106657116,0.6009294988108639,s066
62,(wfpt.2),0.7329626061687937,0.0,1.2254585403901768,-0.004740289531485531,0.0,-8.55030621502717e-05,-0.003859395227437057,1.1643718450526919e-05,0.7032435034563906,-8.837512094550526e-05,1.4515490011191012e-05,0.38899200687769137,s009
63,(wfpt.20),0.12423553388628546,0.0,1.3160012847723668,-0.02314134924568545,0.0,0.0002488905370287009,-0.015975883833722854,0.00023634060275001811,0.06179682183604795,0.00013634423753716707,0.0003488756464860021,0.6385930861249689,s071
64,(wfpt.21),0.0030853406303659675,0.0,1.2054178516144298,0.03257507923946101,0.0,0.0008301281428997331,0.030107361546941443,0.0008754656909665259,0.0022883477703530214,0.000775533251047511,0.0009300551227835463,0.47102219036322546,s081
65,(wfpt.22),0.014379982687143328,0.0,1.2092593103825082,0.02781775982033638,0.0,0.0004894849079621899,0.027011543788694067,0.0005990588411927122,0.015186314088606412,0.0004990987550594905,0.0005894459555761955,0.4591470247207807,s082
66,(wfpt.23),0.3578098371145222,0.0,1.2441434750830127,0.01166274752860981,0.0,-2.5468226189762078e-05,0.011792687547682517,8.45741295685265e-05,0.3879732611538803,-1.543741532761267e-05,7.454432188780391e-05,0.5243069575602051,s083
67,(wfpt.24),0.3009572753867266,0.0,1.1925351762817176,-0.004775700784859463,0.0,-7.700602725191352e-05,-0.01014298834742613,0.00010701579153638008,0.6314779570634688,7.006491255401315e-06,2.3011675121198394e-05,0.2918146248848315,s084
68,(wfpt.25),0.02269165878316789,0.0,1.2154585820901969,0.020956878294580733,0.0,0.00033452706401126964,0.021582947708907035,0.0005191906350939801,0.0371200811539259,0.0004192225605424982,0.00043450360895946893,0.45270465034266616,s085
69,(wfpt.26),0.14197984326448806,0.0,1.3262890892868842,-0.02362172248898041,0.0,0.0003548860909486917,-0.015305387314876106,0.00022006958460052406,0.03434369121482593,0.00011803040003077747,0.0004569011041039017,0.6717138590264945,s086
70,(wfpt.27),0.5546440647005311,0.0,1.300666065941366,-0.0016721242380424717,0.0,-9.76615136736303e-05,0.005629018552037126,3.4914411804809475e-05,0.8779669405445925,-6.510210005639117e-05,2.3582544547151585e-06,0.6656614653944017,s089
71,(wfpt.28),0.6815681662321527,0.0,1.2124381963638715,0.0005755409863193728,0.0,-9.977015276985135e-05,0.004392777608327934,1.6840660586048273e-05,0.9601412138099772,-8.317765901200147e-05,2.498262434702525e-07,0.36334531449410046,s091
72,(wfpt.29),0.00016384053528336223,0.0,1.190897499639511,0.04426449350700176,0.0,0.001092339203993653,0.043907126343497,0.0014199538398251832,0.0005534015486560231,0.0013200758596130235,0.0011922399601489442,0.4600242115150152,s092
73,(wfpt.3),0.7922596234828243,0.0,1.238660778175732,-0.0006218773468876226,0.0,-9.976287018975682e-05,0.0029967759945253632,6.938481808771435e-06,0.9595649812775426,-9.308082820513874e-05,2.5710809525847367e-07,0.45277100272074916,s011
74,(wfpt.30),0.7021280157797496,0.0,1.2352692807179708,0.008679052915191374,0.0,-3.619087614081806e-05,0.003959053378045462,1.4630308884822085e-05,0.424403918609529,-8.538823179260469e-05,6.382274430882795e-05,0.4790966959241146,s093
75,(wfpt.31),0.022992422096754117,0.0,1.23583195273402,-0.021650345717554934,0.0,0.00035863959219295527,-0.022749043631634103,0.0005169033710844539,0.03223335896928227,0.00041693506776085965,0.0004586137256471501,0.3674671057781894,s094
76,(wfpt.32),0.00747452325027168,0.0,1.2387754890190201,0.01964352007141071,0.0,0.0003342131258996517,0.024402722458896138,0.0007154470126616852,0.03718858877548119,0.0006154985676738445,0.0004341897022447361,0.5284019471372975,s097
77,(wfpt.33),0.919082176478569,0.0,1.2782756891496294,-0.0007586239384226034,0.0,-9.937375398738624e-05,-0.0009651603550391991,1.032308836523832e-06,0.9359385157773599,-9.89875919128469e-05,6.461853820916019e-07,0.5985514659917146,s098
78,(wfpt.34),0.6456547264172274,0.0,1.2435830663481864,0.000453146330916223,0.0,-9.987265180155802e-05,0.00513877676531692,2.1147315058422933e-05,0.9693848939653378,-7.887057378797024e-05,1.473374625637902e-07,0.4857963900103692,s103
79,(wfpt.35),0.07208264330019973,0.0,1.235865634377984,-0.020332494019120566,0.0,0.0001931966189184786,-0.020696194955972042,0.0003235232308540503,0.08686299410307506,0.000223535585648027,0.0002931872983246153,0.37141092957366895,s106
80,(wfpt.36),0.27572875948568226,0.0,1.2657176356737938,-0.011120271096530354,0.0,1.9485947170938545e-05,-0.010691455492325783,0.0001188249198991187,0.27438101736291515,1.8816800767207376e-05,0.00011949399938149252,0.507305904570331,s108
81,(wfpt.37),1.4584711816531556e-11,0.0,1.0641745495517985,0.06758390809373135,1.5752124322424357e-285,0.005312934554449145,0.06210068495259037,0.00454967380981397,1.758586005068093e-13,0.004450108864205715,0.0054124132088592125,0.1402746381597972,s110
82,(wfpt.38),0.9539581794612587,0.0,1.2811702252597135,-0.0004474242207409551,0.0,-0.00010081785586968373,0.000576044117983919,3.368074904530616e-07,0.9634096348727046,-0.00010069366969611693,2.1263386207337476e-07,0.6040183367622408,s111
83,(wfpt.39),0.1827946205824251,0.0,1.203485751580156,0.013907398082995126,0.0,7.023782830872793e-05,0.013426114593851204,0.00017750419109630045,0.19201000235716176,7.750194106526109e-05,0.00017024080482364035,0.38529542410701795,s112
84,(wfpt.4),0.8079401751268658,0.0,1.2788401368573759,-0.005869573243233006,0.0,-6.12025433237573e-05,-0.0025847848375496127,5.910452697821533e-06,0.5333281501890145,-9.410896013961612e-05,3.8813578542740146e-05,0.5796978357126382,s012
85,(wfpt.40),0.1079510789338184,0.0,1.276990238170655,-0.015014197610293094,0.0,0.00011342971802486002,-0.015614645668247286,0.00025842752848714845,0.14407711703785883,0.00015843337240872835,0.00021343837678466926,0.5485992070775094,s121
86,(wfpt.41),0.6445032751047445,0.0,1.2356674183050622,-0.004187292862254749,0.0,-8.711195276234207e-05,-0.005021432753281662,2.1295170683721665e-05,0.719433472290564,-7.872270337405674e-05,1.2906760304298714e-05,0.43409164149056123,s128
87,(wfpt.42),0.02184191845558989,0.0,1.2408325169988785,-0.029174608899562797,0.0,0.0004949566460206167,-0.026572766591873947,0.0005258265840512033,0.014721844593738175,0.0004258591732273498,0.0005949171464061376,0.35637246367531916,s129
88,(wfpt.43),0.8717411344148902,0.0,1.2561261874412908,0.0002126134596211332,0.0,-9.996679703383471e-05,0.001438379437928198,2.6071706732411215e-06,0.9816003394792101,-9.7412572558353e-05,5.3201645866529645e-08,0.5168788197203793,s142
89,(wfpt.44),4.726903428920518e-15,0.0,1.0443814943644572,0.09421475160758903,3.0954634503547925e-263,0.006831898630050515,0.08172449218267089,0.006181485509191731,1.062091904930325e-16,0.006081079516618404,0.006932228774647942,0.19281798640864567,s145
90,(wfpt.45),0.42063419232370614,0.0,1.2559830649230619,0.005939372189572828,0.0,-3.9747646251475643e-05,0.006170504489671604,6.486838132802042e-05,0.4376140407933222,-3.514513453706236e-05,6.02663299108519e-05,0.5354163747326129,s149
91,(wfpt.46),0.1392992148768089,0.0,1.2500533600203678,-0.015352755505600408,0.0,0.0001429596767761332,-0.01385560023705128,0.0002185991067772397,0.11909050780540208,0.00011860096705984535,0.0002429553803788842,0.452862037714727,s161
92,(wfpt.47),1.5724547537223443e-07,0.0,1.1925727495820393,0.049805007916266054,0.0,0.0016323289665146623,0.05560899384233521,0.0027467226514449328,3.137838461659795e-05,0.00264697737465458,0.0017321757182933162,0.4874819767003148,s163
93,(wfpt.48),0.008372040448526527,0.0,1.231348366009613,0.030098373979291534,0.0,0.0004793010285278898,0.02855244714091585,0.0006951431767971972,0.016091382831960228,0.0005951927010195979,0.0005792630946317434,0.548411191860297,s165
94,(wfpt.49),0.0010980096910601293,0.0,1.1857573727491746,0.028969819528062046,0.0,0.0007573540983797367,0.03139983556305663,0.001065152879948239,0.003409192339541671,0.0009652394125426733,0.0008572883563957578,0.3803076923219486,s168
95,(wfpt.5),0.02628695065662503,0.0,1.3145474071170904,-0.022325327641588056,0.0,0.0003396012848863039,-0.022356219764672766,0.0004986929194729095,0.03675617881260318,0.0003977127914591705,0.00044058728334217534,0.6697018932772386,s014
96,(wfpt.50),0.000573249951192534,0.0,1.2532500745725506,-0.027691958196292984,0.0,0.0007416177990541284,-0.03273049231820762,0.0011856825886190636,0.0037173383883850205,0.0010857811765954128,0.0008415536308574723,0.4117451167081946,s170
97,(wfpt.51),0.038417099696823484,0.0,1.2739454678296729,-0.023767981048450577,0.0,0.0002472242739461894,-0.02420346642982841,0.0004286611753239189,0.06242220747637792,0.0003286840460154927,0.0003472095500465233,0.4891763223952926,s173
98,(wfpt.52),0.32741958612429267,0.0,1.275038555333232,-0.013561116451675168,0.0,1.7248617407483735e-05,-0.011676972973721302,9.592706181404953e-05,0.2789200264290597,-4.0833475616341985e-06,0.0001172568933733853,0.5314122167030398,s179
99,(wfpt.53),0.061713139229447385,0.0,1.2889654565331383,0.016872827591075234,0.0,0.0001309952303591988,0.019797723368675673,0.00034909994735876637,0.1285762577566345,0.00024911486033596386,0.0002309921305262419,0.720059480799532,s180
100,(wfpt.54),0.25585843049310536,0.0,1.2295625647438575,-0.009207567180576443,0.0,-1.9019206504156116e-05,-0.011551422093933322,0.0001291268324805639,0.36819202117299044,2.911974374597559e-05,8.099269660699626e-05,0.4049743518365979,s182
101,(wfpt.55),0.7626666135148887,0.0,1.2555073550020963,-0.003035865974655244,0.0,-8.57295463851937e-05,-0.0024740827362476486,9.121485936014473e-06,0.7054585195149095,-9.089760573388617e-05,1.4289028426928141e-05,0.4992858304536371,s184
102,(wfpt.56),0.3515794760318748,0.0,1.2319882852174588,0.009016978314997901,0.0,-3.9327884410855773e-05,0.010377506587440194,8.679274551204319e-05,0.4360227473990149,-1.3218577478157911e-05,6.068604977105263e-05,0.47351237594742446,s187
103,(wfpt.57),0.38205820562677895,0.0,1.2299363774507168,0.004752941286290224,0.0,-8.230292758759639e-05,0.009099613589344531,7.642306223454298e-05,0.6738684324747471,-2.3589297931447817e-05,1.771530452843173e-05,0.43884952157876167,s190
104,(wfpt.58),0.4788880473487903,0.0,1.2673232841160478,-0.010402944996551311,0.0,4.1787453666231045e-06,-0.007002323383624512,5.015072661163078e-05,0.30743174763860964,-4.9864261313370406e-05,0.00010418832845049408,0.5122373284269803,s192
105,(wfpt.59),0.08626132570495483,0.0,1.2952499840505507,0.015809521495209117,0.0,9.281184647480512e-05,0.01716218811408495,0.0002972829522240872,0.16601694199289208,0.00019628247565839363,0.00019382277567503436,0.7292689048097509,s196
106,(wfpt.6),0.055233956827712274,0.0,1.247401321694774,-0.02104502928660929,0.0,0.00033194485705489996,-0.018903186226947484,0.00036752523927219283,0.03768752249768401,0.00026754199514722465,0.0004319216602496345,0.43154902332323475,s015
107,(wfpt.60),0.19334995352326273,0.0,1.276709279783668,-0.016836114300747454,0.0,0.0001459801673587835,-0.014227117409626122,0.00017445300942386943,0.12012864220851512,7.135695384641316e-05,0.0002490685290282846,0.5338790971373183,s198
108,(wfpt.61),0.15826953968508664,0.0,1.2418849037197677,-0.01854712085000154,0.0,0.00013755728799391687,-0.015993408526189322,0.00019909820315100468,0.12327394825874856,9.90981129531665e-05,0.0002375535318895894,0.3939832325364937,s205
109,(wfpt.62),0.10324935391975351,0.0,1.2153106893948853,0.020764019904837772,0.0,0.00029065951242390753,0.01668633101675209,0.0002654932461946258,0.04810852090817852,0.00016549979682933813,0.00039064044456593727,0.46943410751606907,s206
110,(wfpt.63),0.4429881608691888,0.0,1.2094606386727507,0.006783060237032318,0.0,-6.411276250917197e-05,0.00834197148692864,5.886597419280104e-05,0.5490881828292298,-4.1148142033042845e-05,3.5903650408508625e-05,0.3818350561934063,s207
111,(wfpt.64),0.0917367903057847,0.0,1.268538279322488,0.015715468555386497,0.0,0.00015011462217684457,0.016903935340821994,0.0002843936029636174,0.1137896692208458,0.00018440204401204419,0.0002501096102135447,0.6322673430619297,s209
112,(wfpt.65),0.5068785186115699,0.0,1.2961974597079338,-0.00701861607644904,0.0,-6.709021823914085e-05,-0.007243857580225071,4.4060605894236105e-05,0.5661375980289997,-5.595499116473057e-05,3.292649245378865e-05,0.6397510096198765,s212
113,(wfpt.66),0.9560151782819091,0.0,1.2447201790974385,0.004250372472152949,0.0,-7.544403765868957e-05,-0.00048417715499665236,3.0428066877252746e-07,0.6201358544083985,-9.971569289790594e-05,2.4573508499714514e-05,0.5066805690413028,s216
114,(wfpt.67),0.8966675698203389,0.0,1.2613847207883935,0.0058941884583931375,0.0,-0.00013224353585150617,0.001988681203004516,2.595884005640592e-06,0.7076351254690314,-0.0001512972221988651,2.164663856552007e-05,0.5722924436838398,s218
115,(wfpt.68),7.899286775913487e-07,0.0,1.1577581138358204,0.05468261373453398,0.0,0.001848004175292961,0.05629308960938856,0.0024358638930188636,1.009999804651761e-05,0.0023360875241342782,0.0019478293573936822,0.3824949300939834,s226
