,index,rsq_adj,log_int_pval,log_rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_val,log_rsq,rsq,int_pval,slope_pval,int_val,subj_id
17,(wfpt.113),-0.00020179565016276158,2.79305e-319,-0.00031993714334976886,0.009901121470589691,1.2217378545888171,0.6541688582410518,0.014545105697842717,8.035094674374577e-05,0.00019844516442324434,4.343957478180756e-305,0.4814106627728837,0.43194493393378763,s396
18,(wfpt.114),5.824193558134905e-05,2.1497382113230373e-269,2.9239533420044594e-05,-0.026324334522978124,1.2476524095295896,0.300352910836432,-0.025415919213252487,0.000429387896952238,0.0004583786935103973,2.923385360161076e-214,0.28458496864355776,0.39446888154224996,s397
19,(wfpt.115),-0.0003905579324661179,2.6160825766261653e-283,-0.00039307687474399167,0.003213585475824357,1.2557375979240248,0.8930280182884169,0.0034096811416351146,7.240482949089078e-06,9.758417246930051e-06,1.4258299447291275e-253,0.8759426950010836,0.5363544073868587,s402
20,(wfpt.116),-0.0003147295350440782,2.96e-322,-0.0003616030632522804,-0.006921476302965433,1.2255910778865629,0.755875962364539,-0.010158009020159064,3.8701699878407325e-05,8.555647117247656e-05,2.619302201219055e-249,0.6438932325967288,0.3907791043112845,s403
21,(wfpt.117),-0.00019162720802734512,0.0,-0.00013848779413394574,-0.016864974306811026,1.2723961953894631,0.4187749713121576,-0.014563226356097936,0.00026172768717636075,0.0002086095375541941,1.5667999809648986e-293,0.47039127892786536,0.5154430569958651,s408
22,(wfpt.118),-0.00031896270842302066,2.4056868133992483e-304,-0.0004001596799543261,0.0004600412966531686,1.238479094481045,0.9840258572178927,0.009892900477248927,1.605119945846667e-07,8.132499174040575e-05,2.8526838251720477e-258,0.6522162258366524,0.45728238925111603,s409
23,(wfpt.119),0.00010894251374726771,0.0,8.71766415284636e-05,0.017821807006241308,1.2305931170656057,0.2698846953147756,0.02060046484957373,0.00048730182094369745,0.0005090589833297576,0.0,0.2594482730327958,0.49214863511756707,s420
24,(wfpt.12),0.0014966209465256952,8.762671111232704e-287,0.0015063816352400838,0.04979160944089023,1.1700858676571355,0.02905039302885385,0.04789895956640221,0.0019059389054941756,0.0018961821226176623,6.360315608888325e-272,0.02946546284412414,0.40863343689355885,s034
25,(wfpt.120),-0.0002032131066100895,9.121695432004926e-271,-0.0003211718571181077,0.010871857472330201,1.2106473710917895,0.6566635693352583,0.016011173634340584,7.911672705851469e-05,0.000197028275185418,2.8362370490803657e-232,0.48298020222565285,0.40125176668144735,s421
26,(wfpt.121),-0.0002537979569261495,0.0,-0.0002666448738359861,-0.009085418555804803,1.2718020364882332,0.5634633549465076,-0.009453848093450935,0.00013362189081955744,0.0001464636669061825,0.0,0.5452916956441352,0.5326061279539491,s425
27,(wfpt.122),0.0012776354941834711,9.9337800011863e-311,0.0010432311127830385,-0.04497361387584088,1.2868927678633129,0.05755656152627858,-0.04647977632387388,0.0014429737173798918,0.001677284299507975,1.2567183624975952e-271,0.04060234646985479,0.4530792740205816,s427
28,(wfpt.123),-4.119404446512043e-05,0.0,-0.00014271058728998476,0.015968684731738587,1.189911250110161,0.4212702230666515,0.017899626551704472,0.00026155081553436155,0.0003630263249950749,3.095961838204285e-145,0.34338692543988025,0.3992234926403211,s430
29,(wfpt.124),0.0005932136831873214,0.0,0.0002216079582035846,0.026319201941169323,1.2059478837139004,0.21267439945896421,0.031154093431626853,0.0006216793435745993,0.0009931363667875504,3.38633e-319,0.11518570843127389,0.43978650024756033,s441
30,(wfpt.125),-0.0001773091703447527,0.0,-3.4539135491673534e-06,-0.018762320713195252,1.2896088972847282,0.31950451855032347,-0.013327020660106294,0.00039670753259490876,0.00022292184572991758,0.0,0.4555486528483639,0.5590820752766839,s449
31,(wfpt.126),-0.00030864646181183453,0.0,-0.00032277360041366165,-0.009085332494136636,1.260981651196896,0.6599348188218439,-0.00948201995912433,7.751562471658424e-05,9.16371102017699e-05,0.0,0.6323598704705267,0.49967377727612505,s451
32,(wfpt.127),0.0005522228804198948,7.025999598901182e-248,0.0006643616059059942,0.04091613740415566,1.1995357670109825,0.10293992094959298,0.03638346945345159,0.0010642558189489781,0.0009521619669023984,1.970120381576947e-226,0.12296385053582601,0.48307439282437553,s453
33,(wfpt.128),3.9987683918440986e-05,0.0,0.00015593471832309191,0.021327704055137522,1.2187821263522929,0.2392217172935347,0.021694165669742718,0.0005600754076042769,0.00044417523942208437,2.7138594181303227e-214,0.29460271754876005,0.5019995973111767,s456
34,(wfpt.129),-0.00038443865421289303,0.0,-0.00037929630830690897,0.003655280279511647,1.269136902857389,0.8187911236796314,0.0032394771498058476,2.1015534953927606e-05,1.5875246809349264e-05,0.0,0.8421689356105755,0.5744150801850068,s467
35,(wfpt.13),-0.00039157065396966395,3.0800423208660623e-279,-0.0003866535342043065,-0.00451528472010182,1.2550072209697507,0.8534534674258873,0.003500947390188077,1.366125312451949e-05,8.746100994105888e-06,6.745225558336087e-250,0.882504231901388,0.4926540788712521,s042
36,(wfpt.130),-3.741800932899331e-05,0.0,-0.00021945368432341184,0.014466362498840687,1.219546089547118,0.501588273043893,0.019960657145314253,0.00018079419630256943,0.0003627570278897929,1.0968472883121583e-291,0.3411379870790867,0.44421405265327907,s469
37,(wfpt.131),0.0025599411767560643,0.0,0.002791050398773809,0.04817135190202586,1.2143082115599935,0.005109585675580264,0.048993328477423104,0.00319824065994212,0.0029672258067369173,0.0,0.006999561601360903,0.5569381402919475,s471
38,(wfpt.132),-3.72158008072887e-05,2.312552121216118e-242,-9.72157736844892e-06,0.025662272518706924,1.2128048291839728,0.3233568916264693,0.02243182559228448,0.0003904423768443799,0.0003629591554955569,1.8012957039535355e-257,0.3410034891948146,0.4640785552898763,s473
39,(wfpt.133),-0.00036201838407023956,0.0,-0.0003775622831674319,-0.004846183538830623,1.2554444619483562,0.7968783822845721,-0.006082830964527455,2.679404758565429e-05,4.233166378109221e-05,0.0,0.746299045801597,0.49962366692246907,s477
40,(wfpt.134),0.00016406745110075782,0.0,0.0005715737317016911,-0.028585101058025475,1.2893485228169261,0.11922188496130105,-0.02244756175706515,0.0009715050747463039,0.0005641618618846822,0.0,0.23515736892625386,0.521722456766351,s481
41,(wfpt.135),-0.00015692270488787408,3.1967285829494867e-270,-8.605398331207326e-05,-0.02239070573996893,1.2658906670360615,0.37571083637311375,-0.018567240918217945,0.0003141405160811406,0.00024330015333740018,1.0471516767458912e-227,0.43564904482440847,0.4688974157080873,s484
42,(wfpt.136),0.002963027642431615,1.4945543635191625e-250,0.0024732678925010187,0.06542807541061302,1.1741703756057897,0.007354677572278096,0.06280889606691181,0.002872438253488485,0.0033620020211262425,5.0759743632248314e-272,0.003730093430273892,0.4836093489466885,s489
43,(wfpt.137),3.3695425519675304e-05,0.0,-1.0163024735554416e-05,-0.02003779789161749,1.2389899493954868,0.32363052619364296,-0.020382793584779194,0.00039000110612685823,0.0004338420059817327,1.5989842103677102e-234,0.29785893137946906,0.3960617612628549,s492
44,(wfpt.138),-0.00033909114983710076,1.4071696115818626e-307,-0.00037194480247282335,0.006059535509153113,1.2865409970215256,0.7901171481390155,0.007990907920757132,2.8364099008970634e-05,6.120460492486934e-05,0.0,0.6958140784295355,0.6513716207921034,s495
45,(wfpt.139),-0.00040146234253057855,0.0,-0.00039799885641977895,0.002526124100879004,1.2270954356856647,0.9001621718995276,0.0016775173053740523,6.3657348722268026e-06,2.9036487154687762e-06,1.0729117637507157e-294,0.9324755332377832,0.4298052126669176,s500
46,(wfpt.14),-0.0002480988586135435,0.0,-0.0002607174287412306,-0.012127485912739613,1.2185271992789253,0.5549391372310162,-0.012542860906937976,0.00013954696398754685,0.00015216048466737409,2.3158201265004244e-266,0.537576620734024,0.34568493957633506,s049
47,(wfpt.140),0.017515871691315632,0.0,0.018512725414132847,0.12327682337335855,1.1187705338766003,5.0474273722598165e-12,0.12015011469313697,0.018905477424771555,0.017909022603003866,0.0,1.840817567970968e-11,0.5144126206021229,s501
48,(wfpt.141),4.043687576671395e-05,5.658276822395588e-277,0.00027037652681116686,-0.03269453251403687,1.274978442702625,0.19559596448195243,-0.023393942186664254,0.0006704283969486413,0.00044058075856967527,2.5176517441849655e-286,0.2941360150397541,0.45047898790649826,s502
49,(wfpt.142),-0.00039377330075596184,1.8058381978584346e-287,-0.0003135458094472021,-0.011267893856128142,1.2528348132339469,0.6416106530586406,-0.0029517591143154998,8.673972308970157e-05,6.544335618974273e-06,1.0966013038140933e-272,0.8982710555194497,0.45675981079420236,s504
50,(wfpt.143),-5.058628952991917e-05,0.0,7.729755440044617e-05,-0.018059785640595738,1.3292494394121541,0.2751840992664833,-0.016156847628586504,0.0004814700291156937,0.0003536378763107084,0.0,0.3497058248584288,0.7238668849499388,s505
51,(wfpt.144),-0.00034808991821866364,3.009015487428206e-257,-0.0003674406649034623,-0.007378357739748653,1.2692759964508922,0.7744911572913475,-0.0080352917596988,3.286643420219448e-05,5.220943749095763e-05,2.111898263470316e-273,0.7180213118675313,0.5355168120383926,s507
52,(wfpt.145),0.0016540575841047511,0.0,0.002313488076612802,0.05391295637949803,1.1626583142349252,0.009196666095309372,0.04558119523595197,0.0027127223751016727,0.0020535557603417187,6.63046274518524e-281,0.023461205673700452,0.40533071981488467,s508
53,(wfpt.146),0.0008704594491948381,0.0,0.0009346600133828264,0.02927663079603944,1.2415898010535455,0.06782020597538008,0.02815871643761752,0.001334446063797734,0.0012702711901115826,0.0,0.07479522667724393,0.5778337024021495,s509
54,(wfpt.147),-0.00037627029173936677,0.0,-0.0003306871363657482,-0.008275611006416966,1.2684208728660038,0.6767168424545056,-0.004854725123901317,6.960525544563723e-05,2.404034063030469e-05,0.0,0.8064304017095818,0.5286298039123043,s510
55,(wfpt.148),0.0005836443144813241,1.3426151890497972e-300,0.0011480840188178298,0.04368620631523967,1.1783282109519253,0.04919792362897113,0.032817764392148625,0.0015477846654691207,0.0009835708273607802,1.6994987480248463e-287,0.11695162422025217,0.4186841247494794,s551
56,(wfpt.149),-0.000403037493830416,1.7826e-320,-0.0004080373065218357,0.0007335833398983832,1.27653799599475,0.9732552230668438,-0.0023642634015615116,4.592379071466368e-07,5.457009025433557e-06,3.132124711161097e-243,0.907994569679305,0.6246377364545295,s556
57,(wfpt.15),0.0009604792970377973,5.941422232932753e-185,0.0005025511094499668,0.04472870342863938,1.1916834681136041,0.13318029517321853,0.04718855267583643,0.0009025100725915669,0.0013602550156065485,1.8511425983209544e-188,0.06521421976036487,0.4665291733647685,s060
58,(wfpt.16),-0.0002631075697663299,8.14828254575951e-272,-0.00013392551392810148,-0.02051760858552632,1.2606668958495586,0.4147500458629232,-0.013284974188777927,0.000266288141739901,0.0001371577794012646,7.760100788006727e-243,0.5583466088930049,0.45632256381336195,s062
59,(wfpt.17),-0.00026084096255440947,4.0423723415121783e-277,-0.00021956586057592098,0.016181751433278248,1.1985157362291885,0.49913329450469024,0.013555568680265478,0.00018472660743562574,0.00014346818900679015,2.2802378186696974e-216,0.55143619759603,0.38910634731406823,s063
60,(wfpt.18),-0.00016777996818828633,0.0,-0.00034885360739433935,-0.0061388776690133595,1.2610323393459124,0.7200030047330505,-0.013483258851850184,5.144605391327328e-05,0.0002324472346802997,0.0,0.4460754874255184,0.5219934116528421,s065
61,(wfpt.19),-0.00017226567040706797,0.0,-8.282727887731767e-05,0.013576552894607671,1.26435842336344,0.37327071391110667,0.011902990735162407,0.00031736592931763674,0.00022796332746044534,0.0,0.4504961154187964,0.5995479212895355,s066
62,(wfpt.2),-0.0003210043932653228,9.002295874971136e-256,-0.00034440906235611024,-0.009739044121407137,1.2315804190448374,0.7086926999601022,-0.010423098635581704,5.588882042195653e-05,7.928412389901496e-05,4.451259185772667e-277,0.656323851697488,0.39164412708232027,s009
63,(wfpt.20),-0.00038062794902193886,4.805486157726133e-300,-0.0002404726430060844,-0.01490590459458542,1.305317511255402,0.5275587882319269,-0.004430801834895749,0.00015978364856794602,1.9684427108201952e-05,0.0,0.8245273248393509,0.6309952136265794,s071
64,(wfpt.21),0.00021244837304357223,0.0,0.00021075547864379818,0.025758566835686003,1.2139661896879081,0.2167111923465799,0.02461428410220079,0.0006108312067436561,0.0006125234237147614,1.0162349224005635e-297,0.21607552818747855,0.47383254249974244,s081
65,(wfpt.22),-0.00034742783023311574,0.0,-0.000384494898292731,0.0043229490775357204,1.2385840893196178,0.8424449942778361,0.007627888762774336,1.581902523606349e-05,5.287126053543645e-05,2.91575173e-316,0.7163164743685404,0.4685658267550501,s082
66,(wfpt.23),-0.00028923953172044214,3.1377397483529574e-263,-0.00019978811995602364,-0.0181619435486301,1.282015298399456,0.4792020182416996,-0.012938177203065108,0.00020045189129647145,0.0001110362744148885,2.2133006747636426e-234,0.5984575834684602,0.5382877176456979,s083
67,(wfpt.24),-0.0003929252281937856,0.0,-0.0003804718863154033,0.004096335577739335,1.1818558775810968,0.8238447385975882,-0.0024928682764063775,1.984042736469238e-05,7.392068816503006e-06,8.272104363006234e-222,0.8919208415298349,0.2891318348719404,s084
68,(wfpt.25),4.395030850046222e-05,0.0,-0.00016741704162126503,0.014044503521355778,1.2240694849146045,0.4457207745448324,0.01857788881286418,0.00023281001601860307,0.0004440927853679444,0.0,0.2922193483480282,0.45413283803388693,s085
69,(wfpt.26),0.0010663980455051236,2.9465055833446423e-289,0.00023725505025540272,0.028962327459855053,1.2578316831793255,0.20871139740565928,0.03872634449713859,0.0006454881025010906,0.0014742925338491197,2.615192306338007e-301,0.05739881594625428,0.6346964497214236,s086
70,(wfpt.27),-0.00029842339194030565,0.0,-0.0003995604874236225,0.0009309681230075251,1.2972688788469153,0.9652616302843655,0.00970481963067438,7.594647524200582e-07,0.00010185608920898481,0.0,0.6139948152831403,0.66281857060363,s089
71,(wfpt.28),0.00012267593458858972,2.065e-321,-0.00012148409931733717,0.018262217910403833,1.1909204346751021,0.40405955986984576,0.02335059724129157,0.0002787245777934322,0.0005227869086044112,0.0,0.2531198378691607,0.3562066697469852,s091
72,(wfpt.29),0.000936175519066551,2.0663420925667437e-218,0.0006044356027764541,0.043059875891273025,1.192369153645776,0.11315219481472948,0.04420564736846881,0.0010043537958126514,0.0013359609630365643,1.2291122897449317e-230,0.06766421131280227,0.45974816181840833,s092
73,(wfpt.3),-0.00011769025096475261,1.7127360111156712e-302,0.00016260460957673306,-0.028287623214496682,1.272993563425513,0.23576522533659958,-0.018772438539483193,0.0005626996057315203,0.0002825169079992973,4.865428695617183e-294,0.4008797916118476,0.4628692066598532,s011
74,(wfpt.30),0.0031625897970526395,0.0,0.002842872364231974,-0.06598612492797373,1.32867132787293,0.004402693433813016,-0.06513973217728077,0.003241894824270397,0.0035614843189426537,0.0,0.0028350692238028195,0.5134045623424439,s093
75,(wfpt.31),-0.00039750722500353497,0.0,-0.0003970253801248713,-0.0018469437388372034,1.2117257724690411,0.927734545926303,-0.0016840604763370334,3.2935576023129798e-06,2.811905538857573e-06,5.270285471152471e-286,0.9332140054060727,0.3593612616732431,s094
76,(wfpt.32),-0.0002565999035590849,0.0,-0.00026525612843197877,0.012429293768652039,1.2479039631408622,0.5614438472193886,0.012145294673409149,0.00013501008050309515,0.00014366284150035824,0.0,0.5491602324517586,0.5351482275384483,s097
77,(wfpt.33),0.0017017478336478487,0.0,0.0011533376031125364,-0.03866083494849811,1.326942472584987,0.04881443815371294,-0.04342673599691396,0.0015530361474891397,0.002101226926151445,0.0,0.02190474065486855,0.6249962648332323,s098
78,(wfpt.34),-0.00011299204591375123,1.0078999817220258e-244,0.0003264561314164638,0.03403517879462177,1.2011111807212353,0.17790276808714917,0.019971147001272574,0.0007264855607357346,0.00028721323301639234,6.065950063706343e-196,0.3969921278341245,0.47751436980670675,s103
79,(wfpt.35),-4.6866437127146554e-05,5.86265605849183e-287,-0.00017748708757037157,0.017521130156036735,1.1897159970360696,0.4557285103408345,0.021350121318576148,0.00022274399969968162,0.00035331238097513484,3.611274034302656e-238,0.347503218336642,0.3550599055904648,s106
80,(wfpt.36),-0.00032840066710360105,0.0,-0.000387157458785925,-0.003931771649485431,1.2566768870581853,0.856150596054932,-0.008744227207291826,1.3157530193264044e-05,7.189080975411599e-05,5.54913e-318,0.6717570168658279,0.5062964520785491,s108
81,(wfpt.37),0.0062956614741700445,0.0,0.0075263605794387844,0.08410895399969973,1.0451258373887402,8.298717494208717e-06,0.07679945073098571,0.007923508894533193,0.00669330226589715,3.528829348999956e-70,4.2134711979367546e-05,0.13758239006977369,s110
82,(wfpt.38),-0.0003635137564368396,0.0,-0.0003212385136661666,-0.009631591949618996,1.292970427506424,0.650348486018102,-0.006648388179419908,8.309505080983381e-05,4.083689584954975e-05,2.96e-322,0.7506671483481847,0.6084893236727847,s111
83,(wfpt.39),1.6744394897849624e-05,0.0,-3.8121758101361536e-05,0.01953098623741234,1.1966188066936179,0.34160663897884624,0.019861963481797213,0.0003620535607296027,0.00041689775848541277,0.0,0.30749161507963496,0.3827595139843728,s112
84,(wfpt.4),-0.0003720717142041696,0.0,-0.0002881848895914807,-0.009511693097432203,1.2834191587812054,0.5967263164054702,-0.005463287770562928,0.00011209049451810227,2.8237238062445158e-05,0.0,0.790576085631562,0.5812469436757997,s012
85,(wfpt.40),0.0004264292394514646,0.0,4.237509224302993e-05,-0.02012307331294204,1.2834466558502444,0.293076688887079,-0.026944909717415644,0.0004425181994490712,0.0008264186635253967,1.7676213359800054e-297,0.15073134043460856,0.555140540235516,s121
86,(wfpt.41),-2.634243867261077e-06,2.8145194295188145e-274,8.225536436901049e-05,0.026106901479292177,1.1978817619684712,0.272316461934383,0.021976087415634307,0.0004823825130828574,0.00039752687427763167,7.337295828378407e-229,0.3190051875235584,0.42094253006661525,s128
87,(wfpt.42),0.0008255889317791976,5.100900085092188e-288,0.0006509610247007469,-0.04004606740528796,1.254105439815528,0.10513258564915721,-0.04161929218838435,0.0010508606001211618,0.0012254186280851176,4.790319044084032e-224,0.0801252227692627,0.362276182603931,s129
88,(wfpt.43),0.0012949940748132605,0.0,0.0014710314152719395,-0.04562375098350763,1.313918017875015,0.03058322518753962,-0.04189857199868024,0.0018706028312723832,0.0016946359339270467,0.0,0.039576617060071304,0.539975673696605,s142
89,(wfpt.44),0.003628884411736366,2.7431710928283655e-250,0.004277695022621986,0.07996873289201267,1.0607330908889163,0.0006599139782606348,0.06799193353194691,0.004680169681060664,0.004031621321836765,3.3124270760043314e-66,0.0015753517424825516,0.19562128989712657,s145
90,(wfpt.45),-0.00038397451136207295,0.0,-0.00038264702240420334,-0.0033551191468623454,1.2677396476284442,0.8336274843444824,-0.003167242618658743,1.7666161678420167e-05,1.6339203928628088e-05,0.0,0.8399099592618018,0.5404994090104502,s149
91,(wfpt.46),1.2738344074003649e-05,0.0,-7.510753020301131e-05,0.01750026039345362,1.209142274210877,0.3675220048844121,0.01842202107063029,0.0003250825888567732,0.0004128933107231392,3.98161962223464e-253,0.30982678678741743,0.4368142020099115,s161
92,(wfpt.47),0.0017221458154984548,1.8665078245850605e-278,0.0009018066998295327,0.04193571767354487,1.2025016754898068,0.07129815279932465,0.047848430452454356,0.0013016058968284838,0.0021216167455443413,7.139144336545341e-263,0.021272027714314103,0.49161204102626127,s163
93,(wfpt.48),0.003782755615421296,1.3570214069667895e-221,0.0036848365073761657,0.08262605979551885,1.1642083225401667,0.0013896523867842593,0.07040618866013057,0.004083522046989141,0.004181401971717791,6.49492953742651e-264,0.0012166105644354024,0.5235499035236233,s165
94,(wfpt.49),0.00031368421631916554,0.0,3.003599739315188e-05,0.021970103479928324,1.1943253391449216,0.2999051611869097,0.027465983385113843,0.0004301840422121783,0.0007137187564487668,1.86e-321,0.18176311494004005,0.381894363985994,s168
95,(wfpt.5),-0.0003423030460782961,1.2707504772622327e-306,-0.00017198571534926543,0.016868681229592827,1.263601772439977,0.448448837945739,0.007903790725366762,0.00023245099541313596,6.203903276003064e-05,1.2830302565898934e-251,0.695310661542751,0.6485382518848519,s014
96,(wfpt.50),0.0002744754983472486,0.0,-3.888885018477062e-05,-0.01850417005692906,1.2419377216455187,0.34211846192862505,-0.024946634808970664,0.0003612867756057625,0.0006745257282400052,1.1344785286758488e-279,0.1942353914642372,0.4082907711310792,s170
97,(wfpt.51),-6.443346765427904e-05,9.782880596706677e-281,3.854182303053566e-05,0.024781240894831524,1.213199556779754,0.2951764903835279,0.019930278285450208,0.00043868646415790025,0.00033575238007199637,1.8565289705327008e-274,0.3597738790299948,0.4671304661702552,s173
98,(wfpt.52),0.0004342815895258534,7.011299397611972e-307,0.0002653164163611832,0.0286988232632876,1.2215757812800694,0.19729098038736304,0.031297588218510454,0.0006653703113527198,0.0008342678714029494,5.600653737949334e-277,0.14880544880153068,0.5078447828771419,s179
99,(wfpt.53),-0.0002513228541045631,0.0,-6.968119116979032e-05,-0.020462010996378982,1.3380263491547026,0.3635545876965659,-0.01300378756097749,0.0003305067564858266,0.00014893777929059215,5.430118055742686e-298,0.5419162103895238,0.7444417973073771,s180
100,(wfpt.54),-0.00032967643242942657,0.0,-0.00025948630238925574,0.012615856383335441,1.2027071020252817,0.5531993178425761,0.00883659494694312,0.0001407775976918213,7.06155549387022e-05,2.0457000064533095e-215,0.6745127807268063,0.3960139275994847,s182
101,(wfpt.55),-0.00035948284066100733,0.0,-0.00036510158096758616,-0.0047850334199149025,1.2576954164015874,0.7668318586978815,-0.005260910844302177,3.520458213013278e-05,4.08210740412418e-05,0.0,0.7494987649944267,0.5006713952048673,s184
102,(wfpt.56),0.00021596172368631983,0.0,0.00025183667816131017,-0.028789681951164076,1.2794010759772225,0.2018911012529216,-0.027037745966531974,0.0006518959672057179,0.0006160353684548925,2.71584832096621e-267,0.2147633665739803,0.49274150436579944,s187
103,(wfpt.57),-0.0002294954142572081,1.5910471732398004e-281,-0.0002967775354874025,0.01220287953328858,1.2206968116101395,0.6111471411180793,0.014364463569426708,0.00010350128705594042,0.0001707564846682441,3.5397425868399533e-297,0.5137109936498581,0.4364391252565255,s190
104,(wfpt.58),0.000717717322558542,0.0,0.0009581142722558944,-0.03728198669428284,1.3011179615849484,0.06544841911375311,-0.03284027328606526,0.0013578909372130576,0.0011175901847745306,0.0,0.09469204552424029,0.5256518989508144,s192
105,(wfpt.59),0.000622111811594217,7.57525403992235e-222,0.000957651801214876,0.04906523426553734,1.2512098021589129,0.06645324940558378,0.035387061617009066,0.001361468433469848,0.001026064070360766,5.664372842376989e-270,0.11111816807152637,0.7152372320965805,s196
106,(wfpt.6),4.246136585395188e-05,0.0,0.00011822906246028442,-0.023200415458104737,1.2501007724017343,0.255147939580561,-0.021176248889461163,0.0005183418159367958,0.00044260443853683107,2.7156489374272052e-205,0.29302964977274754,0.4327200937192849,s015
107,(wfpt.60),0.0001314351408042702,0.0,4.43975236641414e-05,0.022129611935020665,1.227540489754975,0.2927038828317428,0.02501208267453092,0.0004569204619794265,0.0005439221725118681,9.35226854555661e-246,0.25094950896654483,0.5124256068851483,s198
108,(wfpt.61),-0.0003697512242815115,9.487791557197283e-272,-0.0003999952993833933,0.0007060248898290711,1.2182744493681175,0.9772772939539295,0.00652919001465313,3.2482678702372425e-07,3.055679941776912e-05,3.5414437224280706e-253,0.7823522870104344,0.38474326585561464,s205
109,(wfpt.62),-0.00037181458683299695,0.0,-0.00038237025892828846,-0.004258843139351827,1.2466228447098289,0.8323490268468892,-0.005245603233224907,1.7942814404814378e-05,2.8494262541478577e-05,1.0387290865346586e-280,0.7896474039130609,0.4806316540182869,s206
