,index,rsq,slope_pval,log_rsq_adj,slope_val,log_slope_val,int_val,log_slope_pval,log_int_val,int_pval,log_rsq,rsq_adj,log_int_pval,subj_id
29,(wfpt.124),4.930659714752483e-05,0.5541345273687035,-9.151360801418207e-05,0.0063108882438719415,-0.006088960344054932,1.1542935560033418,0.5537996960090512,1.4263833989323087,0.0,4.9403894255450886e-05,-9.157121257397094e-05,0.0,s441
30,(wfpt.125),2.827220568768496e-09,0.9964258632150401,-0.00013807684152822297,5.759341565858729e-05,-0.002347313160630627,0.9078448306936467,0.8869730053000157,1.3491517713159453,0.0,2.847221715507331e-06,-0.00014088192865058247,0.0,s449
31,(wfpt.126),7.200408176477602e-05,0.4746771638473456,-0.00012062646138866207,0.008464238302542308,0.004715106019146237,0.7313004651579156,0.7045669530596592,1.3041345585891195,0.0,2.0255441197880586e-05,-6.887053022719414e-05,0.0,s451
32,(wfpt.127),5.152446564626878e-06,0.8494033230683012,-0.0001220854532699711,-0.002768529621503998,-0.004677324014163138,0.9041478564403443,0.6889143411477254,1.3499673590811965,0.0,2.3302260853230727e-05,-0.0001377447880099858,0.0,s453
33,(wfpt.128),0.00016159558068062907,0.2841744011676844,-0.00012517170081505213,0.012419801135193097,0.004341918298075304,1.0375213992989833,0.7371640815360665,1.3619392445732779,0.0,1.588967742205405e-05,2.0733590765265042e-05,0.0,s456
34,(wfpt.129),0.0007011704500953231,0.0256671512378267,0.000412571851052812,-0.029448139000082106,-0.03373327813408332,0.9842110792562537,0.04748049981874044,1.4046676787179198,0.0,0.0005533984822374549,0.0005603844780539546,0.0,s467
35,(wfpt.13),3.5959772258009615e-05,0.6134169570495904,-4.474451985991834e-05,-0.006820673155077565,0.012665576956930404,0.6582816263269031,0.40879859645617134,1.2520504308151639,0.0,9.61266936236882e-05,-0.00010491991782757282,0.0,s042
36,(wfpt.130),3.6312755441469946e-06,0.8724558780709405,-5.5401478584293784e-05,0.0019033129933667056,0.009794823870227475,0.6052000288527971,0.4360489042488538,1.2535652027166952,0.0,8.547123609092822e-05,-0.00013725296913391638,0.0,s469
37,(wfpt.131),0.0036895224869977206,4.4340578230033186e-07,0.003511098004168045,0.06541880105933073,0.06257050260574858,0.4014156598380145,6.396304914960826e-07,1.105314256255738,1.4400371964074404e-112,0.00365839865486961,0.0035450877990428342,0.0,s471
38,(wfpt.132),6.410524538125184e-05,0.49996931111253606,-9.976741185924176e-05,-0.008635858245621596,-0.008305585529807006,0.8155603946783505,0.5890087308395932,1.3325205844209869,0.0,4.113140011763328e-05,-7.677047943621673e-05,0.0,s473
39,(wfpt.133),0.002203147878924616,0.0042939608641050335,0.0028540589997505528,0.046507473340803046,0.05426122028741845,0.35886020546422503,0.0006783334572246873,1.0880636144416669,3.626007746054853e-71,0.0031241418656768882,0.001933327205014046,0.0,s477
40,(wfpt.134),0.00014984620381552904,0.30239255887493155,-0.00012614607910221842,-0.013613877192633161,-0.00556144854861549,0.8952070336278364,0.7463850282673115,1.3445902843537971,0.0,1.473660100470564e-05,8.982558592052214e-06,0.0,s481
41,(wfpt.135),8.599363491401668e-06,0.8048686790115134,-0.00011614380167368488,0.0030708450778171286,0.005997399614538356,1.1169791516781213,0.6751014929780697,1.3760937875180501,0.0,2.4757317486967523e-05,-0.00013228418125876829,0.0,s484
42,(wfpt.136),8.532004235339841e-07,0.93841071410539,0.0005336890731741928,0.000876237375963743,-0.017844677578489378,1.1449865121188254,0.030594871427632862,1.4518481651781923,0.0,0.0006788126844603504,-0.00014204464850475773,0.0,s489
43,(wfpt.137),6.744873982145183e-05,0.4889965146458871,-0.00014004949801638134,0.008708456093685946,0.001056073717785509,0.8960661738660649,0.9379125893781626,1.350932249520712,0.0,8.549890923026382e-07,-7.342651394859345e-05,0.0,s492
44,(wfpt.138),0.0004030379189317035,0.09074326536256079,-7.505225372561597e-05,-0.016932254007646183,-0.008464925557499779,1.2194937649978201,0.4941067986037261,1.4314910953719526,0.0,6.592252104931084e-05,0.0002622099445612758,0.0,s495
45,(wfpt.139),0.0001103648866042084,0.37611610341621937,-0.00013479759745882447,0.01179005375712609,-0.0034122655495989348,0.9929591484122569,0.83384195282782,1.3439860234267045,0.0,6.205475655107762e-06,-3.050432093498756e-05,0.0,s500
46,(wfpt.14),4.6871570915318905e-05,0.5640859711991788,-0.00013224203507333776,-0.006256068341193676,-0.0031147536063733687,0.8658213066803913,0.8015319828572725,1.3120486649799483,0.0,8.919890407965703e-06,-9.40065818642033e-05,0.0,s049
47,(wfpt.140),7.142890721678619e-05,0.47644704415919414,-0.00010657548931480854,-0.009152022259793138,-0.006956283061215388,0.690515778753718,0.6215514691295076,1.282934935097513,0.0,3.4344135243280505e-05,-6.944578580836414e-05,0.0,s501
48,(wfpt.141),2.8730552327993486e-05,0.6515767436552866,-0.00013933546974653765,-0.0057182709506987325,-0.0015177273135617252,0.6808108536529162,0.9164910573513677,1.2906190785569507,0.0,1.5490682826468927e-06,-0.00011215015624443936,0.0,s502
49,(wfpt.142),0.00017423897775670216,0.2660946756912835,-8.844140461761185e-06,-0.013597110503590857,-0.01582728392803336,0.8931563637977247,0.3330278293308707,1.35663794342208,0.0,0.00013202201591810958,3.337876910325388e-05,0.0,s504
50,(wfpt.143),0.0009436151330270981,0.009638748437548075,0.0006238361908141865,0.02874854673995813,0.027961102237193385,0.8344456837921005,0.019855553745665926,1.2867394958673914,0.0,0.0007647521755588249,0.0008028633177457056,0.0,s505
51,(wfpt.144),0.0002364605430242861,0.19201017519283037,0.0005787325484025718,0.018429725103607957,0.02967022767183497,0.47549121377330605,0.023815435833656595,1.2002184562657514,4.717718304463166e-251,0.0007195357700778837,9.756591403609072e-05,0.0,s507
52,(wfpt.145),0.0005679726756455672,0.0446362187785283,6.865054288929251e-05,-0.0353797578826899,-0.01428063910822562,0.7012576861308815,0.22373450689825813,1.3299467783550656,9.286763052456114e-308,0.00021151828820398233,0.00042716793806818476,0.0,s508
53,(wfpt.146),0.0004657940180514686,0.06899610241873703,7.36129794491891e-05,-0.022665365379358936,-0.015297174403277894,0.8255612117912818,0.2172647451406523,1.3332844466075184,0.0,0.00021446752051423879,0.0003249748850587819,0.0,s509
54,(wfpt.147),0.0005631408597402965,0.045553799273980435,0.0002942036083789512,-0.0198890897839019,-0.016265911093114344,1.0032501221284797,0.07888682321322556,1.3946432020122834,0.0,0.0004350667613155501,0.0004223354414336633,0.0,s510
55,(wfpt.148),2.262055144297559e-05,0.6886495649046653,-0.00013916039789596546,-0.004959441689745281,0.0014379657322353464,0.8058055582647534,0.9104337965320823,1.3069441881870776,0.0,1.7836776955437728e-06,-0.00011826101793555033,0.0,s551
56,(wfpt.149),0.0014258730806134823,0.0014608479539941518,0.0011935367675238728,0.03801059562836511,0.04004488562440525,0.7831150190141638,0.0021534157241904998,1.184067672262592,0.0,0.0013352717559206306,0.0012851892081254812,0.0,s556
57,(wfpt.15),0.0001380611611828675,0.3222094857876264,-2.035733949212748e-05,0.010856290040239655,0.010264669726485792,0.6810221049567476,0.3550363834053989,1.2842238542716644,0.0,0.00012051043869343303,-2.8041443733695104e-06,0.0,s060
58,(wfpt.16),0.021338078532950777,3.668066140718944e-35,0.015751517820299155,0.14926019562752266,0.11727681627331028,0.2712256242054018,1.38095017952253e-25,1.0072634987229023,6.157015320721804e-48,0.015895751185214024,0.021200199986674773,0.0,s062
59,(wfpt.17),6.984452793179496e-05,0.4813784418146997,-6.420676038110251e-05,0.006903875519271021,0.006040983195778893,0.9093596260828047,0.4607111970741009,1.3528395988309903,0.0,7.666719464927141e-05,-7.103038830824637e-05,0.0,s063
60,(wfpt.18),0.00023763391034503645,0.21399226729530393,-5.5227554528025635e-05,0.014559701302848563,0.009223492158502777,0.8998202760728115,0.4192804031384032,1.2783891253313855,0.0,0.00010366269452721788,8.377697496642078e-05,0.0,s065
61,(wfpt.19),0.0001905542203611832,0.2448262826956129,0.0015274961842294266,0.013295954629350761,0.04376095741776347,0.9801017608804359,0.0005829404008070361,1.2945429776927084,0.0,0.0016684039606640333,4.969631027673671e-05,0.0,s066
62,(wfpt.2),5.813462948744963e-05,0.5206414061743143,-2.9360743015738322e-05,0.007912002263260812,0.015983430794175614,0.8187226988263905,0.37356614071503835,1.2629605422586663,0.0,0.00011170701840934605,-8.274193649882022e-05,0.0,s009
63,(wfpt.20),0.0002918613467935982,0.1786192659638491,0.002353093706636722,0.0174422370600697,0.03795162425414967,0.6596153684529046,0.00011205908252019512,1.2338624935258393,1.2574550272386701e-227,0.0025218717317243566,0.00013056606788852676,0.0,s071
64,(wfpt.21),2.0674552014821046e-05,0.7016712253622505,-0.00014089207798062553,-0.004004259932391589,-0.0001143108317436844,0.9220791149631367,0.9924769535763454,1.3533207550721948,0.0,1.25278347695712e-08,-0.00012020729152539822,0.0,s081
65,(wfpt.22),0.00010126206253957548,0.3965562477982608,0.0007122419742892072,-0.008516463257231174,-0.031763180091564515,1.1461334751465637,0.013892048752308669,1.4451554124197414,0.0,0.000853145493469265,-3.960842744876736e-05,0.0,s082
66,(wfpt.23),0.00018666323338056845,0.2463941142919827,0.00016827676274100423,-0.014437445182101036,-0.012194309825829934,0.6844249749961631,0.13876411331397398,1.3199820504787283,0.0,0.0003094361194030393,4.776168617759424e-05,0.0,s083
67,(wfpt.24),0.0009594287573567728,0.009550747996090913,0.0014991095397488552,0.030627178082814028,0.04097211131075596,0.5292544972932802,0.0006968060122560373,1.2000262833546504,0.0,0.001641772904581118,0.0008166678869304667,0.0,s084
68,(wfpt.25),9.142590236077552e-05,0.4204972793416646,5.998277591567902e-05,-0.007038802784042,-0.009003270264336852,0.7664742005717452,0.23248392208020427,1.335073438451595,0.0,0.00020083923699809603,-4.9445973392625575e-05,0.0,s085
69,(wfpt.26),8.968700884737224e-06,0.8035769828733527,-0.00012374910887347212,0.002990067252039346,0.0068369711907364,0.6067234119304973,0.6871531768445924,1.2029599264733664,3.1403951678318467e-264,2.3957839746957532e-05,-0.00013599955531984342,0.0,s086
70,(wfpt.27),3.477873786283947e-05,0.6193044406546864,-8.63346573460877e-05,0.00756703435333245,0.00758465333281434,1.1127179942821552,0.5337687260222371,1.3748028233194456,0.0,5.4562262160384734e-05,-0.0001061011186125338,0.0,s089
71,(wfpt.28),3.976797250038189e-05,0.5952245281082302,-7.933303942286862e-05,-0.006255368534869255,-0.007809913403867393,0.6197352584802394,0.5086636347322766,1.2802262941297247,0.0,6.154304636951657e-05,-0.00010111118106781447,0.0,s091
72,(wfpt.29),0.00018192844349362858,0.25247630906035085,-0.00014026761687380151,0.02503912218388505,0.00045969696980315347,0.6987522546392446,0.9472360905917183,1.3361125343544684,7.897743028074928e-215,6.170524623483331e-07,4.3026238498278246e-05,0.0,s092
73,(wfpt.3),0.00017480257997737336,0.2721642881855983,-0.0001286689206767555,0.012035069560974528,0.004955484206360326,0.9507256635936088,0.7374076073875535,1.3547570430005973,0.0,1.629827296301123e-05,2.985836463675895e-05,0.0,s011
74,(wfpt.30),0.0006623003193606536,0.030123440347560138,0.0006681530491308152,-0.028875393924310475,-0.02617280566369195,0.8676929318649348,0.016548270886874626,1.368569276492984,0.0,0.0008089238403621302,0.0005215088711103544,0.0,s093
75,(wfpt.31),1.4189118520246957e-05,0.7509816748267915,-0.00014088408809165287,0.003173305348746977,-2.0906486810502722e-05,0.9074327734940134,0.9982625679135357,1.358663637962936,0.0,6.680835884509406e-10,-0.00012669363871853356,0.0,s094
76,(wfpt.32),0.00018697309024995334,0.24931008907469657,-4.994546625214369e-05,-0.01206171886297289,-0.00820461062668771,0.869870472452579,0.4217692968898701,1.3533467659358778,0.0,9.092647986219671e-05,4.611467563886418e-05,0.0,s097
77,(wfpt.33),0.00013732094680907192,0.32351022019908404,0.0002700836291386066,0.011274067132726589,0.020383139466212983,0.9371934958372554,0.08778088487287859,1.3141086327336755,0.0,0.0004110892590922788,-3.544463032190137e-06,0.0,s098
78,(wfpt.34),0.00032912063062151553,0.12638796289140017,0.0006285248946520383,0.01789619400518116,0.030553112335179225,0.8948625522984746,0.019558251341891732,1.2662035277925174,0.0,0.0007696591235893946,0.00018828224243194747,0.0,s103
79,(wfpt.35),0.0008343854650878502,0.014931580756625425,0.00014196607632810387,-0.02744956316608722,-0.01640539521829755,0.6707439232155585,0.15651946394961838,1.3024071582535934,0.0,0.00028281098884030964,0.0006936182610113306,0.0,s106
80,(wfpt.36),0.0001237857642066853,0.348578874074837,-2.4642213053427398e-05,-0.00903011769922727,-0.008864381655696968,1.2391072229932156,0.36370439807795396,1.4414263925206128,0.0,0.00011630558711761552,-1.7081552535547218e-05,0.0,s108
81,(wfpt.37),0.0023191456359811236,5.5595540061665526e-05,0.0028528338337411308,0.04515647314471951,0.05033973606690678,0.3243433734079212,4.648771478294571e-06,1.1159789385629446,4.570423702375367e-210,0.0029954056333072465,0.002176579066337725,0.0,s110
82,(wfpt.38),1.8996228540957283e-05,0.7134788042761933,-2.7143331994272657e-05,0.004412428254544326,0.012533468506644507,0.8026930488989759,0.3689458259106939,1.3005353549451237,0.0,0.0001137254020995293,-0.00012188585144934372,0.0,s111
83,(wfpt.39),0.008535034098973271,6.198888823166013e-15,0.006640554247755448,0.06389726089311439,0.05434555264774671,0.9992513916741523,3.691782065609758e-12,1.3236356503431943,0.0,0.006780503451158104,0.008395351798902717,0.0,s112
84,(wfpt.4),0.0028144518505419658,8.956933050872303e-06,0.005258983653529281,0.05502910533787653,0.07803717789022685,0.5914110838825638,7.499553296754903e-10,1.163520698650979,0.0,0.005401150441630809,0.0026719560591516034,0.0,s012
85,(wfpt.40),3.2951517295432e-05,0.6286636922674552,-2.80007546995531e-05,0.006139312782749944,0.01374643383456429,0.7575848137418402,0.3707567613618884,1.28402475140571,0.0,0.00011286810017496762,-0.00010792859660746501,0.0,s121
86,(wfpt.41),9.348013784027387e-05,0.4429150224775066,-0.00013597960750044713,0.0076833295112365895,0.0032985633512700938,0.7623189351150661,0.7047595146476903,1.3200554431856433,0.0,2.2797337984048482e-05,-6.52855845892919e-05,0.0,s128
87,(wfpt.42),1.169248854393512e-05,0.773288376083863,5.9846423392406756e-05,0.003362419138436222,0.013443033557448004,0.6273106878699185,0.23269161034924687,1.2291427268396127,0.0,0.00020080218228402114,-0.00012919062043215135,0.0,s129
88,(wfpt.43),0.00022337606085776063,0.20795752002139348,6.877873558297498e-05,-0.015993632812438294,-0.017944326784973697,0.7887878105379947,0.22253259525075583,1.3365300434064793,0.0,0.00020965380197690564,8.252277487030835e-05,0.0,s142
89,(wfpt.44),5.818221909814625e-07,0.9491240995601846,-7.789049064998999e-05,0.000699776462134816,0.00793377901105425,1.080704621377663,0.4999722309032558,1.3851004497404666,0.0,6.503903493093599e-05,-0.00014231606551673437,0.0,s145
90,(wfpt.45),5.840302586268553e-05,0.5256227853534354,-3.1931249540706474e-05,-0.007203830701175038,-0.011171600703832808,1.1239391702860402,0.37722054438957453,1.4142044403406333,0.0,0.00011310601387493069,-8.655806386959064e-05,0.0,s149
91,(wfpt.46),0.00012475062185546282,0.3467070990260366,-0.00013876581513327935,0.010671408176485587,0.0016754963353934893,0.8881592989970039,0.9024034381658033,1.3530119330986834,0.0,2.118642651649516e-06,-1.6116558952949944e-05,0.0,s161
92,(wfpt.47),3.277013309077592e-05,0.6296101215491379,-0.00013318212861945788,0.006331590813986607,0.0034330595449334426,0.8074572627325795,0.8151411305918301,1.3140436803360553,0.0,7.701542619975577e-06,-0.00010811000636645751,0.0,s163
93,(wfpt.48),3.2772506396772094e-05,0.6295977172546252,-0.0001294200839923043,0.005226075130343538,0.003676221081202717,1.0203636531648126,0.7732170624223808,1.358050724035565,0.0,1.172152200301646e-05,-0.00010810763272606216,0.0,s165
94,(wfpt.49),2.358093740340017e-05,0.6824619111445567,-0.00013631562099414296,-0.004671672738296571,0.00222760755334875,0.8792704114455174,0.856801419335636,1.338086726007716,0.0,4.588340068334418e-06,-0.00011730049667146858,0.0,s168
95,(wfpt.5),4.8901118607669325e-05,0.5585655644164564,-0.00014108516817379346,-0.007334506138553015,-0.0020711974595775742,0.6896289441184865,0.9027169036842193,1.2331986340702947,0.0,2.1399621669138114e-06,-9.398986437059165e-05,0.0,s014
96,(wfpt.50),0.0001465690557543864,0.30774005721808007,2.5915215363547794e-05,-0.011595608709084868,-0.012432210212371737,0.8146517975906824,0.2766058575359972,1.3318775842801325,0.0,0.00016685588975184906,5.70494883067596e-06,0.0,s170
97,(wfpt.51),5.001576931951135e-06,0.8505543188162663,-0.00012942711788999084,0.0022980921608370813,0.003679341038383522,0.7611928050417628,0.7753567145084599,1.3035643446185055,0.0,1.1475872687349842e-05,-0.0001358824746915399,0.0,s173
98,(wfpt.52),4.965444354110282e-05,0.552740123030075,-0.00010436620720488676,-0.006435384662752321,-0.006535739867586404,0.9292966711363784,0.6106987818945515,1.3706223613601844,0.0,3.651340488242116e-05,-9.122331717414944e-05,0.0,s179
99,(wfpt.53),0.0001798285807174116,0.2585604913391838,7.300096738793727e-05,-0.01190411069316235,-0.01089813078700886,1.197729454471349,0.2179331077084901,1.4367712839668778,0.0,0.00021387543893380823,3.8969159553814414e-05,0.0,s180
100,(wfpt.54),5.494493422530944e-05,0.5323086607455491,-5.455876382920444e-05,0.007455151658379873,0.009576176524366417,0.7669874770842239,0.43379595724878406,1.2986890807622666,0.0,8.631383213697497e-05,-8.593208114038298e-05,0.0,s182
101,(wfpt.55),2.824545229207498e-05,0.6543377694747446,-0.00013733374549063093,0.005688502181418448,0.0027550266405071975,0.8508073802360111,0.8731906446729008,1.3197986562226496,0.0,3.5902130475218286e-06,-0.00011263532462368886,0.0,s184
102,(wfpt.56),0.0005983188478223544,0.039300310137144766,0.0002227284410724062,0.02708859192427278,0.02226361724354376,0.686643816255424,0.10817876642455675,1.2608544112342035,0.0,0.00036358181829965197,0.00045751838555796454,0.0,s187
103,(wfpt.57),0.0031662140915988957,2.0928591403493743e-06,0.005060477364523086,0.06037376997089702,0.0750213012509322,0.5738687588461772,1.188895523213461e-09,1.1553608784442368,0.0,0.005200708445937563,0.0030257754066300713,0.0,s190
104,(wfpt.58),3.0686156790027397e-06,0.8826751040256305,0.0001261889016781481,-0.001989435989376757,0.030051324910761682,0.7188493201205719,0.16867749526937453,1.185617420076179,0.0,0.00026717505665529995,-0.00013781570826920664,6.577135652414e-310,s192
105,(wfpt.59),0.00013341146184098207,0.33049660458351915,8.494317706186916e-05,-0.013676204675696154,0.013853524163213697,0.9385442621015694,0.20694680902561144,1.334485110767607,0.0,0.00022819748319691247,-7.454498787140551e-06,0.0,s196
106,(wfpt.6),9.226299375653113e-05,0.41837802302234395,-0.00012860097821421057,-0.009022651999339102,-0.0035392808300455116,0.8663417976574888,0.7668076378104338,1.326941161523858,0.0,1.2401221274993546e-05,-4.860876406342918e-05,0.0,s015
107,(wfpt.60),3.683343786309301e-06,0.8715525986109363,6.467829133038894e-05,0.0017005077861375097,0.015464205696325568,1.1482029691591245,0.22726567272384893,1.3697200604443116,0.0,0.000205852274347329,-0.00013720089355606646,0.0,s198
108,(wfpt.61),0.00064923737617395,0.03179606676034297,0.0009742290353963456,0.025915622460362775,0.03661373705467329,0.5709467811038982,0.004905582237482595,1.1985811553474393,0.0,0.001115036050331475,0.0005084440875540164,0.0,s205
109,(wfpt.62),1.643432544173873e-05,0.7327036957018102,-0.00012586252291768574,-0.0034490124911241357,-0.003595256429338816,0.8827655294658705,0.7437502975814071,1.347601701143103,0.0,1.50598192723006e-05,-0.0001244481154816235,0.0,s206
110,(wfpt.63),0.00023292797793061926,0.1984969534468001,-8.7885272443744e-05,0.01324216855109246,0.005589742007607951,0.7635736076598837,0.5396866573631839,1.3168504986278595,0.0,5.2992018058195534e-05,9.207603766259176e-05,0.0,s207
111,(wfpt.64),1.1913141782948777e-05,0.7712182418896731,-0.00014078684546880993,-0.0032475709843928172,-0.00028637526449647264,1.0744518934091252,0.9769392250511322,1.3912293992842168,0.0,1.1774552088894552e-07,-0.0001289699361064489,0.0,s209
112,(wfpt.65),5.757233759107194e-05,0.5226649558427978,-0.00010416928329459729,-0.008362066971832833,-0.0055501819222560905,0.9793796499581406,0.6024028136887203,1.3802009996970952,0.0,3.880486528062832e-05,-8.330430761360752e-05,0.0,s212
113,(wfpt.66),0.0002914512055018914,0.1503322362270725,0.0001432427238204914,-0.01641205953984333,-0.015375815738518088,0.9588004494127652,0.15558746866705653,1.3799045852719072,0.0,0.00028408745649777245,0.00015060751026452213,0.0,s216
114,(wfpt.67),7.719031895891959e-07,0.940996488914075,-1.8019897660703776e-05,-0.0008947566700291186,0.010395815068235535,1.0829843529386753,0.35034751165528377,1.3373996795653424,0.0,0.00012310598716813725,-0.00014011274433034515,0.0,s218
