,index,slope_val,log_slope_val,log_rsq_adj,int_val,rsq,log_slope_pval,int_pval,log_int_val,rsq_adj,slope_pval,log_int_pval,log_rsq,subj_id
13,(wfpt.11),-0.011483852996185307,-0.007553501841910956,-1.3738651774009014e-05,0.6626375730997967,0.00011842693695884865,0.3845372941946752,0.0,1.2822825889406642,6.208923281969536e-05,0.14711559932654417,0.0,4.260967406444216e-05,s032
14,(wfpt.110),0.037409406302342,0.04681236317923271,0.0013606923097024826,0.5178786080579384,0.0011484495389960658,5.273277824196612e-07,0.0,1.1756134790163237,0.0010921698708385996,6.303298599132199e-06,0.0,0.0014169663606261595,s384
15,(wfpt.111),0.005414106398514624,-0.0035980967734577604,-2.5404326948530453e-05,1.2113506084377037,4.6366583957180296e-05,0.45861862111802854,0.0,1.4355772899314865,-9.97518037770817e-06,0.3643307138798738,0.0,3.0960536332225175e-05,s388
16,(wfpt.112),-0.007735450117242073,0.002862641263207996,-4.697532060338183e-05,0.836405682993427,6.758535010875644e-05,0.6829846549273113,0.0,1.3233771588997398,1.124478133207596e-05,0.2734193281869161,0.0,9.403469300894862e-06,s391
17,(wfpt.113),0.0014222832823949962,0.023602550000469152,0.00048399151014355546,0.8807275128244149,2.0256149514397137e-06,0.001957207537977253,0.0,1.3095534073445165,-5.431864774774198e-05,0.8496195332078675,0.0,0.0005403213122450179,s396
18,(wfpt.114),0.005889835357331955,0.005804291407651985,3.545037300578535e-05,1.0889233538684602,8.131998963134546e-05,0.20182614995972192,0.0,1.3982983104018603,2.4980194724411042e-05,0.22960846240389374,0.0,9.178957801037058e-05,s397
19,(wfpt.115),-0.01255132215557859,-0.011215491904030376,0.0001318484109119611,1.242962003181789,0.0002201309803064877,0.06774159123984605,0.0,1.4387838284085397,0.00016379900661833702,0.04807950614419715,0.0,0.0001882584617773908,s402
20,(wfpt.116),-0.002724422638675798,-0.004221899176289075,-4.2019965820871974e-05,0.8526865989110253,6.778769857329614e-06,0.6140676286632571,0.0,1.3357061686705047,-4.956522502830296e-05,0.728702166766664,0.0,1.4329953600178413e-05,s403
21,(wfpt.117),-0.011987844909973917,-0.012778038474580727,0.00020621811216325892,1.0125910529828797,0.00013647644473624432,0.030881134772224803,0.0,1.3931661940811704,8.01397575853624e-05,0.11962063678468957,0.0,0.00026255721854717695,s408
22,(wfpt.118),0.0018506559731210643,0.0017713972239901815,-5.0968285723484996e-05,0.8952190482550577,5.715305716913477e-06,0.7574125606389622,0.0,1.3552401142830584,-5.062874908889903e-05,0.7501170914118258,0.0,5.375788212247379e-06,s409
23,(wfpt.119),0.046720413142758,0.08905443335263517,0.00493508945657628,0.6281138373797095,0.002078339281460506,4.62146051767579e-21,0.0,1.1381974535395303,0.002022112007361021,1.2284297301848948e-09,0.0,0.0049912253535944195,s420
24,(wfpt.12),-0.009920869769365641,-0.005611947959627359,-3.471747277128401e-05,0.6842467259588243,9.267166392978865e-05,0.5309237118134477,0.0,1.2948158482098697,3.5527571557225635e-05,0.20286917169364208,0.0,2.244369999071516e-05,s034
25,(wfpt.120),0.0054693888774551384,0.004210206089381524,-1.6565824215719616e-05,0.857295248691924,4.9757865055233275e-05,0.40079356030726887,0.0,1.3419455613463107,-6.58370819994758e-06,0.34735410494378194,0.0,3.977631144391758e-05,s421
26,(wfpt.121),-0.00298554639330895,-0.0024981477555297282,-4.951906622974178e-05,0.8253707165806377,1.0177082817031113e-05,0.7277632578963465,0.0,1.3390736871645894,-4.616672059265525e-05,0.6708420808936628,0.0,6.82810072227813e-06,s425
27,(wfpt.122),0.018505398412530277,0.013855764942249,6.241250645644403e-05,1.0094111431764103,0.00031860605192191027,0.1465707762173033,0.0,1.363012363583839,0.0002622796267502947,0.017402083380291887,0.0,0.00011875336669375791,s427
28,(wfpt.123),-0.010220068065085307,0.002516968371288014,-5.13659468464045e-05,1.186204613903843,0.000140010858793449,0.7458604919367292,0.0,1.3852394530819025,8.28694718268963e-05,0.11752400545599873,0.0,6.029103999938279e-06,s430
29,(wfpt.124),0.008112014573390936,0.0005136874772982726,-5.592345291183243e-05,1.1519901049748373,9.537890058319842e-05,0.9308689300848956,0.0,1.4169541367152332,3.9039897816839364e-05,0.19322994120597065,0.0,4.2407489142526344e-07,s441
30,(wfpt.125),0.0038879614318365775,6.554801703168023e-05,-5.63509440856258e-05,0.9041497656843489,1.4735600140203253e-05,0.9942192258247593,0.0,1.34587465339103,-4.1607946422717035e-05,0.6090764499552557,0.0,2.9582554184059973e-09,s449
31,(wfpt.126),-0.006858835719477183,-0.009018024918229603,2.0560293333637958e-05,0.7438389656617004,4.868336049801414e-05,0.2427002156417128,0.0,1.322420965536359,-7.658273299515628e-06,0.35261366285816376,0.0,7.690033726315271e-05,s451
32,(wfpt.127),0.019155011816178822,0.004898398815611497,-3.0506112700390275e-05,0.8806966455524952,0.0002466363933734117,0.4907303694648415,0.0,1.337027846948369,0.00018950109999094078,0.037754407472440125,0.0,2.7594660371610402e-05,s453
33,(wfpt.128),0.0012655676526592205,1.098186920536065e-06,-5.639203650864566e-05,1.0496318496366661,1.6365590902456262e-06,0.9998972386722624,0.0,1.367753843613374,-5.470772552995662e-05,0.864675507429856,0.0,9.355849428516194e-13,s456
34,(wfpt.129),0.001894241006720935,-0.0033504389488909422,-5.0365570885890776e-05,0.9522620184492785,3.0143655936898384e-06,0.744508014221178,0.0,1.3627306298968809,-5.3329841394944566e-05,0.8170853671596813,0.0,5.984818789661617e-06,s467
35,(wfpt.13),0.01481224744849904,0.018625123635569785,0.0001434164558141715,0.6416274899561054,0.00017353636504491288,0.059710417878025335,0.0,1.244349740313138,0.00011720176601215382,0.07925546271752541,0.0,0.0001997495778798264,s042
36,(wfpt.130),-0.006805211550910869,-0.0013139369915610953,-5.502148385905237e-05,0.611518771116749,4.282328915228284e-05,0.8782238407959818,0.0,1.2679920974726215,-1.3518674827350807e-05,0.38332145073790935,0.0,1.3228184385649655e-06,s469
37,(wfpt.131),0.05040772799865013,0.03490472358833871,0.0010440977166308318,0.4101139485155273,0.0020358696066156146,1.5341398770322763e-05,4.4351278811052465e-278,1.1393512687485061,0.0019780099051780464,3.0534712818375637e-09,0.0,0.0011030679587962222,s471
38,(wfpt.132),-0.008372580795227916,-0.009646543301712183,-3.0914550490646064e-06,0.8153137562072887,6.272632604187312e-05,0.3309752856040792,0.0,1.334331375525661,6.385483486526233e-06,0.2913721420711987,0.0,5.3249921448506043e-05,s473
39,(wfpt.133),0.0610978786018811,0.06669331676731585,0.004580185963436789,0.3479183959129471,0.003866281792783588,4.5418651937950966e-11,9.816272743204258e-161,1.0721926055838145,0.0037585683716971907,2.1611108005138848e-09,0.0,0.0046880320971353084,s477
40,(wfpt.134),0.00938187514151025,0.015704223657768558,9.471700440655262e-05,0.8727346164751255,8.109875102058073e-05,0.10156921389735996,0.0,1.3154960429513234,2.4758943648062193e-05,0.23024318530971288,0.0,0.00015106239395890064,s481
41,(wfpt.135),-0.013824334575916569,-0.013274426104812833,4.830941815670009e-05,1.1377101063419925,0.00016120348090009617,0.172971723878053,0.0,1.4034608871438639,0.00010486818697863498,0.09074038025086681,0.0,0.0001046701266779193,s484
42,(wfpt.136),-0.0024148659526077986,-0.004985724580021037,-1.1117929505255475e-05,1.1491251579531552,6.049624738713177e-06,0.36862400148389785,0.0,1.4336198042396249,-5.1099418030498e-05,0.7449150222300378,0.0,4.689072052854737e-05,s489
43,(wfpt.137),0.005178572012044689,-0.0032213778122366643,-4.752542843911023e-05,0.8995846186833738,2.361166037412321e-05,0.6923937972378957,0.0,1.3567892137434656,-3.273138607262638e-05,0.5174100124392177,0.0,8.818451521896975e-06,s492
44,(wfpt.138),0.0014548667151925115,0.008114574890433678,5.491859057182857e-06,1.196217989120922,2.851594042563299e-06,0.2948592313486204,0.0,1.4078768513552342,-5.349262211717942e-05,0.8220073906762815,0.0,6.189630985198313e-05,s495
45,(wfpt.139),-0.014671311889662267,-0.009491395617966802,-7.373972237711968e-06,1.020706896819378,0.00017173024270433768,0.3511564912322872,0.0,1.3521813162285472,0.00011539554190675982,0.0808344321035084,0.0,4.9053483691330335e-05,s500
46,(wfpt.14),-0.002770743216742953,-0.006016801336545918,-2.4073684296244124e-05,0.8624130851296941,8.731986368082367e-06,0.44879712695401563,0.0,1.316283102038959,-4.761189846469449e-05,0.6938288796828335,0.0,3.239932641552201e-05,s049
47,(wfpt.140),0.007516203421598006,0.009017734218277697,8.526338933778632e-07,0.6772931078994362,4.872558503521418e-05,0.31369030935435827,0.0,1.2619885853922748,-7.616046383107644e-06,0.35240493897381153,0.0,5.720013754850761e-05,s501
48,(wfpt.141),0.004121416505632131,0.006057115747887103,-3.0036248041653835e-05,0.6735423964931208,1.5026981266874628e-05,0.4944244777251646,0.0,1.2807082269246646,-4.131654887840064e-05,0.6055585732596624,0.0,2.6306646557894275e-05,s502
49,(wfpt.142),0.003386765412266752,0.0005933702048395717,-5.616653167361818e-05,0.8777628879486519,1.058866307701578e-05,0.9548024337607488,0.0,1.3345152654874166,-4.575511714244307e-05,0.6646506923315986,0.0,1.8100982579483116e-07,s504
50,(wfpt.143),0.0073234528372060495,0.008105118634314984,2.5957585263469696e-06,0.855004961451322,5.858042591011525e-05,0.30643817993058353,0.0,1.313542303243227,2.23934975662754e-06,0.3078943804170176,0.0,5.899401041509211e-05,s505
51,(wfpt.144),-0.0005866400288002897,0.008816132618774836,1.419700175442351e-05,0.4884574982624193,2.6039039735525904e-07,0.26320485919909536,0.0,1.2269626937625144,-5.5301324215939474e-05,0.9454217560879994,0.0,7.055645635611896e-05,s507
52,(wfpt.145),0.008605303338910502,0.017330401902388354,0.0002966061816425114,0.663720523966479,3.771504560234895e-05,0.01284967384012765,0.0,1.2876769288849825,-1.8627206197940893e-05,0.4132746914300788,0.0,0.0003537451501964828,s508
53,(wfpt.146),0.0026905388366358454,0.011389383508273117,5.165094844372664e-05,0.8023087549566655,6.361496506679387e-06,0.16624438563574753,0.0,1.297407333550872,-4.9982521889813114e-05,0.7368652350681075,0.0,0.00010799876479961057,s509
54,(wfpt.147),0.0034508202733144035,0.0048241705454505,-1.6221458518872467e-05,0.9805443926309467,1.692672467834555e-05,0.3987407447940905,0.0,1.3658626382164376,-3.941669842699724e-05,0.5836257592553274,0.0,4.0133358131355656e-05,s510
55,(wfpt.148),0.0042247899567670125,0.004850005973497343,-3.5560941545664804e-05,0.7976320520076444,1.7007384159883898e-05,0.5434835015431115,0.0,1.3024435920325033,-3.9336034400871966e-05,0.582730501231314,0.0,2.080767132506267e-05,s551
56,(wfpt.149),0.03677622180915676,0.04551099483054585,0.0017273015257939228,0.7834384461503417,0.0013584648110118724,2.042706696887224e-08,0.0,1.1760731454512214,0.0013021969760339536,9.024568258621202e-07,0.0,0.0017839668319457047,s556
57,(wfpt.15),-0.008656613572137133,-0.00895342168923168,3.693107242774829e-05,0.6947003905053545,8.942166214676028e-05,0.19822691216659913,0.0,1.3092023637284083,3.308232372345454e-05,0.20774354327165065,0.0,9.327019400784398e-05,s060
58,(wfpt.16),0.14418097680842512,0.11707526264585114,0.01686617422283121,0.27316198862532315,0.020277100762177036,2.610110288487527e-65,2.446321055499653e-118,1.0078071228199086,0.020221898885952272,4.709800547329289e-81,0.0,0.01692377859534988,s062
59,(wfpt.17),0.0016596785180835842,0.0010619786136904438,-5.391458592574061e-05,0.9139454421264738,3.94197356645698e-06,0.8354988493167226,0.0,1.3595471563146468,-5.240218115654116e-05,0.7913945719001723,0.0,2.429654007984894e-06,s063
60,(wfpt.18),0.003990524877843913,0.002556606343555928,-5.518216860656011e-05,0.9102388717521956,1.7800512051135975e-05,0.7169066908084677,0.0,1.2874836172615676,-4.374442883325891e-05,0.5907231216144159,0.0,8.353738773947406e-06,s065
61,(wfpt.19),-0.0037337151900392663,0.01439180974173495,0.00014724298418156145,0.9996661461304078,1.4895175415086115e-05,0.05738930151772965,0.0,1.335789393705563,-4.144836215669301e-05,0.6071444896814321,0.0,0.00020362035982390836,s066
62,(wfpt.2),0.0016253397413928533,0.03245934061042753,0.0004001036126201063,0.8250105887049689,2.3670812302478694e-06,0.00445151319393845,0.0,1.2407552091726943,-5.3977162229212894e-05,0.8376010472994865,0.0,0.00045652080961688934,s009
63,(wfpt.20),0.0269373273269901,0.023791559075869963,0.0008800578462255793,0.6532565732464488,0.0007085231513958012,0.00018058435346160343,0.0,1.251808437017132,0.0006440444136974754,0.0009189048695169966,0.0,0.0009475978950427288,s071
64,(wfpt.21),-0.011921096769899572,-0.0077107285942447645,-8.196396428239439e-07,0.9299841241994117,0.00017202591393250533,0.32086916742222343,0.0,1.3638183219525462,0.00011569122979426805,0.080573642968386,0.0,5.553430905491652e-05,s081
65,(wfpt.22),0.005415375518511503,0.003594409835203989,-4.5780456487065635e-05,1.1299534640679145,3.8873333977784696e-05,0.6646822800646605,0.0,1.3951075191103002,-1.7468852559598957e-05,0.40619230570155407,0.0,1.0591909942458955e-05,s082
66,(wfpt.23),-0.0012657173354408062,-0.004827380220502208,-1.8233905056952437e-06,0.6728294413002259,1.5035978889743618e-06,0.3252723196734487,0.0,1.3100500729495645,-5.405804764957445e-05,0.8693356964122723,0.0,5.459738490576349e-05,s083
67,(wfpt.24),0.019063710716324973,0.029986438879305872,0.0008428348558092713,0.5363030014523653,0.0003841940602905547,7.221240481851029e-05,0.0,1.213983880158903,0.0003270666282446655,0.009513859546711308,0.0,0.0008999393403005262,s084
68,(wfpt.25),-0.0022196217478806166,-0.0033323387257689907,-3.0191502404131043e-05,0.7627881324074552,8.819357274369999e-06,0.4957010131105416,0.0,1.32757385342515,-4.7524522635455924e-05,0.6923788073990175,0.0,2.6151400942642233e-05,s085
69,(wfpt.26),0.01630857975632015,0.018367912913839872,0.00010814524409752391,0.5951179500794955,0.00025945551140249545,0.09252969149561588,0.0,1.1882179877497798,0.00020149281749648473,0.03438334440175408,0.0,0.00016723701495957588,s086
70,(wfpt.27),-0.005134027857453217,-0.00083616591805033,-5.563448364775958e-05,1.1272590270543452,1.717537925638446e-05,0.9083050361315336,0.0,1.3866090630623256,-3.91680298386099e-05,0.5808747225646315,0.0,7.479730521620098e-07,s089
71,(wfpt.28),-0.0013254359212240942,-0.000820026217130003,-5.5699797334662904e-05,0.6165182241104428,1.728201939332763e-06,0.9146196269175659,0.0,1.2713248572252418,-5.4616077517222195e-05,0.8609757506759166,0.0,6.477178667863015e-07,s091
72,(wfpt.29),0.00641042796204027,0.0031737210695754643,-2.7029915487197798e-05,0.7146746112089459,1.2828797381958523e-05,0.4707407232423554,0.0,1.332481911386449,-4.273221890871426e-05,0.6308663462775546,0.0,2.9312809731840694e-05,s092
73,(wfpt.3),0.010693820261433114,0.008714803282829205,-9.663537636539488e-06,0.952226886088319,0.0001333939008845153,0.3613144815872126,0.0,1.3495433435266042,7.54238982116906e-05,0.12930199194563913,0.0,4.832820810329874e-05,s011
74,(wfpt.30),0.005524492511889471,0.002408292347617559,-4.962586607493158e-05,0.8382901767482603,2.5134778726121354e-05,0.7297626291947327,0.0,1.3303641971255205,-3.120818190160968e-05,0.5041999689486185,0.0,6.724481919961889e-06,s093
75,(wfpt.31),0.0055802511332731656,0.005249866654124597,-1.4528063540852898e-05,0.9052134970000558,4.4628040119953916e-05,0.38898621517149545,0.0,1.3515038672215258,-1.1713822172021437e-05,0.3734798181646145,0.0,4.1813957308955985e-05,s094
76,(wfpt.32),0.007223357113557583,0.005619187728992711,-1.5618289855190426e-05,0.8531011771950954,6.265700629914939e-05,0.39523999578157176,0.0,1.3347851186701374,6.316159838037905e-06,0.2916389146179153,0.0,4.0723792419261606e-05,s097
77,(wfpt.33),0.0030670812909982604,0.006512474380954443,-1.3574058691290247e-05,0.9453498766634574,9.767435635965604e-06,0.3835611993777951,0.0,1.3330423503472493,-4.65763908550354e-05,0.677152954082402,0.0,4.281874422173981e-05,s098
78,(wfpt.34),-0.01442177783328985,0.001030742257581596,-5.56928354811248e-05,0.929142895662836,0.00021746560320301533,0.9028345518872353,0.0,1.3060821796381152,0.00016113347933577327,0.04945355554999613,0.0,8.426211776102477e-07,s103
79,(wfpt.35),0.01098772691336099,0.019941903247554814,0.0003096077853341761,0.6432744175907597,0.00012216988631630343,0.010816314818577926,0.0,1.25514697988567,6.583239307134114e-05,0.1408780030785146,0.0,0.00036593471750756557,s106
80,(wfpt.36),-0.007669002671090623,-0.0009553771704632289,-5.512881788560797e-05,1.237451106013678,8.28477331511479e-05,0.8811764802831932,0.0,1.429936169851316,2.6508024323912416e-05,0.22528242684461627,0.0,1.2599686279868294e-06,s108
81,(wfpt.37),0.06522036337466908,0.07509087635244222,0.007075766637833936,0.31570962746728337,0.005210630430503738,4.789727824854717e-29,0.0,1.0864433394074726,0.005153778826345046,1.167039655028856e-21,0.0,0.00713256683423924,s110
82,(wfpt.38),0.019186107934742576,0.027403893943957425,0.0005386343720169551,0.7894129354611199,0.00038032811789956433,0.0011547408879842632,0.0,1.280517559479126,0.0003240051704193059,0.009368690263138585,0.0,0.0005949483998300975,s111
83,(wfpt.39),0.04001121397110287,0.024265191275457974,0.0018095183956293726,1.0242722819131505,0.003738064224004578,8.576332776506415e-09,0.0,1.3654778030393868,0.0036819304660726804,3.560534726976789e-16,0.0,0.001865763985396951,s112
84,(wfpt.4),0.043726400946570904,0.06655113272544871,0.0036819546869428788,0.5999193303722953,0.0017643752619036501,5.780095082816864e-16,0.0,1.178684909762058,0.0017073267063694164,2.7175250505344238e-08,0.0,0.0037389196981100215,s012
85,(wfpt.40),-0.010492668122835974,-0.005936998645466622,-3.815389897288135e-05,0.7716359124657808,9.373637230047915e-05,0.5698493106787617,0.0,1.3102315571700096,3.739727698681694e-05,0.19710931055289718,0.0,1.8198977951411344e-05,s121
86,(wfpt.41),0.011182935913453325,0.008039828844375494,6.928873961697946e-05,0.7596328129072711,0.00019739904480597925,0.1481594805123346,0.0,1.3137766582108386,0.0001339114526701657,0.07786800338214157,0.0,0.00013278043504272308,s128
87,(wfpt.42),0.02538351480989157,0.02953498274613789,0.0008891550764642542,0.6105669611060243,0.0006425598769563834,4.210851901540475e-05,0.0,1.2083313704970422,0.0005862517047611204,0.0007314832397602595,0.0,0.0009454937955870601,s129
88,(wfpt.43),-0.007983268246089312,-0.009375336474322801,2.9104724941220184e-07,0.7814860018362992,5.918013762129526e-05,0.316077495395554,0.0,1.3249282666566633,2.839095258111435e-06,0.3054309653049551,0.0,5.663540768163777e-05,s142
89,(wfpt.44),-0.0074010830583545505,-0.005646749691234559,-1.8333603561293543e-05,1.0897669822132285,6.751497800183692e-05,0.4098657065649741,0.0,1.4041751769744875,1.0369447939972964e-05,0.27707458147168,0.0,3.882009899358607e-05,s145
90,(wfpt.45),-0.008692853426695093,-0.005289629231584209,-3.13415925350391e-05,1.1257311368898488,8.945197455523246e-05,0.4978082876926957,0.0,1.4058970643285498,3.14794242289862e-05,0.21418785841718346,0.0,2.6658137287083328e-05,s149
91,(wfpt.46),0.015916190962576744,0.008823897666283265,4.053751688437579e-06,0.8830932778683503,0.0002890417771309606,0.30051943410827087,0.0,1.343221048757817,0.00023271368617860944,0.02350881303523696,0.0,6.039472561636394e-05,s161
92,(wfpt.47),-0.002232550754742813,-8.403771023902246e-05,-5.635512347046401e-05,0.8152351804619788,4.437318800065704e-06,0.9923872525852302,0.0,1.3187681798808364,-5.1906808013146843e-05,0.7789965362324878,0.0,5.1309887449946245e-09,s163
93,(wfpt.48),-0.0012849246949674885,0.0014419866106226802,-5.469401482738334e-05,1.0278951934308953,2.0591870257824496e-06,0.8593042789304535,0.0,1.3608388499061523,-5.428507378169023e-05,0.8483934506974895,0.0,1.7743473417208833e-06,s165
94,(wfpt.49),0.009568005557158305,0.01016937077544143,5.9386444484776924e-05,0.8657762345287052,0.00010489299836580201,0.15182512564720424,0.0,1.32731722910618,4.8554531665301326e-05,0.17243032273341824,0.0,0.00011573064990300086,s168
95,(wfpt.5),0.006611445094940135,0.013959653973435184,3.5968595277768856e-05,0.6768673298613883,4.069056089583967e-05,0.20201206441790903,0.0,1.212923293425577,-1.6456502164974296e-05,0.3987814618118568,0.0,9.325342750776677e-05,s014
96,(wfpt.50),0.002283180760450802,0.002848309219330278,-4.830687934953559e-05,0.8025877994549566,5.403960749439385e-06,0.7052926285013577,0.0,1.3113945093168313,-5.094011159889611e-05,0.7567977437698958,0.0,8.06245196638411e-06,s170
97,(wfpt.51),0.004267497923566346,0.008078261808282621,9.12545494724526e-07,0.7594909901378338,1.8187297279204095e-05,0.3134372414318801,0.0,1.2976901597125179,-3.8156054799953765e-05,0.5699405455971567,0.0,5.7263220996528474e-05,s173
98,(wfpt.52),0.005594428477645179,0.0014673586924497106,-5.4392273081127485e-05,0.9176989003415419,3.966922664933037e-05,0.8522311001417295,0.0,1.359633839490861,-1.6672915043924874e-05,0.40142832438758436,0.0,1.9551684488083865e-06,s179
99,(wfpt.53),-0.006842115574166438,-0.009960384688056392,9.701431437103558e-05,1.1918126872847603,5.5148397743898236e-05,0.0990171167760443,0.0,1.4355088454405782,-1.1928717851272808e-06,0.32250187639064176,0.0,0.0001533659253767361,s180
100,(wfpt.54),0.020443469220239492,0.02560773641175626,0.0005606315592061595,0.7562069005257526,0.00039613000330684933,0.0009350356306857941,0.0,1.2773975566383902,0.0003398079461739423,0.008007884806669625,0.0,0.0006169443476014003,s182
101,(wfpt.55),0.011363402953211288,0.011549047343044884,2.6219681293460084e-05,0.8456060719715612,0.00012687079440121263,0.22611624454892856,0.0,1.3079467053034757,7.053356602593208e-05,0.1334606112335861,0.0,8.257845829384713e-05,s184
102,(wfpt.56),-0.006902434697767889,-0.006756573512013558,-2.1066622901244614e-05,0.7141949546095709,3.9992228847651745e-05,0.4287936191033883,0.0,1.2992894279425187,-1.6349894646161545e-05,0.39951809327986154,0.0,3.5278940915595136e-05,s187
103,(wfpt.57),0.06430604059613967,0.08053858985393739,0.005909158967545847,0.5705140653861438,0.003627206011410644,7.07080933721436e-25,0.0,1.1479663551111483,0.0035710660072418854,9.698064685268128e-16,0.0,0.005965220936925086,s190
104,(wfpt.58),0.008708245941263244,0.00745342409963839,-4.103033638136466e-05,0.7088164002553905,5.875764452156762e-05,0.601433417101972,0.0,1.215881220205948,2.416578353314769e-06,0.3071637524256781,0.0,1.5395834714770906e-05,s192
105,(wfpt.59),-0.002804490430145008,-0.006710080428215928,3.0686853302874795e-06,0.9265196529042923,5.79518122190148e-06,0.30470260552440204,0.0,1.3624780557883271,-5.054886908339995e-05,0.7484356359887369,0.0,6.0361966601973904e-05,s196
106,(wfpt.6),0.006941071572865462,0.0060724995549995345,-1.764213358423916e-05,0.8513072824188637,5.418388183631162e-05,0.40711394005571244,0.0,1.314165019971642,-2.157442037686863e-06,0.326770380279089,0.0,3.876680381054154e-05,s015
107,(wfpt.60),0.00911664457924516,0.014321571549181384,0.0001185865273151121,1.1394554661644523,0.00010415211713965533,0.07822681541415752,0.0,1.3713527857491097,4.7813608694657894e-05,0.17395376619988737,0.0,0.00017501005947884174,s198
108,(wfpt.61),-0.0017884466510351294,0.004641872261312213,-3.839809336736444e-05,0.5907402513014006,2.91029219201544e-06,0.5724722903859591,0.0,1.2395739302589663,-5.3433920660594936e-05,0.8202157956714803,0.0,1.795162197004707e-05,s205
109,(wfpt.62),0.0009173956520841398,0.0036567488617483485,-4.125541939981048e-05,0.8788166936228465,1.1008037879012278e-06,0.6045480437776518,0.0,1.3378082101521958,-5.524351101904301e-05,0.888839249349779,0.0,1.5119869817059595e-05,s206
110,(wfpt.63),0.025327245313268652,0.015809692272441847,0.00036330295759001707,0.7542592092348663,0.0008549100987558234,0.006347754204041886,0.0,1.3033536962581835,0.0007986138913014251,9.778453396773953e-05,0.0,0.0004196236909858042,s207
111,(wfpt.64),3.377530825506795e-05,-0.0002143805936983198,-5.631660133764704e-05,1.070864326126218,1.138689476043453e-09,0.976239131289427,0.0,1.391150526667901,-5.634323807757191e-05,0.9964131772547015,0.0,5.000426506196476e-08,s209
112,(wfpt.65),0.00560836491408143,-0.0031389281392745095,-4.2757666835147035e-05,0.9647418448836125,2.702934700815618e-05,0.6154464817788918,0.0,1.3767517182607587,-2.9313506871186945e-05,0.48855378591166265,0.0,1.4430115955921252e-05,s212
113,(wfpt.66),-0.01350194504826467,-0.008872619952861552,4.985197781581796e-05,0.9560487546052705,0.00021728669680953772,0.16981631123292087,0.0,1.3710358996220784,0.00016095456286191467,0.049547257731467335,0.0,0.00010619989554505604,s216
