,index,slope_val,log_int_val,log_int_pval,log_slope_pval,log_rsq_adj,rsq,int_pval,log_rsq,int_val,rsq_adj,slope_pval,log_slope_val,subj_id
18,(wfpt.114),0.008412642329264686,1.2358721102067405,0.0,0.06047015795304084,6.732140032117417e-05,5.8928424827131565e-05,0.0,9.398698283258344e-05,0.5001194918562466,3.226190737093404e-05,0.13714234117427856,0.011920672085425542,s397
19,(wfpt.115),0.004299172653171793,1.2781393556064111,0.0,0.4295741899140876,-1.0094654190773156e-05,1.7226861427244167e-05,0.0,1.6751975105422368e-05,0.6172664123686973,-9.619755119816276e-06,0.4231092242524871,0.0046659329447584635,s402
20,(wfpt.116),0.00786065399521411,1.2556085698526662,0.0,0.13145465421061434,3.400883782267439e-05,5.844016466693969e-05,0.0,6.0675308692803576e-05,0.5452555949381769,3.1773634189824485e-05,0.1387809484408953,0.007607968166403134,s403
21,(wfpt.117),0.0002743410628879804,1.2467851970900192,0.0,0.9394980333945333,-2.705559040849792e-05,4.799125341570232e-08,0.0,1.5677062437102762e-07,0.4846955171489782,-2.716437273941885e-05,0.9665028871218255,-0.00048646539319004145,s408
22,(wfpt.118),0.002384724614453649,1.23813757754083,0.0,0.7052107589238286,-2.316035067462252e-05,5.208650892818412e-06,0.0,3.868032804721366e-06,0.4595003534165566,-2.1819696351510487e-05,0.6606726254743815,0.0020697466790098595,s409
23,(wfpt.119),-0.0011660146768283659,1.2528223492575883,0.0,0.8051242305019171,-2.5044706700061425e-05,9.554678449541498e-07,0.0,1.6233389732445147e-06,0.49840349350112684,-2.5712595639326707e-05,0.8498718082564081,-0.0013474925242540278,s420
24,(wfpt.12),-0.0060225460726893495,1.2293715177853521,0.0,0.3998595256437274,-7.766538064890582e-06,1.7862367354348763e-05,0.0,1.8901046844987945e-05,0.3946595084858872,-8.80524525515014e-06,0.4131213092243221,-0.0068576747489868806,s034
25,(wfpt.120),-0.010605332018872569,1.2554728175100351,0.0,0.05613768523525348,7.061538772101805e-05,9.334266729243978e-05,0.0,9.728088239047139e-05,0.4701746505196708,6.667706759833081e-05,0.061358453127867876,-0.010429107843748092,s421
26,(wfpt.121),-0.008073759883532882,1.268618514410338,0.0,0.17448324830240455,2.2508533139342646e-05,3.4856599760435536e-05,0.0,4.917531069248415e-05,0.5149449683598033,8.189440354633426e-06,0.25292798854102216,-0.01083992154464572,s425
27,(wfpt.122),0.010067266013147766,1.212634990002441,0.0,0.21446281860652913,1.4429347333977383e-05,5.079565755083948e-05,0.0,4.1096340337776205e-05,0.40322430766623873,2.4128923209243425e-05,0.16754665203046804,0.010027819716902954,s427
28,(wfpt.123),0.002311078081240637,1.2488115467578471,0.0,0.4907259314494621,-1.4096051474954407e-05,5.167673124639727e-06,0.0,1.2750685244311555e-05,0.5079444052579254,-2.1679267176333283e-05,0.6608576911802084,0.0034226433845014476,s430
29,(wfpt.124),-0.0012656934368381638,1.2789513699083395,0.0,0.8022830692187458,-2.5857993917632882e-05,1.618971800620983e-06,0.0,1.729687342355568e-06,0.5916667966561476,-2.596871251370203e-05,0.8085885885561271,-0.0012972114286702724,s441
30,(wfpt.125),0.0005153472594253928,1.2198250455968076,0.0,0.8675071176221749,-2.5925864030940104e-05,1.7907449156862043e-07,0.0,7.422051405692187e-07,0.39655813836348797,-2.6489009697483468e-05,0.9346911130939857,0.0010915851825431394,s449
31,(wfpt.126),0.008651923357087535,1.2389468503266088,0.0,0.06854408156853306,6.180414213241558e-05,8.715306850737292e-05,0.0,8.84698717746879e-05,0.48606329933224734,6.048730374852429e-05,0.0706366104558265,0.008631891320604351,s451
32,(wfpt.127),0.00812203965338592,1.2546845126468646,0.0,0.16410377637021878,2.4961997729389118e-05,5.133500007525882e-05,0.0,5.162870985508938e-05,0.5423753872448747,2.4668280116935115e-05,0.1653083134364186,0.008252438501373659,s453
33,(wfpt.128),-0.0042294478436137066,1.2173395459499754,0.0,0.6785585478362242,-2.208759226385304e-05,5.452447415899009e-06,0.0,4.580374550977595e-06,0.38891394671669816,-2.1215496142534818e-05,0.6511497082958613,-0.004239858615572495,s456
34,(wfpt.129),0.003098347735064299,1.2482272398419887,0.0,0.40982493329182557,-8.551668245759814e-06,6.2560065086092465e-06,0.0,1.811593760148167e-05,0.5101588293827497,-2.041191562041078e-05,0.628144517615659,0.005073241779658545,s467
35,(wfpt.13),0.0019079916502744466,1.2169864268270376,0.0,0.8338253858956473,-2.5494242149814994e-05,1.6660373824972652e-06,0.0,1.1738155114571214e-06,0.38758910884399406,-2.500200715216394e-05,0.8026302138198791,0.0018543984700108568,s042
36,(wfpt.130),-0.0010417058723467994,1.2379996690355264,0.0,0.7755261749073381,-2.4499547773615404e-05,1.4328374225991425e-06,0.0,2.1684833617641175e-06,0.4442371116195364,-2.5235213330976336e-05,0.8166990205523016,-0.0012875446727495174,s469
37,(wfpt.131),0.0006423888090868919,1.2569307673793875,0.0,0.9853981787209539,-2.6838086196523392e-05,3.7530892615933453e-07,0.0,8.992599997981188e-09,0.5182449926475566,-2.6471760035784442e-05,0.9058821063204447,-9.026613350279766e-05,s471
38,(wfpt.132),0.0011202093568847054,1.2590874919155233,0.0,0.7903372318570685,-2.47828933064298e-05,1.3426629057455841e-06,0.0,1.885145385127629e-06,0.5299830146084006,-2.5325390252683988e-05,0.8224613686370189,0.0012817448608732213,s473
39,(wfpt.133),-0.002776441864556601,1.2217998688420577,0.0,0.6795496621657744,-2.211745554769884e-05,4.431478687894064e-06,0.0,4.550512063605794e-06,0.3856788591899416,-2.223649209764922e-05,0.6835385599704844,-0.0029984475050560677,s477
40,(wfpt.134),0.005308009268732243,1.265765235500976,0.0,0.32306672370301803,-6.262443441595877e-07,2.8528843087127775e-05,0.0,2.6041150152811277e-05,0.5754257299465315,1.8615149321998814e-06,0.300996148427933,0.004902662252670505,s481
41,(wfpt.135),-0.0014645020460395224,1.2544978084543388,0.0,0.8703422018434206,-2.595756904577584e-05,1.3087067428640964e-06,0.0,7.105009712793375e-07,0.5076695044089772,-2.5359347321174397e-05,0.8246837826282587,-0.0011938780966935791,s484
42,(wfpt.136),0.010948856412955735,1.2209905260184626,0.0,0.055935088247384815,7.077596869375924e-05,7.312421031524519e-05,0.0,9.744145908097135e-05,0.4457686015443743,4.645807143355274e-05,0.09773775858823572,0.013515841446598044,s489
43,(wfpt.137),0.0017690740571532932,1.2530780095651854,0.0,0.648575195929482,-2.1128889283295038e-05,3.171825659120664e-06,0.0,5.53905196554183e-06,0.5125079924250798,-2.349617871910681e-05,0.730191664313298,0.002246159638962686,s492
44,(wfpt.138),-0.0033829399023501162,1.2635102406107952,0.0,0.5113618388134217,-1.526808796747936e-05,1.0881677367402531e-05,0.0,1.1578680216617343e-05,0.5266688920994134,-1.5965109529281207e-05,0.5243557856135844,-0.0037046361017358254,s495
45,(wfpt.139),-0.005114532276451226,1.2279873929580765,0.0,0.5261077152222817,-1.5949712690144224e-05,1.1853125855498803e-05,0.0,1.071809044350669e-05,0.39922897680907193,-1.4814647008920545e-05,0.5049751197277413,-0.005146907965109304,s500
46,(wfpt.14),0.01814893757480869,1.211839461934855,0.0,0.002280633964724836,0.00022155730893336223,0.00024486013085822655,0.0,0.00024821877837755135,0.43177525951090767,0.00021819857184535163,0.002443043985952446,0.018548304953986378,s049
47,(wfpt.140),0.0013440438436767635,1.255662978431379,0.0,0.7655724139027261,-2.4297040264409375e-05,1.634954831963853e-06,0.0,2.370985470512288e-06,0.5198297300412384,-2.5033090531589863e-05,0.8044423341647973,0.0015486804198837703,s501
48,(wfpt.141),0.004050906829019759,1.2253767870147754,0.0,0.4374164764599504,-1.0585370084470469e-05,1.3237361329188069e-05,0.0,1.6082289996277588e-05,0.42534552634816913,-1.3430374620426733e-05,0.4810989212490261,0.004545933324138024,s502
49,(wfpt.142),-0.014808138073978308,1.2511034201655042,0.0,0.012188518001141966,0.00014088653233101933,0.00015757021276041616,0.0,0.00016755015305325305,0.43685768523304297,0.0001309063258921883,0.015064108815024567,-0.015674600985136643,s504
50,(wfpt.143),-0.0037918021240620973,1.2544734395483967,0.0,0.40404318107782566,-8.099589580590205e-06,1.320689105088757e-05,0.0,1.8568004210850475e-05,0.4927654943929426,-1.346084571118844e-05,0.4816041404118441,-0.004758634884620645,s505
51,(wfpt.144),-0.0020916976906488922,1.2382914512579284,0.0,0.7925379083984224,-2.4823181214994605e-05,3.614624055625626e-06,0.0,1.844858550814621e-06,0.44542426805803176,-2.305336851393669e-05,0.7127561367485165,-0.0015840658488747439,s507
52,(wfpt.145),-0.003947068739174069,1.2303382722606564,0.0,0.6457257549692408,-2.1032071172655264e-05,8.05384636393125e-06,0.0,5.635867494246938e-06,0.4128017785610536,-1.8614027819996437e-05,0.582631108787462,-0.00365326684044804,s508
53,(wfpt.146),-0.0012693300118598167,1.2399158321050008,0.0,0.8113705459649183,-2.514907396555799e-05,1.0650016641911009e-06,0.0,1.5189744910770742e-06,0.45309630818410623,-2.5603058898981956e-05,0.8416078780163594,-0.0016502766572771034,s509
54,(wfpt.147),-0.00395956721545957,1.2463053966863071,0.0,0.4806969888003505,-1.3406095480616997e-05,1.3448736535193184e-05,0.0,1.3261639821404714e-05,0.46404538298904274,-1.3218993777375232e-05,0.47761794803190916,-0.004075718922551118,s510
55,(wfpt.148),0.005670790709162982,1.2047936712795406,0.0,0.29172574351927527,2.9779698219600803e-06,2.329938469292081e-05,0.0,2.9645268204037123e-05,0.363855415432468,-3.368082921673121e-06,0.34993885520486157,0.0066305208271986715,s551
56,(wfpt.149),-0.004258039815137688,1.2666778975828505,0.0,0.5069133495945534,-1.4922171211129154e-05,1.5069588419680535e-05,0.0,1.1745604520774222e-05,0.5637237419766786,-1.159809866790873e-05,0.4522221844672373,-0.0038887259030810917,s556
57,(wfpt.15),-0.00025967877028772244,1.2226260937832758,0.0,0.9120341635390966,-2.63426103450648e-05,3.9246184635466363e-08,0.0,3.254699398880234e-07,0.40142104438738246,-2.6628841733433717e-05,0.9693991537782267,0.0008008565929599407,s060
58,(wfpt.16),-0.0012606484891068657,1.2596285833827272,0.0,0.7675346232408744,-2.4501086983041986e-05,1.4176107117069847e-06,0.0,2.3459290734439975e-06,0.5277745925860844,-2.5429430267509545e-05,0.8182565648634708,-0.0016380620415264308,s062
59,(wfpt.17),-0.0015017859143169505,1.231637663243823,0.0,0.8084763516632363,-2.5101172419494944e-05,2.2387658169531477e-06,0.0,1.5668747596064847e-06,0.4227767167085067,-2.4429263444147864e-05,0.7720165421427354,-0.0012423275724618432,s063
60,(wfpt.18),0.0033813063193769595,1.2421523084108705,0.0,0.3525558046410987,-3.6198927324537777e-06,8.574747758949286e-06,0.0,2.3047581597324118e-05,0.5059957976265452,-1.809311253353485e-05,0.5706878317395736,0.006703702240268217,s065
61,(wfpt.19),-0.006850458243538247,1.2719185810225273,0.0,0.230735066876923,1.1636735370412765e-05,4.8507749427106894e-05,0.0,3.8303802845862656e-05,0.5504304340660553,2.1840954071428165e-05,0.17743670948539328,-0.006402820719900365,s066
62,(wfpt.2),-0.0010453587139823564,1.2235088422953861,0.0,0.746680863291205,-2.3885399376588623e-05,8.620926373881233e-07,0.0,2.7826153811139065e-06,0.39875167012054397,-2.5805973336900934e-05,0.8573133113417777,-0.0019232904039986377,s009
63,(wfpt.20),0.002326328108808083,1.244856512756675,0.0,0.666353976768604,-2.1710394697782576e-05,4.567961789492259e-06,0.0,4.957562058205411e-06,0.48817087238584417,-2.2100005356406882e-05,0.6789700574735937,0.0027756390725611688,s071
64,(wfpt.21),0.00277847317606862,1.2482508808870412,0.0,0.5219492406378035,-1.573273007271503e-05,1.033556045115791e-05,0.0,1.0935067274675525e-05,0.49688816647318423,-1.6332252883888287e-05,0.5335849342096592,0.002874777715188681,s081
65,(wfpt.22),0.00011210431347271482,1.2230897843260817,0.0,0.9298174455427699,-2.6461213102679793e-05,1.5972415612353075e-08,0.0,2.0687034507638202e-07,0.39985498982670004,-2.6652116123182523e-05,0.9804753537473128,0.00040228010404866343,s082
66,(wfpt.23),-0.013572730969826289,1.2555404398373824,0.0,0.09314939727965836,4.916734661797317e-05,7.461808380371249e-05,0.0,7.619377524181736e-05,0.4549566299479285,4.7591612591268984e-05,0.09660079213439945,-0.014931175470870889,s083
67,(wfpt.24),0.00027343749352629597,1.230965478196077,0.0,0.8849799333041225,-2.6110002587564907e-05,5.470576158739249e-08,0.0,5.580714943498322e-07,0.43134464986774523,-2.661338174414496e-05,0.9638748800428031,0.0009337019495500344,s084
68,(wfpt.25),0.002367806611034577,1.2329716919753975,0.0,0.6193528515448734,-2.0086744874525664e-05,4.539067125275409e-06,0.0,6.581168582875385e-06,0.4426972782545062,-2.212890079111851e-05,0.6799305204728958,0.0027439001010109987,s085
69,(wfpt.26),0.0017571368552925298,1.3120677183062421,0.0,0.6561987997759127,-2.1382969807470786e-05,9.941069748498066e-07,0.0,5.284978216946179e-06,0.7484093123489146,-2.567395547892204e-05,0.8469030927118633,0.0037166659121761845,s086
70,(wfpt.27),-0.002866857364348406,1.30036796377509,0.0,0.8966158458865443,-2.6393781153766227e-05,6.898697934132336e-06,0.0,4.532857146299918e-07,0.6821727443114269,-1.994819589379304e-05,0.6122163149515394,-0.00077173737695891,s089
71,(wfpt.28),0.01756353384461811,1.1898361495255725,0.0,0.03858970020209883,8.743842241532018e-05,0.00013088406420957988,0.0,0.00011410346845852626,0.35264505395392504,0.0001042194656727391,0.026730311511805133,0.017644188700362745,s091
72,(wfpt.29),-0.002411616917400064,1.2398620279734387,0.0,0.6116921184088849,-1.979498518678291e-05,4.3958198857607655e-06,0.0,6.872920490175183e-06,0.4454569178670452,-2.227215185079956e-05,0.68474566030621,-0.003206617377591485,s092
73,(wfpt.3),0.01263618807034958,1.2046629352652218,0.0,0.03858805718693067,8.744035216989854e-05,0.00010470008221141747,0.0,0.00011410539816170129,0.38986529371558265,7.803478539780695e-05,0.04753933930447411,0.013860047309016077,s011
74,(wfpt.30),-0.00580501177691462,1.2621895296290986,0.0,0.37928648560535494,-6.134479415997873e-06,2.9688794678239816e-05,0.0,2.0893443892111563e-05,0.5221050269728112,2.6611090950812155e-06,0.29461146436967495,-0.004842798961047615,s093
75,(wfpt.31),0.004402578868017364,1.2097060415464485,0.0,0.40857022272446963,-8.454358504161874e-06,2.0070294725615945e-05,0.0,1.821324474804431e-05,0.36844860368538535,-6.597259002649736e-06,0.38565637597002,0.004151465280999467,s094
76,(wfpt.32),-0.003527858877130488,1.2415088806686687,0.0,0.5641409449673411,-1.7798369342125753e-05,7.819918742213439e-06,0.0,8.869483090423458e-06,0.4489612131167177,-1.8847961680279468e-05,0.5881589894835408,-0.003915218922114716,s097
77,(wfpt.33),0.0027729748544929704,1.2597110516462973,0.0,0.5284026363069219,-1.6068155341386614e-05,6.557662601602843e-06,0.0,1.0599650950848805e-05,0.5440333139844017,-2.0110251482741148e-05,0.619979230371797,0.0035887242875809328,s098
78,(wfpt.34),0.0007938995693979609,1.2705978546902765,0.0,0.5309575941378771,-1.6417851009586926e-05,6.307562842033931e-07,0.0,1.0610350235085164e-05,0.5863672693707798,-2.6397714693704444e-05,0.8785854896968088,0.0031041552901517186,s103
79,(wfpt.35),-0.006444012688024189,1.207084837902146,0.0,0.5016236864364487,-1.4627048819049193e-05,1.3198833203720284e-05,0.0,1.2040719042594183e-05,0.3217863443413268,-1.3468903773405927e-05,0.48173789102598696,-0.006659481999243204,s106
80,(wfpt.36),-0.0032295066707917876,1.2508148346954702,0.0,0.6868463586345257,-2.2333810389296715e-05,5.691519407102774e-06,0.0,4.3341629916149316e-06,0.4862877812152881,-2.097641777565329e-05,0.6441012233040186,-0.0027674051459675025,s108
81,(wfpt.37),-0.0025406484240036026,1.2306339457072255,0.0,0.8256531075986854,-2.5374015117707316e-05,5.484448172277112e-06,0.0,1.294039337462749e-06,0.42776536139382587,-2.1183494532728275e-05,0.6501955621376969,-0.0012715529140047005,s110
82,(wfpt.38),-0.002152775189528248,1.2564222052003045,0.0,0.7459454634103537,-2.419120632857208e-05,3.163047751941761e-06,0.0,2.8372050124847448e-06,0.5094947303382359,-2.3865354781937853e-05,0.7322837389657774,-0.0022429488442918047,s111
83,(wfpt.39),-0.00021938740540844784,1.2131019827769074,0.0,0.8987788305142155,-2.6236558311243385e-05,3.5304873358121824e-08,0.0,4.3151914563832605e-07,0.3684887047535325,-2.663278314973816e-05,0.9709756342848003,0.0007911076483045204,s112
84,(wfpt.4),-0.00613697589425309,1.2529933685999732,0.0,0.3157316840138976,1.752884435379798e-07,3.118540241164869e-05,0.0,2.6842661565718018e-05,0.48509593943918494,4.518145102050397e-06,0.2795260263054921,-0.0056444883000994275,s012
85,(wfpt.40),0.00557652687422259,1.2188134051879087,0.0,0.24497395347613557,9.381057098134526e-06,2.99171482306404e-05,0.0,3.6048184726578114e-05,0.4168592015736625,3.2498570990968645e-06,0.28952366374019295,0.0063582421917716125,s121
86,(wfpt.41),-0.0004068468163504202,1.2459446236042269,0.0,0.8661468576382816,-2.5910399564788023e-05,1.2875520449817657e-07,0.0,7.57669194273447e-07,0.4740904236548331,-2.653933032648048e-05,0.9446045262952677,-0.0010726479253917176,s128
87,(wfpt.42),0.009150677404369723,1.2164898101790387,0.0,0.14898854775156128,2.8870914974166162e-05,4.60500998996638e-05,0.0,5.553752285925029e-05,0.4188894765407466,1.9383239003190056e-05,0.18881965064802902,0.010763546909727188,s129
88,(wfpt.43),0.008121031899021545,1.230601415293699,0.0,0.2910266663876571,3.0639994147430016e-06,4.386257466415522e-05,0.0,2.9731295502544164e-05,0.4543185153003406,1.7195655430568557e-05,0.19967185409006202,0.007149164050049894,s142
89,(wfpt.44),0.006938447720291858,1.1968337209343665,0.0,0.39749781096763326,-7.627132186049934e-06,2.8833170505615513e-05,0.0,1.9219430866357357e-05,0.35001797408496804,1.986865554193251e-06,0.30004841004352656,0.005902509973198938,s145
90,(wfpt.45),-0.002460484022447379,1.2408393664514858,0.0,0.6032964661169404,-1.9466039099969024e-05,5.1040973455540595e-06,0.0,7.201857805005929e-06,0.4489458775067534,-2.1563855502559903e-05,0.6617610994296479,-0.0030803327147571197,s149
91,(wfpt.46),-0.004245466765643729,1.2499298930492002,0.0,0.48320093991636304,-1.3556808371006923e-05,1.733609266796332e-05,0.0,1.311093095013316e-05,0.478784576443512,-9.331533976197903e-06,0.42008916616224246,-0.003520489921346487,s161
92,(wfpt.47),0.010975212411051925,1.247743544260015,0.0,0.08564001166858158,5.212221353090296e-05,9.509147034225673e-05,0.0,7.878820136486553e-05,0.5353676806259684,6.842591728539738e-05,0.058979112890634816,0.010907187049779284,s163
93,(wfpt.48),0.0023366278759737805,1.2494636810789277,0.0,0.6162577669331863,-1.9969821635879015e-05,7.4411420091236025e-06,0.0,6.698088703571692e-06,0.4979005444799469,-1.922674851462247e-05,0.5973408081757828,0.002214853005455257,s165
94,(wfpt.49),-0.00046441425308830706,1.2161339677417546,0.0,0.911627374819945,-2.633958068254394e-05,2.9232280229773977e-07,0.0,3.2849952169566876e-07,0.37249387549484747,-2.6375758366725677e-05,0.91661656817903,-0.0004924523088964683,s168
95,(wfpt.5),0.0020035708636477884,1.2625209758215459,0.0,0.8227085540463346,-2.5329865157797116e-05,2.38078520786722e-06,0.0,1.3388993059804122e-06,0.5452410762890993,-2.4287240265818966e-05,0.7651026622522089,-0.0015379018494769414,s014
96,(wfpt.50),-0.009334527925910512,1.2398609390427884,0.0,0.06722600037547014,6.265588631049201e-05,7.711961061684924e-05,0.0,8.932159323893352e-05,0.42968798436002753,5.045357828481478e-05,0.08902565180140781,-0.01078553362817851,s170
97,(wfpt.51),-0.0005308939882765337,1.2592353367955742,0.0,0.8585887719817107,-2.5821480566401434e-05,2.2628029960891638e-07,0.0,8.465858215567224e-07,0.5297271851708274,-2.6441802630561284e-05,0.9266076485757913,-0.0011071291340725101,s173
98,(wfpt.52),0.002959063067513328,1.2309073145164833,0.0,0.6674118650703589,-2.1743788845896006e-05,5.297479669486016e-06,0.0,4.9241688007128914e-06,0.43984571357508806,-2.1370468021641997e-05,0.6558186003813387,0.0030172016768868076,s179
99,(wfpt.53),0.001191144581918775,0.9153006201340288,0.0,0.7360830382547943,-2.3643540921103323e-05,4.035337535901462e-06,0.0,3.030157927796928e-06,-0.480731935240854,-2.263264381396901e-05,0.6972814952964046,0.0010690270081627892,s180
100,(wfpt.54),0.0030806033957486885,1.2259150870011166,0.0,0.6277368103245212,-2.0397061293309093e-05,5.968668165490243e-06,0.0,6.270860439472337e-06,0.430350824746626,-2.06992616262891e-05,0.6361514934531062,0.0034793315834293487,s182
101,(wfpt.55),0.0008190854334167181,1.2100193341192156,0.0,0.9496586213380449,-2.656178334481396e-05,3.0710403486899907e-07,0.0,1.0630278501899681e-07,0.3605422379768861,-2.636097673991422e-05,0.9145423151936186,0.0005600210846133519,s184
102,(wfpt.56),0.0025788394392386466,1.2634026936116762,0.0,0.6808939009033745,-2.2157776283338038e-05,7.516337935387085e-06,0.0,4.510192403106572e-06,0.5523020974660938,-1.915155058296314e-05,0.5954945190417382,0.001962707118285542,s187
103,(wfpt.57),0.002696419696151791,1.2141678238228935,0.0,0.5862700448872834,-1.876852635462889e-05,9.373661284284296e-06,0.0,7.899351949447464e-06,0.377130769708185,-1.7294177702797953e-05,0.5532705980316724,0.0024817197250352474,s190
104,(wfpt.58),-0.004193694186591426,1.2531075417032107,0.0,0.48677861444503623,-1.3956013046767524e-05,1.2020050268679583e-05,0.0,1.3072121660018254e-05,0.49221887351179067,-1.500811287402648e-05,0.5048557087429688,-0.004192692693005165,s192
105,(wfpt.59),0.007910629909734453,1.265746706287283,0.0,0.15908585241698453,2.6930837725203105e-05,5.4259068237971775e-05,0.0,5.432811077821231e-05,0.5942693089484516,2.6861793293253555e-05,0.15935100478159467,0.008074856256966627,s196
106,(wfpt.6),-0.0011981438980612257,1.2432599023894733,0.0,0.7292597387297501,-2.347333143037922e-05,9.944347054702263e-07,0.0,3.194672338557858e-06,0.46313641775581227,-2.5673627739530858e-05,0.8468781707876161,-0.0022868609210978733,s015
107,(wfpt.60),0.0023251221433235937,1.2566243190064839,0.0,0.6754926086143833,-2.244337418932929e-05,5.248957469561333e-06,0.0,4.768861337600683e-06,0.5286644628257158,-2.1963264992708176e-05,0.6605249304646628,0.0021580032594594248,s198
108,(wfpt.61),0.0016951756538779485,1.2257658010418138,0.0,0.7222791285601808,-2.329926213917588e-05,3.87541110558054e-06,0.0,3.3687369876966855e-06,0.4137001437957837,-2.2792574509322705e-05,0.7030499154940433,0.0015913708686384684,s205
109,(wfpt.62),0.002530971495908619,1.2683502669833866,0.0,0.8465413914700081,-2.731084208007495e-05,3.968399409193246e-06,0.0,1.0627516451311436e-06,0.5918423809733894,-2.440189200014764e-05,0.7084038827417665,0.0013115753057951762,s206
110,(wfpt.63),0.002516330038920229,1.2197257851067087,0.0,0.6119866527412829,-1.980634945697446e-05,4.6682461869451686e-06,0.0,6.861556523074519e-06,0.40083451497687855,-2.1999718284426706e-05,0.6756639379835692,0.003215203646364573,s207
