,index,slope_pval,log_rsq,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,int_pval,slope_val,int_val,log_slope_pval,rsq,log_int_pval,subj_id
17,(wfpt.113),1.4335615673625261e-62,0.04143034481100172,0.04128052148258832,0.2080633664320064,0.04248066797699068,1.0014451331507073,0.0,0.1919339300725674,0.4438101240037333,7.995163663790635e-61,0.04263030375320931,0.0,s402
18,(wfpt.114),0.5660344377078815,0.00019561471539930597,3.934644636449658e-05,-0.014677370519244184,-0.00010480904823317871,1.2956708363500744,0.0,-0.006392191788251563,0.5964596809818514,0.26325329219491306,5.148174861768773e-05,0.0,s403
19,(wfpt.115),0.00225287917944694,0.0027005544497480383,0.0025409354603833645,0.04837679122036795,0.0013326581376985613,1.1673205949877263,0.0,0.03586818922431563,0.4112380457335174,3.951514864968919e-05,0.0014924704823717772,0.0,s408
20,(wfpt.116),4.063322225225363e-08,0.003812753341534414,0.0036558240336171943,0.0670170400814469,0.0045769923719186645,1.2047341910101326,0.0,0.06325752774660548,0.6048200543631211,8.470785928917569e-07,0.004733776591107186,0.0,s409
21,(wfpt.117),0.06812935200210261,1.986905191597721e-06,-0.00016066729342489872,0.0015146402069613901,0.0003785679272424458,1.2569878359679723,0.0,0.022223396706726694,0.5139453209191595,0.9119975581920695,0.0005411344310759514,0.0,s420
22,(wfpt.118),0.0019786572049056974,0.0017694846117812801,0.0016134623367909384,0.043158194508407244,0.0013385931610392365,1.1383906990930588,0.0,0.038631968844458804,0.29592882980050106,0.0007625236273125917,0.0014946583910500078,0.0,s421
23,(wfpt.119),1.2490307487808967e-50,0.035256026738097246,0.03510284414469278,0.17315415377206478,0.034782369654512646,1.042540459605312,0.0,0.17061435947972603,0.4408184737312999,4.369786669182267e-51,0.03493560312495958,0.0,s425
24,(wfpt.12),0.9692720793254235,6.627754143173625e-06,-0.00015215175875704645,0.00240392366226147,-0.00015854489664923754,1.2019282033054572,0.0,0.0004230259799795251,0.3456748801887357,0.8381192035210384,2.356311957774082e-07,0.0,s034
25,(wfpt.120),0.09739153939110892,0.00015924577883397184,2.9718253764521307e-06,-0.01406106126088602,0.0002731793809837013,1.2578870839136653,0.0,-0.021219646686694335,0.48033518127809965,0.3127905227633065,0.00042941110791272497,0.0,s427
26,(wfpt.121),0.0,0.2773448487457514,0.277230105152348,0.4726166983282832,0.2583641259008691,0.6360825425684391,8.83047828252562e-169,0.46616128030410986,0.2019663604655772,0.0,0.25848186456956235,0.0,s430
27,(wfpt.122),0.005930667013574385,0.0014203557830932967,0.0012592425781533523,-0.04027441847467057,0.0010597704881363246,1.3329835397955416,0.0,-0.035735017009313086,0.6438351771737312,0.002997626559919039,0.001220915871184003,0.0,s441
28,(wfpt.123),0.7848603051195822,1.91951045606098e-05,-0.0001371007386552492,-0.004337806080224715,-0.00014464817076675907,1.2392160155491798,0.0,0.003149976283704961,0.4439523371764956,0.7260152920063709,1.1648851919732195e-05,0.0,s449
29,(wfpt.124),6.1135308539557455e-37,0.02422734843153651,0.024074836294686208,0.1326087553837175,0.024733737479400886,1.139287467051509,0.0,0.12955238929708457,0.6292673603542793,5.374792789230261e-36,0.02488614664685207,0.0,s451
30,(wfpt.125),0.41629794949759624,0.00025147442948914023,9.39841135517705e-05,0.01682885352974503,-5.342403868358048e-05,1.2120007750507247,0.0,0.010054989665106448,0.4539916248728634,0.20640920004525587,0.00010408949479234764,0.0,s453
31,(wfpt.126),0.0,0.4047919634505499,0.40468468009861236,0.49513148743868285,0.4022690279576724,0.5659295365580737,2.8004794360919444e-58,0.5030553555473412,0.03503613793355984,0.0,0.402376746640686,0.0,s456
32,(wfpt.127),0.0004331220802574286,0.0025575323197493116,0.0024003805208395734,-0.05981913102245722,0.0017918159838651304,1.3745866861709088,0.0,-0.03891156972060596,0.6977564413379985,5.544603099650277e-05,0.0019490388825919025,0.0,s467
33,(wfpt.128),8.097632641489787e-55,0.037223379693170466,0.037072898820974975,0.17489227508137328,0.03714302395870894,1.0630139813991053,0.0,0.17136473803532226,0.5223218474961485,1.023159514914625e-54,0.037293493872139316,0.0,s469
34,(wfpt.129),0.17346405322448044,0.00047210077300385844,0.0003120995085206246,-0.017326232329577446,0.00013651067094211378,1.2768562661813578,0.0,-0.012621432356986567,0.5302501617903395,0.08589489268469669,0.00029651442983624765,0.0,s471
35,(wfpt.13),0.4457525349088185,0.00013862854010948666,-2.142610555400104e-05,-0.009909755752650462,-6.697470110772485e-05,1.24600978579043,0.0,0.0073238596938784385,0.445617913941587,0.35206417144661317,9.306162065603196e-05,0.0,s042
36,(wfpt.130),0.0,0.23414373024729274,0.23401035228321188,0.2435177924996873,0.23621267181493,0.9155467832314306,0.0,0.287091844785793,0.2558518709055765,0.0,0.23634552749908122,0.0,s473
37,(wfpt.131),0.39451436621387204,0.0013685399703500245,0.0012111016194072954,0.020123728152895884,-4.3303003692818365e-05,1.1865727388847163,0.0,-0.006498193016685999,0.3680855388436757,0.0032067947405368343,0.00011420893566838064,0.0,s477
38,(wfpt.132),4.264327330808059e-05,0.0018143962201065955,0.0016571521111304888,0.04284952666288966,0.0024782336349225,1.2030970195775679,0.0,0.04754993565816025,0.49661853812112067,0.0006858003791999954,0.002635348419355532,0.0,s481
39,(wfpt.133),0.8704819290257927,0.0004146863647822574,0.0002492195027335997,0.013200332954156586,-0.0001609473127552885,1.2494132648347258,0.0,0.0013936579401236373,0.574417480374456,0.11345433221740193,4.395875757290391e-06,0.0,s484
40,(wfpt.134),4.14850263680088e-66,0.06670914463746047,0.0665526834714314,0.14814456441618162,0.047444566758767626,1.076922060185907,0.0,0.11707749622531183,0.5177182970947994,1.502261173013608e-91,0.04760203996644519,0.0,s489
41,(wfpt.135),2.5225758553392025e-05,0.0019274785762487534,0.00177022750937883,0.03953313888399822,0.002634976935065647,1.2295605208840037,0.0,0.03839297088157743,0.595053411503355,0.0004666197237829988,0.0027920670316264884,0.0,s492
42,(wfpt.136),3.823058936384155e-12,0.008421761818200424,0.008260477134045985,0.08232583533525308,0.007650674690540926,1.195511404151235,0.0,0.06912872212454975,0.6442152570110568,5.572651571725556e-13,0.00781205854568956,0.0,s495
43,(wfpt.137),0.12130320595002929,4.629045316728586e-06,-0.0001516690745573257,0.0017165091999871984,0.00021890053572792834,1.254404632687945,0.0,0.01485963262667046,0.518122984668088,0.863368103824778,0.0003751407450518496,0.0,s500
44,(wfpt.138),0.0004841226111146771,0.004416929704468497,0.0042572019537393535,0.03604127572054623,0.0017872778679338674,1.1618073837281733,0.0,0.027175109920290458,0.3597913557437664,1.499915034029154e-07,0.00194701746181003,0.0,s501
45,(wfpt.139),0.0,0.20453158972198204,0.2044072589295035,0.37460038571307197,0.200299169624359,0.7404251070042407,4.482583418227735e-267,0.37691589318377355,0.17671675201033527,0.0,0.2004241424061023,0.0,s502
46,(wfpt.14),2.2691557251875448e-08,0.00962519327839595,0.009470277776015057,0.08186040349741443,0.004717181713994489,1.132606575957095,0.0,0.05831272107175809,0.44224455728908874,3.7498168288631824e-15,0.004872718957045885,0.0,s049
47,(wfpt.140),6.480608611781642e-15,0.00645906525710771,0.006303775958148239,0.0897572855519064,0.009296116937611676,1.1095438843975298,0.0,0.0995038583033285,0.35352062078557955,1.2056017395554641e-10,0.0094509386102265,0.0,s504
48,(wfpt.141),0.005210708337947704,0.0016798097213474028,0.0015160969974578054,0.03401679189711232,0.0011154058339509776,1.1351330843325336,1.5170558735257173e-302,0.03001271070336775,0.2641985931487757,0.001365918347046357,0.0012791842556867383,0.0,s505
49,(wfpt.142),6.620818699999362e-07,0.0022149820185759506,0.0020590293743150134,0.04665571744474803,0.0037012402604339467,1.186531853753512,0.0,0.058485442809156046,0.4481447475532019,0.00016559236776363213,0.0038569362691446285,0.0,s507
50,(wfpt.143),0.7687755094127707,2.410778807737657e-05,-0.000133418344911318,0.004165598729723524,-0.00014391268323210582,1.2344519676133279,0.0,0.00312295841782188,0.4589549097765637,0.6956601873179973,1.3615102668507184e-05,0.0,s508
51,(wfpt.144),0.07256261969963605,0.0007597470464573153,0.0006010619181496812,-0.02663002315141605,0.0003531313439588679,1.2876992569989185,0.0,-0.01926727959555768,0.5268795084346597,0.028699223475935353,0.0005118306404592321,0.0,s509
52,(wfpt.145),3.2707121992618082e-18,0.0068222425667766595,0.0066657873434884385,0.08535249843225726,0.011702393492611818,1.1083999519980658,0.0,0.1007768788902795,0.32619055016442877,4.3435905238671794e-11,0.011858055424649572,0.0,s510
53,(wfpt.146),4.038927345497764e-17,0.007538854086268976,0.007381270544523422,0.07654729130439364,0.011015955330485383,1.1195254012285343,0.0,0.07749831423871162,0.33744781879251756,5.0801774288959e-12,0.01117296184654648,0.0,s551
54,(wfpt.147),1.167288328741499e-05,0.0038382711371660605,0.003668971047284475,0.04581390800633471,0.003084035396663576,1.1723387339624778,0.0,0.046093821840804836,0.4773679848776834,1.968115343311672e-06,0.003253032847859272,0.0,s556
55,(wfpt.15),1.6662803137459367e-21,0.010304172856717697,0.01014826614166675,0.11476319350098811,0.014033230096282656,1.1071566377583502,0.0,0.1179787670109248,0.43853301534095335,5.13192800017364e-16,0.014188524909623967,0.0,s060
56,(wfpt.16),0.0021235429096459328,0.0005710735378692267,0.000413633568357219,0.033292252858369176,0.0013287294745090161,1.2493554388247097,0.0,0.04349963130228657,0.6211471087208419,0.05688595012372318,0.001486025311731476,0.0,s062
57,(wfpt.17),2.0410649505694575e-08,0.00032296136354237337,0.00014864976133910357,-0.007991530914995534,0.005284857603847559,1.231563513314303,0.0,-0.02903238648436478,0.41821834159043286,0.17351368007415974,0.005457881632791151,0.0,s063
58,(wfpt.18),0.2435606146204624,0.00046935937338465905,0.0002586657307568352,0.018927261802239213,7.584274930760859e-05,1.207541851924614,0.0,0.014606934344760607,0.4882424048496601,0.13562318797692274,0.00028639742550273795,0.0,s065
59,(wfpt.19),0.008152096582321118,0.0016996586653725831,0.0015423964817974367,0.04916178967308392,0.0009447933214001836,1.1989431713244247,0.0,0.035039720219993825,0.5326396807804303,0.0010162285502765902,0.0011021496305321232,0.0,s066
60,(wfpt.2),0.5845293342697008,9.274516534041322e-05,-6.989427103465395e-05,-0.009206905515598496,-0.00011401513966347032,1.2186314867294774,0.0,-0.006637211917486402,0.35481921089493634,0.4501884519485939,4.863147200340201e-05,0.0,s009
61,(wfpt.20),5.2175187581923526e-05,0.002343173212517091,0.002180873419644458,-0.04285550833571003,0.0024966834623323386,1.3309683430649693,0.0,-0.038956901316787085,0.6287674225675233,0.00014630191364091018,0.0026589055011252416,0.0,s071
62,(wfpt.21),5.166067931960252e-31,0.01623724770939239,0.016081045303503183,0.11161863776066615,0.020915340560664686,1.11931449444447,0.0,0.10982062308726827,0.4739599994240444,3.197243329996958e-24,0.02107077549627967,0.0,s081
63,(wfpt.22),6.3417529660069404e-06,0.0036788442967683466,0.0035193818838836766,0.05005028308418205,0.003097608093196924,1.197355676395313,0.0,0.04569245234712573,0.5066352908091254,1.598284926063925e-06,0.0032571380006872763,0.0,s082
64,(wfpt.23),0.45839461042297946,0.0007380412338350295,0.0005778774321414382,0.015842645065250734,-7.203591732807268e-05,1.2287707289805112,0.0,0.0061071279274282075,0.5272404000532469,0.03186082073455422,8.800121435992292e-05,0.0,s083
65,(wfpt.24),0.0,0.6419493570042931,0.6418891601914155,0.7053676987982122,0.6439669411282576,0.3348830531201754,7.576803446703082e-34,0.7193420962850685,0.03381681085432524,0.0,0.644026788675555,0.0,s084
66,(wfpt.25),5.9677269721639144e-36,0.026527516666981832,0.02637536404376628,0.16196407803523846,0.024043108548469472,1.0502583601520743,0.0,0.15698535960512608,0.42486827032534324,2.70426755381402e-39,0.02419562564355482,0.0,s085
67,(wfpt.26),1.5345635627197086e-21,0.018532269902220122,0.018376407153276597,0.10879104175229899,0.01416936486276843,1.0914259463246703,0.0,0.10303250690278966,0.38381367687445433,1.934097589697923e-27,0.014325870758170378,0.0,s086
68,(wfpt.27),0.004755641703424942,0.0005086176358741756,0.00035116782768829236,-0.02360449991546522,0.0010975073267233126,1.3479757433630726,0.0,-0.0310375961821024,0.7745520956304,0.07233284729133735,0.0012548395826177394,0.0,s089
69,(wfpt.28),2.0682925886685683e-49,0.03593924851242847,0.03578738008906868,0.17650317242302832,0.033662704911785135,1.014314229764858,0.0,0.17106756523847613,0.35517733163094667,1.855143415492265e-52,0.03381490798236131,0.0,s091
70,(wfpt.29),0.010031650588904747,0.0005186521639265473,0.00036243438527139293,0.02411791753619444,0.000879554157081186,1.2174304200449841,0.0,0.03257935391176584,0.4746057201374605,0.06848605589913596,0.001035691123145055,0.0,s092
71,(wfpt.3),0.03793793949550502,4.0371837421226964e-05,-0.00011715173349280406,0.00873706536799096,0.0005210079748132479,1.2077115384993005,0.0,0.03100374844170281,0.3759663135854998,0.612697554936668,0.0006784310323065812,0.0,s011
72,(wfpt.30),0.08502298286362872,0.0016613032390743188,0.0014860023265614863,0.03087610998450565,0.0003450645329142743,1.1980683305073447,0.0,0.01918830263942345,0.4644071987211982,0.0020906915813994464,0.0005204733652475202,0.0,s093
73,(wfpt.31),3.5351784061212454e-282,0.18101656674346844,0.18088856058009606,0.38781900992240104,0.18229453548879604,0.767497915840653,0.0,0.3834956741258063,0.3112294278271077,8.646370495085051e-280,0.182422321934258,0.0,s094
74,(wfpt.32),3.58133820074447e-06,0.0032976213962400136,0.0031418379672616403,0.051802366016346635,0.0031956589678455716,1.2278631432037699,0.0,0.0512616953597444,0.6208813986559425,4.288446401828253e-06,0.0033514339859783693,0.0,s097
75,(wfpt.33),0.8498740571988367,7.634197467976112e-05,-8.498807663137598e-05,-0.009267229392944276,-0.0001555606399119558,1.3222417334348653,0.0,-0.0020205237535834836,0.7192317288456824,0.49154274654728725,5.780795906740188e-06,0.0,s098
76,(wfpt.34),0.8505261255323574,2.710497937208345e-09,-0.00016267827165439286,5.839152812529835e-05,-0.00015687688706722547,1.2685728141967982,0.0,0.0023147225791774802,0.5719206266134408,0.9967433030228605,5.776695122805542e-06,0.0,s103
77,(wfpt.35),0.014719712833756397,0.0009308811198229794,0.0007747277720767665,0.032367280151187214,0.000773419489081828,1.1636708914274192,0.0,0.03127047118260353,0.3341632579967011,0.014649940100562364,0.0009295730412791636,0.0,s106
78,(wfpt.36),1.729172782457913e-15,0.005229512020417659,0.005070297793788314,0.07999856634614488,0.009930631004690715,1.1691534785942885,0.0,0.09689776860929626,0.5205941740078812,1.0442395657989395e-08,0.010089067453561862,0.0,s108
79,(wfpt.37),0.9682966827841376,0.0001673499923465771,8.595999014149314e-06,0.010827154857277269,-0.00015852968952190238,1.2013209912129927,0.0,-0.00042629822381472053,0.3771930671107391,0.3045934331959523,2.5083590904362296e-07,0.0,s110
80,(wfpt.38),1.2413506581715246e-09,0.004299257389432931,0.004143630515001773,0.055897845701147864,0.005596390043503541,1.1778064444364453,0.0,0.062481358660561294,0.45627595630790246,1.519974500236975e-07,0.005751789888784997,0.0,s112
81,(wfpt.39),0.8082536095717372,0.00028908197467125696,0.0001264744733660006,0.015393221933002146,-0.00015307295421962408,1.2365618617878402,0.0,0.0027350476449286183,0.5265398956795652,0.18247034726842848,9.580009344145601e-06,0.0,s121
82,(wfpt.4),0.0125253708937799,0.0010092181412469925,0.0008493284514488053,0.026086870110990895,0.0008376004826673444,1.3059208057495226,0.0,0.025253476054717,0.8060549448667821,0.01201757670559023,0.0009974920492408224,0.0,s012
83,(wfpt.40),0.37590253757287184,4.304425003887058e-05,-0.00011447889989035787,-0.00662385855425926,-3.399557017513821e-05,1.238256290310152,0.0,-0.010470007637169938,0.4344788677564034,0.6011737384420375,0.00012351490321749203,0.0,s128
84,(wfpt.41),5.789953605555626e-14,0.0059807892422028,0.005824201464830758,0.08558061667223459,0.008696352122276152,1.1284411574517494,0.0,0.09217933422423774,0.39779766374100645,6.800566775517589e-10,0.008852487521217367,0.0,s129
85,(wfpt.42),0.6718791767832542,1.1501992878693024e-05,-0.00014479505276154825,0.005106486568939028,-0.00012825079752176727,1.2561920473761288,0.0,0.006211720532268603,0.5414718496925439,0.7861876166892934,2.8043662674726022e-05,0.0,s142
86,(wfpt.43),0.06874439506025286,0.00128926234426463,0.0011267911001364705,0.037030307631580744,0.0003761654035684403,1.1768558085676857,0.0,0.022635185607655983,0.4086191155285256,0.004863351887270325,0.0005387322981197373,0.0,s145
87,(wfpt.44),4.434727768672528e-11,0.0031759900528034457,0.0030201876129868355,0.06279370932166947,0.006607553591771564,1.1822365507036243,0.0,0.07832686463552148,0.4980036945092736,6.446846070805381e-06,0.006762795418058132,0.0,s149
88,(wfpt.45),1.1808001541198838e-12,0.0047045747866710785,0.00454901126288032,0.06988784215052904,0.007710348357102048,1.1589389794522125,0.0,0.08547697793757938,0.44468235703944625,3.9608278153993305e-08,0.007865417844778677,0.0,s161
89,(wfpt.46),0.037614865209456706,0.00161682489979742,0.00145817510238766,0.019736388549211066,0.0005274530930874377,1.1928716762362501,0.0,0.01438373709167967,0.3833471411114545,0.0014181024237620364,0.0006861247150761196,0.0,s163
90,(wfpt.47),2.94262798044482e-07,0.004411412003236581,0.004245425242983769,0.041529892340596175,0.0042074083481074,1.3322126391856937,0.0,0.03407367282295243,0.9909131990871887,2.6136791810036963e-07,0.004373401445565639,0.0,s165
91,(wfpt.48),0.0,0.21413425313095702,0.21401142322366273,0.4014665871981128,0.21723146680314642,0.7517548254241998,0.0,0.38739364787733965,0.31474561310294014,0.0,0.21735379350000483,0.0,s168
92,(wfpt.49),0.10104295527215755,0.00012322884744031537,-3.6802646022016106e-05,0.011148487243979752,0.0002703378460529038,1.1956881273407185,0.0,0.017534497782587626,0.36004226586175503,0.38024190524749435,0.0004303201891724395,0.0,s170
93,(wfpt.5),0.4717670928938906,5.0101762098742064e-05,-0.00012242237493342856,-0.005374227813329632,-8.314162371703127e-05,1.2541788066243045,0.0,-0.007057280855644728,0.5095172105001249,0.5899822184720638,8.931623826335944e-05,0.0,s014
94,(wfpt.50),0.0032622938838763973,0.00026202998181512616,0.00010454132869319732,0.023139733796669504,0.0012052279433248936,1.1944859168938613,0.0,0.04456280138587351,0.38659448663553875,0.19713771532230498,0.0013625432326707099,0.0,s173
95,(wfpt.51),9.558898684690603e-81,0.04507860808393527,0.04492935497485184,0.22463975338048014,0.05488860219251912,0.955998885831314,0.0,0.22258419641308141,0.3374692243869186,3.862905039688566e-66,0.055036298926041116,0.0,s179
96,(wfpt.52),0.009831534747030956,0.000659180534000603,0.0005005046337996921,0.02540385205155968,0.0008992107770172675,1.2276364357373866,0.0,0.02630110122591224,0.522270401363477,0.04157167157945751,0.0010578233804817705,0.0,s180
97,(wfpt.53),1.486255955129645e-48,0.028833042748480198,0.028681250476324638,0.1367854007685934,0.032810656911017144,1.0631185184948684,0.0,0.12808633782823697,0.37560881648874744,1.3178864609443909e-42,0.03296180386258596,0.0,s182
98,(wfpt.54),0.44348770883945465,0.00022113375104404476,6.238829752724939e-05,-0.017837146699197365,-6.552012976657196e-05,1.247313560978291,0.0,-0.010660796249145853,0.4182864711284131,0.2379422834095829,9.324562989831975e-05,0.0,s184
99,(wfpt.55),4.421264057179749e-83,0.05849545221468344,0.058345935850099506,0.17082085447036113,0.05734197387574225,0.9839793430107528,0.0,0.1889256065814363,0.24342076200578877,1.5761165543796276e-84,0.057491625888144826,0.0,s187
100,(wfpt.56),0.7614896940145339,0.00012166551260484049,-3.463874477938056e-05,-0.011615654607577255,-0.00014189614790094396,1.2966638567277584,0.0,-0.0033036745982102005,0.6267953402026348,0.37766744837444366,1.4400444714790517e-05,0.0,s190
101,(wfpt.57),0.784421122298509,5.136866724875233e-06,-0.00015244190149643622,0.002064352014828616,-0.00014573826482444652,1.2266335136132687,0.0,0.0030724776586442456,0.44121853071758566,0.8567256546808972,1.1789808614603992e-05,0.0,s192
102,(wfpt.58),3.5269885523779543e-34,0.029816735735157307,0.02964302342284486,0.13151897207795027,0.025351926300879124,1.1594657873352026,3.0106308046999597e-144,0.2266882272782701,0.6927931677006438,1.1963620327857702e-38,0.025521459797782864,0.0,s196
103,(wfpt.59),0.037597799657947274,0.0001215505368808989,-4.820811328265506e-05,-0.010350824937755639,0.0005633504034633363,1.2711507612168873,0.0,-0.019456366496739243,0.5695613428830582,0.39748700886461896,0.0007327751618285694,0.0,s198
104,(wfpt.6),2.3436087122169373e-09,0.003627260323631698,0.003447668986271135,0.04951099589950851,0.006229273529189783,1.1811231565101137,0.0,0.057111143344445135,0.4443723650281358,7.127122158450052e-06,0.006408363586221877,0.0,s015
105,(wfpt.60),0.00041193239872690013,0.0011293075696574562,0.0009719555387137646,0.02841890790848018,0.0018065479546389707,1.2111696879702594,0.0,0.037191796220196374,0.46637157938755835,0.007403653192604025,0.0019637685330049504,0.0,s205
106,(wfpt.61),0.8139771370534683,3.607764340940456e-06,-0.00015644287462124318,0.0017942568995789158,-0.00015118783860823548,1.2351869615143825,0.0,0.002688386516791909,0.46415292030272554,0.8806606549723992,8.861959413741793e-06,0.0,s206
107,(wfpt.62),0.0014513880297722993,0.0013888261114959333,0.001232744340022296,0.040310544000803,0.0014275829983900756,1.2065102525408944,0.0,0.037113334349975886,0.5114538864932174,0.002865497954541385,0.00158363432156583,0.0,s207
108,(wfpt.63),6.363799648447515e-14,0.009250024441365134,0.009095171366098165,0.09050659080854467,0.008599884803996205,1.1557536369205859,0.0,0.0880512853418512,0.5170006518648637,1.2528634192349205e-14,0.008754815279882422,0.0,s209
109,(wfpt.64),5.45969034513891e-12,0.008470876695557128,0.008312889263545564,0.04478228743109891,0.0073590083642686155,1.1705572187311484,0.0,0.047003741471777896,0.4058877498144402,2.7412367208233945e-13,0.007516595440254514,0.0,s212
110,(wfpt.65),8.093303465037737e-19,0.014044172788684639,0.013889827793817533,0.0972790089455654,0.01203750572894502,1.1265549933769634,0.0,0.09077865892440619,0.47200529510029904,2.0024735261581124e-21,0.012191898992622296,0.0,s216
111,(wfpt.66),0.0,0.35686314174551714,0.356748131577732,0.44365945547847246,0.4320757442007034,0.6401313383667704,1.0388173123548543e-34,0.588052383145395,0.078438862739545,0.0,0.43217717735944583,0.0,s218
112,(wfpt.67),0.00012604775221142816,0.0012754826988002899,0.0011181536948146054,0.030270597154610834,0.002156024189925332,1.194311786710413,0.0,0.04230780136015268,0.4125355917275583,0.004423366472354155,0.0023131897239953014,0.0,s226
113,(wfpt.68),9.346491069856784e-19,0.005091481053818625,0.004934728490568863,0.07388389398753953,0.012087489132182827,1.1838854252558286,0.0,0.1036623599282175,0.5444453824026187,1.2576920017097779e-08,0.012243090409686075,0.0,s233
114,(wfpt.69),1.7295398900589886e-06,0.0051662418404063715,0.005010750474642167,0.06868624894185402,0.003413371643360197,1.114510196859587,0.0,0.0568754940149475,0.3100150761681211,8.590179299349198e-09,0.0035691126385714034,0.0,s237
115,(wfpt.7),0.5734794702993627,4.058492307779105e-06,-0.00015474664371062374,-0.0017935742630167777,-0.00010845303535877981,1.3003387586290804,0.0,-0.005481793426947381,0.6903876207629078,0.8729935042792225,5.031954013490214e-05,0.0,s017
116,(wfpt.70),1.272544794226324e-12,0.011140602272655564,0.010980902757518729,0.07331069220922302,0.007934671429144169,1.1094343291328257,0.0,0.06009145874671385,0.3197616694953062,8.18634092943669e-17,0.008094707778324883,0.0,s238
117,(wfpt.71),8.88897471932113e-47,0.027725065721647457,0.02757310027396409,0.17123417203480482,0.03157865720258268,1.039430219333504,0.0,0.1659521174062042,0.4239837696057981,5.157203529612891e-41,0.031729996684188744,0.0,s244
