,index,slope_val,log_slope_val,int_pval,slope_pval,log_int_pval,log_int_val,log_rsq_adj,log_slope_pval,int_val,rsq_adj,log_rsq,rsq,subj_id
70,(wfpt.27),0.017541654978007554,0.09414976099869851,7.61824981047511e-94,0.605814411642336,1.3584481278909582e-150,1.1991691503695656,0.010889688715492674,0.0007449838293732973,0.8044097368481754,-0.0007735240626642881,0.011931954586182236,0.00028103181095273655,s089
71,(wfpt.28),0.2955325390800907,0.3263965243183719,2.989896025582769e-11,5.011394203573718e-24,2.009468954028258e-88,0.7704163074731936,0.11905783918147894,1.9103240519054805e-28,0.1543361240068651,0.10030154245421674,0.11997644414583608,0.10123970560077122,s091
72,(wfpt.29),0.00630303705213818,0.0138583417413565,2.113767076020775e-11,0.8492405529930201,3.2211951940044167e-142,1.1077110292141068,-0.0008618809957319229,0.6618623946526936,0.1792490184103283,-0.001027515592655348,0.00020399960170780496,3.8541399456248904e-05,s092
73,(wfpt.3),0.10289689418639422,0.10876251108090834,1.173737426194192e-203,8.929278269965055e-07,6.871403079115406e-211,1.1908976163379512,0.024333443564877544,7.105068903227285e-07,0.72525789329377,0.023884756313473754,0.025350822664392814,0.024902603282907054,s011
74,(wfpt.30),0.0013894789599523116,-0.016139655260736734,4.1571964186155936e-175,0.9492583782220352,3.0112171383242403e-252,1.3527980486510622,-0.0004414006818589389,0.447549991455087,0.8135751505338432,-0.0010396073637994885,0.0006029014065355165,4.229557330703848e-06,s093
75,(wfpt.31),0.008381830167003917,0.0045493320600071,1.0928740845642632e-137,0.784632698726273,2.0931011561336716e-156,1.3176483738880946,-0.0010206749004233462,0.8816649216485023,0.7636865238520673,-0.0009657622202516869,2.31422788262714e-05,7.799769864325068e-05,s094
76,(wfpt.32),-0.03889741047215453,-0.05181889521497342,1.597291692000618e-109,0.1949017993525196,2.157460266401332e-160,1.3739822917418825,0.001855390194435591,0.09561855490706671,0.7901747381882399,0.0007111969463674539,0.002896208348560303,0.001753208211282553,s097
77,(wfpt.33),0.010412885900712238,0.006303307695104468,3.533638082190691e-143,0.6462676873437656,7.926836896491252e-207,1.338269909097102,-0.0009867058370609527,0.7950741286608042,0.8994244307241757,-0.0008323331914787957,7.141964479639995e-05,0.0002222846517154764,s098
78,(wfpt.34),-0.007640201578057228,0.006728179935358042,1.661621897589186e-114,0.7883349702585343,1.7837192719674466e-145,1.324247930097883,-0.0009953932634465534,0.8295557092399659,0.8682434712007714,-0.0009684883725065152,4.839755330365847e-05,7.527438909160633e-05,s103
79,(wfpt.35),0.013150425738696934,0.026649685121316487,7.904465373053067e-62,0.7264503965197202,1.0224649647533497e-97,1.1987142086890032,-0.0005799281894125485,0.5052764948438908,0.46155222431250936,-0.0009158875469383876,0.0004634293999403738,0.0001278203649979215,s106
80,(wfpt.36),0.06422791758040607,0.04290718079979445,6.370270820741917e-236,0.0007218207164408864,0.0,1.3374380215133894,0.006526102300761116,0.007018680038852857,0.9875224912987546,0.010837182312964488,0.007562050056443281,0.011868634677601686,s108
81,(wfpt.37),0.027591653071210823,0.023623930331161808,0.9200835088559565,0.2817823456181478,8.781969809027823e-203,1.059731930005367,-5.8337980328948547e-05,0.3314818802795879,-0.0015387288801479073,0.00016658298993743603,0.0009844757193376852,0.001209162152617349,s110
82,(wfpt.38),0.010944539608698806,0.01251350862512604,1.7306128510677998e-174,0.6724627829694121,3.1367473652931955e-225,1.3258240476448075,-0.0007362510551378598,0.5875061074974054,0.8358967050337814,-0.0008569957371904469,0.0003072695403315562,0.0001866507651423488,s111
83,(wfpt.39),0.04905942682979265,0.053861939784641086,3.383174330422181e-161,0.06488429605823329,1.591692899060716e-161,1.2851450228842025,0.002662309834088772,0.059490970345257195,0.8616427266032143,0.0025127222430882945,0.0037022865704452457,0.003552854962334262,s112
84,(wfpt.4),0.004406897958495092,0.03320230985095041,1.2381690551255338e-83,0.8864966758511519,1.562397636305652e-154,1.2495797808593017,0.0003654668630663771,0.24610335436051825,0.7086260938515143,-0.0010333266623727688,0.0014188225354971884,2.1502975838361138e-05,s012
85,(wfpt.40),-0.019913831382099373,-0.02226353961009687,1.3238219477095017e-98,0.5039382940558622,2.9326765232372176e-162,1.3471722709015626,-0.0004667776114299915,0.4533093918917449,0.8659857028581472,-0.0005892954314283827,0.0006009564094999753,0.0004762948725456351,s121
86,(wfpt.41),0.040351518077850305,0.04811232116239701,7.481714246217795e-73,0.20061475517085156,7.860907799141799e-155,1.2327935111528778,0.0020665794636446355,0.08672061590761976,0.7335769990942453,0.0006813234391749301,0.0031316097950602195,0.0017455605814122865,s128
87,(wfpt.42),-0.014228900411953058,-0.008119627942472452,4.0536208908635214e-88,0.6627066867088257,1.9646847788999785e-193,1.3106982683652117,-0.0009379179085811096,0.7502497484350826,0.7416923596409755,-0.0008449567638710853,0.00010581297557799019,0.00019867718478772112,s129
88,(wfpt.43),0.06272172282243704,0.03438724274265115,1.7450621741516005e-67,0.047981300950034,7.377160289733969e-184,1.190930805640233,0.000814080031479425,0.1823021243946585,0.45447725745476136,0.0030363029698607935,0.0018559840147625017,0.004075889723802573,s142
89,(wfpt.44),0.07482382992148195,0.07199300281781805,5.233595341011835e-29,0.016705731951637336,3.1227919333183514e-134,1.091317328039215,0.004905996257243417,0.017416591855414672,0.2963257993503376,0.004977628261162437,0.005955673476381262,0.006026123911045178,s145
90,(wfpt.45),-0.019560368697077703,-0.021552002317439298,2.8794777671877746e-82,0.5125688347999189,5.216655145934006e-150,1.3055863969624024,-0.0005424455938984885,0.48855550156884353,0.6919684368324208,-0.0005956211665081312,0.0005008729103704868,0.00044775278674158425,s149
91,(wfpt.46),0.02159225275025576,0.02772244399144566,2.0437039158193836e-101,0.36940191149420976,1.2737031919747585e-204,1.2859011048672164,0.00047753546873785524,0.2293615710540575,0.8431775635180403,-0.00020616449360644218,0.0015465434521937382,0.0008590177901994789,s161
92,(wfpt.47),-0.0006701125914635765,-0.0019210170146916339,2.8257812098769563e-102,0.9845880433754362,1.7065544701028965e-110,1.2930213139957636,-0.0010412467464446795,0.9602682262970497,0.6544243039914033,-0.001043451211259372,2.591884156410984e-06,3.897180537171252e-07,s163
93,(wfpt.48),0.01851870955610447,0.0070923917132578035,3.733058751741021e-119,0.5133783421627345,8.634643946652977e-155,1.3409444138785938,-0.000985698947319591,0.8135660362026765,0.8973225022476774,-0.0005973394289022771,5.8081760654693504e-05,0.0004460363160705416,s165
94,(wfpt.49),0.06890921871866278,0.076109663028004,8.895857487651946e-93,0.02093979728970276,1.5303912865184445e-137,1.1618290378381593,0.0053567212577178,0.013202235650864551,0.5129315223543216,0.0045149331667702075,0.006393888388835922,0.005552978074834014,s168
95,(wfpt.5),0.1611784753077834,0.16717539166497472,2.4209459877838262e-63,2.6523123205312033e-09,1.5064144608877076e-178,1.0389933010168588,0.05337221181534613,4.607601574084085e-13,0.4566664803337988,0.03605375428219204,0.05438140988377327,0.0370803211040428,s014
96,(wfpt.50),0.030481035170523703,0.045811638354329304,5.4417504725337296e-74,0.33946341660163337,5.582631777626938e-139,1.1854606402712335,0.0011861780934904198,0.14393319839976446,0.5059855798130086,-9.034374797045608e-05,0.002227694070452313,0.000952503325802212,s170
97,(wfpt.51),0.20414369745998945,0.17708099965755036,8.230882689895969e-181,6.3024755084045115e-22,1.3012824046940653e-207,1.1192834929775013,0.07124364342122158,2.4217915140617462e-17,0.7178323884421036,0.09126198975949495,0.07221210677531831,0.09220957892554349,s173
98,(wfpt.52),0.017325420783017048,-0.005143616152050001,3.1093286594464956e-136,0.5499151720124171,1.0152267489051054e-157,1.3500914214120696,-0.0010140061313557158,0.8658505275975357,0.8374765678570668,-0.000670185510161847,2.9804094015761784e-05,0.0003732661952710048,s179
99,(wfpt.53),0.02518936544057524,0.017222716188815462,6.310570980637986e-137,0.35980650497346134,1.312343866034161e-139,1.3309537652235162,-0.0007485448928101768,0.5945851694311602,0.8853026961063483,-0.0001675215513390338,0.0002960778054078572,0.0008754059998092867,s180
100,(wfpt.54),-0.01146372203200956,-0.030538662493725017,5.877719973065541e-119,0.6706621995973148,1.7756393425878823e-198,1.3588713949093156,0.0004211442754522565,0.23782865993801916,0.8008025422415064,-0.0008730273572195024,0.001486793375371831,0.00019286511067961865,s182
101,(wfpt.55),0.13351696330378854,0.16336774523477698,3.14683079521633e-69,4.085783125726136e-05,5.481643805848195e-100,1.076676260960808,0.022845778034489284,1.5160190366957645e-06,0.5957264213054068,0.016398926739340625,0.023864708401502344,0.017424579579028432,s184
102,(wfpt.56),0.027408015684205034,0.04775850196069803,1.1499272760629309e-110,0.3327184009967812,2.469955269450067e-164,1.2318724946354267,0.0020414585715610167,0.08666762417735302,0.6763258704851746,-6.402055174814514e-05,0.0030930481831820122,0.0009897876890860857,s187
103,(wfpt.57),0.014633600715746292,0.05032575938909474,4.3948424957144465e-35,0.642163694913793,4.814385754164476e-126,1.1241470143120629,0.0015238189902352373,0.11695730344697138,0.3533593491709839,-0.0008181238241038447,0.0025660697011014033,0.0002254821444301891,s190
104,(wfpt.58),0.05167053853262749,0.06668398332512485,1.6833878460600303e-64,0.11775860496212871,1.6898676538665292e-136,1.1638373669792277,0.0038804095434771257,0.02978466255970251,0.5231951424734306,0.0015110495732933993,0.004919116102868659,0.002552226789588219,s192
