,index,log_rsq,slope_val,slope_pval,log_int_val,rsq,log_slope_val,int_val,log_slope_pval,log_int_pval,rsq_adj,log_rsq_adj,int_pval,subj_id
11,(wfpt.108),0.014251489811560325,0.13757981745692519,3.3952248226566045e-31,1.0856820747983729,0.01857413869085134,0.13722058938433845,0.45094995480314903,2.8616211459820178e-24,0.0,0.018437791669274617,0.014114542255268425,0.0,s380
12,(wfpt.109),0.02542373833125866,0.12689589397152742,9.784255563664158e-42,1.131108506145287,0.025129739641933657,0.12937686917207897,0.5824995153316277,3.28537537211764e-42,0.0,0.024994303373475968,0.025288342907297978,0.0,s383
13,(wfpt.11),0.008464793211272248,0.07571805187477812,4.060207125230458e-15,1.1907484593353503,0.008531716556994917,0.07691603006847236,0.5860477018529001,5.19643934285772e-15,0.0,0.008393974367019497,0.008327041723805051,0.0,s032
14,(wfpt.110),1.2794421935025113e-05,0.010297439350483441,0.3783355507652538,1.2576407590385448,0.00010782374942552853,0.003294911920440329,0.5422433787761043,0.7615387368784168,0.0,-3.108875074819828e-05,-0.00012613128042371358,0.0,s384
15,(wfpt.111),0.0018817484426399966,0.06546920438141485,1.865011405019862e-07,1.2176572469182152,0.0038750306417880687,0.05453340895427333,0.5906242740627696,0.0002829618965734041,0.0,0.0037326864049548325,0.0017391193698251817,0.0,s388
16,(wfpt.112),0.009380746385803551,0.08772145373580015,5.605410896310723e-19,1.1622728393453248,0.010943867168139665,0.08810015835123275,0.5294921491062823,1.7762118398101858e-16,0.0,0.010806460092169679,0.009243122149402594,0.0,s391
17,(wfpt.113),0.002469569371717273,0.04486470412371414,0.0001525035613878111,1.1939278377172158,0.0019905195276830323,0.05002575585506672,0.505471698687896,2.458079128765001e-05,0.0,0.001851868585689087,0.002330984982910844,0.0,s396
18,(wfpt.114),0.007765013943551224,0.11197152770230272,2.8116224777318313e-15,1.1038665136203645,0.00863139256945944,0.12007017385418439,0.4532830578089512,6.863900882659249e-14,0.0,0.008493664227221198,0.007627165237513944,0.0,s397
19,(wfpt.115),0.0010689765439370058,0.060438237750900126,8.168697051287588e-05,1.2260635409834266,0.002168871085376445,0.04975102139657503,0.600126471959658,0.005694262914463771,0.0,0.002029275236339556,0.0009292268204539322,0.0,s402
20,(wfpt.116),0.01262016528493648,0.11044911774258213,4.016282961266617e-24,1.1240747267723445,0.014159513830204973,0.11596683580745948,0.5061553026309072,1.1668551593822286e-21,0.0,0.014022553495921852,0.012482991092839346,0.0,s403
21,(wfpt.117),0.00031851198774113243,0.02590494894415074,0.02583491029556846,1.2687286246229625,0.0006995838723549141,0.017250330883114198,0.6273627733418619,0.1326684586267459,0.0,0.0005587976767889025,0.00017767210495545083,0.0,s408
22,(wfpt.118),0.00010391362248662883,0.00976211770466952,0.5227026196487289,1.2900922841886926,5.715924818205931e-05,-0.015161157158529549,0.5788205658739827,0.3887777969157986,0.0,-8.273202780451072e-05,-3.59711125970108e-05,0.0,s409
23,(wfpt.119),9.39081125292951e-05,-0.0013103942239270812,0.9132236385011434,1.3034735105145763,1.6499032042815998e-06,-0.01126333189795481,0.6351827845962353,0.4109898849460678,0.0,-0.00013727734743440578,-4.500632090875811e-05,0.0,s420
24,(wfpt.12),0.0013164236976367372,0.052412831241735625,7.854361396312991e-05,1.2223324717022688,0.0021792280457142432,0.043656359514263166,0.5640834691052082,0.002151779982334419,0.0,0.0020396336456086628,0.0011767085918304998,0.0,s034
25,(wfpt.120),8.496601162866213e-05,0.019205229404125355,0.12890320455886564,1.2695046492515134,0.00032029100338593075,0.01148999933902023,0.6076042532208404,0.434197720375629,0.0,0.0001814080207522828,-5.394966411298441e-05,0.0,s421
26,(wfpt.121),1.3331619297396458e-07,0.00028105977944351684,0.9857203960772547,1.2832967824795614,4.450582780091139e-08,0.0005558569222935961,0.6152302955124083,0.9752882833559361,0.0,-0.0001388829678445891,-0.00013879414514139654,0.0,s425
27,(wfpt.122),0.0003393476797307615,0.025396872441574243,0.056698216933538895,1.248188329423133,0.0005044126472152355,0.021339451544301745,0.5754846311966387,0.1180600855400535,0.0,0.0003655552441376164,0.00020046734459311377,0.0,s427
28,(wfpt.123),3.7887453063767396e-06,0.007288040326917603,0.5480741351760183,1.2854132547410757,6.065870745963764e-05,0.0019401155975160428,0.6363006542660266,0.8806862279270216,0.0,-0.00010745483344365425,-0.0001643626270251275,0.0,s430
29,(wfpt.124),0.0005107714814605036,0.038257049301002,0.007498756592923869,1.2435280737793493,0.0009928289321463613,0.032947652196657184,0.601030800490424,0.05516085063414473,0.0,0.0008540393835122506,0.00037191496179966865,0.0,s441
30,(wfpt.125),0.0007764544874473422,-0.03001069866809605,0.015019033585641757,1.3084650084630247,0.0008448353139987042,-0.02869039248164401,0.5956988883990442,0.01973312740622122,0.0,0.0007020580684018451,0.0006336674703691925,0.0,s449
31,(wfpt.126),0.000736273569025836,-0.026150077950388588,0.039397047461960474,1.3212895334849457,0.0005894287660113129,-0.031221679339332065,0.629825493316809,0.021309748313497617,0.0,0.00045058317400881176,0.0005974483778017348,0.0,s451
32,(wfpt.127),0.0065262986547551805,0.1316149590405905,3.9679490683300887e-20,1.1359877331868096,0.011662792871584782,0.13785361746356906,0.6502469173452892,6.653327517019772e-12,0.0,0.011525485674150904,0.00638827785712448,0.0,s453
33,(wfpt.128),0.023759626226094954,0.14613759524517378,3.133052198468225e-35,1.1055983989669018,0.02247778974272996,0.14855851841621065,0.5689053844296481,3.6419639688130233e-37,0.0,0.0223329287157209,0.023614955157071016,0.0,s456
34,(wfpt.129),0.005279786904739181,0.0947928067651844,1.2967038964571758e-13,1.1735690043330163,0.007592610283211676,0.0923490312759464,0.5858068451142872,6.714329442599301e-10,0.0,0.007454737625568253,0.005141592932372485,0.0,s467
35,(wfpt.13),0.0005660649432908116,0.034869954698949795,0.006603256437759077,1.2548557261488604,0.0010316935714261843,0.02994006779725207,0.6270656751300765,0.04424743178029668,0.0,0.0008919386320823675,0.00042624486284070784,0.0,s042
36,(wfpt.130),4.920512760131501e-06,0.020049482237317985,0.21728088136513837,1.2941661172620655,0.0002114732456112156,0.0038025405534579393,0.6579445731009648,0.8507277077256263,0.0,7.257514520075947e-05,-0.00013400628350090926,0.0,s469
37,(wfpt.131),0.0019495067361235963,0.06773254899503414,1.1177960572364658e-07,1.2240732311234614,0.004044828371828513,0.053059659807990045,0.6050503034065493,0.00023137520537064852,0.0,0.0039014842193202393,0.001805861011704546,0.0,s471
38,(wfpt.132),0.001044505780742111,0.04853731475739827,0.0001498631805612146,1.2384308786617273,0.0019950791626024422,0.04084997367690624,0.6106927907327433,0.006095811484122708,0.0,0.0018564288540670049,0.0009057234114423496,0.0,s473
39,(wfpt.133),0.00021241894665646743,0.01844887276053455,0.1276218457491456,1.2643848063026841,0.00032244834989647586,0.017274007978555675,0.6138099241175082,0.21625541236510215,0.0,0.0001835656669775254,7.352097762980403e-05,0.0,s477
40,(wfpt.134),0.030566278105905398,0.1514314307128257,3.160380692783334e-49,1.107410314364872,0.029768015231636746,0.1547426252825852,0.6013719435873253,1.6126077550450652e-50,0.0,0.0296332233471176,0.030431597122035692,0.0,s481
41,(wfpt.135),0.015633873213132587,0.10776796071468649,1.125311471967278e-26,1.1585037671836145,0.015753829999690883,0.1076779312017001,0.5924452823651853,1.7514161754387536e-26,0.0,0.015617091159735308,0.015497117707882868,0.0,s484
42,(wfpt.136),0.00020457564863718414,0.03087912067497814,0.025360099841055403,1.2839678292644876,0.0006943232729151871,0.019885741683388858,0.6899940103919207,0.22493845950317437,0.0,0.0005554922536421536,6.567658996092796e-05,0.0,s489
43,(wfpt.137),0.00018076300754388264,0.019878831060900937,0.07449919436186055,1.2770241534862627,0.0004418611458147925,0.014541201423193859,0.648431577380339,0.25400156253837886,0.0,0.000302995052614663,4.186064063738115e-05,0.0,s492
44,(wfpt.138),0.008103308554900601,0.10900216533416823,1.32323509916218e-16,1.144030462751935,0.00946064219542564,0.1157380455741468,0.5795639531882577,1.9706891136476695e-14,0.0,0.009323029058748156,0.007965506847281034,0.0,s495
45,(wfpt.139),0.0017921175317915372,0.058599590415606084,6.009194445954009e-05,1.2081888615947243,0.0022343532526191145,0.06229051952461295,0.5932893685664595,0.000326772282813643,0.0,0.0020957361858300327,0.0016534390263083232,0.0,s500
46,(wfpt.14),3.097789093720049e-05,-5.813459986259151e-05,0.9960527226645839,1.262110185422717,3.400455028668148e-09,-0.0060688318718042505,0.5099822852164728,0.636788586135234,0.0,-0.0001389240789280155,-0.00010794528523794256,0.0,s049
47,(wfpt.140),0.003230097961718248,0.04625614060605672,0.0004869548214631472,1.1864708667167705,0.0017125113425087157,0.06648341251102138,0.5908195609911533,1.6545128382571768e-06,0.0,0.001571867852982467,0.0030896484898232934,0.0,s501
48,(wfpt.141),0.010314612944111734,0.09524587257735379,1.6269540436557669e-16,1.1652109520145149,0.009404566198128905,0.09680142389503354,0.5746771761665089,5.691900340714562e-18,0.0,0.009266945270954396,0.010177118447438183,0.0,s502
49,(wfpt.142),0.019046280765974366,0.154565953311509,1.1344590295776364e-42,1.0974750274956206,0.025710134290234832,0.15190783527655444,0.5507311919881746,5.934412760937455e-32,0.0,0.02557477865454294,0.01890999933790627,0.0,s504
50,(wfpt.143),0.0015949122808123217,0.06409886496693264,3.111620317687893e-05,1.1870242300643092,0.002407432739019777,0.06066277559424865,0.5078561672990707,0.0007002642248585002,0.0,0.002268839717727622,0.0014562063781005108,0.0,s505
51,(wfpt.144),0.00036103566277934096,0.03449221252788541,0.004225882105779291,1.268480931702669,0.0011364310327829363,0.022718930144996013,0.6426184293159664,0.10692958797018255,0.0,0.0009976614344268109,0.0002221583406986083,0.0,s507
52,(wfpt.145),1.2611473132917439e-05,-0.0053734500659841965,0.6633776502967565,1.249770066990569,2.632081340958603e-05,-0.0038313799104701396,0.4870023438878159,0.7631984444272539,0.0,-0.00011260300976179138,-0.000126314254642379,0.0,s508
53,(wfpt.146),0.0022154571497067232,0.05496968091252524,9.734214191362217e-07,1.2264199616036602,0.0033261669132492733,0.050714852251060705,0.6076685453173748,6.457755391312408e-05,0.0,0.0031877015293805266,0.0020768374577296855,0.0,s509
54,(wfpt.147),0.0061368352691709704,0.12218939543055578,4.845842357199384e-28,1.211762934715909,0.01672168208745939,0.08093739538710992,0.6555189201402567,3.286821727756605e-11,0.0,0.01658412216609495,0.005997794535436807,0.0,s510
55,(wfpt.148),0.005971522287872566,0.06517413181081963,2.916845470070579e-11,1.186367288944623,0.00612661248377433,0.06569359250770423,0.5249491182717116,5.1776866401889256e-11,0.0,0.005988536158751168,0.0058334244165593185,0.0,s551
56,(wfpt.149),0.011387876758332971,0.11740711014970777,2.213801257027394e-24,1.1639739189870715,0.01432113477787611,0.1211633962023711,0.6772792393060558,1.0922930363459077e-19,0.0,0.014184196897183865,0.01125053136749632,0.0,s556
57,(wfpt.15),0.0006647577099836433,-0.025336844582572383,0.11219579850828974,1.3233832176204892,0.00035047920294040136,-0.04087114254564401,0.587579713432203,0.028688907361586944,0.0,0.00021160041427725762,0.0005259225832414671,0.0,s060
58,(wfpt.16),0.0012297327626900056,0.032120863630235655,0.0009425766682903484,1.254013640461253,0.0015184151020593006,0.03600776323253635,0.660218310686636,0.0029205529472936666,0.0,0.0013796985717872134,0.001090976126508103,0.0,s062
59,(wfpt.17),0.004384269772565119,0.05663408484521959,2.2404698675631186e-08,1.2103772426369703,0.004335709352453865,0.05743721303774374,0.577577350132048,1.8699116781615674e-08,0.0,0.004197384221772071,0.004245951388260116,0.0,s063
60,(wfpt.18),2.2477668331077894e-06,0.0163046475089089,0.14851190555852742,1.2947669919896536,0.00029827195002218865,0.0015724988537276774,0.6581482930812266,0.9001955062295951,0.0,0.00015541660162976534,-0.00014064988281448088,0.0,s065
61,(wfpt.19),0.006014527136186332,0.09122927042448936,4.3407098080324946e-13,1.1621802267376613,0.007265264916605729,0.09681741106957953,0.5677446961542381,4.415904467392432e-11,0.0,0.007127346781695576,0.005876435239428379,0.0,s066
62,(wfpt.2),0.0008570311933870922,0.034060651084250104,0.005390207507005424,1.2190968668809479,0.0010753003992052257,0.03246892681249558,0.5129714975000186,0.012985187225730548,0.0,0.0009365223081242435,0.0007182227787153606,0.0,s009
63,(wfpt.20),6.103928824019444e-05,0.006142970979394609,0.6512257305319225,1.266782714217154,2.8591165737057445e-05,0.009720456400924664,0.6053738996217715,0.5089177800805451,0.0,-0.00011130410690363135,-7.885144493169349e-05,0.0,s071
64,(wfpt.21),0.00097753068722517,0.041454683551521015,0.0025512030130108512,1.2475693885532269,0.0012640151620239015,0.0415488842681766,0.6518488632827533,0.007974383025666994,0.0,0.0011252632886092906,0.0008387390132444938,0.0,s081
65,(wfpt.22),0.000996094332766484,0.045820933261712084,0.00012311554013683354,1.2246638536494052,0.0020464416133118,0.03543084988152445,0.5367059691184436,0.0074010472286681036,0.0,0.0019077984404322068,0.0008573052377862656,0.0,s082
66,(wfpt.23),0.12290287245712161,0.2706577438808103,9.463184301003294e-233,0.920214855008181,0.13707248195699884,0.21569096383498035,0.21518701213704322,3.0406641669160755e-206,0.0,0.13695259761161915,0.1227804070665125,8.261242966690846e-135,s083
67,(wfpt.24),0.0011085017487555415,0.06432507247515833,3.934122738718608e-05,1.2102219466522421,0.0023456863309322395,0.05744885844273406,0.5824367128084166,0.004722210584510919,0.0,0.002207084731367215,0.000969728270254322,0.0,s084
68,(wfpt.25),0.0013211525024307003,0.05099374490061122,3.7060943333491705e-05,1.217223475865549,0.0023613987754775856,0.04314584105916483,0.5416571609011925,0.0020376776868120776,0.0,0.002222799358802874,0.0011824085669628337,0.0,s085
69,(wfpt.26),0.00019566951449156988,-0.018414211867113034,0.1272163346513597,1.3128974765189754,0.0003300126501726286,-0.01484215115541232,0.6769036446089971,0.24025180963923734,0.0,0.00018817525128633772,5.3813054433971e-05,0.0,s086
70,(wfpt.27),0.0025421968941004014,0.09010797230810984,3.8401206016718584e-08,1.1908864090914553,0.00419106270790337,0.08839972695933235,0.6371638897035782,1.8666195438469814e-05,0.0,0.004052717481827783,0.002403622595252619,0.0,s089
71,(wfpt.28),0.0007496349095094113,0.038886131470671534,0.0035037660793258733,1.224140726484643,0.0011836831739077125,0.03438361213277066,0.5362999093546877,0.020165378664157546,0.0,0.001044920140172434,0.0006108115745426801,0.0,s091
72,(wfpt.29),0.00019558759739857212,0.030225722442501733,0.020183972411438197,1.257991046092147,0.0007494116055593025,0.017115098765697445,0.5823886508791948,0.23540874016609467,0.0,0.0006105882395694984,5.668729003505124e-05,0.0,s092
73,(wfpt.3),0.0063525400652793,0.09643943660734995,1.9001499269658307e-15,1.1557292761093634,0.008737683161764043,0.09576033722538627,0.5373526230713943,1.2647909208492467e-11,0.0,0.008599969586209899,0.006214495127805697,0.0,s011
74,(wfpt.30),0.0009605499604949941,0.042259786350162754,0.00040415651971748923,1.2790476285698318,0.0017739306452854153,0.03302300019980897,0.7281398814443738,0.009256118261823293,0.0,0.0016322981155811878,0.0008188020249048078,0.0,s093
75,(wfpt.31),4.908527954095021e-07,0.005538564734919132,0.6930292356696395,1.2486755407430212,2.16497270064675e-05,0.0009172502200889693,0.4937863793777213,0.952602992103218,0.0,-0.00011727474510703217,-0.00013843655886724981,0.0,s094
76,(wfpt.32),6.738262788108518e-05,-0.004973208069380525,0.7226601117759692,1.3090279102829279,1.7500114364188413e-05,-0.01157572236786892,0.6589300770571707,0.4861649471941538,0.0,-0.00012142493424449619,-7.153549067573373e-05,0.0,s097
77,(wfpt.33),3.094538784942369e-05,0.017959303016260062,0.1414830399117393,1.2798705664081012,0.0003003028987828005,0.0062415014134207525,0.6197490382937041,0.6369654472801163,0.0,0.0001614171392522179,-0.00010797779284144049,0.0,s098
78,(wfpt.34),0.0029583657701116595,0.07041989976093274,3.812230076806737e-08,1.220517874884653,0.00422228882593223,0.0676766027872199,0.6579648680076728,4.189218516898994e-06,0.0,0.004082980248543477,0.002818880370806909,0.0,s103
79,(wfpt.35),2.960580719357786e-06,-0.003566039694977749,0.7756195169384112,1.2450688167399204,1.1287650346747391e-05,-0.0018533367270983647,0.4845686815254244,0.8839408247803147,0.0,-0.00012763826134398748,-0.00013596648783020804,0.0,s106
80,(wfpt.36),0.00018551190142090945,-0.007522270822426093,0.6740009298178351,1.339856926316521,2.475767192311462e-05,-0.02530420310814291,0.705366935257417,0.24950569459145985,0.0,-0.00011513813702057618,4.563858187711656e-05,0.0,s108
81,(wfpt.37),1.1349436809915403e-05,-0.0026739174620770342,0.8111924269892754,1.2273352218586597,7.92876033761658e-06,-0.0032484868038359857,0.4124282636742467,0.7750227386225668,0.0,-0.00013099761799528764,-0.0001275764662969081,0.0,s110
82,(wfpt.38),0.0033039227264715088,-0.04017573263020473,0.004444084456839948,1.4302476650494629,0.001147666522145152,-0.09349831198419611,0.7384935223120352,1.369563575718697e-06,0.0,0.0010059451354428317,0.0031625072785042008,0.0,s111
83,(wfpt.39),0.011485813110945653,0.08599425782572735,9.732926611040318e-20,1.1494757410343432,0.011419193247325765,0.08758957541666285,0.48100113693362884,7.615077345231905e-20,0.0,0.011281852207210008,0.011348481326159732,0.0,s112
84,(wfpt.4),0.018494325546174806,0.1363127072278381,6.4941765336400166e-37,1.0999186402632886,0.022134625986355072,0.14475933535098437,0.5392926619317799,4.5592763960007e-31,0.0,0.021998773614305356,0.01835796743635898,0.0,s012
85,(wfpt.40),0.002343956572005479,0.0509029372098576,5.909292034286136e-06,1.2307081943548726,0.002846563690010684,0.053002291686327925,0.6397832828541377,3.96007240486165e-05,0.0,0.002708031676074807,0.00220535473212935,0.0,s121
86,(wfpt.41),0.0012931818637216264,0.03885008173466263,0.0028292949331569154,1.216718262227858,0.0012377756008610241,0.04240775125353089,0.5509306098052589,0.002274466996218856,0.0,0.001099020082050317,0.0011544340423633725,0.0,s128
87,(wfpt.42),0.0014178369206095942,0.05158565936443166,4.3610056098682216e-05,1.2225886666520922,0.002318589127081161,0.04490964408250894,0.5715102186626568,0.001395205004572667,0.0,0.002179983762969906,0.001279106417264253,0.0,s129
88,(wfpt.43),5.6642492733738337e-05,-0.002934490023344484,0.8062235449990242,1.2970217766274235,8.360155997699792e-06,-0.008355429745511789,0.6246824084170252,0.5231413037468212,0.0,-0.00013056616240247898,-8.227711792296866e-05,0.0,s142
89,(wfpt.44),0.007759628958550757,0.03143914944868184,1.3123947294319887e-05,1.1589196688490606,0.00267235237498864,0.048011752738350184,0.42606860822245507,1.2388709703543856e-13,0.0,0.0025318441124322355,0.007618965452590776,0.0,s145
90,(wfpt.45),0.0007191224284875952,0.03671716998525651,0.0012531854817210615,1.270752847626778,0.0014453231873283734,0.028819691645346868,0.6780389727745613,0.022877988259389692,0.0,0.0013065965025808035,0.0005802948544987307,0.0,s149
91,(wfpt.46),0.0013552623658792395,0.058119471993884925,2.7371288954964396e-06,1.219647674351605,0.0030509162140882617,0.04355499808983432,0.5504939537569571,0.0017824158944464998,0.0,0.0029124125903335907,0.0012165231692087275,0.0,s161
92,(wfpt.47),0.000182683077956991,-0.016610358229489704,0.20393804765559806,1.2712430036315574,0.0002257801277310012,-0.015678632729971664,0.5177852886246863,0.25314803270425273,0.0,8.591244168276724e-05,4.280936266276569e-05,0.0,s163
93,(wfpt.48),0.004066413533576618,0.05034644415591906,1.0971243284302852e-07,1.2361459496183602,0.003909608824564925,0.05219631485209891,0.6513941937305701,6.111635829241824e-08,0.0,0.0037712244968105546,0.003928050990305354,0.0,s165
94,(wfpt.49),0.001820136304898079,0.06194034923593879,6.41708322000931e-07,1.191313949495803,0.003437316041313143,0.050857866676465566,0.4814409442955451,0.00029335265453047526,0.0,0.003298866099112674,0.0016814616919923475,0.0,s168
95,(wfpt.5),0.03161804173758298,0.1162238886297582,1.2155630395462958e-39,1.0233094334998822,0.02697744656596468,0.12890938804403407,0.2981308919447121,9.237027632591334e-46,0.0,0.026824166390565507,0.031463742509051706,5.665657074549232e-171,s014
96,(wfpt.50),0.00016481624291819763,-0.019132418369195783,0.1113617774765743,1.2695185369222757,0.0003521142923951226,-0.014015163133554387,0.5191965878914215,0.27606447631092323,0.0,0.00021323573089082615,2.5911660567867756e-05,0.0,s170
97,(wfpt.51),0.003732472107624285,0.08460224627808961,1.0628071626512039e-10,1.1617050203541903,0.005777252920777798,0.07982840668770763,0.4930423752332309,2.1263223244116246e-07,0.0,0.0056391280601110205,0.003594063170712314,0.0,s173
98,(wfpt.52),0.015267575284711676,0.1058442428933333,5.718908011030485e-25,1.1628430444425364,0.014688358567770288,0.10781404227264318,0.6110906672214667,6.760314566264822e-26,0.0,0.014551471704553731,0.015130768890613933,0.0,s179
99,(wfpt.53),0.0007891372690742582,-0.022227801639731842,0.06187720481307312,1.316012232553105,0.0004842649346860073,-0.033703300108372636,0.597213228499754,0.017139254732018668,0.0,0.0003454047325374132,0.000650319422070722,0.0,s180
100,(wfpt.54),9.161411727909297e-05,0.004368456956313969,0.6916311885693063,1.2475982164907187,2.1858070958669096e-05,0.008994554802900193,0.5338078755266513,0.4167637842806523,0.0,-0.00011706637221009508,-4.730063485802738e-05,0.0,s182
101,(wfpt.55),0.0001903251298543962,0.020894909223828834,0.06126758153985631,1.262762332357581,0.00048654150393356854,0.014606933402418809,0.5918604501795264,0.2418126562897509,0.0,0.00034768161806297826,5.142409138947368e-05,0.0,s184
102,(wfpt.56),0.00044150284436283993,-0.027705707482145948,0.02584636920578735,1.3310707834161755,0.00072500426811406,-0.02177945531637293,0.713535904894123,0.0820480493227471,0.0,0.0005790821016811165,0.0002955392787734601,0.0,s187
103,(wfpt.57),0.007931991584232412,0.10505017249356988,8.08363846885711e-18,1.133492209298298,0.010219385684099858,0.10364822386679096,0.4866924451020885,3.707206879552751e-14,0.0,0.010081877957743068,0.007794166075977937,0.0,s190
104,(wfpt.58),0.0015020092236371907,0.029436910224625242,0.014199521581707095,1.2056420383934172,0.0008409427159540295,0.037690304052377,0.5120403945234279,0.0010463595793419912,0.0,0.0007011610907042831,0.0013623200811110348,0.0,s192
105,(wfpt.59),0.00028938033012992914,0.024958940411491423,0.06596102592381406,1.275547269441873,0.0004900248973618293,0.01941993719317936,0.6640276614030528,0.15768478743522568,0.0,0.0003451263796607762,0.00014445272507490614,0.0,s196
106,(wfpt.6),0.007883055103021674,0.09710120603777919,1.6058384578572e-16,1.146466589484549,0.009408111391592366,0.10013955187987644,0.5223456988980311,4.440641934976061e-14,0.0,0.009270490956942656,0.00774522279614509,0.0,s015
107,(wfpt.60),0.0023731184558398732,0.04963120617468727,1.5630969704391876e-05,1.232134302274049,0.0025890670462880294,0.05363339616023616,0.6469750022128691,3.544700580645836e-05,0.0,0.0024504992589924335,0.002234520667350748,0.0,s198
108,(wfpt.61),0.00014940599195190085,0.02250520514898041,0.07112040562072981,1.2349866249319654,0.0004524117714455045,0.014506310790049555,0.4974701348070891,0.2997221570353855,0.0,0.0003135471440172122,1.0499268694230679e-05,0.0,s205
109,(wfpt.62),1.1180784253661535e-05,-0.006398727890675228,0.5746324595877947,1.2708556097259085,4.376323427823792e-05,-0.0033786505043363196,0.5717798133501043,0.7766558900284647,0.0,-9.515816566141311e-05,-0.00012774514228364175,0.0,s206
110,(wfpt.63),0.0007442630558773811,0.04665683493904628,0.00010247979140417023,1.2386802444390035,0.0020944290428901446,0.02906344933330679,0.5614121819079052,0.020617627333741385,0.0,0.0019557925367832407,0.0006054389746125155,0.0,s207
111,(wfpt.64),0.0045900460245129615,0.0937370442462095,8.626270538673818e-13,1.1866786399064835,0.0072293903497581136,0.08520363795074476,0.6043600013205327,1.2431555477529494e-08,0.0,0.007088531863712388,0.0044487930155765465,0.0,s209
112,(wfpt.65),0.0012573094159752385,-0.03429047988826389,0.004091448325866876,1.3468905055570977,0.00115257446104311,-0.03849269362051952,0.6911517392625022,0.0027112350317438708,0.0,0.0010128364328478856,0.001117586040124019,0.0,s212
113,(wfpt.66),7.67019219660714e-06,0.009688120628188829,0.4015982416337194,1.3131471814042621,9.774243370774816e-05,0.003197886072538167,0.7333288839050383,0.814239418497029,0.0,-4.1171467037859344e-05,-0.00013125622205856224,0.0,s216
114,(wfpt.67),0.006310995307290179,0.07938339810812668,2.1533105296216535e-11,1.2223319525799359,0.006208658334695416,0.0786006284939777,0.7102535788197758,1.474810474648124e-11,0.0,0.00607059340809557,0.006172944598108021,0.0,s218
115,(wfpt.68),0.013143378532886607,0.13005974199547665,1.8383590566323854e-28,1.1118185813224957,0.016869181793292665,0.12453905546985344,0.49070375833558144,1.6978872509577473e-22,0.0,0.016732597906350843,0.013006277029487423,0.0,s226
116,(wfpt.69),0.00011583825642480505,0.01707436281358613,0.15777309874835369,1.2770581768978104,0.0002772024681383378,0.011919223731615913,0.6403561366420784,0.36117770139243344,0.0,0.0001383134993231394,-2.307313031368885e-05,0.0,s233
117,(wfpt.7),0.025584927119545853,0.15812812868083112,5.072990037253096e-45,1.0752750461782963,0.027166207833672185,0.1613389386566343,0.512105157064289,1.8058893840749445e-42,0.0,0.02703105448660814,0.025449554089137294,0.0,s017
