,index,int_pval,log_rsq_adj,slope_val,log_int_pval,slope_pval,log_slope_val,log_rsq,rsq_adj,log_slope_pval,int_val,log_int_val,rsq,subj_id
21,(wfpt.117),2.0751942239653136e-289,-0.00011633289212986675,0.021901100600767148,0.0,0.2440804130573485,0.018139906880920126,0.0003094297016940084,0.00015219172033376083,0.3940204716198038,0.6609527229486818,1.270991720929378,0.0005778399997207195,s408
22,(wfpt.118),0.0,0.00017638482738446815,-0.008564808410917807,0.0,0.6229304142303012,-0.025201891589436524,0.0005934993935808874,-0.00031613453919177026,0.2330498628115284,0.8059477758911158,1.3601891180789853,0.00010083758858603353,s409
23,(wfpt.119),0.0,0.0002741327834108187,0.03403344674146734,0.0,0.04244378471350501,0.021744915678625118,0.0006908588639512603,0.0012996076347447927,0.1980215076227208,0.6543663189493615,1.2704655516811956,0.0017159062559891636,s420
24,(wfpt.12),8.538232701438522e-214,-0.00041330299627317935,0.007430736755848384,1.2021763487912892e-235,0.7379133443570345,-0.0036970461896346507,8.101090919865328e-06,-0.00037419415047179605,0.8897378625344923,0.6085438382679103,1.2798089417475462,4.7193462902606065e-05,s034
25,(wfpt.120),3.5821048561177e-310,0.001556457439218728,0.0713883221874791,0.0,0.00011103013497569998,0.043977961076074004,0.0019726489951006343,0.005797371252915573,0.029570365101896028,0.6441309369951165,1.2463702927914806,0.0062117950247985165,s421
26,(wfpt.121),0.0,0.0014915197348898124,0.031168325610753417,0.0,0.03542865839778548,0.03236141715984153,0.0019077383594271469,0.0014274733187884525,0.03238175460097989,0.6287382879603813,1.2521754757973627,0.0018437186404562933,s425
27,(wfpt.122),2.5681531649277585e-249,-0.00019130859102789444,0.016779739368458498,8.87125e-319,0.423667203299524,0.01592444706679865,0.0002256115042581497,-0.00014994354816821875,0.46203323075170644,0.573242659320077,1.2501466905158356,0.0002669593044988261,s427
28,(wfpt.123),3.8985388089556987e-268,0.001030166832398538,0.04563305227993357,2.5684365328237645e-252,0.029931625800977135,0.045112359362752374,0.0014600161582020155,0.001597708328499814,0.06545921099993567,0.7448828680033833,1.265044432830789,0.0020273134453979713,s430
29,(wfpt.124),0.0,0.011760093801667204,0.09236544528819074,0.0,4.509035895354252e-08,0.09288462893096622,0.012176370089029609,0.01211467167686009,6.996248338305156e-08,0.7489469532384504,1.215771412571387,0.012530798605387194,s441
30,(wfpt.125),0.0,-0.00039387650535371854,0.020371762725044033,0.0,0.2931248471748945,0.005071275869685976,2.3128028412533475e-05,4.405749043179252e-05,0.813837419265842,0.7426088405974829,1.3148789537515515,0.00046087947563788756,s449
31,(wfpt.126),3.526098412497331e-211,-0.00041533144218286466,0.008603743462770708,2.581202287121586e-218,0.7082092260911733,-0.0017693966139856188,1.6820348667234697e-06,-0.0003585672396755335,0.9493656502649657,0.596586927619081,1.2788029420834175,5.842257576416099e-05,s451
32,(wfpt.127),1.264225519796451e-192,0.0008876746326494933,0.04458062021936533,6.021296935796537e-187,0.0688178371179799,0.051128881695811784,0.0013085307090469067,0.0009737787060618563,0.07797930480875262,0.7478192290565656,1.253986398574219,0.001394598512841183,s453
33,(wfpt.128),1.0191875934795981e-239,-0.000403446942315977,0.008733025442601489,1.7072007196915326e-294,0.677905260603491,-0.0052942879957968425,2.2437879711567632e-05,-0.00035238615771393533,0.8184747930178927,0.681765247469426,1.3039503101144598,7.347692707015963e-05,s456
34,(wfpt.129),5.239068620020779e-292,0.0006217648065324211,0.053134727851955825,5.671929260736396e-290,0.008389761529245766,0.03587450058473382,0.0010383459800186179,0.0024781523694167307,0.11451874702631591,0.6364748192518503,1.2519227732888125,0.0028939597256611993,s467
35,(wfpt.13),0.0,-5.681354206377165e-05,0.039353834753691676,0.0,0.03283084055927822,0.01780337580868324,0.0003644403810796337,0.001497297201806358,0.35240103256557076,0.6879643198161186,1.2873757234163299,0.0019178964868941106,s042
36,(wfpt.130),1.9749855752247077e-237,0.01778031155548898,0.1626538577433016,5.632462300495746e-197,1.0780848843886537e-14,0.1671009262561955,0.0181897403543404,0.024206280507153455,3.264655267570958e-11,0.6067238051565493,1.093308726814425,0.02461303070285703,s469
37,(wfpt.131),6.137443179962632e-161,-0.0003653867297030988,0.0463306935822023,3.271122649550924e-189,0.07759863743276992,0.011891954202777721,6.974393003156276e-05,0.0009201107755483218,0.6889335614655804,0.7357225261668432,1.301942504994925,0.001354682280213293,s471
38,(wfpt.132),0.0,0.02421529304404957,0.12180602924124401,0.0,5.206347040485042e-15,0.11797826129859246,0.024622039482964042,0.02478926767437062,1.0660229223664144e-14,0.6019270098963532,1.1495334384330818,0.025195774857499242,s473
39,(wfpt.133),0.0,0.0004840874342119106,0.021613646181407972,0.0,0.17031721028561933,0.023546852473689484,0.0009007259971821613,0.0003672175968191249,0.14160194380498642,0.5280023340649447,1.2338581486428777,0.0007839048758533362,s477
40,(wfpt.134),1.541368371127979e-258,-0.00010329519339458137,-0.02831083489326209,2e-322,0.15628763901257192,-0.01914026421573649,0.00031797830921431736,0.00042570685041443124,0.3850478236020216,0.695609813325085,1.3161521188008969,0.000846757521496877,s481
41,(wfpt.135),6.233000180903144e-205,0.0005018276297004132,0.033320223552257076,4.652912083e-315,0.10481226019934092,0.03145262624871035,0.0009186325389456407,0.0006801297282263974,0.13778579286607473,0.6420256968391864,1.24304632296412,0.0010966865728582187,s484
42,(wfpt.136),5.086267566932996e-221,-0.00026987377084730646,0.02284910973470807,7.257807338085125e-152,0.34251180816947313,0.020562178678568535,0.0001559541873352721,-4.198900325769195e-05,0.5451207868663845,0.8550519323962108,1.319420126446913,0.0003837419414010057,s489
43,(wfpt.137),2.690076861026595e-304,-0.0003073379093687656,-0.003950497938303194,7.2432553e-317,0.8489456052582399,-0.011697758983664753,0.00011402154215167659,-0.0004061107602073566,0.6029754343071041,0.6644207722331852,1.3097239861696777,1.52902974002167e-05,s492
44,(wfpt.138),0.0,0.001751043716228362,-0.023516445502596846,0.0,0.19300239786454462,-0.04978988604097177,0.0021761923347478618,0.0002960050443383544,0.023760914161115473,0.8113935346032111,1.3918058954292771,0.0007215921005137016,s495
45,(wfpt.139),2.603722405602878e-258,-0.00041644076231328597,0.006370899204528064,2.759493121811256e-245,0.7811465905431265,-0.0009736543336048287,5.73177145857251e-07,-0.00038480656534045643,0.9704291089661137,0.6732115465399557,1.2998895456735282,3.2194187708833866e-05,s500
46,(wfpt.14),7.711928731143456e-272,-7.948640664423579e-05,0.022270061716337126,4.74688800269588e-251,0.28647475828532815,0.022640631700219536,0.0003373870766433251,5.694595915128886e-05,0.36840954791120295,0.6619320809739364,1.2682264303401998,0.0004737625719236638,s049
47,(wfpt.140),1.6128119876969763e-269,-0.0004142400858060391,0.0038276269269829286,9.21366969109866e-277,0.8650487024023833,0.0019814101351901536,2.772936322337216e-06,-0.00040496195764827547,0.9350156724225931,0.6405426303546814,1.286630687439602,1.2047196981779251e-05,s501
48,(wfpt.141),0.0,0.03257219355095753,0.1462844500770535,0.0,6.286665467218701e-19,0.15035258189686274,0.03297970315771792,0.03233254188668533,4.669210166244668e-19,0.5524451400135062,1.0988196444554028,0.032740152441914194,s502
49,(wfpt.142),1.1358901910285932e-278,0.0004928115604548866,-0.032806254403440344,0.0,0.11049348838115428,-0.032573948457421995,0.0009094464868573127,0.0006452831384137214,0.13968824100697755,0.5462822779547085,1.2962355694808732,0.0010618545085102626,s504
50,(wfpt.143),1.7842748024509945e-281,0.002514884667832118,0.0666041762831137,5.438649145966214e-297,0.000495253842266543,0.057857303361425055,0.002930676712572522,0.004633182116879686,0.007985987091626828,0.6576682427885617,1.2285782643322476,0.005048091169769675,s505
51,(wfpt.144),0.0,0.024450675696686797,0.13385349583669184,0.0,3.203324881104117e-14,0.13714894800086666,0.02486160633034451,0.023576786525424054,1.0881671111644654e-14,0.5796091929157868,1.1205680646771334,0.02398808526741003,s507
52,(wfpt.145),3.180780357223198e-253,-0.00037762953781839137,0.010110062721208804,2.8832819282571226e-269,0.6269009082472905,0.007437245903694312,3.9368223556213167e-05,-0.0003184224259198398,0.7586721483108161,0.7728964807335003,1.3111421624825352,9.855065554154052e-05,s508
53,(wfpt.146),2.06133598168106e-237,-0.0001946766501697006,-0.005301844633552988,2.320819983982725e-229,0.8178504849780316,-0.02021960648023091,0.0002222448490591944,-0.0003948809280027721,0.46539384477396417,0.6197586903574346,1.3084512446232641,2.2124024447456314e-05,s509
54,(wfpt.147),1.2485661484792013e-261,0.0009737253699617643,0.056317906803662145,9.905730255932225e-265,0.009164748648272337,0.043708568307488344,0.0013901598320834596,0.002412456820525266,0.0678110434779225,0.5678329030849036,1.2233258377319443,0.002828291561325358,s510
55,(wfpt.148),3.351832019938296e-279,-0.0003929456984224089,0.002080816938708898,1.5241660514768716e-308,0.9213637107450328,-0.005451082302315113,2.4058447345987055e-05,-0.00041294789868806525,0.8101997708255813,0.6205880221167291,1.2904769859177783,4.064584804508442e-06,s551
56,(wfpt.149),5.132664357609483e-252,-0.0004256945320653127,0.021197787901151288,5.024280490276128e-191,0.3368368052265719,-0.00319655608144212,4.781240108386875e-06,-3.3213073916016356e-05,0.9160761205225725,0.9082658664958734,1.3667872701283985,0.0003970938163910809,s556
57,(wfpt.15),1.7271923677817093e-210,-0.00040164586120750023,0.009228392385453046,5.921865163913858e-201,0.7257998042874134,0.005670640440808727,1.536191113982177e-05,-0.0003656893156436247,0.8478106274761037,0.5028550107617271,1.2462990665012577,5.13034685647451e-05,s060
58,(wfpt.16),7.010273707848559e-271,0.016211785628774678,0.13804137482412293,1.4235916816375e-241,4.020186079151338e-13,0.14398994655176878,0.016621868252522543,0.02130621212057282,2.3091398048662247e-10,0.6569455624878676,1.1313898014733847,0.02171417118179808,s062
59,(wfpt.17),1.1345665216158366e-302,0.0013461178447801148,0.049937012988207324,3.6870787377133375e-274,0.013754380879448105,0.047991741636380814,0.0017623970786921905,0.0021123913267313554,0.039737092098902804,0.5483041977115753,1.2122711253242568,0.002528351146936947,s063
60,(wfpt.18),7.1652756832754724e-158,0.0006488543022074023,-0.0016423989266022183,0.0,0.9264503521208632,0.02777741343964628,0.0010753806127912213,-0.00042226282420654293,0.11245631087384361,0.5572708437825968,1.2033535723807751,3.630007987753814e-06,s065
61,(wfpt.19),7.07495706915505e-252,0.003587729476121626,0.09782989617668092,3.8428962554441585e-190,1.8520632788711882e-06,0.08650903862119025,0.0040030743158564475,0.009028077306292404,0.0019282298306509149,0.7779797095906719,1.2293933752387627,0.009441154389532747,s066
62,(wfpt.2),0.0,0.002078721379717763,0.0420364142607091,0.0,0.013408625048716889,0.04106815585380824,0.0025035495102501137,0.002176459949370768,0.015275151100783636,0.7713617712618258,1.2801618345630623,0.002601246471316654,s009
63,(wfpt.20),0.0,-2.8184390465035847e-05,-0.016644333340501433,0.0,0.34187036070361576,-0.017354152352631574,0.0003975406773896184,-4.096752845672569e-05,0.3339778041453251,1.0105805290276693,1.4076111791949084,0.0003847629813469311,s071
64,(wfpt.21),1.186236678395277e-234,0.004313328922809667,0.09095083509290129,3.3703793225915926e-200,4.0791553829261284e-05,0.09113856963695172,0.004728371303417078,0.006582872449245936,0.0007491536873058312,0.6594627117229066,1.1916599514837536,0.006996968792535085,s081
65,(wfpt.22),6e-323,0.0012192558004132659,-0.03748193609839992,6.207435735253647e-306,0.08078395674453039,-0.047397695868249656,0.001635587915544412,0.0008544732580880732,0.04758641789117205,0.6965405029992255,1.360419850063137,0.0012709574293018333,s082
66,(wfpt.23),2.2538823940863018e-259,0.0004842144713399499,-0.03654927236922852,0.0,0.09337290150741066,-0.033019636869774355,0.0009052404972577088,0.00076500193849105,0.14269476908844975,0.6167983074489347,1.3135245445439678,0.0011859096883064524,s083
67,(wfpt.24),2.0627951663387264e-261,0.0004898756933122694,0.0448798049654918,3.336859908326477e-294,0.021285674655665804,0.033085142910978825,0.0009065118435026553,0.0017934540400433852,0.14032898566022153,0.5678141640204126,1.2318933344820602,0.002209546806179241,s084
68,(wfpt.25),0.0,-0.00012539892727470026,0.01528114851577192,0.0,0.39851862077210665,0.015146528260226971,0.0002914936942038926,-0.00011962821810240776,0.40313403407974036,0.6909630333628473,1.2886800410760846,0.00029726199791180186,s085
69,(wfpt.26),9.495168614767678e-259,-0.00016129560416233701,0.0247702997391789,9.614585088627817e-206,0.21975394447323035,0.02234143902805516,0.00028841720860917075,0.0002278376870087362,0.4233128521423857,0.9060604546602187,1.3298236315546839,0.0006773755297753148,s086
70,(wfpt.27),8.284856817767588e-295,0.00015816642982147133,0.024067210439205518,0.0,0.19666456852988362,0.022628740923957988,0.0005793297969530764,0.000281264332966602,0.24097891559233076,0.8057213271472428,1.303679523707573,0.0007023758475694919,s089
71,(wfpt.28),0.0,0.0027427503929692287,0.040998702081031575,0.0,0.007977557173670165,0.04308242964360909,0.0031584474540808927,0.002515671638553041,0.005887679537029655,0.6568762816309406,1.2475296288776625,0.002931463355252295,s091
72,(wfpt.29),6.2299931580627e-260,0.0006818434998692169,-0.029543330578640545,0.0,0.13397181770160757,-0.03489729288244761,0.0011072662995713634,0.0005307611174518723,0.10681330033577376,0.6686017916526521,1.3307621790565758,0.0009562482348988155,s092
73,(wfpt.3),6.9199541020620865e-304,0.003966154761788854,0.07866399896702768,2.6761077584e-314,7.478304355953965e-05,0.06797938109305679,0.004381341858595067,0.006106918490160318,0.0011762094298464528,0.5774740893704637,1.1993931215730034,0.006521213230264444,s011
74,(wfpt.30),0.0,-0.00031292821843154073,0.012654150295859035,2.77017064e-316,0.5281000077742461,0.011022242254940307,0.0001040425728223715,-0.0002509332069400294,0.6174590541080083,0.6330561165353293,1.2767231518736295,0.00016601174229169402,s093
75,(wfpt.31),1.7918255223915276e-278,-0.00015659340337048633,0.021960745010503473,8.682032254144627e-299,0.3152504608077816,0.018011293755927443,0.00026031222122446795,3.740097460069869e-06,0.4294982696692222,0.4986044952826021,1.2311436757995609,0.00042057888858237913,s094
76,(wfpt.32),0.0,0.016410674597346908,0.09209021047154728,0.0,3.379820594404317e-10,0.09525399768460369,0.016820674316147533,0.0159064275206261,1.8017773574984125e-10,0.6418779792301625,1.1849822915397668,0.016316637429954706,s097
77,(wfpt.33),8.511764149409605e-305,-0.0003772830973929331,-0.005335175505900666,8.75292185534e-312,0.780218556148212,-0.007238796830478705,4.4105817138540004e-05,-0.0003885764653366319,0.7463270105735675,0.7960918889574518,1.3363227463186624,3.2817206299995405e-05,s098
78,(wfpt.34),1.335881454143796e-290,-0.0002032325716816441,0.0355196136660436,0.0,0.0894262410499129,0.01430248106353603,0.00021808302754833253,0.0007942440499989489,0.4719278646484767,0.7195349201242187,1.2992673687610967,0.0012151394821598993,s103
79,(wfpt.35),0.0,-0.0004258934370435785,0.007857980825079571,0.0,0.6745939476100402,2.840673238242719e-05,9.407501444513855e-10,-0.0003507745814486096,0.9988142863016627,0.6234841735777437,1.2858274537904564,7.508781726650593e-05,s106
80,(wfpt.36),4.988577109012015e-221,0.004937416604087086,0.09753475537172356,1.232316456546424e-159,3.63268184062061e-05,0.10893636204089263,0.005352198839766897,0.006674051440470619,0.0003345415675027545,0.6776428799998763,1.176034089195011,0.007088109776677176,s108
81,(wfpt.37),2.638714316807606e-238,0.0034058241456709215,0.05579256965930768,0.0,0.0035850738455818175,0.059436705535927795,0.003821244810887414,0.003116418345480043,0.0024480988330256486,0.5011535263638616,1.1797306340641127,0.003531959646711602,s110
82,(wfpt.38),2.8320844981795203e-233,-0.00027219329546590565,0.006533975191661633,0.0,0.7380243999814877,0.01143171165706014,0.00015821642626179244,-0.0003822900558896336,0.5443774120301796,0.6351412897665197,1.2662024316220717,4.816703965926372e-05,s111
83,(wfpt.39),0.0,0.017207514110360922,0.10480471160256444,0.0,2.065698013111798e-11,0.1041800923221924,0.01761718167429993,0.018147335222092997,6.669113922649594e-11,0.632043516660546,1.172627998112962,0.018556611030670633,s112
84,(wfpt.4),3.720090273736904e-253,0.00011599730170896994,0.039705960876895194,5.029542678183279e-234,0.05883382082915453,0.029174914773123346,0.0005462399878957136,0.0011061208778071485,0.25995642258247614,0.7518394840557318,1.286814102335558,0.0015359375211470017,s012
85,(wfpt.40),8.349512175080103e-208,0.0011785394760557288,0.017884969798228692,5.853810556040707e-304,0.4178736149231921,0.04194474792522075,0.001599273031457571,-0.00014470639232277982,0.051334908927047666,0.6120470881577893,1.2236942190096882,0.0002765845539249856,s121
86,(wfpt.41),5.026624923519363e-293,-0.0003776715098624539,0.016464485678398266,0.0,0.40942505085025205,0.006322575112889556,3.9326269007933234e-05,-0.0001331114493587915,0.7587967830464551,0.577108424001635,1.265296075128579,0.0002837843870102663,s128
87,(wfpt.42),5.833399437255591e-300,-0.00024200549150554806,0.023202641271267768,0.0,0.21012203914413047,0.01153217169463494,0.00017932644004103881,0.00024064818082669692,0.5142102052991107,0.6687986852892236,1.28250221852609,0.0006617768041710104,s129
88,(wfpt.43),6.8022607283236076e-276,0.0011657867362058205,0.04946160435348829,4.1300957036489196e-294,0.016793733456695707,0.043278694618358704,0.0015865256634441938,0.001986737717580289,0.05227264129813477,0.5789808369460959,1.225784204328012,0.0024071308356437005,s142
89,(wfpt.44),2.2667905442473922e-156,-0.00042289799355832436,-0.013776969253103448,9.015454236923066e-265,0.5091234025874627,-0.002013884448657008,2.9951090357860366e-06,-0.00024015913494079832,0.9331747139580422,0.5298157972816588,1.2437519662931544,0.00018565617333310414,s145
90,(wfpt.45),0.0,0.005984820434325466,0.05813312901285977,0.0,6.564699058068356e-05,0.05852648108596492,0.0063991660698259345,0.006209117331653968,8.738966953154743e-05,0.7599685998165631,1.2578381317902911,0.00662336947115727,s149
91,(wfpt.46),3.242721962080493e-262,-0.0003990839604932628,0.0033140033079865575,0.0,0.8650543800936328,-0.0053431745554625674,2.6799004155919626e-05,-0.0004135863921073124,0.8019519920853255,0.7289228567837122,1.3152469523904575,1.2302746416392729e-05,s161
92,(wfpt.47),2.9577621975971215e-167,-0.0004456878534480069,0.006572764251293002,7.593171415623741e-178,0.8052393533293366,0.0029469558620665026,4.152833536386069e-06,-0.00042247502058034847,0.9234639564990322,1.057248450175485,1.3809556108765522,2.7355228979120128e-05,s163
93,(wfpt.48),1.5986357232090044e-231,0.005353286909804966,0.10164818640833936,3.05335756524915e-180,7.736937695776808e-06,0.10562978579394156,0.005767895793960975,0.007894517595655737,0.00019605016845066335,0.7701201176155084,1.2041493343047303,0.008308067192322799,s165
94,(wfpt.49),8.12811230817513e-214,0.0013661585347652938,0.07399870401411364,4.2933102550105535e-211,0.0020928738190348897,0.05622886920092385,0.0017824294149091369,0.0035252256397916293,0.03862720771016286,0.5343013466962754,1.2010400477454506,0.0039405965336474225,s168
95,(wfpt.5),0.0,-8.163167089447754e-05,0.028264023303740223,0.0,0.13199697301048668,0.01708767614650089,0.00033524270662577127,0.0005292766685286443,0.3699360874952091,0.6595764636121557,1.2770049472546718,0.0009458963948026922,s014
96,(wfpt.50),1.7558586080762607e-276,3.3476428225043264e-06,-0.001987292936898562,0.0,0.916454309136435,-0.021056697865005497,0.0004245762242703899,-0.00041676731298845304,0.31549745876668656,0.739077939950947,1.3359904826976985,4.638233478737597e-06,s170
97,(wfpt.51),0.0,0.0010695470776878047,-0.03733444879825422,0.0,0.0608492634783745,-0.03999397088724024,0.001485941597455298,0.0010482515863718955,0.05900282296049384,0.6139647449813436,1.3264487093457646,0.0014646549829594457,s173
98,(wfpt.52),1.023171011629142e-255,0.00014665305793859496,-0.02782301213198355,2.5647431688277594e-288,0.2122807162582966,-0.028022996658116122,0.0005678212748476685,0.00023441923438549672,0.24570887731220767,0.6305110082171778,1.3159590787308209,0.0006555504815488611,s179
99,(wfpt.53),9.371869868988311e-210,-0.00021253539655452514,-0.02054746138990269,0.0,0.3234535329091178,-0.01389902394648488,0.00021326815193289939,-1.0497811054888118e-05,0.4791925369191816,0.647878702040997,1.2923532239873297,0.00041521972739189117,s180
100,(wfpt.54),5.671747100452816e-227,0.0010142959063587087,-0.04916606778313891,3.2560576e-317,0.018633936543887633,-0.041532405705383295,0.001439577176726492,0.0019303911420035513,0.06591833012180799,0.7017307985517253,1.337716408316267,0.002355282418656679,s182
101,(wfpt.55),1.5049360190706563e-299,0.00010812282212113722,-0.020536150945465806,3.1037839743795904e-304,0.32094233397899724,-0.026221380133265526,0.0005249181023120331,-6.039924343337333e-06,0.2618742621706886,0.613335136824352,1.3122768815254116,0.0004108029434868321,s184
102,(wfpt.56),0.0,-0.00036583199346917894,0.028496866790510705,4.0287624113982865e-288,0.11295406833575837,0.008176206080528409,5.116085021295014e-05,0.0006307969843382111,0.7261658519005274,0.8249705382905124,1.33282357667926,0.0010473743928482993,s187
103,(wfpt.57),6.911990124868267e-193,-0.0003452729895405682,0.0431878600061017,3.1914553457356987e-165,0.10203863856647474,0.013629948717164997,7.171128431915363e-05,0.0006979019966777411,0.6783987133290099,0.5952651324183312,1.2665894843821768,0.0011144514331109523,s190
104,(wfpt.58),0.0,-0.00038278272348191145,-0.006739864244189158,0.0,0.7315504636562697,-0.0065060395759517775,3.860850765702306e-05,-0.00037178075944566125,0.7621522840815068,0.5905432802572271,1.2831562376030168,4.9605837335930936e-05,s192
105,(wfpt.59),8.074473040601709e-222,0.0009205657534981926,0.045386371459422495,1.2934191752691039e-228,0.04477351269216709,0.046265151125669646,0.0013414079751690178,0.001275296239073298,0.07433396096739062,0.631290825265956,1.2321918634959457,0.00169598903762469,s196
106,(wfpt.6),1.6175485429663652e-224,-0.00035899185114107723,0.013693953307642982,5.413288274388577e-243,0.5234672744743831,0.009893996382626336,6.23893585687263e-05,-0.000249777090027159,0.7004314944456032,0.6438875945393314,1.274764141390933,0.0001715581151497947,s015
107,(wfpt.60),6.362688126055479e-282,0.0006046146773818206,0.038145400323749065,1.0772642573812435e-298,0.06507480326045491,0.034631201872040135,0.0010300703544030565,0.0010233336035292417,0.11984568088474869,0.6248732771105097,1.246808517333456,0.0014486110264312346,s198
108,(wfpt.61),2.1523423576212436e-272,0.00031392784654038497,0.04975297447971007,4.129012144754841e-272,0.013113563680179742,0.03139967026234,0.0007306373388927812,0.0021474890506690825,0.1855824151488118,0.6029967149591078,1.2463736161778285,0.002563434240727136,s205
109,(wfpt.62),5.641020020585762e-236,0.0009217244295927074,-0.039416163209539515,9.640694483068124e-274,0.08042487352823446,-0.04514581495311338,0.001342566163194503,0.0008665225070095817,0.07420892818746966,0.5294106899093532,1.3082938304368614,0.001287387493316694,s206
