,index,log_slope_val,log_rsq_adj,log_int_pval,rsq,log_rsq,int_pval,log_slope_pval,rsq_adj,slope_val,int_val,log_int_val,slope_pval,subj_id
102,(wfpt.56),0.005215260079285192,-7.681457052832741e-05,0.0,9.010717112789557e-05,2.8512108204759024e-05,0.0,0.6028736036779269,-1.5168665135512072e-05,-0.009039848311472271,0.7027631843342288,1.2869561521467205,0.35490787497972487,s187
103,(wfpt.57),0.08858544488725914,0.009219665167191193,0.0,0.007474235037889909,0.009322903714115593,0.0,2.5336702100303365e-21,0.007370825393697156,0.08102561299995074,0.3241184634693858,1.0792231011446725,2.1482746632285746e-17,s190
104,(wfpt.58),0.10267370722877092,0.010544005106053467,0.0,0.007283320718728614,0.01064710565777749,0.0,3.875747143619182e-24,0.007179891183483611,0.08638638878392214,0.5017004092506638,1.1181795250629016,5.475419534022067e-17,s192
105,(wfpt.59),-0.0030612270409869496,-9.463950455512737e-05,0.0,4.1855673522994685e-05,9.689166371673608e-06,0.0,0.7605644351451765,-6.232833818020644e-05,-0.005900166132025199,0.8499593054933114,1.3297982282399898,0.5262032206538652,s196
106,(wfpt.6),0.03158150252780922,0.0011430044796322258,0.0,0.0005042698522196298,0.0012470737644332264,0.0,0.0005391872308796625,0.0004001340186972069,0.02033623893313602,0.6040334819674306,1.2354081547782028,0.027791571185693822,s015
107,(wfpt.60),0.0014595080153863554,-0.00010245988797663586,0.0,4.4947381770299444e-05,2.9360926205868054e-06,0.0,0.8674472960061861,-6.033320915599383e-05,-0.00563359376504013,0.8883306031523803,1.3421258252253199,0.5135153101924861,s198
108,(wfpt.61),0.04789941989466899,0.003214519999848564,0.0,0.001413496569827144,0.0033183626376234177,0.0,1.6223823252516182e-08,0.0013094554671567726,0.034351439714273777,0.6181658922668196,1.2175576207165517,0.0002291410394493997,s205
109,(wfpt.62),0.07880415328570178,0.009064436988690527,0.0,0.0051774938187637565,0.009169010180228199,0.0,9.455319724137709e-21,0.005072753609647984,0.06320496991721324,0.48753276053025457,1.131386381470503,2.195520083945457e-12,s206
110,(wfpt.63),0.03570663046698534,0.0013287432900176421,0.0,0.000961998106799089,0.001433955179683588,0.0,0.00022394150583913714,0.0008568140678547609,0.02955681211714706,0.6605798798412708,1.2426785768576925,0.0024994793114309867,s207
111,(wfpt.64),0.07053565530343744,0.00951464569264937,0.0,0.005601240844448463,0.009620682022197236,0.0,2.0596248653343772e-21,0.005495431229726511,0.054190784481236834,0.655537676625241,1.1872054981101368,3.720125158527766e-13,s209
112,(wfpt.65),0.11703571461278564,0.019994401325574063,0.0,0.013086883445062036,0.020096538438515665,0.0,2.906964938701161e-44,0.012984058573572654,0.09993686647418028,0.5014213669639996,1.1064363636062393,2.4752271624823623e-29,s212
113,(wfpt.66),0.03961498938886636,0.002307671497227659,0.0,0.0019392956650428061,0.002418612487831706,0.0,3.0684134264262904e-06,0.0018295945544322123,0.037758061922739845,0.6809999913646226,1.1836204326837958,2.6414073509366263e-05,s216
114,(wfpt.67),0.012209396363778428,8.257421329060932e-05,0.0,0.00019001880108537872,0.00018806186238728984,0.0,0.18183970848812087,8.475348405034833e-05,0.011806789382585824,0.8095904788233579,1.297558565442813,0.17912424035864288,s218
115,(wfpt.68),0.048145490752487884,0.002603776701306626,0.0,0.0014837115810084622,0.0027160076254990617,0.0,8.838259007834669e-07,0.0013714935220718871,0.03595812409529688,0.9008470897246589,1.2713892334206658,0.00027829196788918683,s226
