,index,slope_val,log_slope_pval,slope_pval,log_int_pval,log_rsq_adj,rsq_adj,int_pval,int_val,log_slope_val,log_rsq,rsq,log_int_val,subj_id
36,(wfpt.130),0.004054608848012598,0.5897773241541127,0.5683674327457087,0.0,-4.7291745010946684e-05,-4.4975944278879965e-05,0.0,0.4419700045181435,0.003829893013132397,1.938251938971014e-05,2.1698165724837182e-05,1.2316710585068318,s469
37,(wfpt.131),0.0026851821241549237,0.6420977760221916,0.7482985769852057,0.0,-5.2622549579162126e-05,-6.021101369513282e-05,0.0,0.5172132837154395,0.0035034563209635147,1.4499580936355727e-05,6.911626147410033e-06,1.2524279563990945,s471
38,(wfpt.132),0.004171841320814117,0.5487747236662469,0.6044340974057314,0.0,-4.270246484860962e-05,-4.8780881947596555e-05,0.0,0.5283715994531284,0.004686426194840387,2.397149357968864e-05,1.7893481735531402e-05,1.2547977562651678,s473
39,(wfpt.133),-0.0024668322539207702,0.8053001091678711,0.8103085680506279,0.0,-6.262401121470695e-05,-6.283377241667054e-05,0.0,0.3855551024680385,-0.00267745054355617,4.051275405148047e-06,3.841528188108789e-06,1.221407117302789,s477
40,(wfpt.134),0.010484546072164935,0.28464390403772805,0.20259341308458317,0.0,9.658212748564488e-06,4.158247060848108e-05,0.0,0.5724615191327622,0.00854962498358427,7.632868023221828e-05,0.00010825080966636591,1.2611318551210202,s481
41,(wfpt.135),0.00018137380735188877,0.9560237217095171,0.9866237733764041,0.0,-6.647278520821587e-05,-6.665681379391941e-05,0.0,0.5067895513424319,0.0006705657299895529,2.027580137120566e-07,1.8741697416224667e-08,1.2521452882381756,s484
42,(wfpt.136),0.001803134436185138,0.8110546844537265,0.86041795175138,0.0,-6.28645160960506e-05,-6.461371358401635e-05,0.0,0.45001568890482035,0.0026177451306353683,3.8107865585335077e-06,2.0617056913918574e-06,1.234526694892018,s489
43,(wfpt.137),0.013850237069174366,0.08908433072658584,0.08993160790979794,0.0,0.00012607367502348588,0.0001250572812701023,0.0,0.5063496051629068,0.013297816325200634,0.0001927363809588467,0.00019172005496959077,1.2392105158632791,s492
44,(wfpt.138),0.017170133264279182,0.0540055817427116,0.04730325075283855,0.0,0.00018206724710412292,0.0001969691178668187,0.0,0.5157316904045408,0.017812977104924098,0.00024917362556931,0.00026407449613929934,1.2363748680163307,s495
45,(wfpt.139),-0.0005877151372940138,0.9982788714199122,0.9606961553831909,0.0,-6.667524645820322e-05,-6.65136177222525e-05,0.0,0.3973083729934872,2.7116842727263613e-05,3.1026203828332655e-10,1.6192822205329804e-07,1.2216217518368688,s500
46,(wfpt.14),0.006715804383872684,0.47842486423513386,0.49105532848100253,0.0,-3.3171523743824594e-05,-3.505447544038809e-05,0.0,0.4368566030304623,0.007043308930609414,3.3501799245883035e-05,3.161897308778805e-05,1.2260626581478953,s049
47,(wfpt.140),-0.010647744434686815,0.20462592399231933,0.22274284349724172,0.0,4.0613471359307596e-05,3.245013896902016e-05,0.0,0.5260691834730087,-0.010640333181811512,0.0001072818750214033,9.9119086889643e-05,1.2709920510372048,s501
48,(wfpt.141),-0.00848970916793733,0.4094951377259799,0.35872141266941315,0.0,-2.1314933749350118e-05,-1.0506398383958171e-05,0.0,0.43076477309737216,-0.007753342647747297,4.5357598748352324e-05,5.616541349673376e-05,1.2405369136457003,s502
49,(wfpt.142),0.006275713060887001,0.57543319499209,0.5144661379393032,0.0,-4.57591659581702e-05,-3.833783324691531e-05,0.0,0.4275727052658491,0.005526840203129879,2.0914996263776686e-05,2.8335834186488107e-05,1.2249205362840576,s504
50,(wfpt.143),0.003189902413454463,0.6914994280696902,0.7069025396663093,0.0,-5.617536558943925e-05,-5.724736651413487e-05,0.0,0.4892717530773139,0.0035579611963348495,1.0499491091997548e-05,9.427561638908344e-06,1.2440652934561038,s505
51,(wfpt.144),-0.011490343576694352,0.2185146217437125,0.19539540230511135,0.0,3.428286287487925e-05,4.5108327827669825e-05,0.0,0.449661415010775,-0.011524661833024474,0.00010095168860568826,0.00011177643181270458,1.250600611582089,s507
52,(wfpt.145),0.005192213589478844,0.5594982578545875,0.636023049307598,0.0,-4.396560231012536e-05,-5.174010386910233e-05,0.0,0.4088430732332694,0.007079186041059473,2.2708440332808166e-05,1.493445710853969e-05,1.217105921768476,s508
53,(wfpt.146),0.008716289890133603,0.45633909637589365,0.386463913282448,0.0,-2.9677011286421973e-05,-1.6662544011447622e-05,0.0,0.44835191880634473,0.008195844625849408,3.69960787203194e-05,5.000967830637304e-05,1.2276583132330725,s509
54,(wfpt.147),0.016504335869363493,0.022100520906413193,0.061728717706505475,0.0,0.0002825352138124959,0.0001660395492533162,0.0,0.45451107795286466,0.020844743518348197,0.0003491874882831647,0.00023269959061944512,1.2153434653250483,s510
55,(wfpt.148),-0.0104724267271663,0.3138693106049902,0.27406619425854284,0.0,9.594972737447804e-07,1.3091961482358805e-05,0.0,0.36999571302506284,-0.00995403350499996,6.763054471037311e-05,7.976220003413914e-05,1.2249835339583788,s551
56,(wfpt.149),0.0003847870665314177,0.8809771880057381,0.9657667011198823,0.0,-6.518059278715072e-05,-6.65527296799251e-05,0.0,0.560980470003706,0.0014083032532487272,1.4948642829137881e-06,1.2281887185050522e-07,1.2599418843034667,s556
57,(wfpt.15),-0.00429348976381741,0.7818421595128445,0.6934985009200056,0.0,-6.156209430296933e-05,-5.631825310947747e-05,0.0,0.4030957699151829,-0.0032572836047319864,5.113121517630326e-06,1.0356613098561063e-05,1.2276091589837699,s060
58,(wfpt.16),-0.0021417983913178205,0.6275363803557671,0.8002031155322135,0.0,-5.13197552629574e-05,-6.282333567564358e-05,0.0,0.528249285218297,-0.004120226494335036,1.580228781083992e-05,4.299479502312131e-06,1.2627563769801284,s062
59,(wfpt.17),-0.00374062463544635,0.6124213927862154,0.6467849541402338,0.0,-4.956078053264257e-05,-5.26738804904614e-05,0.0,0.42372189212569883,-0.004096724836675343,1.7113635147003592e-05,1.4000742743047745e-05,1.2351491140752977,s063
60,(wfpt.18),0.013642888648299214,0.18617698836161437,0.13974125164518408,0.0,4.9852433147923314e-05,7.873487577880756e-05,0.0,0.5006507757443444,0.01449252048872162,0.00011652022083818991,0.00014540073784452545,1.2323789082656025,s065
61,(wfpt.19),0.003103816741271359,0.7955391579686382,0.6952383347999196,0.0,-6.219815389241212e-05,-5.644169141705291e-05,0.0,0.5449087426476908,0.002164004925646723,4.477104335154358e-06,1.0233183020624814e-05,1.2610718783814931,s066
62,(wfpt.2),-0.0020170442603108024,0.8172219566563264,0.8253024003892331,0.0,-6.311365005928771e-05,-6.342667821757075e-05,0.0,0.3991602988318992,-0.0021775219496418113,3.5616692053430654e-06,3.248661917032436e-06,1.2238213563655531,s009
63,(wfpt.20),-0.0031516947159357066,0.8769081555075915,0.7139544965355056,0.0,-6.507579370929051e-05,-5.7716232264359846e-05,0.0,0.49102664572736976,-0.001526939042542294,1.599656373696412e-06,8.958727148455914e-06,1.2502677627282792,s071
64,(wfpt.21),-0.00914380237235099,0.18518086990507102,0.19055572463976364,0.0,5.03813962160482e-05,4.756562914454143e-05,0.0,0.5028504665663371,-0.009345725992606965,0.00011704914863974736,0.00011423356929862738,1.2635537048139085,s081
65,(wfpt.22),0.00748583310131804,0.31088479710302874,0.3172085591816216,0.0,1.7989493832359926e-06,3.2544590689020936e-08,0.0,0.3968926194856361,0.007593870061940566,6.846994085274449e-05,6.67036538283261e-05,1.2142865730177692,s082
66,(wfpt.23),-0.002326615273564916,0.914623200235734,0.8513838031999766,0.0,-6.679991055102974e-05,-6.520444010527093e-05,0.0,0.44970704598322225,-0.0014340920430236381,7.767365135524784e-07,2.372099150105278e-06,1.2387653435652481,s083
67,(wfpt.24),-0.005684743174577837,0.869531110555599,0.5635723484939201,0.0,-6.487651121500626e-05,-4.4433513225250465e-05,0.0,0.43399767971232994,-0.0017408106829459313,1.798925581608657e-06,2.2240560613950855e-05,1.2342726154837007,s084
68,(wfpt.25),0.01507321185791121,0.09921873763991702,0.09891921341392321,0.0,0.00011455409748928336,0.00011487584666092232,0.0,0.4370289304843029,0.014526641665814133,0.00018121757144773376,0.0001815392991679765,1.2183953607259175,s085
69,(wfpt.26),-0.021887359030730396,0.17647433564881435,0.1541186078918032,0.0,5.514993519162292e-05,6.874724373950869e-05,0.0,0.7666389704845862,-0.019344122696500904,0.00012181736969152368,0.0001354137716917947,1.3426435526147116,s086
70,(wfpt.27),-0.013057673331138565,0.1541289074576209,0.14642340230991852,0.0,6.92019085275497e-05,7.445187639953943e-05,0.0,0.6892507066473709,-0.013451256692872317,0.0001363158623560734,0.000141565477857597,1.3169043314099818,s089
71,(wfpt.28),0.0035196125398673644,0.7960855842533486,0.7774851814509351,0.0,-6.222259298027666e-05,-6.135022798581247e-05,0.0,0.35785700214488325,0.003459227992212377,4.452666876653133e-06,5.324973709530667e-06,1.2070721054549751,s091
72,(wfpt.29),-0.024364133798346604,0.008749427956046727,0.010184726907213648,0.0,0.000391544553567047,0.00037348343598253564,0.0,0.45544781392570144,-0.026550356465711227,0.0004581895602638886,0.0004401296468341531,1.2687910612905364,s092
73,(wfpt.3),-0.006145109783362419,0.5245444092807485,0.5494719692872949,0.0,-3.967302313490073e-05,-4.278600363694096e-05,0.0,0.39752042826065326,-0.006899261464182932,2.7000733317072978e-05,2.3887960360902127e-05,1.2301057381057205,s011
74,(wfpt.30),-0.01495268855347972,0.08734336853895347,0.08426734806721456,0.0,0.00012992803484757065,0.00013384342515188052,0.0,0.5268823478176479,-0.014722477066660397,0.00019749138858526916,0.00020140651431832524,1.2746108623944994,s093
75,(wfpt.31),0.007925480188853223,0.33102713395105965,0.3177000321421562,0.0,-3.6711404471923004e-06,-1.0280595885703292e-07,0.0,0.3671315261934989,0.007623276396955758,6.300021571914449e-05,6.656831230278382e-05,1.2054848803549465,s094
76,(wfpt.32),0.0045621095476759445,0.6368230223770783,0.6380078384057817,0.0,-5.181078146132556e-05,-5.191508359669861e-05,0.0,0.44523587819613364,0.004724350203427943,1.4863784228547061e-05,1.475948904705593e-05,1.230788812698521,s097
77,(wfpt.33),-0.006936282603494989,0.4820667844041394,0.4214403420139844,0.0,-3.372280383784343e-05,-2.35800789205598e-05,0.0,0.5493591934543811,-0.006172550770795565,3.295055590646356e-05,4.3092604597005923e-05,1.2720618069714797,s098
78,(wfpt.34),0.0034926944051818145,0.6068638791391734,0.6718568787050613,0.0,-4.968296244478587e-05,-5.544973327231695e-05,0.0,0.5848221973735468,0.0040263665743955,1.789252799122565e-05,1.2126146836655138e-05,1.269428261469165,s103
79,(wfpt.35),-0.003963865364651762,0.7278654928897452,0.7711712453071022,0.0,-5.8601669105318166e-05,-6.103493880948996e-05,0.0,0.32091982039703826,-0.005096650612350928,8.073349340609326e-06,5.640241865223494e-06,1.2051950280797485,s106
80,(wfpt.36),-0.000800248356627023,0.8117611521230528,0.9429514626397895,0.0,-6.289350573474017e-05,-6.633408088996262e-05,0.0,0.4850918445775301,-0.002608807286383741,3.7817988526311908e-06,3.4145308436261956e-07,1.2506151576277689,s108
81,(wfpt.37),-0.00445848326784902,0.5245139091087117,0.6226569869554428,0.0,-3.9669050792667804e-05,-5.0528532484772626e-05,0.0,0.42864428653247827,-0.005986106974499791,2.7004705394406692e-05,1.614594771603972e-05,1.2364716935339217,s110
82,(wfpt.38),0.0006224243620512465,0.8335684399229686,0.9503812303291358,0.0,-6.459265935720993e-05,-6.73149938221762e-05,0.0,0.5080287964492167,0.0023208743699726225,2.9838385587899197e-06,2.616880476757899e-07,1.2506719720255703,s111
83,(wfpt.39),-0.003847670195955364,0.5758532890435274,0.6791693758646276,0.0,-4.580513635454864e-05,-5.526880297757053e-05,0.0,0.3698455658138745,-0.005354182390641449,2.086902893216891e-05,1.1405993262325609e-05,1.2205734950606677,s112
84,(wfpt.4),0.009316755043765763,0.3728596192555378,0.29769410529275336,0.0,-1.3723799582310292e-05,5.63838672373862e-06,0.0,0.47756932842945937,0.00793184210095297,5.294822680601552e-05,7.230912221367625e-05,1.2360552524315964,s012
85,(wfpt.40),-0.0024561248399988297,0.9061210352037126,0.7638717979850128,0.0,-6.574813369630839e-05,-6.0658146200598395e-05,0.0,0.42041564689408506,-0.0009900207080584533,9.2736121226622e-07,6.017009352765612e-06,1.227880207844883,s121
86,(wfpt.41),-0.003337601432082553,0.8295150030816034,0.7241248356220498,0.0,-6.358388894245337e-05,-5.836867111552735e-05,0.0,0.4755063756833453,-0.002215751401910604,3.0914616734323275e-06,8.306331796159583e-06,1.247370351523434,s128
87,(wfpt.42),-0.0062820601283954895,0.5459703098136449,0.5762141365676072,0.0,-4.236445313576809e-05,-4.584457047540624e-05,0.0,0.42563513523612917,-0.007285656441172517,2.4309482756890155e-05,2.0829597440430447e-05,1.238767549227544,s129
88,(wfpt.43),0.012531582246786771,0.21337090957941066,0.20741982649964982,0.0,3.657027267001123e-05,3.9299848946017235e-05,0.0,0.4522135748059,0.013141962375660482,0.0001032389458966998,0.00010596834018883339,1.223136750635532,s142
89,(wfpt.44),-0.01887641286533913,0.050804522433737946,0.06495157303943777,0.0,0.00018892479611642976,0.0001615089767266209,0.0,0.3602012447838525,-0.0206487443233564,0.00025603071431257174,0.00022861673503415947,1.22919064677506,s145
90,(wfpt.45),0.014728492916564468,0.0948552069795764,0.09899905475016135,0.0,0.0001193494448454846,0.00011478997720193451,0.0,0.4411226722565554,0.015785542506587813,0.00018601259909278856,0.00018145343543396475,1.2174589484552767,s149
91,(wfpt.46),0.00010511342604392366,0.9002283895883071,0.9894881766793264,0.0,-6.562742281213119e-05,-6.666398200239065e-05,0.0,0.4767167516356759,0.0009379220764983848,1.0480640484367143e-06,1.1573966784972356e-08,1.2443788420174422,s161
92,(wfpt.47),-0.010998188279639068,0.33597714609093265,0.23803124825393449,0.0,-4.9482875463802145e-06,2.6156186870629483e-05,0.0,0.5477768848418246,-0.009802048067662723,6.172315376895554e-05,9.282555441603169e-05,1.274023756691215,s163
93,(wfpt.48),0.01056493470537236,0.1323923740343039,0.1340462479320908,0.0,8.429665014320076e-05,8.301534338617245e-05,0.0,0.49378759093091446,0.01065538502106178,0.0001509621413993134,0.00014968092006839573,1.2388929774099016,s165
94,(wfpt.49),0.003404465366395673,0.6090875254673378,0.6261217278946101,0.0,-4.9237919405253905e-05,-5.08482026260193e-05,0.0,0.37104599483850625,0.0035879736338063073,1.7436474748944164e-05,1.5826298887633428e-05,1.2111718429521445,s168
95,(wfpt.5),-0.0019424246610690726,0.9561553961673758,0.8717380051059387,0.0,-6.647399889625483e-05,-6.493738563406737e-05,0.0,0.5472501521888294,0.0006896926512142756,2.0154440649733374e-07,1.7380552209678157e-06,1.2597186221940593,s014
96,(wfpt.50),0.00076423303255781,0.978146903068421,0.931482180379749,0.0,-6.662552281855305e-05,-6.618260252677644e-05,0.0,0.4248746630642162,0.0002628803392203602,5.003058645147718e-08,4.929213482940398e-07,1.2261354283872201,s170
97,(wfpt.51),0.011811385980460885,0.19812388390587757,0.18996842194597754,0.0,4.3754143876695295e-05,4.786877674234358e-05,0.0,0.5230591258415825,0.012386392855587562,0.00011042233814673175,0.00011453669668526345,1.2422100362529411,s173
98,(wfpt.52),0.007969454815342784,0.5749489380611502,0.4500294684127659,0.0,-4.57060918286345e-05,-2.8628893623539042e-05,0.0,0.4375382818559464,0.006253049593798264,2.0968066854809564e-05,3.804412650409983e-05,1.226892224604398,s179
99,(wfpt.53),0.0037688528862795056,0.3485916577226351,0.46077761121234373,0.0,-8.092865739106614e-06,-3.0400744737812957e-05,0.0,-0.4824385430937163,0.005048489135902531,5.8587676560528656e-05,3.627239352110845e-05,0.9101782877239089,s180
100,(wfpt.54),-0.005311704463335254,0.5233601595165156,0.6146829590895947,0.0,-3.951848459449181e-05,-4.9777642000092825e-05,0.0,0.4342540661536171,-0.00746754541559929,2.7155261554279164e-05,1.6896788137987784e-05,1.2395030572190426,s182
101,(wfpt.55),0.008436556901551255,0.49250208281980157,0.49404567546594047,0.0,-3.5265034556308805e-05,-3.548854845991656e-05,0.0,0.35755161970467564,0.009810455232972137,3.140842801008237e-05,3.118492900844316e-05,1.1987235723461178,s184
102,(wfpt.56),-0.00488192307053264,0.4972654818883888,0.5278260752532407,0.0,-3.595102394693406e-05,-4.009803806992451e-05,0.0,0.5564365722076458,-0.005216685280379461,3.072248435531666e-05,2.657574671816043e-05,1.2724908803804484,s187
103,(wfpt.57),-0.011499268222755314,0.11724825422750078,0.11098707872982741,0.0,9.692919106285558e-05,0.00010269026414733151,0.0,0.38252085849576645,-0.011352855517222538,0.00016359384009334565,0.00016935452908073412,1.2310129417661677,s190
104,(wfpt.58),-0.010656564459196752,0.30046331416095423,0.2839418139613976,0.0,4.8794794541562325e-06,1.0014712203187948e-05,0.0,0.4953863046923238,-0.0098512395103833,7.24512829894941e-05,7.758616873987378e-05,1.2601711544915766,s192
105,(wfpt.59),0.001601569699202162,0.9595962275740209,0.85955643007512,0.0,-6.832670725320789e-05,-6.635768348117743e-05,0.0,0.59829961285642,0.00046741933116612594,1.7581529665466888e-07,2.1447041947952883e-06,1.2755447990093016,s196
106,(wfpt.6),-0.02262754925071756,0.02664186538646753,0.023212384061239023,0.0,0.0002609386413192638,0.0002768483156523338,0.0,0.47335071761903713,-0.023683539576413944,0.0003275923556574911,0.00034350096927482365,1.2699011765221009,s015
107,(wfpt.60),-0.00847260985147626,0.2427593091695733,0.3113453331149619,0.0,2.480437969332172e-05,1.7028847544287018e-06,0.0,0.5343040854255445,-0.009517298114414222,9.283453110620066e-05,6.973460780457241e-05,1.271302276935197,s198
108,(wfpt.61),-0.0028310913901512056,0.7309211949066186,0.695561732407451,0.0,-5.878924897451121e-05,-5.6464541863032736e-05,0.0,0.4155826643797181,-0.0025073029273203484,7.88578197741252e-06,1.0210334098204044e-05,1.230799318267524,s205
109,(wfpt.62),-0.015115921104180377,0.16041540157041007,0.18163273638177352,0.0,6.883088346587574e-05,5.563135252439899e-05,0.0,0.6069207220617763,-0.016509804881388604,0.00013975301759705516,0.0001265544228589155,1.2923149909246647,s206
110,(wfpt.63),0.006060286290560487,0.5550784892327556,0.5092279559177385,0.0,-4.345057749821635e-05,-3.762565229736836e-05,0.0,0.39936656493188755,0.005663817147432165,2.322343080740641e-05,2.904796765412776e-05,1.2167199831343802,s207
111,(wfpt.64),0.001815057166706569,0.6820418495771992,0.8495890282708822,0.0,-5.5483913238507654e-05,-6.427737337233452e-05,0.0,0.464706914531229,0.003993184960882501,1.1190897343027473e-05,2.3980234789000576e-06,1.234947588639209,s209
112,(wfpt.65),-0.004333603560878084,0.5330189469854232,0.6712480173797245,0.0,-4.1034579029597396e-05,-5.503001768047966e-05,0.0,0.5503997488307586,-0.006095764459727121,2.608677371751522e-05,1.2092274420894e-05,1.2720482572221914,s212
