,index,int_pval,slope_val,int_val,log_slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_pval,rsq,slope_pval,log_int_val,log_rsq,subj_id
16,(wfpt.112),0.0,0.09201660000940078,0.5270289166388066,0.09258962339809096,0.009609673762651094,0.011226874529938091,2.629692401651443e-32,0.0,0.01129554409903799,1.894082303138259e-37,1.1565525304937714,0.009678455645159345,s391
17,(wfpt.113),0.0,0.011727708517040279,0.5242835903257135,0.016078055095108255,0.00020688123218748355,7.646008399686544e-05,0.04607607026651886,0.0,0.00014590404121028744,0.14722144729672418,1.236983610936037,0.0002763161317477225,s396
18,(wfpt.114),0.0,0.09684256301672281,0.4612137624705277,0.10253032847972454,0.006228985831787326,0.007052895580487606,1.4644056930671574e-21,0.0,0.007121855029367352,3.518278077035553e-24,1.1259599189862681,0.006298002500595423,s397
19,(wfpt.115),0.0,0.07426506745065696,0.5909069738517343,0.06390748976722443,0.0016022780137074921,0.0031173892908485934,1.0006517393013927e-06,0.0,0.0031871062368383773,1.4207918255232514e-11,1.2076771681418195,0.0016721009189445413,s402
20,(wfpt.116),0.0,0.09461448127559662,0.5155304238188199,0.09568804127967145,0.00876165532021711,0.010371366062496223,1.3044414806258233e-29,0.0,0.010440095046032383,9.959179357291756e-35,1.149985561049581,0.008830496096984941,s403
21,(wfpt.117),0.0,0.040408515639675145,0.6179028959211144,0.03156670042892898,0.0009537077649010017,0.0016134790280339928,0.0001367310802443282,0.0,0.001683792889641933,1.0012102792765687e-06,1.2502125760502665,0.001024068092546293,s408
22,(wfpt.118),0.0,0.0037602446585249735,0.5827061558244736,-0.004205999499554358,-6.120161522460421e-05,-6.129194682014116e-05,0.7237512740273172,0.0,8.647300116293444e-06,0.7251246680507784,1.2759417908533575,8.737625394550363e-06,s409
23,(wfpt.119),0.0,0.035878894027933775,0.610547892774281,0.032110224694760436,0.0007389217563203987,0.001271482905125354,0.0006446228863782341,0.0,0.0013408438688793378,1.106725152652258e-05,1.2472356604349653,0.0008083197060559932,s420
24,(wfpt.12),0.0,0.06922471421369716,0.5533824439113574,0.06069559376328409,0.0022787017178411695,0.003664774678690419,6.710905948465242e-09,0.0,0.003734453343304689,2.5947709669581135e-13,1.2003660066345136,0.002348477317413278,s034
25,(wfpt.120),0.0,0.024373075167466177,0.6042279153821823,0.013459573638131828,4.66369794654975e-05,0.0004445254632611251,0.19607083727258243,0.0,0.0005139438586035938,0.006517281577889537,1.2669568607151447,0.00011608300787158132,s421
26,(wfpt.121),0.0,-0.01151987265514668,0.62275463713636,-0.01384333731380194,3.130311423404919e-05,1.722603615972318e-05,0.22842782214895596,0.0,8.667410713436574e-05,0.2639454221087316,1.3018813182102416,0.00010075020756583619,s425
27,(wfpt.122),0.0,0.009588378783389348,0.5853525709604055,0.0042564792643590525,-5.5942473387249336e-05,1.5122105854192824e-06,0.6591799071550739,0.0,7.096137287365689e-05,0.31211548358553837,1.2701435114753812,1.3510679086725652e-05,s427
28,(wfpt.123),0.0,0.03069961493128955,0.6201942875533635,0.023401199707214857,0.0003567338534334885,0.0008354890569007845,0.02201101373672198,0.0,0.0009194595175229248,0.000938919185506825,1.2574951954366775,0.0004407445489663653,s430
29,(wfpt.124),0.0,0.022525456116247095,0.6116101618319825,0.01436419548354266,2.554646430685814e-05,0.0002596297362308375,0.24220048221731497,0.0,0.00032906097244611576,0.02949589121554605,1.2676714130964886,9.499395743384209e-05,s441
30,(wfpt.125),0.0,-0.025553711670535762,0.5930878024049965,-0.03138699142003537,0.0008187784812772048,0.000527860898929311,0.00041454311097533273,0.0,0.0005992568657199326,0.0037716383304726452,1.311960733413429,0.0008901536667561549,s449
31,(wfpt.126),0.0,-0.0013297280943662254,0.6135558021805383,-0.005210068093188219,-5.0918310764647146e-05,-6.797298723637546e-05,0.6054507745092452,0.0,1.4810007479271192e-06,0.8839032112697829,1.2876420452425972,1.853449278488295e-05,s451
32,(wfpt.127),0.0,0.10318522332911163,0.6735162371157472,0.09385793008670085,0.003506768876864519,0.0075655449279290465,6.883041936182431e-13,0.0,0.007634468773687231,8.258796476507313e-26,1.1947239752894416,0.003575974601645604,s453
33,(wfpt.128),0.0,0.153151461386629,0.5641708324627467,0.15442531799996348,0.02547608914171695,0.024347720075817092,5.961249417582203e-78,0.0,0.02441999596884059,1.502777829645927e-74,1.09796420591873,0.025548281445654908,s456
34,(wfpt.129),0.0,0.10829844588192952,0.5770084158705532,0.1095013352505202,0.006954932166674976,0.009363256546587762,7.20647331342033e-24,0.0,0.009432055542591189,1.5967051290632116e-31,1.1513493190634598,0.007023898419042052,s467
35,(wfpt.13),0.0,0.02750091150825775,0.631973734964242,0.023287208989342417,0.0002778106168590533,0.0005766739623508377,0.025753707356525265,0.0,0.0006465685931666965,0.0023584233836755407,1.263493983922476,0.0003477261486711791,s042
36,(wfpt.130),0.0,0.014483372704127029,0.6618420359551355,0.00102332859312676,-6.905594977646423e-05,4.942356739989773e-05,0.939650687047951,0.0,0.00011886940227956444,0.19078776551719306,1.2978025955419838,3.981134187869273e-07,s469
37,(wfpt.131),0.0,0.007801234803183101,0.6461238126714213,-0.008859034064054194,-1.5490474882806637e-05,-1.5280476641565954e-05,0.37572250993194967,0.0,5.666824488348432e-05,0.37483614462700765,1.3047355447145605,5.6458261751046734e-05,s471
38,(wfpt.132),0.0,0.06161003481614856,0.6019406075593428,0.05401528008233458,0.001852643706516388,0.0033003491368561733,1.4180138720818705e-07,0.0,0.0033695691973368858,3.146236625536566e-12,1.2213310635524366,0.0019219643090785388,s473
39,(wfpt.133),0.0,0.00766461790822281,0.6209292998502537,0.004659583653832067,-5.3512802576038965e-05,-1.3622767668364233e-05,0.6318943827754215,0.0,5.582744573306986e-05,0.36996022427630615,1.2807343345284856,1.594018115902429e-05,s477
40,(wfpt.134),0.0,0.15317816572056042,0.5993792036421588,0.15663891931783827,0.032472061305209854,0.03160940655792177,1.3809828376923259e-105,0.0,0.03167666057510643,8.557608589178805e-103,1.1047225984907052,0.032539255411654366,s481
41,(wfpt.135),0.0,0.12085269420131467,0.583529827446024,0.12177701584910422,0.019631197390708288,0.0194668640853507,2.949945293219799e-64,0.0,0.019534961393213313,9.900344143704286e-64,1.140136637480373,0.01969928328574322,s484
42,(wfpt.136),0.0,0.025438543070468805,0.6939843081828903,0.018501678159054347,0.00010939801223686096,0.0004108204688451078,0.1085589841859776,0.0,0.00048024120497469625,0.008543102825549265,1.2857849668922334,0.0001788396819352167,s489
43,(wfpt.137),0.0,0.039671863436397274,0.6345402160879248,0.03862881215708527,0.00134092420089571,0.0018480515821048815,6.555185582042718e-06,0.0,0.0019173725035867006,1.4674102787815997e-07,1.2455578675910415,0.0014102803420026344,s492
44,(wfpt.138),0.0,0.09490908091446235,0.5885395586529132,0.09847648985014534,0.005769841895079786,0.007159634637256995,4.225831885459198e-20,0.0,0.007228586673187376,1.6108426598195922e-24,1.166325428374078,0.005838890451097867,s495
45,(wfpt.139),0.0,0.0807222703881586,0.5790787544987703,0.08830963939629605,0.0034745875016143346,0.004094128459769086,8.722486743674533e-13,0.0,0.004163293392857481,9.172272503117477e-15,1.17456354216031,0.003543795461368293,s500
46,(wfpt.14),0.0,0.0003982486659215925,0.5097397858367969,-0.007395691368849516,-2.45408873569275e-05,-6.929430511459778e-05,0.42132821924081565,0.0,1.5977463441174677e-07,0.9617465103618791,1.2637827997297186,4.4910084299965014e-05,s049
47,(wfpt.140),0.0,0.023287887862249283,0.6072455329482035,0.031750784331611555,0.0007338976426277677,0.00039324382777894407,0.000726447912663815,0.0,0.00046364362749529153,0.010289322718771582,1.2317783205990713,0.0008042932821035187,s501
48,(wfpt.141),0.0,0.11442246240758368,0.5625423318137394,0.11418499329953297,0.013062889483001605,0.012300629345682212,2.717758302045663e-43,0.0,0.012369224343296903,7.258800134914257e-41,1.1427952181743553,0.013131431542208194,s502
49,(wfpt.142),0.0,0.15695854689557903,0.5490661600702214,0.15960334147907793,0.0213523845581296,0.027346041020433476,9.076098534933002e-70,0.0,0.027413591125231007,4.9867836319399835e-89,1.0874667580475714,0.021420350917976894,s504
50,(wfpt.143),0.0,0.05869371550753703,0.5108168608535681,0.0563274196828131,0.00136468049473637,0.0020768342331694,5.481167718762426e-06,0.0,0.0021461392658638223,2.671953734647834e-08,1.192508103439152,0.0014340349859860435,s505
51,(wfpt.144),0.0,0.04586676072003187,0.6347986556225289,0.03859559573808963,0.0009142194853362096,0.001879011631687244,0.00016715201578734442,0.0,0.0019483304030163406,1.1649592104388326e-07,1.2477782180252528,0.0009836052607730128,s507
52,(wfpt.145),0.0,-0.002592371225167891,0.4855427745714894,0.000505962711354585,-6.922669262321435e-05,-6.324010858427265e-05,0.9543726578064651,0.0,6.213550705180815e-06,0.7648649397809901,1.2443212567586426,2.2738242999587044e-07,s508
53,(wfpt.146),0.0,0.05787602924916714,0.6057713251227088,0.05381128035637854,0.0025218273660119195,0.003704463885582987,9.85287787325506e-10,0.0,0.003773655880590532,1.607586224066837e-13,1.222411931581124,0.002591101494259229,s509
54,(wfpt.147),0.0,0.12838102210109426,0.6506511314077901,0.10183207046943994,0.007804555384968825,0.017303434691360975,2.1325615818073793e-26,0.0,0.017372159536826248,1.9592516461180772e-56,1.1840395112060862,0.007873944534182997,s510
55,(wfpt.148),0.0,0.05926509516928786,0.5280878107718445,0.059840537459363546,0.004862882596827989,0.004949212527088354,3.2540465236078955e-17,0.0,0.0050183180752148004,1.7278835043719698e-17,1.1937472204941808,0.004931994140504825,s551
56,(wfpt.149),0.0,0.1326138464876708,0.6653065144609416,0.13879104921606772,0.01541252386711034,0.01882507947010803,8.84309827941757e-51,0.0,0.018893221349441935,1.1182774491331601e-61,1.1405338381848722,0.015480902745930503,s556
57,(wfpt.15),0.0,0.02997308776936997,0.5533459498097182,0.019327286995306794,4.893108475401142e-05,0.0003349801280765341,0.19170924601691508,0.0,0.0004044061312622471,0.015812414495488324,1.246006335796054,0.00011837695383620783,s060
58,(wfpt.16),0.0,0.02632530399920792,0.6648142707069872,0.025947436173451105,0.000536879823201275,0.0008890390052866959,0.0031271903601483805,0.0,0.000958426529489409,0.00020273506997981527,1.2673415352709578,0.0006062918046011445,s062
59,(wfpt.17),0.0,0.056273870689031336,0.57768744312286,0.05705022081613653,0.004515820274253346,0.0044620947360685115,4.149854576825074e-16,0.0,0.004531234114168559,6.155298460036957e-16,1.2108441066670126,0.004584955921154155,s063
60,(wfpt.18),0.0,0.023832263637671283,0.6528413891104424,0.014039693808479081,0.00011484358890467838,0.0005924658806645278,0.10635636237556594,0.0,0.0006638572324839664,0.002297265391137952,1.2784464324463285,0.00018626905903917912,s065
61,(wfpt.19),0.0,0.07769106123190803,0.5766693984993201,0.08046804379945355,0.003674835839527324,0.00466960014105533,1.9989520920241574e-13,0.0,0.0047387251080570625,1.3429502801092617e-16,1.1833630128651678,0.0037440298921809223,s066
62,(wfpt.2),0.0,0.027288831832868676,0.516735067699126,0.02425326482465895,0.0004462147030857011,0.0006608790726563285,0.006429735970644031,0.0,0.0007302824423991439,0.001182120776226173,1.2295095418225315,0.00051563298111168,s009
63,(wfpt.20),0.0,-0.07453625484916433,0.660104211967731,-0.07163597008415247,0.0036427812029159456,0.004567372802084302,3.0470003071522235e-13,0.0,0.004636988343534543,3.5860416058173703e-16,1.3724952092208902,0.003712461405643075,s071
64,(wfpt.21),0.0,0.058044393473860104,0.6401743247726672,0.061383084194811754,0.0022310063939577907,0.002626783557584278,8.502160632971666e-09,0.0,0.0026960503967010663,4.5326619857600786e-10,1.2216229673844645,0.0023003007195085967,s081
65,(wfpt.22),0.0,0.08609781520186513,0.5135571988558552,0.08313339152624913,0.005260454380695556,0.006959742959622872,1.7647860112853763e-18,0.0,0.007028708877883871,6.957138765154749e-24,1.163919808396258,0.005329538313303295,s082
66,(wfpt.23),7.04555991040866e-287,0.2574629501568264,0.22220588454582818,0.21040827424143832,0.12378083260521966,0.13336163329377893,0.0,0.0,0.1334218206933696,0.0,0.9274241190625335,0.12384205101976553,s083
67,(wfpt.24),0.0,0.04099223222841846,0.5978189625545889,0.03213301102933078,0.0002504646694378998,0.0008336634030019496,0.03185195645317334,0.0,0.0009030547729995675,0.00031022841606086286,1.243031981110449,0.00031989654216035834,s084
68,(wfpt.25),0.0,0.03766229109164211,0.5494587243983854,0.02941857145586481,0.0005260198687691009,0.0011971363044469552,0.0034075489378986423,0.0,0.0012665024315179352,1.941305893523213e-05,1.234743410946359,0.0005954326043847713,s085
69,(wfpt.26),0.0,0.0019367816211380115,0.6625825978138873,0.004949487503584288,-5.192101787243608e-05,-6.763247220376023e-05,0.6046822687525824,0.0,3.2993408661807777e-06,0.8292468204911128,1.2870678633432735,1.900968083090593e-05,s086
70,(wfpt.27),0.0,0.07026966066199347,0.6516096751370075,0.05878391119530241,0.0012421704215037632,0.0028005042200042185,1.3809999909657917e-05,0.0,0.0028697589943482704,1.2554140388404667e-10,1.2298574142501284,0.0013115334209883311,s089
71,(wfpt.28),0.0,0.04350854113505069,0.5336214702529133,0.039068750090337195,0.0006701303292765415,0.0011150498562404465,0.001099896278319246,0.0,0.0011844216841551125,3.61634479327219e-05,1.21816095104451,0.0007395330565264091,s091
72,(wfpt.29),0.0,0.029546287600757684,0.5828616972821556,0.020514116700764418,0.00025820895795014565,0.0007260041291458075,0.02984889078529139,0.0,0.0007954029760011139,0.0007124929585095135,1.2536321113017383,0.0003276402928373834,s092
73,(wfpt.3),0.0,0.08359326200196314,0.5456176683894256,0.07314229804730532,0.0039813704233139235,0.006494857502545082,2.0999936020479685e-14,0.0,0.006563855706760435,2.0907465346768155e-22,1.1848858868548042,0.0040505431873653075,s011
74,(wfpt.30),0.0,0.05128799193356946,0.7212438032008146,0.041695793181738244,0.0013976416448873152,0.0024774089733385907,5.324221853826737e-06,0.0,0.002548160274212896,2.0052961585244582e-09,1.2675594718286032,0.0014684695304362227,s093
75,(wfpt.31),0.0,0.012355743721700852,0.4900481023805807,0.00723941630731087,-4.012652799323391e-05,3.4772573861419076e-05,0.5158311558217126,0.0,0.00010421942624183611,0.2205825429199323,1.2406839077377303,2.932552607493033e-05,s094
76,(wfpt.32),0.0,0.01501513669802819,0.6449403863616365,0.005943572722992993,-5.2292550112742475e-05,9.36875287380623e-05,0.6191470250395037,0.0,0.00016313028951797648,0.1253746686323821,1.2861490047296902,1.7160348876776865e-05,s097
77,(wfpt.33),0.0,0.024278940827802256,0.6155946326219439,0.015559339341493415,0.00010222477721921752,0.00045039097121313265,0.1159060797624858,0.0,0.0005198089592003408,0.006218414326747897,1.2678022317115558,0.0001716669450935182,s098
78,(wfpt.34),0.0,0.038873761430428776,0.6809178456372843,0.02970030713326044,0.0004991364910214013,0.0012016938082183293,0.004334430372772167,0.0,0.001271544728296048,1.9977063046939765e-05,1.2704545316166076,0.0005690365444173118,s103
79,(wfpt.35),0.0,-0.0009818316844930688,0.48316484094795087,0.0015437464036499385,-6.718823810958341e-05,-6.852484926356261e-05,0.8566728063724612,0.0,9.291770473041083e-07,0.9079199627670331,1.2407952474008432,2.2656953745370245e-06,s106
80,(wfpt.36),0.0,-0.008022852215623981,0.7057064264820144,-0.02071875189383232,8.08920480530606e-05,-3.789644095597566e-05,0.141964884045633,0.0,3.204116981669891e-05,0.49850579811779505,1.333802767355502,0.00015082135135757735,s108
81,(wfpt.37),0.0,-0.013928195740997533,0.4176088392784131,-0.01103320158123405,4.2357456082386946e-05,0.00012003514674741034,0.20452203551537335,0.0,0.00018947607770458674,0.09858785604608777,1.236981160232126,0.00011180378169828309,s110
82,(wfpt.38),0.0,-0.02759437991711972,0.7288190781000266,-0.06874135371840265,0.002262132350235313,0.0005861090035141903,9.571143354585759e-09,0.0,0.0006569944486518597,0.002335715292035715,1.3974184777604282,0.0023328989200380734,s111
83,(wfpt.39),0.0,0.10531881144230959,0.47097703158716253,0.10800093843260572,0.016231142300333734,0.015962327038542168,2.1625549076618634e-53,0.0,0.01603066773393491,1.5586354346267952e-52,1.123802538638049,0.016299464326703594,s112
84,(wfpt.4),0.0,0.11238282321197021,0.5541610435010021,0.11239445419383737,0.01123380137762553,0.015155298322946709,1.8003819733105702e-37,0.0,0.015223695065892495,5.846617664234664e-50,1.141591337095279,0.011302470465660908,s012
85,(wfpt.40),0.0,0.049255229385728724,0.6410376630162022,0.05464790814581859,0.0022204249231511097,0.0023929811287745073,9.196741933348088e-09,0.0,0.0024622642052986032,2.558157283348648e-09,1.228579437782376,0.0022897199835772986,s121
86,(wfpt.41),0.0,0.0009110431891455918,0.5744570171013434,-0.006522059014349352,-3.939989911727615e-05,-6.878561797174498e-05,0.510676015906989,0.0,6.684264491907399e-07,0.921852632480515,1.2795636584159236,3.005210448703277e-05,s128
87,(wfpt.42),0.0,0.04861697369509657,0.5733917405538353,0.04328322557394526,0.001114729866809383,0.0018453607311315068,3.6251386266034677e-05,0.0,0.0019146818394909504,1.497152553147247e-07,1.2246814026102069,0.0011841017169470502,s129
88,(wfpt.43),0.0,0.0007786261552326437,0.622302318739284,-0.0011018475592188826,-6.85563819462498e-05,-6.891622485372118e-05,0.9094889232894721,0.0,5.378286377366592e-07,0.9298794313788319,1.28765142802218,8.976465545318391e-07,s142
89,(wfpt.44),0.0,0.020531039269885226,0.431524694654597,0.05353226241156238,0.007275375391429639,0.001093737865345057,2.1802635414258476e-24,0.0,0.001164088331021107,4.77157050050497e-05,1.151468364280523,0.0073458463664143325,s145
90,(wfpt.45),0.0,0.038895820470392445,0.676408905477309,0.0343607785237111,0.0008678580412777581,0.001479415455507449,0.0002385200018379993,0.0,0.001548761978498181,2.3132148385032968e-06,1.2634617026973116,0.0009372470364829022,s149
91,(wfpt.46),0.0,0.07225883690949227,0.5417048839038086,0.06409769143141064,0.002774061206830103,0.004702170923792881,1.5262095085517928e-10,0.0,0.004771293628777595,1.0575519007229328e-16,1.193251098467005,0.0028433178176220375,s161
92,(wfpt.47),0.0,-0.010707712384552901,0.5145300507026684,-0.004716381850855912,-5.491514082667237e-05,1.9031697387816848e-05,0.6430290956152425,0.0,8.896532689350867e-05,0.25938463546280327,1.2573580929320456,1.5023660148272278e-05,s163
93,(wfpt.48),0.0,0.04963807559992024,0.651739353033145,0.05133554499935056,0.0037771964986406115,0.003648752629904828,9.41709094592518e-14,0.0,0.003717948494018297,2.4216812172986493e-13,1.2372286429767532,0.003846383442421497,s165
94,(wfpt.49),0.0,0.07717708780827637,0.47308262051106953,0.06320892368760853,0.0029404774790929844,0.005548972876789238,4.466852567591654e-11,0.0,0.005618036771998791,2.1309217306599033e-19,1.1756885719162236,0.0030097225323967303,s168
95,(wfpt.5),0.0,0.10468576584566322,0.30443486986038565,0.11490568430284617,0.02998314464559837,0.021752286330662618,1.8324648155208432e-85,0.0,0.021829319775317213,6.631030558611874e-63,1.039978234218999,0.03006027089632235,s014
96,(wfpt.50),0.0,-0.013138501741110527,0.5159370360700042,-0.013428855632553943,6.818303401900927e-05,8.923226126322792e-05,0.1592188737513285,0.0,0.00015867533145830226,0.13065461519108307,1.268808662293775,0.00013762756606738868,s170
97,(wfpt.51),0.0,0.06190027995104894,0.5060159989977178,0.05044870871484619,0.001377120506745655,0.0027539238920192277,4.991129943361612e-06,0.0,0.002823181901332905,1.7710188583593822e-10,1.1990610824971282,0.0014464741340456388,s173
98,(wfpt.52),0.0,0.10340558817815582,0.6125883645779036,0.10596865090639628,0.01452584523655831,0.013855341514583563,5.937613687800251e-48,0.0,0.01392382853857721,8.132491985667523e-46,1.165199718346336,0.014594285694559783,s179
99,(wfpt.53),0.0,-0.024730018847562485,0.5990685741732487,-0.03877251967121731,0.0009646601548576328,0.0005496677125839122,0.0001136440637235767,0.0,0.0006190788058741958,0.002826911452793534,1.3226608805048434,0.0010340424272268223,s180
100,(wfpt.54),0.0,0.005529163031582566,0.5331829281239167,0.010570795762383095,5.433870396420737e-05,-3.594008244944824e-05,0.1818679747201933,0.0,3.351168087317724e-05,0.4872954758225625,1.2456178450785245,0.00012378419749126124,s182
101,(wfpt.55),0.0,0.0555310339250572,0.5705157387676526,0.05711581545412514,0.002842138630566593,0.0032900466970329223,9.231168298038198e-11,0.0,0.0033592674730106298,3.394284317429022e-12,1.2081446967509912,0.0029113905134312557,s184
102,(wfpt.56),0.0,-0.008158125148928537,0.6991828577167302,-0.0003550122760964808,-7.288863244458987e-05,-8.880495939722621e-06,0.9683800245920581,0.0,6.411818137219694e-05,0.3486713002725026,1.3029197252987985,1.1471733507573134e-07,s187
103,(wfpt.57),0.0,0.11831177041933925,0.47960845533920615,0.12154009292263057,0.010476356805214082,0.012497830106492747,4.6170964940563305e-35,0.0,0.012566411408659106,1.7107305147423266e-41,1.1108818252886072,0.010545078497220084,s190
104,(wfpt.58),0.0,0.010711109040697907,0.5228142986724322,0.017618821124617084,0.0002547544678929148,4.396078018220617e-05,0.031185063123551925,0.0,0.00011389266627348515,0.2019143655662535,1.2310644760434615,0.0003246716121358961,s192
105,(wfpt.59),0.0,0.02156724692868088,0.666370070966157,0.01531599763489444,0.00011639926897399899,0.00030067615683893045,0.10645730492974056,0.0,0.0003731233866268724,0.023258014807725495,1.2809019362144896,0.00018885985312733222,s196
106,(wfpt.6),0.0,0.10342010999908306,0.5185272246880104,0.10501881530366455,0.008197630460698657,0.01009931139779019,8.09149518026082e-28,0.0,0.010168059275323493,7.298825308550038e-34,1.140206437915519,0.00826651040857962,s015
107,(wfpt.60),0.0,0.046211231930929395,0.6494587343329707,0.04781233842334978,0.001796070297364727,0.0021113669595532736,2.1625218556252983e-07,0.0,0.0021806695939751153,2.067110665210112e-08,1.239768302559702,0.0018653948289086841,s198
108,(wfpt.61),0.0,0.01424655810338931,0.5022426620859091,0.014584053031522493,0.00011843934840161108,0.0001387287664393888,0.10001764557672797,0.0,0.00020816839913839758,0.08339740476577323,1.2349310079393812,0.00018788039018580172,s205
109,(wfpt.62),0.0,0.016991402793087987,0.556910832468237,0.010262653435277921,3.287053683298513e-05,0.00023303563520937765,0.22484793432619155,0.0,0.0003024687183654784,0.036890666142846466,1.2533089986877224,0.00010232234468576795,s206
110,(wfpt.63),0.0,0.07267209394854676,0.5452311019217748,0.051353542511746494,0.0015014180761114826,0.0036546467025299068,1.9610369988870863e-06,0.0,0.003723842157304369,2.318940130458021e-13,1.2100083253365033,0.0015707630710363185,s207
111,(wfpt.64),0.0,0.08442164402234822,0.6110416813954661,0.0590742802345984,0.002396516010456984,0.00520795091641435,3.606447410731786e-09,0.0,0.005278508548096306,5.73268038323339e-18,1.2208390939585052,0.002467273048827767,s209
112,(wfpt.65),0.0,-0.018691150173620497,0.6803230467455454,-0.021151897991560004,0.0003206128358995697,0.00026684471802806975,0.01811879049727923,0.0,0.0003367610167399615,0.02820240792292695,1.324273230316253,0.0003905253743402559,s212
113,(wfpt.66),0.0,0.006982247246547939,0.7353359901042948,-0.0022553776216606147,-6.489909526252724e-05,-1.1479847370488017e-05,0.7978903051065647,0.0,5.797021720677087e-05,0.3609312563383812,1.3203734364613295,4.554679242207982e-06,s216
114,(wfpt.67),0.0,0.07412301062923159,0.7141919805128352,0.07217611465808435,0.005500315533631062,0.005402200602877771,3.043572327476949e-19,0.0,0.005471274691314254,6.245794493913184e-19,1.2308264413592784,0.00556938280805741,s218
115,(wfpt.68),0.0,0.12220029418068515,0.4958623821882914,0.11880393522123728,0.011511303873738887,0.014802019317542436,2.3581528606494785e-38,0.0,0.01487044059545628,7.821219796370362e-49,1.1192905462692708,0.011579953689429212,s226
116,(wfpt.69),0.0,0.028926720973294497,0.6322558586056792,0.02159882852600939,0.00037444382312668,0.0008027467376789943,0.011463611489267918,0.0,0.0008721402548164114,0.0003936453240943519,1.264466300381235,0.0004438670855877458,s233
