"","node","mean_kl","sem_kl"
"113","(wfpt.65)",0.275416908580363,0.0248628611301573
"114","(wfpt.66)",0.0845244522472095,0.00706440006171198
"115","(wfpt.67)",0.0449996216947214,0.00433878089611834
"116","(wfpt.68)",0.0766929995432754,0.00816957551091695
"117","(wfpt.69)",0.314976180732793,0.0274161026280407
"118","(wfpt.7)",0.0609265832016845,0.00590567802815485
"119","(wfpt.70)",0.912474960001273,0.0498794714192242
"120","(wfpt.71)",0.331851642451542,0.0235566150010287
"121","(wfpt.72)",0.447250287596926,0.0362223846523986
"122","(wfpt.73)",1.6225031154953,0.0642769934870892
"123","(wfpt.74)",0.482005909690515,0.0353189879426796
"124","(wfpt.75)",0.290276232073462,0.0234889263469664
"125","(wfpt.76)",1.0419659443401,0.0571157659654474
"126","(wfpt.77)",0.863025839245209,0.0454257835612872
"127","(wfpt.78)",0.0201295503575159,0.000268388540451867
"128","(wfpt.79)",0.149189781962039,0.0149516144646191
"129","(wfpt.8)",0.0580738456577275,0.00595789371730043
"130","(wfpt.80)",0.0814573834686164,0.00765125919051214
"131","(wfpt.81)",0.161395502432092,0.0170373999522738
"132","(wfpt.82)",0.0175741407785132,0.000242090172684802
"133","(wfpt.83)",0.0470391167405588,0.00192295914421168
"134","(wfpt.84)",0.154156632268265,0.0163970807724172
"135","(wfpt.85)",0.0688335874800407,0.00568757518624137
"136","(wfpt.86)",0.214859202564984,0.01012139566907
"137","(wfpt.87)",0.19940073681826,0.0244253352149937
"138","(wfpt.88)",1.96108261432551,0.0837121705538915
"139","(wfpt.89)",0.0943886571614945,0.0112932250581359
"140","(wfpt.9)",0.0391405867739918,0.00191515280303816
"141","(wfpt.90)",0.0212434084896947,0.000271996013548244
"142","(wfpt.91)",0.111659580514926,0.0104980936758484
"143","(wfpt.92)",0.139769055175354,0.0113569700203501
"144","(wfpt.93)",0.426454582092185,0.0297009067607013
"145","(wfpt.94)",0.717146876913755,0.0432494346347193
"146","(wfpt.95)",0.107489486360436,0.0130022370816216
"147","(wfpt.96)",0.482013991314465,0.0324722802555261
"148","(wfpt.97)",0.0785122626283394,0.00968598918177601
"149","(wfpt.98)",0.190291720289912,0.0167444906967645
"150","(wfpt.99)",0.755329871406966,0.0737003353388021
