"","node","mean_kl","sem_kl"
"106","(wfpt.59)",1.50464545845652,0.093580338963849
"107","(wfpt.6)",1.43482140449143,0.105348335286235
"108","(wfpt.60)",1.08257194614009,0.111605208385393
"109","(wfpt.61)",2.3972229711367,0.141363052937494
"110","(wfpt.62)",3.93804508179776,0.144962521680916
"111","(wfpt.63)",1.51300117366408,0.115245455678692
"112","(wfpt.64)",3.05630821745851,0.135707965795277
"113","(wfpt.65)",2.16934230402759,0.133373816072108
"114","(wfpt.66)",5.46329200495051,0.236555850864216
"115","(wfpt.67)",2.0155020216694,0.122312144744471
"116","(wfpt.68)",2.39071152068693,0.125221443387669
"117","(wfpt.69)",6.32318296524967,0.27798244385369
"118","(wfpt.7)",1.29834890228499,0.117833874071067
"119","(wfpt.70)",2.15794316787749,0.128002728364656
"120","(wfpt.71)",1.36589668330136,0.113180366693742
"121","(wfpt.72)",6.39789397676785,0.208600836772507
"122","(wfpt.73)",3.49076255054801,0.171511138724824
"123","(wfpt.74)",3.17741378008459,0.156676155872873
"124","(wfpt.75)",3.23642922345905,0.145526566972308
"125","(wfpt.76)",2.34270156852562,0.130349013080121
"126","(wfpt.77)",4.47549905000245,0.168299738857445
"127","(wfpt.78)",0.186522929497,0.026037788950817
"128","(wfpt.79)",2.69945507091499,0.168175611647529
"129","(wfpt.8)",0.983125242397403,0.0996102348663608
"130","(wfpt.80)",3.81535907300865,0.167992952252132
"131","(wfpt.81)",1.91961282888916,0.131810837904967
"132","(wfpt.82)",1.61306240820996,0.128287893063435
"133","(wfpt.83)",2.75882544293975,0.151596789828138
"134","(wfpt.84)",1.2856462187966,0.0871564990922724
"135","(wfpt.85)",2.01721360614251,0.149984475088076
"136","(wfpt.86)",3.49489446585023,0.162154813546044
"137","(wfpt.87)",1.89930568070737,0.13911981668899
"138","(wfpt.88)",2.68089325130114,0.142278020709309
"139","(wfpt.89)",1.37792245249627,0.115509675760501
"140","(wfpt.9)",0.382815103128107,0.0467719270474913
"141","(wfpt.90)",1.43868646345099,0.120489901992272
"142","(wfpt.91)",3.35272146295766,0.18502607008432
"143","(wfpt.92)",1.98333461233481,0.142720383613373
"144","(wfpt.93)",2.32103569837292,0.145562485792892
"145","(wfpt.94)",2.64715900786294,0.178482780460395
"146","(wfpt.95)",1.59498120435587,0.114175372498733
"147","(wfpt.96)",3.59295302891991,0.14342117080974
"148","(wfpt.97)",1.54939976830779,0.118192792943895
"149","(wfpt.98)",3.78696226905537,0.155526866517127
"150","(wfpt.99)",2.03108500416106,0.135869340420046
