"","node","mean_kl","sem_kl"
"84","(wfpt.39)",3.35179502026819,0.140079465585063
"85","(wfpt.4)",3.94558023628207,0.16755230057837
"86","(wfpt.40)",3.79873254718037,0.191516365056513
"87","(wfpt.41)",0.722863238914262,0.0874694645758206
"88","(wfpt.42)",3.26010909054707,0.138663792029035
"89","(wfpt.43)",3.73612686709072,0.185727105548038
"90","(wfpt.44)",3.7412057258014,0.167850973478685
"91","(wfpt.45)",3.20865274805545,0.127454025294447
"92","(wfpt.46)",3.67477839904157,0.162511419024193
"93","(wfpt.47)",4.08419968014621,0.202234957250522
"94","(wfpt.48)",3.22642371185762,0.261975127350134
"95","(wfpt.49)",3.44616205024581,0.126624480238882
"96","(wfpt.5)",3.39083047545586,0.215538519481899
"97","(wfpt.50)",4.98425586729225,0.273990899058285
"98","(wfpt.51)",3.4394114070307,0.197718081935519
"99","(wfpt.52)",2.97055966366269,0.12820938009045
"100","(wfpt.53)",2.9287275043792,0.15008508585578
"101","(wfpt.54)",3.11649425835559,0.165669827573699
"102","(wfpt.55)",3.61557210442926,0.12174562286799
"103","(wfpt.56)",4.19283436355563,0.247537219574943
"104","(wfpt.57)",3.52137924703432,0.142119297454528
"105","(wfpt.58)",2.85864547645615,0.21884300737788
"106","(wfpt.59)",9.44328469189398,0.423744173144784
"107","(wfpt.6)",3.77084036644582,0.191962994970766
"108","(wfpt.60)",3.22490356081003,0.282188557999202
"109","(wfpt.61)",3.92229479976082,0.199717190788278
"110","(wfpt.62)",3.51688356676022,0.140871282012622
"111","(wfpt.63)",3.65131596016819,0.139498341374388
"112","(wfpt.64)",4.1885700880968,0.105377189734016
"113","(wfpt.65)",0.738671190809044,0.0523520306796081
"114","(wfpt.66)",4.36773120488791,0.18049265619747
"115","(wfpt.67)",20.8175578296726,0.629881245010396
"116","(wfpt.68)",3.33581726611467,0.117328014948893
"117","(wfpt.69)",5.33787679366604,0.240238141506169
"118","(wfpt.7)",3.08908694464572,0.160930363108753
"119","(wfpt.70)",3.78268994719579,0.203437477109199
"120","(wfpt.71)",3.28819762040506,0.209109897375666
"121","(wfpt.72)",3.19765148347212,0.147610173737242
"122","(wfpt.73)",7.62589705149045,0.25425856925365
"123","(wfpt.74)",5.21397077340154,0.542410357701284
"124","(wfpt.75)",4.19889327651538,0.130503588795572
"125","(wfpt.76)",3.96187289763613,0.160790063376883
"126","(wfpt.77)",15.0752201361457,0.472985615536015
"127","(wfpt.78)",3.63365829675569,0.249102253752232
"128","(wfpt.79)",4.33600106274189,0.0810823356489953
"129","(wfpt.8)",3.11503650333428,0.128956492764617
"130","(wfpt.80)",4.3857842197742,0.210125938429914
"131","(wfpt.81)",3.7298139772715,0.166698079613078
"132","(wfpt.82)",4.57423126402144,0.194919179954349
"133","(wfpt.83)",6.33957941847673,0.237309467589625
"134","(wfpt.84)",3.99384616116242,0.222178952745275
"135","(wfpt.85)",4.07644218773238,0.237925956156433
"136","(wfpt.86)",3.42311177054888,0.124606138654571
"137","(wfpt.87)",3.26487823079504,0.139410842946031
"138","(wfpt.88)",3.69877828752776,0.174558851947562
"139","(wfpt.89)",3.90651137633838,0.146742966092082
"140","(wfpt.9)",3.47110200731251,0.165381744003285
"141","(wfpt.90)",3.66238734034566,0.172510653398453
"142","(wfpt.91)",4.36392483599617,0.225699205895065
"143","(wfpt.92)",2.98801453245179,0.140227379125896
"144","(wfpt.93)",3.71152521144296,0.10962177035821
"145","(wfpt.94)",4.36711673382582,0.242144350942192
"146","(wfpt.95)",3.85461232919355,0.329305210582754
"147","(wfpt.96)",4.13619543859185,0.287623534116918
"148","(wfpt.97)",3.57670742361435,0.192698796057295
"149","(wfpt.98)",5.44547734920916,0.258035644647671
"150","(wfpt.99)",3.3257309248972,0.234076324960685
