,index,int_val,log_rsq_adj,log_slope_pval,slope_val,rsq,log_int_pval,slope_pval,int_pval,log_int_val,log_slope_val,log_rsq,rsq_adj,subj_id
10,(wfpt.107),0.35222787223258734,0.0021152860446610466,1.2951487403819054e-53,0.04047371004323227,0.0018181269013712864,0.0,3.868076806772907e-46,0.0,1.1480836643924477,0.04451005943884495,0.0021242158216052687,0.001809194465237307,s376
11,(wfpt.108),0.3506889816455244,0.0001611712516558228,2.6746883350779813e-05,0.007568670514570587,7.763421847928331e-05,0.0,0.00463697016327958,0.0,1.1765544788509739,0.010841312875443388,0.00017085839212027665,6.79495527639018e-05,s380
12,(wfpt.109),0.3950324757500093,0.0013256904543883508,3.0058182523209823e-34,0.03790217762928477,0.0015437945153379262,0.0,2.3718710396201455e-39,0.0,1.1674214794965563,0.03555556933541896,0.001334647415647927,0.0015348395905366852,s383
13,(wfpt.11),0.23905464149745975,0.0015598125267385354,5.057380157943993e-39,0.029868603929363864,0.0014828956438124319,0.0,5.6487286398341955e-37,0.0,1.1341323002808763,0.03203664288462864,0.0015689937547838095,0.0014737137084724905,s032
14,(wfpt.110),0.5729560561653373,0.0007466632512159732,8.152122402226491e-19,0.029257276140349727,0.0010109780296452264,0.0,1.2592265308607164e-24,0.0,1.2198115683271529,0.025330697476135238,0.0007562985092167684,0.0010013490341757025,s384
15,(wfpt.111),-0.09173429666695285,-7.01647906220515e-07,0.3339030909632147,0.002621878077280479,1.066466401877797e-05,0.0,0.31543299851040896,0.0,1.051283971743597,0.0024052937010119726,9.882946245265423e-06,8.254233008209155e-08,s388
16,(wfpt.112),0.27833402370971194,0.0009177460494891321,6.26103693348353e-24,0.034586513685473524,0.0014730414536788805,0.0,4.6169919913397765e-37,0.0,1.1442121978364743,0.027648295730933643,0.0009268498023499161,0.0014639430923552021,s391
17,(wfpt.113),0.35374832853621674,0.0006734029098967032,1.6100468635177976e-18,0.02357716756756351,0.0005801162702343543,0.0,5.606586561466349e-16,0.0,1.1668560471613794,0.026509807949411206,0.0006822465863636218,0.000571271689943309,s396
18,(wfpt.114),0.5909682312342925,9.292056233844992e-05,0.00043051755738296124,0.03670558769413493,0.0018775159413016995,0.0,4.2432617361257355e-52,0.0,1.2547382133660603,0.009296816698867519,0.00010107468201492331,0.0018693844647477142,s397
19,(wfpt.115),0.47341317961857277,-7.79675728446172e-06,0.7037955308531783,0.0004298318702487655,2.2154304457622231e-07,0.0,0.8760891255010208,0.0,1.219161311914801,0.0010351981822314012,1.3175054844882794e-06,-8.890238295089503e-06,s402
20,(wfpt.116),0.3884568197345419,0.00020707497711480727,1.1522169791707938e-06,0.009751380853515124,0.00019002447680172008,0.0,5.073911265328572e-06,0.0,1.1947303186898282,0.010291945714450574,0.00021621410273098274,0.00018089362532025532,s403
21,(wfpt.117),0.3146297740029198,0.001491951059102048,1.1313536313002674e-36,0.02892097742538701,0.0009733239383943326,0.0,2.3455574278763367e-24,0.0,1.1473463336881395,0.03540481335748263,0.0015013272497695906,0.0009639432300611039,s408
22,(wfpt.118),0.4558483581400883,0.000156417231051309,1.5828867084351424e-05,0.01095181594394552,0.0001352644831276173,0.0,9.408884626559388e-05,0.0,1.2087357830348098,0.012469138343689656,0.00016528612459687508,0.0001263963459053885,s409
23,(wfpt.119),0.4821284337432514,0.001338223417936768,1.965411141281278e-32,0.031139521059196262,0.0016819185426779626,0.0,3.799652955011673e-40,0.0,1.1948825885392695,0.026649426262797028,0.0013478028155117228,0.0016723650767603848,s420
24,(wfpt.12),0.31629715810293235,0.0012599063329640225,4.665708542721519e-31,0.03276711849850279,0.0013059212351733684,0.0,6.628874259621894e-32,0.0,1.152904038888916,0.032973486524960106,0.0012693509516639168,0.0012964771409232911,s034
25,(wfpt.120),0.30415416020734765,0.0003557428550773345,3.736087071872507e-10,0.01685946331467177,0.0004198683416775095,0.0,1.8304001069758865e-11,0.0,1.1668981894594121,0.01647093831433349,0.00036504247697954906,0.0004105697488510085,s421
26,(wfpt.121),0.4861359707567446,6.657024559297842e-05,0.0033255716275479084,0.00529032989026668,2.9460087645372113e-05,0.0,0.06626669448326317,0.0,1.2120995627113684,0.008520761281739894,7.53064932100811e-05,2.072656793405958e-05,s425
27,(wfpt.122),0.4064060362533842,0.0011979682463180152,2.4143723558458454e-31,0.028632994077450128,0.0013731303433182074,0.0,1.7298271777964182e-35,0.0,1.1734904564932445,0.02706058351197808,0.0012068615855138631,0.0013642535022219127,s427
28,(wfpt.123),0.41215518394214057,0.000606169781795507,1.3074706214752594e-16,0.02284484439942759,0.0006876221056858478,0.0,2.1771245022178637e-18,0.0,1.1866653045302034,0.021305462038917325,0.000615155116299726,0.0006786393610261898,s430
29,(wfpt.124),0.4532052071524368,0.0005884429087267273,4.402323282611429e-15,0.014330323498213211,0.0003376439386881813,0.0,3.6870018511505933e-09,0.0,1.1949689189155248,0.01868486302127903,0.0005981644327636149,0.0003279382904615158,s441
30,(wfpt.125),0.3141689073472968,0.0005606837095412098,2.488669470499684e-16,0.023566141860105826,0.0008106953509016135,0.0,1.3376007208947413e-22,0.0,1.1662690745213617,0.02056918637792092,0.0005691543956812817,0.0008022275014071267,s449
31,(wfpt.126),0.4471796158930964,0.0001302319290970022,9.942035330736564e-05,0.00799780364357465,0.00010979882902728555,0.0,0.0005491188822978223,0.0,1.209947503830696,0.009088553350846575,0.00013943637512958684,0.00010060426727753757,s451
32,(wfpt.127),0.47089382483900877,0.0010585687643749342,1.4511130850918306e-27,0.021355423429325057,0.0007495790739128205,0.0,7.294470686236784e-20,0.0,1.1940266509341986,0.025181116451937536,0.0010675842371620226,0.0007405766556626281,s453
33,(wfpt.128),0.24891712585559228,3.681842262781565e-05,0.030333767342799405,0.004349304073548567,3.169168941619116e-05,0.0,0.07467885016810027,0.0,1.1593715202085546,0.005427379040574647,4.679520760608735e-05,2.1716744197264326e-05,s456
34,(wfpt.129),0.4078246211462434,0.0010073250139354117,4.400739818704182e-26,0.0272680966232774,0.0008556787815906519,0.0,3.2379067529810997e-22,0.0,1.1710723169855102,0.028622722456208165,0.001016429194917623,0.000846574794992061,s467
35,(wfpt.13),0.4686089642585056,0.003816253372110001,8.68443380828454e-93,0.05021110848392813,0.003304837320583065,0.0,1.870682394663555e-80,0.0,1.16271558654478,0.0516462083610677,0.0038253991333049298,0.0032956931604821715,s042
36,(wfpt.130),0.34781732837056173,0.0050567342480293265,7.553884045892622e-122,0.06841469968863335,0.005069673035184463,0.0,6.101793163845573e-122,0.0,1.1178047165466682,0.06837081376365096,0.005065904570121793,0.005060503001387051,s469
37,(wfpt.131),0.35402917427414027,-4.792357587879437e-06,0.4829344526575128,-0.0034088167263629713,2.0309305514554232e-05,0.0,0.1423140917578569,0.0,1.2000962542369353,-0.0015164738134943838,4.645745667830603e-06,1.0875356848627504e-05,s471
38,(wfpt.132),0.37950087174226527,0.000480734434511243,1.479449429141488e-13,0.029541882919545688,0.001270279908284655,0.0,1.1179815719238582e-32,0.0,1.1811335359614024,0.019086908242532584,0.0004897015476461597,0.0012613225303935716,s473
39,(wfpt.133),0.25082358722009906,0.007568107592244133,2.7593994399573686e-175,0.0702470586714034,0.007806694583808893,0.0,1.5112143420466397e-180,0.0,1.093999621833888,0.0721304541979906,0.007577582153734164,0.007797222390493297,s477
40,(wfpt.134),0.38869204017933945,0.001869361625555399,2.419806251639375e-46,0.027354662880906135,0.0012477595733232372,0.0,2.2341958928332443e-31,0.0,1.1632125625625704,0.03460186412671921,0.0018785484549342923,0.001238575475772774,s481
41,(wfpt.135),0.3306823066279117,-9.095551423365933e-06,0.834204990004253,-0.0009421122254011999,1.7594877161908329e-06,0.0,0.6669573502847674,0.0,1.1867174600647354,-0.00043184547934785756,4.1674877793163034e-07,-7.741863763399692e-06,s484
42,(wfpt.136),0.5775353582291605,0.0009168878023856353,3.223881231080655e-18,0.018332831666416492,0.00034576155938192965,0.0,1.1033691363250872e-07,0.0,1.221741404384096,0.030648696771553567,0.0009291484465644428,0.00033349556219863796,s489
43,(wfpt.137),0.32655452399511553,0.003766405806300055,3.649238202263371e-89,0.044307352504597164,0.0033863553185126127,0.0,3.520684201224592e-80,0.0,1.138074635671403,0.04550823049993672,0.0037758081392891274,0.0033769531255969376,s492
44,(wfpt.138),0.5025021534237457,0.0021637209036747818,3.615146310764971e-52,0.027261158988145757,0.001328498772678044,0.0,1.2039895862858949e-32,0.0,1.1853770076012027,0.037261123304354986,0.002173118229791937,0.0013191213993825057,s495
45,(wfpt.139),0.4114375661610705,0.00015583714734879184,2.1033945349012447e-05,0.008352727624792802,0.00011919769813539816,0.0,0.00029807866043629166,0.0,1.2008723595460777,0.009658033552144986,0.00016495315904507812,0.00011008700088077639,s500
46,(wfpt.14),0.26484973549105295,0.0005903766507363573,7.255366885240752e-16,0.01865216002243732,0.0006181680836317982,0.0,2.5933420025563856e-16,0.0,1.1541968074874154,0.018505093251834255,0.0005995894126334944,0.000608957021382639,s049
47,(wfpt.140),0.3119448769949424,0.002244581223697417,7.083979584898605e-55,0.03269146330631377,0.0020807678414729303,0.0,7.521659858645851e-51,0.0,1.1469667627292899,0.032353098018206336,0.002253829976188837,0.002071527677468432,s501
48,(wfpt.141),0.4399115925793473,0.0005340718270132605,9.043373675718562e-15,0.016255413572286607,0.00045502724070012324,0.0,1.2510077654750282e-12,0.0,1.1984850306250263,0.017419314105325896,0.0005431069556351975,0.00044600184093879225,s502
49,(wfpt.142),0.532589410827206,0.00015620458195453324,1.3544753896197166e-05,0.011036457997720857,0.00019634602011797675,0.0,2.014128611846711e-06,0.0,1.225225444659773,0.010857887794037213,0.00016491462965317893,0.0001876519240989749,s504
50,(wfpt.143),0.2837296528354589,0.0027299185004844295,3.5823643782208334e-68,0.04751610666738824,0.0029503808093716,0.0,2.661687228361785e-73,0.0,1.1262727674133004,0.04692181419349488,0.002738903158461703,0.0029413982185213516,s505
51,(wfpt.144),0.4752300988075029,0.0011856762180643132,1.698761773874078e-30,0.029307431475123984,0.0010405335087223522,0.0,8.811109867514335e-27,0.0,1.1885724617676479,0.03118653293659938,0.001194739128750122,0.0010314724875111203,s507
52,(wfpt.145),0.32405126796214234,0.0006393532977801986,5.3038154122858066e-17,0.019242494347426004,0.0005965451163457702,0.0,9.204518896990964e-16,0.0,1.1668602496154685,0.020946526852944843,0.0006485867168547488,0.0005873125812885238,s508
53,(wfpt.146),0.3849728905099897,0.0008957278442357497,4.233008560359726e-23,0.020074205171452086,0.0005215045901599824,0.0,5.717003661422714e-14,0.0,1.1735676747440393,0.025490486583329544,0.0009049600887782727,0.0005122713618749275,s509
54,(wfpt.147),0.33363871554637126,0.001397089040540811,1.780404508018507e-32,0.03223701155791888,0.001227594290686862,0.0,1.5178834664637293e-28,0.0,1.1529443421997447,0.03462180521654207,0.001407075469107566,0.0012176063668711823,s510
55,(wfpt.148),0.09128739073404915,1.749579380083688e-05,0.09237605842953868,-0.004828425793921344,4.554851984439612e-05,0.0,0.028939609783961272,0.0,1.1232593791757657,-0.0035035915952240744,2.7043168744245172e-05,3.600223302757666e-05,s551
56,(wfpt.149),0.5485673971854648,0.00016082920729265648,2.9796821844796238e-05,0.006595246436232906,4.971679014409425e-05,0.0,0.02415395169319294,0.0,1.221918110057521,0.011671521892678411,0.00017061658317663042,3.9937133982537176e-05,s556
57,(wfpt.15),0.3909381174694375,0.002859731400387089,1.015801481579559e-72,0.05714962913570549,0.0037816297636849017,0.0,2.5875214259527436e-95,0.0,1.1515182324905313,0.05007430540101705,0.002868536870743288,0.0037728329781325787,s060
58,(wfpt.16),0.42396217895769966,1.4889717759647425e-05,0.10558904421087564,3.111821748283134e-05,1.1420928647254414e-09,0.0,0.9911081686134638,0.0,1.208346101097784,0.004412129578631481,2.4086167052184138e-05,-9.194429309467012e-06,s062
59,(wfpt.17),0.31658135718099545,0.005151494834287229,3.0800041487847444e-132,0.05373466432178596,0.005066666639995998,0.0,7.0139509215328285e-130,0.0,1.1291915418841767,0.05622814605312963,0.005160090157591113,0.005058070955117233,s063
60,(wfpt.18),0.2859556698598562,0.00025458501849129345,2.717498825029496e-07,0.009246139693563625,0.00013060913996576495,0.0,0.00030143752026601044,0.0,1.1565220328261032,0.012782408905080195,0.0002645905771436752,0.00012061024607923354,s065
61,(wfpt.19),0.32752912250666544,0.00496130133354733,4.974417049741311e-109,0.05566767507407619,0.003865201653779571,0.0,3.7017863017362023e-85,0.0,1.121031997381154,0.06120900998133753,0.004971378491177125,0.003855114008476934,s066
62,(wfpt.2),0.28313025191788,0.00037853608410698403,3.332732664450017e-11,0.017487442809877674,0.00033853093172375726,0.0,5.678465508486392e-10,0.0,1.1604965226725863,0.01897694527297711,0.0003873433992720443,0.0003297231864853867,s009
63,(wfpt.20),0.43613189876094394,-8.594503594361314e-06,0.7703030723585472,0.0002404037435359503,1.0157994534409909e-07,0.0,0.9170648542838414,0.0,1.2053577977135235,0.0006567971975782721,8.009828011967812e-07,-9.266276111974392e-06,s071
64,(wfpt.21),0.3257230739423471,0.0017056702747830776,1.0611047617540507e-40,0.027358554998495935,0.001433629416288551,0.0,2.5920171060989232e-34,0.0,1.1567756619388518,0.029257860956545697,0.0017152745225893495,0.0014240276319217315,s081
65,(wfpt.22),0.35100404298421733,0.0013618539529064444,4.6865169842919906e-35,0.03336177325721375,0.0016070495067944668,0.0,8.324304883705279e-41,0.0,1.1650067358782574,0.031058392128383988,0.0013708309597207924,0.0015980750267994281,s082
66,(wfpt.23),0.3732114660151942,0.005524944431680723,7.224299001180075e-133,0.054953963844702636,0.00530937508634477,0.0,1.254904486812353e-127,0.0,1.1353542192500985,0.058389524457618955,0.005534116694280389,0.005300207261823564,s083
67,(wfpt.24),0.0760114351077832,-8.398803638565155e-06,0.7333685177725262,-0.0007970175850367958,7.779793061990503e-07,0.0,0.7747651290883294,0.0,1.1147554931646115,-0.0009361825523723508,1.1025540826992142e-06,-8.723381498931815e-06,s084
68,(wfpt.25),0.33311464813015557,0.000138971598875548,2.8685870366088464e-05,0.014594134755000578,0.00023036144228882893,0.0,1.6906386067922575e-07,0.0,1.1791283468523135,0.012210821989108684,0.00014739190666701596,0.00022194218774507224,s085
69,(wfpt.26),0.3999729855624141,-9.832657077879503e-06,0.8481697796242336,-0.00174655292719694,3.6933233243940933e-06,0.0,0.5474323715147136,0.0,1.202432101240437,0.0005540913730435601,3.741286598302196e-07,-6.510928871383825e-06,s086
70,(wfpt.27),0.46282728074716295,0.006310661733831324,1.3197515397334946e-155,0.07798962985113836,0.007347020765153589,0.0,8.049810236932709e-181,0.0,1.1319533466072,0.07227657661202705,0.006319581665773399,0.007338117888158191,s089
71,(wfpt.28),0.27181039601246565,0.0004996962155596751,1.383137563864138e-13,0.019379178886680407,0.000377916972350012,0.0,1.836963375520579e-10,0.0,1.1522283586595414,0.022854850849746613,0.0005089939792950471,0.00036861798927101397,s091
72,(wfpt.29),0.41231521714351793,0.0030288737081257677,1.4539451273339222e-76,0.0661987631167249,0.005062834651229475,0.0,1.7994225929908157e-126,0.0,1.1510063506489447,0.053447108964496885,0.003037717828223818,0.00505401021828733,s092
73,(wfpt.3),0.32526610005802536,-6.895113978888645e-06,0.6545659598855949,0.0003816214317888978,2.1353079571184708e-07,0.0,0.874943930459517,0.0,1.1954104850154554,-0.0011438104139212843,1.7258580730095119e-06,-8.407305653879149e-06,s011
74,(wfpt.30),0.4032295817750482,0.002780819795038747,4.3132167743430915e-69,0.048489627294938574,0.0033750766022356826,0.0,3.1280664559861556e-83,0.0,1.1605547978805437,0.04460308832993823,0.0027898462001166857,0.0033660572089128094,s093
75,(wfpt.31),0.41811276765763983,0.00019454408619024033,2.0069155540671643e-06,0.009658113932704403,0.00010678170863187564,0.0,0.0005756433876865155,0.0,1.1891260665383485,0.013400314301266935,0.00020355458957810324,9.777349931006096e-05,s094
76,(wfpt.32),0.3533319381207017,0.001640131750260787,1.7729221829068662e-40,0.03482572676879282,0.0016375770332052175,0.0,3.3081763721590252e-40,0.0,1.1570168466546815,0.035133672578347125,0.0016494207198011201,0.0016282897681122455,s097
77,(wfpt.33),0.43054669128378287,0.00041443415399722294,7.584888777187458e-12,0.015609792646821073,0.00039587841567079174,0.0,3.5430926711523255e-11,0.0,1.1959241702681658,0.016692787852725925,0.0004234670978418009,0.00038685248182468435,s098
78,(wfpt.34),0.44994109472859095,0.0006743888848840252,7.833515023896083e-18,0.017917898674594444,0.00037328462773500437,0.0,2.0539296835568734e-10,0.0,1.190190027819499,0.02371945341103938,0.0006836245401904417,0.0003640500301871352,s103
79,(wfpt.35),0.2640451083226958,0.0004116114619674427,1.8234438369442605e-11,0.014091684565754494,0.0003296222137656457,0.0,2.7448227852068927e-09,0.0,1.1583896765861916,0.016354732427944448,0.00042093206794935334,0.00032030110402203604,s106
80,(wfpt.36),0.344082269932542,0.0014369901489075243,7.295227324924117e-36,0.030460282769035465,0.0010941358394577216,0.0,1.5451121811013625e-27,0.0,1.155052090011647,0.035351035674360744,0.0014462366163949802,0.0010848865398025431,s108
81,(wfpt.37),0.21684878995159923,0.0033553090943384545,1.5763432818419992e-70,0.0513273726051814,0.002976966621795918,0.0,1.4031667794494205e-62,0.0,1.0981272051153776,0.055735789497837494,0.003365968509849826,0.0029663030457475204,s110
82,(wfpt.38),0.4608576196027315,9.611650539420591e-05,0.0006446614674641497,0.005907805290849125,3.888462562695594e-05,0.0,0.037967918606260614,0.0,1.2083253317330773,0.009792066792251959,0.0001051474291975385,2.9855468302364407e-05,s111
83,(wfpt.39),0.31630056039355897,0.001007851794204928,2.914239920663371e-26,0.027022518724765764,0.0012081939944613707,0.0,6.740061542904747e-31,0.0,1.1606653628585817,0.02522660951847119,0.0010168939200553284,0.0011991549909862176,s112
84,(wfpt.4),0.3184399271806553,0.002540530836037558,3.2547600393044116e-66,0.05799082651512846,0.003721471876172222,0.0,7.456523748250529e-96,0.0,1.1364450791593965,0.049243103369719994,0.002549148270910906,0.0037128645695395646,s012
85,(wfpt.40),0.4049943743166356,5.1426974103541134e-05,0.009596791010719266,0.005273525444292576,3.168341591264223e-05,0.0,0.060748326109872505,0.0,1.2050939858886092,0.007378222051904164,6.043584445059036e-05,2.267453001747466e-05,s121
86,(wfpt.41),0.3872572740094985,-1.2195992389552046e-05,0.7404690936825,0.000767421592683613,6.417994855567599e-07,0.0,0.8286384889698577,0.0,1.2134687054040363,0.0014016608982764037,1.5029924732568034e-06,-1.3057197174592972e-05,s128
87,(wfpt.42),0.2841109447706601,0.0008061665022041087,8.501114344706165e-21,0.020005319498508124,0.0007537018608798629,0.0,2.4190672438974965e-19,0.0,1.1566872199433522,0.02082192089257193,0.00081548429801237,0.000744384705332557,s129
88,(wfpt.43),0.40442999756537,0.00033614660821967846,6.14236817958917e-10,0.014559115697825345,0.0003968255093124151,0.0,3.1921508404753144e-11,0.0,1.1928765833008517,0.013656772145219792,0.0003451628235036086,0.0003878199130449289,s142
89,(wfpt.44),0.31038975656798573,0.000286961135038899,1.6069849534457543e-08,0.015784590632024496,0.00034879549276567445,0.0,8.736256903797574e-10,0.0,1.1670355517414406,0.015379005807602156,0.0002962405922098954,0.00033951781517993496,s145
90,(wfpt.45),0.4843746766761681,0.00020109523779221483,2.6078049517981986e-06,0.009214143688349562,0.00013576423246342006,0.0,0.00015956213868682946,0.0,1.2146608276306319,0.011283979099788326,0.0002106312999872184,0.00012624153454754428,s149
91,(wfpt.46),0.41027414399289563,0.0013124706978144829,4.642994975660356e-34,0.0402649231721042,0.002437381654455062,0.0,2.1512017416140447e-61,0.0,1.1801085906628879,0.02976009661500592,0.0013213904974742618,0.0024284746863096895,s161
92,(wfpt.47),0.34175087470001453,7.55501186074925e-05,0.0025535802026690818,0.003936222545768803,1.8246158206891572e-05,0.0,0.1618481722723834,0.0,1.1809353013123418,0.008655836812106537,8.487472764262538e-05,8.922145135925597e-06,s163
93,(wfpt.48),0.37704916398680877,0.0003942754792852776,3.153325627755764e-11,0.018334119917068056,0.00041570694251347184,0.0,1.586467130860454e-11,0.0,1.1844804311382906,0.018354662018794696,0.00040342585848474055,0.00040655726203375764,s165
94,(wfpt.49),0.5375287689223432,0.00016580296391588423,6.105459034606912e-06,0.01148908556369705,0.00017086324121873275,0.0,7.435792538084951e-06,0.0,1.2173748007258567,0.01194188235282107,0.00017432459281452317,0.00016235391223651252,s168
95,(wfpt.5),0.26365927269886474,0.004502595258265352,4.835822081436779e-104,0.049011458957396094,0.00410426611914072,0.0,8.564795882689082e-95,0.0,1.1177004868449862,0.05241240864757304,0.00451219069143205,0.004094666939070901,s014
96,(wfpt.50),0.262377684167671,0.000932412993658871,3.9465324112170854e-24,0.02013465432476623,0.0004481390402312213,0.0,2.753234113508345e-12,0.0,1.1383248100518308,0.02888384322639554,0.0009415790036134686,0.00043896867140824636,s170
97,(wfpt.51),0.2736478650572204,0.0008054123124052737,3.0601317896004945e-22,0.03146385869478419,0.0010298948131516328,0.0,1.0412033617457757e-27,0.0,1.1482212680311707,0.028773228901403894,0.0008140634226978527,0.0010212455715614688,s173
98,(wfpt.52),0.3042225943618312,0.0008310428846286522,1.6006617931380099e-21,0.024567699896609906,0.0008981739540471212,0.0,6.779927809457867e-23,0.0,1.1609514989836116,0.024518940370992514,0.0008402947060414112,0.0008889228398964999,s179
99,(wfpt.53),0.3221904043846517,0.001027530900735596,2.212701849127115e-29,0.028551846498504035,0.001318724269762095,0.0,5.832803409715478e-37,0.0,1.1609494794118649,0.026700339076231004,0.0010357041260912192,0.001310554964123245,s180
100,(wfpt.54),0.42736127333526774,0.00023219210000957613,1.4682544760838165e-07,0.01356248772712555,0.0003101885156644446,0.0,2.4242711204109722e-09,0.0,1.2026474678561443,0.011814989883602819,0.0002409099155841199,0.0003014764700384198,s182
101,(wfpt.55),0.3057954234141216,0.00046477475801409707,3.444323533393523e-13,0.015233163755427019,0.00039293150013441913,0.0,3.424704073275672e-11,0.0,1.166273726318627,0.01643841737585318,0.00047372138647794326,0.00038398631034586295,s184
102,(wfpt.56),0.3020154468442968,0.0012618833622932701,9.286191291957802e-31,0.03134844192288385,0.0011737003753296005,0.0,1.6052067418928484e-28,0.0,1.1463707970613581,0.03243318968551463,0.0012714407563031438,0.0011641420459871377,s187
103,(wfpt.57),0.47215845137213697,0.0007389664859509537,1.4225697593512486e-19,0.024205205942590208,0.0008585961530344077,0.0,3.069523501608803e-22,0.0,1.2016031311370714,0.022541461977549863,0.0007480959093075779,0.0008494714073419285,s190
104,(wfpt.58),0.43383896529824445,4.142897982806204e-05,0.015171170694026634,0.003441225949814809,2.093255899304758e-05,0.0,0.11565115035694117,0.0,1.2134896382590128,0.00549463403107643,4.988965358798669e-05,1.2475933363398362e-05,s192
105,(wfpt.59),0.41180316633214953,5.086836173950893e-06,0.22802184254420166,0.005911068833648753,2.9434262057148608e-05,0.0,0.09448668102776882,0.0,1.1788044705551226,0.0026431065261454424,1.6311635396837332e-05,1.8908034497111537e-05,s196
106,(wfpt.6),0.2691949177030191,0.0013209581116551128,3.931936956158717e-34,0.029553586663888236,0.001496169726000307,0.0,3.4406415992495594e-38,0.0,1.1452357730014135,0.028401532805881077,0.0013299154367059085,0.0014872143740632948,s015
107,(wfpt.60),0.7784678613323256,0.00010059645249349547,0.00047784164023496,0.0019905303559796393,6.783710339575144e-06,0.0,0.3828729084681517,0.0,1.263704676750474,0.009826612148526773,0.00010957753108187251,-2.125073926384502e-06,s198
108,(wfpt.61),0.23621189264940268,0.004924893181714074,1.3365152388553508e-120,0.05452653990366486,0.005245277282280969,0.0,4.1442285291444983e-128,0.0,1.1069636339007518,0.05349177491594407,0.004933919133737863,0.005236254400027174,s205
109,(wfpt.62),0.2941265391559913,0.00029672519987156143,4.886418878704804e-09,0.012953628357456603,0.0002621253463899187,0.0,6.006735706413752e-08,0.0,1.1670484496291311,0.014046965189959617,0.0003056520784192607,0.00025319895596642716,s206
110,(wfpt.63),0.36810062664012144,0.0018150741538948134,3.996130927820949e-46,0.030714970632473776,0.0017400961661591108,0.0,3.8797667927461854e-44,0.0,1.1639456238625614,0.030548754757089725,0.0018240384642813634,0.0017311430019424368,s207
111,(wfpt.64),0.5054912926516771,0.0029449863222633654,5.354569964096203e-73,0.046111077400283466,0.0025756556092241256,0.0,6.20065048009713e-64,0.0,1.1706374993164483,0.04772634398601869,0.0029540183539839004,0.002566628981191199,s209
112,(wfpt.65),0.4644668820127199,1.795954150651813e-05,0.12958292956593354,-0.005337165844907576,2.7381641629631304e-05,0.0,0.15957148642413688,0.0,1.2425971740884767,-0.006795556446986289,3.18006981006036e-05,1.3540807027090374e-05,s212
113,(wfpt.66),0.5237259510141977,0.0019089943217176497,1.465849756483882e-47,0.03818789058779211,0.0018995103466615815,0.0,3.411062701394151e-47,0.0,1.185416036952467,0.0375258744808274,0.0019181250679890516,0.0018903951072083425,s216
114,(wfpt.67),-0.390908747816413,4.547450468406211e-07,0.309977378877803,0.0050035228674081235,3.06009269933627e-05,0.0,0.14990984167094815,0.0,0.9322171641941441,0.002974964342192527,1.5225132551921483e-05,1.58407953426698e-05,s218
115,(wfpt.68),0.38604813820664896,0.002236747102038472,3.359128865783338e-55,0.03753674262413694,0.0023846102203899378,0.0,1.5312545411695703e-58,0.0,1.1636049942806415,0.03609289489618076,0.0022459074484597608,0.0023754576176836517,s226
