,index,int_pval,slope_pval,log_int_pval,slope_val,log_rsq,rsq,log_slope_val,log_rsq_adj,int_val,log_int_val,log_slope_pval,rsq_adj,subj_id
36,(wfpt.36),0.0,0.0936340136486057,0.0,0.024435010130407022,0.00011983998746623037,0.0003123446396650076,0.017857710451541484,8.7174980227811e-06,0.49571412706281315,1.230385535298498,0.2990725888128136,0.00020124354438155745,s108
37,(wfpt.37),0.0,0.7432926482012636,0.0,-0.004442547996205502,3.0953990910465023e-06,1.1920321670633172e-05,-0.002506496335870037,-0.0001080400648565405,0.46226508311114,1.2421892779880512,0.8674598445833694,-9.921416151215112e-05,s110
38,(wfpt.38),0.0,0.7017856430714298,0.0,0.004076897876759918,1.9692239402568923e-05,1.6386672030299643e-05,0.0045220248607311065,-9.206237702130693e-05,0.4269289331514124,1.219101840062443,0.6746611457555578,-9.536831381318223e-05,s111
39,(wfpt.39),0.0,0.000798407741890376,0.0,0.03311497225643755,0.0003025766157093157,0.0012630320611246582,0.01884034173296774,0.00019022581514926973,0.5136340180611316,1.2352453656613087,0.10081627634133933,0.0011507892011630716,s112
40,(wfpt.4),0.0,0.7358601995518524,0.0,-0.003441502608696437,5.485825204543104e-06,1.2718403864186989e-05,-0.0023638628881100018,-0.00010627037888299995,0.3927093642230772,1.2190840819646505,0.8246639400992535,-9.903699193336557e-05,s012
41,(wfpt.40),0.0,2.4923671713361264e-39,0.0,0.13791126086983313,0.013972747882993852,0.01895270773097013,0.13241068484590537,0.013863164947661932,0.35429610206342393,1.0634256336789492,2.2652514466977247e-29,0.01884367824749944,s121
42,(wfpt.41),0.0,0.5660133124137233,0.0,0.004998875124534601,3.823303713001991e-05,3.8763449562884134e-05,0.005008997191992629,-7.952035040692529e-05,0.382757188163216,1.1984465330013567,0.5688193068178782,-7.89067359572293e-05,s128
43,(wfpt.42),0.0,0.03344506620822144,0.0,-0.026179404767268547,0.00034261927591805463,0.0005110703063716526,-0.02423827842511657,0.00022963810721055022,0.6418951805439742,1.310767378573661,0.08164520502029014,0.0003981081759812932,s129
44,(wfpt.43),0.0,0.6911396397241989,0.0,-0.00445002291365483,2.1334386594906718e-05,1.75440984695463e-05,-0.004984417763985505,-8.979905034811608e-05,0.3899719030907804,1.2230330554738869,0.6612918047503976,-9.35897597102997e-05,s142
45,(wfpt.44),0.0,2.4190374444159456e-05,0.0,0.045415103463200275,0.0011142961626355863,0.0019793858651604435,0.03728736479523047,0.0010032841928826475,0.476870797744629,1.2042716809469407,0.001538881890399292,0.0018684700378505115,s145
46,(wfpt.45),0.0,2.4006751292669875e-53,0.0,0.13637637801640398,0.02179023983707995,0.026074488458903144,0.13971450395828613,0.021680918227763635,0.5316445855853371,1.1046145273421617,8.861620530608512e-45,0.02596564564357673,s149
47,(wfpt.46),0.0,0.6097224222669693,0.0,0.0057303084599637875,0.00012890548230148902,2.8960884954187804e-05,0.013034418751212052,1.778400035912231e-05,0.5412952874984683,1.244965088559686,0.2814858988908254,-8.21717044117154e-05,s161
48,(wfpt.47),0.0,1.3032491106295564e-15,0.0,0.07843819602578336,0.005172561096760675,0.007117177022561649,0.0749529514827781,0.005061382348559684,0.4735424485471677,1.1609954645033678,9.63366720728923e-12,0.007006215598447052,s163
49,(wfpt.48),0.0,0.3046198587827797,0.0,0.011182122255982505,0.00010101715339705386,0.00011843744697526137,0.010764463919222783,-1.1356299383979973e-05,0.4768892685424147,1.230978161749114,0.343091457192891,6.0659519705019704e-06,s165
50,(wfpt.49),0.0,5.7113854658157e-05,0.0,0.04286699551625966,0.0010372185035670833,0.0018084799865139,0.03534460109574699,0.0009255776026400042,0.5266906307613188,1.2188798538321308,0.0023099644111778126,0.001696925279315309,s168
51,(wfpt.5),0.0,6.652970660687254e-08,0.0,0.06035377447860541,0.001745184658973331,0.003236012573153868,0.04882086749662368,0.0016342428035230894,0.45981205145586984,1.187565795914426,7.359831258051369e-05,0.00312523640206841,s014
52,(wfpt.50),0.0,0.5370707160024055,0.0,-0.00686463412729442,3.246271027990133e-06,4.306162421785498e-05,-0.0019569490297780077,-0.00010977325357974799,0.569994695210298,1.267211044317821,0.8654238379830085,-6.995340046289655e-05,s170
53,(wfpt.51),0.0,0.06412241371056329,0.0,0.01815918817805515,0.000732893152062486,0.0003829849818255404,0.02506420431224962,0.0006212182407027145,0.40310831305283995,1.189664260915677,0.010429837771666478,0.00027127096584234067,s173
54,(wfpt.52),0.0,0.002220192159501625,0.0,-0.03506600985688763,0.000751082261478131,0.0010395214670749775,-0.032008980812814614,0.000640029925654817,0.44748423649435143,1.2694604188285117,0.009320277154068234,0.0009285011871758009,s179
55,(wfpt.53),0.0,0.3442088489745717,0.0,0.012920581653959182,6.039546236114024e-05,9.943295373893157e-05,0.010808477569853647,-5.073363349761273e-05,0.563215247107177,1.2572972727735363,0.46101692289659335,-1.1691803656788124e-05,s180
56,(wfpt.54),0.0,0.1752044319451854,0.0,0.018030597608457943,0.00015670132697021,0.0002042402206989813,0.017806147628518326,4.558293414147485e-05,0.4823355158732251,1.2249948757741076,0.2350513015237409,9.312711114362049e-05,s182
57,(wfpt.55),0.0,0.3125574341468831,0.0,0.01159599449014503,9.462638429691417e-05,0.00011334039713006838,0.01121900374608098,-1.6498907280615427e-05,0.4864615423310573,1.2323764890234719,0.3561449545892389,2.2171853494290517e-06,s184
58,(wfpt.56),0.0,0.5289260795052901,0.0,-0.0076022940028541396,1.3795910680070023e-05,4.406175282789526e-05,-0.0044718298729998635,-9.733836405745322e-05,0.47681505145674746,1.247964508226647,0.7245980987415899,-6.706915829091109e-05,s187
59,(wfpt.57),0.0,0.37995798149117366,0.0,-0.0088555397026305,1.770809194567846e-05,8.663157723876047e-05,-0.004005077597732887,-9.468735504869485e-05,0.45476605327367703,1.2361694764375768,0.6914302187336077,-2.5743492262364498e-05,s190
60,(wfpt.58),0.0,0.47520837626761003,0.0,-0.008807042314904704,8.374132063648787e-05,5.666295958761669e-05,-0.011725824106653432,-2.7385180661587682e-05,0.4803976629773642,1.2581211738694313,0.3853722330034558,-5.4466551085985415e-05,s192
61,(wfpt.59),0.0,0.9484270457922368,0.0,0.0008219116106523497,2.4913445182406235e-06,4.6499409245281953e-07,0.00204228332791187,-0.00010864418656142405,0.4585640526069892,1.237297959563366,0.8809859976982243,-0.00011067076218740368,s196
62,(wfpt.6),0.0,3.018829229369607e-49,0.0,0.14818061181470693,0.019274447041897624,0.023894420811800265,0.1553239888788725,0.019165453315185266,0.46262790642499746,1.0668095625380216,5.650732598645765e-40,0.023785940529605587,s015
63,(wfpt.60),0.0,0.5743768622428813,0.0,0.006144022399597065,2.142574090979732e-05,3.5055109199544354e-05,0.0049773459060662995,-8.970768588056899e-05,0.4466871772587087,1.2296895920655033,0.6606127100013244,-7.607680287979868e-05,s198
64,(wfpt.61),0.0,0.9990143526513815,0.0,1.317291718461221e-05,1.5229544181316612e-08,1.69606328981331e-10,-0.00012994330739295526,-0.00011112057672058029,0.5168424799969209,1.252945427901048,0.9906602657000995,-0.00011113563833209383,s205
65,(wfpt.62),0.0,0.14976450578769557,0.0,0.014031802534064835,0.000296435406979878,0.00023714224705584375,0.016059967462636417,0.00018215745035055075,0.4046511614237574,1.2013532632866664,0.10730615876721336,0.00012285751251617238,s206
66,(wfpt.63),0.0,0.9952601148210711,0.0,7.7473191908118e-05,1.8461393190838393e-06,3.988779750940807e-09,-0.0017310378028272267,-0.0001111735435312955,0.5313858729054407,1.2615116242496713,0.8983044860073253,-0.00011301590227041913,s207
67,(wfpt.64),0.0,1.7022169246584453e-09,0.0,0.06006397471413039,0.002295453151805571,0.0040249816090818236,0.04898162401196203,0.0021845724508888775,0.4999246363508484,1.1978580709574107,5.4362830773738205e-06,0.003914293120707679,s209
68,(wfpt.65),0.0,2.427617461883011e-05,0.0,0.04274965096561754,0.00046768630036908565,0.001978638580556802,0.022104552844655484,0.0003566024691066261,0.6214457313293141,1.2601677807427734,0.040210229002537665,0.0018677226701968586,s212
69,(wfpt.66),0.0,0.894576667263054,0.0,-0.0014848506607078155,2.8390564570379695e-06,2.007465613296233e-06,0.0018723967641341098,-0.00011147246171216985,0.4537713930522668,1.2269624892280198,0.8747797000494201,-0.00011230414761653762,s216
70,(wfpt.67),0.0,0.9180716912066053,0.0,0.0011257939513069498,4.845542855846929e-09,1.1759704080516187e-06,7.40164002436261e-05,-0.00011113096187598259,0.4418641392130914,1.2329767453650633,0.9947317174585748,-0.00010995970685678813,s218
71,(wfpt.68),0.0,0.014453037948119297,0.0,0.02854988536647197,0.0003806878648952017,0.0006646244984259697,0.02412210571668902,0.0002695943649912991,0.5057557164276185,1.226585189269899,0.06418159286330367,0.0005535625540492584,s226
72,(wfpt.69),0.0,2.4982099630679838e-05,0.0,0.04481708541198058,0.0007524505299245643,0.0019725891200828016,0.030311611245766763,0.0006413983461648343,0.512903545600294,1.2226292311531732,0.009256155237319808,0.0018616725374110965,s233
73,(wfpt.7),0.0,8.878412747516872e-17,0.0,0.07531882354327661,0.004905349904259615,0.00797084743109322,0.06998377833118188,0.0047902834553585905,0.5874776473808867,1.1967537288026753,6.984179467310692e-11,0.007856135456929425,s017
74,(wfpt.70),0.0,7.169599168290608e-05,0.0,0.04024369923284694,0.0009871175042223124,0.001750680838163876,0.03262588839101274,0.0008760914003663745,0.47896643095372865,1.209833072229356,0.0028736934080081386,0.001639739593536027,s237
75,(wfpt.71),0.0,0.0173411041528527,0.0,-0.01779713962545392,0.0005326757584646069,0.0006290344574150231,-0.01815634550886715,0.0004215497495430043,0.49069895565832233,1.2622229403054654,0.02859393768345532,0.0005179685577103577,s238
76,(wfpt.72),0.0,0.89507184380854,0.0,-0.0015850726261814785,2.8049736566782e-07,1.933289620725809e-06,0.0006239071044442032,-0.00011085527941823159,0.44940087027779985,1.2322126450887676,0.959933374477264,-0.00010920230347877258,s244
77,(wfpt.73),0.0,0.3214417600244217,0.0,0.013547496785887257,1.8788881937181756e-05,0.0001092545103591469,0.006605925483563507,-9.234483790243608e-05,0.538040096983064,1.255722702687648,0.6809534261173362,-1.869155509925946e-06,s254
78,(wfpt.74),0.0,1.0465100356681187e-138,0.0,0.24056979943226395,0.05886997759265089,0.06747137429330241,0.26028045047833315,0.058765384347217786,0.5472324268895402,0.970154611998383,9.745755089382248e-121,0.06736773697104115,s259
79,(wfpt.75),0.0,0.9227060031724079,0.0,0.0012363451649802762,1.7140147856586907e-08,1.0580474344434876e-06,0.00017003434103230602,-0.00011236766349997929,0.5226303587044843,1.2561792959809563,0.9901469586312599,-0.00011132663923119068,s262
80,(wfpt.76),0.0,0.2382812873077259,0.0,0.015584010223382263,9.933984886534297e-05,0.00015629386891247155,0.013927364417741367,-1.303379241934799e-05,0.4779805064905464,1.2277184616494377,0.3471302083469484,4.392662839436401e-05,s265
81,(wfpt.77),0.0,0.005238511142543145,0.0,0.028582613070056995,0.00027335471064415806,0.0008659991781587717,0.01607928311694659,0.00016224928218344647,0.45867414783765487,1.2216795159387852,0.11679028885522207,0.0007549596137198522,s269
82,(wfpt.78),0.0,3.403485898604508e-104,0.0,0.19412576359080827,0.04327257487435865,0.05088315256657028,0.1986488580210677,0.04316624819897241,0.41016539267534524,1.0052232650285928,1.4856121856640028e-88,0.05077767169888492,s273
83,(wfpt.79),0.0,0.9305906262936927,0.0,0.0009738446496155113,1.7141582064894578e-07,8.432023801407951e-07,-0.00045186114262338664,-0.00011096437308610874,0.41374996278935755,1.2233003522440342,0.9686732865609253,-0.0001102925118672271,s275
84,(wfpt.8),0.0,0.15327954911315714,0.0,0.015839270627338656,0.00014069303443697834,0.0002278931276469276,0.013107552026642185,2.8951940676869015e-05,0.4578658701370828,1.22255391400062,0.261851925671617,0.00011616177909168357,s026
85,(wfpt.80),0.0,1.2466965955247007e-255,0.0,0.30833922313539897,0.12699762458112818,0.12158115980480633,0.32043030351904356,0.12690060275678738,0.4385044443397008,0.8762732849951902,1.002363052108225e-267,0.12148353601727635,s277
86,(wfpt.81),0.0,3.988743940802653e-12,0.0,0.07912350019509654,0.00470457184100459,0.0053349829992442865,0.08288497797371824,0.004593958879439919,0.45923287199834323,1.14778495293917,7.328503769436368e-11,0.005224440098933081,s284
87,(wfpt.82),0.0,4.165588038729601e-57,0.0,0.1671097855565671,0.022554844499251603,0.027797028286694503,0.1661180167284243,0.02244621534216107,0.48939843111011794,1.0641188449978651,1.4854880823367634e-46,0.027688981723934636,s285
88,(wfpt.83),0.0,3.1282904756535895e-124,0.0,0.2112611102608217,0.05375506764017135,0.06087610630173057,0.2187894831961309,0.05364931831827158,0.47888841614556327,1.000949630503987,1.5847558409123942e-109,0.06077115280444645,s286
89,(wfpt.84),0.0,0.8710209985851147,0.0,-0.0018441466644947848,3.822967363009688e-06,2.929846707244721e-06,-0.0021863053002377057,-0.00010731241572581318,0.45647739931000963,1.2372222426233774,0.852864438999524,-0.00010820563563918029,s291
90,(wfpt.85),0.0,0.7006827174112702,0.0,0.004632958124594487,2.4566490979482936e-05,1.651426610060902e-05,0.006488156305356188,-8.71875807135769e-05,0.565484684018194,1.2548632273280087,0.6391836761385714,-9.524070548327934e-05,s294
91,(wfpt.86),0.0,0.8716782695426921,0.0,0.0019855775377710734,3.947663908765442e-06,2.9323928593116833e-06,-0.0026557637476284177,-0.00010843669800797429,0.6155546537355006,1.2830211774157616,0.8513352066385433,-0.00010945208315837895,s295
92,(wfpt.87),0.0,1.1158707603865244e-30,0.0,0.11409933842789582,0.007561148409721552,0.014627416577304264,0.09958279210424106,0.007450852916101813,0.4791296139534616,1.1355924649950868,1.4113940106061653e-16,0.014517906399106661,s301
93,(wfpt.88),0.0,1.3463106857467223e-06,0.0,0.05347496631054641,0.001995323574863206,0.0025924529884766567,0.05205196834209264,0.0018844095188035315,0.6365271387650114,1.2318158184286658,2.2431276947080756e-05,0.002481605294876843,s305
94,(wfpt.89),0.0,0.3087081360215277,0.0,0.008497481372202607,1.8498776720443644e-05,0.0001158015882209984,0.003536908838789801,-9.326846383217458e-05,0.4736164811975382,1.2380261048374521,0.6841417088389495,4.057712672089764e-06,s307
95,(wfpt.9),0.0,0.13148801406342514,0.0,-0.01574182790298183,0.00041534209595961435,0.0002527991621241732,-0.02111903811554524,0.0003042524473817476,0.47954005635250496,1.2685127753335725,0.053193905276751774,0.00014169144920606058,s027
96,(wfpt.90),0.0,1.8555144038752898e-22,0.0,0.10233206221792313,0.0070361471043765,0.010508541573902908,0.0902155639383504,0.00692579326431253,0.5450857238418784,1.1657732003112757,1.5782225275547562e-15,0.01039857364120389,s313
97,(wfpt.91),0.0,2.6310756273264444e-72,0.0,0.17623482672298463,0.031681860593219424,0.035305112720144805,0.1805257167246699,0.03157424577443679,0.4382958911677284,1.0335307890985113,5.865066126894127e-65,0.03519790057441463,s314
98,(wfpt.92),0.0,0.027129831500220174,0.0,-0.027628520828638325,0.00047568478274684356,0.0005425068176561076,-0.027597474017685107,0.0003646018404022122,0.41570022101206056,1.2570906283574441,0.038540845613674164,0.00043143130163236787,s326
99,(wfpt.93),0.0,7.26570179385342e-20,0.0,0.08935059520631125,0.005784661417014059,0.009208840801855911,0.07698097996305545,0.005674168492077136,0.4680333594176286,1.1584937951607013,5.01615218324626e-13,0.009098728425861458,s328
100,(wfpt.94),0.0,0.8973859517379525,0.0,-0.0013281638785158584,1.9042872347885265e-06,1.8484865292878183e-06,0.001356065072224813,-0.00010923130908802037,0.4353946008731526,1.2267767466899184,0.8958573435402898,-0.00010928711599489382,s329
101,(wfpt.95),0.0,7.89795144659109e-15,0.0,0.08228681499443191,0.003698336424884374,0.0066861403295988,0.0714147405690648,0.003587611634533805,0.5464927020139596,1.185931957855291,7.747549989489375e-09,0.006575747591249126,s334
102,(wfpt.96),0.0,0.06180465108201667,0.0,0.022954965074423093,0.00018349659477168156,0.00039197520880041026,0.01571070324337158,7.113241142664428e-05,0.49912002950923223,1.2337652891757953,0.2013147202126614,0.00027963445528389475,s336
103,(wfpt.97),0.0,1.3520590244208901e-67,0.0,0.17114962407921183,0.034691707931970295,0.032983674431130594,0.1771318455895367,0.034584427615003466,0.5264532756074023,1.0614444511530983,4.633502012943963e-71,0.03287620429048055,s339
104,(wfpt.98),0.0,0.34555882657741954,0.0,-0.010522354254514104,4.0380277829044076e-05,9.887804858865756e-05,-0.006854854055708778,-7.075104243337016e-05,0.43363026558547985,1.2366574655069282,0.5466632448293722,-1.2246770476842528e-05,s346
105,(wfpt.99),0.0,0.17147411342899815,0.0,-0.01620216131427779,0.0002700674484643617,0.0002078148503391608,-0.01918313979560511,0.00015896165467110812,0.5446177035285351,1.2817473291065542,0.11901315303238283,9.670213805312855e-05,s357
