,index,log_slope_val,int_pval,slope_val,log_int_val,log_int_pval,slope_pval,rsq_adj,log_rsq_adj,int_val,rsq,log_rsq,log_slope_pval,subj_id
22,(wfpt.118),0.005807674465727997,0.0,0.0072270564200499,1.2497972663095216,0.0,0.4297025573112103,-3.162804320933077e-05,-6.164350732884571e-05,0.5177335875132477,5.241529051980276e-05,2.2402348920147475e-05,0.6056656978590991,s409
23,(wfpt.119),0.002994165720986569,0.0,0.014327000143231,1.286561518382418,0.0,0.11656515105877123,0.0001229561216631314,-7.489563467477645e-05,0.6348554785246061,0.0002069864640344976,9.151335292001406e-06,0.7414245663872576,s420
24,(wfpt.12),0.008496025624031178,0.0,0.0214237297283602,1.2493388519008761,0.0,0.07910549193216991,0.00017362676758181372,-5.079167324795186e-05,0.5204970715394192,0.0002569525758351343,3.255283810066345e-05,0.5320056968989495,s034
25,(wfpt.120),0.00765108727810206,0.0,0.011322360739245732,1.2180687659789244,0.0,0.30334596842033884,4.960194659564543e-06,-4.527990790514913e-05,0.4158906148041203,8.830005963211818e-05,3.80641440914653e-05,0.49917814876827404,s421
26,(wfpt.121),-0.022036967789740704,0.0,-0.0011637690592567118,1.3015128922681274,0.0,0.9255706432034266,-8.366574748008837e-05,8.354964912715701e-05,0.586312942030265,7.366211371984122e-07,0.00016793790554969767,0.15836059781733963,s425
27,(wfpt.122),-0.007473869126540522,0.0,-0.006627516228105784,1.2486169176448128,0.0,0.504792615749101,-4.6266578239029243e-05,-3.964678817003353e-05,0.4628091313036765,3.7077555987030664e-05,4.369679436078133e-05,0.46902853496357244,s427
28,(wfpt.123),-0.00629444727108025,0.0,-0.006734753323558353,1.2523773441331385,0.0,0.509689191930732,-4.7111884044381824e-05,-5.831226158847791e-05,0.4828828341169771,3.6232320629658865e-05,2.503287652810826e-05,0.583672046314851,s430
29,(wfpt.124),-0.010083947234600404,0.0,-0.003960758953251381,1.262345356177573,0.0,0.7304501476937504,-7.345282827730948e-05,-3.425488540975685e-05,0.49971019827414337,9.893571658370348e-06,4.908824775851084e-05,0.4428251603048443,s441
30,(wfpt.125),-0.006323824460182884,0.0,-0.0047926305657697964,1.3032454779596674,0.0,0.6056359709429403,-6.11260830980509e-05,-5.488811835308027e-05,0.6598992413257954,2.2219289523173202e-05,2.8456734394444183e-05,0.5590138647639632,s449
31,(wfpt.126),-0.004535874930044084,0.0,-0.0019070927532380333,1.3410566284442285,0.0,0.8235148249114188,-7.953239088709374e-05,-6.554897721633424e-05,0.8084874409444508,4.163276733026855e-06,1.814552014567372e-05,0.6414924565766613,s451
32,(wfpt.127),0.04281904381862203,0.0,0.04297386753815499,1.2552240154306518,0.0,1.0951298693546477e-07,0.0023224255584683995,0.0020214655979575724,0.6837189380995269,0.0024077044348203014,0.002106770199581831,6.803711495089286e-07,s453
33,(wfpt.128),-0.013716946519615603,0.0,-0.010309528072133159,1.2993035466601084,0.0,0.2879659113710856,1.0813134746268105e-05,6.710377810437151e-05,0.6473523913233286,9.450124143861593e-05,0.00015078717388838925,0.17951126232053788,s456
34,(wfpt.13),0.02749635266918355,0.0,0.03144369970265154,1.2199651170211436,0.0,0.00035779519293350543,0.0009781188313541245,0.00047158371081679196,0.4985418280545172,0.001061377593014945,0.000554884687255619,0.009865201467321737,s042
35,(wfpt.14),0.01306241849247991,0.0,0.014965500453368964,1.2398526192930177,0.0,0.20077822015736915,5.35214565533515e-05,6.950161335006477e-06,0.518382131524343,0.00013755763426093193,9.09902529256934e-05,0.2981153536616032,s049
36,(wfpt.15),0.019075165026840257,0.0,0.025261488603417176,1.2372098521039168,0.0,0.039760642700949936,0.0002690325880586597,6.685439141951299e-05,0.5267203086644284,0.0003523504451643511,0.00015018909811237435,0.1794673881099791,s060
37,(wfpt.16),0.028770750102061423,0.0,0.01634525658676721,1.285561107511346,0.0,0.09842658351409078,0.00015119558123399823,0.000543588681438445,0.7732537034914346,0.00023852624805364986,0.0006308850751249873,0.007192176977214837,s062
38,(wfpt.17),0.006218583651994972,0.0,0.011504434868999908,1.3214237228634598,0.0,0.23438915637258084,3.451573020485377e-05,-6.195686274335088e-05,0.7837404258410349,0.0001178531320108478,2.1388579115377837e-05,0.612457215195599,s063
39,(wfpt.18),0.016830837667246523,0.0,0.025067252057583075,1.2721378790398299,0.0,0.03294932339926186,0.0002957256906360728,2.0708305315975117e-05,0.6395327364364602,0.00037904132313115735,0.00010404685783660383,0.2638645770600664,s065
40,(wfpt.19),-0.020056341509337335,0.0,-0.01842620531301633,1.2759185374817072,0.0,0.06360968432733936,0.00020774692274738715,0.0002541895661823945,0.5106478954214514,0.000292842867344989,0.0003392815578782127,0.045869337828231556,s066
41,(wfpt.2),0.0010828676185374417,0.0,0.0003777982278771692,1.2364074698133505,0.0,0.9640969607134577,-8.458836870128827e-05,-8.325424558575101e-05,0.5134266583531346,1.717455768712739e-07,1.5129398902580249e-06,0.8937234747837925,s009
42,(wfpt.20),0.009797166846850426,0.0,0.017995457166659217,1.2110081877412395,0.0,0.06581072729978871,0.00019873987845331342,-6.745080076919763e-06,0.40203741463942466,0.0002820635937730298,7.659576041652016e-05,0.3377395605681618,s071
43,(wfpt.21),0.046913266089149065,0.0,0.04687049694081023,1.2492357001759569,0.0,3.107732279015385e-09,0.0028513559283165346,0.002787472689210424,0.6774191727020681,0.0029348063127899726,0.0028709284200090224,4.604597134625487e-09,s081
44,(wfpt.22),0.005867778321712341,0.0,0.008310686343351942,1.2883719691799769,0.0,0.3430187853167621,-8.401818958558849e-06,-6.071775430860349e-05,0.6610421876833256,7.493915960787856e-05,2.262758428250855e-05,0.6023423611216712,s082
45,(wfpt.23),-0.006806867051719543,0.0,-0.002783419259107705,1.2844337457499904,0.0,0.8240211083230851,-7.95566421072369e-05,-6.437890483534936e-05,0.5940453914170322,4.139027542260365e-06,1.9315494604321692e-05,0.6309504375837508,s083
46,(wfpt.24),0.06637556493149549,0.0,0.07093416672007397,1.1592310688133978,0.0,2.8548681766411734e-09,0.002853226225694172,0.0020148898353423705,0.4375554088406959,0.002936328715382852,0.0020980621922191967,5.173732231700415e-07,s084
47,(wfpt.25),-0.058143542703106954,0.0,-0.031770858066142306,1.3353965274740802,0.0,0.014116989801114414,0.0004186277160269647,0.0010327571724474405,0.5563305445235877,0.00050193310583313,0.0011160113805337435,0.00025205078407779214,s085
48,(wfpt.26),-0.02428702376184977,0.0,-0.01348786405829336,1.3020156265090437,0.0,0.26595740064845097,1.988371336458794e-05,0.00015461450632725526,0.5790521709279344,0.00010357106094915913,0.00023829057842494894,0.0915266239359829,s086
49,(wfpt.27),0.017417744820856756,0.0,0.0251398523422518,1.2177388958808646,0.0,0.01705190129646946,0.00039093063943385076,0.00012842577098037822,0.449286632456992,0.00047423833752202604,0.00021175534629735981,0.11093829752827407,s089
50,(wfpt.28),0.013871388186984718,0.0,0.011735498677897381,1.2435103659184454,0.0,0.27772496074436986,1.4859024765501161e-05,1.9565142923227974e-05,0.5269646940828436,9.819806476674131e-05,0.00010290379071531408,0.2665042858287636,s091
51,(wfpt.29),-0.0067912760487490445,0.0,-0.0045339165162933785,1.2598539064241094,0.0,0.6711528569683469,-6.918652921084067e-05,-5.3839579586600905e-05,0.5145241721177973,1.5214617428371824e-05,3.056027184211718e-05,0.5473597629277193,s092
52,(wfpt.3),0.008800971781786439,0.0,0.009826293398231191,1.277599719099196,0.0,0.28702324571462934,1.1136855589732875e-05,-2.365074849808302e-05,0.6266517360277738,9.447620579761118e-05,5.9691500918335194e-05,0.3974030474342678,s011
53,(wfpt.30),-0.006962058875898804,0.0,0.0006883143970203157,1.2863697621717056,0.0,0.9258429702601063,-8.297085065778198e-05,-4.2525694447625995e-05,0.6113496629728931,7.25104723486858e-07,4.116687611865899e-05,0.4831026079284001,s093
54,(wfpt.31),-0.011676757652383185,0.0,-0.013187945347495319,1.2010940751087942,0.0,0.1572620883595703,8.338398459351026e-05,4.550214499166039e-05,0.3076977073798845,0.00016671731370554443,0.000128838631186734,0.21375046420606766,s094
55,(wfpt.32),0.11764308367918334,0.0,0.1127265694421232,1.156406531846776,0.0,3.9222487703235923e-26,0.009309862874133823,0.006930502758348611,0.6355565417884871,0.009393472473013587,0.0070143131640572065,6.719514606451759e-20,s097
56,(wfpt.33),-0.005554917443282292,0.0,-0.0007297456901177203,1.278236100269449,0.0,0.9478733705120219,-8.368845463779806e-05,-6.722943135395454e-05,0.5817852628429094,3.5925428343297483e-07,1.6816894339743982e-05,0.6546557289357609,s098
57,(wfpt.34),0.016679436865080263,0.0,0.01932475172701787,1.2364307936029268,0.0,0.08084692510017369,0.00017067737630893642,7.421741860746955e-05,0.5179922323427086,0.0002540034303654126,0.0001575515116636339,0.16915983628561063,s103
58,(wfpt.35),0.011109187620756758,0.0,0.010004666430986266,1.207598947919254,0.0,0.32375611071631905,-2.1932744151964556e-06,1.754351284144473e-05,0.40629439520377475,8.149592077066892e-05,0.0001012310562750196,0.2714273505695647,s106
59,(wfpt.36),0.003982685611752523,0.0,0.01026061558188265,1.2610864390220107,0.0,0.3008746912250088,5.8675913880978925e-06,-7.09057366303778e-05,0.545875463830326,8.920738073792123e-05,1.2440451029993582e-05,0.6992480961212544,s108
60,(wfpt.37),-0.02314182716904986,0.0,-0.021190056923116457,1.2853240383609208,0.0,0.030020300534819137,0.00031163148389301565,0.00031773954242242386,0.5389981123678366,0.00039564596985952605,0.00040175351506355206,0.02877836574148513,s110
61,(wfpt.38),-0.003991866880114769,0.0,0.002533654060813571,1.2644762918539199,0.0,0.8121255192996101,-7.863802069851822e-05,-7.473625430298725e-05,0.5336498665549168,4.708811372600152e-06,8.610252593799217e-06,0.7479025794594794,s111
62,(wfpt.39),0.02256901752523073,0.0,0.03018973726779338,1.2486463364724885,0.0,0.013425400950530521,0.00042601931674079996,0.00011267553891480819,0.5829796537100351,0.0005093240905288399,0.00019600642686057324,0.1251370258554648,s112
63,(wfpt.4),0.015126441392473135,0.0,0.018673195166322886,1.2350364618444172,0.0,0.056044454821551765,0.00022184768304234215,9.861489759288578e-05,0.5015983971826229,0.0003055181284619124,0.00018229565624239275,0.13998028254082193,s012
64,(wfpt.40),0.11921612860727095,0.0,0.11370973315267846,1.1277468055970854,0.0,1.6666704477624336e-21,0.007449200371875686,0.0054656204824738985,0.5342648406020191,0.007531919831799683,0.005548505254498015,3.0766191524805416e-16,s121
65,(wfpt.41),0.02831091929993873,0.0,0.031230271047638737,1.2074239376505906,0.0,0.0038853173301298238,0.0006113349062846218,0.0003783376913840675,0.4539554403375352,0.0006946242358198962,0.00046164643897206314,0.018587836039028575,s128
66,(wfpt.42),-0.017534673182572423,0.0,-0.014544191791720729,1.2690881918995098,0.0,0.16805985300758877,7.53475420884886e-05,0.00012436906012369686,0.49380028980362,0.00015903024796004583,0.0002080476634328532,0.11487003290735218,s129
67,(wfpt.43),0.019362672996149105,0.0,0.021735753142243856,1.2781046352496774,0.0,0.021255302590919938,0.00036491089563384094,0.00018254196170663928,0.6709604869364175,0.0004496329135255106,0.00026727943590265646,0.07575730047403217,s142
68,(wfpt.44),0.01775811761825397,0.0,0.015667103674079988,1.2095710762278853,0.0,0.10201920384071851,0.00014008428973399933,0.0001925275536056592,0.446416793172789,0.0002237615778510893,0.000276200452797859,0.0692646713274777,s145
69,(wfpt.45),0.018842992001085357,0.0,0.02114927016561824,1.2447416470590154,0.0,0.04950633536778693,0.0002392000587423393,0.00012266976464936352,0.5623458711387742,0.000322869051958663,0.00020634851017087286,0.11636302168084844,s149
70,(wfpt.46),-0.023750865917134108,0.0,-0.015247892350406012,1.3554376339096759,0.0,0.09132374172017918,0.00015556406749339668,0.0003412551443237044,0.7745078788962035,0.0002395916694709621,0.0004252671406977937,0.024474464149591108,s161
71,(wfpt.47),-0.00903271350795427,0.0,-0.006795877431422842,1.3219999516437233,0.0,0.4551622854304135,-3.6854353801629713e-05,-1.2507706212083747e-05,0.7266964164278465,4.6488996007010286e-05,7.083361454007786e-05,0.3565929672414153,s163
72,(wfpt.48),0.002441342029975091,0.0,0.0033786010013187153,1.2419822694786442,0.0,0.6799812349425222,-6.916427542247305e-05,-7.607284247335144e-05,0.47236895152193215,1.4181767104104459e-05,7.273775814997663e-06,0.7676802106858266,s165
73,(wfpt.49),0.023747018910897186,0.0,0.024572321127649777,1.2787057190398603,0.0,0.00687526261602792,0.0005254176057446491,0.0003243627368708646,0.6952922766484003,0.0006087140956516635,0.00040767598274660255,0.026980008392813098,s168
74,(wfpt.5),0.008171835330704785,0.0,0.013531889245529147,1.2309934085310683,0.0,0.23236841122336482,3.5539134892625945e-05,-4.436421657505463e-05,0.4629276558735837,0.00011887645140773451,3.897975910760465e-05,0.4940616003527277,s014
75,(wfpt.50),0.025365349080560366,0.0,0.023912519408252113,1.2551865889645053,0.0,0.018802939337209987,0.0003999942527846967,0.00029930779900422255,0.6195981031985057,0.0004884622593116505,0.0003877847166253723,0.03632360541926216,s170
76,(wfpt.51),0.019472149387959464,0.0,0.026778062766600462,1.2407277221125586,0.0,0.019460045533863324,0.0003716565385107895,0.00012613395508520586,0.5366738644763027,0.0004549658429079395,0.00020946372140273617,0.11288901107361483,s173
77,(wfpt.52),-0.006396497507935325,0.0,-0.005430852422369358,1.2514757507766823,0.0,0.4886176506030785,-4.796970725884364e-05,-3.687357429305038e-05,0.5097836266691788,4.4209108273407516e-05,5.533821672354389e-05,0.43854881740043783,s179
78,(wfpt.53),-0.026058105177905896,0.0,-0.016409316622839468,1.3031334053801957,0.0,0.141467807570955,9.684911556229192e-05,0.00024258514738639825,0.5841066657243007,0.00018018132248653895,0.0003259052086291847,0.047980035992317274,s180
79,(wfpt.54),0.02525948223867394,0.0,0.03425569753901854,1.278480458758479,0.0,0.006816588341821107,0.0006384194055583103,0.00017458707892092917,0.7034049342383283,0.0007393752173164847,0.0002755897471622415,0.09860112124734864,s182
80,(wfpt.55),0.0019347994465643281,0.0,0.0016800387888732428,1.3367933226895556,0.0,0.8342848143860266,-7.969878779201522e-05,-7.862379493772664e-05,0.8191836034576064,3.6481326837201067e-06,4.72303594778456e-06,0.8118472745508316,s184
81,(wfpt.56),-0.00407877176669779,5.829867903476938e-256,0.001435879504019899,1.2799805946638154,0.0,0.954327698462994,-8.34214419034307e-05,-7.493010535286615e-05,0.6153427327453016,2.745511875623663e-07,8.765177106351274e-06,0.7462345089411277,s187
82,(wfpt.57),-0.0744374887551314,0.0,-0.04061462448285264,1.3853364855311163,0.0,0.0003468548033622992,0.0009870675188673461,0.002001570612142012,0.67107016592685,0.001070673923795118,0.0020850921143086287,5.921476134056397e-07,s190
83,(wfpt.58),0.000776069493439703,0.0,0.005241516259667031,1.2512664810465504,0.0,0.5571207985109814,-5.461309450671692e-05,-8.295685524339902e-05,0.5069862690475856,2.8731735320253193e-05,3.9033676046962285e-07,0.9454410071990731,s192
84,(wfpt.59),0.04803739214014462,0.0,0.06851281837349524,1.253325494493627,0.0,2.248406587044476e-15,0.005227606753919978,0.0023985754963949946,0.6916940321342563,0.005311916644016312,0.00248312515522231,6.100862584706142e-08,s196
85,(wfpt.6),0.04043117034900928,0.0,0.042854129180659034,1.238304630158439,0.0,7.343043823876659e-05,0.0012262048410264237,0.0006878009120864226,0.6147228509195811,0.0013094429271302,0.0007710838689234389,0.0023489857470813803,s015
86,(wfpt.60),0.016959821749356938,0.0,0.018560878923810607,1.2679132562941204,0.0,0.05540717315084722,0.00022821718785948075,0.00013236898087554128,0.6311939986335161,0.00031367507167967545,0.00021783505755035293,0.11040579141327565,s198
87,(wfpt.61),-0.0009787668421756893,0.0,0.010732065125374637,1.2684469026641005,0.0,0.33496455517407886,-5.959439447478232e-06,-8.421340285136303e-05,0.5578991890555424,7.879401079735615e-05,5.466796474395963e-07,0.9359918993368488,s205
88,(wfpt.62),0.02796245256176333,0.0,0.03225565849465957,1.2571339180120487,0.0,0.007234467174759687,0.0006213534892720585,0.00025589077282806016,0.63022707058734,0.0007213013487091802,0.0003558751821918227,0.05924141480469285,s206
89,(wfpt.63),0.0012100101476111506,0.0,0.0013539023695448424,1.2049644198055067,0.0,0.8818892239081277,-8.39562784498149e-05,-8.434573552085212e-05,0.38150255539988076,1.8952071952904603e-06,1.5057835569542988e-06,0.8946414329662877,s207
90,(wfpt.64),0.06779299423510815,0.0,0.06906476129794821,1.1991168500595777,0.0,1.647922368032651e-09,0.0029422030160513035,0.0024306356357373105,0.5809590911292133,0.0030252980903894278,0.0025137733442432975,3.903195735456689e-08,s209
91,(wfpt.65),-0.0019059412988818177,0.0,-0.0014203806722627135,1.2279979754498076,0.0,0.8882082040132023,-8.238671086235883e-05,-8.044804397311367e-05,0.46638561116474875,1.660888659382742e-06,3.606456618787668e-06,0.8359055968632702,s212
92,(wfpt.66),0.06472678929665666,0.0,0.0652386089770281,1.195853282024179,0.0,1.3490677784107732e-07,0.0022308579003816886,0.0015442099994671388,0.5562821947070044,0.002314012258419762,0.0016274215829324978,9.846890570689402e-06,s216
93,(wfpt.67),-0.0005750886864066274,0.0,0.0024244751976997027,1.2468477637042146,0.0,0.8172376402647867,-8.685867885160903e-05,-9.152469223416837e-05,0.48504687637454624,4.900827403897523e-06,2.352421352158629e-07,0.9596191405914039,s218
94,(wfpt.68),0.09513450717282626,0.0,0.0968026450388543,1.1627918875401224,0.0,8.398001202641866e-18,0.006054298864057617,0.004610870336117956,0.5585337609664811,0.0061371345754615,0.0046938263432572125,5.774072864846803e-14,s226
95,(wfpt.69),-0.002080681497488676,0.0,0.0014335967361191618,1.37553026687702,0.0,0.8571045477362011,-8.132240143865488e-05,-7.955578282570208e-05,0.9573044408645387,2.725108637857687e-06,4.49157878301687e-06,0.8171842312410019,s233
96,(wfpt.7),-0.005043260789514482,0.0,0.0026565897070226175,1.2335887775568868,0.0,0.8210542019352023,-7.908252364963175e-05,-6.967384073663929e-05,0.42135549931724336,4.2643454662982805e-06,1.3672244257079136e-05,0.6854694599156053,s017
97,(wfpt.70),0.02230128545449282,0.0,0.01877575975648837,1.309106281724391,0.0,0.05806939696343021,0.00021690611726732367,0.00020604174032978761,0.8287958893512938,0.0003005769762416399,0.00028971350853301825,0.06279987642338809,s237
98,(wfpt.71),-0.018282552977469432,0.0,-0.015223737383851983,1.2842133250181902,0.0,0.1980280210926355,5.4755059528122096e-05,6.090969311833838e-05,0.557960137885909,0.0001380907745827109,0.00014424489524411666,0.18832114814289386,s238
99,(wfpt.72),0.022655439614516673,0.0,0.01974725037679571,1.239418955478993,0.0,0.0768744458055781,0.00018603731622435227,0.00020492669605709501,0.5584437015837097,0.00027336493983187715,0.0002922526697930472,0.06736642802248753,s244
100,(wfpt.73),0.030601187982559584,0.0,0.030737195465003395,1.2679696100193762,0.0,0.004612776657195665,0.0006415311093218579,0.00043872568565128667,0.6839672624021973,0.0007328050584397561,0.0005300181575039753,0.01599055851595356,s254
101,(wfpt.74),-0.02423612923302758,0.0,-0.016679046964042873,1.3626336480222565,0.0,0.14619135907817937,0.0001111864276238661,0.00016667671497583303,0.8182863044290171,0.00021118530886932163,0.00026667004663760707,0.1024882958279422,s259
102,(wfpt.75),0.017474896281376023,0.0,0.023238312722264065,1.2297970273368597,0.0,0.032607871238469976,0.00029721219058231885,0.00011783015325927959,0.491187442399517,0.000380527699192168,0.00020116061161801202,0.1202803004574393,s262
103,(wfpt.76),-0.0008086273412701312,0.0,-0.00140820659289956,1.2462288379302935,0.0,0.8882179753832807,-8.488400488038117e-05,-8.607053794684738e-05,0.5043507435281256,1.7109283608762738e-06,5.244980334495608e-07,0.9379677093299019,s265
104,(wfpt.77),-0.017451213814396984,0.0,-0.014979380404585723,1.2540740746032777,0.0,0.1516888739224759,8.832154357985011e-05,0.0001074686883038023,0.4575409487804276,0.00017200316367005364,0.0001911487059883532,0.13071710834097774,s269
105,(wfpt.78),-3.698360300349781e-05,0.0,-5.507370304906042e-05,1.2682876196819644,0.0,0.9955714126531829,-8.511824895163222e-05,-8.511977208769395e-05,0.5788734490432006,2.622462802470693e-09,1.0994564147992492e-09,0.9971325171082212,s273
106,(wfpt.79),0.015295484114704938,0.0,0.019961088192706596,1.2221188516385841,0.0,0.05183029827273963,0.00023179820723706612,7.874258167406278e-05,0.4549262509749554,0.00031511916746640445,0.00016207629760189857,0.16316258725901658,s275
107,(wfpt.8),0.02244350745130158,0.0,0.02213528505425045,1.257153891631978,0.0,0.011277858497813547,0.0004517490797107948,0.00047699894092168016,0.6062576739515982,0.0005350517091732288,0.0005602994660536265,0.009511995350446216,s026
108,(wfpt.80),0.001043911049113059,0.0,0.004497288650648783,1.2619059408634463,0.0,0.6243474131791025,-6.58267168911486e-05,-8.549826803627703e-05,0.5553047536551076,2.076656622573836e-05,1.0967183926569035e-06,0.9103983873458104,s277
109,(wfpt.81),-0.012790321623859496,0.0,-0.010783964288081286,1.2678734908525886,0.0,0.3605114138349884,-1.3653412922920438e-05,-3.0751098665238175e-06,0.5112811971869948,6.968800331275116e-05,8.026542477046483e-05,0.32642638742444274,s284
110,(wfpt.82),0.04018940369622037,0.0,0.04467601138539337,1.212405803493437,0.0,3.345927703087445e-05,0.0013502459199400407,0.0008619149423851891,0.5197901061127209,0.001433473668425722,0.0009451833885104621,0.0007564321299059971,s285
111,(wfpt.83),0.013747703431142705,0.0,0.02412274112369739,1.2347534228449786,0.0,0.018213591808812084,0.0003813043244619285,4.681414216833879e-05,0.497957350309065,0.00046461282480991795,0.00013015051902121044,0.2114336656313609,s286
112,(wfpt.84),0.02017835039137154,0.0,0.017944471935582556,1.2474585915343352,0.0,0.04273272833374208,0.00026213305052769087,0.00016720966743488663,0.586540297495817,0.00034650623534915326,0.0002515908633444752,0.08424211658120948,s291
113,(wfpt.85),0.0077430738068731625,0.0,0.010924878149568103,1.2652168287997478,0.0,0.29879387741639785,6.666913113018147e-06,-4.7989353278321545e-05,0.5799020844226179,9.03553667984669e-05,3.570367453598067e-05,0.513673228132066,s294
114,(wfpt.86),0.005995270613401364,0.0,0.007886676419851689,1.31092286181754,0.0,0.2639996415946147,2.0649469185674008e-05,-3.597874969152315e-05,0.7566125169180067,0.00010398802660971374,4.7371473574919776e-05,0.45093311434185557,s295
115,(wfpt.87),0.0038073200470040342,0.0,0.0038192419029925593,1.2525638005938777,0.0,0.6278578787017001,-6.511708401779615e-05,-7.029659186841286e-05,0.5463842789244152,2.000208502495049e-05,1.4830263476484085e-05,0.6764014297793749,s301
