"","node","mean_kl","sem_kl"
"76","(wfpt.31)",0.611769041216438,0.0944882242957702
"77","(wfpt.32)",1.34196323421394,0.124321326222896
"78","(wfpt.33)",1.86451727573382,0.15398755254229
"79","(wfpt.34)",2.81990316653837,0.239240550698124
"80","(wfpt.35)",1.63029116963906,0.128206671862399
"81","(wfpt.36)",0.832076478159083,0.0859308461733845
"82","(wfpt.37)",4.74504612360826,0.25006092986008
"83","(wfpt.38)",1.1412153775023,0.137606106995694
"84","(wfpt.39)",0.319609322487585,0.0501218738722738
"85","(wfpt.4)",1.90882146891305,0.124538990157311
"86","(wfpt.40)",1.43772161828786,0.132656937161491
"87","(wfpt.41)",0.213821296403339,0.0381511263053668
"88","(wfpt.42)",3.97970541282013,0.192069245511307
"89","(wfpt.43)",1.23856170328322,0.113830740326023
"90","(wfpt.44)",0.648397328650379,0.0921769034933451
"91","(wfpt.45)",1.03739940892325,0.120808817910157
"92","(wfpt.46)",0.273897377022119,0.0387693919274609
"93","(wfpt.47)",1.49253179486405,0.135334406658575
"94","(wfpt.48)",1.30823674636599,0.116720585403603
"95","(wfpt.49)",1.19127114628974,0.0957365130666843
"96","(wfpt.5)",2.91742004502081,0.203670284137952
"97","(wfpt.50)",2.28833692738807,0.167579461022615
"98","(wfpt.51)",1.4980552482872,0.127291269169224
"99","(wfpt.52)",0.373266053812948,0.0589010473189922
"100","(wfpt.53)",0.623610615011856,0.073161533909156
"101","(wfpt.54)",1.63692791341023,0.147823203472107
"102","(wfpt.55)",1.27583648004968,0.130233720186243
"103","(wfpt.56)",2.18346097206806,0.126817225808923
"104","(wfpt.57)",3.23530868389118,0.1804889661014
"105","(wfpt.58)",2.41853778532987,0.155724233433615
"106","(wfpt.59)",2.95636879318879,0.185253668388709
"107","(wfpt.6)",2.07016699188642,0.147954239489141
"108","(wfpt.60)",1.59350303659858,0.102173255857119
"109","(wfpt.61)",2.8706294345923,0.19773582287672
"110","(wfpt.62)",0.96703811042346,0.0999282785146301
"111","(wfpt.63)",0.749279883568302,0.100168149579606
"112","(wfpt.64)",0.968785342546471,0.106299413491719
"113","(wfpt.65)",1.90103529849406,0.147399531115293
"114","(wfpt.66)",1.55856069917166,0.130240342165293
"115","(wfpt.67)",2.28451390036697,0.151234144050748
"116","(wfpt.68)",1.13955675756848,0.105456973300752
"117","(wfpt.69)",1.95437993410714,0.183148448413039
"118","(wfpt.7)",0.459309504449101,0.0664085434733296
"119","(wfpt.70)",3.00525688817583,0.179892010232129
"120","(wfpt.71)",0.899249149768565,0.0959298362635363
"121","(wfpt.72)",1.56442252213086,0.12288023188838
"122","(wfpt.73)",0.75054492712624,0.0871720798551444
"123","(wfpt.74)",2.88777838225854,0.167693344050583
"124","(wfpt.75)",1.93849498385964,0.184462461838222
"125","(wfpt.76)",4.81334445995367,0.230841519157504
"126","(wfpt.77)",1.51637744529408,0.133327624969495
"127","(wfpt.78)",0.407374739952637,0.0597901637766759
"128","(wfpt.79)",2.17200286100689,0.15178018394046
"129","(wfpt.8)",2.54677416945452,0.169332106190912
"130","(wfpt.80)",2.38361790992866,0.16131634362855
"131","(wfpt.81)",1.93813071715576,0.155296781577704
"132","(wfpt.82)",3.79483332880037,0.202112695934413
"133","(wfpt.83)",2.23879948817739,0.162153406914766
"134","(wfpt.84)",4.94277947265462,0.255884517435937
"135","(wfpt.85)",0.592719960068214,0.0749230679805619
"136","(wfpt.86)",5.32556244860308,0.234635434279272
"137","(wfpt.87)",1.05632409992588,0.106447265463502
"138","(wfpt.88)",0.571480169379273,0.0712370472931292
"139","(wfpt.89)",2.63375325839961,0.165716219750865
"140","(wfpt.9)",1.25146033186165,0.130392394973031
"141","(wfpt.90)",2.1263198349909,0.159854869715234
"142","(wfpt.91)",0.976512633110098,0.10372507332678
"143","(wfpt.92)",3.19379283033423,0.20481647473253
"144","(wfpt.93)",1.32866812384085,0.144459281123644
"145","(wfpt.94)",0.683517561237456,0.076412183716752
"146","(wfpt.95)",17.2639847977879,0.394343085989825
"147","(wfpt.96)",4.27833728039564,0.258653528225301
"148","(wfpt.97)",2.84840566053089,0.166941442879815
"149","(wfpt.98)",2.27408968217435,0.14016521085804
"150","(wfpt.99)",0.681252991238021,0.0817311118258152
