,index,int_val,rsq_adj,int_pval,slope_pval,slope_val,log_int_pval,rsq,log_rsq,log_rsq_adj,log_slope_val,log_slope_pval,log_int_val,subj_id
62,(wfpt.2),0.2817780619841718,0.0005056880822267296,0.0,0.0004111749447656186,0.021936059738828388,0.0,0.0005497206084137396,0.0005963974906890712,0.0005523670209336418,0.02310773533369151,0.00023343656497176165,1.1556058989914115,s009
63,(wfpt.20),0.4381902749040559,-2.445115758353822e-05,0.0,0.48933488009373394,-0.0034999143799595,0.0,2.2390589156762175e-05,1.3680155508288827e-05,-3.330285143809952e-05,-0.0027604046824453894,0.5894758430842091,1.2095341779291011,s071
64,(wfpt.21),0.32650438707233775,0.001200655519860705,0.0,3.4397566787008065e-07,0.025600027894575786,0.0,0.0012486770278408166,0.0013353732673562213,0.0012873328292797304,0.026139371995015648,1.3609113359298286e-07,1.1606208230273403,s081
65,(wfpt.22),0.35605838282422186,0.0006466027895417614,0.0,8.745433478429269e-05,0.021801520083826145,0.0,0.0006915195676985286,0.000515405361268706,0.0004704766282543904,0.019192058499780208,0.000707893843676183,1.1794818062379873,s082
66,(wfpt.23),0.3770321655919285,0.004302754645158724,0.0,2.37726575881645e-22,0.04932180515743313,0.0,0.004348641425441557,0.004194283823678702,0.004148358180724454,0.050059393685878376,1.342773233585386e-21,1.1459773038808305,s083
67,(wfpt.24),0.07618156485723077,-3.873335529669397e-05,5.1663255079414515e-142,0.6673411807852907,-0.002679436266074163,0.0,8.776680018640626e-06,1.4086467538088066e-05,-3.342331550681976e-05,-0.003351380356943892,0.5860931755145908,1.1174508702401513,s084
68,(wfpt.25),0.33844521272314787,-3.8147206014027546e-05,0.0,0.7590599334958645,0.0019270434718236537,0.0,3.96143633740742e-06,5.339791020464446e-08,-4.205540900414917e-05,-0.00023500971790926285,0.9715933926581825,1.194295826718543,s085
69,(wfpt.26),0.3985945751857173,-4.931761552562364e-05,0.0,0.8548369607308408,0.001178362414017622,0.0,1.7079121858998292e-06,8.467773855103111e-06,-4.2567825421668815e-05,0.002585608196308608,0.6837689664911335,1.199933000988536,s086
70,(wfpt.27),0.4642334927524766,0.007227014621373873,0.0,2.866359059933007e-37,0.07714909908850708,0.0,0.0072715355857838615,0.006197165376819025,0.006152550210281604,0.07107999557954449,5.756814537648011e-32,1.133766620415908,s089
71,(wfpt.28),0.27156053357629184,0.0003664413561951241,0.0,0.0028847421071794923,0.02023174322610149,0.0,0.0004129381029573942,0.0005754400649718994,0.0005289508771435525,0.024214709862316622,0.0004353344601797127,1.1506153823004883,s091
72,(wfpt.29),0.4112303713247441,0.00509081037178194,0.0,4.569257381489937e-27,0.06772149382643064,0.0,0.005134932469862852,0.0030709958067464127,0.003026780212468161,0.05465523279960887,8.258886188187832e-17,1.1494292857428063,s092
73,(wfpt.3),0.3249337855425729,-4.1115763560917173e-05,0.0,0.8298243052490699,0.0011575931711063103,0.0,1.9913150097750076e-06,5.3615456740985223e-08,-4.30609808346194e-05,-0.0002016019406917858,0.9718694505613132,1.1942422694382224,s011
74,(wfpt.30),0.40657902105449795,0.002503020617207641,0.0,5.9741251200545e-14,0.04268887510085935,0.0,0.0025481582695621174,0.001959695250533855,0.0019145248361981393,0.03800806378085028,4.5985389477503174e-11,1.1688294494574498,s093
75,(wfpt.31),0.42101741510515334,-2.7907231171964142e-05,0.0,0.537339599005899,0.003875179047873533,0.0,1.7141100159823175e-05,2.0743863560768183e-05,-2.432867119694926e-05,0.004223570879842447,0.4975222210314353,1.2003934918100068,s094
76,(wfpt.32),0.3509913609502111,0.0020999252509016353,0.0,1.0729259021023191e-11,0.03993209823034906,0.0,0.002146341366755733,0.0019838097368528596,0.0019373795814556782,0.038550141122791266,6.435775092569364e-11,1.152859790993351,s097
77,(wfpt.33),0.4328055151602874,0.00019170110449306943,0.0,0.021996497108477814,0.011808944201799594,0.0,0.00023684121460620933,0.00019013221310049122,0.00014494919304508525,0.010747983746374005,0.0402444102894236,1.2034505222246694,s098
78,(wfpt.34),0.44876127736189964,0.0004323115232928165,0.0,0.001287444461075663,0.020239931574766033,0.0,0.0004784830641711979,0.0008738699601190669,0.000827697487729373,0.02683804018081261,1.3649465009398064e-05,1.1863711374827521,s103
79,(wfpt.35),0.2644197202030222,0.00024025620325995867,0.0,0.01311547155333516,0.013092412687969252,0.0,0.00028686722213244753,0.0004026964589911586,0.00035608866752667723,0.016187312673799265,0.0032919211041176678,1.158589823308397,s106
80,(wfpt.36),0.3477298944212611,0.0005072262522216597,0.0,0.0005442633290960392,0.021995605406751606,0.0,0.0005535012081800961,0.0008672527341424541,0.0008209923050627177,0.02809192508033706,1.499154942939652e-05,1.1638793569786317,s108
81,(wfpt.37),0.21550635124097037,0.003570183784952219,0.0,1.7438114479601065e-16,0.055876228518622284,0.0,0.003623471651480581,0.003882689113357096,0.0038294151102078455,0.05881834040773268,1.480646407245789e-17,1.0945046507989562,s110
82,(wfpt.38),0.4641767295183958,-4.505543701904813e-05,0.0,0.9633445911112359,-0.0002909394097641402,0.0,9.536235945351024e-08,2.4869541289662678e-06,-4.268209203606155e-05,-0.0014930731055658461,0.8144855590266571,1.2223452375922672,s111
83,(wfpt.39),0.31588328443228486,0.001262694577572332,0.0,7.543085017673022e-08,0.02821595263559254,0.0,0.0013078883558166332,0.0011655934387568845,0.0011203891299879087,0.02752221062955666,3.8474195618469976e-07,1.1579262597867133,s112
84,(wfpt.4),0.3207423947325799,0.0029804031976184975,0.0,5.660629485327442e-17,0.05264785319977597,0.0,0.0030234728592368754,0.00226192769358613,0.002218825133005975,0.04685261135754158,4.4875878849128095e-13,1.1393883645586496,s012
85,(wfpt.40),0.3972443857487507,0.00054618812480689,0.0,0.00029102727560951933,0.022745094747404083,0.0,0.0005912105948224777,0.0006146776311264368,0.0005696562182797571,0.02341365711876581,0.0002204171148249475,1.1854804380371906,s121
86,(wfpt.41),0.3901212812784296,-4.390718682545369e-05,0.0,0.5490563420662244,-0.004775804975749979,0.0,2.4593663039862435e-05,1.969622453734665e-05,-4.880496081494101e-05,-0.005111468358945388,0.5918151594741236,1.2216326382499676,s128
87,(wfpt.42),0.2850618062642837,0.0005665624574923145,0.0,0.000286792022994051,0.017789352349258956,0.0,0.000613158263242708,0.000798348192354581,0.0007517566763699524,0.020634526284436485,3.4946760089441325e-05,1.156919452426334,s129
88,(wfpt.43),0.40141497979703494,0.0006793441186099258,0.0,6.056757854948442e-05,0.019824565538395292,0.0,0.0007243605903375361,0.0006839753636815882,0.0006389246006919258,0.019795654140524095,9.789935149674541e-05,1.1852270738805322,s142
89,(wfpt.44),0.3107148040053481,0.00028603470055299507,0.0,0.007437418114459839,0.015265495574119943,0.0,0.00033242729256643955,0.00036058431643448685,0.0003141865714503256,0.016445008283234298,0.005312076179183124,1.1657956581189468,s145
90,(wfpt.45),0.489188123066027,-4.404034442706539e-05,0.0,0.7838609229618057,0.0015164356934291188,0.0,3.5830681327508884e-06,0.00012037934625541702,7.270700809125508e-05,0.008587705765445808,0.11205988138413313,1.217948231730023,s149
91,(wfpt.46),0.4133547590126249,0.0015902949482549111,0.0,1.4158118130513538e-09,0.033627184850603085,0.0,0.001634868799991751,0.0007169921514442734,0.0006723633716734234,0.023056907644283413,6.138059649766349e-05,1.1883074330424175,s161
92,(wfpt.47),0.3424301059761896,-4.013792622048484e-05,0.0,0.7091649257639326,0.002350790545845993,0.0,6.4861652488978905e-06,2.8742854998875522e-05,-1.789107015826019e-05,0.005121663986395068,0.4324152831280811,1.1852767247720162,s163
93,(wfpt.48),0.38020160224042143,0.00011668920985485887,0.0,0.059564455010549265,0.011467392932683524,0.0,0.0001624525542088806,0.00025851952721434035,0.00021275848540203146,0.014705614779971073,0.01747053904297448,1.1889296123575759,s165
94,(wfpt.49),0.5374454399676042,0.00013592325089761825,0.0,0.04056652794767482,0.011567095648049776,0.0,0.00017847246902380487,0.00018321750223471156,0.0001405922983425123,0.011927806753083803,0.03816054486099775,1.2173519583578247,s168
95,(wfpt.5),0.26776065581183783,0.0026334659395917948,0.0,8.399607577949498e-14,0.03895315042699829,0.0,0.0026815341131933845,0.003047182139634952,0.0029991246405816074,0.04217156988397398,1.7671523244428326e-15,1.1301538795408694,s014
96,(wfpt.50),0.26554295363644476,5.9222398249181296e-05,0.0,0.13013506602637254,0.009762717347436743,0.0,0.00010509334543040705,0.0002867140312673433,0.0002408514160746611,0.015761612672027157,0.012415508656359164,1.1538434082582056,s170
97,(wfpt.51),0.2727451023826909,0.0012067742756513011,0.0,7.659720783001824e-08,0.03434699629347096,0.0,0.0012500139494781015,0.0010564396879814142,0.0010131916335908153,0.032399074954961235,7.770140891102435e-07,1.1439034166400637,s173
98,(wfpt.52),0.29894994489643295,0.0020973982684305836,0.0,9.910537246374921e-12,0.03751658206739232,0.0,0.002143599601905799,0.0021069112915339527,0.002060706120042166,0.03754957988208107,1.4879839878143522e-11,1.1451379189920572,s179
99,(wfpt.53),0.3178072739124042,0.002227179805015189,0.0,9.300079498030291e-14,0.03742495315744718,0.0,0.0022679901784535828,0.0019169436768883275,0.0018761055812941407,0.03646533077311411,7.492770324353623e-12,1.1488910335977667,s180
100,(wfpt.54),0.4271705433306892,0.0002648229928852164,0.0,0.007804534263413721,0.01382656617014782,0.0,0.0003083863366913908,0.0002750558395379077,0.00023146634992998738,0.012996198867828369,0.012011736965141047,1.2011927636389674,s182
101,(wfpt.55),0.3072135533509033,0.00020755258512106245,0.0,0.017568047845286133,0.01219736108829308,0.0,0.00025228802954435636,0.0005195231869902228,0.00047478368489473066,0.017636229584549037,0.0006563681872631318,1.1647974560773295,s184
102,(wfpt.56),0.30354231134667614,0.000854865705593788,0.0,1.3977863581454126e-05,0.027674213979132334,0.0,0.0009026739803578154,0.0008519116041155739,0.0008041009002972554,0.026816309891211088,2.4404433930096166e-05,1.1531625752855015,s187
103,(wfpt.57),0.47965746802320863,0.0001654323006570202,0.0,0.03154955287919763,0.012158853827164227,0.0,0.00021108893190502354,0.00013918770571352823,9.350693029808177e-05,0.00994458580584005,0.08090222196743242,1.2174982106816452,s190
104,(wfpt.58),0.43541037021957324,-4.095495375433522e-05,0.0,0.8591399448860467,0.0008651541378623391,0.0,1.3318640795789705e-06,2.2210672688594002e-05,-2.010389185636008e-05,0.003720291535816829,0.46876853024327714,1.2156648521177285,s192
105,(wfpt.59),0.4121159393525157,-3.070534254079327e-05,2.5948356231390006e-155,0.5186226261612056,0.005068434095711028,0.0,2.1930622791099808e-05,0.00020380145663745353,0.000147576273950345,0.009049232959166882,0.056942721424034726,1.172227097592228,s196
106,(wfpt.6),0.27174114428558527,0.0008728031609964715,0.0,6.0580176825671485e-06,0.02311535584999306,0.0,0.0009176090804026149,0.0008502129211517273,0.0008053999597650296,0.023166694110994396,1.3320926551590694e-05,1.151575194918796,s015
107,(wfpt.60),0.7679944154537081,0.000196482707398693,0.0,0.02001100201709718,0.01177668737328438,0.0,0.00024101936904463717,0.0006768319427983283,0.0006319588773264773,0.02383070409356276,0.00010316883862076052,1.2446270183007773,s198
108,(wfpt.61),0.2378711729811073,0.004593051840668938,0.0,4.316859238843546e-24,0.0507205703497912,0.0,0.0046381970603233125,0.0042572985756919035,0.004212131983048151,0.04938158460860815,3.0693487235888025e-22,1.1119737999413397,s205
109,(wfpt.62),0.29272322314018806,0.000364682131422156,0.0,0.002460934745350299,0.01644888722383344,0.0,0.0004093107004596863,0.000482611999530147,0.0004379847106968926,0.01833664086655612,0.0010087542414615146,1.161855776026994,s206
110,(wfpt.63),0.370861533028763,0.0012022373060804892,0.0,1.329384861977129e-07,0.025460690270446562,0.0,0.0012470284519925379,0.001137690545596648,0.0010928522680253572,0.023511390176464052,4.761263015226298e-07,1.1726550786926047,s207
111,(wfpt.64),0.5029297781767308,0.002785913967677245,0.0,2.4720583755048154e-15,0.04893509040852269,0.0,0.002831038818848386,0.0031196735151037824,0.003074533127199297,0.04918596896529225,9.841368500380995e-17,1.168696814625617,s209
112,(wfpt.65),0.45598111723285356,1.2288022752549033e-05,0.0,0.27787306585612875,0.009209155490900501,0.0,8.14961141067938e-05,2.4291181598523615e-05,-4.4920869122666574e-05,0.006056001206213073,0.5535752235899712,1.2262711005419455,s212
113,(wfpt.66),0.5251443547195478,0.0016598097294020508,0.0,9.742177268976593e-10,0.03661899597164319,0.0,0.0017053981211218039,0.0025191369888609705,0.002473510748671859,0.04320786790301659,1.121520896734355e-13,1.1783554237502103,s216
114,(wfpt.67),-0.38547865129999026,0.00025972459335088516,0.0,0.033520376413401325,0.01647539735227122,0.0,0.0003335116090277257,0.00010505407652972032,3.117385295026143e-05,0.007813839949619247,0.2331034096207868,0.9279165703848549,s218
115,(wfpt.68),0.3905717339816704,0.001424954362423736,0.0,1.4775871851533096e-08,0.02931467521381049,0.0,0.0014707626584757882,0.0013453875715426777,0.0012995356609629694,0.028059955151829644,6.130855313766796e-08,1.1735815961811125,s226
