,index,slope_val,log_rsq,log_int_val,log_rsq_adj,log_int_pval,slope_pval,rsq,log_slope_pval,log_slope_val,rsq_adj,int_pval,int_val,subj_id
25,(wfpt.120),0.14015232889094284,0.03269894925495598,1.114096117698945,0.0326505793654297,0.0,4.0459874882403474e-143,0.03192407287876142,1.3321959480646668e-146,0.14271223095309504,0.031875664241541535,0.0,0.5757274186768366,s421
26,(wfpt.121),0.04000147901908799,1.2792223253565993e-05,1.3268646596137472,-3.721713900772805e-05,0.0,8.198226239650384e-09,0.0016602037594373176,0.6130283636097975,0.004136807382263331,0.0016102817774270584,0.0,0.8012502008008793,s425
27,(wfpt.122),0.05030438310812375,0.00029217225955047166,1.308346969133785,0.00024217686908534208,0.0,2.676580426179328e-16,0.003346215258037688,0.015639281254942895,0.014018952712047027,0.0032963775850332055,0.0,0.7534536773208815,s427
28,(wfpt.123),-0.0071267737680472155,3.480407952072273e-05,1.3234254647532464,-1.5199180601443985e-05,0.0,0.3100186456120815,5.153493106158091e-05,0.40412876549798393,-0.005612522796955177,1.5325075657379728e-06,0.0,0.7552133337291222,s430
29,(wfpt.124),0.011857318112216665,9.301707218134503e-06,1.2726023652501648,-4.070282815016313e-05,0.0,0.07782522050194703,0.00015549451778762435,0.6662569380158616,0.0030326796044554682,0.00010549729279096809,0.0,0.5833348312354921,s441
30,(wfpt.125),0.05012655501211862,0.0033253779499476943,1.2676219083855478,0.0032749083012719726,0.0,3.0709226560656586e-18,0.0038332874617037493,5.048562646429543e-16,0.04334797328448064,0.0037828435325698573,0.0,0.7272779178125118,s449
31,(wfpt.126),0.03854230615032286,0.0005727998417263125,1.265808528814419,0.0005228234840826129,0.0,5.447396975909928e-09,0.001699899184283149,0.00071192746231114,0.022918381944251873,0.001649979187242634,0.0,0.6367483545161026,s451
32,(wfpt.127),0.002722908494639433,2.2040977798454264e-07,1.2892199336390724,-5.0427877275938116e-05,0.0,0.7348653366542792,5.807861673146064e-06,0.9474040027723105,0.0006051451308570835,-4.4829883523167524e-05,0.0,0.7178973842610772,s453
33,(wfpt.128),0.007825139693676464,1.7131528806668683e-07,1.2820086970509577,-5.0466715331820566e-05,0.0,0.3200306299733386,5.007198594864093e-05,0.9536180094276058,-0.00048060144356761036,-5.635177993124074e-07,0.0,0.6116855279646749,s456
34,(wfpt.129),-0.010825108185479798,9.83156672357266e-05,1.2935708354463933,4.831558301054972e-05,0.0,0.19365494325311175,8.448652303227888e-05,0.16085559866986965,-0.01261383887403697,3.448574728082132e-05,0.0,0.6072030179473678,s467
35,(wfpt.13),0.0781367203641472,0.0054583105601093695,1.2009300817245558,0.0054085785024315935,0.0,1.4339802619588231e-36,0.007945714818452299,1.292248385119671e-25,0.06930218751310749,0.007896107143425701,0.0,0.5899680039698928,s042
36,(wfpt.130),0.03331176660231755,0.0004568207593836915,1.285583207441979,0.0004068386022059167,0.0,1.026630615045157e-05,0.0009727091881850392,0.002504421555770884,0.025035344745856808,0.0009227528280083552,0.0,0.7257252789241977,s469
37,(wfpt.131),0.03628539223256095,0.0006157650039612106,1.247091566538829,0.0005657907947904661,0.0,7.078354140829036e-08,0.0014512854561686828,0.00044871845384919035,0.023338237876271456,0.0014013530271985708,0.0,0.5717468598899397,s471
38,(wfpt.132),0.012213742045530693,0.0003296085030072282,1.2120028618146739,0.00027961998458048143,0.0,0.07978140529203444,0.00015347486675165722,0.010241313938735924,0.01779232565437766,0.00010347754076234228,0.0,0.4499066932507938,s473
39,(wfpt.133),0.01367465011805357,2.0775809781437005e-06,1.3027329336974018,-4.79298162523456e-05,0.0,0.12064189548553325,0.00012045618903566702,0.8384907147342269,-0.0023206144769238983,7.04572119473168e-05,0.0,0.697108189125061,s477
40,(wfpt.134),-0.021416824709592316,0.00038116160476087124,1.334058563403528,0.0003311756642470076,0.0,0.0040496597679206695,0.00041303696227579234,0.0057605149525432765,-0.021806496817076193,0.00036305261568914116,0.0,0.7319016977397914,s481
41,(wfpt.135),0.11247555001327565,0.008372008245080997,1.212951333064979,0.00832242188685739,0.0,3.3042613994487086e-68,0.01511570190636502,1.9007212381637382e-38,0.08678244025296777,0.015066452766546279,0.0,0.6938472617405584,s484
42,(wfpt.136),0.06983112544108168,0.002444584402709671,1.2578685498417181,0.0023940701523756935,0.0,1.4274114855421554e-24,0.005287457854957323,3.5955094467732116e-12,0.050416531478148535,0.0052370875621609025,0.0,0.7173256759657203,s489
43,(wfpt.137),0.0007763607943433934,0.0002915201907138787,1.3323476462707753,0.00024152976768099244,0.0,0.9335834973808939,3.472970065976355e-07,0.01575042312855343,-0.029442845653430305,-4.965768612685828e-05,0.0,0.671212645749311,s492
44,(wfpt.138),0.021276857576839503,0.00013098254688559408,1.2828324835440006,8.09790953225642e-05,0.0,0.001891545648626834,0.00048253948824017456,0.1055754573323943,0.012064716273890969,0.00043255861712743204,0.0,0.6749407491645121,s495
45,(wfpt.139),-0.00458613211931988,4.970785985769499e-05,1.2978008768027813,-2.946550008431359e-07,0.0,0.5498910138874391,1.7877697360058065e-05,0.31875267132046103,-0.008102647688892186,-3.2126409165833536e-05,0.0,0.6546044608797356,s500
46,(wfpt.14),0.17734828090712984,0.05336627396683158,1.074692081435941,0.05331893754688788,0.0,9.977836750455853e-234,0.051891064681291454,1.7020535142031787e-240,0.1833716435763022,0.0518436544935067,0.0,0.601138350964602,s049
47,(wfpt.140),0.0005892395682201828,2.1133155582164775e-06,1.2884644801294962,-4.789157926565757e-05,0.0,0.9322854437711734,3.6103794298636416e-07,0.8371229227990188,-0.0015153559449746362,-4.9643944503463544e-05,0.0,0.6243952740650256,s501
48,(wfpt.141),0.008647374270282976,2.4255877982937157e-05,1.2726670989014224,-2.574790960196971e-05,0.0,0.24519716619256535,6.752931826470299e-05,0.4861379803879906,0.005269008128201691,1.7527694568197916e-05,0.0,0.609316987387351,s502
49,(wfpt.142),-0.011177006112873247,9.485168716183434e-05,1.2872709917197676,4.4218450970245904e-05,0.0,0.09111630359790183,0.00014454151792997472,0.17111216744186045,-0.008500214209753599,9.39107979339715e-05,0.0,0.6067760006327617,s504
50,(wfpt.143),0.005245592145906711,5.9530716393085825e-06,1.2922904242592406,-4.405163117748856e-05,0.0,0.4787517035727312,2.5088095620073858e-05,0.7300705060374919,0.0025294985223891786,-2.4915650349788265e-05,0.0,0.6589911325470263,s505
51,(wfpt.144),0.00017988390337280585,8.692589849590426e-06,1.2534924879063774,-4.1311975977675885e-05,0.0,0.9809092768954474,2.8633327042726364e-08,0.6767294373840098,0.0031596957477034865,-4.997636574133324e-05,0.0,0.5301232457062455,s507
52,(wfpt.145),-0.0008906437417351334,2.2811463687433253e-05,1.304081959457644,-2.719239612547497e-05,0.0,0.9087292441994277,6.57216193022947e-07,0.49941588745018806,-0.005947691700892793,-4.934775144294079e-05,0.0,0.6772854900765334,s508
53,(wfpt.146),0.06863545326040796,0.0075258785126886,1.2125857546523797,0.007462856279929708,0.0,1.1191306021272363e-28,0.007807839121312665,1.0675598559895677e-27,0.06586121278944458,0.0077448347930882955,0.0,0.6185764769020898,s509
54,(wfpt.147),-0.007253835632655841,5.850787114924927e-05,1.2742863525874206,8.50579633526749e-06,0.0,0.36669232816474384,4.0746404874503206e-05,0.2793919158067759,-0.009247961666174448,-9.256558101577994e-06,0.0,0.5561431717657845,s510
55,(wfpt.148),-0.010735962883867457,4.7636023855490706e-05,1.2951279120668375,-2.36909511119876e-06,0.0,0.16853290027311998,9.480460926414302e-05,0.32906435260662203,-0.008616982601544594,4.480434946851908e-05,0.0,0.6810948146463348,s551
56,(wfpt.15),-0.005336920766910735,1.0163093629000919e-05,1.2482390529881324,-3.984139866552994e-05,0.0,0.5024946450677349,2.248574883390031e-05,0.6521202245948657,0.0036748969867219893,-2.7518127266423775e-05,0.0,0.5246608962552817,s060
57,(wfpt.16),0.02147466130397477,3.242121699653655e-05,1.2791504216769773,-1.7582162280538327e-05,0.0,0.001014489480953867,0.0005399683321718474,0.4207018554584102,0.005312834539526884,0.0004899903327884036,0.0,0.6143614461971432,s062
58,(wfpt.17),-0.007392718342077737,4.7513673186450056e-05,1.262130409812427,-3.1219601093201987e-06,0.0,0.35419040660007206,4.346720230019585e-05,0.33271579478430324,-0.00814777071902454,-7.168635900889342e-06,0.0,0.5298008515688626,s063
59,(wfpt.18),0.004502809975412794,0.000709262646231168,1.235948423188379,0.0006566407011361353,0.0,0.5061013400705272,2.3272227017812064e-05,0.00024197954161227507,0.026301913245776593,-2.9363667696014062e-05,0.0,0.6269620504926177,s065
60,(wfpt.19),0.12202686570373428,0.0033716937364752786,1.1793966611627855,0.003321857337522105,0.0,1.6883824957632264e-45,0.009972357810422494,2.065215979418573e-16,0.09521703617564437,0.009922851477679684,0.0,0.6119281144823673,s066
61,(wfpt.2),0.015704630479680397,5.0837893380673016e-05,1.2637971660246463,8.354350294892399e-07,0.0,0.020878928012777118,0.00026684125521714286,0.3133133841106348,0.006628024802193433,0.00021684959811407722,0.0,0.5663510239603151,s009
62,(wfpt.20),0.017600619622861018,0.00014447205483913983,1.3052807918346014,9.447177840038457e-05,0.0,0.005492402303649927,0.00038546028889552275,0.08917828724052071,0.009944753092830407,0.000335474563337379,0.0,0.7565763715951987,s071
63,(wfpt.21),0.11291880457856593,0.01919298364722588,1.1662700141070768,0.019143938391882664,0.0,6.021848672594957e-88,0.019569850272388112,2.8367668225921515e-86,0.11158432302681193,0.019520823862260617,0.0,0.63790732747277,s081
64,(wfpt.22),0.1474573452223187,0.026832772702267915,1.1200177069149349,0.02678410947458021,0.0,1.4982679147982377e-128,0.02867604299513582,2.6478153257878467e-120,0.13580984844876964,0.028627471940180005,0.0,0.5603090267839994,s082
65,(wfpt.23),0.011429949553189543,0.0004215717122868501,1.2376362455030332,0.00037158779248036566,0.0,0.10459907157943356,0.00013170690138597507,0.003686426205437072,0.019390368054909277,8.170848688948684e-05,0.0,0.5806634343214738,s083
66,(wfpt.24),-0.00018238738224305752,6.986653936724707e-06,1.2576592386076646,-4.301799719574895e-05,0.0,0.9811061390397295,2.8045732847203908e-08,0.7085634103401265,0.002882602505027962,-4.997695336483865e-05,0.0,0.5469812119858597,s084
67,(wfpt.25),0.015433538201561806,2.6612613091003823e-07,1.2858004646811627,-4.973886106163228e-05,0.0,0.05179032257254826,0.0001891322127700601,0.9418450575429435,-0.0006411885399268957,0.0001391366698263452,0.0,0.6161931344927769,s085
68,(wfpt.26),-0.0019939730332239067,9.58346451522818e-05,1.2516386705902591,4.383484457226583e-05,0.0,0.7377711837193419,5.823870811605403e-06,0.17461788723289728,0.008156011317667359,-4.612927632718922e-05,0.0,0.5947016261472318,s086
69,(wfpt.27),0.07028473669663082,0.001873477041218985,1.2629774374095315,0.0018229338711279741,0.0,6.5146345450528456e-18,0.003758380152968477,1.1625482335103581e-09,0.0630607716006688,0.0037079324306752426,0.0,0.8120596780073784,s089
70,(wfpt.28),0.0011374809715706223,1.5747289475731563e-06,1.248055663697275,-4.8430192808313066e-05,0.0,0.871893812376495,1.300294884543085e-06,0.8591501460993404,-0.0012432881586959127,-4.8704640594365856e-05,0.0,0.4904184200829151,s091
71,(wfpt.29),0.01001957453926883,8.743801448296562e-05,1.243474117591008,3.7437386320782196e-05,0.0,0.18569548315082254,8.75792413786991e-05,0.1860505451950291,0.010328668007813235,3.7578620278533315e-05,0.0,0.5267049168480691,s092
72,(wfpt.3),0.04408814631786977,0.0006760426111668272,1.2461724015410423,0.0006260714161777647,0.0,9.948348687824757e-10,0.0018652412565883791,0.00023556525109664315,0.027313446349523172,0.0018153295274782044,0.0,0.5793287272678861,s011
73,(wfpt.30),0.0472379247401757,0.00108135045666502,1.2431821969194312,0.001031399529095034,0.0,1.245932302731485e-10,0.0020676968177444355,3.2960595357215636e-06,0.03532388566370817,0.0020177952124247334,0.0,0.6041364379523546,s093
74,(wfpt.31),0.01087470736488684,9.936737493720926e-06,1.264362821034981,-4.006776611986673e-05,0.0,0.22156922808076648,7.471548763704483e-05,0.6557633922913559,0.004416017097059077,2.4714223284871828e-05,0.0,0.5609773889126524,s094
75,(wfpt.32),0.20280917458129571,0.07140715675862586,1.0710942396441883,0.07136072247303515,0.0,0.0,0.07018541273923451,0.0,0.2092696247270163,0.07013891736033351,0.0,0.7005043786017149,s097
76,(wfpt.33),0.07432819618672029,0.002838923874011079,1.2129081044019157,0.002789060833900736,0.0,3.2411487753927903e-25,0.0053676629042874735,4.698476366029988e-14,0.06358374135742983,0.005317926313773591,0.0,0.6103899101839584,s098
77,(wfpt.34),-0.00465763680031275,3.1997404193240264e-05,1.312970302635042,-1.8005996276659886e-05,0.0,0.5099977188898865,2.170606698304045e-05,0.42375485983510786,-0.005405070517696994,-2.8297848105207635e-05,0.0,0.7079803333909677,s103
78,(wfpt.35),0.009102081348438429,6.752555063105348e-06,1.2645397552928745,-4.325210777555988e-05,0.0,0.2869644070660185,5.6695911353266126e-05,0.7132679835395284,-0.003579959430657781,6.6937459322069515e-06,0.0,0.5322911709078482,s106
79,(wfpt.36),0.007386452274131344,0.00012707173629478152,1.3291922694781153,7.707309001692142e-05,0.0,0.39616314573814515,3.6000919991452385e-05,0.11090495024716181,-0.0179350574935509,-1.4002280282587876e-05,0.0,0.7038431386198115,s108
80,(wfpt.37),0.019721435902871037,9.341374556093296e-05,1.2593778303675136,4.341341621516559e-05,0.0,0.0066030820344022785,0.00036887225962800585,0.1716895633862246,0.010392588747704656,0.000318885704585381,0.0,0.5753767486388566,s110
81,(wfpt.38),0.004308078257640185,5.465614637545357e-07,1.2892767028391654,-5.0091450154443606e-05,0.0,0.5980924086556361,1.4071687076011585e-05,0.9172562863939542,0.0010008199212756634,-3.656563965637183e-05,0.0,0.6895255078703718,s111
82,(wfpt.39),0.22867943457111822,0.09153874387863215,0.9740098315016609,0.09149331627306545,0.0,0.0,0.08927130433492603,0.0,0.23463312541406856,0.08922576334604382,0.0,0.4405946402470309,s112
83,(wfpt.4),0.10067439299757025,0.007617273475882813,1.2097322499318333,0.007567649377146712,0.0,5.04227721682122e-53,0.011678689375372642,4.0090466847259755e-35,0.08961710035380577,0.011629268367740586,0.0,0.7062526113427046,s012
84,(wfpt.40),0.008866641945799201,0.00011422251686010743,1.2759528356526222,6.42232280569921e-05,0.0,0.23960844521454794,6.915105996430082e-05,0.1306894937452958,0.012041328849690013,1.914951736292636e-05,0.0,0.6522032204876256,s121
85,(wfpt.41),0.0007538942497406923,1.2616861542080748e-05,1.2358982327275205,-3.738750805193369e-05,0.0,0.9222349007318218,4.7653212464915384e-07,0.6154551157347816,0.003916049894005298,-4.95284445465316e-05,0.0,0.47824152027248706,s128
86,(wfpt.42),0.01993471816203465,0.000506636099308122,1.215095258688488,0.00045665643314640736,0.0,0.005309896200140609,0.0003885106438125119,0.001455573924580456,0.02276505734819395,0.0003385250707873544,0.0,0.47481214133635097,s129
87,(wfpt.43),-0.012287602868962744,8.782816563412954e-05,1.2871763536356697,3.782755698145124e-05,0.0,0.1567611747850512,0.0001002672375444158,0.18507157070259384,-0.01287793698624956,5.026725090750972e-05,0.0,0.5817985555503906,s142
88,(wfpt.44),0.010517105253577578,1.8266523169607751e-06,1.3043733168815133,-4.817825684133581e-05,0.0,0.128975767342582,0.00011524723117695146,0.84842817911069,0.0013436108580588552,6.524799361473654e-05,0.0,0.7035335647236969,s145
89,(wfpt.45),0.07105354605554208,0.007373458511712339,1.2517510712096422,0.007323193849899101,0.0,5.770328727715368e-35,0.007676969963668401,1.2056999378919607e-33,0.06781485318035188,0.007626720671080056,0.0,0.7736150400678959,s149
90,(wfpt.46),-0.0005130834633838254,1.4989581810453956e-05,1.294004597974857,-3.501466913569118e-05,0.0,0.936138454625625,3.210346615212245e-07,0.5840351707581866,0.0036404894695484316,-4.968394978521751e-05,0.0,0.688123075770555,s161
91,(wfpt.47),0.0008755962537846393,4.2227024709240446e-05,1.2628232271268984,-7.780865517670321e-06,0.0,0.8803779578026629,1.1325044896315362e-06,0.35815041586926255,0.005010948660957346,-4.887243937967689e-05,0.0,0.5918105473658313,s163
92,(wfpt.48),0.1610177504244269,0.04545853668452382,1.1137111635071233,0.04541080483817339,0.0,1.6099262369660322e-198,0.04418050886126457,2.4567673026040948e-204,0.1657595147832125,0.04413271310713218,0.0,0.6739281071387723,s165
93,(wfpt.49),0.11862158290798366,0.02614592448544706,1.130159046321697,0.026097226911913962,0.0,5.18663254367634e-117,0.026096098884545116,3.106714207132703e-117,0.11995151427421802,0.026047398819482814,0.0,0.5400225047878396,s168
94,(wfpt.5),0.01984158552528175,0.0008109695953669727,1.1929850606172328,0.0007537455514745606,0.0,0.0037411009066323276,0.0004802612726862998,0.0001673962071064582,0.02345076901914603,0.0004231393308228304,0.0,0.5327692111461583,s014
95,(wfpt.50),-0.008179333933380413,4.376207730749648e-06,1.2870481815743686,-4.562857393719533e-05,0.0,0.29328762237251427,5.522878534081066e-05,0.767362471259968,-0.002506511908929601,5.2265465561029956e-06,0.0,0.6403631666659549,s170
96,(wfpt.51),0.0009165635028457595,4.354907886294779e-05,1.2401946778997655,-6.4537439654621664e-06,0.0,0.8973254861508599,8.326781654188764e-07,0.35070857541182965,0.006702682703404333,-4.917228069656332e-05,0.0,0.5006966188422001,s173
97,(wfpt.52),0.03498195451477884,0.00028226679505827246,1.2622397906990441,0.00023227590930940956,0.0,2.991598396118491e-05,0.0008708870689554393,0.017500953424266264,0.02270482709991782,0.0008209256171636259,0.0,0.62649522935871,s179
98,(wfpt.53),0.023146159353760277,0.00013517316860345296,1.3095912725131382,8.454197421259302e-05,0.0,0.002769372714799295,0.00045329679928896027,0.10228734567688269,0.013853467074765452,0.00040268171405499764,0.0,0.7787371994128636,s180
99,(wfpt.54),0.004544498652052862,5.66532354712157e-05,1.2406887815322292,6.651067916196851e-06,0.0,0.5544561524734711,1.7471750766051564e-05,0.28714587254852375,0.00806652497768846,-3.253237605926884e-05,0.0,0.5179950333017651,s182
100,(wfpt.55),0.07079783570750439,0.002991556882692814,1.2415483369040716,0.002941070329972706,0.0,3.0230668785321093e-27,0.005902119312341636,1.4504068531770402e-14,0.05295207007269403,0.005851780144796259,0.0,0.6683751021924942,s184
101,(wfpt.56),0.059663332189428764,0.001977599224911697,1.2942777750676226,0.0019257485183046263,0.0,5.2580219253445674e-23,0.005055238763733039,6.715750277895452e-10,0.03369120970576236,0.0050035479511169045,0.0,0.7805521155788864,s187
102,(wfpt.57),0.034743447624784915,0.0005986229113822406,1.2452037505224194,0.0005486478450210663,0.0,1.7520502854245367e-07,0.0013636900547423503,0.0005393220036015478,0.02449462224400578,0.0013137532455641532,0.0,0.5673681523890653,s190
103,(wfpt.58),0.014358251136862538,1.3903154589933742e-05,1.2921384671114604,-3.610115068286568e-05,0.0,0.1291627411219634,0.00011513469589852221,0.5979951654276754,-0.007318489046152066,6.513545270891985e-05,0.0,0.6277631878811545,s192
104,(wfpt.59),-0.023456319206041718,0.0004886415270423106,1.340192926023012,0.0004386559620056518,0.0,0.00023207336572356782,0.0006774432752183479,0.001770913655288479,-0.024025885775151398,0.0006274721502695924,0.0,0.7512934258438189,s196
105,(wfpt.6),0.018164572450110973,0.00020445546403280446,1.264556128342853,0.00015446068732827278,0.0,0.006144990707329589,0.0003753407524321739,0.04316275920024563,0.014008256351995041,0.000325354520846588,0.0,0.602314213126687,s015
106,(wfpt.60),0.06279945288440408,0.002005266517207782,1.2817157130257524,0.0019513150233445575,0.0,1.8930435870757933e-24,0.005613685672102409,1.1052980590108998e-09,0.035529333820622705,0.005559929249011941,0.0,0.7396320783648063,s198
107,(wfpt.61),0.019776129179395606,0.0008002587917657067,1.1838271422400637,0.0007502938082069033,0.0,0.0027589858924256024,0.00044797427805276513,6.302270863504694e-05,0.025770515698618116,0.0003979916785066262,0.0,0.4009536788264985,s205
108,(wfpt.62),0.044497892189857585,0.004383438647327154,1.1416814912164766,0.004333647861102241,0.0,1.0191037861105319e-11,0.0023121820380772595,7.09076734345834e-21,0.061792637089136404,0.002262292658241072,0.0,0.4045885168411328,s206
109,(wfpt.63),-0.002693269367113826,1.041947402025123e-06,1.2578527423117691,-4.896300099543893e-05,0.0,0.7059825196997997,7.117011815438445e-06,0.8852256521920613,-0.001049421183607041,-4.288763279847174e-05,0.0,0.5304799974455647,s207
110,(wfpt.64),-0.004874900870011602,9.718594073060416e-05,1.3035488611177015,4.718580001350503e-05,0.0,0.5570212340633245,1.7246410489835107e-05,0.16328140074600236,-0.013036803944528271,-3.2757727603582865e-05,0.0,0.6675515288918301,s209
111,(wfpt.65),-0.005486112004909234,3.4231466390588494e-05,1.3445566493079304,-1.8403851460346843e-05,0.0,0.35863464270661494,4.435583545903121e-05,0.41999707440406997,-0.004399474655543495,-8.278949474194164e-06,0.0,0.8302371276003523,s212
112,(wfpt.66),0.05613705298119008,0.002144011562568271,1.2729340057144722,0.002094113773367434,0.0,9.433176751653124e-20,0.004128190299277468,5.699848037454991e-11,0.0414342890448099,0.0040783917289353155,0.0,0.7397647177351725,s216
113,(wfpt.67),0.08897575587474967,0.011322672249855947,1.2184902975475442,0.011273233439587305,0.0,2.9973737942611254e-51,0.011276550076444347,1.876234853911391e-51,0.08785734723998326,0.011227108959836474,0.0,0.7350714781196799,s218
114,(wfpt.68),0.011203245888799448,2.7706498379687083e-05,1.2850696630522283,-2.229711665702183e-05,0.0,0.08372403380834137,0.0001495617803703997,0.4566601058187809,0.004697144975230449,9.956425870716323e-05,0.0,0.6440636072650245,s226
115,(wfpt.69),0.03816263919764572,0.000497494028657175,1.2657588660867376,0.0004475139053462529,0.0,3.1694466856552007e-06,0.0010851037766071991,0.0016075223515374334,0.028513707255089976,0.0010351530367219697,0.0,0.6717572272324522,s233
