,index,log_int_pval,int_val,log_rsq_adj,int_pval,slope_pval,log_slope_pval,rsq,log_rsq,slope_val,log_slope_val,rsq_adj,log_int_val,subj_id
10,(wfpt.107),2.260387060260812e-118,0.9447393089316887,0.00016865603100268967,5.484050077393626e-168,0.6823262058504261,0.2552791566300227,9.585750500940016e-05,0.0007403148897614509,0.010233880825046313,0.0419341566492895,-0.0004761700364637189,1.2870872029274323,s376
11,(wfpt.108),2.4976345680220303e-243,0.8490596429806216,1.741864940429938e-05,5.989600652978645e-194,0.5554709673273734,0.3100856222349868,0.00019609182372892775,0.0005811066884970906,-0.014950219525285673,-0.02615451628720397,-0.00036781336982794066,1.3693661820104237,s380
12,(wfpt.109),0.0,0.9814961167065496,-0.00041270279921268305,0.0,0.5209980123658422,0.6046284523520215,0.00023236632937251311,0.00015122769841946493,0.010375394686657845,0.008185783554364001,-0.0003315184047902875,1.371402429145316,s383
13,(wfpt.11),3.404789172992431e-230,0.6461914296388579,-0.0004987812285406346,5.100456527541406e-144,0.639844413307954,0.7338932351759805,0.00012351603722637883,6.519779131763936e-05,0.01114026924123767,0.008637309003347901,-0.00044043009022032287,1.2612696489908548,s032
14,(wfpt.110),9.535946984523436e-160,0.5218813668375775,0.0004284509454244301,6.849918230794033e-92,0.21582031879139593,0.18474576084288852,0.0008639131652736776,0.000991907286492455,0.032392538920945346,0.040335444070229286,0.0003003846334999061,1.1841022650739448,s384
15,(wfpt.111),0.0,1.2220906056176009,-0.0004998376921767633,0.0,0.8327313605597371,0.7359757834706913,2.516490598336585e-05,6.414192320791656e-05,-0.004048493552413726,-0.0052321926830939045,-0.0005388366930545452,1.4378434187327738,s388
16,(wfpt.112),6.683568097405615e-236,0.8198161663066561,0.0009439442201260029,7.863858003961761e-188,0.6304464198515134,0.10203990157975068,0.00013057305842301137,0.0015071099787392628,0.01127126919863833,0.04007424144699717,-0.00043336908875213354,1.2735557611704797,s391
17,(wfpt.113),1.0576560726458179e-252,0.9191365319097358,0.0012688348637178715,9.181342119982648e-211,0.0933797802709203,0.07153971595154415,0.0015869606390329638,0.0018324529027339276,-0.03924959086139292,-0.04578358695059545,0.0010238399174531398,1.4044955873383071,s396
18,(wfpt.114),0.0,1.0848917786100545,-0.00043099598799867245,0.0,0.555087156487925,0.6273581443940932,0.00019647275425893618,0.00013294482146464226,0.009753920666880177,0.0074525498173098545,-0.0003674322244471284,1.3960201858050092,s397
19,(wfpt.115),0.0,1.2518217723917666,9.205911390641752e-06,4.0245937414732254e-282,0.303332065878952,0.3135396913665536,0.0005975577000912891,0.0005744918322999615,-0.019985434425194373,-0.020144990122275552,3.387893962880639e-05,1.4510629015225294,s402
20,(wfpt.116),1.52719553665055e-209,0.8320745633909783,-3.6721992295873918e-06,4.181956949107977e-161,0.44624092362448775,0.3190279772387451,0.00032727063605930695,0.0005600277287294286,0.019113835161424404,0.026464326502631808,-0.0002365605705758611,1.294049933313087,s403
21,(wfpt.117),0.0,0.9649079199463989,0.0010887246347529578,1.0267633508068585e-214,0.10946229781763123,0.08693391819827262,0.0014443533969196176,0.0016518087809566095,0.03861983887082662,0.03380985638940681,0.0008811522426031004,1.3299168874481921,s408
22,(wfpt.118),0.0,0.9049537804053058,-0.00037570541243026057,0.0,0.6396292795658441,0.5635332436792204,0.0001236749066655385,0.00018820422985421636,-0.008818017777911845,-0.010763912720557989,-0.0004402711311761731,1.3722890742928673,s409
23,(wfpt.119),9.400053756766045e-109,0.6126181922918221,0.008290365720665771,1.3564674040356232e-96,0.009098045909791973,7.240117547219678e-05,0.0038309940892015115,0.00884970561591647,0.0646002101521391,0.1347600728919253,0.0032691390379263607,1.077063215831747,s420
24,(wfpt.12),7.276685780070949e-206,0.7073189163113753,9.842215497213314e-05,4.579692517698204e-174,0.10119230973126521,0.27910774101478997,0.0015362439888414459,0.0006701211703209475,-0.040580594758624765,-0.0308921497469426,0.0009650404670958901,1.3279416846462702,s034
25,(wfpt.120),0.0,0.8630303383723523,-0.0005621194517959616,5.396395280925612e-307,0.9526314143487135,0.9537804162673723,1.9907866806168073e-06,1.895271683038935e-06,-0.001142303999146707,0.0010643080444019543,-0.0005620238829264768,1.34616629126657,s421
26,(wfpt.121),8.398780709045963e-254,0.8202659325179414,-0.0005348665528432939,3.67663080594294e-228,0.8996277386132334,0.820236031938435,8.97552236933663e-06,2.9132808235132757e-05,0.0029428211555751482,0.00552457630755962,-0.0005550352077365872,1.3282747154367909,s425
27,(wfpt.122),2.326244794227434e-196,1.0266924976431213,-0.0005410748749512528,5.4193356280278176e-229,0.9236129095678609,0.8402337844034646,5.186836203208145e-06,2.292798574488053e-05,0.0022773712865728213,-0.005883097619048261,-0.0005588260307816117,1.390512162792318,s427
28,(wfpt.123),5.3253067176811965e-253,1.155155899016017,0.0001935164928742461,2.770522255275696e-218,0.45205100971601,0.2478980423470296,0.00032355513842841077,0.0007694418865995534,0.014083812505783744,0.02647530322047559,-0.0002483421412406983,1.3526685049118323,s430
29,(wfpt.124),0.0,1.135275136539533,0.002739645776801858,6.205683134337134e-278,0.2672404264275045,0.015494256762587828,0.000694177555844222,0.003302116365760277,0.022555215283827187,0.04657943830445001,0.0001305532905062634,1.3516442316748285,s441
30,(wfpt.125),4.020315677716149e-197,0.9030283121631999,0.0005855849778256816,2.826253637992013e-188,0.8369261614556449,0.15344253930910642,2.3900810773969106e-05,0.0011489527427762658,0.0049791172600276365,0.039133381314159624,-0.0005401015012336252,1.292446944481966,s449
31,(wfpt.126),8.490076487339116e-270,0.7515963774571399,-0.00016495817447759187,4.4714385905961614e-215,0.46623293796284193,0.4003627295886871,0.000299469928349394,0.00039915065698015173,-0.016435232098085062,-0.019931320473214532,-0.0002643769583239308,1.3369252098717155,s451
32,(wfpt.127),2.7980692690706854e-276,0.9492549020426281,-0.0002568127525035546,3.344620787014117e-91,0.1413342186368663,0.4551132634709403,0.001237215155810878,0.0003243939951736996,-0.04435247444891008,-0.016763169693430974,0.0006658405649389021,1.3663816045170547,s453
33,(wfpt.128),5.157270496823595e-251,1.052130706896331,-0.0004797045836328895,8.46009891838717e-180,0.9673724716082637,0.6986854875237178,9.439390378229717e-07,8.458176977022003e-05,-0.000970824799714211,-0.009362231967941878,-0.0005630713210078575,1.3805972992405469,s456
34,(wfpt.129),4.0285481484533425e-149,0.9605022996705517,-0.0005592891520531662,4.439902448337478e-176,0.8156428168859486,0.9270908883309805,3.066818380814684e-05,4.723975992049212e-06,-0.006294484773789917,0.003112119898118798,-0.0005333303112942112,1.353751514344842,s467
35,(wfpt.13),2.66517086780236e-159,0.6378360217296413,-0.00018419793700474862,4.460543026360515e-119,0.4488814582877727,0.41201615794998414,0.0003234876782673979,0.00037960375292600546,0.02043188539283764,0.025752126309978557,-0.00024034566201569518,1.235190981403837,s042
36,(wfpt.130),9.372574040902402e-195,0.5951987850698146,-0.00034520704909746236,5.927977463742767e-129,0.539106994926476,0.5335307727223159,0.0002127826261690835,0.00021868540132485847,0.015014817250426103,0.017273615885682443,-0.00035111315351166184,1.2436345992465248,s469
37,(wfpt.131),3.193043448044958e-228,0.4061681145558558,0.003924025645328122,1.514691768975871e-29,0.029845108727254148,0.005677368216564174,0.0027354051703704085,0.004512375305313121,0.05754323234484042,0.060837586112565546,0.0021566097003590246,1.107646032159908,s471
38,(wfpt.132),1.1023409585793142e-169,0.8144338022214047,-0.0004545723575677396,1.2661699553493776e-181,0.7632877793697508,0.6596987398408853,5.1169953372953714e-05,0.00010938174184471627,-0.007469107702108683,-0.014032127215550277,-0.0005128169784074377,1.3402028403274375,s473
39,(wfpt.133),2.683224711472312e-119,0.34992285951558494,0.001257746496072687,7.988431830444398e-17,0.10976567365155072,0.14165213652175482,0.002768616762816478,0.002338636380817105,0.054365918924320106,0.045830327579168634,0.00168819272897347,1.0973472669108626,s477
40,(wfpt.134),1.8432655663857116e-152,0.9415012763536976,0.002152240285025697,7.51446244754199e-175,0.023721367973903517,0.028157573705037076,0.0028815326927834617,0.002714724929735457,-0.05965927823952828,-0.07884338565892982,0.002319142130286389,1.4454673939881113,s481
41,(wfpt.135),1.3553321484994146e-219,1.163023565847304,0.00012841344651393083,5.690131754002538e-186,0.1665293286333671,0.2679788417461642,0.0010791984056962578,0.0006920389180774533,-0.034370470206022546,-0.029889352395597354,0.0005157912981980095,1.4270107264490481,s484
42,(wfpt.136),0.0,1.1365764644568024,-0.00032483530932214677,4.6784348582192694e-181,0.7541196222638992,0.5069746458662967,5.613675684890129e-05,0.00025573627240138563,0.0073754897839010255,-0.01292148762597052,-0.0005159135081642674,1.445063008384321,s489
43,(wfpt.137),1.127201858320854e-201,0.8953515745651262,-0.000514748977920032,7.874656260928452e-177,0.7196475685941617,0.7676661025889373,7.268036668905964e-05,4.9239042924420495e-05,0.00954729047441899,0.008304592138172126,-0.0004912944328785418,1.3410112504357503,s492
44,(wfpt.138),1.873572324901253e-220,1.252851482220255,0.001736323498402026,5.824078664868036e-258,0.046678676286707355,0.04340020980592609,0.002229912133508649,0.002299042594513523,-0.04323535531797702,-0.05697677941070539,0.0016671540467254609,1.5013532934484597,s495
45,(wfpt.139),8.11535055077166e-198,1.0331052218774133,-0.00012858815161487236,3.177916104378757e-158,0.3073483304421592,0.3797050497929476,0.000587717973343338,0.00043550016657567525,-0.026238624871202047,-0.025066052200352962,2.403366311953814e-05,1.3735799557673671,s500
46,(wfpt.14),1.7982026043090871e-242,0.8812715430235701,0.0008743785103441093,1.329259150313221e-156,0.3098637012558801,0.11054239134269928,0.000581639857763383,0.0014388562625982093,-0.022130787889143657,-0.04014016253522706,1.795211938637742e-05,1.3628081712124416,s049
47,(wfpt.140),6.011708226686166e-155,0.6715906629817114,-0.0004507638885584697,1.2406839254873295e-110,0.5967740402133676,0.65384443429537,0.00015789382111930372,0.00011350614183558427,0.01416132388841633,0.014305478869711119,-0.0004060329167143717,1.2548671208345552,s501
48,(wfpt.141),8.24499568765399e-183,0.6734233257666093,-0.00045623413232620535,5.984407656522767e-168,0.8642025108697403,0.6621307698661522,1.650211728887463e-05,0.0001077209038251592,0.0043392363022648865,0.012982059743261123,-0.0005475043676985702,1.2716745323784617,s502
49,(wfpt.142),1.7881351611484702e-198,0.9050700148054365,0.00015108160016374939,4.461892172788159e-220,0.2357184823427403,0.26028347424417786,0.0007929257218060037,0.0007146942937376055,-0.0270656003888948,-0.033333420332920395,0.0002293571519931259,1.3800740664408022,s504
50,(wfpt.143),6.292361403795724e-216,0.8428531468084776,-0.0002500866158636761,1.6105989905258965e-160,0.3853591244946858,0.45558784158999965,0.0004250355250747795,0.00031438860231691734,0.01927211632324293,0.01927027687642912,-0.00013874054061902008,1.298043763932064,s505
51,(wfpt.144),1.9000334011017464e-239,0.5061636298469755,1.5349805912445724e-05,3.8680731688187576e-78,0.29978216881055453,0.3109519015782645,0.000597964606361634,0.0005793569408217847,-0.027322683281624738,-0.025565700704266656,4.2123652305159354e-05,1.270759064165498,s507
52,(wfpt.145),1.0740859174927833e-279,0.6874092557067364,0.00021612250726588123,1.5734030339961227e-79,0.5727098624023461,0.24058838305043212,0.000179487059150496,0.0007877542268157622,-0.01903755733825411,-0.027062180093436118,-0.0003844274997557573,1.3470277036703218,s508
53,(wfpt.146),4.080453827932e-229,0.800555070941819,-0.0001138770912085807,2.9916395259466473e-163,0.8405564036610741,0.3717776929209834,2.283422419258052e-05,0.00045020292971154063,0.004738234395889154,0.02242086366950738,-0.0005411686893865841,1.2826422851510622,s509
54,(wfpt.147),0.0,0.9814782052575941,-0.000509249486329244,2.0544896155877607e-282,0.8989540701031574,0.7548140868224255,9.097059998519619e-06,5.505353086554532e-05,0.002516138613392137,-0.005214145288754593,-0.0005549136015581269,1.3795524349283879,s510
55,(wfpt.148),2.6954568499061424e-218,0.8184818476895244,-0.0005403526700775707,4.6175374201064164e-155,0.43628241972850057,0.8357261844401033,0.0003418545504753068,2.4286355131408754e-05,-0.01859142965045435,-0.005473408985060485,-0.00022196843060173777,1.3161884424760928,s551
56,(wfpt.149),1.3159466044804393e-177,0.7966219145178869,0.0005898711971185078,4.482299889152323e-83,0.30307629995021007,0.15321184074824215,0.0005981900187809197,0.001156109230434632,0.02380303896066719,0.03775578472276693,3.45116149561564e-05,1.185006842375524,s556
57,(wfpt.15),0.0,0.7006130363143195,-0.0001804322817293702,6.127523300461157e-261,0.3967201868828444,0.4097076735625583,0.0004051336848516218,0.00038336728550947274,-0.017483859426242976,-0.017197110332574456,-0.0001586536057942567,1.3198242792049868,s060
58,(wfpt.16),2.616519302676518e-175,0.2509048017312898,0.019748852643727943,5.4006655413421527e-11,6.797445970739866e-11,3.200250671915967e-09,0.023734326994533594,0.020322434356633945,0.16061982780229805,0.13649149617717604,0.023183697737339193,0.9819596321844678,s062
59,(wfpt.17),0.0,0.9206600146465607,-0.0004107222035505398,0.0,0.7329669845813418,0.6022734989187672,6.56704976687017e-05,0.00015320717762412617,-0.006158766603011359,-0.007639250406298065,-0.0004983082555758411,1.3712178996959563,s063
60,(wfpt.18),3.435943354710437e-278,0.9065212315358615,-0.0006232437453030926,8.47145725054905e-84,0.7551366978506906,0.8958737540837667,5.9945843466246984e-05,1.0864774180663339e-05,0.007354859303597194,-0.0026563060284243434,-0.0005561601664885174,1.2934391070643587,s065
61,(wfpt.19),3.3482144228503186e-209,0.9740148913405289,0.0011023978463154949,2.7413670844029806e-176,0.3877724251828102,0.08604825718519009,0.0004207383692617084,0.0016677049216713424,0.018824874828489616,0.04399391281728421,-0.00014304012009569433,1.293947564988478,s066
62,(wfpt.2),1.0248836747203379e-149,0.8403046465194749,-0.0005149747258919035,1.5741999413299463e-133,0.5553195503764436,0.7668544201777899,0.00019624204487489472,4.9649977678090096e-05,-0.014413330975200013,-0.00971202336283189,-0.0003676630639548595,1.2973440305716424,s009
63,(wfpt.20),4.932692439695649e-308,0.6639778575943451,-0.0006443176111528004,3.2408944612887176e-59,0.6841355315304054,0.829516105277529,0.00010694592588789131,3.133689094791947e-05,0.01065335360426373,0.004331548533480542,-0.0005389798196380191,1.2742414770392627,s071
64,(wfpt.21),4.3371232828393745e-264,0.9221402479987677,-0.0005567023490451461,1.7259758390035636e-242,0.8410197041827411,0.9093776053126543,2.269992657322195e-05,7.309320824822052e-06,-0.004121997635252279,-0.0026949795777577723,-0.0005413030627519078,1.356856599437164,s081
65,(wfpt.22),7.824153475786452e-223,1.1213876388888622,-0.0005294129012816118,1.430523770779365e-247,0.5375529029904704,0.8036280350962541,0.00021441652422360402,3.490148839768725e-05,0.012554927853450581,-0.0066243612926020524,-0.000349478333912856,1.4103621739013208,s082
66,(wfpt.23),0.0,0.686800724315229,-0.000498531594253171,6.061759360080563e-94,0.5131406934916116,0.7312122478704628,0.00023788954956216468,6.672181342737282e-05,-0.01647675902612896,-0.00607004844111287,-0.0003181516687082997,1.312101538012738,s083
67,(wfpt.24),6.397549980580474e-234,0.5526762724561969,-0.0005716237335573471,1.0009763849362503e-142,0.7683492502529801,0.9774209588905046,4.964155136155668e-05,4.5838407203291354e-07,-0.007089077057833324,0.0007168388957557864,-0.0005224124294442856,1.2512313577792722,s084
68,(wfpt.25),0.0,0.7634892129599207,-0.0005154183805249346,0.0,0.8625525748235408,0.7692048463171992,1.6909605174419973e-05,4.857001766034319e-05,-0.0031140316366908187,-0.004565138438846442,-0.0005470966499834251,1.3292112609170574,s085
69,(wfpt.26),4.687222592111734e-139,0.619064171496817,-0.0005900574848463069,4.845880533697316e-67,0.6450252448058929,0.9832223285447772,0.0001232027757708254,2.611331388902016e-07,-0.011382037592472626,0.0006799561266288418,-0.0004571087722409217,1.212146643610709,s086
70,(wfpt.27),5.008197520157526e-267,1.1721833094131369,-0.0004810556463785698,2.6883881427920646e-151,0.12856838256965902,0.7014478503078375,0.001302229294220636,8.291338160704154e-05,-0.04511544711121039,-0.009045147193967568,0.0007389479796656717,1.397982655894534,s089
71,(wfpt.28),7.955459928311194e-213,0.6114232759172168,-0.00035546646922735015,7.848838285734746e-143,0.8089843027837098,0.5432857615002789,3.296789635620634e-05,0.00020843176440821232,0.006234739118178369,0.016252763600971554,-0.0005310293016718148,1.2492547004553793,s091
72,(wfpt.29),0.0,0.7284070318911662,-0.0005113674324297435,9.070132207057235e-64,0.8155657388132316,0.7600616315367843,3.0267407022832593e-05,5.261868224470945e-05,-0.009629678165510011,-0.004157317151969889,-0.0005258892851867092,1.3422942968026328,s092
73,(wfpt.3),0.0,0.9515930037329978,-0.00044337569954011613,9.680685790813923e-206,0.6183116075205659,0.627201822243086,0.00014411021348492703,0.00013692788265207145,0.011513588087191252,-0.009853102849177398,-0.0004361892002042733,1.3752084857626334,s011
74,(wfpt.30),2.674876225696501e-286,0.8399432016673879,-0.0005577153930265144,7.262446640524372e-182,0.8882634542970533,0.9137959993250995,1.1137191624155385e-05,6.614959705109058e-06,0.0036032044171110875,0.0024313745059218322,-0.0005528723192660401,1.3303089840820514,s093
75,(wfpt.31),0.0,0.912711346263134,-0.0005051642538083101,3.785623694467537e-298,0.8961758447862385,0.746777765478412,9.607064082484129e-06,5.881836414778352e-05,-0.002627911056830589,0.006390377578711193,-0.0005544033098239254,1.3499778842502481,s094
76,(wfpt.32),4.174909869630215e-309,0.8895429258383041,0.00017180231595292916,7.464887917735048e-257,0.11736533897324695,0.2534871426326088,0.0013824748845406853,0.0007354033293036633,-0.03449326464248021,-0.024994258761962596,0.0008192388297659781,1.3759471571715038,s097
77,(wfpt.33),8.294529984001195e-210,0.9402753495910176,-0.00046300627790407667,4.770950334811125e-158,0.7478682261874572,0.6722793235183009,5.829510866484089e-05,0.0001009525756910934,0.008102710028775488,0.011388717992748227,-0.0005056878044154001,1.3261656604788854,s098
78,(wfpt.34),2.378106353626676e-186,0.9051043930962104,-0.000456100150130867,6.003779535994183e-129,0.722634185258624,0.6600512397137921,7.107377073012344e-05,0.00010944880416541292,0.008439258473207943,0.01229940295810237,-0.000492901934983081,1.2905799826219013,s103
79,(wfpt.35),7.8500685387691e-282,0.6496144230188948,-0.0005511630586267913,4.578459675818571e-186,0.9124053492398138,0.8786292337016581,6.827122689068155e-06,1.3163598484799977e-05,0.002353686379732871,-0.0034427191103482517,-0.0005571848191481266,1.2855961784020726,s106
80,(wfpt.36),7.864917006289664e-302,1.2304248075213309,-0.0005608358501978383,8.910251407169758e-276,0.9210752380950054,0.9401708109828804,5.538334224342023e-06,3.1781497177307827e-06,-0.002020805775559041,-0.00163437545719336,-0.0005584743345099508,1.4309557778200754,s108
81,(wfpt.37),2.8745295320455706e-282,0.3333583278738709,0.0023629783794563153,4.178907758474066e-60,0.19000385279018517,0.023498748187262997,0.0009823998896314468,0.0029337089410241823,0.028074692460320762,0.047383196200427385,0.0004108795234355478,1.1203604263613605,s110
82,(wfpt.38),1.9548496131391497e-211,0.8249698605002167,-0.00019915857601104925,4.99428398036385e-181,0.38530772111769274,0.421380176695768,0.0004251274708861885,0.0003646515471998901,-0.02093578117281447,-0.02237229705811343,-0.00013864854294864948,1.3473455139559196,s111
83,(wfpt.39),0.0,1.0186730995517324,0.0023458367035534833,0.0,0.004017769910967773,0.02308208565056843,0.004658096216914376,0.0029082122183767822,0.045354496166569905,0.033511945140231536,0.004096707664301147,1.3526391310130652,s112
84,(wfpt.4),5.853343482750861e-199,0.5647095440721934,0.012761443487654955,3.771543400037029e-100,0.0003337263721004969,1.286315761850591e-06,0.007338277766330559,0.01332590235358544,0.08791431696103975,0.11793028669895605,0.006770393485876491,1.1111272707408668,s012
85,(wfpt.40),1.0003652631071503e-169,0.7910234641866783,-3.287489223091633e-05,3.781046883928685e-165,0.1904695962365538,0.33197804609116444,0.000966517929843036,0.0005308414972235997,-0.03333351367035775,-0.031164988635345767,0.00040304726877693486,1.343872527750221,s121
86,(wfpt.41),0.0,0.7789423102405943,0.0006494215388583857,0.0,0.4249280853445784,0.15514595682348561,0.00040478010561029176,0.0012843329610066068,-0.013811207893762636,-0.019635232614792643,-0.00023069047283508226,1.3503576862287827,s128
87,(wfpt.42),1.9132764531527356e-245,0.6002102631400135,0.0008527760227904357,9.80869759475745e-92,0.09402497519350088,0.11307043771122091,0.0015807387254739291,0.001416310836088397,0.03936486794739384,0.03642246741016997,0.001017614494636554,1.1994419382712755,s129
88,(wfpt.43),3.6402666783336036e-147,0.7523313473072961,0.00011759891432139291,7.672694667062862e-151,0.3295182482845799,0.27174989496596075,0.0005362680714209311,0.0006812304820135173,0.025093229814627936,0.03602199009772876,-2.7445257360092512e-05,1.2638090268775721,s142
89,(wfpt.44),0.0,1.0727521393941186,-0.0005199262866857346,6.437502029950774e-264,0.7019038379835081,0.7621371138182004,8.382990402289181e-05,5.2453533844531997e-05,0.008010231622911076,0.005846205563494279,-0.0004882045182288408,1.3880901336249458,s145
90,(wfpt.45),1.3985290180337624e-279,1.1269367582530887,-0.0005761820303591403,1.5572943514916567e-241,0.6442934793795443,0.9322282924282792,0.00012374893587474567,4.1985856678028455e-06,-0.00987998409309234,-0.001924368024711992,-0.0004565622951548942,1.4011318204349612,s149
91,(wfpt.46),6.580740012993789e-211,0.875367405896283,0.0003843911183405435,4.1942696017566035e-250,0.26339156884862314,0.19480483834467072,0.0007054451188591715,0.0009478722958387031,0.024082976014120475,0.034612291279503465,0.00014182720860467235,1.3079306310727112,s161
92,(wfpt.47),6.779292766058593e-225,0.8306912867397087,-4.423432134115224e-05,1.716156699711979e-160,0.45714774613390785,0.337203986750768,0.00031186620998246983,0.0005194884713992654,-0.019264691132199398,-0.025585480782234313,-0.00025197368499219053,1.3531677505672541,s163
93,(wfpt.48),8.113652963339052e-226,1.0200095175512143,-0.0003707775137127278,1.9988738942058244e-177,0.8089176387331826,0.5582603695856532,3.2991365351842106e-05,0.00019344740310278663,0.005327424718434899,0.014668996484788623,-0.000531005819439434,1.3421400991556394,s165
94,(wfpt.49),0.0,0.894170533410259,-0.00020232620504612164,3.032901164361993e-222,0.34963488507481555,0.42340342900877204,0.0004934081624484721,0.00036148570375049704,-0.0207434577356956,-0.01626415476389579,-7.032933999795432e-05,1.3631565670402765,s168
95,(wfpt.5),2.6725109396928882e-138,0.6668495314300769,-0.0005635077181533887,3.116668264348886e-80,0.4957729278319556,0.8938910842950706,0.000265471576646803,1.0209889483192569e-05,0.017253191748276782,0.00432111646776249,-0.0003064589316046362,1.225155267188486,s014
96,(wfpt.50),5.3650430624373775e-295,0.7963802882686876,-0.0005616535688446334,9.399982874035001e-185,0.6613117253488416,0.9419259246360976,0.00010827853965589274,2.9974771874607953e-06,0.009568394238287157,-0.0015829291062779138,-0.0004556761819800581,1.3177350020387608,s170
97,(wfpt.51),1.153991632548691e-216,0.7278414557355571,0.00109057571988469,8.055244680705988e-155,0.08642561071096587,0.08675724551601624,0.0016571425918786575,0.001653658822635684,0.04093394927425291,0.043656032449320925,0.001094061454028572,1.2501411222686962,s173
98,(wfpt.52),3.545168325676966e-166,0.8821767339536162,0.0030298919821165615,1.8055254379229944e-225,0.06589173112294947,0.011553881263429764,0.001906506026375765,0.0035918818964446597,0.04177664850587409,0.07512534842488909,0.001343565533440727,1.2581938560070438,s179
99,(wfpt.53),2.13081690213329e-293,1.1535194090389702,-0.00047116150236337084,4.4765084288685536e-228,0.2713151577252306,0.6850476417045942,0.000682466924794678,9.280194831451372e-05,0.02551212000756121,0.008937215372219705,0.0001188360544758238,1.40869036328459,s180
100,(wfpt.54),1.2274025989597436e-229,0.7679443808409326,-0.000507553993950749,4.38572106872066e-171,0.798042720572973,0.7517996949960944,3.693871813570393e-05,5.642997109667203e-05,0.006568725463176484,0.00817965761656382,-0.0005270562402861501,1.3006008494604555,s182
101,(wfpt.55),3.269820173819594e-167,0.8555593928100433,-0.0004952090005294618,1.3072583269574987e-167,0.9794383887094591,0.726987705581732,3.747520173069674e-07,6.876800567168218e-05,0.0006242288162379359,-0.011050098854204247,-0.000563640829058798,1.3385572605608886,s184
102,(wfpt.56),1.727453515259938e-254,0.7336148069762397,0.00016169540495425405,1.904011718427325e-155,0.2115316127602609,0.2567744778010134,0.0008802401451663,0.000725302115548998,-0.030581114505944394,-0.02776587287044957,0.0003167208220670181,1.3270171247592835,s187
103,(wfpt.57),7.2358376036331365e-202,0.5788670061514261,0.004480733137088744,3.6713366691854446e-91,0.04073414182152172,0.0027604801272036864,0.0023594352132162433,0.005041905215365516,0.05184585972228285,0.07564750304009993,0.0017967501794955432,1.1539364070433205,s190
104,(wfpt.58),8.442814109817283e-74,0.6894851492146827,-0.000516122004444286,8.941371629598267e-77,0.3073335629951232,0.7688138808006038,0.0005877538476954935,4.8822163824735476e-05,0.028747309290658205,-0.013983177195550305,2.4069557705397315e-05,1.2473584298144131,s192
105,(wfpt.59),9.314905235331205e-275,0.9978128045976833,0.0002157515539039645,1.1326187342250732e-104,0.02222387187416923,0.2406991294355182,0.0029452574966793987,0.0007873834855484096,-0.06768362294135845,-0.027080728904508675,0.002382902875978088,1.3903504610690458,s196
