"","node","mean_kl","sem_kl"
"49","(wfpt.141)",3.59175934239461,0.0929688100296058
"50","(wfpt.142)",2.89624552809929,0.106167161176565
"51","(wfpt.143)",3.8020980801595,0.125230034076379
"52","(wfpt.144)",3.68531588641493,0.144566091281
"53","(wfpt.145)",3.37910187142501,0.100821582340978
"54","(wfpt.146)",4.46026780668361,0.161299581873576
"55","(wfpt.147)",4.02632564787884,0.151422641525071
"56","(wfpt.148)",9.31066189427328,0.222254959724457
"57","(wfpt.149)",4.04383223828508,0.136295026810613
"58","(wfpt.15)",3.74298546338746,0.118945954209118
"59","(wfpt.16)",4.20961037175583,0.110552670025689
"60","(wfpt.17)",2.7769022243444,0.0829300521258
"61","(wfpt.18)",5.82684694921367,0.196983287217243
"62","(wfpt.19)",3.74729290526372,0.101874346938224
"63","(wfpt.2)",3.70170775745296,0.122952428098374
"64","(wfpt.20)",5.28149630727277,0.157864504866834
"65","(wfpt.21)",3.69442934787927,0.107762517901451
"66","(wfpt.22)",3.47237399569056,0.113048871219786
"67","(wfpt.23)",3.08471120673989,0.114506017333934
"68","(wfpt.24)",10.1207422133199,0.211788566000471
"69","(wfpt.25)",3.36412024351431,0.0980453632710951
"70","(wfpt.26)",4.37253536408748,0.135472764001716
"71","(wfpt.27)",3.96853087958118,0.150348008963686
"72","(wfpt.28)",3.58591187073058,0.0936971685236265
"73","(wfpt.29)",3.28232695097311,0.11607617039226
"74","(wfpt.3)",2.7686182246781,0.0910767606304251
"75","(wfpt.30)",3.09933919080709,0.122392307924686
"76","(wfpt.31)",4.71873764418903,0.135627780234793
"77","(wfpt.32)",3.76828669089887,0.112121418322283
"78","(wfpt.33)",3.16138880801585,0.121027305202893
"79","(wfpt.34)",3.9765865985446,0.131416698424834
"80","(wfpt.35)",3.22146363664037,0.0970788389065813
"81","(wfpt.36)",3.86606425809115,0.108482210986955
"82","(wfpt.37)",4.24468791245776,0.143751797812169
"83","(wfpt.38)",3.79850922511268,0.116820185697745
"84","(wfpt.39)",3.35005020070007,0.123322822836063
"85","(wfpt.4)",3.67006761145019,0.143607796004641
"86","(wfpt.40)",3.55389239653354,0.114501671614382
"87","(wfpt.41)",0.626802130900239,0.0418702899207815
"88","(wfpt.42)",3.50958719847557,0.133059560486727
"89","(wfpt.43)",3.99284741914705,0.134482365298313
"90","(wfpt.44)",3.72175718978117,0.115640705051861
"91","(wfpt.45)",3.68338066161012,0.129654114941364
"92","(wfpt.46)",3.52277404333596,0.117919220655866
"93","(wfpt.47)",4.20180619441204,0.143000991000361
"94","(wfpt.48)",3.44198793143172,0.10979029363541
"95","(wfpt.49)",3.68313033964139,0.106906424136442
"96","(wfpt.5)",3.32096647610196,0.112957454808381
"97","(wfpt.50)",5.16288006566495,0.121759969733795
"98","(wfpt.51)",3.58264197822574,0.131348398314645
"99","(wfpt.52)",3.2099256805258,0.106423044251162
"100","(wfpt.53)",3.32911492453705,0.0918174945575162
"101","(wfpt.54)",3.08985658036827,0.0937161213163332
"102","(wfpt.55)",3.48004623617448,0.132221304789659
"103","(wfpt.56)",4.32397344227779,0.173906461774519
"104","(wfpt.57)",3.56463593541137,0.118507716743101
"105","(wfpt.58)",2.59517010683526,0.103885815666956
"106","(wfpt.59)",9.88171473981071,0.256546545917234
"107","(wfpt.6)",3.53357904090944,0.0858321301745528
"108","(wfpt.60)",2.84409072610927,0.121091958217115
"109","(wfpt.61)",3.76938207547129,0.110005147425779
"110","(wfpt.62)",3.32806161905754,0.116188121130035
"111","(wfpt.63)",4.04974989375641,0.134031061911554
"112","(wfpt.64)",3.75094076693863,0.139154168180737
"113","(wfpt.65)",0.78029004637113,0.0684481173529886
"114","(wfpt.66)",4.00372843525909,0.107639531816221
"115","(wfpt.67)",20.8886575818501,0.256117473531477
"116","(wfpt.68)",3.41209391212797,0.13089310070653
"117","(wfpt.69)",5.21453984009732,0.177566170541413
"118","(wfpt.7)",3.4840893604739,0.145237731852614
"119","(wfpt.70)",3.56766917824408,0.116540604384791
"120","(wfpt.71)",3.29181992181099,0.0990967496118725
"121","(wfpt.72)",3.18037711785069,0.125208168725111
"122","(wfpt.73)",7.6232736202469,0.140596634567006
"123","(wfpt.74)",5.0824179347154,0.236173129818093
"124","(wfpt.75)",3.78759341418316,0.134671379200365
"125","(wfpt.76)",3.87927228509465,0.118314990772508
"126","(wfpt.77)",14.8859446442085,0.216684588863487
"127","(wfpt.78)",3.42096329591525,0.0971776957683266
"128","(wfpt.79)",4.12812703533239,0.133143879584965
"129","(wfpt.8)",3.08229568710872,0.105741856775254
"130","(wfpt.80)",4.38666217822482,0.105896503681788
"131","(wfpt.81)",3.43940983738273,0.110406145570973
"132","(wfpt.82)",4.30095591802131,0.11525838278369
"133","(wfpt.83)",5.74809704125878,0.209085627967644
"134","(wfpt.84)",4.03078502870105,0.0884998185295655
"135","(wfpt.85)",3.83476784143429,0.111847919346513
"136","(wfpt.86)",3.1155931955629,0.10858852924972
"137","(wfpt.87)",3.42451826972458,0.144536440643536
"138","(wfpt.88)",3.56320186752823,0.0940959957614077
"139","(wfpt.89)",3.45868140161407,0.117244228520426
"140","(wfpt.9)",3.25502840445011,0.0775907611905589
"141","(wfpt.90)",3.640836352888,0.129556082640795
"142","(wfpt.91)",4.53823596862964,0.0914856932364748
"143","(wfpt.92)",3.18551701889088,0.125621771342848
"144","(wfpt.93)",3.43320685658871,0.0772063680462985
"145","(wfpt.94)",4.04412920741788,0.115715737226088
"146","(wfpt.95)",4.13263084071134,0.122970107951435
"147","(wfpt.96)",3.78226435931573,0.0939704179331894
"148","(wfpt.97)",3.17959721347629,0.103594001027608
"149","(wfpt.98)",5.45480042157743,0.145776726681601
"150","(wfpt.99)",3.4471065363464,0.118811798376976
