"","node","mean_kl","sem_kl"
"41","(wfpt.134)",0.591869192557213,0.0485958968745773
"42","(wfpt.135)",0.644300597171309,0.0569647321971179
"43","(wfpt.136)",0.0659750812139848,0.0082634737600076
"44","(wfpt.137)",1.73660843382195,0.0775530005773324
"45","(wfpt.138)",0.166322594213049,0.0203735261132414
"46","(wfpt.139)",0.818104777366644,0.0499632685730261
"47","(wfpt.14)",1.09895788382406,0.0688014372348064
"48","(wfpt.140)",0.0443267675574683,0.0033861342874428
"49","(wfpt.141)",0.106131278701416,0.0147087406584366
"50","(wfpt.142)",0.232359717993027,0.0243433316660702
"51","(wfpt.143)",0.854710339677167,0.0543818030123267
"52","(wfpt.144)",0.161828902638383,0.0168365571869481
"53","(wfpt.145)",0.579799479205456,0.0476233176458412
"54","(wfpt.146)",0.0351493725577946,0.00051966044981815
"55","(wfpt.147)",0.602597979888949,0.0411083637643515
"56","(wfpt.148)",0.253416715234198,0.030309808265087
"57","(wfpt.149)",1.26353017322898,0.0781543128378814
"58","(wfpt.15)",0.187934455395664,0.0197967345042759
"59","(wfpt.16)",0.527708061291608,0.0431468197598431
"60","(wfpt.17)",1.36178985919516,0.0809884600141875
"61","(wfpt.18)",0.933236213518586,0.0575791923000886
"62","(wfpt.19)",0.185351652629451,0.0225445903572063
"63","(wfpt.2)",0.0490763777211881,0.0056052115528336
"64","(wfpt.20)",0.155548710307949,0.0124744167053886
"65","(wfpt.21)",0.618354417978422,0.0461183798417466
"66","(wfpt.22)",0.0987641904959532,0.0107001940644008
"67","(wfpt.23)",0.315813346352044,0.0281377313209132
"68","(wfpt.24)",1.97121258230376,0.0889512353157376
"69","(wfpt.25)",0.106377901858501,0.0151323699130668
"70","(wfpt.26)",0.219226418192939,0.0248977073535861
"71","(wfpt.27)",0.0927630367198041,0.0129278490398159
"72","(wfpt.28)",0.0595142019697743,0.00912717897199432
"73","(wfpt.29)",0.159406478452716,0.0196092839264778
"74","(wfpt.3)",0.417844861869815,0.0369728835794049
"75","(wfpt.30)",0.199496353900904,0.0215967153971451
"76","(wfpt.31)",1.09639785740338,0.0674487476225757
"77","(wfpt.32)",0.165348724588204,0.0197034461123897
"78","(wfpt.33)",0.573103889371887,0.0463686549225018
"79","(wfpt.34)",1.0399406909447,0.0697338855243842
"80","(wfpt.35)",0.690724433223587,0.0512300731423182
"81","(wfpt.36)",0.391372449457338,0.0391063331314082
"82","(wfpt.37)",5.33338013358872,0.129872471731062
"83","(wfpt.38)",0.23549167778746,0.0258710645462921
"84","(wfpt.39)",0.0921294061587206,0.0101724030535945
"85","(wfpt.4)",0.813857084479553,0.0582582865479265
"86","(wfpt.40)",1.16319914717189,0.0684601737593862
"87","(wfpt.41)",0.598056279516915,0.0506523120501057
"88","(wfpt.42)",1.05458221879058,0.0636507942699192
"89","(wfpt.43)",0.341328711734401,0.0330415469863963
"90","(wfpt.44)",4.63556886340931,0.137432992426174
"91","(wfpt.45)",0.0471778923015319,0.0118694259224537
"92","(wfpt.46)",1.69713519774337,0.0836525293598679
"93","(wfpt.47)",0.268376611788367,0.023378565772792
"94","(wfpt.48)",0.103276328855875,0.0118155786507676
"95","(wfpt.49)",0.155290454452367,0.0223721380930421
"96","(wfpt.5)",1.21154948085496,0.0697578108891394
"97","(wfpt.50)",1.55413536919197,0.0791835825467303
"98","(wfpt.51)",0.321731510541064,0.031197812782006
"99","(wfpt.52)",0.331611944619743,0.032618510212057
"100","(wfpt.53)",0.647685038684887,0.0536539668294477
"101","(wfpt.54)",2.05088787372698,0.0892405334350119
"102","(wfpt.55)",0.1078202585172,0.0128841789999263
"103","(wfpt.56)",0.671116387151233,0.0440150654491115
"104","(wfpt.57)",0.0742260235414001,0.0121230936102411
"105","(wfpt.58)",0.214373206139362,0.0280211184681639
"106","(wfpt.59)",0.252338833849313,0.0239631011153663
"107","(wfpt.6)",2.59753598976604,0.103876676576988
"108","(wfpt.60)",1.09250919229583,0.0655016189422133
"109","(wfpt.61)",0.222251032771032,0.0215938923433579
"110","(wfpt.62)",1.16640687014352,0.066583541169495
"111","(wfpt.63)",0.579104664915052,0.0425606988353115
"112","(wfpt.64)",0.654418567595259,0.0496234741655823
"113","(wfpt.65)",0.276154997116403,0.0270869525620348
"114","(wfpt.66)",1.62514137084875,0.0834372856023924
"115","(wfpt.67)",0.550749425159621,0.0515359431284836
"116","(wfpt.68)",0.0828632149549634,0.0135838203091394
"117","(wfpt.69)",0.594169359119801,0.0442859868906689
"118","(wfpt.7)",0.187437688454173,0.0214275590386909
"119","(wfpt.70)",0.491773372743141,0.0378910259523404
"120","(wfpt.71)",0.814344520280696,0.0565972615917624
"121","(wfpt.72)",0.115057283527694,0.0154349022047445
"122","(wfpt.73)",0.036740153474548,0.000554731548615854
"123","(wfpt.74)",4.18178500505052,0.13644430314246
"124","(wfpt.75)",0.0838771002514967,0.00565597595960379
"125","(wfpt.76)",2.43159546785616,0.0932498702420301
"126","(wfpt.77)",1.5951982983743,0.0785901951580208
"127","(wfpt.78)",0.0234757260645741,0.00503014968662137
"128","(wfpt.79)",1.38561855154018,0.0727082821271887
"129","(wfpt.8)",0.166349239097072,0.0207960360199082
"130","(wfpt.80)",0.383472712242837,0.0281964784721009
"131","(wfpt.81)",0.312091943374681,0.0347911817287164
"132","(wfpt.82)",1.20332751360795,0.0611163471734227
"133","(wfpt.83)",0.365013528943779,0.0334383124509162
"134","(wfpt.84)",2.14966502570908,0.095385019435851
"135","(wfpt.85)",0.88393767878989,0.0580301026286426
"136","(wfpt.86)",0.583395740547896,0.0460400512043291
"137","(wfpt.87)",0.0347925268230135,0.00557008264569189
"138","(wfpt.88)",0.114226025453847,0.0141168982496588
"139","(wfpt.89)",0.483260232455446,0.0393954477952384
"140","(wfpt.9)",0.726042853512899,0.050881165023152
"141","(wfpt.90)",0.16250861702336,0.0240236653954823
"142","(wfpt.91)",3.30255469269342,0.115987799497359
"143","(wfpt.92)",1.06518206228037,0.067573498221915
"144","(wfpt.93)",0.495595102322499,0.0401095233198116
"145","(wfpt.94)",2.11948639736422,0.100549741484603
"146","(wfpt.95)",1.21725423864711,0.0701896931759926
"147","(wfpt.96)",0.426197412124589,0.0375623486114218
"148","(wfpt.97)",0.372933390276026,0.0358838097971167
"149","(wfpt.98)",0.735573510274752,0.0525070317502002
"150","(wfpt.99)",0.601040461409642,0.0479331605178788
