"","node","mean_kl","sem_kl"
"76","(wfpt.31)",0.301541687872599,0.031242028478493
"77","(wfpt.32)",0.0313892285333826,0.000552070557181136
"78","(wfpt.33)",0.378043737770792,0.0312809311812245
"79","(wfpt.34)",0.187064255250024,0.0217506037090537
"80","(wfpt.35)",0.450747175659285,0.0502540836590308
"81","(wfpt.36)",0.0385369524753887,0.000587711325159654
"82","(wfpt.37)",1.48658570073231,0.0869798208681593
"83","(wfpt.38)",1.16927324165197,0.0679420850079591
"84","(wfpt.39)",0.0646800987359538,0.00644436793540311
"85","(wfpt.4)",0.226108204981514,0.0223745484117639
"86","(wfpt.40)",1.14265146065174,0.066877752362059
"87","(wfpt.41)",0.60850604732588,0.0530623791878965
"88","(wfpt.42)",0.988054798796718,0.0654629334134657
"89","(wfpt.43)",0.190381391937004,0.0196938217442518
"90","(wfpt.44)",1.7030058729237,0.0910449189139215
"91","(wfpt.45)",0.0448057179898646,0.00272761422002264
"92","(wfpt.46)",0.761606749670628,0.0516368558129065
"93","(wfpt.47)",0.386470331225841,0.0416471110624784
"94","(wfpt.48)",0.113510723745536,0.015249870567609
"95","(wfpt.49)",0.184843262222082,0.0241725234743664
"96","(wfpt.5)",0.446846195008951,0.0384394845857191
"97","(wfpt.50)",0.911924607681398,0.0668288962677904
"98","(wfpt.51)",0.57158992341192,0.0464894614013321
"99","(wfpt.52)",0.709965717651689,0.0557846568411348
"100","(wfpt.53)",1.75756678925665,0.083618221639718
"101","(wfpt.54)",1.62343989851257,0.0831759952765716
"102","(wfpt.55)",0.25504442144727,0.0303220775799813
"103","(wfpt.56)",0.141759000303066,0.0144119380339598
"104","(wfpt.57)",0.148626273201317,0.0147881636354641
"105","(wfpt.58)",0.396549283413576,0.0343258595688777
"106","(wfpt.59)",0.511578551152296,0.0434782038191397
"107","(wfpt.6)",0.753114241655146,0.0515756995246944
"108","(wfpt.60)",0.42231318260233,0.0427874774182812
"109","(wfpt.61)",0.268538799924415,0.0284264928705952
"110","(wfpt.62)",0.565243400234643,0.0505779617486338
"111","(wfpt.63)",0.142736436361734,0.0166240897218889
"112","(wfpt.64)",0.814559358653939,0.0590621032655703
"113","(wfpt.65)",0.139795925491725,0.0137168833985355
"114","(wfpt.66)",0.767443638367436,0.050645330180992
"115","(wfpt.67)",0.941809884374773,0.0591969382024737
"116","(wfpt.68)",0.0953822096311946,0.0121426046053817
"117","(wfpt.69)",0.594025661667429,0.0480693702118921
"118","(wfpt.7)",0.40404919587762,0.041027755078432
"119","(wfpt.70)",0.139812423366346,0.0204156801921908
"120","(wfpt.71)",0.377626682800225,0.0308786673474979
"121","(wfpt.72)",0.147877906198718,0.0157439268822598
"122","(wfpt.73)",0.0373914592962354,0.000651548740258103
"123","(wfpt.74)",2.84392048023252,0.117698268469505
"124","(wfpt.75)",0.627560715253027,0.0567294987722074
"125","(wfpt.76)",0.481901429493535,0.0378377819835962
"126","(wfpt.77)",1.76939640004021,0.0898723570218795
"127","(wfpt.78)",0.0751791981255665,0.00876806836932644
"128","(wfpt.79)",3.00499782190056,0.131326766175101
"129","(wfpt.8)",0.284447227403712,0.0334908109557785
"130","(wfpt.80)",1.87779257259173,0.0862642923280667
"131","(wfpt.81)",0.152864326562101,0.0159292086383962
"132","(wfpt.82)",0.0598102497302455,0.00560521970078092
"133","(wfpt.83)",0.23176145491968,0.0277735817330319
"134","(wfpt.84)",0.135435613918925,0.0136653132725357
"135","(wfpt.85)",0.152605511248329,0.0174574433383606
"136","(wfpt.86)",0.940867943045772,0.122550481360734
"137","(wfpt.87)",0.188931793976393,0.0193882173703746
"138","(wfpt.88)",0.404253261655825,0.0350360921958414
"139","(wfpt.89)",0.237924816510925,0.0304167257288153
"140","(wfpt.9)",0.204580231112223,0.0226207425714362
"141","(wfpt.90)",0.186334610585177,0.0220366640664079
"142","(wfpt.91)",0.857923012537506,0.0620873064818206
"143","(wfpt.92)",0.037571551888478,0.00238934852799501
"144","(wfpt.93)",0.260914588452092,0.0257992262125387
"145","(wfpt.94)",1.21832559583533,0.0761160612410224
"146","(wfpt.95)",0.049110171956752,0.00495691254251027
"147","(wfpt.96)",1.78979588383007,0.0791363880282199
"148","(wfpt.97)",0.139210597742334,0.0162814517503508
"149","(wfpt.98)",0.150271404065512,0.0155903624247568
"150","(wfpt.99)",0.0768781853086972,0.00769100502308981
