"","node","mean_kl","sem_kl"
"35","(wfpt.34)",0.0393462036395173,0.00244730977659306
"36","(wfpt.35)",1.3283555568913,0.0794529512731429
"37","(wfpt.36)",0.149562161406723,0.0170080837206558
"38","(wfpt.37)",0.274364930688027,0.0292368976785005
"39","(wfpt.38)",2.18691406384097,0.0873471819322134
"40","(wfpt.39)",0.275228272889559,0.0293332189311356
"41","(wfpt.4)",1.37846230662998,0.0769429073335568
"42","(wfpt.40)",0.18088250736431,0.0218695521049172
"43","(wfpt.41)",4.1431073422563,0.134054850372629
"44","(wfpt.42)",0.781851435912279,0.0478629495407283
"45","(wfpt.43)",1.30795014918157,0.0906795377768238
"46","(wfpt.44)",0.241924844308074,0.0321365292167973
"47","(wfpt.45)",0.0702880526294304,0.00612930269964819
"48","(wfpt.46)",0.660810818205758,0.0513783820275045
"49","(wfpt.47)",0.190336492874286,0.0202366472354445
"50","(wfpt.48)",0.711851380448448,0.0515012940168394
"51","(wfpt.49)",0.538104681716302,0.0454338872219907
"52","(wfpt.5)",0.171242119064528,0.0217097554813914
"53","(wfpt.50)",1.23903798877017,0.0729287304508898
"54","(wfpt.51)",2.12986061910027,0.0985790786394593
"55","(wfpt.52)",0.661866919714737,0.0469745585940423
"56","(wfpt.53)",0.168576712161119,0.0262082527757397
"57","(wfpt.54)",0.325180420834322,0.0326631473905368
"58","(wfpt.55)",0.773496144114472,0.0553281328352168
"59","(wfpt.56)",0.541517906115691,0.0344550090168535
"60","(wfpt.57)",1.80290399900859,0.0867233534863187
"61","(wfpt.58)",0.352233068095471,0.0360518421428676
"62","(wfpt.59)",0.176163446393503,0.0221216378435366
"63","(wfpt.6)",0.102133156503192,0.00915144478664581
"64","(wfpt.60)",0.667102533232883,0.049846836669249
"65","(wfpt.61)",1.00236002907082,0.0693371779671324
"66","(wfpt.62)",1.8123080284466,0.100190636003816
"67","(wfpt.63)",0.399023615162966,0.0397649204273271
"68","(wfpt.64)",0.345756837427374,0.0368608877934106
"69","(wfpt.65)",0.706069272020341,0.0471123177774622
"70","(wfpt.66)",1.90542352205127,0.0783475808133852
"71","(wfpt.67)",1.02764010606299,0.064667272286858
"72","(wfpt.68)",0.213310467750416,0.0220009727727095
"73","(wfpt.69)",0.370519987283292,0.0409902562072345
"74","(wfpt.7)",0.317236819760964,0.0281990465986139
"75","(wfpt.70)",0.374350717468601,0.0415063219272997
"76","(wfpt.71)",1.13656392991182,0.0630360309138215
"77","(wfpt.72)",1.20488060203043,0.0719242677168971
"78","(wfpt.73)",0.0745256772389483,0.0106902177374714
"79","(wfpt.74)",0.0626120993836238,0.000992665537514524
"80","(wfpt.75)",0.432300481307889,0.0380501036768892
"81","(wfpt.76)",0.37984912162049,0.0310852261736734
"82","(wfpt.77)",1.08010805142827,0.0703777613497427
"83","(wfpt.78)",0.0532086433951175,0.000860576862852419
"84","(wfpt.79)",1.41394786344134,0.0795031147586847
"85","(wfpt.8)",0.885250720093329,0.0499347377741515
"86","(wfpt.80)",0.0443467927791941,0.000806055982313482
"87","(wfpt.81)",0.0495523949932129,0.00262947550103395
"88","(wfpt.82)",0.0650392976452493,0.00584237198809614
"89","(wfpt.83)",0.113535484845196,0.0145973331963575
"90","(wfpt.84)",1.31358435900508,0.0758046264321683
"91","(wfpt.85)",1.00033408997663,0.0634296654856234
"92","(wfpt.86)",0.493455542388144,0.043286155944849
"93","(wfpt.87)",0.23917823165302,0.0224092759605481
"94","(wfpt.88)",0.0698935186041372,0.0085742293026179
"95","(wfpt.89)",1.03063015310006,0.0515183945693205
"96","(wfpt.9)",0.632221619255126,0.0397577278629948
"97","(wfpt.90)",0.170237429833578,0.0206316798050915
"98","(wfpt.91)",0.0373790089551761,0.000755781541390535
"99","(wfpt.92)",0.409542194600325,0.0394088742158978
"100","(wfpt.93)",0.251678237067762,0.0283336298848252
"101","(wfpt.94)",2.07978629518422,0.105003654025236
"102","(wfpt.95)",0.183807392980553,0.0219270606161968
"103","(wfpt.96)",0.483593943002362,0.0414979960011247
"104","(wfpt.97)",0.0378301455259589,0.000585031502064298
"105","(wfpt.98)",1.25066605364401,0.0711098972990714
"106","(wfpt.99)",0.994986318833772,0.063296544242034
