,index,log_slope_val,slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_val,log_rsq,int_pval,rsq,log_int_pval,int_val,slope_pval,subj_id
47,(wfpt.25),0.0028746345693335673,0.019924426954005037,-1.397676695824579e-05,0.00017748811779760842,0.6878542325152579,1.2576172874294556,2.690410440875368e-06,0.0,0.00019415210406215078,0.0,0.5263231661761341,0.0006421041076902286,s085
48,(wfpt.26),-0.012133351699641623,-0.0009260173543518555,4.020528520032318e-05,-1.626511982188994e-05,0.06510965134662035,1.2864486299016376,5.694129408273518e-05,0.0,4.7183418772078767e-07,0.0,0.571482368517006,0.8666607558028747,s086
49,(wfpt.27),0.0014624688936089383,0.008476613580176456,-1.523544736281579e-05,3.504703684442667e-05,0.7694536276001045,1.2376793213513224,1.4317510146355517e-06,0.0,5.1713397166586184e-05,0.0,0.45754173602326853,0.07815993214730295,s089
50,(wfpt.28),0.009087488527042747,0.008537993769957796,2.7874554541673646e-05,3.559818287146577e-05,0.10210129521689709,1.2495758353407878,4.454103440720836e-05,0.0,5.226453400763997e-05,0.0,0.5287367440323525,0.07658970650350903,s091
51,(wfpt.29),0.0029932735864124024,0.0013077075790505412,-1.0647098089622276e-05,-1.554110785861873e-05,0.5434556526740055,1.2474650460719285,6.231003601531171e-06,0.0,1.3370764332387708e-06,0.0,0.5112566301525449,0.7783592968195051,s092
52,(wfpt.3),0.009821300876296457,0.009829976413658667,5.902125794055024e-05,8.071484591409828e-05,0.033088083671390676,1.2762827787456124,7.568721868567163e-05,0.0,9.738044509333132e-05,0.0,0.6266618401356294,0.015640314891062653,s011
53,(wfpt.30),-0.011861967743737573,-0.004290414847289163,0.00010213085249333176,1.0633508294999316e-05,0.007698261040470473,1.2928390207315703,0.00011886582494713416,0.0,2.737001211072787e-05,0.0,0.6151979620064802,0.20096987128193575,s093
54,(wfpt.31),-0.012735854327173217,-0.013090074717544357,0.00013826082705148401,0.00014901949415047078,0.0022967219457068703,1.202358097994292,0.00015492546711515232,0.0,0.00016568395490001997,0.0,0.30762738439673615,0.0016159849923561014,s094
55,(wfpt.32),0.121509011885092,0.11738114666725717,0.0076947753161691335,0.010380758834158788,9.411600489390916e-102,1.1512767030296678,0.007711523366341844,0.0,0.010397461550511133,0.0,0.6319678882822573,1.0894342477262193e-136,s097
56,(wfpt.33),-0.0077649101514699476,-0.006846903712955111,1.7463612535295603e-05,1.4602410393416143e-05,0.15330702160899048,1.2810708207427168,3.427032418401588e-05,0.0,3.1409170130336506e-05,0.0,0.5856007983776068,0.17161298739505296,s098
57,(wfpt.34),0.006145231334493049,0.012196935401891661,4.924156333685481e-06,8.778127777775424e-05,0.2550513038423526,1.2498209218912826,2.1591018712130428e-05,0.0,0.00010444675918119817,0.0,0.5220613134850673,0.012301614467035689,s103
58,(wfpt.35),-0.01379456463855293,-0.014195126409648727,0.00014390234783867584,0.00015285727072966715,0.001947461950477087,1.2382687775370813,0.00016063662117626887,0.0,0.00016959139419159275,0.0,0.4170023155018684,0.0014559700983886848,s106
59,(wfpt.36),0.023470701894512946,0.03144266726882013,0.000410955289658399,0.0007985065394980895,4.0689713199027373e-07,1.2363341220657837,0.00042761538473856664,0.0,0.0008151601752830473,0.0,0.5339098844200598,2.655982937860122e-12,s108
60,(wfpt.37),0.001914677046164527,0.0010213936154927885,-1.3957611234571843e-05,-1.5870153652119967e-05,0.6805155949977233,1.2534716068361411,2.8496285107149077e-06,0.0,9.371182372319709e-07,0.0,0.5261684652191938,0.8133336988323873,s110
61,(wfpt.38),-0.014653442865168315,-0.008828565677062323,0.00010819383481341927,4.1427034535912455e-05,0.006198421516122138,1.2780833600401509,0.00012485897600189588,0.0,5.809328852302009e-05,0.0,0.5403693461302352,0.06190666223360249,s111
62,(wfpt.39),0.028891145882981917,0.030762108371147245,0.0002495955467297639,0.000464064923049623,6.411803809014033e-05,1.2404275821365298,0.0002662583311837663,0.0,0.0004807241329545242,0.0,0.5825643950611471,7.823897758639023e-08,s112
63,(wfpt.4),0.004445193359240984,0.006835851700496296,-4.380046982888075e-07,2.4684290848564494e-05,0.3237309203422053,1.2485016063578942,1.629868441777038e-05,0.0,4.1420559500848775e-05,0.0,0.5079174895000141,0.11568223473322362,s012
64,(wfpt.40),0.11930315315685897,0.11357922536722556,0.005426277717541006,0.007300935572777334,3.453638541656948e-73,1.1276585634018539,0.005442854222520888,0.0,0.007317480832938816,0.0,0.5344333809619491,7.836585932879474e-98,s121
65,(wfpt.41),0.018951539530863898,0.021313861731532352,0.00020122158387370082,0.00031667030473681024,0.00029942460785532094,1.2191596265226932,0.00021788517457388412,0.0,0.00033333197125962055,0.0,0.45898064810388495,7.734426377115446e-06,s128
66,(wfpt.42),-0.00898788496093431,-0.009277846491906947,4.765947439133722e-05,5.677151574889905e-05,0.04981765588823259,1.258355391397337,6.439535851532341e-05,0.0,7.350724736754355e-05,0.0,0.49108261032417694,0.036107177036669755,s129
67,(wfpt.43),0.009350861825078827,0.013037659420179606,4.527851736924049e-05,0.0001449423079679102,0.055354903921675455,1.291205146955463,6.222718974480124e-05,0.0,0.00016188929109806072,0.0,0.6770950097179853,0.001997494510780473,s142
68,(wfpt.44),0.007141662313139763,0.00623850719503116,2.9680173630142193e-05,1.9498795313488415e-05,0.09584683197962952,1.2228699967492476,4.6416358667977775e-05,0.0,3.623515075379391e-05,0.0,0.45135055162788135,0.1411847244924062,s145
69,(wfpt.45),0.0016661094117560865,0.005548016656432442,-1.5008160861640363e-05,6.428023630711266e-06,0.7479167831428888,1.2668903587359548,1.7287721106873377e-06,0.0,2.3164597832359135e-05,0.0,0.5723752905958566,0.23941370330989345,s149
70,(wfpt.46),-0.011736797812509657,-0.008687365078194028,8.764011036188624e-05,6.154305627070755e-05,0.012670246718448042,1.339491906031724,0.000104445642553741,0.0,7.834902707593017e-05,0.0,0.7694309759593378,0.03084167226877549,s161
71,(wfpt.47),0.007052442318386372,0.007662876806524455,2.977996491737578e-05,4.266000957653393e-05,0.0950478015764221,1.3007726335942125,4.644641302553598e-05,0.0,5.932624301363543e-05,0.0,0.7157676997079367,0.05920443394277745,s163
72,(wfpt.48),0.015007235966623733,0.015228346573727413,0.0002775467932603082,0.0002930441807283968,2.6490057836178584e-05,1.2263239428153265,0.00029420911185251697,0.0,0.00030970624102644173,0.0,0.46670310185112635,1.625386052713213e-05,s165
73,(wfpt.49),0.023378925476357948,0.021945068967106768,0.0003378934098570152,0.00043340579960637893,3.976444029702681e-06,1.2791804408692609,0.0003545547226554424,0.0,0.00045006552050508297,0.0,0.6972034247471501,2.0252246154913805e-07,s168
74,(wfpt.5),0.0014192369991995607,0.005534734368748373,-1.5550135294528644e-05,2.327252486833409e-06,0.7957241192881881,1.2394680749181026,1.1170683278383109e-06,0.0,1.899415814776706e-05,0.0,0.4670378667644937,0.2857341540713201,s014
75,(wfpt.50),0.018680611715726436,0.018282437691203288,0.00019815808353296216,0.00027336833690838613,0.0004787854262231953,1.2639009111261355,0.00021585400455659265,0.0,0.00029106292675351586,0.0,0.6234758074735941,5.0036644760193654e-05,s170
76,(wfpt.51),0.013026189736966787,0.02078281589908099,6.898745170436094e-05,0.00024412802450646254,0.02339141483085604,1.2489451122809374,8.56532463434645e-05,0.0,0.00026079090008734873,0.0,0.5401688984699495,7.625923592562782e-05,s173
77,(wfpt.52),0.003454061532836299,0.001985953365316198,-3.2996482077773948e-06,-1.2557305897331617e-05,0.36486847873546835,1.2388440870532642,1.5142430939030227e-05,0.0,5.87644508986962e-06,0.0,0.5050868881205195,0.5723397008685087,s179
78,(wfpt.53),-0.017417030288835372,-0.010285543482477875,0.00012474426904418578,5.200012364814377e-05,0.003581270361888822,1.2919781438141231,0.00014140913438753788,0.0,6.866620141410262e-05,0.0,0.5801630797904093,0.04238053451404771,s180
79,(wfpt.54),0.023101326468916134,0.02940481434822552,0.0002560922658672027,0.0006058237771922048,0.00021703587827122847,1.2813887415057617,0.0002762895205133953,0.0,0.0006260139664125974,0.0,0.7073653124472126,2.5858349952483743e-08,s182
80,(wfpt.55),0.007701141274611939,0.007318179749932707,5.78157521632372e-05,5.198546038465146e-05,0.03451752581348572,1.3290696494342913,7.448173300039773e-05,0.0,6.86515383949704e-05,0.0,0.8145496103677788,0.042402580809367735,s184
81,(wfpt.56),-0.00948416677641356,-0.01955075102646415,2.641001475056637e-05,2.8910585498476138e-05,0.10836284586287148,1.2869481778982934,4.3146254519954574e-05,0.0,4.564678341667516e-05,0.0,0.6287072939112399,0.09864324211901393,s187
82,(wfpt.57),-0.07249132684413308,-0.04373028784335328,0.0019571997809182395,0.0012100097119611686,1.6887057762388558e-27,1.3828355685444007,0.0019739037056737407,0.0,0.0012267261421990971,0.0,0.6733964966416117,1.0919933288489281e-17,s190
83,(wfpt.58),0.016882252472655193,0.017715268971079872,0.00016639113487970647,0.0003088926757227606,0.0009190849856219519,1.2306697467494412,0.00018305530609707965,0.0,0.0003255544718748782,0.0,0.49947302510699,9.874045709489586e-06,s192
84,(wfpt.59),0.054430209975586286,0.08134920714704706,0.0032673500597116822,0.007452612147831772,4.0952815751525556e-44,1.2448439740075914,0.0032842444061292886,0.0,0.0074694352700517275,0.0,0.6817297368245157,3.3643660838295374e-98,s196
85,(wfpt.6),0.05638839151937672,0.055575866946271535,0.0015266427471007926,0.0022535948384553306,6.19481325369874e-22,1.2175573889585558,0.0015432842470800567,0.0,0.0022702242223644475,0.0,0.606169497569004,1.6622504396198244e-31,s015
86,(wfpt.60),0.005528264295238415,0.008007881546764328,4.039300951275138e-06,3.656750619196458e-05,0.266190666361899,1.2827531656032676,2.113354120658606e-05,0.0,5.366119040006723e-05,0.0,0.6382733142477555,0.0764345825170422,s198
87,(wfpt.61),0.011713831452178063,0.02268805130004302,6.403823030176614e-05,0.00033960328905224824,0.028822240845222936,1.2521640428508203,8.098658471067388e-05,0.0,0.0003565469727877524,0.0,0.5505371136047023,4.4999828684898445e-06,s205
88,(wfpt.62),0.032102467109346916,0.03593838924060683,0.00043365101747228074,0.0008288864286576381,1.9073780572803887e-06,1.251792290005947,0.0004536427442863866,0.0,0.0008488702506054269,0.0,0.6279316239448066,7.216422900661192e-11,s206
89,(wfpt.63),-0.006996335559135684,-0.0074219906715681135,3.266856877315316e-05,3.9436958807259614e-05,0.08842164258266456,1.2150061285634939,4.983568462801902e-05,0.0,5.66039584646294e-05,0.0,0.3853727630462299,0.0694009412221253,s207
90,(wfpt.64),0.07534220296176661,0.07651742141394074,0.0032089235199881383,0.0038753207117054878,4.622247534533646e-44,1.189377389833547,0.003225536981487198,0.0,0.0038919230663996274,0.0,0.5762115823685521,8.156345869395234e-53,s209
91,(wfpt.65),-0.0054516999960549945,-0.004724955438203329,1.4679237888781671e-05,1.7842513264643145e-06,0.17109156353276372,1.2323635732844065,3.1486278810666235e-05,0.0,1.8591226498276825e-05,0.0,0.4680908189313506,0.2929221801024115,s212
92,(wfpt.66),0.0772842782008755,0.07490156687224277,0.002276538687659646,0.002982007335472159,8.297427355444035e-32,1.1797741193757516,0.0022931676891649877,0.0,0.00299862457897071,0.0,0.5505274586064265,4.4265186475579433e-41,s216
93,(wfpt.67),0.0036018145661612516,0.008915055776184563,-8.549822797077056e-06,5.13521843518161e-05,0.46491343021967757,1.2415892189562299,9.799294614643017e-06,0.0,6.970020262397902e-05,0.0,0.48161239697369174,0.05129486785016541,s218
94,(wfpt.68),0.10571410791116997,0.1042158573932539,0.006169735132668941,0.007663989098306456,5.862513170147063e-83,1.149178910860995,0.006186299246485394,0.0,0.00768052830747501,0.0,0.5539426043149884,1.3121782110801077e-102,s226
95,(wfpt.69),0.006542251941234034,0.008861487426514091,2.830820490029584e-05,8.798277778265806e-05,0.10134337561497801,1.3636597629476452,4.5114734283813185e-05,0.0,0.00010478830421534191,0.0,0.9500591027720814,0.012525179903595423,s233
96,(wfpt.7),-0.005033727318570859,7.440311429204893e-05,-2.26749286214023e-06,-1.6663715814768665e-05,0.35263857026809153,1.2335702123103065,1.439948937909108e-05,0.0,3.5063676406821287e-09,0.0,0.42256951510037377,0.9884276897258915,s017
97,(wfpt.70),0.01561109323630672,0.013334293369218908,0.00010771809254983555,0.00013830431834283008,0.006392413280178406,1.3182308136593104,0.00012445297149177303,0.0,0.00015503868537292131,0.0,0.8338605523652518,0.002337158270396876,s237
98,(wfpt.71),-0.014223017873182035,-0.01014812680593213,7.152608647931213e-05,4.4566650216237846e-05,0.0214294688020379,1.2789822072864387,8.819183880715009e-05,0.0,6.123285187553673e-05,0.0,0.5547137732159995,0.05526970140645033,s238
99,(wfpt.72),0.004697729131647271,0.00538076697303661,-3.1805058646749984e-06,4.557485587364241e-06,0.3657928763045898,1.2625031965597118,1.4287103709431648e-05,0.0,2.20249599975908e-05,0.0,0.5674346661330454,0.2614831122557377,s244
100,(wfpt.73),0.020649944619380668,0.01940358977578804,0.0002309674658138583,0.0002813435905273387,0.00022067180129010464,1.2810676953126947,0.00024922842094621256,0.0,0.000299603625531053,0.0,0.692281071656587,5.114993382577236e-05,s254
101,(wfpt.74),-0.005208444511567718,-0.004581873131377371,-5.297815425242547e-06,-2.3789496168546975e-06,0.39123403563901504,1.3368899760039827,1.470269054115736e-05,0.0,1.7621497971020972e-05,0.0,0.8076288554365388,0.34791737095741126,s259
102,(wfpt.75),-0.0037928917551280847,-0.0003717195879483579,-5.954031511601343e-06,-1.655862717742096e-05,0.4227140663151856,1.256569054003474,1.0713012173035885e-05,0.0,1.0859325350054405e-07,0.0,0.5036231196470391,0.9356665736553575,s262
103,(wfpt.76),0.01681041802794644,0.012876537759257397,0.0002039316895618981,0.00012316274573154207,0.00035077053330847716,1.2240092773511237,0.0002212444753817433,0.0,0.00014047693017193996,0.0,0.4964451948378266,0.0043954719302622585,s265
104,(wfpt.77),-0.008527307266603938,-0.01103228775394339,2.991467668544967e-05,7.801820558150929e-05,0.09501199143918378,1.2428004618632373,4.6650857798424816e-05,0.0,9.475358160104808e-05,0.0,0.4553608237091237,0.01734071401674019,s269
105,(wfpt.78),-0.005068555246420213,-0.0051137633683658625,5.0550244784508536e-06,6.645076689126839e-06,0.25477040138376095,1.2747478835854318,2.2076504758494764e-05,0.0,2.366652990393181e-05,0.0,0.5820704660626823,0.23834331452849464,s273
106,(wfpt.79),0.020354205189141023,0.024291239372491284,0.00026659371877157945,0.0004459748875839109,3.743749844840824e-05,1.2158001514757781,0.0002832562199179822,0.0,0.0004626343989944104,0.0,0.45280462148810796,1.3710027772772076e-07,s275
107,(wfpt.8),0.03360530686701409,0.034171621778252545,0.0011953298566541593,0.0012083180955788642,1.464379688477581e-17,1.2428080419653287,0.0012119768786069685,0.0,0.0012249649010573904,0.0,0.5988224513453863,9.862314316998577e-18,s026
108,(wfpt.80),0.00041522144037997935,0.0036773464441412812,-1.7141440016077425e-05,-3.2510838412491694e-06,0.919885753542888,1.2627079037578537,1.7517397610244956e-07,0.0,1.4065289621223442e-05,0.0,0.555793352673355,0.3674585195037965,s277
109,(wfpt.81),-0.005320995106232303,-0.001626765659914509,-2.018092541078431e-06,-1.5056586317285792e-05,0.3485023292235996,1.2584303302267,1.4648885543588896e-05,0.0,1.6106090792167294e-06,0.0,0.5063036902691498,0.7559086972781853,s284
110,(wfpt.82),0.031861023117839796,0.040264105837393024,0.0005913878022835162,0.0011409183516183363,1.5327297861100223e-09,1.2230304482073246,0.0006080448901050195,0.0,0.0011575662804447218,0.0,0.522403088885738,7.675188158747585e-17,s285
111,(wfpt.83),0.014089669928584316,0.022758704738013884,0.0001201258958248852,0.00039226092506772225,0.004171368841450598,1.2343175049237536,0.00013679083814244208,0.0,0.0004089213317257645,0.0,0.49871264687989547,7.281046969410759e-07,s286
112,(wfpt.84),-0.002729430092886582,-0.0019524328684155396,-1.2268527927350448e-05,-1.2701341537857402e-05,0.6012544969184805,1.277525179045845,4.609601130134422e-06,0.0,4.176794824672925e-06,0.0,0.6011463820127744,0.6188656130465842,s291
113,(wfpt.85),0.003634623481949692,0.00720297602514864,-8.149227355591648e-06,2.502960703032464e-05,0.47380457733518966,1.2704949431475323,8.587590820785529e-06,0.0,4.1765869903231945e-05,0.0,0.5821941191594833,0.11417512622428576,s294
