,index,log_int_pval,int_val,rsq_adj,log_int_val,slope_pval,log_rsq_adj,log_slope_val,rsq,slope_val,int_pval,log_rsq,log_slope_pval,subj_id
17,(wfpt.113),7.853427546440251e-109,0.8713853492589839,-0.001261622777902982,1.3275744582202094,0.7441028800929592,-0.0012972670646813622,0.010388761829774284,0.00015059389738336648,0.011399407705707368,2.252023180155903e-84,0.00011499988463414823,0.7754532132942213,s396
18,(wfpt.114),2.084773958767307e-155,1.032985980533387,0.005146982472699735,1.3310497397575503,0.031062857945335726,0.004084893876455387,0.053738078246463206,0.006550160212512646,0.057057959604856295,1.8612113727899565e-143,0.0054895696255718995,0.04844237180771585,s397
19,(wfpt.115),7.990904457107837e-139,1.205110472842707,-0.0009716440744731436,1.3911842148328533,0.5767707279464909,-0.0006552620176394353,0.022075692487038917,0.00044016360405219057,0.017722762311266356,1.1405557258782344e-101,0.0007580928722159541,0.46418028766692887,s402
20,(wfpt.116),1.950089024339914e-71,0.8303815508344587,-0.0010585431061125306,1.301174125845815,0.6170288512648229,-0.0011283143286420216,0.021012901029840436,0.00035338713804289323,0.019977230685292974,2.1853501670543922e-61,0.0002837143234436512,0.654110979238504,s403
21,(wfpt.117),4.28523784089687e-145,0.9884263600796341,-0.0012001775842345186,1.347255811609191,0.6985618546174941,-0.0007088228288085752,0.021328057643582574,0.00021195242646265822,0.014706706413405261,6.757054510704224e-98,0.0007026141568456934,0.4807001916312972,s408
22,(wfpt.118),3.4570123272934024e-132,0.8749447670011168,-0.0005770526654949037,1.3320255618681016,0.44224829011810307,-0.000917613726262978,0.018801408285216814,0.0008341984666144775,0.02383839391791967,1.7486437511891788e-122,0.000494117745847511,0.554297275615455,s409
23,(wfpt.119),9.074029016868467e-43,0.5952298668197786,0.004092051078119496,1.080701511903091,0.04829597205840004,0.006807184082359252,0.13172872134851887,0.005496716732452223,0.0809047234128124,3.433837024947714e-34,0.00820999879410722,0.015806166834754283,s420
24,(wfpt.12),6.2005913487649326e-80,0.6607075873875968,-0.0010528062700410068,1.2555854443198053,0.6069620620461129,-0.0009935191387500097,0.024280407487663247,0.00037931505509514185,0.02133931212366469,1.6271968822941414e-59,0.000438517369316882,0.5801866269371301,s034
25,(wfpt.120),2.220482528573761e-143,0.9090224900648987,0.002454041654278094,1.4203003094586857,0.09805123492681926,0.002544995131087968,-0.05397648754842917,0.003861017618094431,-0.05444410965795342,7.38507822819578e-126,0.003951842810733908,0.09417796816193512,s421
26,(wfpt.121),1.5553363679779812e-100,0.8168302146954294,-0.0013642217726099748,1.3439676579005146,0.8535800905325596,-0.0013783755921452645,-0.00612873072579978,4.813961211880269e-05,0.006954368400269598,3.672342853011363e-90,3.400575565748465e-05,0.8767336453556456,s425
27,(wfpt.122),8.479908767840874e-45,0.8739778755235111,0.01842848873050884,1.0717806568113462,0.00016804529814086483,0.025122872378748107,0.22289194142545338,0.019812933739351668,0.14671098368821317,4.5324201298448804e-69,0.026497875379624447,1.307088949224848e-05,s427
28,(wfpt.123),8.046549857556381e-137,1.1528680633789974,-0.0010876005499869112,1.3775911549032336,0.6239321951518542,-0.0013109018682977425,0.008742219599950349,0.00034457055237380185,0.015956285223344545,2.2538547579132204e-81,0.00012364097105521665,0.7691672989784686,s430
29,(wfpt.124),3.415534853053329e-156,1.1633747421023803,-0.0014082003858717496,1.4558979402525254,0.9564087269740478,-0.00020726050264507911,-0.027215817477553028,4.223027930572165e-06,-0.001700090267946111,8.804086469723792e-125,0.001203469060828355,0.35599636656355793,s441
30,(wfpt.125),1.822570163455879e-60,0.9107425004212957,-0.0014059000065071992,1.3527019718597537,0.9458498748798719,-0.0014007929690120768,-0.004916231123198417,6.520162754486414e-06,-0.002908312239430083,1.1261137676842919e-67,1.1619997093870182e-05,0.927754156630097,s449
31,(wfpt.126),3.550440955662159e-104,0.7121018462625996,-4.001569933520521e-05,1.2562276243511135,0.3246107283914772,0.0003613089692314775,0.040962390219150435,0.001370477975840334,0.033178124257417146,1.336810235390214e-88,0.0017712366011508607,0.26274011881945136,s451
32,(wfpt.127),2.2763128384114504e-103,0.9049596634098432,-0.0014236063530654874,1.3062783858001006,0.9366900935112519,-0.0006024504026393984,0.027721676860158515,9.045444292477e-06,-0.0036758991611539026,7.932429886278822e-37,0.0008519136241086356,0.4443248126218502,s453
33,(wfpt.128),4.173424547166645e-75,0.9900400359838359,0.0020008558490464123,1.2805832244316298,0.12013090285509356,0.0015622278309360693,0.06343396043983994,0.0034084710029970156,0.05560076920611734,1.830227029937058e-72,0.0029744453304680896,0.14714517049924505,s456
34,(wfpt.129),9.534497760366235e-69,0.9020947226633953,0.0008908907879465744,1.316553282396413,0.20181712269850294,-0.0008644203486098956,0.030083778394940558,0.002300071477949528,0.05123952433860497,1.7875164331043615e-69,0.0005472360975800061,0.53373493716964,s467
35,(wfpt.13),1.6394709858514862e-48,0.6265785216255306,-0.0006952803557278564,1.1904052938559029,0.4765061087324649,0.00014448577981041044,0.05931838177958923,0.0007161375291181438,0.03318165241318053,1.213373599189737e-39,0.0015547192272296062,0.2940861786989545,s042
36,(wfpt.130),1.2761955247796715e-76,0.6038786624678083,-0.001400452475988967,1.241956781368489,0.9267077138681605,-0.0011687898631915772,0.018609808578567866,1.1960009872802324e-05,0.0036257819246638297,4.530411865098943e-54,0.00024329587709503997,0.6782055717820155,s469
37,(wfpt.131),2.445858686986962e-81,0.4290310830293711,-0.0009956461186417798,1.1509547103745712,0.5750037847132992,-0.000922684753009273,0.024199111787793333,0.0004571777509062569,0.02332773964851321,1.0049821305860323e-13,0.0005601636688471467,0.5390108839643202,s471
38,(wfpt.132),2.1574165467911284e-66,0.7792488926459835,-0.00037927356723277406,1.2794601939286245,0.3927847377898248,-0.0008475490578752076,0.03127190369470749,0.001031698609872067,0.03347464091435148,6.285293756017897e-71,0.0005640835924179965,0.5275017393353056,s473
39,(wfpt.133),3.247150105141196e-51,0.4034518809459783,-0.001855423538178913,1.1678277187972101,0.5739906452789377,-0.0025783647454453718,-0.011822577668358127,0.0008596318101631306,-0.029199658339330525,6.901014275242762e-10,0.00014603298484117122,0.8170391694957271,s477
40,(wfpt.134),2.908901675426014e-48,0.8289586132416678,0.0010080164995870389,1.2416437963123381,0.19071044322138309,0.0006824340214998115,0.0696316656008412,0.002417031991125085,0.05449180317313172,2.845686501342305e-60,0.0020919087266881853,0.22352807735736824,s481
41,(wfpt.135),1.8051004580715057e-91,1.1291338240920425,-0.00136060515580394,1.4007591342351937,0.8482512733138339,-0.0013035909687202363,-0.011359643537252107,5.1751127913668427e-05,-0.006671075541197575,3.2547205069418683e-80,0.00010868490006499254,0.781544948219695,s484
42,(wfpt.136),9.506288500335176e-158,1.1094645543543709,-0.0005115582492374315,1.3964223600683068,0.42304236954202346,-0.0006135738816031022,0.02039716784368556,0.0009197887582722553,0.02763888148432037,7.479646301260856e-75,0.0008429233147312365,0.4470706863795556,s489
43,(wfpt.137),3.092598812282612e-126,0.9164252123868566,-0.0012420524366567598,1.381879596199881,0.7286206111686817,-0.000837790366549962,-0.021739647775579032,0.0001701366358913825,-0.012836767927183306,2.6603527431296113e-91,0.0005738285197217641,0.5239554948540466,s492
44,(wfpt.138),5.770369938148423e-91,1.1621219956668247,-0.00027060283191171486,1.4055793497100204,0.36896022811717755,-0.0013389788680422399,0.009520448484433092,0.00114021607194148,0.028624122233113974,3.2811800940803055e-103,7.534172357914759e-05,0.8175336344853928,s495
45,(wfpt.139),1.5060470703476978e-56,1.018417629713992,-0.0012855079321985041,1.3859274395511616,0.7645894892902874,-0.0009135803274396004,-0.033968409279093004,0.00012674243159871423,-0.012534060651460292,9.030437495033193e-62,0.0005021390223871602,0.5516620063898087,s500
46,(wfpt.14),2.0131513812040603e-85,0.8835511700273431,-0.0007651624213993458,1.3444193607169628,0.4988212067098421,-0.0008562691593678728,-0.027026540206030444,0.0006463540277140689,-0.024022086351762027,1.942060450308569e-61,0.0005553757900811362,0.5307069983902772,s049
47,(wfpt.140),9.176912315958896e-122,0.6781598288103101,-0.001373901458597615,1.2848929049737625,0.8689545070681601,-0.0013197687449792994,-0.008473109315968286,3.847357872066581e-05,0.006219249381511138,4.517055941625141e-52,9.252994154407279e-05,0.7980534498835802,s501
48,(wfpt.141),3.0124881893075926e-76,0.6788014295549377,-0.0014042397826978803,1.2955857560774677,0.9393668223542148,-0.0013943071755107006,-0.005326081146857273,8.178044922257932e-06,-0.003067523320062382,6.124194898707327e-69,1.8096642790510487e-05,0.9099096336902708,s502
49,(wfpt.142),2.736158712673083e-70,0.9269682367256223,0.0007916600518758088,1.4389424637010768,0.21182479588118913,0.0015317187559569234,-0.07639051876785083,0.0022009807006038162,-0.049340709664467436,5.2939396961488725e-80,0.0029399955983322457,0.1489363165422815,s504
50,(wfpt.143),4.1881683507413636e-94,0.9399002936049909,0.005388211766662487,1.4493404128878251,0.02811406560542864,0.004823446337605342,-0.09193663935403124,0.006791049267696914,-0.0801064032355336,2.8839401885059285e-77,0.006229062938823304,0.035632644047327786,s505
51,(wfpt.144),1.1637054570354203e-89,0.4412685717150327,0.003016965531832505,1.125203631672957,0.07516084295191315,0.00659286853076213,0.0894359436168443,0.00440359005821378,0.07394171110772399,1.6333487211410307e-26,0.007994006939040399,0.01717412938503197,s507
52,(wfpt.145),2.1770055050977322e-113,0.5898353298504626,0.0043275375172825425,1.2288601775785875,0.04372970148180177,0.003472743396413347,0.06183365123503434,0.0057318710327730615,0.09884131587998815,4.3299783447143414e-29,0.0048983904015688084,0.06421528635123393,s508
53,(wfpt.146),5.0197046325211584e-85,0.7836995773004776,-0.0009232685614128933,1.296098574337497,0.5565701470604847,-0.0012919793815648895,0.012359875593667635,0.0004884708864876242,0.023279837309087635,8.995215546851024e-59,0.00012028010980558168,0.7704970999050678,s509
54,(wfpt.147),2.1672518646788433e-163,0.9907167023931364,-0.0013306280474301158,1.3850193874015595,0.8100152952295839,-0.001256558504962424,-0.009198785301522155,8.168595545765545e-05,-0.006926487168905787,8.815030938458364e-123,0.0001556510274847156,0.7399942450707744,s510
55,(wfpt.148),7.856289346113617e-84,0.7439327754903657,0.001977960685606739,1.224816879476966,0.12138313150203793,0.001993642700595988,0.06264742228920975,0.0033856081317483744,0.06317125159284781,1.4969978005025908e-50,0.0034012680282398122,0.1205238714468933,s551
56,(wfpt.149),6.008160776855177e-57,0.8092331115673301,-0.0013055745030408072,1.181563237185741,0.7834947792998737,-0.0004478184190721546,0.039249686976556696,0.00010670416339519928,0.010461699752996143,6.336516171907444e-32,0.0009732722320912046,0.4081932370962422,s556
57,(wfpt.15),5.8213449468182595e-87,0.679234408047179,-0.0012841458350119073,1.303328516880004,0.7633670955018962,-0.001397851121983873,-0.0043984128604237505,0.00012810260763274073,0.012761049923302063,3.519945294067118e-69,1.455769483149627e-05,0.9191637380391686,s060
58,(wfpt.16),4.1862910635545305e-55,0.2710385922552109,0.013407941928925693,0.9768792026117726,0.0011625798242872257,0.013453054593211111,0.13738649105629613,0.014799468103920188,0.13559928378981778,1.0861912441804216e-05,0.01489748643128841,0.001382471159984837,s062
59,(wfpt.17),4.2911351836396685e-173,0.9022392349083954,-0.0010756984343185394,1.3455421736882391,0.6256970622098386,-0.0011413674939908525,0.011511154444926064,0.00033625600635045494,0.015484426222146366,9.320675226507813e-128,0.000270679568765253,0.6616447858147068,s063
60,(wfpt.18),9.896815108439468e-99,0.9212477466968064,-0.0014823141374120663,1.3085592319710648,0.8427165723151656,-0.0012737605535220187,-0.016493872479624232,6.080190902457705e-05,-0.007410138727076002,3.2258909025299242e-37,0.00032062441551239385,0.6539925744036872,s065
61,(wfpt.19),1.3086129060418875e-108,1.0144182556528607,-0.0010765006604742666,1.3677440983233224,0.6261090494617092,-0.0013346724124798648,-0.00859296435058085,0.00033545491168451846,-0.016792203807454647,2.2910043896018314e-76,7.964209657718158e-05,0.8124925507058748,s066
62,(wfpt.2),6.810576489066425e-63,0.8288745563619655,-0.0014069692142271162,1.3036614376314246,0.9504753808864869,-0.001300372500894209,-0.014365463547545056,5.4524630849206446e-06,-0.002392511298414276,5.021670724189074e-53,0.00011189882844431231,0.7784214546729853,s009
63,(wfpt.20),1.574817800367591e-116,0.6222602123038787,0.00224116045311884,1.1828159698146652,0.12259472691386111,0.01003764922556083,0.08043636229502006,0.0038530487237922184,0.06566590791191126,1.496254636741518e-20,0.011701451495770065,0.008216022123005911,s071
64,(wfpt.21),2.979899858746257e-104,0.9892399099703862,0.004241826166488827,1.4463009341522333,0.045336814053778526,0.0025441475603235064,-0.06757366460051054,0.005646280572459972,-0.07026226086673673,1.2720575624530878e-96,0.003950996435414744,0.09421328514623865,s081
65,(wfpt.22),1.1217631246773672e-121,1.0996341558109644,0.00012224686711692634,1.3808931099613257,0.29756299744951215,-0.001175832964501522,0.013810098386450975,0.0015325116811266692,0.032665394746288906,5.822769162790487e-106,0.0002362627096375025,0.682634183127131,s082
66,(wfpt.23),3.7007106803731673e-181,0.7069743464431701,0.00012584720278685513,1.329736354299692,0.29671289190735006,-0.0005121848586602251,-0.01973265291457757,0.0015164927560513686,-0.039250878475391576,2.3598780960706833e-43,0.0009009679448124253,0.4248643209377957,s083
67,(wfpt.24),6.714519707848617e-88,0.5132386384235943,0.001738009909267424,1.1648549794292582,0.1369511423768311,0.002912350830813093,0.06863082500866965,0.0031661386504560074,0.056831773562040985,6.190643664957681e-53,0.004338799542070948,0.08159213519472149,s084
68,(wfpt.25),1.1177230898961338e-189,0.7547408522395155,-0.001282234283311201,1.3196184738159267,0.7616634774234827,-0.0013949945861311264,0.0026905186141270854,0.0001300114632097893,0.008335956615234612,2.1609325428634897e-148,1.7410201719525453e-05,0.9116276777391282,s085
69,(wfpt.26),5.921009013314394e-42,0.6259978317565444,-0.0010950788255661426,1.1700260587628943,0.6198396206764971,-0.001042066892146476,0.03220661387221915,0.00035788935850578074,-0.018960563691667383,2.3853126285626286e-28,0.0004387645677531582,0.586393575798177,s086
70,(wfpt.27),5.744556300076644e-136,1.1028790122596426,-0.0011759854045534368,1.3617448010988236,0.6827308814067912,-0.0009734426043714883,0.017189303793186568,0.0002361104845927109,0.017046288554533988,2.8376181559049215e-65,0.0004403616930922505,0.5769544547530021,s089
71,(wfpt.28),3.03420626267675e-99,0.5930361596160731,-6.346852553651416e-05,1.2067684234132097,0.32878270478615146,0.0010738220930028852,0.04993603541263167,0.0013470582283783283,0.03661620741350968,1.034992304802417e-65,0.0024827447698816396,0.18478340751524847,s091
72,(wfpt.29),9.786610743235113e-212,0.748038663849093,-0.001081015215113501,1.397714963235693,0.6364622074944947,0.004171173463077826,-0.04517284633074132,0.0003113088672440645,-0.031082428799225008,5.368483989312778e-26,0.005575727520252705,0.04670821784112187,s092
73,(wfpt.3),9.02608914255879e-80,0.9506209269061039,-0.0012591305285170051,1.3705237687892358,0.7148915865621353,-0.0014242819559129316,-0.0064273477483734465,0.00019407575672014676,0.012302952715697264,4.858591289267699e-90,2.91640266063542e-05,0.887395950172516,s011
74,(wfpt.30),1.1465659973393266e-116,0.8601088070479855,-0.001065013318110264,1.3563029667547424,0.6202667458541803,-0.0010964317244295252,-0.017028553039728875,0.00034692605187303105,-0.020237486046887784,2.5594001478748184e-76,0.00031555195924393153,0.6365457386399511,s093
75,(wfpt.31),2.3060049923007024e-209,0.9167762084884759,-0.0013433818330876868,1.3533444635872585,0.825192997367389,-0.0013680921487551068,0.0039010654318552586,6.895015821428707e-05,-0.007001965962189029,2.6433605053659167e-119,4.427469489631797e-05,0.8595171588723364,s094
76,(wfpt.32),1.874118259427211e-87,0.8663144041190565,-0.0013658528237849854,1.36111406300374,0.8560509189257894,-0.0012698454316550922,-0.013848405006585893,4.6510861439030826e-05,-0.0076392578330628964,4.8887023628412734e-76,0.0001423828411681871,0.7509397506503904,s097
77,(wfpt.33),1.1767943830083454e-97,0.9737138591257151,-0.0008172129824062235,1.3970638539707665,0.5166144866545834,-5.8619640381119e-05,-0.0398473490274384,0.0005943768807565863,-0.02506483140752747,2.116182592100057e-69,0.0013538925342522212,0.32790004311967547,s098
78,(wfpt.34),1.1282772687364919e-95,0.9605262891426719,0.001167012869348727,1.3644192402501951,0.17675089946622832,0.00016437927410839492,-0.04275472753619011,0.002575804106486501,-0.046843749153597805,2.712011568285545e-64,0.0015765764785233838,0.2910559226431449,s103
79,(wfpt.35),2.464462164271647e-113,0.6554334583628976,-0.0013724403955603925,1.3053753658743383,0.8665156957969935,-0.0010386654766658676,-0.018760925160924397,3.99325810201967e-05,-0.005974442359275571,2.916239596039769e-75,0.0003732367313407092,0.6073075263000414,s106
80,(wfpt.36),4.0751696225247046e-129,1.1228194381531416,0.008215907007288359,1.3482597640689895,0.008937074715920144,0.0032380510597681544,0.05630999489431118,0.009614756221664633,0.08482712416922766,1.7051479537543086e-96,0.004643921227525993,0.06956610304594044,s108
81,(wfpt.37),8.059264580227136e-112,0.3610948631106421,0.00026221873472709323,1.1781377719569677,0.2770527670142865,-0.0014311707287892883,-0.001134273012667105,0.0016924587651496736,-0.03808565686066563,5.748278112452772e-28,1.4918902790928001e-06,0.9742661057584253,s110
82,(wfpt.38),7.777272974694598e-130,0.8262263369347108,-0.000987912072125674,1.3266477198750422,0.5838911682963077,-0.0013463856396693785,-0.006930275318595636,0.0004239185513894572,-0.02205364859991729,2.594237502940742e-68,6.59505883133793e-05,0.8289776582856981,s111
83,(wfpt.39),1.0020640194013297e-167,0.9997860480531436,0.006987477294018718,1.3348686202411646,0.014637477588363272,0.0030929372076728967,0.04663780180411009,0.008388059131403836,0.0663472893163535,2.280252288536609e-148,0.004499012049411055,0.07407938390504075,s112
84,(wfpt.4),2.1163385820117706e-78,0.5631908922513924,0.005264521788123089,1.1367474540461746,0.030510858683431723,0.007135782468081442,0.09823192936130526,0.006687605447939893,0.09045587431615786,4.134215204478102e-38,0.008556189073992693,0.01435767175537827,s012
85,(wfpt.40),1.396247850132334e-48,0.7446787450715625,-0.0011157827583554436,1.2694308684572015,0.6470712381230991,-0.0011707212582823256,0.024541420113513526,0.0002962282187367604,0.020953667267107894,3.128190130793174e-51,0.00024136720611589446,0.6794124740724103,s121
86,(wfpt.41),2.8969530033109662e-120,0.7413041596716903,-6.0730513581574996e-05,1.2750454871577028,0.3271107295542236,0.0004819522074925864,0.037147815269017975,0.0015291911565512573,0.03418398052568833,6.191828215404881e-97,0.002071011107003806,0.2540475022595526,s128
87,(wfpt.42),2.112426479771163e-93,0.6491702985707766,-0.0008443138354876645,1.2608151555552387,0.5263213565662487,-0.001296098226526432,-0.011377885452324363,0.0005673142517274021,-0.024953574648715934,2.4089114231447782e-40,0.00011616707421624461,0.7743472322957167,s129
88,(wfpt.43),8.158748651070058e-86,0.8243676129638544,0.001758551144382281,1.400739474724911,0.1341457470934243,0.0015124791554502748,-0.0659505466718611,0.0031665080539107215,-0.057587038759453285,1.4506198981884305e-77,0.0029207831340745116,0.15027288227216765,s142
89,(wfpt.44),5.5965443160462e-161,1.055585715155599,-0.0005569778499063816,1.3805795398597485,0.4347182305387455,-0.0011880900655136806,0.011226287331431717,0.0008744341355727547,0.023366815547348915,2.6536708944554187e-114,0.00024422479867181046,0.6797852736358989,s145
90,(wfpt.45),1.9413729003021235e-103,1.0904739648864088,-0.000832554633141358,1.3363382639866406,0.5137584019232697,0.0006713261291101391,0.04385351831097367,0.000620032528880432,0.021540792846658267,1.0913413695022312e-95,0.0021238387364806988,0.22699913024997234,s149
91,(wfpt.46),2.0221316642803887e-103,0.8841309351930338,-0.0010961081025206987,1.3492538293057783,0.6363730979015311,-0.001393525412840102,0.004439275784576688,0.00031587512470443446,0.015168215769819679,2.5189263800046865e-113,1.8877302833897325e-05,0.9079954102944521,s161
92,(wfpt.47),1.5970657521454453e-64,0.8153784603316565,-0.0014082697756945262,1.3520986199083984,0.9567674792093335,-0.0011012579662463828,-0.024726918951747272,4.153735977951989e-06,-0.0024207763637114285,2.551061971369415e-57,0.00031073252453828193,0.6391332857653954,s163
93,(wfpt.48),6.778492318963263e-83,0.979491719992247,0.000838928880428802,1.2047066765557013,0.20698633714013012,0.011110977933835198,0.11254694511625028,0.0022481828594409503,0.0383335599469037,2.631815569572827e-76,0.012511670599651192,0.002898813315095516,s165
94,(wfpt.49),1.0853608239131938e-88,0.8646401716395378,-0.001292223717312524,1.3252414882207635,0.7707234855178215,-0.0013019340578239724,0.01171166063326494,0.00012003611867805741,0.01096197119003376,1.6906406168403355e-79,0.00011033947399241573,0.7799308061117015,s168
95,(wfpt.5),7.125038202298561e-42,0.684869497166773,-0.0014282553926905361,1.2175676200970038,0.9558055699033354,-0.0014137857399776355,0.008702435190194868,4.403055653856569e-06,-0.0021761990050972136,8.241752446856937e-36,2.9173605468835184e-05,0.8869715290706593,s014
96,(wfpt.50),4.188051708208528e-144,0.8057362167551674,-0.0014095813783518985,1.304455958111212,0.9642215484119365,-0.0013036718517132062,0.008277631739949533,2.8439832537863197e-06,-0.0014831444857971512,8.94519450541814e-85,0.00010860413115243439,0.781624081091403,s170
97,(wfpt.51),3.333178044385574e-88,0.8464967973654505,0.005896147056652756,1.4411362159420487,0.0228159618091859,0.005009747831382194,-0.09836524894321341,0.0072982681468408694,-0.09299123538426252,1.649730351738447e-70,0.006413119132043232,0.032882311218171194,s173
98,(wfpt.52),5.404065544510129e-112,0.8921059590509801,0.00025631061754638473,1.302210117029066,0.27736573722734076,0.0007775638341092073,0.04361407968276243,0.0016663863430506076,0.03319768307488434,4.284721121129584e-120,0.002186904364667619,0.21329351238815344,s179
99,(wfpt.53),1.2486696659025802e-136,1.1386953789756595,0.0003996874309577514,1.3978918032553231,0.25763432784374746,-0.0010111775833421266,0.01652343097367036,0.001809560932465648,0.037474796071779594,3.027874908375938e-100,0.00040068585471630946,0.594388922706782,s180
100,(wfpt.54),6.3540585362995625e-84,0.782057312761791,-0.0013170991150472933,1.3070780823947283,0.7952286639642097,-0.0014046462497079304,0.003244046162572539,9.519580613059908e-05,-0.010831514284321275,1.975124428068467e-66,7.772151208618183e-06,0.9408878262017287,s182
101,(wfpt.55),7.96170810339007e-48,0.8743595192355283,-0.0011179562637797513,1.366758363282948,0.6482791961380883,-0.001059687877988047,-0.03212763690806515,0.00029405777890545437,-0.020641674629570443,7.684895259726597e-64,0.00035224398079614083,0.617599025188077,s184
102,(wfpt.56),3.6386045677571476e-103,0.7428723460358984,0.0003789195399843681,1.3344968091587988,0.2603818622205475,-0.00036689642359699626,-0.03365674542619093,0.0017888223332990227,-0.043722503413306274,3.73688359106572e-67,0.0010440582963235912,0.3899630095398712,s187
103,(wfpt.57),5.088050881881806e-106,0.6007344869711713,-0.000776597664084111,1.1991147803364184,0.5026393922772966,0.0005065940971303862,0.04119029899910688,0.0006349349137213522,0.02521121979883277,9.549638626494189e-46,0.0019183079472756548,0.24412992208335144,s190
104,(wfpt.58),3.2900878929410107e-25,0.6798514983753484,-0.0002634335723632475,1.1086173785677895,0.3674605075664662,0.0005067922379602408,0.08730005368842403,0.0011473752196993203,0.03879202974042065,5.108447563946597e-32,0.0019165146748602035,0.24401714768187194,s192
