,index,log_slope_pval,slope_pval,log_rsq,log_int_val,rsq,int_val,slope_val,log_rsq_adj,rsq_adj,int_pval,log_int_pval,log_slope_val,subj_id
15,(wfpt.111),0.009759106878522057,0.00027815411731759744,0.001907641200659671,1.2115497519744927,0.0037704450673935463,0.5888474511859059,0.06878319599941704,0.0016223089082642028,0.003485645308979435,0.0,7.952194771096087e-297,0.059308416740722736,s388
16,(wfpt.112),6.620964807239678e-05,7.866731651016156e-06,0.004414465717004767,1.1891336225081768,0.005535694294973692,0.5406360127920808,0.06953618315583801,0.004137760454558159,0.005259300658035149,0.0,0.0,0.06714438754558605,s391
17,(wfpt.113),0.21912129309764813,0.1814072026537951,0.00041968024629390754,1.2847502856585589,0.0004963487476323802,0.5438638640743026,-0.02341593786575725,0.00014186470439458976,0.0002185545143771339,0.0,0.0,-0.021687158104211818,s396
18,(wfpt.114),5.207412555198057e-10,6.340674230443661e-11,0.01067174505589763,1.083526317227609,0.011802614875381257,0.44449671560828646,0.12670295113517396,0.010396778892767022,0.011527963017369913,4.999643213547945e-306,3.9297938623415033e-281,0.13597420522880288,s397
19,(wfpt.115),0.7561661657606311,0.13320969494139456,2.698974599757431e-05,1.2823309880926503,0.0006309261466360683,0.6206659072162357,0.02958096429661293,-0.00025287955438124676,0.00035122587407709904,0.0,0.0,0.006428626844893315,s402
20,(wfpt.116),6.465209500281573e-08,9.261389118966784e-09,0.00808905204485777,1.1506991061180964,0.009128454401157171,0.5176451375544353,0.09116802682902021,0.00781336806821653,0.008853059307883493,0.0,0.0,0.09514728677782014,s403
21,(wfpt.117),0.004049762860470464,0.00180990114938386,0.0023260759351032556,1.22831451346503,0.002739858225530911,0.6100486785731033,0.05132739723475582,0.002044882608140286,0.0024587815226633225,0.0,0.0,0.048351544354499565,s408
22,(wfpt.118),0.09129488775282449,0.5338769463090264,0.0007978317218225728,1.323887155220623,0.00010832354688761203,0.59387223798787,-0.013135281700417813,0.0005181781622709547,-0.00017152299004297156,2.7700427502053546e-281,3.6155123812605e-311,-0.041253546298682664,s409
23,(wfpt.119),0.20425531758855456,0.06219330497317685,0.00044790062422228605,1.2555515597865683,0.0009662898312823298,0.6129863619108666,0.03201799198829287,0.00017009292567427003,0.000688626209779053,0.0,0.0,0.025674468271262352,s420
24,(wfpt.12),0.019358002087054817,0.0014067206004882702,0.0015296566277264168,1.2159713748756842,0.0028502238797075696,0.5589700750295006,0.05992354644252353,0.0012502078890272994,0.0025711447372166463,0.0,0.0,0.048521192571979066,s034
25,(wfpt.120),0.5732244158132359,0.8098115083722948,8.820101624329446e-05,1.3013007662939304,1.6100402881802367e-05,0.6172365341458854,0.004569393856928394,-0.00018970665440254386,-0.00026182730684509714,0.0,0.0,-0.013052672178645808,s421
26,(wfpt.121),0.76873958632168,0.5585983267545067,2.4030314372591732e-05,1.2758117074251256,9.509956129638564e-05,0.6079139589053248,0.011859347264466802,-0.00025389519137664074,-0.00018280619202171167,0.0,0.0,0.006363269992183729,s425
27,(wfpt.122),0.47292254671050116,0.6690597798658913,0.00014318341666352818,1.292352322340182,5.0785060126901094e-05,0.5961687394967773,-0.008008092377045146,-0.00013470897260359216,-0.00022713300961729743,0.0,0.0,-0.013071241601216782,s427
28,(wfpt.123),0.36198074590565477,0.24665905899218005,0.00027952681797993595,1.2648383404987218,0.0004514129225189345,0.6271456523652974,0.020902098781707554,-5.673973875808258e-05,0.00011520418149046918,0.0,0.0,0.017802540587260027,s430
29,(wfpt.124),0.8185816477351637,0.42981046715831783,1.4624054660017372e-05,1.2793783052753882,0.00017325407863322262,0.6164210118619544,0.015153845395129706,-0.00026330406539143425,-0.00010462995302917832,0.0,7.35063e-318,0.005336326210515385,s441
30,(wfpt.125),0.0018058651686664205,0.0021734431998077786,0.0027801425358192633,1.2015769458355163,0.002683161493366004,0.54480233080511,0.053079173745174915,0.002495059672050215,0.002398050904884985,0.0,0.0,0.05470348948142337,s449
31,(wfpt.126),0.7286206313007206,0.681797844457956,3.346210096100144e-05,1.2897586972759865,4.672831926411103e-05,0.6174183263192705,-0.007288600322100625,-0.00024446078339113164,-0.00023119087797907056,0.0,0.0,-0.0068534186634750804,s451
32,(wfpt.127),0.0011666486239031984,1.8156797721887843e-06,0.0029261983269568415,1.2054515216584911,0.006312397425200955,0.6792118134309357,0.09531065515886993,0.0026490794271033513,0.006036219659060094,5.4705517e-317,1.984269563963209e-224,0.08569623343835853,s453
33,(wfpt.128),3.143170243543026e-15,1.3344972548778978e-14,0.01826685448887977,1.1191878814960012,0.017437924165140672,0.5752816415706273,0.1376052754674927,0.01797579811606298,0.01714662203770667,0.0,0.0,0.1382309093901627,s456
34,(wfpt.129),5.5187078741020215e-06,5.3384315793548966e-08,0.005723175363957056,1.172290879119037,0.00819137444950857,0.5856312236649031,0.09435903398896954,0.005446833834041542,0.007915718911556846,0.0,0.0,0.09324069505162746,s467
35,(wfpt.13),0.15983863974749923,0.06387624433594229,0.0005528917397733535,1.2544502137454134,0.0009607046456452384,0.6272395676594882,0.034482240457459575,0.0002731696271901507,0.000681096670455239,0.0,0.0,0.03023578410106867,s042
36,(wfpt.130),0.9733726955416817,0.45623905186167824,3.0969535114167e-07,1.2978977943289642,0.0001542912274631325,0.6599015188465541,0.01744747188879541,-0.00027762240312156905,-0.00012359807458595107,2.4159102704099574e-287,4.227979271541413e-229,0.0009521945816789446,s469
37,(wfpt.131),0.4718464550261606,0.11953554790315452,0.00014905975505519198,1.2738330742795156,0.0006976387138724061,0.632206787119064,0.028313063203679722,-0.0001388328277966977,0.00040990408637853193,0.0,0.0,0.014882627199963291,s471
38,(wfpt.132),0.013584652506573543,0.0004561974242536378,0.0016917801881088934,1.2283141179330674,0.0034095184392833877,0.6028151218032518,0.060413077536382837,0.0014143182037253954,0.003132533869644516,0.0,0.0,0.04865332163535585,s473
39,(wfpt.133),0.18343252775673033,0.08190080037546435,0.0004917740769487811,1.2538631634890647,0.0008410004617351863,0.6064343710943678,0.03019988651697995,0.00021397857224536576,0.0005633020182838067,0.0,0.0,0.025457303775446707,s477
40,(wfpt.134),2.7245061457612332e-34,1.731001064656589e-33,0.04059879067657024,1.0731399901662577,0.03961865447196966,0.5823797943301232,0.17747094092617213,0.04033214220260595,0.03935173358660893,0.0,0.0,0.18078840663628853,s481
41,(wfpt.135),1.254036951916291e-17,2.5836327067857534e-17,0.020105271563284677,1.1337081823982598,0.019716654700002945,0.5806498866486122,0.1256308016794408,0.01983292728078423,0.01944420240836875,0.0,0.0,0.1267886268224485,s484
42,(wfpt.136),0.526181967763162,0.2967373290912548,0.000111671181345252,1.2905800294104803,0.0003026087142167233,0.6977008400128395,0.020269604247888873,-0.00016622996618642638,2.476063437073517e-05,0.0,1.6410799256616e-310,0.014847544067638996,s489
43,(wfpt.137),0.00469280292237485,0.00015995042028849504,0.002219680627548959,1.24105481259161,0.003953608620560711,0.6264458362726728,0.0514055210076391,0.001942365363687748,0.0036767752710944457,0.0,0.0,0.04211435841595436,s492
44,(wfpt.138),3.760506487824815e-09,1.014478207542017e-11,0.009611308723064371,1.1454468303842233,0.01278766723454905,0.5725625712596801,0.11868778548452859,0.0093360478305472,0.01251328915429184,0.0,0.0,0.11454101803912614,s495
45,(wfpt.139),0.02062565101627436,0.010103034523967679,0.0014883004559009816,1.215596539886819,0.001837541972203094,0.5969221392506483,0.05310336115260518,0.001210781917950987,0.00156012049971066,0.0,1.8943656199976878e-271,0.05658103829471747,s500
46,(wfpt.14),0.14254385603822192,0.04208003831043553,0.0005975365806828448,1.2190356497759054,0.0011479110197343267,0.4916366043899778,0.03472483638363906,0.0003197704707831317,0.0008702978766047531,0.0,0.0,0.02812200137726384,s049
47,(wfpt.140),0.915903060248327,0.7233785182269618,3.143186621534788e-06,1.2759359478543366,3.5313980449647175e-05,0.6288537053493986,-0.00712735044115009,-0.00027870485644876375,-0.00024652499531674366,1.3663474656867681e-258,0.0,-0.002247057534663574,s501
48,(wfpt.141),9.406686531524097e-10,6.327968020481901e-09,0.010354408619428712,1.1621859874581877,0.00933245021633422,0.5738113934226031,0.09686550315925468,0.010079354258288986,0.00905711182006308,0.0,0.0,0.09917871400738498,s502
49,(wfpt.142),2.678214084300796e-13,8.4876741653177e-18,0.014742536023618191,1.117907365797394,0.020315107012910727,0.5607296704443716,0.1399667868288613,0.014468701264313988,0.0200428210504352,0.0,0.0,0.1362212779702355,s504
50,(wfpt.143),0.0027679032090021714,0.0014970180646848633,0.0024859881332175426,1.1663436324665442,0.002798656487841167,0.5047574168244578,0.06978721012658243,0.0022087468847832303,0.0025215021400056825,6.20036140098684e-285,4.882155727035924e-239,0.07695519171912085,s505
51,(wfpt.144),0.03963131238264084,0.004987588965375835,0.0011761248337456287,1.2407998310848176,0.0021891036561022537,0.6312095946066767,0.05102894626431631,0.0008985195321430384,0.0019117798939166653,0.0,0.0,0.04393741974091034,s507
52,(wfpt.145),0.43503771551738324,0.6534921811224148,0.000169363434101788,1.2298707332059826,5.601668343624411e-05,0.4806553932395887,0.007024302952311161,-0.00010852167889585651,-0.00022189993227161864,0.0,0.0,0.012067643399021874,s508
53,(wfpt.146),0.2629020451814406,0.05126768780977235,0.00034835090612506114,1.2676394089553966,0.0010555943855456995,0.62429863915337,0.029735667671675646,7.051553950643275e-05,0.0007779555846523234,0.0,0.0,0.018920124122963067,s509
54,(wfpt.147),8.464162527886291e-13,3.177805808593589e-20,0.014221604377834707,1.1258075069738527,0.023477964672662832,0.6343921200626947,0.1492528585564537,0.013945707821545361,0.023204658757373986,0.0,3.018770933172e-311,0.14573387505044183,s510
55,(wfpt.148),8.076079494839706e-05,8.93906142895138e-05,0.004310459979241732,1.1938823303783215,0.004257353820990795,0.5287382299645422,0.0584309234437388,0.004033725810253186,0.0039806048920917325,0.0,0.0,0.059771204465808025,s551
56,(wfpt.149),1.3637838275069075e-09,5.055700623220729e-12,0.010155150842647842,1.1817434412884664,0.013162161710540854,0.6852494681483621,0.10870334052775757,0.009880041101358983,0.012887887714351454,0.0,0.0,0.10804116379540166,s556
57,(wfpt.15),0.5702231965952187,0.2573804857020656,8.958853491491947e-05,1.2499365158419398,0.0003565152673307148,0.5546710816674969,0.027856707577506398,-0.00018831875009484023,7.868216985085219e-05,1.8094999388504968e-237,4.0033403003866904e-219,0.016271834326507972,s060
58,(wfpt.16),0.7026762075385585,0.4460392618305967,4.050030698299345e-05,1.2931114060221054,0.00016140377913909099,0.6766718167798922,0.010126447787644849,-0.00023742062122522611,-0.0001164835461029412,0.0,0.0,0.006351498178956638,s062
59,(wfpt.17),0.005440844381501128,0.00620101469229936,0.0021455074277874076,1.232914751933551,0.002080096459421532,0.5883381816374533,0.03893296686862785,0.0018681715488068074,0.0018027424006276105,0.0,0.0,0.03986842704920568,s063
60,(wfpt.18),0.20623313171523144,0.05036780415022311,0.00045670028611910496,1.2660383289135442,0.0010942320744613543,0.6467610362668005,0.0321168888430416,0.00017095320215287924,0.0008086672465810185,0.0,0.0,0.023487254150095588,s065
61,(wfpt.19),0.00026070610520510497,6.15041896782897e-05,0.003699464408693398,1.1878004819859262,0.004453088367398772,0.5800834292977737,0.07176507966661136,0.0034225604243711683,0.004176393839429693,0.0,0.0,0.07694825363938584,s066
62,(wfpt.2),0.006815432793553838,0.003429262573916854,0.0020329487910275557,1.1984524845591837,0.0023776356164354473,0.5041606466958658,0.04990776214926009,0.001755581628379188,0.0021003642533493627,0.0,0.0,0.04876162435325526,s009
63,(wfpt.20),0.003460530591493222,0.0013948629926561476,0.002389639960271417,1.3554263051216435,0.0028545811244392594,0.6491197125586358,-0.057888510467517584,0.0021104319110020198,0.002575503201440288,0.0,0.0,-0.05843225350643921,s071
64,(wfpt.21),0.0005144866678285058,0.0004000193426660571,0.003347383447863228,1.2033735621490098,0.003477498121973621,0.6341953340916103,0.06708247021343919,0.0030703816089104885,0.0032005324460764317,0.0,1.26244e-319,0.07542058502971008,s081
65,(wfpt.22),1.3867917511542519e-05,4.3232086072339403e-07,0.005236335760229416,1.1652795167100556,0.007075444979243173,0.5141826476759692,0.08526343593805166,0.004959858921919302,0.006799479288575938,0.0,0.0,0.0820970806857628,s082
66,(wfpt.23),3.153310783403666e-106,1.537281833650108e-118,0.12559986714615123,0.9192080495806121,0.13837880415534998,0.21890046314402828,0.26256708613916346,0.12535500572558167,0.13813933189413685,2.722188527241917e-71,0.0,0.21675661696445847,s083
67,(wfpt.24),0.008796746069031724,0.002296305471924734,0.0019060710362857058,1.1771650248644336,0.002580734400304374,0.5776075940363121,0.07153074557262845,0.001628668610225703,0.002303519484907035,2.468177569021394e-243,4.7154174029289714e-163,0.08291826176166489,s084
68,(wfpt.25),0.0015464459367890014,9.467596282969889e-05,0.0027820681105115153,1.1888146946400213,0.004227318757333842,0.530081864723547,0.07055961391766281,0.0025049091522320044,0.003950561480723924,0.0,0.0,0.0653769583955506,s085
69,(wfpt.26),0.962160147755854,0.9293644104600409,6.38989011259028e-07,1.2925191568722023,2.230758107346631e-06,0.6629231875115473,0.0014656618616822534,-0.0002832098219482937,-0.0002816176010302929,0.0,0.0,0.0007770418635951182,s086
70,(wfpt.27),0.0031787918486327334,6.338307004278159e-05,0.0024159499878426693,1.190931722351361,0.004437321515671444,0.6342476894540966,0.09386600298947836,0.00213868927355354,0.004160622605586917,9.426569082005667e-245,6.68008970770498e-179,0.08833189191133348,s089
71,(wfpt.28),0.19795411835704438,0.10416178917437356,0.0004606039781742677,1.2260517385685812,0.0007337506014051254,0.5379500169165231,0.03613301427520918,0.00018279981029711845,0.00045602234976571676,2.8520926329007375e-292,3.8119730169937144e-261,0.032884894269808895,s091
72,(wfpt.29),0.17428801856855683,0.025048156345030707,0.0005129103735963536,1.2473100211792933,0.0013945940408824908,0.5770840020465271,0.038713962818752695,0.00023512074334997024,0.001117049458903896,0.0,0.0,0.025419530381496802,s092
73,(wfpt.3),0.0001308911295469622,3.0593197969651423e-06,0.0040581531686096906,1.1748126844938453,0.006035635021829355,0.5444936329166893,0.08491962336229435,0.0037813488754381286,0.005759380334509179,0.0,0.0,0.08090925272367766,s011
74,(wfpt.30),0.023624347368982904,0.0023789751515630396,0.0014530247570426758,1.2689692768373182,0.0026172691087863464,0.7223486904250247,0.049154141651961525,0.0011695882043197825,0.0023341630256494827,0.0,0.0,0.04054663070179951,s093
75,(wfpt.31),0.5096581571456055,0.6382685150272629,0.00012084575767723482,1.2680904181598898,6.143350598153408e-05,0.5018311809219275,-0.009323422221835218,-0.00015705283994438268,-0.00021648160421694485,0.0,0.0,-0.014442992151978473,s094
76,(wfpt.32),0.23269464905387463,0.20377871774902795,0.0003958393395323556,1.258482116441877,0.000448845247425389,0.6384345067916334,0.02445782971445877,0.00011801717147774671,0.00017103781141858398,0.0,2.14373e-318,0.027131563227187572,s097
77,(wfpt.33),0.0007878416375327812,0.00030037567243607776,0.0031277347805916955,1.202608663197383,0.0036259466381068917,0.5893118575724594,0.06390551644594761,0.002850671894204959,0.0033490222208301113,0.0,0.0,0.06583774670877059,s098
78,(wfpt.34),0.06577269865610089,0.00884689627594105,0.0009472034934030482,1.2595974184665941,0.0019165588769493036,0.6748583083614892,0.04707986738657818,0.0006675917395529973,0.0016372184232346099,0.0,0.0,0.03794300632735098,s103
79,(wfpt.35),0.8775561627185765,0.7337641400807715,6.598152358483489e-06,1.246063943428764,3.2156102482194804e-05,0.485734121714796,-0.005902369615510018,-0.0002713321983496275,-0.0002457671448490295,0.0,0.0,-0.0026535920253867445,s106
80,(wfpt.36),0.0008328034225391572,0.004372407973640212,0.0031208474212411907,1.1983625848204107,0.0022709789477387554,0.6541129897528184,0.06308498772827709,0.002841844020015749,0.0019917376879985405,5.478762827668988e-289,2.93586710302543e-254,0.08232134786179734,s108
81,(wfpt.37),0.37858359135870656,0.40094065912608323,0.0002154865004050377,1.2420418807667792,0.00019609009723120518,0.4175472612072657,-0.013962402201554265,-6.238579350803519e-05,-8.178758756671733e-05,0.0,0.0,-0.015146220885934758,s110
82,(wfpt.38),0.04860371213473155,0.8899170508642422,0.0011034326629973945,1.379051727474209,5.43848000189584e-06,0.7053640237774523,0.002806360507392764,0.0008198968789108196,-0.0002784089686269642,0.0,9.622028028171765e-258,-0.05487945678291031,s111
83,(wfpt.39),5.283746418512709e-15,1.2323429446769707e-14,0.01685477428195281,1.1179434628698388,0.01639911674928851,0.4686039961382008,0.10929024996948772,0.016581526581642025,0.01612574240708431,0.0,0.0,0.11258372174181196,s112
84,(wfpt.4),1.3165946280356215e-10,3.596987260076068e-14,0.011410079063890244,1.1392486331208351,0.015822751113940714,0.5523304608633175,0.11589375029918444,0.011135318107543313,0.015549216581176362,0.0,0.0,0.11429969705470361,s012
85,(wfpt.40),0.00022724668921124546,0.00016369890967397747,0.0037708329309678046,1.2106388222310769,0.003941538560274127,0.6331429854154654,0.060107578198436415,0.003493948782254952,0.0036647018561496436,0.0,0.0,0.06830988004079086,s121
86,(wfpt.41),0.6875194003140958,0.45555982335235956,4.49701923453949e-05,1.261905968122997,0.00015475710820245236,0.5668618805612994,0.013116829951345253,-0.00023294949353780403,-0.00012313206436331825,0.0,0.0,0.007225569522397585,s128
87,(wfpt.42),0.05251943846815765,0.007532501138404271,0.0010443867197604817,1.2310117708811248,0.001983127196702572,0.5743109873840787,0.0468662952112906,0.0007667448038960467,0.0017057461870295665,0.0,0.0,0.0383410729855479,s129
88,(wfpt.43),0.002398182351078673,0.003254038914908574,0.002558692717932076,1.361308322167789,0.002404126165340692,0.6556288795163954,-0.05122625472291116,0.002281471676441771,0.002126862164830823,0.0,0.0,-0.0581371948312622,s142
89,(wfpt.44),4.909418848864089e-13,0.00015679504376361328,0.014729483711297231,1.1328112580934833,0.004019749432000341,0.4227287187579585,0.03879694236134169,0.014449656810902933,0.003739033465098518,5.709312909356145e-255,0.0,0.06963940618820416,s145
90,(wfpt.45),0.7510341456917763,0.8488025875616383,2.7981288390654946e-05,1.3164482310306815,1.0103096293234692e-05,0.7021820975737456,0.0031737234778085556,-0.00024994311925574664,-0.0002678262802782161,0.0,0.0,-0.00598501778399281,s149
91,(wfpt.46),0.010091735231038566,0.0005300900366852163,0.0018380949326139984,1.2114377831918701,0.0033319548543214728,0.5500193220797513,0.058936961328438085,0.0015606736138070731,0.0030549487272659714,0.0,0.0,0.0499579548597997,s161
92,(wfpt.47),0.32301654983910855,0.7445666775084011,0.0002733547267657066,1.2274749818190784,2.9713593724500775e-05,0.5051303516871142,0.005929583763267453,-6.445621757444897e-06,-0.00025015494431235297,0.0,0.0,0.01886159257729876,s163
93,(wfpt.48),5.459194823828581e-05,7.400626213877958e-05,0.004515578888952487,1.2349493032262542,0.004356171587507118,0.6506473415093281,0.051108641466794766,0.004238901729110567,0.004079450123245731,0.0,0.0,0.05306699088318889,s165
94,(wfpt.49),0.001683623623498604,3.9010545735524683e-05,0.0027386991247809744,1.1821884543611627,0.004691927561906506,0.47810909311196137,0.06826607362219073,0.002461528112864597,0.0044152994150366,0.0,0.0,0.05810540701623987,s168
95,(wfpt.5),7.731324026282377e-21,4.267737967057092e-18,0.02752143637872484,1.040277519857338,0.02342296346147066,0.3014739014508434,0.1077228553631035,0.02721192696955188,0.023115186267478105,9.403560445564984e-88,0.0,0.11367751487576323,s014
96,(wfpt.50),0.09842298347958116,0.11034208539997879,0.0007588261364487314,1.285876605652816,0.0007083841310511207,0.5225558630699668,-0.025176481314617322,0.0004811048541075724,0.00043064882925314407,0.0,0.0,-0.02694534420596488,s170
97,(wfpt.51),9.239682617205976e-10,1.8314001115737588e-06,0.010364019764212307,1.136254866517958,0.006307821261799851,0.4945247673347041,0.08270953137279319,0.010088968074319138,0.00603164222379593,0.0,0.0,0.09999859829844104,s173
98,(wfpt.52),1.0541889789143747e-14,4.8626950617809176e-14,0.01648313221988207,1.1549817139965655,0.015660525627382627,0.607507051120135,0.11108425206892314,0.016209781228281095,0.015386946006934465,0.0,0.0,0.11384360056150217,s179
99,(wfpt.53),0.8007677533851056,0.8830494878314088,1.7701676297776636e-05,1.2796009909034303,6.015201484244059e-06,0.5810216960499203,0.0025702057204823603,-0.00026022558838367793,-0.00027191531124470814,0.0,0.0,-0.005528917629002761,s180
100,(wfpt.54),0.5766860001681067,0.3858941650423464,8.661832394285529e-05,1.2698300718647997,0.00020896785588730982,0.5440138773592352,-0.013735822285063929,-0.00019128978658411455,-6.890624976696458e-05,0.0,0.0,-0.008554312618605758,s182
101,(wfpt.55),0.16842312784611338,0.0680666554877176,0.0005271502528678695,1.2518593119587715,0.0009249474901295018,0.5874893262327102,0.02790061670563724,0.0002493645803423039,0.0006472723782590117,0.0,0.0,0.02308373037867617,s184
102,(wfpt.56),0.2806323543338216,0.11876676948662818,0.00034005173033546665,1.3256743229025063,0.0007107798581176272,0.7122794607253105,-0.025951844594806376,4.800967708695758e-05,0.00041884610990206017,0.0,0.0,-0.017674876208316884,s187
103,(wfpt.57),2.24437137445002e-12,7.540578284523324e-14,0.01359892102460758,1.09376536095298,0.015424473409361483,0.47400142539123447,0.1275590900300294,0.013324768417888433,0.015150828182404652,0.0,0.0,0.13493102001059598,s190
104,(wfpt.58),0.47422405760069797,0.4157750871743222,0.00014333934877186483,1.26920658075562,0.00018535056162771735,0.5373368721289291,-0.014412503800009212,-0.00013649738804621947,-9.447441722421068e-05,0.0,0.0,-0.012484993455477482,s192
105,(wfpt.59),0.535535075240853,0.22841806050663718,0.00011134346977104137,1.2855603885772586,0.0004207048184975415,0.6653667123588292,0.022945758680719526,-0.00017864743989548515,0.00013080363079986945,0.0,0.0,0.011743037540001791,s196
106,(wfpt.6),5.876790860041342e-09,3.8936882438816045e-11,0.00937207630337944,1.12400430590277,0.012064658047810317,0.5097343500625832,0.11874870352548204,0.009096748920473186,0.011790079020030375,0.0,0.0,0.11775245243131521,s015
107,(wfpt.60),0.004481216659411225,0.0047090546799520095,0.0022428583752650555,1.2328256758556233,0.0022179445855393665,0.649001563742949,0.046666767942467685,0.0019655495532459044,0.0019406288391762283,0.0,0.0,0.053092000139502535,s198
108,(wfpt.61),0.01816323443549593,0.009336814275930305,0.001549968134366142,1.191437147154332,0.0018765520854526763,0.48329514166014786,0.04834199152105835,0.0012724667358486874,0.001599141455126185,0.0,0.0,0.04890605850852569,s205
109,(wfpt.62),0.7040768025120475,0.6514620296501568,4.01007985899593e-05,1.2571710006427552,5.6721626496170074e-05,0.5625440319164541,0.008055465025137761,-0.00023782024065455154,-0.00022119479328530645,0.0,0.0,0.007251224885296351,s206
110,(wfpt.63),0.006892821869435486,0.00023325361732485578,0.002027320269920141,1.2100756492898102,0.003757271480975821,0.5497483773365237,0.06521889419543879,0.001749951542924566,0.0034803835630995428,0.0,0.0,0.0512984521422017,s207
111,(wfpt.64),0.017649994943056982,0.00013714721476571897,0.0015971786650014197,1.2418347422144131,0.004119505706422277,0.6239678286917183,0.06580702983952141,0.001313783030220006,0.0038368260316299363,0.0,0.0,0.042998254400607866,s209
112,(wfpt.65),0.6192502248161043,0.23098908933156057,6.91152542708906e-05,1.3095954963733458,0.00040153181762692114,0.6825355869969497,-0.02157716706337786,-0.00021074225615325126,0.0001217673429048105,0.0,0.0,-0.009907778592024408,s212
113,(wfpt.66),0.9184797762417438,0.8875146439005557,2.911820228379547e-06,1.3198660807174254,5.561634395911952e-06,0.739054200758939,0.002162859268301374,-0.0002750195550300649,-0.00027236900439375766,0.0,0.0,-0.0018703571326981888,s216
114,(wfpt.67),9.040204482480468e-08,4.5064786534636047e-07,0.007909993696521012,1.2109275243244837,0.007053335719200748,0.7068775883709615,0.08333263993930645,0.007634259953801847,0.0067773638836585715,0.0,0.0,0.08712830331274496,s218
115,(wfpt.68),9.071258249920163e-18,8.584438916159935e-21,0.020279361720966005,1.0657407289419754,0.024019162194891752,0.4750367674887358,0.15688247648213371,0.020007065823723358,0.023747905708564554,0.0,0.0,0.16066510152265226,s226
116,(wfpt.69),0.539353765500945,0.25959240678747025,0.00010471690535551748,1.2785039196777512,0.0003532188635496647,0.638924682593452,0.019084583196740883,-0.00017318617499317845,7.5384849893112e-05,0.0,0.0,0.010802734206195874,s233
