,index,int_pval,log_slope_val,log_int_pval,int_val,slope_pval,rsq_adj,rsq,log_slope_pval,log_rsq,slope_val,log_rsq_adj,log_int_val,subj_id
11,(wfpt.108),1.9122584110473792e-202,-0.0007753973789982604,0.0,0.3549184348803256,0.8877290946620252,-0.0002374179977606694,4.8288944645147325e-06,0.948969303400341,9.924037260855556e-07,-0.0018341421175690651,-0.00024125541788144744,1.1906312117021511,s380
12,(wfpt.109),6.649050930190942e-244,0.03919015429101692,0.0,0.3913221257407604,0.00232232167848461,0.0018548743745643304,0.0020787239205669605,0.007300422291393256,0.0016133968370660723,0.043848771549446074,0.0013894429108293194,1.1627231612676474,s383
13,(wfpt.11),4.158069140308516e-242,0.045667808862109985,0.0,0.23427663694604306,0.0002357506017869201,0.0028762437887573933,0.003105520348015034,9.305930767521848e-05,0.003506785531213419,0.042256981992084684,0.0032776012592564685,1.1176607627585473,s032
14,(wfpt.110),3.435212755399344e-274,0.002912159165339656,0.0,0.5886524339607522,0.5399885465419278,-0.00015051113685404793,9.054707262690087e-05,0.8352328857292289,1.0433301915524495e-05,0.008762178271187835,-0.00023070235438993336,1.248817680526764,s384
15,(wfpt.111),7.099025244192065e-32,-0.0007257090905792574,0.0,-0.09142867200189392,0.5680783933097496,-0.00017839499916627588,8.627247767933888e-05,0.9523399026151366,9.459257513944053e-07,0.007297133084814226,-0.00026381421565013774,1.0547698403456214,s388
16,(wfpt.112),1.480345502439991e-183,0.020528233242589136,0.0,0.28238559528554463,0.0956395129665499,0.0004049369413010595,0.0006326870126291961,0.15051356085243808,0.00047100888588036405,0.02313994012656414,0.0002432219690357007,1.1526777087390072,s391
17,(wfpt.113),1.293596102582094e-248,0.0270159469698704,0.0,0.3550156052675915,0.15158699039314313,0.0002338252942836183,0.0004550614471283687,0.06696250731523222,0.0007426021258428728,0.020508186648494856,0.0005214296163532639,1.1662194634324075,s396
18,(wfpt.114),0.0,0.020693652021872067,0.0,0.5867284553923438,0.00044321692870834663,0.002308240707237008,0.0025114779774129126,0.13439895724949297,0.00045709093284029834,0.0412375381497416,0.0002531858106314955,1.2395914929570497,s397
19,(wfpt.115),5.758986473193222e-261,-0.0029103155132261353,0.0,0.4811016903274067,0.34499974836244607,-2.4617560897777224e-05,0.00020323038113023717,0.826215699943549,1.0996984907141183e-05,-0.012967954358827707,-0.0002171026964374878,1.2239167425665385,s402
20,(wfpt.116),3.0938256043186687e-295,0.02990708308003498,0.0,0.38518310238435094,0.1396305526512289,0.00027003875501097063,0.0004983397281201896,0.011401563295813728,0.0014623266986307781,0.016499735782810335,0.0012340895161618848,1.170528221969306,s403
21,(wfpt.117),1.084196793561799e-210,0.06652863228460415,0.0,0.3029064834637428,7.318782886960751e-05,0.0034530568525588112,0.0036870429861928233,5.4881884959499565e-06,0.004840597474460084,0.05799060020202776,0.004606882255454581,1.1095619190000923,s408
22,(wfpt.118),1.1272346374866013e-295,0.020448543569186083,0.0,0.4530216115469058,0.2436661264749712,7.974828714385485e-05,0.00030150926556749,0.16473368833516228,0.00042822877283343885,0.01631705952370545,0.00020644670688552136,1.1988035528409027,s409
23,(wfpt.119),1.2807668015355415e-261,0.028594695393286684,0.0,0.4852913893969538,0.028257467996900834,0.0009122178802516423,0.0011512912906656014,0.011464638390549845,0.0015307232145359562,0.026182717198335714,0.0012914542768925896,1.1923581612260852,s420
24,(wfpt.12),8.635724358850283e-253,0.03233020298804749,0.0,0.31539811910943133,0.009877155187637411,0.0013372848530530668,0.0015734311559962855,0.018586144370351897,0.0013096186158066958,0.035193685652190415,0.0010734099163307587,1.1537305902069943,s034
25,(wfpt.120),8.051159297590571e-229,0.020189061470818725,0.0,0.3049962829741758,0.23347655877456625,9.767719463105173e-05,0.00033026670912406075,0.14006900836202504,0.0005064920142914264,0.015240362186568506,0.0002739435014980085,1.1623674657439425,s421
26,(wfpt.121),3.706672584839541e-252,0.017676586826647765,0.0,0.4812554849205467,0.33554592698135777,-1.5818032845782426e-05,0.00020257371601473118,0.16067380652378221,0.00042980886907351135,0.013791594992405884,0.00021146675655048242,1.2007443386659669,s425
27,(wfpt.122),2.4095706658021605e-224,0.01814703317193188,0.0,0.41262048746358515,0.1112634253728313,0.0003415549706868859,0.0005637506686261284,0.1333429123532673,0.0005012980974086201,0.019179138781960488,0.00027889073160924926,1.1846783635758857,s427
28,(wfpt.123),2.8287000132423407e-260,0.023019822261195817,0.0,0.4099308513812404,0.041449515646119754,0.0007097573666259294,0.000934367445887152,0.09561923237957037,0.0006243709230477901,0.02766364757474859,0.00039964062642594556,1.1846397225035008,s430
29,(wfpt.124),7.3208513977099285e-245,0.031069929612033725,0.0,0.44799992074733175,0.04864829201234657,0.0007010755042977657,0.0009436826721772595,0.012772890559317702,0.001507633875873604,0.02418480636347567,0.0012646916943347408,1.1796802627465424,s441
30,(wfpt.125),8.601671560264515e-281,0.01934983317856622,0.0,0.31511785885475285,0.07222546427907933,0.00047300239849623615,0.000684811467706048,0.12596447674556183,0.0004962300084678795,0.021899983408579876,0.0002843809686223775,1.1678053074227344,s449
31,(wfpt.126),6.206661506118245e-286,0.010588076781887425,0.0,0.45011719305953557,0.7929684099187081,-0.00021414273471975775,1.5844421577093648e-05,0.3982559061322172,0.000164199153711575,0.0031941064437575814,-6.585970520389672e-05,1.207998958459778,s451
32,(wfpt.127),7.334384311312586e-265,0.02803329554850066,0.0,0.46661911853717164,0.017905466005517026,0.001037343240927413,0.001262385515484632,0.009371821661507088,0.0015221531735795102,0.02696130081043696,0.001296864850739654,1.1903812333699786,s453
33,(wfpt.128),1.2347571184251323e-164,0.00578511844091735,0.0,0.24821538212739577,0.61166724943267,-0.00018516906075927153,6.431589036570706e-05,0.6657193235568061,4.6574151588485435e-05,0.006404985697631083,-0.00020291522611803892,1.158926175984315,s456
34,(wfpt.129),9.03637014989673e-220,0.018066929480882586,0.0,0.41531194710503455,0.36636685694317617,-4.1897583983097064e-05,0.0001859542951658799,0.18990097177786108,0.00039175671625157893,0.01260381869446413,0.0001638478600538562,1.18395914612094,s467
35,(wfpt.13),1.0854864226267507e-247,0.05610501811241354,0.0,0.46684900016693437,5.3569743659709104e-05,0.003509062455897771,0.0037376678556555465,4.920873333077017e-06,0.004784070590967193,0.05370742959545975,0.004555390460128761,1.1572431593129986,s042
36,(wfpt.130),4.084333916934313e-234,0.03560958951790191,0.0,0.3621575270463694,0.008473288021331828,0.0013664058608742202,0.0015965587979885898,0.011444481418576697,0.0014732560048947851,0.037384403895743046,0.001243074643900055,1.157962878254033,s469
37,(wfpt.131),3.877821678565375e-302,0.004158683537796956,0.0,0.3537039032052582,0.8238256665434127,-0.00022426141494813479,1.1696183875864463e-05,0.6830405393040462,3.9353229978389415e-05,-0.0025133058442622924,-0.00019665353111908424,1.1933132158622395,s471
38,(wfpt.132),1.1434804287897373e-242,0.010522015778576076,0.0,0.3862486649843341,0.1639638751175146,0.0002102991393078124,0.0004345175068478646,0.4153278150893963,0.00014893890075740046,0.01737479696883125,-7.549455852418063e-05,1.1916845570244088,s473
39,(wfpt.133),8.391540409434983e-265,0.06780975713287445,0.0,0.25095191776861975,1.776322674319549e-09,0.00837193177843143,0.008608653685383438,1.6911491007393654e-08,0.007570081318313826,0.06976583090422382,0.007333111423690641,1.0992693500626094,s477
40,(wfpt.134),1.0200705712180316e-218,0.038860953275298635,0.0,0.38097593189998324,0.001003833292808501,0.002256383722854416,0.002485802811444282,0.0013033985529622108,0.0023755717189685166,0.03945187212966535,0.002146074495991579,1.157592768656876,s481
41,(wfpt.135),3.9768112266281215e-211,0.00484737003275728,0.0,0.3284442554206145,0.709059960312725,-0.00020454728309049486,3.308743947616488e-05,0.6521982978105345,4.833668970671834e-05,0.004149459168870004,-0.0001895771012305758,1.1802568967454583,s484
42,(wfpt.136),1.2253204792510712e-251,0.029088224526841303,0.0,0.5743764638598694,0.19177721913569779,0.00021616034742599766,0.0005229366099765986,0.1266046065313976,0.0007161367541920205,0.023000149914254895,0.0004094197918698139,1.2236812013785898,s489
43,(wfpt.137),9.347911638902839e-195,0.06859079334010702,0.0,0.31357442378021966,4.898760409584121e-09,0.007811094697827148,0.008045156718422097,6.9407144723960324e-09,0.007890168958221477,0.07014417129007454,0.007655959838523296,1.1096303791662079,s492
44,(wfpt.138),8.960606349731436e-264,0.014388896578380092,0.0,0.5155992001178645,0.4274973493024492,-8.694501497030771e-05,0.0001478723001305804,0.24299456332381628,0.00032095093705375444,0.009283675966194827,8.55661833304433e-05,1.2144523031457455,s495
45,(wfpt.139),1.274103136836451e-308,-0.0021906925815929346,0.0,0.4172752816898794,0.8134179894470337,-0.00021519516396328875,1.2696199710449108e-05,0.8437227183844457,8.8593687116445e-06,-0.0026261883341663645,-0.00021908481652466172,1.2156271251312876,s500
46,(wfpt.14),1.3683058830264647e-239,0.010214782566556203,0.0,0.26752670039450543,0.3277078275368609,-9.645006899150488e-06,0.00022082506569987004,0.3797824558605454,0.00017782994132364838,0.011222806853784465,-5.2650042553503695e-05,1.164127777486513,s049
47,(wfpt.140),4.323448020466976e-199,0.04734059653376869,0.0,0.3062810101737135,2.0370081419196146e-05,0.003965390091792531,0.004196007042454375,3.0485331871266855e-06,0.005037867702206156,0.04729846152338335,0.004807232066532108,1.1290478592174764,s501
48,(wfpt.141),6.2804954709787884e-285,0.01703603377433363,0.0,0.4366880158248832,0.074466167209055,0.0004926959308378942,0.0007183692891737925,0.15124954519918693,0.000465391331080367,0.021173755678734942,0.00023950780369763613,1.198974599422452,s502
49,(wfpt.142),0.0,0.015866860952002113,0.0,0.529525865174052,0.17162896835473354,0.00018897061299605333,0.0004063680970985972,0.23493313457385548,0.0003078070028769142,0.01582081422005356,8.967647854851712e-05,1.218799355394538,s504
50,(wfpt.143),3.325024170428854e-207,0.04300884149622913,0.0,0.286815386598392,0.00251355075183704,0.001830644208029475,0.002055507770947318,0.0013847445391238678,0.0023017980003459115,0.03947742816161274,0.002076989933198492,1.1309594319588476,s505
51,(wfpt.144),1.440748522498102e-261,0.03502919646558933,0.0,0.4732516212966087,0.014623422373187653,0.0011250629616467167,0.0013516165876478192,0.010879052050660289,0.0014702663659494908,0.033085813957079574,0.0012437396568673043,1.183846258391506,s507
52,(wfpt.145),1.1477527540256393e-269,0.0031615722920531816,0.0,0.3316879865035506,0.8240455906997796,-0.00021962707956646454,1.142388533992289e-05,0.7847306379192057,1.7246145661786727e-05,0.0026586482119532392,-0.00021385687117536634,1.188642638727115,s508
53,(wfpt.146),6.615072577305926e-248,0.028484871503530778,0.0,0.3833548970881321,0.08571731385777155,0.00045125565527681655,0.0006821516461165134,0.030389022276943595,0.0010827715962725692,0.023222709064100386,0.0008519148298283818,1.1697631419968597,s509
54,(wfpt.147),2.856630573789817e-222,0.020114587020660185,0.0,0.3374718245371563,0.10822482875676818,0.0003952198748341518,0.0006451835607870215,0.16046104152439924,0.0004926555444485503,0.023025462927343508,0.00024265370741616277,1.170569115697451,s510
55,(wfpt.148),6.081545349088522e-43,0.013566808315105167,0.0,0.08907105672378668,0.1964614171043234,0.00015968275597588732,0.00039836509477853,0.20676223466862453,0.00038057310855232895,0.014417034087388914,0.00014188652142443914,1.1041777844582568,s551
56,(wfpt.149),1.4537384229567695e-240,0.019016981817531517,0.0,0.5431205745774745,0.3108683935864011,6.6610907716313505e-06,0.0002512180335226821,0.1904294512183463,0.00041972136423695794,0.015227411681911667,0.00017496615399315019,1.2126898140608289,s556
57,(wfpt.15),9.452953594134302e-262,0.05503848018688194,0.0,0.38965396086086396,2.762388968552863e-06,0.004622112031725245,0.004841890766096646,2.4209202407754028e-05,0.0039294636995081955,0.06226670969054435,0.003709483457392415,1.145837592527534,s060
58,(wfpt.16),1.934013069794352e-273,-0.002728100439052982,0.0,0.42597630936831904,0.7785366125919486,-0.00021179508706303807,1.819152942061919e-05,0.8478771249319597,8.464113576134302e-06,-0.004031858992556777,-0.00022152474012360202,1.2171200178857546,s062
59,(wfpt.17),0.0,0.03916770421683672,0.0,0.32457409092340184,0.0017534455454083996,0.0018980262587939833,0.002113645609353676,0.0006240517180496974,0.0025257790057671148,0.03479152067074049,0.0023102487073674016,1.1499157145285768,s063
60,(wfpt.18),6.2711463700050416e-152,0.003287618322041385,0.0,0.2861277968638293,0.5118963811578047,-0.00014248950948414496,0.00010760863742997895,0.796396836812008,1.6669632610377683e-05,0.008556588221301037,-0.00023370175706594054,1.1677900968911903,s065
61,(wfpt.19),9.25876081437845e-204,0.047637800990449314,0.0,0.32867297247122573,8.036763003055205e-05,0.003679061456171251,0.003931358477833324,0.00019375514603468786,0.0035126751713343562,0.05526778745771817,0.0032602721002025215,1.1378966283674807,s066
62,(wfpt.2),6.770193895496945e-262,0.03319734653730955,0.0,0.27828784156146286,0.032292140373268795,0.000789361091615981,0.001009500029467647,0.02237572607034817,0.0011489438377475514,0.030598767925882942,0.000928835627927671,1.1433264801994054,s009
63,(wfpt.20),1.893164504008137e-243,-0.03372297517120175,0.0,0.4544993515482787,0.0035724815444117953,0.001753469374611738,0.0019873055260818395,0.0022753693245086697,0.00218606272629962,-0.0332161071650488,0.0019516139628424911,1.2474739297105633,s071
64,(wfpt.21),4.992874683727755e-240,0.02523591883815928,0.0,0.32862044206705443,0.047857209744443636,0.0007009529126243974,0.0009412267878556868,0.02658208494552771,0.0011833012261089904,0.02256132225109209,0.0009428542596251477,1.1619372366398544,s081
65,(wfpt.22),6.683221112318811e-296,0.018619441151559807,0.0,0.3533549880120946,0.029921879416254706,0.000834727214689579,0.0010593092045265706,0.14643775355362215,0.0004741866521970062,0.026952809593584627,0.00024942258353310987,1.1801745484457542,s082
66,(wfpt.23),6.03002162070817e-221,0.054861729923281824,0.0,0.3705925504792487,6.510523304202443e-07,0.005461702487087883,0.005690911589994796,1.1582102272418196e-05,0.004426886541021524,0.0588617614969969,0.0041972272299583,1.1396091035076978,s083
67,(wfpt.24),9.38992487324309e-30,0.0013098157760058904,0.0,0.07579777042719428,0.8918771557245084,-0.00023325016000375065,4.39138196806077e-06,0.9238842334655044,2.1695276095634597e-06,0.001890137037216018,-0.00023547254236944148,1.1122565371467081,s084
68,(wfpt.25),9.89754009647104e-262,0.014049706414833843,0.0,0.3338666904500801,0.3691265417527486,-4.0693110090250784e-05,0.00016988610513613,0.3448650392971463,0.00018792590580796187,0.012510885028946778,-2.2649509965777526e-05,1.1768470734942955,s085
69,(wfpt.26),1.979042217537385e-221,-0.02882285089253992,0.0,0.4136417951030473,0.0419700070812567,0.0008003606963630228,0.0010553236050906412,0.04007325396902417,0.0010753066450110982,-0.029243159416014432,0.0008203488365999823,1.238452375653078,s086
70,(wfpt.27),4.590095659430358e-205,0.07011480949140243,0.0,0.46769958435702125,6.372889642763088e-08,0.006316877976835555,0.006539726849233762,4.1460023503936763e-07,0.005742555646466196,0.0726118102994365,0.005519127007285629,1.1348857743922285,s089
71,(wfpt.28),1.2869470089530421e-250,-0.01800539724782775,0.0,0.28571302023315465,0.15704050423816734,0.00023330095341556056,0.0004658589201629315,0.2566010912762966,0.0002994321750037221,-0.022040635471575726,6.683548635200154e-05,1.2011340076053694,s091
72,(wfpt.29),1.9856824647922006e-224,0.062330609589946434,0.0,0.407770187199601,3.475559998661774e-08,0.006506144709643391,0.0067264804504484355,1.6019042218058846e-05,0.004120653487379222,0.07601149458237497,0.00389973970155133,1.140169052895612,s092
73,(wfpt.3),0.0,0.02184380956485888,0.0,0.31471825772801093,0.044414487622680916,0.0006555155154409631,0.000870937909164704,0.0806038543952979,0.0006580440017587286,0.023610192263371403,0.00044257570594197215,1.167158357116934,s011
74,(wfpt.30),5.630254379997181e-258,0.046715825383760845,0.0,0.4007096932609142,2.016728586903845e-05,0.003880094258038369,0.0041055117519831485,0.0003705492141186453,0.002865189323311146,0.05371273052338199,0.0026394910863992704,1.1579943398744037,s093
75,(wfpt.31),5.405135079023292e-225,0.012069434113759443,0.0,0.41969183469481225,0.6396241076478175,-0.00017591194234434226,4.940364944261422e-05,0.3955567021906444,0.00016264414133615457,0.006686983238278573,-6.264593434179844e-05,1.1908030916397787,s094
76,(wfpt.32),2.5696302708027816e-251,6.86204030816177e-05,0.0,0.3690605079631864,0.9051995693001039,-0.00022936512253002306,3.3004660076052517e-06,0.9959060056682406,6.129209140226521e-09,0.0015730997964933085,-0.0002327685434797555,1.1999949866763702,s097
77,(wfpt.33),7.580727248770215e-294,-0.017945550654285033,0.0,0.4471510467694606,0.272151843935453,4.654766492373508e-05,0.00027232175666802583,0.14122798600362832,0.0004890944862315783,-0.012773097124808747,0.00026321631549408586,1.239245393226203,s098
78,(wfpt.34),4.608046057397492e-233,0.047245543224200756,0.0,0.4339980680629949,0.0013371077963999945,0.0021446212139931697,0.0023751260369976324,0.0007824179487452811,0.002605567965385247,0.046324585808448705,0.002374956536013051,1.1607911636511339,s103
79,(wfpt.35),9.662105914516157e-255,0.024195125503567096,0.0,0.26137116985457287,0.095576771439759,0.00041462581286755285,0.0006476837224472787,0.06449276704566759,0.0007968615855112882,0.020419415324165517,0.0005638384655451967,1.148801519744068,s106
80,(wfpt.36),3.256038114192748e-243,0.03721438962225008,0.0,0.3445386024447614,0.03731158393877901,0.0007724552020134112,0.0010038114291026634,0.011359968301038139,0.0014838057411992178,0.029596576094352466,0.0012524535182476537,1.1526963078834873,s108
81,(wfpt.37),4.733933705094595e-146,0.05045088671207059,0.0,0.21928360807109173,0.004713309406564202,0.0018675648959208813,0.0021345166036246255,0.0012908176544332297,0.0027668968758000068,0.043360693142463734,0.002500114344199056,1.1043988345358888,s110
82,(wfpt.38),5.617045883514794e-267,-0.0033333081780679494,0.0,0.46279270334640055,0.8744104600353027,-0.0002201917390280972,5.642578366216178e-06,0.8149736042592991,1.2374312030605239e-05,0.002283971095076543,-0.00021356053335752634,1.2246027285273526,s111
83,(wfpt.39),1.3007939482794217e-244,0.045998649362906624,0.0,0.3087255687168351,0.00021693794984724597,0.0028659709100934405,0.0030916178956308382,0.00022116715675717864,0.0030834363105243234,0.04301299776984989,0.002857787473111606,1.135155866803788,s112
84,(wfpt.4),1.1622107552102054e-294,0.00867336642358292,0.0,0.33441847755368226,0.22406863981739236,0.00010336314617565012,0.0003193701966948126,0.5526600906617983,7.620442900957425e-05,0.017207405901486124,-0.00013990185920542686,1.185519086979768,s012
85,(wfpt.40),0.0,-0.0009622890224174757,0.0,0.40908555925846113,0.7702937403434724,-0.00020610938160614545,1.921301293805744e-05,0.9452585026612754,1.0626610966735228e-06,-0.003960488337879362,-0.00022431460672822645,1.2152852835117542,s121
86,(wfpt.41),8.856011459539581e-243,-0.014478670364003632,0.0,0.39532343450490137,0.4053921693394641,-0.00010536422250173594,0.0002372549498937948,0.5074222789494904,0.00015058989920058163,-0.01499417010423796,-0.00019205897334950706,1.233354860774574,s128
87,(wfpt.42),1.508783574487857e-218,0.049636072307612716,0.0,0.2672915814460689,6.410910020680133e-08,0.006563850494953227,0.006795474684625713,4.699526851421661e-06,0.004879177748498331,0.05834454336153566,0.004646944184379054,1.1217704052681257,s129
88,(wfpt.43),3.631443546887485e-275,0.031622736333989696,0.0,0.3997625394138061,0.03516445123511417,0.0007743247677141074,0.0009994262940111742,0.007164999685077886,0.0016311622294493677,0.02391882713881939,0.001405796803316095,1.1705793010617982,s142
89,(wfpt.44),6.707237186765922e-221,0.0110706420647298,0.0,0.31292953332924306,0.43801290306902996,-9.246749102209684e-05,0.00013962637472186845,0.43105838319892453,0.00014395112245924047,0.010177732179066513,-8.819562675776993e-05,1.1722698523469541,s145
90,(wfpt.45),6.439230333067879e-274,0.01778083873999773,0.0,0.48394372643506545,0.430964782485989,-9.042452377627797e-05,0.00014774895193792048,0.16849956467221258,0.0004528395033919219,0.009462104354460455,0.00021411316938269032,1.2062116516153614,s149
91,(wfpt.46),9.986072619193142e-286,0.03734570356632751,0.0,0.4043119786255578,1.4468582178829902e-05,0.003968999648945037,0.0041913776351810705,0.0019220873639278434,0.0021482070855481927,0.0509043249786056,0.0019252234446734962,1.1706275116460472,s161
92,(wfpt.47),2.0188361658366612e-221,0.007896771814539863,0.0,0.341039901735863,0.6874662058459657,-0.00019545344507498896,3.774670727874074e-05,0.580595821492246,7.119802543231746e-05,0.00562123329253662,-0.0001619943257744616,1.1818851926727638,s163
93,(wfpt.48),8.436797151416859e-280,-0.0023545145667764125,0.0,0.3881399016298276,0.726587424185267,-0.0002009367200463963,2.7994599871239423e-05,0.8698263119561925,6.149119678555692e-06,-0.0048226552903812845,-0.00022278720149371267,1.2099886132450313,s165
94,(wfpt.49),2.171337332390136e-252,0.027931983074737293,0.0,0.5296834204471303,0.08899068501262031,0.00040284590413119936,0.0006155714104296717,0.03536488508572975,0.0009428747612515442,0.021933686692578648,0.0007300377085802667,1.1967511848004806,s168
95,(wfpt.5),1.3894528742018345e-239,0.04562472226665458,0.0,0.2657604660101769,0.0002034224257120275,0.003081305505269194,0.0033215847760560413,0.00015767636580922377,0.003436696758132074,0.04365220524393162,0.0031964452385462305,1.1259171712219769,s014
96,(wfpt.50),2.4116549627515576e-198,0.004554148476153118,0.0,0.26975725249932186,0.8006839088841036,-0.00021483281703904566,1.4626883079515984e-05,0.7572019462370183,2.193393646665598e-05,-0.003759934408941259,-0.00020752408695323687,1.1671170282439958,s170
97,(wfpt.51),3.6164334134953005e-292,0.03791773107386575,0.0,0.27145121525256033,0.008164758633741926,0.0012979530532871708,0.001514169127534215,0.011781510894205387,0.0013728425895829233,0.03850279850774126,0.00115659591192796,1.1373165065027715,s173
98,(wfpt.52),4.1693453615339766e-280,0.028206394830396643,0.0,0.30264821964423877,0.026677954153556935,0.000905615031009388,0.0011369404269272465,0.03627889896249258,0.0010148747614461273,0.02837339700785255,0.0007835210964995953,1.1564403882540133,s179
99,(wfpt.53),8.914191887429885e-291,0.006856279849982966,0.0,0.33013750931595687,0.33482430591914514,-1.4250089324763238e-05,0.00019029363129074994,0.5733725705726153,6.487197241289433e-05,0.01117840691855447,-0.00013969740729824487,1.1852742097599032,s180
100,(wfpt.54),6.796408478428595e-282,0.03456082838011451,0.0,0.41489547865556686,0.002395767984009163,0.0017899504772694863,0.0020074728240820905,0.003185644964498243,0.001896697420258997,0.03466142645347928,0.0016788660578451742,1.174082487855101,s182
101,(wfpt.55),2.5537084557577587e-231,0.03652744238433883,0.0,0.29567722710671135,0.0008053361903696331,0.002287054460297089,0.0025103064060432168,0.0013291287710202103,0.002304278254432024,0.038595508803897866,0.002080880197614765,1.1418921994729763,s184
102,(wfpt.56),3.543335838239001e-199,0.025548443257311173,0.0,0.3037785485660931,0.0696933907653868,0.0005481360528679646,0.0007872965850400648,0.0762149731179771,0.0007522777302240158,0.02628875382954431,0.0005131088163250475,1.1545930891654206,s187
103,(wfpt.57),9.317381112659934e-292,0.037361918930847275,0.0,0.4668402188805259,0.006956318408535421,0.0014345934270193483,0.0016626284593493912,0.0038290453227037917,0.001909535017937558,0.033560683652779845,0.0016814521877314137,1.1829729464414007,s190
104,(wfpt.58),0.0,-0.002911980296399337,0.0,0.4353969255685029,0.9300884308548317,-0.00020987740763245277,1.6281701658016345e-06,0.7931265717355254,1.4560392604723305e-05,0.0009210685685848586,-0.000197121537879541,1.2241921335419068,s192
105,(wfpt.59),1.997667988080422e-31,0.010932217094128466,0.0,0.4065623725950449,0.33941989997210376,-2.294050868778541e-05,0.00024029269492054084,0.3284838870026331,0.00026687300106154055,0.017426960765205914,-1.2538157965646946e-05,1.1706905370652998,s196
106,(wfpt.6),7.612922615088904e-250,0.03170011960716218,0.0,0.2691131589078104,0.008175694413917602,0.001343976132148872,0.0015679402550168309,0.006824065421183114,0.0016405378799603243,0.030236018783267905,0.0014165900418893207,1.1413047209306346,s015
107,(wfpt.60),9.05836753749619e-306,0.03930431449011265,0.0,0.7479805578199946,0.004019809816281614,0.0016198715279089893,0.0018422774375708162,0.002374139889402787,0.0020747909500589135,0.031611600587681116,0.0018503868104029486,1.2248871774914805,s198
108,(wfpt.61),1.3009585142859638e-187,0.05760866053825295,0.0,0.2339870095850517,3.2064002454858594e-08,0.0066885122170357025,0.0069138040037862725,3.8864547008601784e-07,0.005825260076923744,0.062373829548030016,0.005599721342821273,1.1022469339651653,s205
109,(wfpt.62),4.2526496660380174e-256,0.012087327686235362,0.0,0.2958985742563244,0.4718523399609781,-0.00010768684310002996,0.00011560132096410936,0.33456613313922123,0.0002079388107392166,0.008747795932315656,-1.5328733072639267e-05,1.169429803799074,s206
110,(wfpt.63),3.0452419792358454e-228,0.04396490928585392,0.0,0.3625767855769647,0.00032989715674780723,0.0026644749972714044,0.0028881429777609657,2.1374405167961636e-05,0.004047637700217432,0.03928092567818092,0.0038240291770247348,1.1470180566945667,s207
