,index,int_pval,rsq,rsq_adj,log_slope_val,int_val,log_rsq_adj,slope_pval,log_slope_pval,slope_val,log_int_pval,log_rsq,log_int_val,subj_id
28,(wfpt.123),2.8847943770712905e-116,0.00036151812775575554,-0.0007156785121928966,0.021099721164587526,0.7667791353019727,-0.000746956769641427,0.562514748972176,0.5799105038559698,0.018245033632260085,8.956816888955523e-108,0.0003302735390450229,1.2969730578742236,s430
29,(wfpt.124),8.739500657417116e-181,0.011239922149896331,0.01019692628718527,0.06708248370911132,0.7593100857059103,0.007616698259501176,0.0010655014151726774,0.0040900530871566506,0.07852122391861897,2.3042976564949338e-205,0.008662413013706072,1.2501208921322382,s441
30,(wfpt.125),1.7033367435146995e-133,0.0008449171483729812,-0.00019804222829877816,0.012388298656575703,0.7367036948018129,-0.0009018038167167841,0.3683124118907507,0.7124230558076836,0.02765425906421628,1.5817270763034146e-134,0.00014188940936954442,1.3051437380914384,s449
31,(wfpt.126),1.678910494440288e-88,0.0007644415569804108,-0.00027860182344019435,-0.044219605199446343,0.6249786994702866,-4.126396404835475e-05,0.3921603989993466,0.327326109946789,-0.03184425430536228,5.677597243008734e-91,0.001001531931638766,1.3342540190475198,s451
32,(wfpt.127),1.530137428903171e-67,0.002382226304547208,0.001329886880817921,0.07176579811906476,0.7318579745055434,0.0009417744817388218,0.13276668156494315,0.16901052851683418,0.06309745048270696,4.753346453907513e-59,0.001994522875330196,1.2261327193503042,s453
33,(wfpt.128),1.6877463726396267e-103,0.0004841277081018003,-0.000581454245301094,0.02584214600930257,0.6724100171261296,-0.00048724825621437873,0.5004510913157769,0.46150147159251154,0.020934879334085464,2.5855172658105167e-120,0.0005782333713215682,1.2628684452000942,s456
34,(wfpt.129),4.786718370394506e-96,0.0080396126561455,0.007004163400045504,0.09249375793415066,0.6052099181315003,0.004401501120449347,0.005433951529304362,0.022293932636810555,0.0980597325785639,6.630133605608915e-89,0.005439664310104786,1.1779407088990335,s467
35,(wfpt.13),4.328026824277821e-105,0.006133820016057112,0.0050854379696606555,0.08055392002721407,0.6555188192248376,0.003394620233285406,0.015757861294244134,0.039930823689158026,0.08111833205391648,6.5271886373342e-95,0.004444783963281851,1.2042922314902638,s042
36,(wfpt.130),1.122828087204912e-75,0.036643002552839365,0.03563741069746651,0.2461592802410439,0.5655944819962297,0.030296709840774483,2.249421616233637e-09,3.414153145435523e-08,0.2197270975862951,1.6883744550722954e-56,0.031307870727280473,0.9893444837566687,s469
37,(wfpt.131),3.1072964243627104e-63,0.0007834933121507737,-0.00030497782803218243,0.02350532388388728,0.7443477664776029,-0.0009073271240505054,0.39642713391721696,0.6829570002461611,0.03649000451916506,1.1098104687302405e-53,0.00018179945606278114,1.2862132212631627,s471
38,(wfpt.132),2.1912075383304264e-147,0.015510964100443392,0.014483313749817595,0.11056760703979363,0.6122414826744855,0.015499560591358152,0.00010934133246194135,6.483143016974557e-05,0.10423487096553005,2.19566739016785e-154,0.016526151247675758,1.1586448614628169,s473
39,(wfpt.133),1.1161342260220658e-173,0.0077901480491020525,0.006754438391533224,0.07060633697145072,0.5017090048337075,0.006880266124418721,0.006210199308707866,0.005805891324034938,0.06909673954326842,5.417079013039468e-182,0.007915844574758246,1.174216871516919,s477
40,(wfpt.134),3.701569611235695e-96,8.702651796943517e-05,-0.0009677340025810999,0.01832784318491254,0.6672844835813818,-0.0007556539556923259,0.7739893322211381,0.5945892672687725,0.009499648409214419,5.4071139370083454e-126,0.0002988830874642856,1.26703792398851,s481
41,(wfpt.135),6.445831656893388e-92,1.5642419127437357e-05,-0.0010281825887856755,-0.009093925164207858,0.669838708190292,-0.0009567499067435481,0.9025952586545681,0.7728652684501133,-0.003814223877145081,1.4744621023338528e-147,8.700061453559282e-05,1.2961362083900114,s484
42,(wfpt.136),1.2161003399082565e-80,0.001609954597845853,0.000545572886329615,0.049726980085248285,0.8305443871405184,-0.00015443234120149363,0.21905532648202106,0.35537658045736975,0.04781349867428685,2.752309692062914e-58,0.0009106948497903389,1.2792461060794822,s489
43,(wfpt.137),7.516041262588305e-113,1.5459459268285514e-09,-0.0010548507730983037,-0.017631231925162083,0.661744660791649,-0.0008303364962776172,0.9990343344238767,0.6447928094590758,-4.193761413479047e-05,1.1792802603423922e-115,0.00022427924291756884,1.3174688329508626,s492
44,(wfpt.138),1.2603116965231164e-111,0.00020076909991018077,-0.0008651149415612736,-0.015261942250233307,0.7794839541443388,-0.0008924541732489022,0.6643855410431649,0.6867448354901057,0.013431854526491385,1.5790689682260641e-114,0.00017345898348530842,1.345501830682099,s495
45,(wfpt.139),3.7474174304170606e-100,0.000642758998019799,-0.0004004113996858294,0.02567257396206568,0.6574355401265997,-0.0006513052389840457,0.4326722246614353,0.5400025251115514,0.028716738444062806,5.820363623369968e-94,0.00039212677899191917,1.2650393269356153,s500
46,(wfpt.14),1.9417317418651658e-119,5.165910408333474e-07,-0.0010433242058369707,-0.007834449123826082,0.6786515225922164,-0.000995738477302277,0.9822561780131914,0.830154764943268,-0.0006896222462461077,1.005798591739783e-120,4.805269942076418e-05,1.308263474950813,s049
47,(wfpt.140),2.1355601746134235e-100,0.004668562005120669,0.003629593907004902,0.08310069187692548,0.5942272693533801,0.003873248379556604,0.03428134661832901,0.029904137864603345,0.0714020847988888,3.780606821954276e-98,0.004911962406272341,1.181061275989404,s501
48,(wfpt.141),4.7474898006397927e-153,0.024834279718790042,0.023805623895708616,0.1334957934663596,0.5640389040004902,0.024615768353207224,1.053597254821202e-06,7.003086974451944e-07,0.1289325566811743,1.2871278400685314e-155,0.025643570494036205,1.1207130289284226,s502
49,(wfpt.142),2.281187269380264e-91,2.4072467429081534e-05,-0.001019743740851231,-0.007067009155514975,0.5248184912172215,-0.001012447139119299,0.8793279831378493,0.8624242786294002,0.005516236471521478,1.2111383313437938e-102,3.136146060855882e-05,1.264003022839412,s504
50,(wfpt.143),1.1263774306453734e-97,0.011136782189179018,0.010104565886662531,0.10551110821016957,0.6283224879808889,0.007071875654219295,0.0010579490419087823,0.005241020922674049,0.1016421732115364,2.945470893034667e-95,0.008107254303172162,1.1649348590075865,s505
51,(wfpt.144),1.162853318357327e-111,0.0641914059371812,0.06320426607002638,0.2330695953285561,0.5155610093529156,0.06391649130432031,2.2177260305395317e-15,1.5382256833067155e-15,0.227186842975456,4.2053713638917766e-117,0.06490288067070138,0.9955657781738863,s507
52,(wfpt.145),4.542778877122492e-85,3.160721905470787e-05,-0.001012201124140466,-0.014714918812670279,0.787526082506599,-0.0009442007523468021,0.8618916733549173,0.7575307180798188,-0.006946295267023752,2.431931466992753e-80,9.953668326567744e-05,1.3408912907421362,s508
53,(wfpt.146),2.4578789639697944e-89,0.0007594435080410245,-0.0002836050895498321,0.02141354520363159,0.5945879164173749,-0.0008173219408742494,0.393713092761117,0.6415730868677807,0.03184206050376916,1.3876609458792977e-80,0.00022628319149364806,1.2542607252254048,s509
54,(wfpt.147),6.732412464736654e-109,0.00018077648176995087,-0.0008628761523827855,0.00040235482951078705,0.5942690703962084,-0.0010437319468670214,0.6773632584512032,0.9918386370179125,0.014721823609075979,3.949428354175111e-108,1.0927518390158042e-07,1.2791327351731754,s510
55,(wfpt.148),1.4065894540734464e-108,0.0006056666459661741,-0.00043754247026983606,-0.03477735967329648,0.6399448579167881,-0.00020122152863510934,0.44627249984918904,0.36921443327573455,-0.027323621342769392,2.5634034871684934e-116,0.0008417411632613003,1.3284276646445443,s551
56,(wfpt.149),6.128938387379428e-96,0.00048640106493524904,-0.0005906610028827419,-0.010075735246153877,0.9050413684997239,-0.001034443679595265,0.5017434555184226,0.8415343817467043,0.024185199587287334,3.600755894195111e-72,4.309608755170835e-05,1.376341132641821,s556
57,(wfpt.15),1.9955930679318374e-142,3.190233987393487e-05,-0.0010119056952619943,-0.008772880439256392,0.5105978197021063,-0.0009607292370490406,0.8612549015677307,0.7779759186932423,-0.005236001333437074,4.227826630809791e-155,8.30254336882108e-05,1.2645075122618912,s060
58,(wfpt.16),1.1921041347613038e-118,0.011191125741133123,0.010158966164662497,0.09215010986619923,0.6895159629432788,0.0059413907185843495,0.0010282909023960317,0.009615325472393476,0.09663174490807011,5.324630431787954e-108,0.006977948183945593,1.200360877327344,s062
59,(wfpt.17),2.9446750666196594e-109,0.006077178663873362,0.005039680938052737,0.08525355113331234,0.5296180981242834,0.004051000558036644,0.015695646100964727,0.027080530945954195,0.08077269358016471,2.4526341394147457e-97,0.005089529233158641,1.164511141445923,s063
60,(wfpt.18),4.8255976867523545e-64,6.384922610347399e-05,-0.0010021807853826115,0.043245892019256535,0.5519333356335194,0.001962516211373999,0.8067164523877521,0.09213492289149455,0.006759089784763506,1.545894736841858e-176,0.0030276576028239743,1.1840879311650254,s065
61,(wfpt.19),7.283699144985062e-110,0.006682942707753381,0.005646077303481767,0.055750768209193224,0.7948727082219806,0.0007904575313419926,0.011281687874894853,0.1851092653358041,0.08004881285987814,4.2060346270416786e-88,0.001832386147054832,1.2714453824342105,s066
62,(wfpt.2),7.584854040351645e-176,0.004116454611187703,0.0030547450745257443,0.05631546303316881,0.7651211112335008,0.0039066030326508905,0.04924029155700491,0.030719868710968753,0.04923936236678994,7.035328227031067e-180,0.004967405372339306,1.259685761820115,s009
63,(wfpt.20),2.8559994950022137e-153,0.013822642395906803,0.012771280607416169,0.10186932305077512,0.8956789558086142,0.013005456916021285,0.00030342482352467413,0.00026946573845818277,0.09900804655778576,5.7224816257382064e-154,0.014056569315471834,1.2427210779500975,s071
64,(wfpt.21),2.9832682754869495e-120,0.0013996855842834943,0.0003573052978370628,0.026059059826058356,0.7011354308512268,-0.0004258707431670228,0.24683337644680833,0.4419274885262586,0.0359778761629692,3.4549391392135437e-129,0.0006173262023420056,1.2777341313304018,s081
65,(wfpt.22),3.475847859743722e-120,1.9152047392445581e-07,-0.0010436496157260056,-0.0016479261575973458,0.670280594400204,-0.0010418838310251033,0.9891955209029502,0.9654856986311018,0.0004684418187715922,2.5976257877338862e-114,1.955463897806986e-06,1.300726386635878,s082
66,(wfpt.23),1.1136130732433943e-92,0.00017103094521109252,-0.0008836409630745834,0.006285158905611599,0.5851593103646731,-0.0010199982203538127,0.6872617509507013,0.8558718440298527,0.014099919202126596,2.7269967842602525e-128,3.481737313437705e-05,1.2631887631198275,s083
67,(wfpt.24),2.9518739009844898e-108,0.00010261702972780284,-0.0009411171904916138,0.0032177819501808813,0.5905110764313506,-0.0010354743417437806,0.7539267348411072,0.9287164029927157,0.009591409468127435,5.687552709140323e-121,8.358269665831308e-06,1.2703924858137565,s084
68,(wfpt.25),1.1126003392177958e-210,0.0002383567047663515,-0.0008052358247694347,0.0070170102119587185,0.6938051561536924,-0.0009490483784919679,0.6328216562933326,0.7633221501626365,0.011400302877056994,3.073461329525469e-223,9.469411199658495e-05,1.29935389854161,s085
69,(wfpt.26),8.535557078834124e-99,0.0005319341090490592,-0.0005935929921794258,0.0009528062138808441,0.9079391167013373,-0.00112560925495786,0.49196891105626805,0.9829219640464815,0.022543794793510836,9.507063742852595e-85,5.162897609434225e-07,1.3595951612780925,s086
70,(wfpt.27),8.36814551790512e-109,0.0006390948244991979,-0.00041508334551698667,-0.038026056135979355,0.851380569329439,-6.634306407704571e-05,0.4363978023127876,0.33328594299012404,-0.025992561574406076,5.451190549235429e-112,0.0009874676240831937,1.3860237201054821,s089
71,(wfpt.28),2.583269209775937e-168,0.001021262584116056,-2.151271590045134e-05,0.027657424711291734,0.6665098685465449,2.0576061718124983e-05,0.3226043363700284,0.3128373660343451,0.02698676933947855,3.762699602490639e-176,0.0010633074735411085,1.2676403166883512,s091
72,(wfpt.29),3.556190550407786e-108,0.001777874849062,0.0007136721570033533,-0.044848100742983926,0.6762075596463202,0.0011428197825535946,0.19649424445417837,0.15012883883537523,-0.04172028072707167,7.060861897586267e-159,0.0022065654483869324,1.343370212043763,s092
73,(wfpt.3),3.7312819787868152e-143,0.02597107303401125,0.024954341377470546,0.13193483892275665,0.543358874599758,0.023301453329416133,5.179078482023722e-07,1.201896506746018e-06,0.13485803576832994,2.717035014980655e-154,0.024319908539708668,1.1174358851808364,s011
74,(wfpt.30),9.061523637359397e-150,0.00018173835767687496,-0.0008619132724299039,0.004204764630625357,0.6497690263189889,-0.0010262789871664513,0.676554497958719,0.8968755655682874,-0.012601362850415881,7.82193057630592e-144,1.7544035760708176e-05,1.2855837173638045,s093
75,(wfpt.31),1.4615726474328373e-98,0.000987818459162071,-5.499175121448374e-05,0.04597479318547204,0.49103409407639914,0.0003241136993834548,0.3306619186903057,0.252513059753362,0.035447933146766544,2.9934234479768506e-97,0.0013665285964643559,1.1957667459575805,s094
76,(wfpt.32),1.1766986353153707e-193,0.013018486069804824,0.011988233967581197,0.08498827378693177,0.6492684641076826,0.012746779534733466,0.00039683027194294384,0.0002679003214559791,0.08098530384383633,3.2074947064899984e-201,0.013776240661391714,1.1982898291444093,s097
77,(wfpt.33),8.808063310572993e-93,0.00438194370804601,0.003331713690860494,0.07488288605744942,0.7311844851024561,0.002209880313101653,0.041364575387825744,0.07852710773105857,0.07042007353375625,4.568033950931608e-83,0.0032612924518654607,1.225813723285671,s098
78,(wfpt.34),1.0068000602105326e-119,0.004981395593337101,0.003931797909363932,0.0490398959312382,0.6941186957844379,0.0012220895380736785,0.029612137386761155,0.1418675731351653,0.0696306956195694,1.1143474722256573e-128,0.002274542552259007,1.2533981281464506,s103
79,(wfpt.35),1.584646363388707e-110,0.0014656429590094167,0.0004011073971319501,0.029889347856845272,0.6027714343232187,-0.0003080435948570326,0.2409463768953102,0.39938131123388987,0.039610685490606666,1.709346309184786e-120,0.0007572471863941388,1.247248265384313,s106
80,(wfpt.36),1.0289890461604276e-101,1.1386193494722363e-06,-0.001042701528229495,-0.028140165211357204,0.7560166720766213,-0.0007133137652224342,0.9736597448023134,0.5738988567255939,-0.0012730511869161881,5.144794775868297e-77,0.00033018291232211894,1.358627073485129,s108
81,(wfpt.37),3.3010689976838027e-105,1.5961965955102464e-05,-0.0010278627084019387,-0.00132640961995871,0.531004808856711,-0.0010419897607816253,0.9016103850859313,0.9664319857463106,0.0036743847903492263,1.9487930202691136e-148,1.8496445998161803e-06,1.25664728207866,s110
82,(wfpt.38),2.2583340843595302e-102,0.001281271925964611,0.00020506640002271315,-0.026458034495025345,0.6642856421539474,-0.00037115515541685795,0.2755027090626986,0.4184228485892082,-0.032800929778106856,2.490177535628954e-142,0.0007056706305417215,1.315741316131455,s111
83,(wfpt.39),3.817566981452152e-169,0.03490571015399324,0.03389830484100165,0.14404210567788678,0.6080054568067443,0.03374080700569171,5.456173690411192e-09,5.911914774417816e-09,0.14058590784385688,7.736950985399174e-173,0.034748376550002735,1.1208163484815192,s112
84,(wfpt.4),6.2823309131620645e-117,0.0023909602161125143,0.0013159504749660211,0.029545073230468247,0.7477470449651675,-0.0003928815743181602,0.13620910383780818,0.42567406226987403,0.04447412646761915,1.8812645438490338e-110,0.000683967598528179,1.2863439308136262,s012
85,(wfpt.40),7.160350088956025e-85,0.0006184323146465331,-0.00043576765126629446,-0.015511698272419577,0.644675715139817,-0.0008880559517221442,0.4439133259969932,0.6911101405620463,-0.028438104798385176,3.8442102761845146e-109,0.00016662060881700302,1.2984946655119791,s121
86,(wfpt.41),8.176788409017711e-125,0.00021515163641760982,-0.000828465115527699,0.007379499987993032,0.5787693291907414,-0.0009847032412628742,0.6498970956423884,0.8120060192380596,0.013413620278272614,5.454275936553224e-151,5.907642843594463e-05,1.2639147541175608,s128
87,(wfpt.42),3.956206338831392e-149,0.002237085846990894,0.0011845933215131055,-0.048973872343487684,0.713011917935612,0.002463636882519493,0.14519552222324048,0.06777413121820508,-0.038878388944204485,4.080125634896715e-198,0.003514781627637964,1.3612460384729301,s129
88,(wfpt.43),2.2976624222707956e-115,0.0006151483877876451,-0.0004390550421828898,-0.04378229968093034,0.6283000973663857,0.0003492398521013351,0.44512611154681614,0.2488214751324266,-0.02646562195969962,4.065926352307366e-121,0.0014026126235953118,1.3383483412839752,s142
89,(wfpt.44),2.45149216250495e-75,0.002393471956953497,0.0013299255517902342,-0.008249164696758671,0.5508216840869715,-0.0009750244045452217,0.13391092093320142,0.7702466496040876,-0.04337974807457859,8.2692587390357325e-165,9.097668640756229e-05,1.2517793493412026,s145
90,(wfpt.45),1.5222516369890222e-177,0.01141529465991964,0.01038336908023274,0.08461610112008072,0.7402568089117031,0.010452844504666992,0.0009145586648858308,0.0008819877180918864,0.08201097815061444,3.912963635676121e-180,0.011484697638655894,1.2228598761409886,s149
91,(wfpt.46),1.201568201914177e-111,0.0009576761746288298,-0.0001074009296626599,0.018781957948555007,0.7094950578035504,-0.0006898721863568547,0.3432509099543013,0.5527563118569023,0.028712767086326103,3.695040010549835e-143,0.0003758252281120811,1.2833684598575013,s161
92,(wfpt.47),1.7354058785708055e-80,0.001898953237974066,0.0007749655727015137,-0.054949502445743884,1.1299425988872547,0.00037717251228330806,0.19400700088121342,0.24815183209310243,-0.05394547616565047,1.0629971259509068e-82,0.001501607638816238,1.4635259017623357,s163
93,(wfpt.48),5.043602796398719e-103,0.008582738616303764,0.00754785629753163,0.12353652306755092,0.7740237993518373,0.0064161118885727175,0.00406747148680924,0.007445663475347331,0.09704397024592835,1.6954196805244294e-67,0.007452174337072681,1.1797460770569235,s165
94,(wfpt.49),1.0064762673360822e-104,0.00012949667888095817,-0.0009142094832497172,-0.008363094267016091,0.5720775187811342,-0.0009969505914333432,0.7247348292268943,0.8322761692041676,0.012722128669802421,9.209218728480194e-109,4.68418492249878e-05,1.2839680648039864,s168
95,(wfpt.5),1.932082606775441e-119,0.005118498966142582,0.004080000530825356,0.05905183163706795,0.6314912028256141,0.001990835767868293,0.02664681659375072,0.08819126131199241,0.06888456846440433,4.144561684946255e-120,0.0030315126857328734,1.2222989677218332,s014
96,(wfpt.50),4.191600523048431e-108,0.0002969213150797456,-0.0007576177974570886,0.008554407297660386,0.7246116352462671,-0.0009696674342389855,0.5958015603018543,0.7764440165504705,0.015416224061898732,2.2313331131754158e-153,8.509512364740512e-05,1.296659056845181,s170
97,(wfpt.51),2.8333477967341467e-137,1.8978894538945745e-05,-0.0010248426306234126,-0.00492998193504024,0.5891667633070454,-0.0010183845182476503,0.8927658224742707,0.8759981644057739,0.003973900290615787,5.566962014690508e-151,2.543027269941156e-05,1.2816586179598741,s173
98,(wfpt.52),1.5851726721727344e-79,0.00028949105428532906,-0.0007650558960792253,-0.025683433255096644,0.6267464770642357,-0.0007592719839402129,0.6004401731475715,0.596826687987547,-0.022277987851961847,1.3243938000791883e-79,0.0002952688716802987,1.3129405917287886,s179
99,(wfpt.53),2.7017198139334013e-65,0.013170546263610028,0.01211848927668413,0.12486101310972798,0.549529556676136,0.01313098407049984,0.0004226212750673367,0.00025286417730484897,0.11558783243222348,1.4865786274306686e-105,0.014181962788209712,1.1119555389240967,s180
100,(wfpt.54),6.21124016053125e-87,0.0017980349515229754,0.0007338537521108801,0.06201472909170576,0.6349327851654296,0.0031263212789928163,0.1939737329185135,0.04730651911155011,0.04137095823026448,4.105369737176944e-135,0.004187954589664922,1.2029068474585838,s182
101,(wfpt.55),4.056747318573432e-117,0.0006379644011137442,-0.0004052110013903487,-0.042694990725662074,0.6171335684532271,0.0001488511713870766,0.43439426390512037,0.2853371515299074,-0.026771457104290228,3.1844208917808735e-112,0.001191448823971597,1.333468649834241,s184
102,(wfpt.56),4.462234872179116e-135,0.0018100057325937113,0.0007680537552791078,0.016372343675398193,0.8168564976489137,-0.0008054257167797729,0.18781798462452085,0.6329570313022217,0.037600649706394484,1.3015354389389398e-128,0.00023816701076639912,1.3217000575826519,s187
103,(wfpt.57),8.486320650254365e-100,0.0005937198214948092,-0.00044950176533031794,-0.0017845262273766815,0.6058952321908866,-0.001042025075250974,0.45079362066583073,0.9667534556955029,0.026008505200376453,1.1615192537167303e-93,1.8143669546777375e-06,1.2865941792059328,s190
104,(wfpt.58),1.661279709670385e-100,0.0027360025159444135,0.0016840362738727022,0.04222487113744536,0.5514806013838384,0.00021136176432612341,0.10713948795367431,0.27347513700244436,0.05622943431365905,7.36827801749852e-104,0.0012648798235839198,1.2205534665113213,s192
