"","node","mean_kl","sem_kl"
"38","(wfpt.131)",0.0811936120850566,0.0105947312493459
"39","(wfpt.132)",0.0635177115554744,0.0113458030118075
"40","(wfpt.133)",0.0759722904508433,0.0136135645814299
"41","(wfpt.134)",0.0262482424722276,0.00056128437701486
"42","(wfpt.135)",0.014934349310372,0.000365216074277566
"43","(wfpt.136)",0.0508883034891237,0.00730162824344543
"44","(wfpt.137)",0.186653106049045,0.0382338170189247
"45","(wfpt.138)",0.0473492921750446,0.0100661665193399
"46","(wfpt.139)",0.0251939575693837,0.000692684119307492
"47","(wfpt.14)",0.121372691579244,0.0221078502437959
"48","(wfpt.140)",1.29251342746398,0.137748167414645
"49","(wfpt.141)",0.0307179375892169,0.000791480898211499
"50","(wfpt.142)",0.0387845783845063,0.000777461349189094
"51","(wfpt.143)",0.0417515420567418,0.000878782540043631
"52","(wfpt.144)",0.0358638118952682,0.000647854638835406
"53","(wfpt.145)",1.07361960564255,0.126324225432598
"54","(wfpt.146)",0.0507228950158347,0.00944990101965349
"55","(wfpt.147)",0.0771006253593908,0.0117723584462389
"56","(wfpt.148)",0.0334249736116041,0.000966680515602196
"57","(wfpt.149)",0.0807762080179653,0.0119334544249074
"58","(wfpt.15)",0.103960437937604,0.0217606542607095
"59","(wfpt.16)",0.108935607856629,0.00609796269665186
"60","(wfpt.17)",0.0147798877672869,0.000401284587886776
"61","(wfpt.18)",0.199482514450624,0.0306683020261316
"62","(wfpt.19)",0.0403384320331912,0.00678857555789787
"63","(wfpt.2)",0.21009327915795,0.0340970500041106
"64","(wfpt.20)",0.401994513639988,0.0508683178988966
"65","(wfpt.21)",0.0524052280947981,0.0100289404314431
"66","(wfpt.22)",0.0427736394700491,0.00121166299898512
"67","(wfpt.23)",3.66903888875621,0.16485880994454
"68","(wfpt.24)",0.0921213061910349,0.0161603976456011
"69","(wfpt.25)",0.031075109393603,0.000803465107558778
"70","(wfpt.26)",0.624420559943863,0.0809510254240418
"71","(wfpt.27)",0.0352781482082399,0.000709590037465419
"72","(wfpt.28)",0.0809681071071307,0.0148581548925508
"73","(wfpt.29)",0.146398058753089,0.0366378425344949
"74","(wfpt.3)",0.0561708415322243,0.00791059861650709
"75","(wfpt.30)",0.0772310366724513,0.0179775528455222
"76","(wfpt.31)",0.240800240133747,0.0391716479630019
"77","(wfpt.32)",0.102384501080229,0.0169537181444676
"78","(wfpt.33)",0.0941059710478471,0.0158094156497966
"79","(wfpt.34)",0.0426578973665559,0.000883510763753583
"80","(wfpt.35)",1.36882451652214,0.101734136254751
"81","(wfpt.36)",0.0667854841945351,0.017014159919962
"82","(wfpt.37)",1.27027609262974,0.104990269011731
"83","(wfpt.38)",0.0826432593828643,0.0117870926358163
"84","(wfpt.39)",0.0366585572991539,0.000922200137866466
"85","(wfpt.4)",0.0688256397191073,0.0080602502747904
"86","(wfpt.40)",0.0906137163801186,0.0139292720745387
"87","(wfpt.41)",0.36062757267243,0.0592620991438445
"88","(wfpt.42)",0.143989252180232,0.0332162141087441
"89","(wfpt.43)",0.067237687857687,0.0150422606499831
"90","(wfpt.44)",3.36069078279599,0.11159249692444
"91","(wfpt.45)",0.0520099207857782,0.0117916925111448
"92","(wfpt.46)",0.126512343702108,0.02535505394033
"93","(wfpt.47)",0.617955476277354,0.091617882462758
"94","(wfpt.48)",0.0204198889472929,0.000541697573559766
"95","(wfpt.49)",0.172950565584249,0.0297222655805037
"96","(wfpt.5)",3.95788679547926,0.145854321003929
"97","(wfpt.50)",0.715376543754133,0.094293922996501
"98","(wfpt.51)",0.0985250246733133,0.0206236462461883
"99","(wfpt.52)",0.0268672080351476,0.000796446458267579
"100","(wfpt.53)",0.14989845268784,0.0169865097353078
"101","(wfpt.54)",1.01008724410602,0.104362775509319
"102","(wfpt.55)",0.046105270585575,0.00681271483184439
"103","(wfpt.56)",0.490581231837095,0.0855554807966219
"104","(wfpt.57)",0.0318820453172498,0.000868755533095912
"105","(wfpt.58)",1.5846584327714,0.171582169646593
"106","(wfpt.59)",0.234580487697029,0.0435511577669444
"107","(wfpt.6)",0.0376234577320689,0.000817994690606458
"108","(wfpt.60)",0.0448580372387996,0.00127045246856757
"109","(wfpt.61)",0.23868210866642,0.0421185301974812
"110","(wfpt.62)",0.520462244812702,0.0613862173162707
"111","(wfpt.63)",0.290076976110132,0.0640684134018888
"112","(wfpt.64)",0.227632119179388,0.0386756298892545
"113","(wfpt.65)",0.197345897113771,0.045585439376221
"114","(wfpt.66)",0.073706943173391,0.00747580001013705
"115","(wfpt.67)",0.0349408620588087,0.0011688231924138
"116","(wfpt.68)",0.0592525845709913,0.0104850054982803
"117","(wfpt.69)",0.268433959345306,0.0563925393808148
"118","(wfpt.7)",0.0447079783008059,0.00117916778544329
"119","(wfpt.70)",0.911070871513504,0.134516102292286
"120","(wfpt.71)",0.463328901989621,0.0805144587087475
"121","(wfpt.72)",0.289271408909281,0.0615558371061335
"122","(wfpt.73)",1.61018833518506,0.0994922716926115
"123","(wfpt.74)",0.526115872161624,0.0756662948765053
"124","(wfpt.75)",0.381862709706297,0.070740946465499
"125","(wfpt.76)",1.01470374769519,0.116660722128528
"126","(wfpt.77)",0.75499315929792,0.0657341341021107
"127","(wfpt.78)",0.0197973071304716,0.000447667863607312
"128","(wfpt.79)",0.158241481005617,0.0280008899835644
"129","(wfpt.8)",0.0809175656102694,0.0144409444532052
"130","(wfpt.80)",0.0612319525188226,0.00945824774234937
"131","(wfpt.81)",0.136720338903777,0.0294819711434944
"132","(wfpt.82)",0.0187310976761788,0.000448840038183665
"133","(wfpt.83)",0.045955793248882,0.00121805874774936
"134","(wfpt.84)",0.0800136917717857,0.0190166546034733
"135","(wfpt.85)",0.0921746361682966,0.0217327376292714
"136","(wfpt.86)",0.238956987880431,0.0270783624760329
"137","(wfpt.87)",0.20497377156014,0.031261903925791
"138","(wfpt.88)",2.03869344057042,0.173881940420737
"139","(wfpt.89)",0.0802108916808199,0.0131242531118837
"140","(wfpt.9)",0.0453169778399108,0.00698419347452423
"141","(wfpt.90)",0.0212609456317908,0.000589492255084347
"142","(wfpt.91)",0.127037503486685,0.0368746092344355
"143","(wfpt.92)",0.182301495675236,0.0256615368741214
"144","(wfpt.93)",0.483639036549748,0.0527434851968577
"145","(wfpt.94)",0.790506719893212,0.102856809305997
"146","(wfpt.95)",0.103964948907884,0.0218700989647028
"147","(wfpt.96)",0.473533930288442,0.0539955106513364
"148","(wfpt.97)",0.10722887568008,0.024059182310975
"149","(wfpt.98)",0.189163835427858,0.0277793307001266
"150","(wfpt.99)",1.10595688512154,0.173870956305037
