,index,int_val,int_pval,log_int_pval,log_slope_val,log_rsq,log_int_val,log_rsq_adj,slope_pval,rsq,slope_val,rsq_adj,log_slope_pval,subj_id
14,(wfpt.16),0.5706292195856992,0.0,0.0,-0.01714681345075935,0.0002123978332438936,1.2878362681739022,0.00015684790535386295,0.01957633055903049,0.00030273430750016317,-0.0197172766194684,0.00024718939886081426,0.0505525601427479,s062
15,(wfpt.17),0.6539683310098989,0.0,0.0,0.06253140859368489,0.002431041792220534,1.2238765538640899,0.0023753054552997366,4.1274430315850453e-13,0.002933616704007491,0.05985035954187594,0.002877908447034838,4.106237528212448e-11,s063
16,(wfpt.18),0.4396011512331238,0.0,0.0,0.20019508513691864,0.05340962443537389,1.0112693314846966,0.053357030237376146,3.676111416402764e-207,0.05106630368507925,0.19144187214845926,0.051013579288128774,7.810588706253279e-217,s065
17,(wfpt.19),0.52080281681311,0.0,0.0,0.14104768931878725,0.019529631263087377,1.1000127682265646,0.019475154634087777,2.4935376061017277e-82,0.02031737072400175,0.13495453047646858,0.020262937863168573,3.5204329023335095e-79,s066
18,(wfpt.2),0.44926048107709426,0.0,0.0,0.11151240901500858,0.007665056857843244,1.113037883741963,0.0076099210125748495,2.0843644300072986e-38,0.00928792791055888,0.10771996470499592,0.009232882234812223,5.713427593476472e-32,s009
19,(wfpt.20),0.45321851495483473,0.0,0.0,0.334808837467563,0.13968120612153,0.8635296029034595,0.13963340532178126,0.0,0.13132672496427533,0.31924500548658885,0.1312784599751079,0.0,s071
20,(wfpt.21),0.40957734532808365,0.0,0.0,0.10749847526728773,0.015934270130229855,1.1071848021698114,0.015879593736748965,5.716640502330868e-65,0.015969020437325843,0.10640826369763692,0.01591434597463215,7.86364571347812e-65,s081
21,(wfpt.22),0.3968071330585581,0.0,0.0,0.21052573198294255,0.0388469199247472,0.9884232481423934,0.0387935165977068,1.311432973205508e-174,0.04313837473997406,0.20889281865450982,0.04308520985358344,4.25906402279397e-157,s082
22,(wfpt.23),0.41238055461454354,0.0,0.0,0.016498092657487452,0.00018916997945117586,1.2077282470368078,0.00013330838429970182,0.01675693039052762,0.0003196390719494291,0.020168294911485155,0.00026378476638855286,0.06575268087045207,s083
23,(wfpt.24),0.48756895416392587,0.0,0.0,-0.004395079156326583,2.1248373104687523e-05,1.2490746052760242,-3.431217537985809e-05,0.6984362439639566,8.340220042701851e-06,-0.002762874614676149,-4.722104564125473e-05,0.5363100470440241,s084
24,(wfpt.25),0.5318333874463611,0.0,0.0,0.04555034943847361,0.0016269227354894777,1.2092804906078305,0.00157114147069648,2.949023638918397e-14,0.003222519703709792,0.054855744260680656,0.0031668275883730557,6.727812479121902e-08,s085
25,(wfpt.26),0.31044237601811914,0.0,0.0,-0.018939100110623087,0.00034867615260159024,1.2117436398586316,0.00029313379657058825,0.010921272457768248,0.00035987870594522686,-0.019222377197155603,0.00030433697234744095,0.012235687411468774,s086
26,(wfpt.27),0.550401194159118,0.0,0.0,0.0006723577282511072,3.146221343452993e-07,1.2646343455668585,-5.524708946569312e-05,0.16492216079733246,0.00010714827658520054,0.010847657704148674,5.159250084774136e-05,0.9400165944569778,s089
27,(wfpt.28),0.4420610751266712,0.0,0.0,0.015182552229254551,0.0001610107534750771,1.216839648543871,0.00010545797043004512,0.03062856416228335,0.00025965020545615225,0.017915527593081945,0.0002041029029895558,0.08868819075167625,s091
28,(wfpt.29),0.4286836006450608,0.0,0.0,0.008550341768670422,5.0806992744290014e-05,1.2177619618853255,-4.7519134123152895e-06,0.3038328151004162,5.874507622871672e-05,0.008743640851314946,3.1866111257494723e-06,0.33894382633187126,s092
29,(wfpt.3),0.4723541982790934,0.0,0.0,-0.0070319749751531595,3.3429006785046234e-05,1.248112972016536,-2.2755203294311244e-05,0.7368588633526825,6.343943729336665e-06,-0.0027819235137417743,-4.98417881538149e-05,0.4405064670080763,s011
30,(wfpt.30),0.5357353116466506,0.0,0.0,-0.014499414058624711,0.00010074200969945046,1.2769459019681904,4.518587801871643e-05,0.2883525739635359,6.263436321629623e-05,-0.010027052180040548,7.076114208914852e-06,0.1781253560485633,s093
31,(wfpt.31),0.48385163160340194,0.0,0.0,-0.008510999531094535,6.772682907896233e-05,1.2558449817898365,1.2168863017691933e-05,0.8339574207687446,2.441681839493448e-06,-0.0015165221156007193,-5.3119911577415024e-05,0.2695658537069186,s094
32,(wfpt.32),0.4895564100601628,0.0,0.0,0.010044078448875657,0.00010693375207493361,1.2356986441119524,5.137796441812004e-05,0.01029981259758323,0.0003656668688470921,0.01848660376908911,0.00031012545684960813,0.16534570900593185,s097
33,(wfpt.33),0.5298237829060053,0.0,0.0,0.06237787680961779,0.0016921182494242792,1.1910288261132873,0.0016363406272458247,2.046886040830322e-11,0.002507000015605776,0.06370444176496648,0.0024512679226353917,3.6815843407172883e-08,s098
34,(wfpt.34),0.4792691139338011,0.0,0.0,0.003979241282442092,9.450198847238411e-06,1.2417694293319634,-4.611100516438427e-05,0.6240567629902298,1.334658915008724e-05,0.004136956586673925,-4.2214398371376305e-05,0.68004004593331,s103
35,(wfpt.35),0.47434011883430655,0.0,0.0,0.004007425366153731,1.5946967356517128e-05,1.2357286887640695,-4.0238224970456926e-05,0.5313852292433516,2.2010818337969695e-05,0.00459719924939362,-3.417403328476176e-05,0.5942093446479664,s106
36,(wfpt.36),0.49597086081746766,0.0,0.0,0.020387336886523444,0.0001566183135388588,1.2271649977217018,0.00010106528644227009,0.02022838428042412,0.00029955654516111707,0.023921180944986322,0.0002440114599597809,0.09315681136028783,s108
37,(wfpt.37),0.4582473263923916,0.0,0.0,0.000564303757248405,1.7324446621724832e-07,1.2383375876801583,-5.538847498898214e-05,0.711070783958234,7.62379498386867e-06,0.0034512337869138533,-4.7937510505802194e-05,0.9554702539819893,s110
38,(wfpt.38),0.436346182846188,0.0,0.0,-0.015109823353185892,0.00021012094614414334,1.2434801478880746,0.00015426052156852776,0.045099603457709476,0.00022430287515029512,-0.01529687538649709,0.000168443242949734,0.052460103390401094,s111
39,(wfpt.39),0.5101127897279749,0.0,0.0,0.027661670473663413,0.0005815902662947847,1.2240115993565253,0.0005254368552523037,4.6718851497326917e-08,0.0016757049248979916,0.039251557846512075,0.0016196129878782717,0.0012920395609534623,s112
40,(wfpt.4),0.39058040220002627,0.0,0.0,0.002827394467956712,7.262451682921167e-06,1.212649296401303,-4.860930703576294e-05,0.880780325876351,1.2568242682142738e-06,0.0011081504361968265,-5.4615269998059546e-05,0.7184525680338623,s012
41,(wfpt.40),0.3674364616477316,0.0,0.0,0.10172142134750217,0.008360809085800835,1.1014565119014732,0.008305711897729218,8.2276057919127305e-50,0.012159855775401462,0.10920974174901324,0.012104969668932819,9.935028489933192e-35,s121
42,(wfpt.41),0.3866256909948822,0.0,0.0,-0.002927285407857347,1.3286461955641649e-05,1.2080473884456513,-4.556051700865815e-05,0.590239670148136,1.7059429908372614e-05,-0.003376760745489044,-4.177001711891393e-05,0.6346769257647599,s128
43,(wfpt.42),0.6203381953072351,0.0,0.0,0.007717604546210743,4.072888590866963e-05,1.2690910093554157,-1.577237248850949e-05,0.5932633268906531,1.6119476899612017e-05,0.004403335892780597,-4.03831720168224e-05,0.3958769869982657,s129
44,(wfpt.43),0.3923769306595245,0.0,0.0,-0.011601751674718469,9.921340922613986e-05,1.2311993766896343,4.365719261378853e-05,0.24241547384220755,7.592390079458333e-05,-0.009874306614020924,2.0366390176884686e-05,0.1814531647880776,s142
45,(wfpt.44),0.471426317912915,0.0,0.0,0.05113618171891221,0.0019762176288481426,1.186729595733447,0.0019207657018357471,9.139525431010564e-13,0.0028308646864396714,0.055099809936055025,0.0027754602450954513,2.4201811896713644e-09,s145
46,(wfpt.45),0.5325912173694757,0.0,0.0,0.13966409512089453,0.021130217571104004,1.1047022702765854,0.02107552599760809,5.834610046317468e-101,0.025103107658842827,0.13505925062237623,0.025048638059315453,4.0671566279719353e-85,s149
47,(wfpt.46),0.5311011319581467,0.0,0.0,0.020485862209675527,0.0003133892644694436,1.2354926252863798,0.0002578449478378708,0.003849469723229874,0.00046403961075036637,0.023241540292821043,0.0004085036645125051,0.017544123719773888,s161
48,(wfpt.47),0.46689074387629526,0.0,0.0,0.0883956124695972,0.0069976191758214235,1.143925012308149,0.006942137983463326,4.880708071988929e-38,0.00924593968281906,0.09011961666112012,0.009190584108994204,3.6126211201386995e-29,s163
49,(wfpt.48),0.4814144969221359,0.0,0.0,0.0001380426331662743,1.6517245571279204e-08,1.2443470075003082,-5.6169570150865766e-05,0.7312563411708219,6.627942521264529e-06,0.0026547613313119348,-4.955777340520662e-05,0.9863205983668244,s165
50,(wfpt.49),0.5211676545825714,0.0,0.0,0.04518472532065546,0.0015664710493097367,1.2062724763936399,0.001510686406950179,1.9690822288639345e-11,0.0025112293164122335,0.051881524216513146,0.002455497459742051,1.1773965127630763e-07,s168
51,(wfpt.5),0.4652550808582935,0.0,0.0,0.03868144867607731,0.0010081181517699322,1.2002760709816849,0.0009526124354766186,1.0370569762869936e-09,0.0020678094868463726,0.04958270067853099,0.0020123626488359747,2.0387393942204104e-05,s014
52,(wfpt.50),0.5767801606499539,0.0,0.0,-0.009445302236955236,7.009361251164581e-05,1.2768354599322547,1.3594013326123644e-05,0.03156281145142165,0.00026113764961122055,-0.017470311214235642,0.00020464884509385772,0.26536986185902034,s170
53,(wfpt.51),0.40348796246145113,0.0,0.0,0.024582396184277214,0.0007780269806840767,1.1902810762054958,0.000722198286247866,0.009857322744640198,0.00037207773585756776,0.01737319156965042,0.00031622636015837813,0.00018972981108517038,s173
54,(wfpt.52),0.4420163533766069,0.0,0.0,-0.019137979355070313,0.0002740650280591561,1.2534348271926854,0.00021851852650500714,0.003288860126609099,0.0004799438988174476,-0.023614587376410666,0.0004244088362493903,0.026346076726470945,s179
55,(wfpt.53),0.5693257844904255,0.0,0.0,-0.0021552070372838072,2.221191796381028e-06,1.273893434388846,-5.334041387139443e-05,0.7815348146273965,4.273144674660223e-06,0.0027540311558432624,-5.128834698298057e-05,0.8415276235481299,s180
56,(wfpt.54),0.5021273110951298,0.0,0.0,-0.019390441155194553,0.00015170304018619074,1.272151352629615,9.614973998850473e-05,0.09271449559549937,0.00015704277536532363,-0.017431336031075332,0.00010148977185253649,0.09844953273966336,s182
57,(wfpt.55),0.4875689732152535,0.0,0.0,0.007684378593949534,4.0177763748427964e-05,1.2368315200656013,-1.5381732986430308e-05,0.2604424857873967,7.036304172070018e-05,0.009513508587487726,1.4805222132041607e-05,0.39512441203981763,s184
58,(wfpt.56),0.4788463168694469,0.0,0.0,-0.007475220624106632,3.4144427223048446e-05,1.2517327700855965,-2.141540473443726e-05,0.19908556109927567,9.162352638236726e-05,-0.011578874465323026,3.606688806301328e-05,0.43308920406257156,s187
59,(wfpt.57),0.4492558488130437,0.0,0.0,0.00585809164049006,3.774420080748797e-05,1.2238128527256085,-1.8439766818145742e-05,0.8217894140220758,2.850670870802041e-06,0.0015738247897490497,-5.333525728579147e-05,0.41243689177252196,s190
60,(wfpt.58),0.47235048589975137,0.0,0.0,0.0012326352710744226,9.79891562891133e-07,1.2418295492869715,-5.458178307349293e-05,0.4346733148449242,3.390992099605583e-05,0.006661322884673858,-2.1649923991118314e-05,0.8943522479969289,s192
61,(wfpt.59),0.4569062385867779,0.0,0.0,0.006376031837709739,2.366481295912326e-05,1.2318894537729002,-3.189560126393154e-05,0.6376422112103255,1.2326027797882055e-05,0.004237872169803904,-4.323501642766736e-05,0.5140014632113128,s196
62,(wfpt.6),0.4695396511316373,0.0,0.0,0.13757643850752133,0.016680032392908162,1.0895197231416267,0.01662539743526814,5.661226017040315e-88,0.0217274937936216,0.13666152033307,0.021673139281664477,8.372232112334207e-68,s015
63,(wfpt.60),0.4450003201178656,0.0,0.0,0.010246790158242244,0.00010166261605693006,1.2231535804551839,4.610653552672428e-05,0.18515602747008336,9.75502265749828e-05,0.009807575133789916,4.199391755332904e-05,0.17615519344079408,s198
64,(wfpt.61),0.5049537802655479,0.0,0.0,0.023237096367158316,0.00046151038212016715,1.223338987605068,0.00040597429535405016,0.006768335107555883,0.00040738698579245725,0.021059075310849697,0.00035184789183684284,0.003947190988114766,s205
65,(wfpt.62),0.4065042151084592,0.0,0.0,0.011586197799922041,0.00016021065166182957,1.2069114482912298,0.00010307041910107007,0.13585739132492408,0.00012711087591255055,0.010215534857525431,6.996875171982886e-05,0.09405816511001087,s206
66,(wfpt.63),0.5322126244090404,0.0,0.0,-0.0026083936657903435,4.5076379564523705e-06,1.2626240064222307,-5.1995667070148244e-05,0.8757125251709971,1.3822862877654885e-06,-0.001396258533457772,-5.512119533235271e-05,0.777603773593722,s207
67,(wfpt.64),0.4887372869976983,0.0,0.0,0.06817761461269006,0.004808989558530263,1.1734936786681862,0.004753695025224269,2.5577053273690645e-32,0.00775305862457798,0.07969167842674446,0.007697927668839921,1.2261141969926606e-20,s209
68,(wfpt.65),0.6198372592525806,0.0,0.0,0.026266040983954048,0.0007780890098114668,1.2547620850011465,0.0007225705127013038,2.505741815925646e-11,0.002471137373581178,0.04486250205613498,0.0024157129451655157,0.00018192726455096983,s212
69,(wfpt.66),0.45099990097839565,0.0,0.0,0.00900453091019449,6.865008895695635e-05,1.218027315905347,1.1504623765978828e-05,0.6346575393131866,1.2904477664665848e-05,0.0037220744062467937,-4.4244173353913396e-05,0.27307275215948396,s216
70,(wfpt.67),0.44358211656364854,0.0,0.0,-0.005990451475249514,3.035548116747666e-05,1.24052115153926,-2.5204561310498974e-05,0.7547339289165731,5.422733757476372e-06,-0.0024689965006496166,-5.013869402703541e-05,0.45982070637421935,s218
71,(wfpt.68),0.507208707696083,0.0,0.0,0.02422683612289564,0.00043375877127815876,1.2264910833546587,0.0003782211425845672,0.0010233597751981272,0.0005990602621230856,0.026187553373103183,0.0005435318178661497,0.005200775341682078,s226
72,(wfpt.69),0.5177183170801298,0.0,0.0,0.026032537998247146,0.0006628153729808517,1.228101059204851,0.0006072904710681115,1.7423892687594139e-07,0.0015157105190073406,0.036609577684697886,0.001460233005423639,0.0005514904493092963,s233
73,(wfpt.7),0.5867666342425493,0.0,0.0,0.06780762378535113,0.004955682877238021,1.1997585879356485,0.004898159214553166,3.251312681227287e-33,0.008300450474878374,0.07733027420203145,0.00824312017371498,1.8603931739887232e-20,s017
74,(wfpt.70),0.48210814640473576,0.0,0.0,0.02838512920442038,0.0007401107275242236,1.2152389178620213,0.0006845901202749971,1.5088418076192423e-06,0.0012847241123284947,0.03485247496212382,0.0012292337647406004,0.0002618805093764031,s237
75,(wfpt.71),0.4869891223028333,0.0,0.0,-0.01202809826279179,0.00024720314465698223,1.254301369971822,0.00019164897723888963,0.01974128985811657,0.00030192015583507814,-0.012166087727375373,0.00024637520196002516,0.03491976544818522,s238
76,(wfpt.72),0.4513962574179192,0.0,0.0,-0.003849470199993186,1.1704676267210168e-05,1.2377980459470632,-4.385640248161238e-05,0.49303893492280393,2.610814566139652e-05,-0.005614962185199878,-2.9452132805918296e-05,0.6462536104848708,s244
77,(wfpt.73),0.5305686021606639,0.0,0.0,0.02071246907717003,0.0001825769597826321,1.2377071233227013,0.000127025374993317,0.00632594920895816,0.0004141399775856591,0.026210281557963004,0.0003586012588379095,0.06986331230605945,s254
78,(wfpt.74),0.5439118883663325,0.0,0.0,0.2654121097015806,0.06561704272237945,0.9631240830498733,0.06556512678964932,2.2099361952133698e-304,0.0743615510978225,0.24360609050495635,0.07431012102509771,1.3155953335704491e-267,s259
79,(wfpt.75),0.5094502521666284,0.0,0.0,0.02595895789548184,0.00043262597808979564,1.2234765134468484,0.0003764641973266203,0.004666470659893429,0.00044964550981907436,0.024733661009356006,0.0003934846853168583,0.005518024681862219,s262
80,(wfpt.76),0.47555759865844777,0.0,0.0,0.01544718169071152,0.0001301479216860857,1.2257623171866665,7.396914586410563e-05,0.029272421852885748,0.0002669412032195728,0.019693002988598024,0.00021077011327697015,0.12801118943163392,s265
81,(wfpt.77),0.4626127907291554,0.0,0.0,0.007412677676878088,6.415655337455028e-05,1.2324496392997384,8.598388942626656e-06,0.003252642559314243,0.00048106438350459246,0.020204538453375054,0.00042552938319262434,0.2825685551440059,s269
82,(wfpt.78),0.41084774785995304,0.0,0.0,0.19982223167173602,0.04388240305163238,1.0040389368268907,0.04382927950474125,2.5413084675662438e-207,0.05110519204752917,0.19475833517892122,0.05105246981128342,1.185612511317139e-177,s273
83,(wfpt.79),0.41004637539691624,0.0,0.0,0.008176029706193513,6.27869945067916e-05,1.21260489655246,7.22875397984879e-06,0.23977070766633135,7.678224714069426e-05,0.00887754799463079,2.1224784214179948e-05,0.28776586621399114,s275
84,(wfpt.8),0.4590938502977422,0.0,0.0,0.008480305397843176,6.041936529810332e-05,1.2283518323566274,4.550576571116238e-06,0.0847531385017271,0.00016600444124093006,0.013387443062485578,0.00011014155178068474,0.29838720031815597,s026
85,(wfpt.80),0.449907566439517,0.0,0.0,0.3039576971660962,0.12182552157545057,0.8973727233248193,0.1217767286829945,0.0,0.11535448633740841,0.28947793486789575,0.11530533390304565,0.0,s277
86,(wfpt.81),0.4616536510933754,0.0,0.0,0.07856013716531762,0.0042494894240100445,1.1532264766563012,0.0041941638039092455,2.306335631126423e-20,0.004739898439537149,0.07447713593545705,0.004684600067409228,2.04815320729401e-18,s284
87,(wfpt.82),0.4917433981645688,0.0,0.0,0.16565048820107686,0.023472078070363445,1.0646060009211604,0.02341782049052521,1.802785963912558e-112,0.027826890752818523,0.16251988140859003,0.027772875133902697,5.759090825176787e-95,s285
88,(wfpt.83),0.4542793279375864,0.0,0.0,0.26892351560440286,0.07375455620136218,0.936531547668324,0.07370280486357028,0.0,0.07932465976409853,0.2511565472548971,0.07927321964004919,3.741666836289286e-300,s286
89,(wfpt.84),0.4605604019880164,0.0,0.0,-0.009076769323158873,6.415294972694774e-05,1.245855214297155,8.594785094850899e-06,0.22639938400269136,8.13046731212852e-05,-0.00976729671449588,2.5747461468550448e-05,0.2825820737917857,s291
90,(wfpt.85),0.5579168750609818,0.0,0.0,0.022227109090865758,0.00028266470429316737,1.2346075969401364,0.000226808332894346,0.05517360571327385,0.00020541717167554818,0.01642794482194693,0.00014955648428993662,0.024488382222649926,s294
91,(wfpt.86),0.6095317069168295,0.0,0.0,0.006517080015746038,2.649792198017309e-05,1.2710675356650878,-2.9686677529783267e-05,0.20193581569138916,9.148721817620054e-05,0.010686390245091212,3.5306270160573305e-05,0.49225062965632393,s295
92,(wfpt.87),0.48694691198954604,0.0,0.0,0.07825425046873491,0.005382239638431541,1.1629767223135916,0.005326976955891238,2.0020941609426058e-50,0.012314298351230102,0.10157981005897267,0.012259420825857958,6.497165276506322e-23,s301
93,(wfpt.88),0.6266569685631254,0.0,0.0,0.06747169153883417,0.0033078656347406143,1.21173185555334,0.0032524876963938576,5.3331751608089605e-18,0.004144933763267411,0.06794923209256097,0.004089602333873232,1.1436080751236644e-14,s305
94,(wfpt.89),0.4717058763181574,0.0,0.0,0.005437545943295957,4.37132461128531e-05,1.235651707308678,-1.215959775779929e-05,0.04041864275000831,0.00023465462001315274,0.012139662718858206,0.00017879556618705106,0.3764291202446165,s307
95,(wfpt.9),0.47115616634315544,0.0,0.0,-0.005737058757911926,2.989073304981993e-05,1.2492354692022194,-2.5669335250277925e-05,0.9256607643047771,4.837303707594387e-07,0.0006964663604366781,-5.50779718333505e-05,0.46327669517861414,s027
96,(wfpt.90),0.5600073163862818,0.0,0.0,0.06568010138450717,0.00433930783428671,1.1973173984272854,0.004283987204652062,2.1119719810681846e-29,0.0070176522315364975,0.07822275951714291,0.006962480415347638,9.003004513658234e-19,s313
97,(wfpt.91),0.43763381653557076,0.0,0.0,0.18131622927733487,0.033604958718144284,1.032454488083964,0.033551264138675374,1.5272718663181556e-151,0.037481805150860525,0.17692454381996048,0.0374283259756828,8.27008751564693e-136,s314
98,(wfpt.92),0.409387373440408,0.0,0.0,-0.010506206168953647,7.055400700017866e-05,1.2359730284396633,1.4996198021810514e-05,0.1246680131296981,0.0001309914597735773,-0.013424392291457941,7.543700880463522e-05,0.2597965969186018,s326
99,(wfpt.93),0.47367865139457516,0.0,0.0,0.06691682130236332,0.004278744878458363,1.17125348379401,0.0042234208838412,1.3681179441006396e-29,0.007065193915644197,0.07932453798768103,0.007010024740953469,1.567050057432526e-18,s328
100,(wfpt.94),0.4318356237431236,0.0,0.0,0.009374627360589784,9.816584558253183e-05,1.2169155303868622,4.2609570765739235e-05,0.3420706707563079,5.015323589963039e-05,0.006696070911987165,-5.405706580807745e-06,0.1837753091302311,s329
101,(wfpt.95),0.5430129317413944,0.0,0.0,0.08220509298950096,0.005088282999748062,1.1717989106819835,0.005033003984468598,4.103308801168577e-33,0.007953419475212997,0.08641074872461182,0.007898299651870166,9.540381711079163e-22,s334
102,(wfpt.96),0.4937963941621649,0.0,0.0,0.027461989220234358,0.0005723878385541781,1.2189553248918328,0.0005162339104632929,0.0001211415165265901,0.000829818909387936,0.032972889237146516,0.0007736794453419016,0.001412051448901717,s336
103,(wfpt.97),0.5373663517757228,0.0,0.0,0.15802224506899923,0.02828375561697105,1.086135368061309,0.028229765382257077,1.9280013623565347e-110,0.027322986766685542,0.15418108022511998,0.027268943149993063,2.60229026159439e-114,s339
104,(wfpt.98),0.426328585624326,0.0,0.0,0.009862903885442156,7.133330791397885e-05,1.2158404483590717,1.5775542234974793e-05,0.5859951345443702,1.6482277637952514e-05,0.004627673994172461,-3.907853565920938e-05,0.25718126802203056,s346
105,(wfpt.99),0.5290223505169541,0.0,0.0,0.011566720077826869,0.0001123321989012771,1.242636876142972,5.6776711191530715e-05,0.18371904316546597,9.819104650632404e-05,0.010568197713810408,4.2634773089744726e-05,0.1550539865390446,s357
