"","node","mean_kl","sem_kl"
"53","(wfpt.3)",0.056227959499043,0.00281709122300938
"54","(wfpt.30)",0.305244744963524,0.0117866655089128
"55","(wfpt.31)",3.71094385377447,0.067233982781641
"56","(wfpt.32)",0.0577137604794235,0.00352722529489269
"57","(wfpt.33)",0.445613522961495,0.0241311867302457
"58","(wfpt.34)",0.342205544022575,0.0191985195435818
"59","(wfpt.35)",2.04032315121128,0.059753710716661
"60","(wfpt.36)",0.224228735981105,0.0190838885958173
"61","(wfpt.37)",0.749995057200699,0.0312023095232667
"62","(wfpt.38)",0.270257305217236,0.0147422476343357
"63","(wfpt.39)",0.137430667506823,0.00945936712360488
"64","(wfpt.4)",0.379958488597646,0.0281146084922902
"65","(wfpt.40)",0.0364129146517493,0.00237047184112973
"66","(wfpt.41)",0.152103764920712,0.0111826103877061
"67","(wfpt.42)",0.353594823137293,0.0218968384108019
"68","(wfpt.43)",0.0444097352321898,0.000402469333406132
"69","(wfpt.44)",2.00079869901151,0.0602952141020804
"70","(wfpt.45)",0.605533328673854,0.0290162694809735
"71","(wfpt.46)",0.0413304698820251,0.000401230544500686
"72","(wfpt.47)",0.344972595458255,0.0193527189574581
"73","(wfpt.48)",0.0319502668739821,0.000321468065424727
"74","(wfpt.49)",0.076831905226235,0.00520529702781349
"75","(wfpt.5)",0.532588390308634,0.0283561532263426
"76","(wfpt.50)",0.10353133622893,0.00340977017682347
"77","(wfpt.51)",0.199811669892395,0.0149768491825103
"78","(wfpt.52)",1.64048522603537,0.057508111964088
"79","(wfpt.53)",0.239640155659449,0.0190260573598847
"80","(wfpt.54)",0.232460816718522,0.0180478485221121
"81","(wfpt.55)",0.0485242199559189,0.000474172505451035
"82","(wfpt.56)",0.680987910875094,0.0323811670056684
"83","(wfpt.57)",0.146482615399101,0.00802035722661114
"84","(wfpt.58)",0.148855183027363,0.00429150714926085
"85","(wfpt.59)",0.242925274985737,0.0159365966443547
"86","(wfpt.6)",0.0627531694194616,0.00245758805128148
"87","(wfpt.60)",0.292783210435005,0.0195215916406828
"88","(wfpt.61)",0.447963043092353,0.0269900802426214
"89","(wfpt.62)",0.0539005111602039,0.0032658710147936
"90","(wfpt.63)",3.73339734483213,0.0886028254292085
"91","(wfpt.64)",0.0566517673706173,0.00339424522470818
"92","(wfpt.65)",3.56815180112256,0.079366643971698
"93","(wfpt.66)",0.0336278624959387,0.00296670182667713
"94","(wfpt.67)",0.417588834787291,0.0260492732207794
"95","(wfpt.68)",0.0373903779983924,0.00251340488146057
"96","(wfpt.69)",0.109378430625832,0.00401818807060043
"97","(wfpt.7)",0.69959099848155,0.0332819391167408
"98","(wfpt.70)",0.263052780693442,0.0165040932910028
"99","(wfpt.71)",0.414060859726209,0.0240571603284595
"100","(wfpt.72)",0.457057664031956,0.0269575934101686
"101","(wfpt.73)",0.0597005211357844,0.001396266742849
"102","(wfpt.74)",0.219624457219952,0.013218027967472
"103","(wfpt.75)",0.459886568801485,0.0243804183516997
"104","(wfpt.76)",1.73535369343982,0.0553020290564142
"105","(wfpt.77)",0.884275419976951,0.0424900646270222
"106","(wfpt.78)",1.12041989095961,0.0457258776538497
"107","(wfpt.79)",0.211951843675891,0.0151697889128397
"108","(wfpt.8)",0.0290119070091758,0.000307322728772634
"109","(wfpt.80)",1.10188418664077,0.0413778148028542
"110","(wfpt.81)",0.370163709413314,0.0219864161438459
"111","(wfpt.82)",0.254251100917419,0.0176648739084945
"112","(wfpt.83)",0.553788476574048,0.028335730852259
"113","(wfpt.84)",0.250958197175714,0.00952455458461463
"114","(wfpt.85)",0.186574119417556,0.0144728558026757
"115","(wfpt.86)",0.66060674667584,0.0328410242498247
"116","(wfpt.87)",1.26339180501918,0.050042846192011
"117","(wfpt.88)",0.0335425219216573,0.000332129181659909
"118","(wfpt.89)",0.11876131972272,0.0102744875688503
"119","(wfpt.9)",0.178568735079361,0.0131008987078659
"120","(wfpt.90)",0.802709081955814,0.0318091502999255
"121","(wfpt.91)",0.0610580616099391,0.00415991340748511
"122","(wfpt.92)",0.147527439065477,0.0108030655114987
"123","(wfpt.93)",0.58682848029823,0.0313568521467872
"124","(wfpt.94)",2.03034037306971,0.0621533202468411
"125","(wfpt.95)",0.0844239069653133,0.00792325943092822
"126","(wfpt.96)",0.0174421174144,0.000197320131857704
"127","(wfpt.97)",2.25895030630708,0.0619675744779287
"128","(wfpt.98)",1.55080767246166,0.0614095721804486
"129","(wfpt.99)",0.0360057550980707,0.00135943698365628
