,index,log_rsq,slope_pval,int_val,slope_val,rsq_adj,log_slope_pval,log_rsq_adj,int_pval,rsq,log_int_pval,log_slope_val,log_int_val,subj_id
21,(wfpt.117),0.00028007536367835595,0.442087780835681,0.49203440767763723,-0.0148435312982341,-0.00011133919970074402,0.31045929211119233,7.894605541625133e-06,0.0,0.00016087401183972894,0.0,-0.018799614008142194,1.2696180642449493,s408
22,(wfpt.118),0.0005322263231218871,0.1643552989538026,0.4709931900152688,-0.022510790256602922,0.00025256050181199363,0.16061452953567637,0.00026195380455051875,0.0,0.00052283555980015,0.0,-0.022362953762203,1.2684580194396502,s409
23,(wfpt.119),0.00028809613369984444,0.2544822285784966,0.4875567772183744,0.02123697249832185,7.972864611438535e-05,0.2987432360255763,2.1364035549753524e-05,0.0,0.00034644517621684745,0.0,0.016989956308515197,1.2299491568009375,s420
24,(wfpt.12),4.550771607880755e-06,0.8525206460338367,0.39042001071147514,0.004409961054592744,-0.00025758439543488443,0.8960987225449655,-0.0002622569789867413,2.954429826849099e-290,9.222108805162499e-06,1.6426100361377957e-264,0.003435032367033299,1.2167586499808012,s034
25,(wfpt.120),3.510522786265291e-05,0.7159712350289634,0.4621900150568411,0.006475991950526682,-0.00023147377512433565,0.7168209029009551,-0.00023169437052916741,0.0,3.5325764426219486e-05,0.0,0.006358286193561793,1.2346029603516218,s421
26,(wfpt.121),7.013805738897982e-05,0.6378353757585246,0.515930370984772,-0.010000354985969743,-0.00020766636228608526,0.6081678075049572,-0.00019665219392983602,0.0,5.9126826927657916e-05,0.0,-0.012112648566891662,1.270212947647797,s425
27,(wfpt.122),0.0008026252912569642,0.07816001864816255,0.42499610616808936,-0.040091774135805024,0.0005610219368791247,0.08280100706554766,0.0005360304740987809,5.4397277047e-314,0.0008276100878695791,7.34307010662857e-309,-0.043432610248884986,1.2785676116624265,s427
28,(wfpt.123),4.3957066555355695e-05,0.7459759322278299,0.5065064437939556,0.00518140669814595,-0.00024040172655337422,0.6858327838767555,-0.00022463171747189037,0.0,2.8191292170243187e-05,0.0,0.005947490882843091,1.2456553515583308,s430
29,(wfpt.124),4.0587908403888484e-05,0.5141258125207233,0.5972217382872719,-0.010629128455941706,-0.00015848410134489122,0.7013873147411531,-0.0002354152414971722,0.0,0.00011749782031655887,0.0,-0.006164958513222624,1.285171896517164,s441
30,(wfpt.125),8.290855093739946e-05,0.527683439863422,0.4018337501065315,-0.0122232061975518,-0.0001603551135422876,0.5772431864665737,-0.00018387829309918224,0.0,0.00010642545597316921,0.0,-0.011194335127120592,1.2348981771900116,s449
31,(wfpt.126),4.392215986803727e-06,0.8796358101051514,0.4914484947138728,-0.002308946774484642,-0.0002606882529534449,0.897914724041992,-0.00026241557691175643,0.0,6.1190792025600516e-06,0.0,-0.0019598843460179455,1.252186306590887,s451
32,(wfpt.127),0.000302223442308569,0.31262658767157075,0.5571335958874719,-0.018548128388358624,5.2870647007097205e-06,0.28718876404704063,3.5495113451133875e-05,0.0,0.0002720234511865982,0.0,-0.019805772759809045,1.290239549201158,s453
33,(wfpt.128),1.6737372908193215e-05,0.7455097714878773,0.39358715500935976,-0.012303591194129687,-0.00023869167745216302,0.8022414849681383,-0.00025006712619202176,3.339589347941474e-64,2.8109787385877105e-05,1.695796568621117e-98,-0.011097200471908625,1.2260785117057118,s456
34,(wfpt.129),2.4401683505925753e-05,0.7825023243846945,0.5146352669851395,-0.005587308102612709,-0.0002464678212554805,0.7623463160140797,-0.00024240077068737875,0.0,2.0335717773933837e-05,0.0,-0.005893125225943215,1.2620028954747924,s467
35,(wfpt.13),3.193537607504293e-05,0.7436095955649733,0.38510878408697613,0.007890390102152568,-0.00023825488249218374,0.7293821037276901,-0.00023486506806169594,2.1798244488821723e-261,2.8546465836165602e-05,7.169177204787121e-240,0.009545209234589723,1.207544857798993,s042
36,(wfpt.130),0.00024191423599106976,0.3448001515678565,0.44964894307626774,-0.013140147661161363,-2.861444645119171e-05,0.3409959752844104,-2.483018390342373e-05,0.0,0.00023813098284908296,0.0,-0.013321547949087138,1.2528903930038724,s469
37,(wfpt.131),1.1663986243526381e-07,0.9865472255933988,0.5187247362860866,-0.0003026287714322499,-0.00026852419561773644,0.9833754651806876,-0.0002684839197293343,0.0,7.637478927069452e-08,0.0,-0.0003433977413553851,1.2572483841277127,s471
38,(wfpt.132),0.00020746411916061636,0.3980682350384609,0.5233790369039254,0.013542715201984943,-7.62081800755876e-05,0.37789073274650176,-5.928949233369174e-05,0.0,0.00019054994427236682,0.0,0.013989235796565802,1.243063659376884,s473
39,(wfpt.133),0.0007836592647822993,0.08471092441171675,0.37001540670627603,0.035627985681259064,0.0005261814285655309,0.0865223796450377,0.0005170593873181639,2.042507e-318,0.0007927788728364638,0.0,0.03719081865098878,1.1725498889921113,s477
40,(wfpt.134),1.1824622368816762e-05,0.9915882274995671,0.5785530258283893,-0.0001665835681173857,-0.00026677929699014946,0.8332722897501266,-0.0002549811874972274,0.0,2.9659877553989134e-08,0.0,-0.0030989596595619126,1.2759140979434642,s481
41,(wfpt.135),2.4718087880071238e-05,0.7709611354209711,0.5101496369935123,-0.006105260725867867,-0.000244188205428264,0.760857179500147,-0.00024208428189376185,0.0,2.261472554143662e-05,0.0,-0.007016769073760986,1.2618441298031102,s484
42,(wfpt.136),8.753020531859779e-05,0.6051330934431449,0.45550234139879836,-0.010029360179324561,-0.0001954587443222522,0.5668191554043608,-0.00017925540561924969,0.0,7.1331188658319e-05,0.0,-0.011637876054732512,1.252229289434068,s489
43,(wfpt.137),0.00036414792810113283,0.25171399843662323,0.5229353548440308,-0.01857875034319312,8.379432137717302e-05,0.242691295147081,9.743612125157064e-05,0.0,0.000350509767010343,0.0,-0.018189003516815138,1.2787358466367262,s492
44,(wfpt.138),4.023224838534123e-05,0.7742523138435277,0.5222693772079853,0.004883954717239715,-0.000246495748398079,0.698757586442657,-0.00022835753613037468,0.0,2.2098906743983626e-05,0.0,0.007008182642569598,1.2500017561086263,s495
45,(wfpt.139),2.1920123207896935e-05,0.7735643743922177,0.3998010958937973,-0.006492332745261473,-0.00024471383661373025,0.7744092590873441,-0.0002448829930878915,6.908050931497843e-298,2.2089234561817328e-05,1.52939e-318,-0.006794061899782447,1.2300095782884966,s500
46,(wfpt.14),0.0002455326121348911,0.3852199762367291,0.43263051172509887,0.016042725546309006,-6.558084459662439e-05,0.3374102696702411,-2.1210842344299152e-05,0.0,0.00020117444503919835,0.0,0.018010441535968234,1.2124783581982317,s049
47,(wfpt.140),8.776485115924437e-05,0.5137244213237556,0.5144619341384473,0.011635556396336757,-0.00015298293407561836,0.5662997272706556,-0.00017902069717301572,0.0,0.00011379566900104887,0.0,0.009880995533025197,1.2451802057149575,s501
48,(wfpt.141),0.0004734927972845915,0.15073646476654404,0.4163819324858234,0.025002059961413508,0.0002841621320300858,0.18278490128758162,0.00020681016462642532,0.0,0.0005508241319949203,0.0,0.023290050954554706,1.2022985254907435,s502
49,(wfpt.142),0.00012167387811301555,0.46742156004586677,0.42351328439162317,0.015521176934175726,-0.00012587005654518535,0.4994990513891906,-0.00014510262298683685,0.0,0.00014090131450217314,0.0,0.014933344817241033,1.21330557880776,s504
50,(wfpt.143),0.0009188629301492002,0.0778203057345396,0.5055499005537001,-0.02926317386312493,0.0005629136785333388,0.06344258122734422,0.0006522991262351008,0.0,0.000829501324924764,0.0,-0.032413445313539076,1.2890924150330763,s505
51,(wfpt.144),0.0008172608927989877,0.14702624692127955,0.43289419540469304,0.025605685778494553,0.0002943135567929911,0.08004747982150154,0.0005506699805505333,0.0,0.0005609728489891497,0.0,0.03268303143049518,1.1958439428888543,s507
52,(wfpt.145),1.7640857285061706e-05,0.8327113482120116,0.4130687071011025,-0.0045462712590869266,-0.00025490027072017085,0.7970876368230773,-0.0002491634007573129,0.0,1.1905517562360579e-05,9.5675e-319,-0.006091366979125662,1.2333466371708355,s508
53,(wfpt.146),0.00037791689378918747,0.26881277131149367,0.46340957877182626,-0.022882489375124472,5.952112269502763e-05,0.23397848768561558,0.00011120876062309382,0.0,0.00032624304290773676,0.0,-0.027229390129220113,1.271776066995501,s509
54,(wfpt.147),6.29296323930717e-05,0.5595091443845999,0.4575716167684702,0.009926852740084929,-0.00017591364741464943,0.6272297242183271,-0.00020386254219806332,0.0,9.087107215000056e-05,0.0,0.00850461180541499,1.230674558944943,s510
55,(wfpt.148),0.0006248464094313899,0.1299209264921992,0.3553856540567063,0.02799405006116523,0.0003451614528868774,0.1258999962075329,0.00035820415927378946,0.0,0.0006118071820272464,0.0,0.02901248577099509,1.1775542536337513,s551
56,(wfpt.149),0.0001384119014427032,0.3877350478055115,0.5516537107857672,0.01611442490544036,-6.770076073481235e-05,0.47138200527314766,-0.00012836013380246314,1.6e-322,0.00019905509436268787,0.0,0.013637472159110908,1.2443752028476485,s556
57,(wfpt.15),9.445301894506208e-06,0.7543382772206702,0.3986744727986225,0.006378098933821297,-0.00024067250597492595,0.8507673705978863,-0.00025736114279562017,0.0,2.612948722491293e-05,0.0,0.004084453221798661,1.2185958068474119,s060
58,(wfpt.16),0.0006590036639084751,0.16432599833630696,0.5400073553278281,-0.024128878830368013,0.000250936188543327,0.1172295479239817,0.00039058008176062753,0.0,0.0005193972690512583,0.0,-0.02759105673593571,1.292333704060203,s062
59,(wfpt.17),8.421888974541325e-06,0.8456107674326235,0.42349409932734766,-0.0032093688055534813,-0.00025668848650783893,0.8589942303815107,-0.0002583848287711632,0.0,1.011777875936648e-05,0.0,-0.0028629391174931247,1.23363033930769,s063
60,(wfpt.18),4.682436634984022e-06,0.7245761950704587,0.5113058820095331,-0.006681358149847989,-0.00023367188339395994,0.8946150233435437,-0.0002621252788301831,0.0,3.3128242475255476e-05,0.0,-0.002953458791951291,1.2543042308439543,s065
61,(wfpt.19),6.25023823050963e-05,0.596715764074436,0.5419596259998495,0.008460724830659438,-0.000192081268367561,0.6284012657329394,-0.00020428990628018617,0.0,7.470776371265586e-05,0.0,0.00817477096265409,1.2534670961214,s066
62,(wfpt.2),1.5604646279476775e-05,0.8676553909212749,0.39955208420231736,-0.0030323894547908833,-0.0002593972723596849,0.8089165065684936,-0.0002512001550423193,0.0,7.409715443107423e-06,0.0,-0.004468890184322889,1.22661997342555,s009
63,(wfpt.20),8.919671556917308e-08,0.927230208421805,0.48852739912888427,0.0016339717619743574,-0.00026458256725403473,0.9854131629872793,-0.00026671974426717426,0.0,2.225803662825321e-06,0.0,0.00036953701043892454,1.2478817947135359,s071
64,(wfpt.21),0.0008264422852863884,0.08241176316426811,0.486037434764785,0.024458285516065804,0.000538067805092024,0.07837058145625488,0.0005598538227157279,0.0,0.00080466207881702,0.0,0.024982792424492476,1.2205639615146862,s081
65,(wfpt.22),1.0248930126799394e-07,0.9956957962392088,0.3999311739198274,-7.815806495104069e-05,-0.00026680119723332396,0.9843641188071197,-0.000266706448134979,0.0,7.765476039978125e-09,0.0,0.0002852560037505461,1.2232332441981946,s082
66,(wfpt.23),0.0005366610437869124,0.19124977407175547,0.43256740738718924,0.03446761341648643,0.0001915257053628494,0.15888177759678193,0.0002663897244369329,3.2712962374247483e-227,0.0004618172637015361,3.0654855527267356e-209,0.04079208089973063,1.186295015424697,s083
67,(wfpt.24),0.00010455839396672495,0.4600500993142195,0.43779376004962367,-0.014172650919635061,-0.00012114421917819307,0.531326953630918,-0.00016222267369769838,0.0,0.00014562589130984183,0.0,-0.012874884223143028,1.2480434195828785,s084
68,(wfpt.25),9.351606595520146e-05,0.5508819025459621,0.4487462809349153,-0.011224931074383406,-0.000171860955439751,0.5538484120372298,-0.000173267947901401,0.0,9.492268311861451e-05,0.0,-0.01075752130054013,1.2496700038833892,s085
69,(wfpt.26),0.00013244480479801535,0.5136388051966397,0.76534054764396,-0.019863837757976437,-0.00015293663344739805,0.48109956590367253,-0.00013432882252195633,1.9801053933160295e-190,0.00011384195727903723,5.738914637765187e-225,-0.020733274922776497,1.344558582922942,s086
70,(wfpt.27),0.0009300845432723692,0.09607566432637459,0.7013170039928591,-0.030249616381386287,0.00047531397342470694,0.06272407625981244,0.0006617337736088968,0.0,0.0007437148021107731,0.0,-0.03583087473701449,1.34613258121401,s089
71,(wfpt.28),0.0001350842994960466,0.43588900778885364,0.35227515229055256,0.018506537852410635,-0.00010478261927637789,0.4767612337431191,-0.00013168862358314826,7.524435380026063e-283,0.00016198312695447914,1.8515077920625998e-274,0.018048221116613868,1.1893398416374443,s091
72,(wfpt.29),5.809340525797513e-05,0.6320120481834235,0.4400868543081749,0.009347367330647218,-0.00020559580584178505,0.6407893059905809,-0.00020870005968198768,0.0,6.119683107630447e-05,0.0,0.009643705305525432,1.2239306810877697,s092
73,(wfpt.3),0.000751007996311337,0.0751613730867549,0.4098964342265639,-0.036430121165573995,0.0005780343061656534,0.09336013805276426,0.0004843994071961344,0.0,0.0008446179193142278,0.0,-0.03619738032596498,1.2660232129792965,s011
74,(wfpt.30),5.728833561868818e-06,0.869707961682237,0.5175093648324601,0.002915964782076265,-0.00026313778348296957,0.8842830953262163,-0.0002646860585870936,0.0,7.2766901000331785e-06,0.0,0.002598957850470207,1.2528231349830188,s093
75,(wfpt.31),1.80211659983609e-06,0.9275377865926129,0.36954732343964947,0.0014497847915405794,-0.0002646014000784458,0.9345041303141373,-0.00026500636736059846,0.0,2.2069758618403768e-06,0.0,0.0012992968742661934,1.2131723914445414,s094
76,(wfpt.32),0.0002745649189184185,0.3300629765095988,0.43764119310398625,0.020845627736577634,-1.3631179955675421e-05,0.3103764161098134,7.829210518894847e-06,0.0,0.00025311025274099563,0.0,0.023015006611808723,1.2080606689787063,s097
77,(wfpt.33),3.482720427916419e-05,0.7129971045447507,0.5421149238224515,0.006300586660861774,-0.000230695444067619,0.7178963670895986,-0.00023197246829176343,0.0,3.6103887872784846e-05,0.0,0.006267947231266369,1.256326075707234,s098
78,(wfpt.34),0.0014771071696945137,0.06086208054918014,0.5697455326114701,0.029702189100064922,0.0006796893644404056,0.01939393271703729,0.0012070901624391395,0.0,0.0009498489509869312,0.0,0.0350693027328694,1.2299775608014731,s103
79,(wfpt.35),7.444801634359788e-05,0.6349498164227723,0.3148652963411973,0.013459686569734215,-0.00020664582176466162,0.597354558001584,-0.00019234108503951575,4.2888989149456114e-191,6.0147095232276904e-05,9.388803996293328e-198,0.016166292374351268,1.1795101064608067,s106
80,(wfpt.36),0.0006437288585532386,0.14182426206098134,0.4691798585211145,0.03149435412578652,0.00030904365802630895,0.12031998228501026,0.0003770916464023166,0.0,0.0005756990211477353,0.0,0.03251292630660193,1.2067122186887393,s108
81,(wfpt.37),8.479131751515379e-05,0.6119613680862851,0.4306948583503416,-0.009097642502708643,-0.00019812624827642011,0.5729515265896605,-0.00018199502418236868,0.0,6.866439622832399e-05,0.0,-0.010430657298468626,1.2419528115973677,s110
82,(wfpt.38),6.427295583366632e-05,0.6551432546136299,0.503932222227984,0.00837615048258111,-0.00021645412930326735,0.625903574812188,-0.00020612610502190876,0.0,5.3947723664959923e-05,0.0,0.009922517020465753,1.2410964221127978,s111
83,(wfpt.39),0.00011853844061415764,0.4219612025456918,0.3633946794019425,0.013406768927928215,-9.47040541887656e-05,0.5050786736221027,-0.00014823889704840276,0.0,0.0001720590037077585,0.0,0.011238937702518288,1.200400684284781,s112
84,(wfpt.4),0.0006315057494207243,0.09533979926996594,0.4973857345826975,-0.031694718359978565,0.0004754269720979032,0.1238999591214944,0.0003648652760347426,0.0,0.0007420379545006739,0.0,-0.02911257676703628,1.2822361329955094,s012
85,(wfpt.40),2.2183697128141944e-05,0.6710268552704717,0.41629732075944875,0.006899667204454085,-0.00021865763277095773,0.7730939606474303,-0.0002446193488438997,0.0,4.813848823004285e-05,0.0,0.0048816809468071355,1.2206412448996524,s121
86,(wfpt.41),0.0003539204120142081,0.2494139116899585,0.48424172095113877,-0.021444646380877855,8.721443218828728e-05,0.2494196334005465,8.720587637167654e-05,0.0,0.0003539289655486444,0.0,-0.023465129762244824,1.273874432410494,s128
87,(wfpt.42),2.9744039118928534e-05,0.7128881336128103,0.42647414877970297,-0.008260161722740272,-0.0002306667435851839,0.7384796154581676,-0.0002370569896861241,0.0,3.6132580699677064e-05,1.8921726e-317,-0.007969576928560847,1.2396043200595626,s129
88,(wfpt.43),2.2047320372697854e-06,0.925057560141838,0.45910158645878407,-0.0018661910779209873,-0.0002644472394472963,0.9275745306462495,-0.00026460364450175966,0.0,2.3610953726604933e-06,0.0,-0.0019174178021452177,1.2418978313272873,s142
89,(wfpt.44),1.1512984736672394e-06,0.9627397402837974,0.35238701320332,0.0009752333709493704,-0.0002680141701907335,0.9478034997638638,-0.000267448983208185,5.316718390067471e-239,5.862632599384909e-07,0.0,0.0014243222380614076,1.2022965524725653,s145
90,(wfpt.45),5.066217739768675e-07,0.9242904889531295,0.44702114124708486,0.0017639706141620729,-0.00026439849879267285,0.9652451467196321,-0.0002663022078359667,0.0,2.409823026239266e-06,0.0,0.000845652807046314,1.2359737420784804,s149
91,(wfpt.46),0.0001711068193369636,0.4306170457072117,0.4706974939287603,0.012773221074742006,-0.00010102567047276523,0.4232485100483018,-9.565649261089604e-05,0.0,0.00016573907363792717,0.0,0.012272322546100506,1.2302670843072334,s161
92,(wfpt.47),3.417133995464727e-05,0.7846048273085025,0.5443957798571386,-0.005017450431160738,-0.0002468690777139848,0.7204527854957706,-0.00023262850760685794,0.0,1.9934568345703063e-05,0.0,-0.007190764099008772,1.2707099130025403,s163
93,(wfpt.48),0.00011291673839242122,0.5183133776880181,0.5035883706703622,-0.009067630978777818,-0.00015544506421250048,0.5153548468251532,-0.00015386209919077132,0.0,0.00011133419560727109,0.0,-0.009172637653900344,1.263721430603885,s165
94,(wfpt.49),0.00023659525023567163,0.36250641509671067,0.37703011799707536,-0.012576141439272066,-4.550916814216599e-05,0.346360741814403,-3.0150588811839185e-05,0.0,0.00022124076761897982,0.0,-0.012901096692324393,1.2312249125237582,s168
95,(wfpt.5),0.0005280080205698479,0.2509286106225347,0.5331105608988256,0.02571628018928909,8.495782698947352e-05,0.1594712680315846,0.0002613399330619881,2.9171877e-316,0.0003516729622716763,8.90318e-318,0.03245954237673269,1.2199058492144141,s014
96,(wfpt.50),0.0004407443601571748,0.1492973354170366,0.4133358927292843,0.025083530348804214,0.00028806583746443515,0.19867965468219376,0.0001740529899223464,0.0,0.0005547267961635294,0.0,0.02412290087468717,1.1965070658843844,s170
97,(wfpt.51),0.0006397289847891452,0.1560078908624534,0.5153465234832215,0.025797515047068106,0.000270215205373292,0.12147871254380078,0.00037309070543600775,0.0,0.0005368809255106299,0.0,0.030095343648594716,1.2198133187423477,s173
98,(wfpt.52),1.3464846988164858e-05,0.9629185858633127,0.4416451356381708,-0.0009525637666780677,-0.00026623203972953036,0.8222650164639361,-0.0002533405252511667,0.0,5.767711639403927e-07,0.0,-0.004880986464858861,1.2407061287857146,s179
99,(wfpt.53),0.00027316563645296554,0.40885781384009157,-0.4743175747035096,-0.008596703045092215,-8.475707409294486e-05,0.31167726424056946,6.358368141445858e-06,0.0,0.00018200333056805906,0.0,-0.011819258141263759,0.9318333317259085,s180
100,(wfpt.54),0.00021594981294892346,0.3411986880024189,0.4407829979035493,-0.01919916554038795,-2.503326892311364e-05,0.3683097337175516,-5.0801534486222266e-05,0.0,0.00024171120514182576,0.0,-0.01980388706004703,1.254832805593835,s182
101,(wfpt.55),0.00010805400117686048,0.45723639804591576,0.3683239090207962,-0.01895980256443732,-0.00011930850416175254,0.5245417022069858,-0.00015872613382827971,2.3564375982653737e-237,0.0001474611166716322,4.6391670099068855e-220,-0.018955005523300508,1.233853697889536,s184
102,(wfpt.56),0.00012804920467668346,0.4684328549411033,0.5473365123241635,0.011579510806225017,-0.00012650911280354116,0.48846982442055054,-0.00013872559542882357,0.0,0.0001402624287043519,0.0,0.010865385875209946,1.2521391668405981,s187
103,(wfpt.57),0.00016347551037443342,0.42906028273865127,0.373667942180055,0.011864554742071234,-9.990290633887788e-05,0.43378256394001435,-0.00010328983767515787,0.0,0.00016686153828815442,0.0,0.011780377157029218,1.2028509492235415,s190
104,(wfpt.58),0.0018000997893183879,0.014667857647167602,0.5151716307899685,-0.05085896441453924,0.001339521478840866,0.009849766811840792,0.00153017012457779,0.0,0.0016095026841723703,0.0,-0.0516661723411474,1.312405787081993,s192
105,(wfpt.59),4.238310117532507e-06,0.7388264446120292,0.5954858933050222,0.0057924996424053915,-0.00024363903313062707,0.9010632869696606,-0.0002699584986816106,0.0,3.047541987921676e-05,0.0,-0.002191874981392156,1.2789825088711146,s196
106,(wfpt.6),0.00012190824264712852,0.36769536749060605,0.4540148143746262,0.017987985999753833,-5.024675210285601e-05,0.4990862033999758,-0.00014486819592218758,0.0,0.0002165044473508848,0.0,0.014557182848529764,1.222293323925283,s015
107,(wfpt.60),3.0688121126831724e-05,0.8020850701054553,0.5321128561540556,-0.004338014999019334,-0.00025514557082950695,0.7370865862635585,-0.0002415605344350258,0.0,1.7106782347009464e-05,0.0,-0.005586197524889069,1.2663491524931607,s198
108,(wfpt.61),8.541694572938852e-05,0.5752325311851881,0.41090684469720545,0.008517879386731013,-0.00018299943506705496,0.5715393360314245,-0.000181369229045103,0.0,8.378717454482487e-05,0.0,0.008638502644900604,1.2171241418273222,s205
109,(wfpt.62),4.298115080314524e-05,0.8903383957555078,0.5966126154368191,-0.0030402187586962936,-0.00027845079681920737,0.6971968988650598,-0.00024085564137643622,3.2604429809374462e-170,5.396663679158031e-06,7.1841127251576655e-301,-0.009014275249899643,1.2822445800026587,s206
110,(wfpt.63),0.0001729141605718576,0.48768022240872977,0.40748948544963715,-0.01349592715885344,-0.0001382598147303682,0.42081005481247935,-9.384866916128942e-05,0.0,0.0001285148611338549,0.0,-0.016540375698870197,1.243984070521965,s207
111,(wfpt.64),3.927666830660925e-07,0.9990664177503213,0.4655885702619998,2.343113648681862e-05,-0.0002668085993553504,0.9693964562682296,-0.00026641609330457783,0.0,3.6532843417091954e-10,0.0,0.0007873758518368275,1.238950529162059,s209
112,(wfpt.65),1.6188293480157157e-06,0.8828980096482978,0.5464238234625665,0.0029134202688554807,-0.00026277063320234717,0.9381240159618526,-0.00026698132675484487,0.0,5.828392209528133e-06,0.0,0.0014697796763975743,1.2624762971935346,s212
113,(wfpt.66),5.117447342550818e-06,0.8909649999061422,0.5820986912868026,0.0021752033569796296,-0.00026179314590746294,0.8898582994001868,-0.0002616901520577919,0.0,5.014480965237489e-06,0.0,0.0021852860061763544,1.2727144066406249,s216
