,index,log_rsq_adj,slope_val,slope_pval,int_val,log_slope_pval,log_rsq,rsq,log_int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,subj_id
15,(wfpt.111),0.0007224580274077796,-0.0276745284100939,0.07886281664210071,0.7448546290473574,0.052989100342097174,0.0009854950218727287,0.0008128842038092055,1.3372108806523877,0.0005498017615248596,-0.02957043371329541,0.0,0.0,s388
16,(wfpt.112),0.00022880505179223576,-0.01979457095819567,0.24210658163184254,0.6709749746913183,0.16646393874553606,0.00047881035185437515,0.00034222686515572587,1.331080019938279,9.21874021404534e-05,-0.027734006446169995,0.0,0.0,s391
17,(wfpt.113),-0.0001528099829366525,0.0012135114954857362,0.9427300273112034,0.5025580038872526,0.5328578068612536,9.729074474107424e-05,1.2910168912805275e-06,1.2644930085744466,-0.0002488337227244397,-0.01104531507524606,0.0,0.0,s396
18,(wfpt.114),-0.00032264910226054155,0.016335603365209218,0.3488039030009912,0.6838859262874545,0.9834007570527146,1.3974869217392438e-07,0.0002833509060090611,1.3051677161196453,-3.934652752679568e-05,-0.0003635803272870053,0.0,0.0,s397
19,(wfpt.115),-2.867764354386182e-05,-0.005724467875970255,0.7534812148711191,0.7868781171566352,0.3468051696678094,0.00022139204328885942,2.4672348744925188e-05,1.3451143887458012,-0.00022544654261369423,-0.018894850891177012,0.0,0.0,s402
20,(wfpt.116),0.0012602541425407177,0.03725472811860275,0.00431014915735599,0.6640331274320913,0.013979002501997724,0.001510001515848458,0.002036273475764183,1.2661106077562052,0.0017866577362632974,0.029629047616465023,0.0,0.0,s403
21,(wfpt.117),0.00041507041640409525,0.02720164813053879,0.06293134004667211,0.7186726804043917,0.10294354600818333,0.000665029138480544,0.0008647655380259467,1.2892512366728033,0.0006148567750289269,0.020802034542934195,0.0,0.0,s408
22,(wfpt.118),-7.071205546904658e-05,0.027640261592157198,0.15001708667313113,0.6443734542700117,0.37160107824569133,0.00028031311548759597,0.0007274182010114094,1.2720228912112588,0.00037655001920000597,0.017933727539650945,0.0,0.0,s409
23,(wfpt.119),0.029664876512098814,0.15330686243523592,3.0842760665349156e-31,0.5325241985036062,3.1558057489345615e-28,0.029907520954081335,0.03323992568669787,1.1096026558776635,0.03299811476265746,0.13869274082689775,0.0,0.0,s420
24,(wfpt.12),0.0017014091729615766,-0.05671975265622661,0.0013268867055927292,0.4853676872979607,0.005204636853008776,0.0019510462299325848,0.0025744773273492783,1.3010526233822626,0.0023249962061204776,-0.05142546694709643,0.0,0.0,s034
25,(wfpt.120),0.01900480264508775,0.11262378580270828,1.1282028076998516e-20,0.5951494986878954,1.1978009026825153e-18,0.019250112771958205,0.02150967114239266,1.165685361316459,0.021264926187700928,0.10323177969680558,0.0,0.0,s421
26,(wfpt.121),0.002712391757886512,0.06847166227345336,2.7034891184670082e-05,0.7774095103380856,0.000575205756953188,0.002961838383259807,0.0043969808526950205,1.2397609014423743,0.0041479555852744765,0.06912521301891213,0.0,0.0,s425
27,(wfpt.122),0.00204264167456758,0.07487748549322248,2.5636339834924844e-08,0.7336221073946192,0.002455363184606501,0.0022921934020808665,0.007727973797272081,1.2770062756650837,0.007479781694670007,0.037674799137931106,0.0,0.0,s427
28,(wfpt.123),-0.0002458960542590649,0.0014040868131805946,0.9245503922966698,0.7487876412716852,0.8965625652170074,4.227950755719689e-06,2.2435846915858093e-06,1.3184463754225066,-0.0002478809166630569,-0.0018297233237981048,0.0,0.0,s430
29,(wfpt.124),-0.00017461241387040083,0.019538734663912066,0.20504862354199974,0.5786554966760941,0.5827575985310822,7.549376577808964e-05,0.000401681689917055,1.2651432511782321,0.000151657098043545,0.008848318683286283,0.0,0.0,s441
30,(wfpt.125),0.003709259506520013,0.05380369170740071,2.428371710998899e-05,0.7244302721982121,7.543986607432346e-05,0.003961548881170063,0.004504036440621584,1.2640225587932026,0.004251884474167911,0.04606213644518241,0.0,0.0,s449
31,(wfpt.126),0.00026773450843198265,0.03816248105424554,0.010514003166961335,0.6368897188192847,0.15020557177932828,0.0005177300736962653,0.0016360996933381111,1.266281477850127,0.001386383860344953,0.022537798527189207,0.0,0.0,s451
32,(wfpt.127),6.718746603229242e-05,0.024221599050004705,0.1666536060316654,0.7006114847379512,0.2607108861083529,0.0003203991177247456,0.00048444007565595637,1.2597240387881032,0.00023126997435807262,0.022959279214988342,7.388805531715078e-295,0.0,s453
33,(wfpt.128),-0.00016878551414345466,0.003113895600657942,0.8700291292112241,0.6147146451937591,0.5635924399179492,8.448589267195938e-05,6.781988526993743e-06,1.2962139021511416,-0.0002465091001282449,-0.011478171432035764,0.0,0.0,s456
34,(wfpt.129),-0.0002321988515019413,-0.0015965531013956685,0.9313088220241007,0.6012104716311136,0.7889597822249886,1.792172835590744e-05,1.8586945083054474e-06,1.2841784390546396,-0.00024826590311688435,-0.005345912269504358,0.0,0.0,s467
35,(wfpt.13),0.008660868744302719,0.10522684901084282,5.450280407864615e-12,0.5728736709247428,2.217702584944534e-09,0.008908765501305926,0.011816543082560194,1.163184733983055,0.011569373633606328,0.09856425123543203,0.0,0.0,s042
36,(wfpt.130),-0.000235208084443439,0.017650997021431337,0.2930070604281465,0.738066459600442,0.8071036571298604,1.4913247910697258e-05,0.00027657282804682826,1.3127858038787046,2.6516943311460928e-05,0.004586131865303211,0.0,0.0,s469
37,(wfpt.131),-3.9064071374772524e-05,0.02331960812274218,0.10450569673708272,0.5796787188613063,0.35837080579817226,0.0002110082127141366,0.0006590449208500049,1.2603778782305606,0.0004090847019707633,0.012968349477984642,0.0,0.0,s471
38,(wfpt.132),0.0017749012519994167,0.03853778726826765,0.016289844512917796,0.4362960694056508,0.004423542624446955,0.002024519931356328,0.001442689267160735,1.1775752347973598,0.0011929250573725625,0.04527220123239603,0.0,0.0,s473
39,(wfpt.133),-0.00023350673710420544,0.006761686413140351,0.7323819380196932,0.7023922155288232,0.7966288531003175,1.6614169806916657e-05,2.9251800692242647e-05,1.3081644221200013,-0.0002208659452305195,-0.006438469152935916,0.0,3.1577265745888215e-289,s477
40,(wfpt.134),-0.00011310659584307103,-0.01059821785503601,0.5406092031271231,0.7236474064536038,0.4592869292482946,0.00013698420350571894,9.365711188225045e-05,1.323081322200033,-0.00015644452465801706,-0.013473183064884,0.0,0.0,s481
41,(wfpt.135),0.007701339592943057,0.10813957305237783,4.7796994622884256e-14,0.6973942502696007,1.618984455326087e-08,0.007949476292219648,0.014112949818047893,1.2144301828097677,0.013866354757972377,0.0856873493124159,0.0,0.0,s484
42,(wfpt.136),0.006900076825845036,0.11223123547239355,2.4761909160020673e-12,0.6830518763679659,1.0218157462329651e-07,0.007151558194083529,0.012352458767926455,1.1992736488757925,0.012102294750390485,0.09434406757075883,0.0,0.0,s489
43,(wfpt.137),-0.00012321856940955556,0.01869667030492185,0.35001729840152607,0.6579004524944845,0.4763473750003405,0.00012687475856487662,0.00021846129189051489,1.3180150320439012,-3.1609127996601316e-05,-0.018552179943685326,4.30553095e-314,2.4878792303357366e-274,s492
44,(wfpt.138),0.00018713522510449554,-0.0013245706093878706,0.9289533648646027,0.691985522084388,0.18614183105792126,0.0004371509452283373,1.9886952730141516e-06,1.324658263099825,-0.0002481358698358527,-0.019727763741963417,0.0,0.0,s495
45,(wfpt.139),-0.00025011808325592355,-0.005136183158698463,0.7641297960082725,0.655032735033368,0.9957861105833445,6.977530220275696e-09,2.2523137617747047e-05,1.2873504524736785,-0.0002275962913123042,-9.822558414378235e-05,0.0,0.0,s500
46,(wfpt.14),0.04809362478913126,0.1720640977778441,3.4066773895653135e-44,0.6052319653827218,5.617201670777634e-45,0.04833166089195973,0.04747736463864505,1.0851446994500713,0.047239114854912834,0.17547597969545914,0.0,0.0,s049
47,(wfpt.140),-0.00022550761789541518,-0.0016274344062512623,0.908823225972154,0.6258146310695114,0.7537765685654352,2.4611288735765235e-05,3.2809237610065267e-06,1.2806374157662208,-0.00024684331812907523,0.004549384405355336,0.0,0.0,s501
48,(wfpt.141),0.0003027720990922411,0.02656784152222974,0.10847632280222626,0.5975893979787754,0.13709514848079135,0.0005527589027684021,0.0006442651622307061,1.246933166373515,0.0003943012465633666,0.025198348079357773,0.0,0.0,s502
49,(wfpt.142),0.00031678574126003944,-0.024860817219758562,0.09926945715955998,0.6151842701878341,0.13357498355220632,0.0005699341875143871,0.000688107958014994,1.3042551866031649,0.0004349894443266278,-0.021771928141948796,0.0,0.0,s504
50,(wfpt.143),-0.000248253817610955,0.0034812607951025427,0.8314955191062927,0.6601593237341243,0.93108647343469,1.8707769922077233e-06,1.1326262157052014e-05,1.2974308766437652,-0.00023879596739218023,-0.001424195700386155,0.0,0.0,s505
51,(wfpt.144),-0.00021939816253557787,-0.004976596311963576,0.7652808596620203,0.533041277062088,0.7260151912216666,3.071921634989483e-05,2.2297213712607622e-05,1.2648833845408047,-0.00022782227172668534,-0.005823809825933772,0.0,0.0,s507
52,(wfpt.145),4.904557016582878e-05,0.014318488989743708,0.40890153750604175,0.6658058133880387,0.27415985271442483,0.0002990958213361372,0.00017059014069886747,1.2688989356170266,-7.949225296277618e-05,0.020726280227392258,0.0,0.0,s508
53,(wfpt.146),0.004553253385598199,0.05192790459902865,0.00013596118726605323,0.6294176922994592,8.86720688051007e-05,0.00486936857982323,0.0046143549666797234,1.2292486156663522,0.004298158764318383,0.052961346787383845,0.0,0.0,s509
54,(wfpt.147),0.00034006590590685004,-0.024633371413217864,0.17678375995048753,0.5666868062954232,0.12455766946987318,0.0005901059094322036,0.0004562951541318139,1.3025599373763543,0.0002062842224545003,-0.031334593122691407,0.0,0.0,s510
55,(wfpt.148),-0.0002492797285651438,-0.00423312708723214,0.8205021011003614,0.6763008051693838,0.9536499973138404,8.451225799177564e-07,1.287878135702858e-05,1.2820996496458996,-0.0002372430598682751,0.0013020886786822006,6.333621810659837e-290,0.0,s551
56,(wfpt.15),0.00014462434249562506,0.009983058055214097,0.574376209907858,0.5156517587429057,0.20905946594834166,0.00039465069299771116,7.88999382695943e-05,1.2240010097068321,-0.00017120538940962327,0.022720382429398486,0.0,0.0,s060
57,(wfpt.16),0.0007951574062905475,0.04473457942219121,0.0023287945358330927,0.5998523566989084,0.04091200037933524,0.0010450210828581996,0.002316376906877471,1.247623033688873,0.002066831228264898,0.029829113162558638,0.0,0.0,s062
58,(wfpt.17),-3.0361396558431508e-05,-0.014871686533325313,0.38596656493226245,0.534166393054895,0.34822990272584176,0.00022287495730233253,0.00019038372028246098,1.2731683343308333,-6.286086337503605e-05,-0.016842783600129557,0.0,0.0,s063
59,(wfpt.18),-9.547927677155954e-06,0.0159084659553043,0.28286070631068483,0.6192186370014354,0.3263096025020249,0.0002537510580857827,0.00030365204911486643,1.2506343567334133,4.04355278008639e-05,0.015206392640438306,0.0,0.0,s065
60,(wfpt.19),0.0008595768022019445,0.10447422263351899,1.546413270982472e-07,0.625817725639972,0.03516004342899037,0.0011094243698933637,0.006863253514302725,1.2324846239681122,0.0066148451234858685,0.05503961566273241,1.3674007164012516e-305,9.514576228217654e-244,s066
61,(wfpt.2),-5.1357835937348995e-06,0.023940303472855185,0.12289588845361403,0.5615800307599741,0.32239153070271576,0.00024492801630227046,0.0005952001709417232,1.2530517200472309,0.0003452239828903858,0.015063758747871553,0.0,0.0,s009
62,(wfpt.20),0.00012162696852058286,0.033843101505241745,0.03218640128207579,0.7433511590073058,0.2228407199703289,0.00037165906980385355,0.0011471941052852985,1.2932940212494919,0.0008973559847512691,0.018938511962251436,0.0,0.0,s071
63,(wfpt.21),0.020944510616410672,0.12303700689423812,2.1947584054663914e-20,0.6307860211124974,2.1864556373434878e-20,0.021189335695026235,0.02118750056542562,1.150389034356556,0.02094267502779812,0.12370314961118153,0.0,0.0,s081
64,(wfpt.22),0.018504081689013185,0.12603185149524948,4.5487228567799624e-20,0.5746509697412203,3.3649314009238267e-18,0.018749517027425555,0.020834611174385786,1.14990712374015,0.02058969737027727,0.11279354668630703,0.0,0.0,s082
65,(wfpt.23),0.0010052825954716127,0.02359419799204081,0.13455174226708072,0.5733752479740932,0.025050548393816475,0.0012550937276057939,0.0005599898845851659,1.2190897397249132,0.00031000488955879035,0.03405643150444715,0.0,0.0,s083
66,(wfpt.24),-0.00024346271760222749,-0.004848251990964994,0.7624776614215597,0.5496298758259563,0.8703804751318815,6.660678926295738e-06,2.284957972087387e-05,1.2580433768742858,-0.00022726976755782502,0.0025900787331253478,0.0,0.0,s084
67,(wfpt.25),-0.00019142894562773627,0.014382426217826053,0.38602732621193914,0.6168313506973416,0.6281440778671771,5.868143920484403e-05,0.00018795457488796075,1.2966583322218437,-6.212347549361397e-05,-0.008972461461450587,0.0,0.0,s085
68,(wfpt.26),0.0020894473226975574,0.02482939333255723,0.06758713521250732,0.5770140331484142,0.002642898981667242,0.0023489819267747958,0.0008678931216984376,1.2135907790541842,0.0006082434057737007,0.03815139340440438,0.0,0.0,s086
69,(wfpt.27),0.0018433462959620561,0.07892232435200389,0.00010055745792623124,0.8040907204341287,0.004001638367016255,0.002096108173324396,0.003824513109055183,1.2409292841640838,0.0035721890242297327,0.07919543719183493,9.790216694e-314,5.719545762667801e-212,s089
70,(wfpt.28),7.164281821936402e-05,-0.013457197930723237,0.38673386468474036,0.49783341184399393,0.25675823596816544,0.0003216874186650065,0.0001873962332139545,1.2681586930417292,-6.268195682279654e-05,-0.01731270867348847,0.0,0.0,s091
71,(wfpt.29),0.0009679493998812072,-0.038177681022191635,0.03433885758103213,0.5546433697549225,0.02731164371686123,0.0012177698676482107,0.0011195109672829107,1.3090321344057612,0.0008696659225022607,-0.041240305639310346,0.0,0.0,s092
72,(wfpt.3),0.004422593805820996,0.08429450204013716,4.293571575262888e-08,0.5537873677957283,1.5152295725780306e-05,0.004671550396517232,0.00747960593278596,1.192797656798227,0.007231351707156275,0.06875194601432155,0.0,0.0,s011
73,(wfpt.30),0.0003319923246652978,0.039494736513075585,0.01450759374743923,0.609272181117523,0.12713775340708452,0.0005819718214583602,0.0014936431883929568,1.2559840943838039,0.001243891723457513,0.025441874624845567,0.0,0.0,s093
74,(wfpt.31),-0.00020443760425070678,-0.0002204395456644262,0.9905434537865077,0.5677091200397959,0.6691533118016199,4.5676033559760576e-05,3.514121937886472e-08,1.2813322143706392,-0.0002500899125221778,-0.008820608233790939,0.0,0.0,s094
75,(wfpt.32),0.07306353566908474,0.21327402927185982,2.5071977891777136e-66,0.6937516724315387,3.826971744787835e-68,0.07329532773318348,0.07136063902744516,1.057133024927893,0.07112836304921288,0.22004158572045002,0.0,0.0,s097
76,(wfpt.33),0.005097185160412132,0.09333170891118017,1.509541994932056e-08,0.5976158962717111,3.673945289278685e-06,0.005345973061097187,0.007983217830720757,1.1771663401431613,0.007735089571048515,0.09104586854100188,0.0,0.0,s098
77,(wfpt.34),-0.00024319058030664031,0.0024679878083222126,0.871956722671724,0.7028692147809538,0.8677835540480809,6.93274817054057e-06,6.498267558274762e-06,1.3090501327511417,-0.00024362516959341995,-0.002411924076330438,0.0,0.0,s103
78,(wfpt.35),-0.00013625808596229305,0.020611283743917623,0.28908099004909893,0.5256332567155145,0.4999251460878844,0.00011383850270640927,0.00028111031130950703,1.240723053291587,3.105556151239419e-05,0.015139186402446811,0.0,0.0,s106
79,(wfpt.36),-0.00013641895828353512,0.01213189826407264,0.5134920554967297,0.7001829631746459,0.5002281652478697,0.00011367767061332135,0.00010679717331374405,1.3270005079425022,-0.00014330117656791153,-0.01629711507762005,0.0,0.0,s108
80,(wfpt.37),-0.0001720446035251566,0.02337416458800988,0.11979258990029003,0.5729097699579038,0.5764183613533533,7.806093401019343e-05,0.000605202800163962,1.2622585665104027,0.00035522911402086077,0.008147929619948202,0.0,0.0,s110
81,(wfpt.38),-0.0002502594059197172,-0.00559116076704188,0.755543271272274,0.6971525558942282,0.9128744513905315,3.0326324206297883e-06,2.4554907094076484e-05,1.2936768393160623,-0.0002287316798088579,-0.0023384079231944122,0.0,0.0,s111
82,(wfpt.39),0.10222949511076296,0.22714178686264686,3.0609821629129875e-91,0.440618269175024,5.690649614333267e-96,0.10245399386167298,0.0975607794957335,0.9677979579776235,0.09733505682927412,0.23931946107519653,0.0,0.0,s112
83,(wfpt.4),0.00132597776941068,0.06451793347225351,5.768115473158914e-06,0.7360394884185959,0.012047511998540377,0.0015757087077029608,0.005130917799368473,1.2813813618185166,0.004882076107972533,0.036023258132066305,0.0,0.0,s012
84,(wfpt.40),0.00022433243187880425,-0.026731479631504268,0.12021923127536353,0.6772580866431099,0.16845720048540921,0.0004743388503755108,0.0006038107324267683,1.3240136786359868,0.0003538366980926355,-0.024784012058984325,0.0,0.0,s121
85,(wfpt.41),0.0018576451937002414,0.04867048882058733,0.00604755184905709,0.4531947872055146,0.003685544582939243,0.0021072431818989212,0.0018834220042905914,1.1756047045932272,0.0016337680328059045,0.05197076479268508,1e-323,0.0,s128
86,(wfpt.42),7.512591507996547e-05,0.015360523745251861,0.3377236255859586,0.4770423313310787,0.25419914949571415,0.0003251696445335517,0.00022988062792228536,1.220698599062874,-2.0186935702604103e-05,0.01825911456412378,0.0,0.0,s129
87,(wfpt.43),8.362821524376951e-05,-0.024218153666099654,0.21794768153642988,0.5889361676117794,0.24808285760291085,0.00033366981859084266,0.00037962354296272594,1.303324852409943,0.0001295934337938176,-0.02550566774015889,0.0,0.0,s142
88,(wfpt.44),-0.00024877354532470974,0.01142534841895402,0.4673064178798618,0.7029124983026591,0.9414131555480779,1.3511792427145508e-06,0.0001321583815070415,1.3076322199908645,-0.00011793362490086778,-0.0011386642537217773,0.0,0.0,s145
89,(wfpt.45),0.005702768571381078,0.06721507175201234,2.8163479061639914e-07,0.777124754655614,1.2008450020769635e-06,0.005954553132391016,0.006658345384477515,1.2596826902965552,0.006406739088982261,0.061961935917746264,0.0,0.0,s149
90,(wfpt.46),0.0004188421936296427,-0.023104799088273897,0.11123401788774781,0.7052275570072404,0.10199916200272899,0.0006688624932310594,0.0006343455240833684,1.3320559460129737,0.0003843791272659658,-0.025263386871088672,0.0,0.0,s161
91,(wfpt.47),-0.00021141870860463818,-0.006216761272554355,0.6174366212718542,0.5961313117816168,0.6940903490216468,3.869667491840367e-05,6.240877570995451e-05,1.274898705323817,-0.0001877006768224998,-0.0044862725142967574,0.0,0.0,s163
92,(wfpt.48),0.05334645419004114,0.18758994260338951,1.3353914801580577e-53,0.6536478513962587,8.383030058669355e-50,0.05358317675713542,0.05769700842782688,1.103180544214147,0.057461314833136434,0.17387131712539644,0.0,0.0,s165
93,(wfpt.49),0.015961971945289033,0.09659161323191592,9.671931522278793e-16,0.5541161614806775,6.359179379181029e-16,0.016208042970058956,0.01600466999323502,1.159015961197879,0.015758548099786607,0.09760335365615846,0.0,0.0,s168
94,(wfpt.5),0.0011451286561765528,0.034838254624478544,0.026118198356384136,0.5241399291755686,0.025360859706802477,0.0014311695700779392,0.0014137749887240814,1.1832900143054008,0.0011283015110193917,0.03137874744733041,3.237299098589215e-165,0.0,s014
95,(wfpt.50),-4.620766371910001e-05,-0.024378546890833946,0.16035069521444403,0.6511435383623754,0.3666346349617756,0.0002038664067144369,0.0004929155531800955,1.305634441219841,0.0002429137811823523,-0.016864524157326227,0.0,0.0,s170
96,(wfpt.51),-0.00016222563632672937,-0.010521469019135752,0.5161311229726187,0.5069921176206474,0.5533750305575993,8.787744585292412e-05,0.00010546469187489027,1.2608520158434917,-0.00014463399129382992,-0.009656377586087735,0.0,0.0,s173
97,(wfpt.52),0.00043207038535875153,0.05021146630870446,0.007453491062121924,0.6158346717413942,0.09864440833353674,0.0006820248563802478,0.0017895901306226314,1.245217737097501,0.0015399126894346526,0.03573725089062313,0.0,0.0,s179
98,(wfpt.53),-0.00016620849156523398,0.025441958295959986,0.12674551374787033,0.7770011073003837,0.557705128194371,8.706226267418682e-05,0.000590558753881476,1.3139387572910926,0.0003374155316814287,0.010626640368966891,0.0,0.0,s180
99,(wfpt.54),-0.0001909812232736563,0.0027110346546413847,0.8703654385329287,0.5190455740508496,0.6268363613128944,5.9129049600370465e-05,6.662238156929234e-06,1.2409234205038988,-0.00024346115798157264,0.007894087152004972,0.0,0.0,s182
100,(wfpt.55),0.001769172301961608,0.059695807007830726,3.937248315274423e-05,0.6761972295033638,0.004704317760814709,0.002021952962305451,0.004272392910699585,1.2547378805448277,0.004020182270606076,0.04287251652642035,0.0,0.0,s184
101,(wfpt.56),0.0029478957847297593,0.07282443633290961,3.155862228053048e-07,0.7699410062089889,0.00043897849312411134,0.0032069376408522254,0.006774066645607646,1.2764140171968352,0.006515951798062303,0.04707023268007138,0.0,0.0,s187
102,(wfpt.57),0.0004405260926853005,0.03745589900044449,0.013922412583250937,0.5657576671433205,0.09657933268038103,0.0006904784492512972,0.0015117903840138336,1.2429956012059635,0.0012620434581468443,0.02622247049706594,0.0,0.0,s190
103,(wfpt.58),0.0001264883768423708,0.060670688924776416,0.007308384924129348,0.5947701022779197,0.21983940908510163,0.0003765192624696212,0.0017983979348074053,1.227159700459658,0.0015487226966720558,0.04234804201820036,1.0324360805815585e-232,5.876172589535419e-149,s192
104,(wfpt.59),0.0005115517965122995,-0.03077380949779858,0.03461693589564534,0.7574831322045474,0.08100159228814721,0.0007615489071185477,0.001116067370248941,1.3492235620060629,0.0008662214641383947,-0.03074708521066502,0.0,0.0,s196
105,(wfpt.6),-0.0002319985504564137,0.009275910057961379,0.508673160042761,0.6080435444598893,0.7878120439535983,1.8121979313612258e-05,0.00010926121718946025,1.277639949618973,-0.00014083651637308847,0.0038620629710458647,0.0,0.0,s015
106,(wfpt.60),0.003398735658925678,0.0767582185359397,1.551920070171867e-08,0.7294930849265087,0.00022764093090404638,0.00366816016942606,0.008613720341126951,1.2682466209565415,0.008345633191408464,0.04579789743610527,0.0,0.0,s198
107,(wfpt.61),0.0011712914395041185,0.02958713722689176,0.046525407465738064,0.3963872803825691,0.01712458925204364,0.00142112353269086,0.000990745713049468,1.1725335157360952,0.0007408684608516403,0.03491734474449896,5.45096277294819e-285,0.0,s205
108,(wfpt.62),0.014124735236094588,0.09912366215131291,8.166263180042656e-12,0.3802548894640984,2.8060243824368336e-14,0.014371265684897772,0.011620613004324154,1.0832829282106424,0.011373394548347182,0.10970745051738576,4.60136220283204e-253,0.0,s206
109,(wfpt.63),0.0005141443841714111,0.02865685935390707,0.07305725729021886,0.5129869438706716,0.08046072503147103,0.0007640783315622235,0.000803419125105731,1.2203283884682916,0.0005534950178333053,0.02861626376643492,0.0,0.0,s207
110,(wfpt.64),8.679666974209521e-05,0.019286142758309668,0.2837307479398028,0.6497156672336668,0.2458497778763525,0.00033683748077750764,0.0002874215603294594,1.2563231842728941,3.736838913392937e-05,0.022978222737483928,0.0,0.0,s209
111,(wfpt.65),-0.00023750710524783614,0.0006013058461975945,0.96325956403879,0.8253654016400225,0.754351546455757,2.5782578117472532e-05,5.587502194259741e-07,1.3436805168960042,-0.00026273757449080115,-0.00372939322633542,0.0,0.0,s212
112,(wfpt.66),0.0005517843838553915,0.05096984945982295,0.000293177930983112,0.7443136779195819,0.07336340610912953,0.0008017089188931958,0.0032750464619839548,1.2932979404235398,0.0030257405706537455,0.026193581484493966,0.0,0.0,s216
113,(wfpt.67),0.016760704202147814,0.11516585616623198,3.9595629045285376e-17,0.714731079733814,1.2254460757629604e-16,0.017006575493920262,0.0175543880749921,1.1899115706686594,0.017308653804875784,0.10940579821712554,0.0,0.0,s218
114,(wfpt.68),0.00014637065138956018,0.02701498545077933,0.07803110878014789,0.6337824694487729,0.20805494384003057,0.0003963965652051815,0.0007765440316493954,1.2669140033602098,0.0005266132022425651,0.018766186092423642,0.0,0.0,s226
115,(wfpt.69),0.0004816656680947107,0.038029748544625,0.038150751683026354,0.6723017180814679,0.08718090265379111,0.0007316077371950502,0.0010746662240522786,1.258977649912155,0.0008248099624774685,0.0337316715397236,0.0,0.0,s233
116,(wfpt.7),0.0014809529204095062,0.06799423282167188,0.00023738000799424996,0.5755838263849264,0.010911880303096354,0.001750895890693216,0.003646972918946112,1.2166771127577691,0.00337754267906476,0.05076480124468696,0.0,0.0,s017
